Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667, 0.00182064,-0.016050,-0.017928,-0.03383,-0.022497,sell
2019-07-13,none,a90,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,251.07625,110.806666666667,-0.00288199,-0.047350,-0.049116,-0.05809,-0.059702,sell
2019-07-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,276.48375,112.711666666667, 0.13037510, 0.136494, 0.071838, 0.05338, 0.030647,buy
2019-07-16,none,none,a135,none,none,none,none,a0,none,a180,none,none,none,a150,a180,none,288.879166666667,113.667083333333,-0.01721608, 0.073410,-0.023462, 0.08259,-0.024469,buy
2019-07-17,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,301.1025,114.62, 0.04340420, 0.073390, 0.046458, 0.13315, 0.008708,buy
2019-07-18,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,313.175416666667,115.572916666667, 0.00050745, 0.015417,-0.000686, 0.04668, 0.001525,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,-0.03157042,-0.032561,-0.037378,-0.03108,-0.031471,sell
2019-07-20,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.010416666667,117.48,-0.00582219,-0.016585,-0.006147,-0.00589,-0.005822,sell
2019-07-21,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,348.858333333333,118.43625,-0.02974174, 0.014682,-0.011283, 0.00068,-0.016166,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.73,119.39,-0.05204773,-0.042596,-0.050539,-0.04447,-0.060550,sell
2019-07-23,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,-0.03777090,-0.000672,-0.032402,-0.00312,-0.073762,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,-0.06607028,-0.055997,-0.059306,-0.05852,-0.060097,sell
2019-07-25,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,-0.00302597,-0.040854,-0.011513, 0.00118,-0.011923,sell
2019-07-26,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,49.7695833333333,123.21,-0.01526315,-0.037883,-0.020355,-0.01694,-0.019321,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,62.76625,124.165,-0.00475874,-0.001404, 0.001908, 0.02562,-0.005809,sell
2019-07-28,a150,none,none,none,none,none,a180,a150,none,none,none,none,a90,a135,none,none,76.1716666666667,125.12,-0.04380489,-0.011826,-0.007126,-0.00961,-0.042669,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,-0.07328075,-0.074833,-0.043492,-0.06116,-0.070487,sell
2019-07-30,none,none,none,none,none,none,a150,a180,a60,none,none,none,a90,none,none,none,104.270416666667,127.030416666667,-0.04723050,-0.037320,-0.008647,-0.03461,-0.043931,sell
2019-07-31,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,118.899166666667,127.99,-0.07150205,-0.066384,-0.060459,-0.07105,-0.070315,sell
2019-08-01,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a90,133.80125,128.95,-0.01016932,-0.003632,-0.041108,-0.02350,-0.042054,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333, 0.01804269, 0.019278,-0.024995, 0.00993,-0.024037,sell
2019-08-03,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,-0.00271064, 0.015007,-0.011206,-0.00222,-0.014162,sell
2019-08-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82, 0.02049614,-0.031307, 0.016194, 0.01683, 0.016336,sell
2019-08-05,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,-0.09255352,-0.024080,-0.105912,-0.05744,-0.013980,sell
2019-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,207.629583333333,133.73, 0.01176580, 0.055383, 0.140796, 0.06939, 0.017382,buy
2019-08-07,none,none,none,none,none,none,none,a60,a180,a90,a120,a150,none,none,none,none,221.500833333333,134.69, 0.00568167, 0.028098, 0.069971, 0.01888,-0.004705,buy
2019-08-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,234.9825,135.65, 0.00124884, 0.011801, 0.026073, 0.00401,-0.002127,sell
2019-08-09,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a120,a150,none,248.10375,136.61, 0.00401042, 0.017480,-0.003292, 0.00267, 0.013767,sell
2019-08-10,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,260.909166666667,137.57, 0.02411694, 0.016363, 0.010285, 0.03733, 0.017363,buy
2019-08-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,273.450416666667,138.53,-0.01716546,-0.015589,-0.014482,-0.01587,-0.016803,sell
2019-08-12,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,285.777083333333,139.49,-0.03712437,-0.034696,-0.035253,-0.03559,-0.036053,sell
2019-08-14,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,309.967916666667,141.4, 0.03988841,-0.030428, 0.064838,-0.03946, 0.035729,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,321.911666666667,142.36, 0.02194212, 0.063226, 0.098317, 0.09148, 0.055910,buy
2019-08-16,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,333.795,143.324583333333, 0.03564630, 0.031578, 0.036758, 0.03920, 0.065143,buy
2019-08-17,a135,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,345.64875,144.29, 0.02842215, 0.021853, 0.020062, 0.01675, 0.056187,buy
2019-08-18,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25, 0.04214159, 0.025514, 0.025831, 0.03033, 0.031888,buy
2019-08-19,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,9.40333333333333,146.21, 0.00516670,-0.001111,-0.000427, 0.00999,-0.006082,sell
2019-08-20,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17, 0.01394081, 0.012559, 0.033957, 0.02547, 0.020680,buy
2019-08-21,none,none,a120,a150,none,none,none,none,a0,a120,none,a135,none,none,a135,none,33.4991666666667,148.13, 0.02375167, 0.006959, 0.039468, 0.02941, 0.021045,buy
2019-08-22,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,45.8120833333333,149.096666666667, 0.05879448,-0.000272, 0.056106, 0.05307, 0.088283,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,58.3866666666667,150.06, 0.09158007, 0.042419, 0.062713, 0.09050, 0.089424,buy
2019-08-24,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,71.2891666666667,151.02, 0.02019474, 0.036205, 0.021945, 0.00481, 0.042727,buy
2019-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333, 0.02601524, 0.022052, 0.025288, 0.01262, 0.023743,buy
2019-08-26,none,a120,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,a120,98.3220833333333,152.95,-0.01383011,-0.028688,-0.014924,-0.01807,-0.017599,sell
2019-08-27,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,-0.00615010,-0.036851,-0.037252,-0.02285,-0.020562,sell
2019-08-28,none,a120,none,a135,none,none,a120,a150,a90,none,none,none,none,none,none,none,127.144583333333,154.881666666667,-0.02469156,-0.040498,-0.032280, 0.00144,-0.046910,sell
2019-08-29,none,a120,none,a135,none,none,a120,a150,none,none,none,none,a120,none,none,none,142.129166666667,155.85,-0.00306278,-0.014514,-0.003279, 0.02752, 0.002108,sell
2019-08-30,none,a120,none,none,none,none,a90,a120,a120,a0,none,none,a120,none,none,none,157.34375,156.81625, 0.03641065, 0.019400, 0.040507, 0.05088, 0.025742,buy
2019-08-31,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333, 0.02894673, 0.026211, 0.098877, 0.04488, 0.042096,buy
2019-09-01,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,a90,a120,none,187.773333333333,158.75,-0.02461207,-0.013144,-0.003617,-0.00037,-0.028804,sell
2019-09-02,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,a120,none,202.644166666667,159.719166666667, 0.00918243,-0.024797, 0.010020, 0.01630,-0.041270,sell
2019-09-03,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,217.110833333333,160.687083333333, 0.01819691, 0.046955,-0.020329,-0.01979,-0.000505,sell
2019-09-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.115,161.655416666667,-0.01540867,-0.011800,-0.001569,-0.01635, 0.018803,sell
2019-09-05,none,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,244.645,162.624583333333,-0.01866292,-0.036469,-0.025608,-0.00716,-0.002131,sell
2019-09-06,none,none,a90,a120,none,none,a0,none,none,a90,none,a120,none,none,none,a135,257.73625,163.594166666667,-0.02956982,-0.031785,-0.022180,-0.01872,-0.004611,sell
2019-09-07,a120,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a135,270.448333333333,164.564166666667, 0.01225782, 0.022698, 0.042058, 0.02996, 0.041702,buy
2019-09-08,a120,none,none,none,a135,none,none,a0,a120,none,a90,none,none,none,none,a135,282.853333333333,165.534583333333,-0.01622777, 0.006989, 0.017424, 0.00631, 0.023683,sell
2019-09-09,a120,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,295.025833333333,166.505416666667,-0.01131142, 0.004134, 0.005881, 0.00383, 0.015439,sell
2019-09-10,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.04027387,-0.049019,-0.026369,-0.03434, 0.000764,sell
2019-09-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,318.94875,168.4475, 0.02190671,-0.021068, 0.019553,-0.00391, 0.026653,sell
2019-09-12,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.00256323,-0.038513,-0.022060, 0.00173, 0.015134,sell
2019-09-13,none,none,none,none,none,a0,a90,a60,a60,none,none,none,a135,none,none,none,342.65875,170.393333333333, 0.00938833,-0.048530, 0.007097,-0.00959, 0.007974,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,339.527916666667,171.365833333333,-0.02191161,-0.036787,-0.003554,-0.03013,-0.000044,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,6.44208333333333,172.339583333333,-0.01926581, 0.002252, 0.009273, 0.01030, 0.002737,sell
2019-09-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,18.42625,173.314166666667,-0.05272974,-0.028974,-0.014750,-0.04919,-0.035007,sell
2019-09-17,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.00809230,-0.054594, 0.005415, 0.00097,-0.003591,sell
2019-09-18,none,a135,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.09672953, 0.119680, 0.110731, 0.13929, 0.138770,buy
2019-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.09013540, 0.127157, 0.107540, 0.14160, 0.157802,buy
2019-09-20,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.10340327, 0.134795, 0.116796, 0.14069, 0.162518,buy
2019-09-21,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,80.525,178.19375, 0.04503688, 0.064680, 0.058296, 0.04134, 0.067854,buy
2019-09-22,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,93.7183333333333,179.17125, 0.02696433,-0.046988, 0.035306,-0.00087, 0.036733,sell
2019-09-23,none,none,none,a90,none,none,a150,a180,none,a90,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.00871192,-0.046585, 0.067710,-0.00094, 0.016085,sell
2019-09-24,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,-0.00433283,-0.072736,-0.006947,-0.00025,-0.012072,sell
2019-09-25,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,135.743333333333,182.108333333333, 0.03561107, 0.039129, 0.077872, 0.06801, 0.062229,buy
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,-0.00712258, 0.064995, 0.046777, 0.04664, 0.054551,buy
2019-09-27,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667, 0.02344479,-0.000987, 0.019666, 0.01140,-0.029767,sell
2019-09-28,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,180.922083333333,185.050416666667, 0.01891281, 0.026405, 0.000129, 0.01224, 0.021307,buy
2019-09-29,none,none,none,none,none,none,a60,a90,none,a0,none,none,a150,a60,none,none,196.12375,186.032083333333, 0.01569435, 0.026495, 0.001199, 0.00537, 0.010833,buy
2019-09-30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,211.1,187.015, 0.04225461, 0.031767, 0.025677, 0.01989, 0.008304,buy
2019-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,225.7025,187.998333333333,-0.02964003,-0.007739, 0.013949, 0.02062, 0.027165,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,-0.00020481,-0.028902,-0.001831,-0.00204,-0.005523,sell
2019-10-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625, 0.13472540, 0.149919, 0.098034, 0.08723, 0.062516,buy
2019-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.643333333333,190.95, 0.09038449, 0.069575, 0.059806, 0.04054, 0.055840,buy
2019-10-05,none,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.01244282, 0.028194,-0.010846,-0.01270,-0.010042,sell
2019-10-06,none,none,a45,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,291.77625,192.920416666667, 0.06265144, 0.026610, 0.029792, 0.03279,-0.007769,buy
2019-10-07,none,none,none,none,a180,none,none,none,a90,a90,none,a90,none,none,none,none,303.91125,193.9075, 0.07254304, 0.033615, 0.048413, 0.04829, 0.013796,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,315.872083333333,194.89375, 0.11372191, 0.083308, 0.078994, 0.07187, 0.084590,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,327.736666666667,195.880416666667, 0.04235703,-0.022892, 0.057024, 0.02657,-0.034613,buy
2019-10-10,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333, 0.03144045, 0.073488, 0.035264, 0.03772,-0.029560,buy
2019-10-11,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,351.434166666667,197.855833333333, 0.01723177, 0.035570, 0.016381, 0.01723,-0.064158,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,78.3595833333333,198.844583333333, 0.00103748,-0.000554,-0.003522, 0.00572, 0.003995,sell
2019-10-13,none,a150,none,a60,none,none,a120,a90,none,none,a60,none,none,a45,none,a180,15.38,199.83375, 0.03191988, 0.037680, 0.056091, 0.06115, 0.059246,buy
2019-10-14,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,27.5158333333333,200.82375, 0.01377391, 0.056599, 0.045916, 0.06505, 0.087534,buy
2019-10-15,none,none,none,a60,none,none,none,a120,a0,a180,none,none,none,none,none,none,39.775,201.81375,-0.04411474,-0.074947,-0.062116,-0.06626, 0.028106,sell
2019-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333, 0.02766947,-0.022352, 0.028160,-0.01114, 0.073416,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.05066022, 0.050761, 0.053962, 0.05742, 0.022387,buy
2019-10-18,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,-0.00580470, 0.044411,-0.003140,-0.01198,-0.007902,sell
2019-10-19,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,90.44,205.78125, 0.05348876, 0.054243, 0.063128, 0.07081, 0.063137,buy
2019-10-20,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,103.65625,206.774166666667, 0.05081292, 0.053652, 0.056802, 0.06757, 0.061698,buy
2019-10-21,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a60,none,117.170833333333,207.7675, 0.03353206, 0.051185, 0.072525, 0.06294, 0.049687,buy
2019-10-22,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,131.018333333333,208.763333333333,-0.00294229, 0.037540, 0.015403, 0.02838, 0.038213,buy
2019-10-23,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,145.2125,209.757916666667,-0.04936725,-0.031934,-0.104504,-0.08836,-0.076800,sell
2019-10-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,159.732083333333,210.754166666667, 0.03334755, 0.080482, 0.051090, 0.05044, 0.049441,buy
2019-10-25,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,174.517083333333,211.750833333333,-0.00345618, 0.030767, 0.011824, 0.04998, 0.085616,buy
2019-10-26,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,189.46125,212.7475,-0.02971910,-0.002227,-0.027643,-0.01042, 0.051332,sell
2019-10-27,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,none,204.41875,213.745416666667,-0.02881251,-0.030904,-0.033850,-0.02364,-0.030227,sell
2019-10-28,a90,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,219.232083333333,214.74375, 0.01886155, 0.004249, 0.031158, 0.02449,-0.001555,buy
2019-10-29,a90,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,233.76125,215.7425,-0.02209182,-0.028984,-0.015948,-0.01006,-0.029454,sell
