Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,3,0,1,0,0,1,0,0,1,1,0,2,2,1,-0.005409,-0.0018004,-0.0007685,-0.0015753, 0.007412,sell
2020-01-16,0,3,0,1,1,0,1,2,1,0,2,1,2,1,1,2, 0.045999, 0.0581353,-0.0064736, 0.0445840, 0.041087,buy
2020-01-17,0,1,0,2,0,0,1,3,0,3,1,2,2,2,1,2, 0.018529,-0.0067879,-0.0118020,-0.0125805,-0.008524,sell
2020-01-18,0,0,2,1,0,0,2,4,0,1,1,1,4,1,1,2,-0.051401,-0.0488863,-0.0467516,-0.0608456,-0.047550,sell
2020-01-19,0,1,1,0,0,0,1,3,2,0,0,0,2,2,2,2,-0.016015, 0.0419891, 0.0066205, 0.0113275, 0.002305,buy
2020-01-20,1,1,0,0,0,0,1,5,1,2,2,1,2,2,2,2, 0.020196, 0.0005795, 0.0191350, 0.0251308,-0.013682,buy
2020-01-21,0,0,0,0,0,0,3,4,0,2,1,1,2,2,2,1, 0.032540, 0.0403308, 0.0303485, 0.0158135, 0.043679,buy
2020-01-22,0,0,0,0,0,0,2,3,2,1,2,1,1,1,1,2, 0.000792, 0.0013706,-0.0046030,-0.0089015, 0.000152,sell
2020-01-23,2,0,0,0,0,0,3,1,3,1,3,1,2,1,1,2,-0.015362,-0.0181264,-0.0151737,-0.0127098,-0.019562,sell
2020-01-24,2,0,0,0,0,0,2,4,1,1,3,0,3,1,1,2,-0.012897, 0.0042934,-0.0128967,-0.0110932,-0.013145,sell
2020-01-25,2,0,0,0,0,0,4,0,2,1,3,1,3,0,0,2,-0.016121,-0.0192788,-0.0084521,-0.0224677,-0.009904,sell
2020-01-26,1,0,0,0,0,0,5,0,1,1,2,0,3,1,1,1, 0.034462, 0.0336510, 0.0344620, 0.0343426, 0.024489,buy
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1, 0.027047,-0.0022557, 0.0253548, 0.0289445,-0.000548,buy
2020-01-28,3,0,0,0,0,0,2,0,2,2,2,1,2,2,1,1, 0.001083, 0.0139171, 0.0198446, 0.0022466,-0.004716,sell
2020-01-29,1,1,0,0,0,0,2,1,2,1,2,1,1,2,2,0, 0.028994, 0.0145574, 0.0308625, 0.0209448, 0.040849,buy
2020-01-30,0,0,1,0,0,0,3,1,1,1,2,1,1,2,1,0, 0.030448, 0.0204284, 0.0267116, 0.0211358, 0.022827,buy
2020-01-31,0,0,1,0,0,0,4,1,2,2,1,1,2,3,2,1,-0.027387,-0.0272859,-0.0308438,-0.0220619,-0.027387,sell
2020-02-01,0,2,0,1,0,0,1,2,2,0,1,0,1,2,3,1, 0.003920,-0.0139203,-0.0112299,-0.0141515,-0.012136,sell
2020-02-02,0,0,2,0,1,0,0,0,4,0,1,0,1,2,2,1,-0.012287,-0.0124224,-0.0121939,-0.0102074,-0.010144,sell
2020-02-03,0,0,2,0,0,0,1,0,3,1,0,1,1,2,2,1, 0.000836, 0.0001010, 0.0008357,-0.0013846, 0.002392,sell
2020-02-04,0,1,0,2,0,0,1,0,2,1,0,1,2,2,2,0,-0.021739,-0.0207666,-0.0093692,-0.0204118,-0.018697,sell
2020-02-05,0,1,1,0,2,1,1,0,1,1,1,1,2,1,2,1, 0.024256, 0.0172720, 0.0242563, 0.0245333, 0.031879,buy
2020-02-06,0,1,2,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.027702, 0.0277017, 0.0142961, 0.0255809, 0.020951,buy
2020-02-07,0,0,2,1,1,2,1,1,0,0,1,1,2,2,1,1,-0.010155, 0.0001274,-0.0141626,-0.0038211,-0.005683,sell
2020-02-08,0,0,1,3,1,0,1,2,0,0,1,1,2,1,1,2, 0.001998,-0.0104472, 0.0032118,-0.0104472,-0.007103,sell
2020-02-09,0,0,1,1,3,0,1,2,0,0,1,0,1,3,2,1, 0.010027, 0.0107194,-0.0178443, 0.0112474, 0.012197,buy
2020-02-10,0,1,0,2,1,2,1,2,0,0,1,1,1,3,2,1,-0.000814, 0.0143758,-0.0008144,-0.0004553, 0.003156,sell
2020-02-11,0,1,2,0,0,1,1,2,0,1,2,0,1,3,2,0, 0.007530, 0.0239211, 0.0076087, 0.0109401, 0.011697,buy
2020-02-12,0,2,0,0,1,1,2,2,1,0,1,1,0,3,3,1, 0.035306, 0.0129468, 0.0416028, 0.0360703, 0.031338,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,2,1,1,2,4,0, 0.005141, 0.0110856, 0.0072825, 0.0025029,-0.005920,buy
2020-02-14,0,1,1,1,1,0,2,2,2,0,4,1,1,1,2,1,-0.002160,-0.0147229,-0.0112811,-0.0037431,-0.011281,sell
2020-02-15,0,1,2,1,0,0,3,2,3,0,3,1,1,2,3,2, 0.007335, 0.0163433, 0.0163433, 0.0133277, 0.047909,buy
2020-02-16,0,3,1,0,0,0,3,3,2,0,3,1,1,1,4,2,-0.062992,-0.0496589,-0.0554896,-0.0578805,-0.057048,sell
2020-02-17,0,1,1,0,0,0,3,3,1,2,2,1,1,2,3,2,-0.013791,-0.0137908,-0.0065097, 0.0162168,-0.013791,sell
2020-02-18,1,2,0,0,0,0,4,2,1,0,3,0,0,2,3,2,-0.001254, 0.0213308, 0.0277703, 0.0224038, 0.027770,buy
2020-02-19,0,1,0,0,0,0,1,2,3,1,2,1,1,1,1,2,-0.006928,-0.0062848,-0.0117620,-0.0133852,-0.004615,sell
2020-02-20,2,1,0,0,0,0,3,4,1,0,3,1,2,2,2,1, 0.001859,-0.0142244,-0.0292825,-0.0143260,-0.014326,sell
2020-02-21,0,1,0,0,0,0,3,3,1,0,3,1,2,1,1,0,-0.011555,-0.0001491, 0.0017703,-0.0084202,-0.008917,sell
2020-02-22,0,1,0,0,0,0,4,3,2,0,3,0,2,2,2,1, 0.002167, 0.0055649, 0.0069850, 0.0021666, 0.011835,buy
2020-02-23,1,1,0,0,0,0,2,3,2,0,3,1,1,2,1,1,-0.007013, 0.0032961,-0.0070132,-0.0027312,-0.004830,sell
2020-02-24,2,1,0,0,0,0,2,4,2,0,3,1,2,2,1,2,-0.003427,-0.0114903,-0.0150735,-0.0272436,-0.023266,sell
2020-02-25,0,1,0,0,0,0,2,3,4,1,3,0,1,4,1,2,-0.021211,-0.0195065,-0.0212066,-0.0192356,-0.022316,sell
2020-02-26,0,1,0,0,0,0,1,2,2,2,4,1,0,2,0,1,-0.041227,-0.0015593,-0.0412273,-0.0395599,-0.035168,sell
2020-02-27,1,2,0,0,0,0,1,3,2,3,4,1,1,3,1,2,-0.030460,-0.0158912,-0.0233841,-0.0181842,-0.011973,sell
2020-02-28,0,1,1,0,0,0,0,3,2,3,2,1,1,3,3,0, 0.013676, 0.0094799, 0.0157067, 0.0056196, 0.015657,buy
2020-02-29,0,2,1,0,0,0,0,2,2,2,2,0,1,3,3,0,-0.002160, 0.0054520, 0.0025125, 0.0025125, 0.002176,sell
2020-03-01,0,0,2,1,0,0,2,2,1,3,2,1,0,3,4,1,-0.006772,-0.0013753,-0.0054840,-0.0030550,-0.006951,sell
2020-03-02,0,1,0,2,1,0,1,2,1,2,2,2,0,1,4,1,-0.004361, 0.0003683,-0.0009864, 0.0089421, 0.011640,buy
2020-03-03,0,1,0,1,2,0,1,1,2,2,0,1,1,1,5,2, 0.011668, 0.0114554, 0.0177936, 0.0148515, 0.025053,buy
2020-03-04,1,1,1,0,1,1,1,3,2,1,2,1,3,0,4,2,-0.008252,-0.0016789,-0.0011159,-0.0078113,-0.007191,sell
2020-03-05,1,0,1,1,0,2,1,3,1,1,2,1,3,1,3,1, 0.009034, 0.0121276, 0.0148247, 0.0076534, 0.009034,buy
2020-03-06,1,0,0,1,1,2,1,2,1,1,1,1,3,1,2,2, 0.012227, 0.0129048, 0.0077380, 0.0087516, 0.008752,buy
2020-03-07,1,1,0,0,3,0,1,2,0,0,2,0,3,1,1,1,-0.011345,-0.0080153,-0.0124678,-0.0203874,-0.008102,sell
2020-03-08,1,0,1,2,2,1,1,2,0,0,2,1,2,2,2,1,-0.011801,-0.0420196,-0.0359584,-0.0195276,-0.017561,sell
2020-03-09,1,1,2,3,0,1,2,2,0,0,2,0,3,4,2,1,-0.033433,-0.0346849,-0.0354153, 0.0073128,-0.032298,sell
2020-03-10,1,2,2,0,2,0,2,1,0,0,1,1,2,3,2,1,-0.025838,-0.0068917,-0.0090803,-0.0057482,-0.034241,sell
2020-03-11,0,3,0,1,1,0,1,0,1,2,1,1,1,4,2,0,-0.012440,-0.0229483,-0.0261759,-0.0151339,-0.008526,sell
2020-03-12,0,1,1,1,0,1,1,0,1,2,0,1,1,3,2,1,-0.003959,-0.0034548,-0.0039347, 0.0059877,-0.011679,sell
2020-03-13,0,3,1,0,0,1,1,0,3,0,1,1,1,3,2,1, 0.043375, 0.0446523, 0.0534426, 0.0342953, 0.040653,buy
2020-03-14,0,3,0,0,0,0,1,1,3,1,1,1,1,3,3,0, 0.027303, 0.0364434, 0.0374607,-0.0171452, 0.014314,buy
2020-03-15,0,2,0,0,1,0,2,2,2,1,1,0,2,2,4,1,-0.009708,-0.0118256,-0.0097080,-0.0149907,-0.014465,sell
2020-03-16,0,1,0,1,0,0,4,0,3,0,1,1,0,2,4,1,-0.016800,-0.0151744,-0.0154640,-0.0179472,-0.016641,sell
2020-03-17,0,1,1,0,0,0,1,1,1,0,0,1,0,0,3,1,-0.004776, 0.0077069,-0.0093644,-0.0033939,-0.013350,sell
2020-03-18,3,1,0,0,0,0,1,1,2,0,1,1,1,1,4,0, 0.015341, 0.0112550, 0.0240886, 0.0184701, 0.014770,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1,-0.014781,-0.0149177,-0.0158860, 0.0165708,-0.010757,sell
2020-03-20,0,0,0,0,0,0,3,0,2,1,1,0,2,1,1,1, 0.029027, 0.0300052, 0.0287851, 0.0286021,-0.012749,buy
2020-03-21,1,0,0,0,0,0,3,0,2,0,1,1,1,1,2,0, 0.021150, 0.0154260, 0.0208822, 0.0175876, 0.016304,buy
2020-03-22,2,0,0,0,0,0,0,3,3,0,1,1,2,1,2,1,-0.011283, 0.0132605,-0.0114329, 0.0149922, 0.014764,sell
2020-03-23,1,0,0,0,0,0,0,0,5,0,1,0,2,1,1,1, 0.011459, 0.0066665,-0.0001069, 0.0063800, 0.005132,buy
2020-03-24,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1, 0.019793, 0.0314530, 0.0214518, 0.0142274, 0.002324,buy
2020-03-25,0,0,1,0,0,0,2,3,1,1,1,1,2,3,0,1, 0.001957, 0.0026549,-0.0033855, 0.0008168, 0.004898,sell
2020-03-26,0,0,1,0,0,0,1,4,0,3,2,1,1,3,1,1, 0.003234,-0.0019553, 0.0078864, 0.0024136,-0.001302,sell
2020-03-27,0,3,1,0,0,0,0,3,1,0,2,1,1,3,1,0, 0.034052, 0.0276369, 0.0349437, 0.0318737, 0.031281,buy
2020-03-28,1,0,4,0,0,0,0,2,1,0,2,0,1,3,1,1,-0.012330,-0.0057475,-0.0151600, 0.0151225,-0.005747,sell
2020-03-29,0,0,4,1,0,0,0,3,0,1,3,1,0,3,2,0,-0.014159,-0.0150920,-0.0155994,-0.0123149, 0.006695,sell
2020-03-30,0,0,2,3,1,0,0,2,0,2,3,1,1,3,2,0,-0.013860,-0.0202900, 0.0090853, 0.0035912, 0.002258,sell
2020-03-31,0,2,2,0,3,0,1,2,0,0,3,1,1,2,2,1, 0.021058, 0.0208288, 0.0210580, 0.0212051, 0.015599,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,2,1,2,0,2,1,-0.008893,-0.0136504,-0.0074135,-0.0130211,-0.009130,sell
2020-04-02,1,0,3,2,0,3,0,2,1,0,3,1,3,1,3,1, 0.012834, 0.0147340, 0.0140981,-0.0080694, 0.012872,buy
2020-04-03,1,0,2,2,0,1,0,1,0,0,3,1,2,0,1,0, 0.002798,-0.0222750,-0.0061823,-0.0092115,-0.006506,sell
2020-04-04,1,0,2,0,4,0,0,1,0,1,2,1,2,1,2,1,-0.002290, 0.0039068, 0.0032527, 0.0041656,-0.000133,sell
2020-04-05,1,1,2,2,2,0,1,0,1,1,2,0,2,2,3,2, 0.005840, 0.0052693, 0.0057151, 0.0103448,-0.002049,buy
2020-04-06,0,1,5,2,0,2,1,0,1,0,2,1,2,2,3,2, 0.008656, 0.0147673, 0.0087457, 0.0087757, 0.010374,buy
2020-04-07,0,2,5,0,0,0,1,0,1,0,2,0,1,2,3,1, 0.037618, 0.0417941, 0.0365928, 0.0359165, 0.041636,buy
2020-04-08,0,2,1,1,2,0,1,0,1,2,2,1,2,2,2,1, 0.018628, 0.0161934, 0.0186748, 0.0164819, 0.012529,buy
2020-04-09,0,0,1,2,1,0,1,0,1,2,2,1,2,1,1,1, 0.007239, 0.0088594, 0.0045151, 0.0044479, 0.003088,buy
2020-04-10,0,0,3,0,0,0,1,0,3,1,1,1,2,2,2,0,-0.004293,-0.0007309,-0.0025413,-0.0019783,-0.000895,sell
2020-04-11,0,1,1,1,0,1,1,2,3,1,2,0,2,3,3,1, 0.010061, 0.0097304, 0.0100611, 0.0098756, 0.003708,buy
2020-04-12,0,1,1,1,0,0,2,2,1,2,2,1,1,3,3,0, 0.025858, 0.0155853, 0.0262705,-0.0002903, 0.029506,buy
2020-04-13,0,0,1,1,1,0,2,0,1,2,2,1,0,2,2,1,-0.019515,-0.0190911,-0.0158200,-0.0187045,-0.020400,sell
2020-04-14,1,0,1,2,0,0,0,0,2,1,1,0,1,3,0,2,-0.003324,-0.0033236, 0.0001272,-0.0060362, 0.004895,sell
2020-04-15,2,0,1,2,0,0,0,1,2,1,1,1,1,3,1,2,-0.031724,-0.0318415,-0.0027399,-0.0249159,-0.037482,sell
2020-04-16,1,0,2,1,0,0,1,0,3,1,3,1,1,2,0,2, 0.011592, 0.0113674, 0.0078436, 0.0070052, 0.013004,buy
2020-04-17,0,1,1,1,0,0,3,1,2,1,2,1,1,2,2,2, 0.026292, 0.0258558, 0.0270654, 0.0265463, 0.022926,buy
2020-04-18,0,0,1,1,0,0,3,1,2,2,3,1,0,2,2,2, 0.025687, 0.0275672, 0.0226241, 0.0265794, 0.024798,buy
2020-04-19,1,0,1,1,0,0,2,1,3,1,3,1,1,1,3,1,-0.003098,-0.0003325, 0.0185268,-0.0072588, 0.009068,buy
2020-04-20,0,0,1,1,0,0,1,1,4,1,3,0,1,1,3,1, 0.008520, 0.0104757, 0.0355025, 0.0111037,-0.005376,buy
2020-04-21,1,0,1,1,0,0,2,1,2,1,2,1,3,0,2,1,-0.040115,-0.0372426,-0.0423307,-0.0401152,-0.019809,sell
2020-04-22,1,0,1,1,0,0,2,3,0,3,1,1,4,1,3,1, 0.014313, 0.0330312, 0.0136679, 0.0075585, 0.014899,buy
2020-04-23,0,3,1,1,0,0,2,2,0,3,1,0,3,3,4,1, 0.014471, 0.0138952, 0.0163873, 0.0141759, 0.014957,buy
2020-04-24,0,2,2,1,0,0,2,1,1,2,2,1,2,3,2,1, 0.016987, 0.0137405, 0.0149753,-0.0098685, 0.012526,buy
2020-04-25,0,2,3,2,0,0,1,1,0,2,2,1,2,4,2,0, 0.016228, 0.0127404, 0.0017520, 0.0069695,-0.006181,buy
2020-04-26,1,1,2,3,0,0,0,2,0,4,2,1,3,3,3,1,-0.006043, 0.0083299,-0.0069379, 0.0083299,-0.018563,sell
2020-04-27,0,2,2,2,2,0,0,1,1,3,3,1,3,2,3,1,-0.010313,-0.0102931,-0.0137260,-0.0094806,-0.004820,sell
2020-04-28,0,2,1,2,1,0,0,2,0,2,2,0,3,1,3,1,-0.016540,-0.0211420,-0.0194927,-0.0185509,-0.018551,sell
2020-04-29,0,1,1,1,1,1,1,2,0,2,1,0,3,2,2,2, 0.007222, 0.0096418, 0.0046171,-0.0002644, 0.010159,buy
2020-04-30,0,1,0,2,0,1,0,3,0,2,0,1,3,1,2,2,-0.042924,-0.0419855, 0.0011462,-0.0304475,-0.024297,sell
2020-05-01,0,3,0,0,2,1,0,1,1,1,1,1,3,2,1,1,-0.008579,-0.0084319, 0.0088879,-0.0046461, 0.005491,buy
2020-05-02,0,2,1,1,2,0,0,0,0,1,0,1,1,3,2,0, 0.003869, 0.0025414,-0.0076294, 0.0038690, 0.005619,sell
2020-05-03,0,2,2,2,1,1,0,0,0,2,1,1,2,2,3,1, 0.002813, 0.0022240,-0.0005399, 0.0025981, 0.010958,buy
2020-05-04,0,3,2,2,1,0,0,0,0,1,2,1,1,1,3,1,-0.018742,-0.0231109,-0.0220418,-0.0212771,-0.022089,sell
2020-05-05,0,4,2,1,2,0,1,0,1,2,2,1,3,2,3,2,-0.005300,-0.0077749,-0.0091811,-0.0019592,-0.002306,sell
2020-05-06,0,1,1,2,0,0,1,0,2,3,1,0,4,1,2,2,-0.007194,-0.0017001,-0.0071942,-0.0071942,-0.016122,sell
2020-05-07,0,2,1,0,2,1,1,0,3,2,2,1,4,2,1,2,-0.002023,-0.0043138, 0.0004567, 0.0021163, 0.000413,sell
2020-05-08,0,1,1,0,1,0,1,1,4,3,2,0,4,4,1,1, 0.006048, 0.0006148, 0.0015622, 0.0060864, 0.004136,buy
2020-05-09,0,0,1,0,2,1,1,2,1,3,1,1,3,4,1,1, 0.009109, 0.0057490, 0.0067391, 0.0067391, 0.009324,buy
2020-05-10,0,0,1,0,2,0,2,0,2,2,2,1,2,3,1,0,-0.032764,-0.0357476,-0.0353685,-0.0405634,-0.037350,sell
2020-05-11,0,0,1,1,2,0,0,1,2,2,2,1,3,1,1,1,-0.007211, 0.0174360,-0.0154492,-0.0145818,-0.012861,sell
2020-05-12,2,0,3,0,2,0,1,1,2,2,2,1,4,3,2,1, 0.030820, 0.0270799, 0.0269334, 0.0428327, 0.040970,buy
2020-05-13,0,0,2,1,1,0,0,1,0,1,0,0,2,2,1,1, 0.009187, 0.0141326,-0.0020773, 0.0141326, 0.006598,buy
2020-05-14,0,1,2,0,1,0,2,0,0,1,0,1,2,3,0,1,-0.006287,-0.0066966,-0.0016060, 0.0108721, 0.001512,sell
2020-05-15,1,1,1,1,0,0,1,1,0,2,1,1,1,3,1,1, 0.003437, 0.0075014, 0.0011552,-0.0041127, 0.001590,sell
2020-05-16,1,0,1,1,0,0,0,2,0,2,0,0,2,3,1,1, 0.006412, 0.0063549, 0.0001543, 0.0047081, 0.004708,sell
2020-05-17,0,0,1,1,0,0,1,0,2,2,1,0,1,3,1,1, 0.027324, 0.0327847, 0.0393288, 0.0274782, 0.034260,buy
2020-05-18,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0, 0.020262, 0.0202618, 0.0114913, 0.0202618, 0.023028,buy
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,0,2,1,2,1,-0.005516,-0.0029335,-0.0055162,-0.0033739,-0.014885,sell
2020-05-20,0,3,1,2,0,0,0,3,1,2,3,1,2,1,4,1, 0.006379, 0.0056100, 0.0063790, 0.0056100,-0.000655,buy
2020-05-21,1,3,1,2,0,0,2,0,1,2,2,1,3,0,4,2, 0.010985, 0.0061952, 0.0108973, 0.0204447, 0.010010,buy
2020-05-22,1,2,3,1,0,0,0,0,0,3,3,0,2,1,3,1,-0.002321,-0.0100869,-0.0096708,-0.0100869,-0.008635,sell
2020-05-23,2,2,1,3,1,0,0,0,0,4,3,0,3,2,3,2,-0.002584,-0.0005780,-0.0001238, 0.0017716,-0.005614,sell
2020-05-24,2,2,1,2,3,0,0,0,0,3,3,1,2,2,4,1,-0.011306,-0.0138102,-0.0111745,-0.0111745,-0.011306,sell
2020-05-25,0,2,1,1,2,0,0,0,0,2,3,0,2,1,2,0,-0.029817,-0.0232134,-0.0298246,-0.0058903,-0.029825,sell
2020-05-26,0,0,1,2,1,1,2,0,0,1,2,1,1,2,1,1, 0.001449, 0.0010054, 0.0004801, 0.0032833, 0.003643,sell
2020-05-27,0,0,0,3,2,2,1,1,0,1,2,1,1,2,3,1,-0.009322,-0.0215394,-0.0185586,-0.0096945,-0.028525,sell
2020-05-28,0,1,0,2,3,0,0,1,1,1,2,1,2,1,2,1, 0.012138, 0.0118410, 0.0121379, 0.0118410, 0.011130,buy
2020-05-29,0,1,0,2,3,0,0,0,1,1,1,1,1,2,3,0, 0.004876, 0.0047767, 0.0221232, 0.0192192, 0.019579,buy
2020-05-30,0,1,0,4,1,2,0,0,0,2,2,0,2,2,3,1, 0.002733, 0.0114481, 0.0029353, 0.0114481, 0.012420,buy
2020-05-31,0,2,2,2,1,1,0,0,0,3,2,1,2,2,3,1, 0.004194, 0.0028848,-0.0030213, 0.0059887, 0.008476,buy
2020-06-01,0,4,1,2,2,0,0,0,0,3,3,2,2,2,2,1,-0.005692,-0.0075675,-0.0068470, 0.0001632, 0.000969,sell
2020-06-02,0,3,1,4,1,0,0,0,0,4,3,2,3,1,3,1, 0.008094, 0.0109285, 0.0094755, 0.0080937, 0.008094,buy
2020-06-03,0,0,3,2,1,0,0,0,0,2,3,1,2,0,1,1, 0.010339,-0.0106371,-0.0064185,-0.0072519, 0.002278,sell
2020-06-04,0,1,1,3,0,0,0,0,2,2,3,1,1,2,2,0,-0.009857,-0.0062313,-0.0163914,-0.0078764,-0.000784,sell
2020-06-05,0,2,0,2,1,1,0,2,0,2,3,1,1,2,2,1,-0.016388,-0.0042814, 0.0097565,-0.0024843,-0.002711,sell
2020-06-06,0,0,0,2,0,0,3,1,0,2,1,0,1,2,3,1, 0.000776, 0.0178729, 0.0163082, 0.0089184, 0.019179,buy
2020-06-07,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2,-0.010330,-0.0081657,-0.0137208,-0.0120466,-0.010330,sell
2020-06-08,2,0,0,3,0,0,1,0,2,2,2,0,2,2,2,2, 0.004920, 0.0099842, 0.0159090, 0.0025017, 0.011810,buy
2020-06-09,1,0,1,1,1,0,1,2,0,2,2,1,2,1,1,2,-0.012593,-0.0169304,-0.0209181,-0.0147632,-0.014763,sell
2020-06-10,0,1,0,1,1,0,3,0,0,2,2,1,2,2,0,1, 0.001796,-0.0179638,-0.0116888,-0.0006066,-0.012759,sell
2020-06-11,0,1,0,2,1,0,2,0,0,3,1,1,1,3,1,2,-0.008935,-0.0183830,-0.0124474,-0.0089878,-0.003598,sell
2020-06-12,2,0,1,1,1,0,0,2,0,3,2,1,2,3,1,1,-0.007459,-0.0037026,-0.0135864,-0.0130788,-0.010672,sell
2020-06-13,2,1,0,1,1,0,0,0,2,2,2,1,2,3,1,0,-0.003052, 0.0210550,-0.0104405,-0.0044919,-0.010493,sell
2020-06-14,0,1,0,1,1,0,0,0,2,1,0,2,0,2,1,1, 0.028351,-0.0048040,-0.0095989,-0.0115318,-0.005228,sell
2020-06-15,0,0,0,0,1,0,2,1,0,2,1,1,1,2,0,1,-0.009928,-0.0038285,-0.0126637,-0.0032340,-0.010673,sell
2020-06-16,0,1,0,0,1,0,1,2,0,2,1,0,1,3,1,1, 0.022332, 0.0343041, 0.0252002, 0.0195125, 0.034304,buy
2020-06-17,0,2,0,0,1,0,1,2,1,0,1,1,1,2,1,1, 0.025429, 0.0219625, 0.0340395, 0.0249845, 0.024984,buy
2020-06-18,0,0,2,0,1,0,0,1,2,0,1,1,1,1,2,0,-0.001092,-0.0018229,-0.0008432,-0.0002494, 0.004645,sell
2020-06-19,1,0,1,1,1,0,1,1,0,0,0,2,0,1,2,1, 0.013267, 0.0129357, 0.0153433, 0.0089849, 0.043091,buy
2020-06-20,0,0,0,1,2,0,1,0,0,2,1,1,1,1,2,0,-0.005594,-0.0027371,-0.0060093,-0.0035633,-0.004381,sell
2020-06-21,0,3,0,0,2,0,1,0,0,1,2,0,2,0,2,1,-0.016714,-0.0171860,-0.0148627,-0.0038007,-0.016714,sell
2020-06-22,1,2,1,0,1,1,0,1,0,0,1,1,2,1,1,1, 0.024931, 0.0253026, 0.0199357, 0.0345470, 0.019757,buy
2020-06-23,0,2,1,1,1,2,0,0,1,0,2,0,2,1,2,1, 0.005065, 0.0045614, 0.0043782, 0.0150720, 0.005495,buy
2020-06-24,0,2,0,2,1,0,1,0,1,0,2,1,3,0,0,1,-0.001567, 0.0043643,-0.0028158,-0.0031258,-0.004295,sell
2020-06-25,0,2,0,1,4,0,0,1,0,1,2,1,2,2,1,1, 0.000621, 0.0020649, 0.0020649,-0.0035291, 0.003347,sell
2020-06-26,0,3,0,3,0,0,0,0,1,1,1,1,1,2,1,2,-0.045609,-0.0379697,-0.0082585,-0.0400045,-0.024346,sell
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,0,2,2,1,1,-0.013379,-0.0067216,-0.0117581,-0.0010583,-0.003427,sell
2020-06-28,0,3,2,1,0,0,0,0,0,1,1,1,0,2,2,1,-0.000491,-0.0092733,-0.0133791,-0.0129678,-0.013749,sell
2020-06-29,0,2,0,2,2,0,0,0,0,2,1,1,1,2,2,1, 0.015956, 0.0269240, 0.0222619, 0.0214181, 0.028714,buy
2020-06-30,0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,1, 0.027342, 0.0270727, 0.0146705, 0.0167588, 0.026255,buy
2020-07-01,0,0,1,3,0,0,1,0,2,0,1,1,1,2,1,1,-0.001297,-0.0061977, 0.0011460,-0.0018130,-0.002647,sell
2020-07-02,0,1,1,1,1,1,1,2,2,0,2,1,1,2,2,2, 0.001287, 0.0123215, 0.0156905,-0.0072382, 0.000472,sell
2020-07-03,0,1,0,1,0,0,2,1,1,1,2,0,1,2,1,1, 0.021245, 0.0499264, 0.0259418, 0.0017512, 0.056123,buy
2020-07-04,0,1,0,1,1,1,2,0,1,2,4,1,0,1,1,2,-0.005108,-0.0051082, 0.0000692,-0.0016200,-0.008442,sell
2020-07-05,1,2,0,2,0,0,1,0,2,1,3,0,2,2,0,2, 0.006851, 0.0024790, 0.0116517,-0.0016112, 0.014738,buy
2020-07-06,2,2,1,1,1,0,1,1,2,1,4,1,2,2,1,2,-0.000838, 0.0013666, 0.0164392, 0.0159256, 0.014185,buy
2020-07-07,0,2,1,2,1,0,2,2,1,1,4,2,3,1,0,2,-0.006375,-0.0015905, 0.0075202,-0.0025369,-0.013908,sell
2020-07-08,0,3,0,2,0,0,4,1,1,1,4,1,2,2,1,2, 0.004756,-0.0101831, 0.0070242, 0.0070870, 0.015100,buy
2020-07-09,0,2,2,1,0,0,1,2,1,2,4,1,2,2,1,1, 0.002407,-0.0097739, 0.0013293,-0.0038771,-0.002075,sell
2020-07-10,1,3,1,1,0,0,0,1,2,1,3,1,3,2,1,0,-0.014126,-0.0130082,-0.0092542,-0.0222926,-0.017197,sell
2020-07-11,1,2,1,1,0,0,0,0,3,2,4,1,2,1,1,1, 0.000484,-0.0148127,-0.0057210,-0.0068882,-0.008267,sell
2020-07-12,1,2,1,2,0,1,1,0,2,0,3,0,3,2,1,1, 0.005419,-0.0122980,-0.0100037,-0.0094193,-0.009603,sell
2020-07-13,0,2,1,2,0,1,1,1,1,2,2,0,3,3,2,1, 0.032163, 0.0378130, 0.0336058, 0.0322884, 0.012770,buy
2020-07-14,0,4,1,1,0,1,2,1,2,0,3,1,3,2,2,1,-0.002698,-0.0070746, 0.0011054,-0.0029944, 0.001917,sell
2020-07-15,0,2,1,1,0,1,0,2,2,0,3,1,2,2,1,0,-0.005309,-0.0072762,-0.0106722,-0.0036093,-0.013823,sell
2020-07-16,0,1,1,2,0,1,1,1,1,0,3,1,0,2,2,0, 0.009360, 0.0096054, 0.0178049, 0.0022004, 0.005237,buy
2020-07-17,1,1,0,3,1,2,0,0,1,1,2,0,1,3,3,1,-0.006327, 0.0038094,-0.0047712, 0.0088341,-0.002454,sell
