Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,1,0,0,1,0,3,0,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1, 0.00158194, 0.0003014, 0.00147931, 0.00181629, 0.00170142,buy
2017-02-20,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,0,2,0,-0.00049964,-0.0002876, 0.00003702,-0.00200293,-0.00226582,sell
2017-02-21,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00188716, 0.0019489, 0.00220604, 0.00100801, 0.00100801,buy
2017-02-22,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,1,1,-0.00016199,-0.0020270, 0.00031335, 0.00075816,-0.00012941,sell
2017-02-23,0,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.00215331,-0.0018904,-0.00272916,-0.00272916,-0.00303702,sell
2017-02-24,0,1,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0,-0.00125721,-0.0021014,-0.00191751,-0.00217214,-0.00210140,sell
2017-02-25,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,0,1,0,2,1,0,-0.00232934,-0.0018198,-0.00195195,-0.00159517,-0.00243110,sell
2017-02-26,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,2,0,1,-0.00076784,-0.0008464,-0.00091727,-0.00079894,-0.00047269,sell
2017-02-27,0,1,1,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,2,-0.00377429,-0.0037216,-0.00365755,-0.00376454,-0.00377429,sell
2017-02-28,1,1,0,1,0,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1, 0.00136301, 0.0026316, 0.00261576, 0.00292317, 0.00290419,buy
2017-03-01,0,1,0,2,0,2,0,1,2,1,0,2,0,1,2,1,0,2,0,1,0,2,-0.00017856,-0.0052985, 0.00023392, 0.00039641, 0.00277282,sell
2017-03-02,0,2,0,2,0,2,0,1,1,3,0,0,0,2,1,2,0,2,0,0,0,1, 0.00478131, 0.0033894, 0.00361034, 0.00338942, 0.00185553,buy
2017-03-03,0,2,1,1,1,1,0,1,1,2,0,1,0,1,1,2,1,1,2,0,0,1,-0.00283090,-0.0014346,-0.00116344,-0.00334020,-0.00316468,sell
2017-03-04,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.00075809,-0.0010662,-0.00109870,-0.00098058,-0.00067017,sell
2017-03-05,1,1,0,2,0,2,0,1,1,2,1,0,0,0,1,2,0,2,1,1,1,0, 0.00024821, 0.0024886, 0.00229188, 0.00269018, 0.00056622,buy
2017-03-06,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.00001125,-0.0000803,-0.00083330, 0.00339583,-0.00091037,buy
2017-03-07,0,1,0,1,0,0,0,1,1,1,0,2,0,0,0,2,0,1,0,1,0,2,-0.00085923, 0.0002701,-0.00004406, 0.00049379, 0.00052790,buy
2017-03-08,1,0,1,1,0,1,0,2,1,1,0,2,1,0,0,3,1,1,0,0,0,2,-0.00134947,-0.0001178,-0.00138926,-0.00012511,-0.00031215,sell
2017-03-09,1,1,1,0,0,0,0,1,2,0,1,1,0,1,1,2,1,0,0,1,0,1, 0.00300628, 0.0036286, 0.00265860, 0.00265860, 0.00337588,buy
2017-03-10,1,1,1,1,0,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,1, 0.00322468, 0.0016638, 0.00327745, 0.00346984, 0.00332974,buy
2017-03-11,1,2,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.00109475,-0.0009704,-0.00097036,-0.00112454,-0.00097036,sell
2017-03-12,1,3,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,-0.00046804, 0.0014150,-0.00047606,-0.00050429,-0.00073038,sell
2017-03-13,2,2,0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00371821,-0.0023658,-0.00394163,-0.00148550,-0.00409724,sell
2017-03-14,2,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00006228,-0.0000379,-0.00119374,-0.00015092,-0.00137451,sell
2017-03-15,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00040069, 0.0004995, 0.00053420, 0.00401119,-0.00049523,buy
2017-03-16,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00098933,-0.0055618,-0.00226360,-0.00414709,-0.00414709,sell
2017-03-17,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,-0.00025491,-0.0013506,-0.00124306, 0.00047481,-0.00036134,sell
2017-03-18,0,0,0,1,3,0,0,1,2,1,0,1,1,0,0,1,0,1,0,2,0,1, 0.00004634,-0.0004840,-0.00082011,-0.00130796,-0.00049833,sell
2017-03-19,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,2,1,0,-0.00048429, 0.0005302, 0.00068240, 0.00100370, 0.00009434,buy
2017-03-20,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00045250,-0.0017710,-0.00181043,-0.00176605,-0.00163817,sell
2017-03-21,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00384612,-0.0039019,-0.00302830,-0.00382935,-0.00396284,sell
2017-03-22,1,1,0,2,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,-0.00258457,-0.0039116, 0.00189668, 0.00142869, 0.00197409,buy
2017-03-23,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,1,-0.00070934,-0.0010159,-0.00021746, 0.00024008,-0.00044970,sell
2017-03-24,0,1,0,2,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,1,1, 0.00148669, 0.0015173, 0.00148669, 0.00148097, 0.00054063,buy
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,2,0,1,1,1,0,3,1,0,0,2,-0.00116011,-0.0013475,-0.00329873,-0.00157876,-0.00185800,sell
2017-03-26,0,2,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,0,3,-0.00153238,-0.0013252,-0.00372579,-0.00148703,-0.00108745,sell
2017-03-27,0,2,1,0,0,1,1,0,0,1,0,1,0,2,0,2,1,1,0,1,0,2,-0.00352494,-0.0019102, 0.00202238,-0.00308319,-0.00158670,sell
2017-03-28,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.00110823, 0.0008015, 0.00096073, 0.00079158, 0.00099258,buy
2017-03-29,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1, 0.00330901, 0.0029622, 0.00282242, 0.00319451, 0.00202530,buy
2017-03-30,0,2,1,0,0,2,0,0,0,2,0,1,0,2,1,0,0,0,2,1,0,1, 0.00121819, 0.0003324, 0.00057845, 0.00068636,-0.00042559,buy
2017-03-31,0,2,1,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1, 0.00304300, 0.0031022, 0.00321226, 0.00349850, 0.00313732,buy
2017-04-01,1,1,0,2,1,1,0,1,0,2,1,1,0,2,0,1,0,1,1,0,0,1,-0.00091266,-0.0021728,-0.00247854,-0.00217283,-0.00217283,sell
2017-04-02,1,1,0,1,1,2,0,2,0,0,1,0,0,2,0,0,0,1,1,1,1,0, 0.00157168,-0.0020831, 0.00122469, 0.00181098, 0.00111688,buy
2017-04-03,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00273484,-0.0029847,-0.00271240,-0.00303315,-0.00250297,sell
2017-04-04,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00243933,-0.0040190,-0.00376046,-0.00367135,-0.00360775,sell
2017-04-05,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0,-0.00016772, 0.0003008, 0.00085187, 0.00094187, 0.00089361,buy
2017-04-06,0,1,0,1,0,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,1,0,-0.00086293,-0.0002520, 0.00196675,-0.00050086,-0.00060394,sell
2017-04-07,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1, 0.00185555, 0.0007515, 0.00005073, 0.00069285, 0.00079986,buy
2017-04-08,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,-0.00052895,-0.0004589,-0.00022526,-0.00011511, 0.00015539,sell
2017-04-09,0,2,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.00145996, 0.0002920,-0.00045494, 0.00108202,-0.00145996,buy
2017-04-10,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00183287, 0.0014847, 0.00175765, 0.00133505, 0.00260417,buy
2017-04-11,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,2, 0.00294021,-0.0025997,-0.00244897, 0.00058340,-0.00090478,sell
2017-04-12,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,0,0,1,0,1,-0.00464435,-0.0049354,-0.00216307,-0.00463166,-0.00501617,sell
2017-04-13,0,1,1,0,0,2,0,0,0,1,0,1,0,2,2,0,2,0,0,2,0,2,-0.00343331,-0.0038193,-0.00343331,-0.00155781,-0.00347853,sell
2017-04-14,0,2,0,1,0,2,1,0,0,0,0,1,1,1,2,0,2,0,0,1,0,2, 0.00182366, 0.0009091,-0.00051172, 0.00187282,-0.00017381,buy
2017-04-15,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,2,-0.00165703,-0.0037269,-0.00372464,-0.00141897,-0.00271105,sell
2017-04-16,1,1,0,1,1,1,0,2,0,0,1,0,0,2,1,1,1,1,0,1,1,1, 0.00142346,-0.0005500,-0.00075561, 0.00110223, 0.00140190,buy
2017-04-17,0,2,0,0,0,2,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1, 0.00009118,-0.0017054,-0.00346049,-0.00247921,-0.00306113,sell
2017-04-18,0,3,0,1,1,2,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,2,-0.00229468,-0.0025185,-0.00206300, 0.00111120,-0.00270316,sell
2017-04-19,0,2,0,0,1,2,0,1,0,2,0,0,1,2,1,2,1,1,0,1,0,2, 0.00136190, 0.0008999, 0.00079564, 0.00123936, 0.00004681,buy
2017-04-20,0,1,0,1,1,1,0,0,1,1,1,0,0,3,1,1,1,0,1,1,0,1, 0.00236838, 0.0003602, 0.00172345, 0.00106521, 0.00181001,buy
2017-04-21,1,2,0,2,1,2,0,1,0,1,1,1,0,3,0,2,1,1,2,0,1,2, 0.00307133, 0.0010401, 0.00197135, 0.00100908, 0.00174749,buy
2017-04-22,1,1,1,1,1,2,0,1,0,2,0,1,0,2,0,3,1,2,1,0,0,3,-0.00022619,-0.0011866,-0.00044448,-0.00064344,-0.00064344,sell
2017-04-23,1,2,1,0,1,1,1,1,0,2,0,1,0,3,0,1,1,1,1,1,0,3,-0.00026766, 0.0006701, 0.00035783,-0.00015741,-0.00015741,buy
2017-04-24,1,3,0,1,0,1,1,0,1,1,0,0,0,3,1,0,0,1,1,1,0,3, 0.00167518, 0.0017854, 0.00206230,-0.00044199, 0.00153869,buy
2017-04-25,2,2,0,1,0,1,0,1,1,2,0,1,0,3,0,0,0,2,2,0,0,3, 0.00188679, 0.0033899, 0.00288338, 0.00151504, 0.00338995,buy
2017-04-26,2,1,1,0,1,0,0,1,0,3,0,0,0,4,0,1,0,2,2,1,0,3, 0.00278576, 0.0027445,-0.00450564, 0.00322847, 0.00215617,buy
2017-04-27,1,2,1,1,0,0,1,0,0,2,0,1,1,3,0,0,1,1,0,2,0,3,-0.00185085,-0.0017164,-0.00062436,-0.00133068,-0.00299269,sell
2017-04-28,0,2,0,2,0,1,0,1,0,1,0,1,1,2,1,0,0,2,0,1,0,4,-0.00342582,-0.0032281,-0.00364579,-0.00162888,-0.00507519,sell
2017-04-29,1,1,0,1,0,0,0,1,0,1,1,0,0,3,0,1,0,2,0,1,1,2, 0.00100107, 0.0009564, 0.00171635, 0.00089125, 0.00021729,buy
2017-04-30,1,2,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1, 0.00192581,-0.0014811,-0.00153808,-0.00003105,-0.00161429,sell
2017-05-01,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,2,-0.00101414,-0.0000749,-0.00098870,-0.00259175,-0.00106732,sell
2017-05-02,0,2,0,0,0,2,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,2, 0.00236094, 0.0019212, 0.00291872, 0.00236094, 0.00145916,buy
2017-05-03,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2,0,1,0,1, 0.00087021, 0.0008702, 0.00143213, 0.00087021, 0.00087021,buy
2017-05-04,0,2,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,2,1,0,1,1, 0.00236258, 0.0002245, 0.00276505, 0.00343378, 0.00276505,buy
2017-05-05,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,-0.00153665,-0.0016852,-0.00186327,-0.00205216,-0.00288320,sell
2017-05-06,0,2,0,0,0,1,1,0,0,0,0,1,0,2,0,2,1,1,0,1,0,1,-0.00256548,-0.0016225,-0.00154020,-0.00256548,-0.00256548,sell
2017-05-07,0,2,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1, 0.00058619,-0.0001036,-0.00109719,-0.00089783,-0.00301303,sell
2017-05-08,0,2,0,1,0,2,0,1,1,1,0,1,0,2,1,1,0,2,0,0,0,0, 0.00114351, 0.0001772,-0.00073471, 0.00017723,-0.00110296,buy
2017-05-09,1,1,0,0,0,2,0,1,0,1,0,0,0,3,0,1,0,2,1,0,0,1, 0.00456135, 0.0036515, 0.00303463, 0.00393468, 0.00117072,buy
2017-05-10,0,1,1,0,1,1,0,0,0,2,0,1,0,2,0,2,0,1,1,1,0,0, 0.00420313, 0.0034596, 0.00552047, 0.00422210, 0.00445663,buy
2017-05-11,0,2,0,1,0,1,1,0,0,1,0,2,1,1,0,2,1,1,0,1,0,1, 0.00080216, 0.0012160, 0.00195812, 0.00223846, 0.00214357,buy
2017-05-12,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1, 0.00032371,-0.0006617,-0.00064801, 0.00126303,-0.00047560,sell
2017-05-13,0,0,0,1,0,2,0,2,0,2,1,0,0,2,1,1,0,2,0,0,0,1,-0.00189905,-0.0002680,-0.00038027, 0.00039145,-0.00057421,sell
2017-05-14,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,1,0, 0.00241998, 0.0021954, 0.00154192, 0.00192479, 0.00219380,buy
2017-05-15,1,1,0,2,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,0,-0.00082927,-0.0002841,-0.00228647,-0.00056982,-0.00175352,sell
2017-05-16,0,1,0,1,0,2,0,1,1,2,0,1,1,0,0,2,0,2,0,0,0,1,-0.00112065, 0.0007912, 0.00027552,-0.00002269, 0.00030859,buy
2017-05-17,0,1,0,2,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.00347331,-0.0034027,-0.00344766,-0.00381433,-0.00380680,sell
2017-05-18,0,0,0,3,0,2,0,0,2,1,1,0,0,1,0,2,0,1,0,2,0,1,-0.00652503,-0.0068443,-0.00748232,-0.00658907,-0.00703246,sell
2017-05-19,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1, 0.00201499, 0.0009731, 0.00183244, 0.00201499, 0.00180100,buy
2017-05-20,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.00085801, 0.0005732, 0.00051461, 0.00054982,-0.00028193,sell
2017-05-21,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2, 0.00230689, 0.0010997, 0.00098283, 0.00144566, 0.00183542,buy
2017-05-22,1,2,0,2,0,2,1,0,2,0,0,2,0,0,0,2,0,0,0,1,0,2,-0.00122799,-0.0014389,-0.00198521,-0.00290186,-0.00226098,sell
2017-05-23,1,1,0,1,0,3,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,2,-0.00065289,-0.0013538,-0.00095102,-0.00139542,-0.00155729,sell
2017-05-24,2,0,1,1,1,2,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2, 0.00267879, 0.0025477, 0.00189083, 0.00269844, 0.00224466,buy
2017-05-25,1,0,1,1,1,1,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,2,-0.00117192,-0.0010703,-0.00104236,-0.00061524,-0.00189854,sell
2017-05-26,1,1,1,1,0,2,1,0,0,2,1,1,0,2,0,2,0,1,0,1,0,2,-0.00202522,-0.0020112, 0.00070706,-0.00200187,-0.00146464,sell
2017-05-27,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1, 0.00416182, 0.0034778, 0.00209977, 0.00444095, 0.00487888,buy
2017-05-28,2,0,1,1,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,1,0, 0.00392270, 0.0027663, 0.00354175, 0.00336694, 0.00301002,buy
2017-05-29,0,1,1,0,1,0,0,0,0,2,0,2,1,1,0,3,0,2,0,1,0,1,-0.00112546,-0.0007406,-0.00074065,-0.00034384,-0.00062665,sell
2017-05-30,0,1,0,1,0,2,0,1,1,1,1,1,0,2,0,2,0,1,0,0,0,1, 0.00080868, 0.0008874, 0.00078038, 0.00080868, 0.00080889,buy
2017-05-31,0,0,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0,0,-0.00083260,-0.0012916,-0.00063173,-0.00055423,-0.00046867,sell
2017-06-01,0,2,1,0,0,1,0,0,0,1,0,3,0,1,0,2,0,2,0,1,1,0, 0.00131464, 0.0012987, 0.00113173, 0.00119782, 0.00119782,buy
2017-06-02,0,1,0,0,0,2,0,1,0,2,0,2,1,2,0,1,1,1,1,0,0,1, 0.00164707, 0.0009131, 0.00066269, 0.00086925, 0.00109283,buy
2017-06-03,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,2,2,1,0,0,0,1, 0.00221453, 0.0019164, 0.00044579, 0.00065150, 0.00048633,buy
2017-06-04,0,2,0,2,0,1,1,1,1,1,0,1,1,2,0,2,1,2,1,0,0,1, 0.00099007, 0.0011776, 0.00120703, 0.00093287, 0.00120703,buy
2017-06-05,0,2,0,1,1,2,1,0,0,2,0,0,1,1,0,2,1,2,1,1,0,0,-0.00298220,-0.0034214,-0.00298220,-0.00121738,-0.00318640,sell
2017-06-06,1,1,1,1,1,2,0,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1,-0.00211893,-0.0025102,-0.00239668,-0.00252539,-0.00239668,sell
2017-06-07,1,1,0,2,2,2,0,1,0,1,0,2,1,0,1,1,2,1,2,0,0,0,-0.00399127,-0.0037254,-0.00372541,-0.00372541,-0.00346191,sell
2017-06-08,0,1,0,2,2,1,0,1,0,2,0,2,0,0,0,1,0,1,2,0,0,1, 0.00331523, 0.0033779, 0.00249592, 0.00316198, 0.00378554,buy
2017-06-09,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.00046811, 0.0005013, 0.00105834, 0.00035461,-0.00087380,buy
2017-06-10,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00083112,-0.0007131, 0.00092411,-0.00081272,-0.00078016,sell
2017-06-11,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00000187, 0.0009481, 0.00011469, 0.00011464, 0.00012149,buy
2017-06-12,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,-0.00060811,-0.0009997, 0.00078353,-0.00012449,-0.00020976,sell
2017-06-13,0,1,0,2,1,1,0,1,1,2,0,0,0,2,0,2,0,2,0,1,0,2, 0.00143526,-0.0003459, 0.00010311,-0.00062314, 0.00031432,buy
2017-06-14,0,2,0,2,0,2,0,1,1,1,2,0,0,3,0,2,0,1,0,0,0,2,-0.00123354,-0.0003738,-0.00037380,-0.00123859,-0.00144543,sell
2017-06-15,0,1,0,2,0,3,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,1,-0.00240855,-0.0037468,-0.00222617,-0.00240855,-0.00288095,sell
2017-06-16,0,2,2,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.00473799,-0.0002046,-0.00004083, 0.00459328, 0.00284913,buy
2017-06-17,0,2,1,0,0,1,0,1,0,1,1,1,0,3,0,2,1,0,0,1,0,1, 0.00099128, 0.0012777, 0.00400730, 0.00168112, 0.00094311,buy
2017-06-18,0,1,1,1,0,2,0,0,1,1,0,1,0,2,0,2,0,0,1,0,0,2,-0.00165720,-0.0002418, 0.00024894, 0.00026033,-0.00044871,sell
2017-06-19,0,2,1,1,0,0,0,1,1,2,0,1,0,2,0,3,0,2,0,1,0,1,-0.00087297,-0.0009116,-0.00188539, 0.00012975,-0.00057784,sell
2017-06-20,0,1,2,0,0,1,0,1,0,3,0,0,0,2,0,4,0,2,0,2,0,1, 0.00132327, 0.0012953,-0.00165141, 0.00178271, 0.00131971,buy
2017-06-21,1,0,2,1,0,1,1,1,0,2,0,2,1,0,1,3,1,1,0,2,0,3,-0.00055938,-0.0006789,-0.00055938,-0.00040531,-0.00244348,sell
2017-06-22,0,0,1,2,1,0,1,0,0,2,0,2,0,0,1,2,1,1,1,1,0,2, 0.00102312, 0.0006655, 0.00100361, 0.00116582, 0.00101939,buy
2017-06-23,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,3,0,1,1,2,0,3,-0.00103420,-0.0003529, 0.00078394,-0.00001676,-0.00147934,sell
2017-06-24,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0,3,-0.00099786,-0.0001633,-0.00117336, 0.00079695,-0.00016329,sell
2017-06-25,1,0,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,1,2, 0.00113449, 0.0012116, 0.00112293, 0.00121368, 0.00296358,buy
2017-06-26,0,1,0,2,1,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1, 0.00050404,-0.0006927,-0.00063826,-0.00131049,-0.00156726,sell
2017-06-27,1,1,0,3,1,2,0,1,1,1,1,1,1,1,0,2,0,1,0,1,0,2, 0.00157077, 0.0012059,-0.00246783,-0.00107048, 0.00120590,buy
2017-06-28,1,0,1,2,0,2,0,1,0,2,0,2,1,0,0,2,0,2,0,0,0,1, 0.00141324, 0.0021375, 0.00208992, 0.00159158, 0.00176151,buy
2017-06-29,1,1,1,1,0,2,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,1, 0.00259695, 0.0032821, 0.00328697, 0.00319890, 0.00326852,buy
2017-06-30,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,2,1,2,-0.00142560,-0.0008700,-0.00114702,-0.00142560,-0.00083104,sell
2017-07-01,1,0,0,2,0,2,0,1,1,0,0,2,2,1,0,2,1,0,0,1,1,2, 0.00256063, 0.0014693, 0.00069874, 0.00287477, 0.00247436,buy
2017-07-02,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.00114379, 0.0017980, 0.00272248, 0.00109763, 0.00230872,buy
2017-07-03,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0, 0.00417325, 0.0041774, 0.00401380, 0.00449158, 0.00234686,buy
2017-07-04,3,0,1,2,0,1,0,1,0,2,0,1,1,0,0,2,2,1,0,2,1,1, 0.00412737, 0.0026151, 0.00540329, 0.00297347, 0.00110476,buy
2017-07-05,3,0,0,2,0,1,0,1,0,1,0,2,0,0,0,2,2,1,0,2,0,0, 0.00155904, 0.0019717, 0.00323336, 0.00290445, 0.00321285,buy
2017-07-06,2,0,0,2,1,0,0,1,0,2,1,1,0,1,1,1,1,2,0,1,0,0,-0.00035453,-0.0004897, 0.00000255,-0.00122638,-0.00022945,sell
2017-07-07,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.00257852,-0.0004449, 0.00251034, 0.00224525, 0.00250407,buy
2017-07-08,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0,0,1,1,0,1,-0.00034485,-0.0005363,-0.00052951,-0.00029692,-0.00064823,sell
2017-07-09,0,0,0,1,0,2,0,0,0,2,0,2,1,1,0,2,0,1,0,2,1,0,-0.00092266,-0.0000453,-0.00099926,-0.00155051, 0.00029352,sell
2017-07-10,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,1,0, 0.00336354, 0.0024494, 0.00253105, 0.00366703, 0.00261075,buy
2017-07-11,0,1,0,1,0,1,0,1,1,0,1,0,0,3,1,1,0,0,0,2,0,0, 0.00110042,-0.0005053,-0.00050531,-0.00076046,-0.00050531,sell
2017-07-12,0,1,0,2,1,1,0,0,1,0,0,1,0,2,1,2,0,1,0,1,0,1, 0.00014387,-0.0011731,-0.00217532,-0.00197844,-0.00144842,sell
2017-07-13,0,1,1,1,0,2,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,-0.00033950,-0.0006933,-0.00035693, 0.00221509,-0.00028923,sell
2017-07-14,0,2,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.00106269, 0.0007176, 0.00169747, 0.00169747, 0.00166780,buy
2017-07-15,0,2,0,3,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.00229254,-0.0010703,-0.00107349,-0.00099151,-0.00157870,sell
2017-07-16,0,1,0,3,0,2,0,1,2,2,1,1,0,1,0,1,0,2,0,2,0,1,-0.00663205,-0.0066771,-0.00663205,-0.00635005,-0.00635005,sell
2017-07-17,0,2,0,1,0,2,0,0,0,2,1,0,0,2,0,1,0,2,0,1,0,1,-0.00283075,-0.0033152,-0.00313616,-0.00205787,-0.00271762,sell
2017-07-18,0,2,1,1,0,1,0,1,0,2,2,1,1,1,0,1,0,1,1,0,0,0,-0.00041471, 0.0022239, 0.00120260, 0.00096568, 0.00096568,buy
2017-07-19,1,1,0,2,0,2,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0,1, 0.00096745,-0.0003656,-0.00083528,-0.00036556, 0.00407167,buy
2017-07-20,0,0,0,2,0,2,0,1,0,2,2,0,0,2,0,1,0,1,0,1,0,0,-0.00077508,-0.0004954,-0.00049264,-0.00059424,-0.00085369,sell
2017-07-21,0,1,0,1,1,1,0,2,0,0,1,0,0,3,1,0,0,1,0,0,0,1, 0.00098960, 0.0015353, 0.00153531,-0.00067080,-0.00051064,buy
2017-07-22,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.00281255,-0.0027702,-0.00290118,-0.00116873,-0.00191426,sell
2017-07-23,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,0,1,1,0, 0.00024885, 0.0002810,-0.00005642, 0.00045412,-0.00018673,buy
