Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,none,none,none,a0,a150,a150,none,none,none,a45,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125,-0.023011, 0.011165, 0.125933,-0.020252,-0.0000474,sell
2017-05-09,none,none,none,none,none,none,a150,none,none,a45,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667,-0.038880,-0.039886,-0.034547,-0.026801, 0.0572195,sell
2017-05-10,a45,none,none,none,a120,a180,a150,none,none,a45,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.042485,-0.005490,-0.025274, 0.011839, 0.0111039,sell
2017-05-11,a45,none,none,none,none,a180,none,none,none,a45,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.013878, 0.001413, 0.012225, 0.015591, 0.0121945,buy
2017-05-12,a45,none,none,a60,a90,none,a120,none,none,a45,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.038228,-0.036929,-0.023950,-0.039911,-0.0210967,sell
2017-05-13,a45,none,none,a60,a90,a150,none,none,none,a45,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.057551,-0.051034,-0.037452,-0.055252,-0.0477383,sell
2017-05-14,a45,none,none,none,none,none,a90,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86,75.775,-0.073160,-0.058098,-0.003877,-0.019911,-0.0322841,sell
2017-05-15,a45,none,none,a90,a60,none,a90,a180,none,a45,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.007499, 0.003193,-0.035975,-0.030369,-0.0086482,sell
2017-05-16,a45,none,none,none,none,a120,none,a180,a30,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.027622, 0.032488, 0.032050, 0.047996, 0.0673890,buy
2017-05-17,a45,none,none,a120,none,none,a60,a180,a30,a45,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.037317, 0.043657, 0.040608, 0.050586, 0.0744424,buy
2017-05-18,a45,none,none,a120,none,a90,a60,a180,a30,a45,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.054037, 0.054379, 0.057645, 0.066184, 0.0645693,buy
2017-05-19,none,none,none,none,a0,a90,none,a180,a30,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333, 0.134040, 0.129443, 0.120908, 0.139485, 0.1300245,buy
2017-05-20,none,none,none,a150,a0,none,none,a180,a30,a45,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.119061, 0.119534, 0.142411, 0.138500, 0.1210003,buy
2017-05-21,none,none,none,none,none,a60,none,a180,a30,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5, 0.100852, 0.098170, 0.097865, 0.167459, 0.0981695,buy
2017-05-22,none,none,none,a180,none,none,a0,a180,a30,a45,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.232390, 0.231441, 0.221056, 0.239796, 0.2348805,buy
2017-05-23,none,none,none,none,none,none,none,a180,a30,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.159293, 0.159162, 0.145608, 0.196041, 0.1598339,buy
2017-05-24,none,none,none,a150,a60,none,none,a180,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333, 0.113340, 0.117135, 0.102762, 0.113839, 0.1097533,buy
2017-05-25,none,none,none,none,none,a0,none,none,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667,-0.047885,-0.093659,-0.099905,-0.060770, 0.0135152,sell
2017-05-26,a60,none,none,a120,a90,a0,a60,none,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.012005, 0.054931, 0.055840, 0.038147,-0.0355041,buy
2017-05-27,a60,none,none,none,none,none,a60,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.010386,-0.015883,-0.013570,-0.024686,-0.0277826,sell
2017-05-28,a60,none,none,a90,a120,none,a90,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.000984, 0.046719, 0.049773, 0.006659, 0.0366203,sell
2017-05-29,a60,none,none,none,none,a60,a90,none,none,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.015599, 0.018082, 0.018250, 0.011155, 0.0223210,buy
2017-05-30,a60,none,none,a60,a150,a60,none,none,none,a45,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.020144, 0.036648, 0.033507, 0.033067, 0.0235872,buy
2017-05-31,none,none,none,none,none,none,a120,none,none,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.064648, 0.053614, 0.052084, 0.071821, 0.0773874,buy
2017-06-01,none,none,none,none,a180,a90,none,none,none,a45,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.058143, 0.034400, 0.048519, 0.036362, 0.0395302,buy
2017-06-02,none,none,none,none,a180,none,a150,none,a45,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.018211, 0.008564,-0.004679, 0.002225, 0.0176664,buy
2017-06-03,none,none,none,a0,a150,a120,none,none,a45,a45,185.931666666667,53.89375,27.26,73.08,89.2025, 0.025269, 0.027668, 0.011809, 0.016640, 0.0269036,buy
2017-06-04,none,none,a30,a0,a150,a120,none,none,a45,a45,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.002158,-0.001870,-0.002559, 0.016175, 0.0092643,sell
2017-06-05,none,none,a30,none,none,none,a180,none,a45,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.012770, 0.012770, 0.013641, 0.024337, 0.0196755,buy
2017-06-06,none,none,a30,none,a120,a150,none,none,a45,a45,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.004203,-0.017039,-0.008784, 0.035974,-0.0003234,sell
2017-06-07,none,none,a30,none,none,a150,a150,none,a45,a45,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.011440, 0.011440, 0.007955, 0.030435, 0.0060884,buy
2017-06-08,none,none,a30,a60,a90,none,a150,none,a45,a45,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.024998, 0.013924,-0.017531, 0.005326,-0.0067160,buy
2017-06-09,none,none,a30,a60,a90,a180,none,none,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.026484, 0.026934, 0.027387, 0.029419, 0.0255782,buy
2017-06-10,none,none,a30,none,none,none,a120,none,none,a45,269.95,66.7870833333334,34.1275,79.78,93.8491666666667, 0.053202, 0.050799, 0.063517, 0.053676, 0.0561101,buy
2017-06-11,none,none,none,a90,a60,none,a120,none,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.146208, 0.146854, 0.078995, 0.147672, 0.1546862,buy
2017-06-12,a90,none,none,none,none,a150,none,none,none,a45,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.103294,-0.074345,-0.110306,-0.098822,-0.0731596,sell
2017-06-13,a90,none,none,a120,none,none,a90,none,none,a45,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.048731,-0.029539,-0.106255,-0.045647,-0.0235783,sell
2017-06-14,a90,none,none,a120,none,a120,none,none,none,a45,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.095314,-0.066392,-0.110881,-0.094028,-0.0554153,sell
2017-06-15,a90,none,none,none,none,a120,a60,none,none,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.095186,-0.082621,-0.099054,-0.098157,-0.0698644,sell
2017-06-16,none,none,none,a150,a0,none,a60,a150,none,a45,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.013698,-0.016676,-0.015346,-0.018593,-0.0287815,sell
2017-06-17,none,none,none,none,none,a90,none,a150,a60,a45,266.457083333333,81.3879166666667,41.26625,86.4625,98.47, 0.025550, 0.049741, 0.067955, 0.026018, 0.0652284,buy
2017-06-18,none,a0,none,a180,none,none,none,a150,a60,a45,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.007493, 0.035453, 0.060754, 0.018294, 0.0555405,buy
2017-06-19,none,a0,a45,a180,none,a60,none,a150,a60,a45,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.003604, 0.014274, 0.064513,-0.000164, 0.0352442,sell
2017-06-20,none,a0,a45,a150,a60,a60,a0,a150,a60,a45,38.22375,87.9458333333333,44.395,89.33,100.444166666667,-0.033328,-0.022703, 0.064486,-0.024499,-0.0163177,sell
2017-06-21,none,a0,a45,a150,a60,none,a0,a150,a60,a45,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.030033,-0.016676, 0.058642,-0.018214,-0.0147316,sell
2017-06-22,none,a0,a45,a120,a90,none,none,a150,a60,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333, 0.021178, 0.026619, 0.062554, 0.019587, 0.0348787,buy
2017-06-23,none,a0,a45,a120,a90,a0,none,none,a60,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.034750, 0.019041, 0.040831, 0.016992, 0.0225365,buy
2017-06-24,none,a0,a45,a90,a120,a0,none,none,none,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.035883,-0.060363,-0.058652,-0.040731,-0.0595588,sell
2017-06-25,none,none,none,a90,a120,none,a60,none,none,a45,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.006254,-0.013080, 0.016314,-0.027806,-0.0149807,sell
2017-06-26,a120,none,none,a60,a150,none,none,none,none,a45,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.042157, 0.037539,-0.026773,-0.044791,-0.0317538,sell
2017-06-27,a120,none,none,a60,a150,none,a90,none,none,a45,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.000379, 0.033807, 0.013759,-0.004562,-0.0270119,buy
2017-06-28,a120,none,none,none,a180,a60,none,none,none,a45,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.029058, 0.033258, 0.012859, 0.012086, 0.0231900,buy
2017-06-29,a120,none,none,none,a180,none,a120,none,none,a45,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.027175, 0.028075, 0.010310, 0.001759, 0.0343528,buy
2017-06-30,none,none,none,none,none,a90,a120,none,none,a45,182.36,109.29625,55.065,98.87,106.995833333333, 0.048689, 0.039277, 0.036703, 0.045951, 0.0424860,buy
2017-07-01,none,none,none,a0,a150,a90,none,a135,none,a45,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.032040,-0.018178,-0.033536,-0.030926,-0.0396078,sell
2017-07-02,none,none,none,none,none,none,a150,a135,none,a45,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.039362,-0.023586,-0.080475,-0.022431,-0.0356341,sell
2017-07-03,none,none,a60,none,a120,a120,none,a135,none,a45,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.017407, 0.027632, 0.046058, 0.040388, 0.0156642,buy
2017-07-04,a135,none,a60,none,a120,none,a180,a135,none,a45,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.066873, 0.049955, 0.056940, 0.061717, 0.0534336,buy
2017-07-05,a135,none,a60,none,none,none,a180,a135,none,a45,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.083400, 0.062697, 0.070273, 0.073505, 0.0687393,buy
2017-07-06,a135,none,a60,a60,a90,a150,none,a135,none,a45,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625, 0.087218, 0.049586, 0.052271, 0.055334, 0.0562758,buy
2017-07-07,a135,none,a60,none,none,none,a150,a135,none,a45,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.081216, 0.017824, 0.022359, 0.027524, 0.0228263,buy
2017-07-08,none,none,a60,a90,a60,a180,a150,none,none,a45,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625, 0.046430, 0.035158, 0.001323, 0.037169, 0.0393179,buy
2017-07-09,none,none,a60,a90,a60,a180,none,none,none,a45,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.002252, 0.007166,-0.012207, 0.014261, 0.0095403,sell
2017-07-10,none,none,a60,none,none,none,a120,none,none,a45,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.032447,-0.046222,-0.040332,-0.042974,-0.0511023,sell
2017-07-11,none,none,a60,a120,none,a150,a120,none,none,a45,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.073168,-0.077036,-0.075828,-0.071471,-0.0706640,sell
2017-07-12,a150,none,a60,none,none,a150,none,none,none,a45,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333,-0.004975,-0.085057, 0.007397, 0.004779,-0.0085821,buy
2017-07-13,a150,none,none,a150,a0,none,a90,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.059894,-0.074703,-0.040379,-0.065212,-0.0744951,sell
2017-07-14,a150,none,none,a150,a0,a120,none,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.060252,-0.075106,-0.035878,-0.059110,-0.0799553,sell
2017-07-15,a150,none,none,a180,none,none,a60,a120,a90,none,6.4325,135.94,71.62,113.17,116.745416666667,-0.084370,-0.052661,-0.029347,-0.050473,-0.0546270,sell
2017-07-16,a150,none,none,a180,none,a90,a60,a120,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.083684,-0.052341,-0.043138,-0.062773,-0.0442695,sell
2017-07-17,none,none,none,none,none,a90,none,a120,a90,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.064678, 0.098739, 0.114571, 0.099914, 0.0858847,buy
2017-07-18,none,none,none,a150,a60,a60,none,a120,a90,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.103693, 0.116283, 0.118674, 0.120165, 0.1130599,buy
2017-07-19,none,none,none,none,none,a60,none,a120,a90,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.070096, 0.087118, 0.100713, 0.098297, 0.0844596,buy
2017-07-20,none,none,none,a120,a90,none,a0,a120,a90,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.062855, 0.123443, 0.142196, 0.133655, 0.1127006,buy
2017-07-21,none,none,none,none,none,none,none,a120,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.025824,-0.019685, 0.031844,-0.012189, 0.0238974,sell
2017-07-22,none,none,none,a90,a120,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.055603, 0.046453, 0.042877, 0.061402, 0.0456207,buy
2017-07-23,none,none,none,none,none,a0,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.031719,-0.022866,-0.022306,-0.019235,-0.0211940,sell
2017-07-24,none,none,none,a60,a150,none,a60,none,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.060508, 0.003735,-0.042084, 0.017948, 0.0242063,buy
2017-07-25,none,none,none,none,none,none,a60,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.074778,-0.037356,-0.071398,-0.057132,-0.0539043,sell
2017-07-26,none,none,none,none,a180,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475,-0.025045,-0.027345,-0.007716,-0.001115, 0.0072639,sell
2017-07-27,none,a30,none,none,none,a60,a90,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333,-0.007264, 0.008863,-0.018379,-0.017553, 0.0095254,sell
2017-07-28,none,a30,none,a0,a150,a60,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.005218, 0.017872,-0.002942,-0.030499, 0.0285716,buy
2017-07-29,none,a30,none,a0,none,none,a120,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.036375,-0.005840,-0.034080,-0.036655,-0.0195984,sell
2017-07-30,none,a30,none,none,a120,a90,a120,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.033962,-0.010383,-0.024678,-0.032764,-0.0179792,sell
2017-07-31,none,a30,none,none,a120,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.069876, 0.067091, 0.065847, 0.026883, 0.0601596,buy
2017-08-01,none,a30,none,none,none,none,a150,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333, 0.061468, 0.068440, 0.061126, 0.038596, 0.0697117,buy
2017-08-02,none,none,none,a60,a90,a120,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.007990,-0.010175,-0.019691,-0.048502,-0.0063554,sell
2017-08-03,none,none,none,a60,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99,-0.008628,-0.003773,-0.007110,-0.009184, 0.0220968,sell
2017-08-04,none,none,none,none,a60,a150,a180,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.000989, 0.004240,-0.027160,-0.016549, 0.0110274,sell
2017-08-05,none,none,none,a90,a60,a150,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.011255, 0.013481,-0.001610, 0.006355, 0.0492503,buy
2017-08-06,a180,none,a60,none,none,none,a150,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.035570, 0.001030, 0.018797, 0.012535, 0.0060251,buy
2017-08-07,a180,none,a60,a120,none,a180,a150,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.040064, 0.022928, 0.027025, 0.031782, 0.0260582,buy
2017-08-08,a180,none,a60,a120,none,a180,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.043345, 0.020356, 0.021992, 0.034012, 0.0231742,buy
2017-08-09,a180,none,a60,none,a0,none,a120,none,a120,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.003406, 0.007718,-0.022190,-0.019362, 0.0067579,sell
2017-08-10,a180,none,a60,a150,a0,a150,none,none,a120,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.021697, 0.016006, 0.005390, 0.007783, 0.0189049,buy
2017-08-11,a180,none,a60,none,none,none,none,none,a120,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.014518, 0.010627,-0.009315,-0.003123, 0.0076727,buy
2017-08-12,a180,none,a60,a180,none,a120,a90,none,a120,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.000670,-0.005210,-0.024526,-0.023176,-0.0050198,sell
2017-08-13,a180,none,a60,none,none,none,none,none,a120,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333, 0.014518, 0.010627,-0.025808,-0.018950,-0.0081541,sell
2017-08-14,a180,none,none,a150,a60,a90,a60,a90,a120,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.083386, 0.045714, 0.043228, 0.043024, 0.0241043,buy
2017-08-15,a180,none,none,a150,none,a90,none,a90,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333, 0.124245, 0.062224, 0.062224, 0.066996, 0.0299283,buy
2017-08-16,a180,none,none,a120,a90,none,none,a90,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31, 0.137302, 0.114135, 0.112762, 0.099371, 0.0802384,buy
2017-08-17,a180,none,none,a120,none,a60,none,a90,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95, 0.119390, 0.088293, 0.085015, 0.076286, 0.0609755,buy
2017-08-18,a180,none,none,a90,a120,none,a0,a90,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.110394, 0.101512, 0.097658, 0.093688, 0.0242904,sell
2017-08-19,a180,none,a45,a90,none,none,a0,a90,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.181054, 0.178667, 0.175453, 0.172780, 0.0320156,buy
2017-08-20,a180,none,a45,a60,a150,none,none,a90,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.198503, 0.155127, 0.153728, 0.146640, 0.0793034,buy
2017-08-21,none,none,a45,a60,none,a0,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667,-0.061214,-0.040561,-0.070866,-0.055861,-0.0396593,sell
2017-08-22,none,none,a45,none,a180,a0,none,none,a135,none,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.042590,-0.046682,-0.044875,-0.047859,-0.0388450,sell
