Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,-0.005134,-0.0169902,-0.006647,-0.00287114,-0.004229,sell
2020-01-27,2,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.021229, 0.0021974, 0.002440,-0.01433658,-0.005878,sell
2020-01-28,1,0,0,1,2,1,0,1,1,0,0,2,1,1,0,2, 0.013930, 0.0112001, 0.002454, 0.02350223, 0.014229,buy
2020-01-29,0,1,0,0,1,0,1,0,2,0,0,2,0,2,1,0,-0.010150,-0.0242930,-0.024293,-0.02429299,-0.020410,sell
2020-01-30,0,0,1,0,1,1,1,0,2,0,0,2,0,1,0,1,-0.007678,-0.0096755,-0.000623,-0.00187697, 0.009725,buy
2020-01-31,1,0,1,0,1,1,0,1,1,0,1,2,1,1,0,1, 0.010631, 0.0106306, 0.008412, 0.00508288, 0.010631,buy
2020-02-01,1,0,1,1,2,0,0,0,0,1,0,2,0,2,0,0, 0.005790,-0.0013256, 0.011695, 0.00916697,-0.001506,buy
2020-02-02,0,1,1,1,0,1,0,0,1,0,0,2,0,3,1,0,-0.013397, 0.0162175, 0.017221, 0.01550953, 0.017221,buy
2020-02-03,0,2,2,0,0,0,1,0,1,1,1,2,0,2,0,0, 0.001256, 0.0013203, 0.001315, 0.00244231, 0.001320,buy
2020-02-04,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.011789, 0.0135808, 0.007241, 0.01397453, 0.021266,buy
2020-02-05,1,2,1,0,0,1,0,1,0,1,0,1,0,2,1,1, 0.013886,-0.0039558, 0.014257, 0.01388592, 0.014822,buy
2020-02-06,0,2,0,1,0,0,0,1,1,1,0,0,0,1,2,1, 0.008409, 0.0200906, 0.016456,-0.02218470, 0.012533,buy
2020-02-07,0,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.018858,-0.0038641, 0.010892, 0.01613025, 0.018858,buy
2020-02-08,0,2,0,1,1,0,0,1,0,2,1,0,0,0,2,0,-0.007553,-0.0067925,-0.016055,-0.01184817,-0.008285,sell
2020-02-09,0,1,1,1,0,1,0,0,1,1,1,1,1,1,2,0, 0.010399, 0.0099067, 0.011260, 0.01227057, 0.011659,buy
2020-02-10,0,2,1,1,0,0,0,1,1,2,2,0,2,0,1,0, 0.006216, 0.0192154, 0.022919, 0.01775658, 0.022209,buy
2020-02-11,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.021825,-0.0138416,-0.013985,-0.03685791,-0.009835,sell
2020-02-12,0,2,1,0,0,0,0,1,2,0,1,0,1,0,2,0, 0.030106, 0.0478396, 0.044014, 0.04361850, 0.046240,buy
2020-02-13,0,1,1,0,0,1,1,0,1,0,2,0,2,0,1,1, 0.006216, 0.0013041, 0.006290,-0.00745778,-0.003796,buy
2020-02-14,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.019629,-0.0057662, 0.018292, 0.01666102, 0.024761,buy
2020-02-15,0,1,0,1,1,1,0,1,2,0,0,1,1,1,0,1,-0.019260,-0.0162270,-0.015822,-0.00098634,-0.016969,sell
2020-02-16,0,1,1,0,0,1,1,0,0,1,1,0,2,1,0,0,-0.039371,-0.0256625, 0.003486,-0.04337003,-0.026457,sell
2020-02-17,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,1,-0.017260,-0.0059355,-0.007104,-0.00785027,-0.002412,sell
2020-02-18,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.002219, 0.0107088,-0.025318,-0.02247644,-0.002852,sell
2020-02-19,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.001272, 0.0158710, 0.000849, 0.00132602,-0.000500,sell
2020-02-20,0,0,2,0,0,1,1,0,0,0,2,0,2,0,0,1, 0.000877,-0.0110816,-0.007872,-0.02428957,-0.011285,sell
2020-02-21,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.000997,-0.0034669,-0.019877,-0.02709776,-0.004356,sell
2020-02-22,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.001318, 0.0201861, 0.006697,-0.00720924, 0.008239,buy
2020-02-23,0,2,2,0,0,1,1,0,0,1,2,1,1,1,0,1,-0.000362,-0.0033534, 0.009312,-0.02439909,-0.004560,sell
2020-02-24,0,2,1,1,0,1,1,0,0,1,2,0,1,0,0,2,-0.020357,-0.0134351,-0.017148,-0.02168090,-0.018891,sell
2020-02-25,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,2,-0.002379,-0.0181433,-0.012291,-0.00868444, 0.011060,sell
2020-02-26,0,2,2,0,1,1,0,1,1,1,2,0,0,0,1,1,-0.042846,-0.0438072,-0.031733,-0.04284627,-0.024093,sell
2020-02-27,0,0,2,0,0,1,1,0,0,1,2,0,1,0,0,2, 0.017274, 0.0022702,-0.003876,-0.00698631,-0.001038,sell
2020-02-28,0,0,1,0,0,1,0,1,0,2,2,0,1,0,0,1,-0.007026,-0.0040457, 0.001639,-0.00905277,-0.004530,sell
2020-02-29,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,-0.002930, 0.0125865, 0.012587, 0.00501523,-0.010003,buy
2020-03-01,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,-0.001978,-0.0008774,-0.006274,-0.01459567,-0.001370,sell
2020-03-02,0,1,2,0,0,1,1,0,0,1,2,0,2,1,0,0,-0.022511,-0.0036881, 0.012150,-0.04250489,-0.004025,sell
2020-03-03,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,1,-0.005961, 0.0146251, 0.011097, 0.01289810, 0.011502,buy
2020-03-04,1,1,0,0,1,1,0,1,1,0,0,0,1,2,1,0, 0.012267, 0.0142541, 0.001428, 0.01461422, 0.010504,buy
2020-03-05,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1, 0.018581, 0.0265950, 0.030537, 0.03285228, 0.024233,buy
2020-03-06,0,0,0,0,1,0,0,1,0,2,0,1,1,2,0,1, 0.017592, 0.0190960, 0.019400, 0.03194243, 0.013679,buy
2020-03-07,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.013678,-0.0122349,-0.010812,-0.01068020,-0.012571,sell
2020-03-08,0,0,1,1,2,0,0,1,0,2,1,1,0,2,2,0,-0.012998,-0.0528386,-0.025524,-0.01594918,-0.055040,sell
2020-03-09,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,-0.026600,-0.0267590,-0.035418,-0.02699031, 0.007733,sell
2020-03-10,1,0,0,1,1,0,0,1,1,1,0,1,0,2,1,1,-0.005318,-0.0274138,-0.027414, 0.00817302,-0.005554,sell
2020-03-11,0,1,1,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.010024, 0.0066711,-0.008309, 0.00447073,-0.003065,sell
2020-03-12,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1, 0.019067, 0.0238693, 0.017772,-0.00752254, 0.042886,buy
2020-03-13,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.019780,-0.0036410,-0.001962,-0.00837319,-0.017956,sell
2020-03-14,0,0,1,1,1,0,1,0,0,1,1,1,0,2,1,1, 0.011920, 0.0279110, 0.009775, 0.01486545, 0.017215,buy
2020-03-15,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.010621,-0.0153532,-0.012289,-0.01361052,-0.005760,sell
2020-03-16,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,-0.035563,-0.0401399,-0.033029, 0.00509828,-0.034879,sell
2020-03-17,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,-0.036036,-0.0264655,-0.016289,-0.01316829,-0.034380,sell
2020-03-18,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.008786,-0.0380335, 0.004249,-0.03500061,-0.016923,sell
2020-03-19,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1, 0.024747, 0.0194811, 0.018649,-0.02786033, 0.025409,buy
2020-03-20,2,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0,-0.022643, 0.0001572, 0.003725, 0.00023121,-0.021589,sell
2020-03-21,1,0,1,1,0,1,1,0,1,2,0,1,0,1,1,0,-0.027341,-0.0160395,-0.027611,-0.02603729,-0.026079,sell
2020-03-22,1,1,1,0,1,0,1,0,1,2,1,0,1,0,0,0, 0.011165,-0.0139281,-0.007678, 0.00295527, 0.008146,sell
2020-03-23,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.000036,-0.0030964,-0.010736,-0.00783996,-0.005296,sell
2020-03-24,2,0,1,1,0,0,0,1,2,1,1,0,0,1,0,1, 0.025417, 0.0238453, 0.008156, 0.02137058, 0.012481,buy
2020-03-25,1,1,2,1,0,0,1,0,1,0,2,0,0,0,1,0,-0.008573, 0.0109098,-0.001782,-0.00185433,-0.012546,sell
2020-03-26,1,1,2,1,1,0,1,0,0,1,2,1,1,0,0,1,-0.006207,-0.0151925,-0.002493,-0.00345002,-0.003646,sell
2020-03-27,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.002104,-0.0041616,-0.000925, 0.00196258,-0.001899,sell
2020-03-28,2,0,1,2,1,1,0,0,1,0,1,2,0,1,0,0,-0.015776,-0.0172091,-0.023306,-0.01253415,-0.015003,sell
2020-03-29,0,0,2,1,1,1,1,0,0,1,2,1,1,1,1,0, 0.007805, 0.0263882,-0.007451,-0.00525714, 0.016001,buy
2020-03-30,0,1,1,2,2,0,1,0,0,0,2,2,2,0,0,0, 0.027367, 0.0235670, 0.005340, 0.02070731, 0.029756,buy
2020-03-31,1,1,0,2,1,1,0,0,1,0,0,2,1,1,0,1, 0.001346,-0.0254896, 0.006703, 0.00452140,-0.016221,buy
2020-04-01,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.007731,-0.0083637,-0.004934,-0.00799658,-0.011612,sell
2020-04-02,0,1,0,1,1,2,1,0,0,1,0,1,1,2,1,1, 0.014539, 0.0145386, 0.007672, 0.01243132, 0.014149,buy
2020-04-03,0,0,0,0,1,2,1,1,1,1,0,0,1,2,0,1,-0.006244,-0.0044382, 0.005497, 0.00025085, 0.019035,buy
2020-04-04,0,1,0,1,1,2,0,1,1,2,0,1,0,2,0,0, 0.013084, 0.0096378, 0.017700, 0.01661202, 0.016257,buy
2020-04-05,0,1,1,1,1,2,0,0,0,2,1,1,1,2,2,0,-0.015181,-0.0290504,-0.015601,-0.01592890, 0.007289,sell
2020-04-06,0,2,0,2,2,1,0,1,1,1,0,2,1,2,1,0,-0.034794,-0.0047263,-0.032436,-0.00463621,-0.006423,sell
2020-04-07,1,1,0,1,0,2,0,0,1,1,0,1,0,2,1,1, 0.019421, 0.0420989, 0.042099, 0.03425040, 0.042912,buy
2020-04-08,0,2,1,1,0,1,0,1,0,2,1,1,1,1,2,0, 0.022556, 0.0092166, 0.030492, 0.01444089, 0.014032,buy
2020-04-09,0,1,0,1,1,1,1,0,1,2,0,1,1,0,1,1,-0.007863, 0.0135423, 0.016256,-0.00747687, 0.016733,buy
2020-04-10,1,1,0,2,0,1,0,1,1,2,0,1,0,2,1,0, 0.001964, 0.0048959, 0.005584, 0.01065707, 0.004896,buy
2020-04-11,0,0,1,0,0,2,0,1,1,1,2,0,1,2,1,1,-0.011365,-0.0122717, 0.009640,-0.01592934,-0.001606,sell
2020-04-12,0,1,1,1,1,1,0,0,1,1,1,1,1,2,1,0,-0.014697,-0.0293637,-0.016719,-0.01494445, 0.004363,sell
2020-04-13,1,0,1,0,0,2,1,0,1,1,1,0,0,2,1,1,-0.026971,-0.0091297,-0.022742,-0.00758099,-0.016128,sell
2020-04-14,1,1,2,0,0,1,0,0,1,0,2,0,0,0,2,0, 0.001151, 0.0006300, 0.022565, 0.00010854, 0.004434,buy
2020-04-15,0,1,2,0,1,1,0,1,0,1,2,0,1,0,2,2,-0.033119,-0.0422371,-0.010158,-0.03240129,-0.023285,sell
2020-04-16,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,2, 0.010429, 0.0051040, 0.008520, 0.00405870, 0.005498,buy
2020-04-17,2,0,1,1,0,2,1,0,0,1,1,1,0,1,1,1,-0.026297,-0.0064958, 0.004359,-0.00658735,-0.007422,sell
2020-04-18,1,0,2,0,0,3,0,1,0,1,2,0,1,1,2,1, 0.001245, 0.0079460, 0.005676, 0.00353627, 0.008990,buy
2020-04-19,1,1,1,1,1,3,0,1,0,0,1,1,1,0,1,1, 0.004934, 0.0032899, 0.001842,-0.00340189, 0.003561,buy
2020-04-20,1,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,-0.018281,-0.0122760,-0.007929, 0.00883088,-0.015471,sell
2020-04-21,2,0,1,0,0,3,1,0,0,0,0,0,1,0,1,1,-0.019934,-0.0145870,-0.019284,-0.00311538,-0.019199,sell
2020-04-22,0,1,2,0,0,1,1,0,0,1,1,0,2,0,2,0, 0.026705, 0.0032838, 0.016661, 0.01832908, 0.020947,buy
2020-04-23,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1, 0.007821, 0.0024705, 0.007661, 0.00708908, 0.006437,buy
2020-04-24,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.007579, 0.0108782, 0.003620, 0.01811977, 0.005069,buy
2020-04-25,1,0,1,1,0,1,0,1,0,1,2,1,1,1,2,0, 0.015488, 0.0164689, 0.009387, 0.00679993, 0.023206,buy
2020-04-26,0,1,2,0,0,2,1,0,0,0,2,0,2,0,3,0, 0.026637, 0.0216265, 0.020666, 0.01709425, 0.017842,buy
2020-04-27,0,2,1,1,1,2,0,1,1,1,0,1,2,1,2,0,-0.016522, 0.0171644,-0.021845, 0.01716442, 0.017164,buy
2020-04-28,1,2,0,0,1,1,0,0,1,1,0,0,2,1,2,1,-0.008877,-0.0073996,-0.005608,-0.00814146,-0.002113,sell
2020-04-29,1,2,0,1,0,2,0,0,0,1,0,1,2,1,3,1, 0.008053, 0.0038789, 0.005426, 0.00174180, 0.007635,buy
2020-04-30,0,2,0,1,0,1,1,0,0,2,0,0,2,1,2,0, 0.017285, 0.0108363,-0.010750, 0.00016295,-0.005237,sell
2020-05-01,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1, 0.003943,-0.0013602,-0.005206, 0.00284103,-0.001997,sell
2020-05-02,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.010597, 0.0232751, 0.009384, 0.00953665, 0.027899,buy
2020-05-03,0,0,1,1,0,1,1,1,0,0,1,1,1,0,2,0,-0.013852,-0.0060687,-0.006430,-0.01185302, 0.008739,sell
2020-05-04,0,1,0,1,1,1,1,0,2,0,0,1,0,1,1,1,-0.020413,-0.0248747,-0.021159,-0.02234580,-0.018585,sell
2020-05-05,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,2, 0.008492, 0.0053118, 0.004804, 0.00281488, 0.004920,buy
2020-05-06,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,1, 0.013643, 0.0026439, 0.011060, 0.00945428, 0.003735,buy
2020-05-07,0,0,0,1,1,0,0,1,2,0,0,1,0,0,1,2,-0.032141,-0.0178020,-0.042744,-0.03599288,-0.014151,sell
2020-05-08,1,0,1,1,1,0,0,1,0,1,1,2,0,1,1,1,-0.011409,-0.0140544,-0.011058,-0.01489109,-0.014649,sell
2020-05-09,0,0,1,1,1,0,0,1,0,0,1,2,1,0,1,1, 0.012160,-0.0023466, 0.007863,-0.00749113, 0.015083,buy
2020-05-10,0,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0,-0.003228, 0.0155420,-0.001811, 0.02252843, 0.001682,buy
2020-05-11,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1, 0.008542, 0.0395573,-0.032712,-0.01658676,-0.026372,sell
2020-05-12,1,1,1,1,1,1,0,1,0,2,1,0,1,1,2,1, 0.000972,-0.0207713,-0.012423,-0.02024015,-0.015764,sell
2020-05-13,1,1,0,0,1,0,0,1,1,1,0,0,1,1,2,0, 0.009996, 0.0091429,-0.014138,-0.00543617,-0.005147,sell
2020-05-14,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.009301,-0.0223901,-0.023080,-0.01741361,-0.016101,sell
2020-05-15,2,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0, 0.012249, 0.0176184, 0.005053, 0.00182695, 0.004109,buy
2020-05-16,1,0,2,0,0,0,1,0,0,0,2,1,1,0,2,0,-0.000219, 0.0294671, 0.004018, 0.02080902,-0.030346,buy
2020-05-17,0,1,1,1,0,1,0,0,1,0,1,1,0,1,2,0, 0.007949, 0.0003861, 0.011061, 0.00841347, 0.007491,buy
2020-05-18,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.010876,-0.0082197,-0.007552,-0.00596676,-0.013466,sell
2020-05-19,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.003981,-0.0003703,-0.008006,-0.00653204,-0.004403,sell
2020-05-20,0,1,1,0,0,1,1,0,0,1,0,0,2,0,2,0, 0.022526, 0.0069944, 0.007290, 0.01722882, 0.015825,buy
2020-05-21,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,1,-0.030319,-0.0296448,-0.007706,-0.03003860,-0.028059,sell
2020-05-22,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.013111,-0.0159331,-0.025266,-0.03260008,-0.016589,sell
2020-05-23,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0, 0.000101,-0.0089904,-0.010716,-0.00948653,-0.015700,sell
2020-05-24,0,0,0,2,0,0,1,0,1,0,0,2,2,1,2,0,-0.031072,-0.0342405,-0.035528,-0.03659097,-0.021683,sell
2020-05-25,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.004992,-0.0055273,-0.005527,-0.00555708,-0.007890,sell
2020-05-26,1,0,0,2,1,0,0,1,1,0,0,2,1,0,1,1, 0.006630, 0.0201322, 0.021848, 0.02838319, 0.021848,buy
2020-05-27,1,1,0,2,1,1,0,1,1,1,0,2,1,2,2,1, 0.002337, 0.0109851, 0.004363, 0.00670473, 0.015485,buy
2020-05-28,0,1,0,1,0,1,1,0,2,0,0,1,1,1,2,0,-0.004819,-0.0055268,-0.000155,-0.00704343, 0.003380,buy
2020-05-29,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,1,-0.008420,-0.0082463,-0.004794,-0.01315300, 0.001964,sell
2020-05-30,0,1,1,0,0,1,0,0,1,0,1,0,2,1,1,0, 0.011364, 0.0083775, 0.007766, 0.01817367, 0.008167,buy
2020-05-31,0,0,0,1,1,0,1,0,2,0,0,1,1,2,1,0,-0.023818,-0.0288044,-0.028325,-0.02669345,-0.028393,sell
2020-06-01,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.004164, 0.0110790, 0.005455, 0.00030754, 0.012573,buy
2020-06-02,1,0,2,0,2,0,0,1,0,1,1,0,2,0,0,1,-0.001241,-0.0211674,-0.012212, 0.00572706,-0.010928,sell
2020-06-03,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.005060,-0.0036277,-0.006921,-0.00168592,-0.008292,sell
2020-06-04,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.014670,-0.0049966, 0.012876, 0.01554321,-0.007903,buy
2020-06-05,2,1,2,0,2,0,0,1,0,0,2,0,1,1,0,0,-0.021139,-0.0142656,-0.015452,-0.00730204,-0.014683,sell
2020-06-06,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.006591, 0.0166182, 0.012211, 0.01895219, 0.011725,buy
2020-06-07,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.013550, 0.0123192, 0.012650, 0.01289380, 0.023534,buy
2020-06-08,2,1,2,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.004607, 0.0035946,-0.008233, 0.00154731,-0.006848,sell
2020-06-09,1,2,2,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.018061, 0.0090896, 0.020337, 0.01705864, 0.005692,buy
2020-06-10,1,2,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.032196,-0.0030977, 0.012722,-0.00996018, 0.010980,buy
2020-06-11,1,1,1,1,0,0,1,0,0,1,2,1,0,1,0,1,-0.005414,-0.0046203, 0.001984,-0.00037263,-0.008829,sell
2020-06-12,2,1,2,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.020547,-0.0197758,-0.025557,-0.01466213,-0.025397,sell
2020-06-13,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.005233,-0.0008013,-0.018873, 0.00601584, 0.012322,buy
2020-06-14,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.029437,-0.0497391,-0.032621,-0.03068267,-0.024807,sell
2020-06-15,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,1,-0.024600,-0.0288358,-0.024079,-0.02654856,-0.029461,sell
2020-06-16,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,2,-0.013215,-0.0057820,-0.003771,-0.00508352,-0.014707,sell
2020-06-17,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,2,-0.014055,-0.0174459,-0.018788,-0.01226843,-0.007784,sell
2020-06-18,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.003653,-0.0016135, 0.006881, 0.01163269,-0.000240,buy
2020-06-19,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,2,-0.009225,-0.0128110,-0.009214,-0.01221782,-0.008064,sell
2020-06-20,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.013348, 0.0073144, 0.010160, 0.00874375, 0.003122,buy
2020-06-21,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.022438, 0.0231047, 0.011794, 0.02189984, 0.023162,buy
2020-06-22,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.008834, 0.0197496, 0.023347, 0.01278913, 0.019750,buy
2020-06-23,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,-0.005050,-0.0111739, 0.006913,-0.00385942, 0.002838,buy
2020-06-24,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.006853,-0.0030650,-0.001702,-0.00283384,-0.005131,sell
2020-06-25,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,-0.020728,-0.0203801,-0.021755,-0.01507829,-0.022761,sell
2020-06-26,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.005226,-0.0078954,-0.021806,-0.00726664,-0.004273,sell
2020-06-27,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.004992,-0.0055273,-0.005527,-0.00555708,-0.007890,sell
2020-06-28,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,-0.033612,-0.0336122,-0.028218,-0.02638381,-0.033612,sell
2020-06-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.012896, 0.0096407, 0.008604, 0.00541196, 0.013278,buy
2020-06-30,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.001777, 0.0015657, 0.001777, 0.00181421, 0.009816,buy
2020-07-01,0,2,1,1,1,0,1,0,1,1,1,1,0,1,2,0,-0.000832,-0.0064193,-0.003553, 0.00170555, 0.001921,sell
2020-07-02,1,0,2,0,0,1,0,1,0,1,2,0,1,1,2,1, 0.008992, 0.0111042, 0.005649, 0.00549583,-0.006441,buy
2020-07-03,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.010008, 0.0252115,-0.004798, 0.01446256, 0.021130,buy
2020-07-04,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.016443,-0.0081168,-0.002908, 0.01325869, 0.016443,buy
2020-07-05,0,1,2,0,1,1,0,1,0,0,2,0,0,0,0,1,-0.008308,-0.0042483,-0.027273,-0.00655626,-0.005665,sell
2020-07-06,1,0,2,0,1,2,0,1,0,1,2,0,1,0,0,0,-0.003871,-0.0221277,-0.005607,-0.00479285,-0.005445,sell
2020-07-07,0,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,-0.009148,-0.0141300,-0.007878,-0.00991954,-0.008300,sell
2020-07-08,0,0,1,1,2,1,1,0,0,1,1,1,0,1,1,0, 0.032247, 0.0349917, 0.006055, 0.02905548, 0.032055,buy
2020-07-09,1,0,2,0,1,2,0,1,0,0,2,0,1,0,1,1, 0.008779, 0.0032199, 0.008908, 0.01513458, 0.006678,buy
2020-07-10,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,-0.029893,-0.0228905,-0.027668,-0.03163830,-0.031713,sell
2020-07-11,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0, 0.002500,-0.0011762, 0.015096,-0.00005257, 0.009803,buy
2020-07-12,1,1,2,0,2,1,0,0,0,0,2,0,0,0,1,0,-0.000449, 0.0058938, 0.005894, 0.00084993, 0.004484,buy
2020-07-13,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.000763,-0.0154801,-0.024682,-0.01150104,-0.014764,sell
2020-07-14,1,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.025622,-0.0041288,-0.005430,-0.01722628,-0.005897,sell
2020-07-15,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.011558, 0.0109348, 0.010734, 0.02027004, 0.010935,buy
2020-07-16,1,0,1,0,1,2,0,1,0,1,1,0,1,1,1,0, 0.009454,-0.0111203,-0.011772,-0.00022318, 0.002877,sell
2020-07-17,2,0,1,1,0,2,0,0,0,0,1,1,2,0,0,1, 0.035667, 0.0272360, 0.032758, 0.02618651, 0.030736,buy
2020-07-18,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.006670, 0.0034724, 0.007041, 0.00404661,-0.003791,buy
2020-07-19,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.017095, 0.0187929, 0.015306, 0.01530610, 0.007829,buy
2020-07-20,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.015330,-0.0179493,-0.011581,-0.01949522,-0.017483,sell
2020-07-21,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,-0.004708,-0.0167275,-0.014632,-0.01515324,-0.014026,sell
2020-07-22,0,1,0,1,1,2,1,0,0,1,0,1,1,1,0,1, 0.014093, 0.0091492, 0.011895, 0.02411837, 0.023726,buy
2020-07-23,0,2,1,0,2,1,0,1,0,1,1,0,1,1,1,0,-0.006810,-0.0146280,-0.001217,-0.01225209,-0.018212,sell
2020-07-24,0,2,0,2,1,1,0,1,1,0,0,1,1,1,0,1,-0.011213,-0.0074069,-0.010857,-0.01577517,-0.011213,sell
2020-07-25,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.007788, 0.0045809, 0.003692,-0.01125674, 0.009393,buy
2020-07-26,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.020747,-0.0038641,-0.014928,-0.01513716,-0.016292,sell
2020-07-27,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.011891,-0.0121808, 0.010470,-0.01503611,-0.007079,sell
2020-07-28,0,1,0,3,1,1,0,1,1,1,0,2,0,1,0,2, 0.009643, 0.0173062, 0.007400, 0.01731526, 0.009643,buy
2020-07-29,1,0,1,2,2,0,1,0,0,1,1,2,0,1,1,2, 0.018292, 0.0209651, 0.016925, 0.00189504, 0.005693,buy
2020-07-30,1,0,0,3,1,1,0,1,1,0,1,3,1,0,1,2, 0.005612, 0.0028493, 0.018676, 0.01484213, 0.005612,buy
