Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,1,0,2,0,1,4,2,1,2,4,3,0,4,0,5,3,6,2,3, 0.0002858, 0.00016020, 0.0013562, 0.00094960, 0.00111371,buy
2017-03-26,2,1,2,1,1,3,1,2,1,2,6,3,6,4,3,0,6,0,4,-0.0017559,-0.00105500,-0.0012618, 0.00215037,-0.00200479,sell
2017-03-27,4,2,0,1,0,2,2,1,2,6,3,4,2,4,3,2,8,4,2, 0.0002424,-0.00049336, 0.0025897, 0.00014974, 0.00184566,buy
2017-03-28,2,1,0,0,1,3,1,0,2,2,1,2,0,6,1,1,4,4,1, 0.0045807, 0.00331219, 0.0055156, 0.00377766, 0.00534901,buy
2017-03-29,1,2,0,0,1,3,3,0,2,4,1,4,4,8,1,2,0,2,1,-0.0003837, 0.00196471, 0.0003950,-0.00084194, 0.00196471,sell
2017-03-30,1,2,1,1,0,4,4,2,0,6,3,8,0,7,1,3,2,8,3, 0.0009795, 0.00202064, 0.0031340, 0.00139965, 0.00218841,buy
2017-03-31,0,2,2,2,0,2,3,3,0,3,5,4,2,4,3,4,4,5,3, 0.0001740, 0.00023893, 0.0011533, 0.00066476, 0.00111380,buy
2017-04-01,0,2,2,1,0,2,4,1,2,0,3,6,4,5,5,2,3,2,4,-0.0009328, 0.00229086,-0.0009635,-0.00106755,-0.00103961,sell
2017-04-02,0,1,0,1,1,3,3,1,3,1,1,10,7,0,3,2,0,3,2, 0.0035368, 0.00304889, 0.0032641, 0.00326647, 0.00003128,buy
2017-04-03,1,1,0,0,1,1,2,2,3,4,1,11,3,1,1,1,1,2,0,-0.0015587,-0.00159920,-0.0023640,-0.00104176,-0.00159920,sell
2017-04-04,2,2,1,1,1,0,0,1,4,5,1,3,1,2,1,4,1,1,4,-0.0005844,-0.00276073, 0.0003654, 0.00036540, 0.00153030,sell
2017-04-05,1,2,3,1,0,0,0,0,2,6,0,0,1,3,0,3,1,3,0, 0.0041497, 0.00202105, 0.0022313, 0.00290186, 0.00204904,buy
2017-04-06,1,2,2,4,0,1,0,1,2,7,3,1,0,3,3,4,1,5,2,-0.0002921, 0.00019184, 0.0008976, 0.00051598, 0.00039678,buy
2017-04-07,1,2,2,2,1,0,2,0,1,7,4,0,1,1,2,2,2,3,4,-0.0037581,-0.00090114,-0.0003495,-0.00122988,-0.00034946,sell
2017-04-08,1,2,1,1,2,1,1,1,1,5,2,1,2,1,1,1,3,0,7, 0.0027673, 0.00549675,-0.0007469, 0.00564069, 0.00128732,buy
2017-04-09,1,1,1,1,2,0,0,1,2,5,0,3,3,0,0,2,0,1,3, 0.0001344, 0.00094885, 0.0002835,-0.00050191,-0.00002552,buy
2017-04-10,2,0,1,2,1,0,0,0,2,4,4,2,3,3,1,1,1,0,0, 0.0011821,-0.00013927, 0.0004584,-0.00486984,-0.00050711,sell
2017-04-11,2,1,1,3,1,0,0,1,3,7,4,3,0,2,1,4,1,3,2,-0.0026859,-0.00289985,-0.0020719,-0.00225927,-0.00114056,sell
2017-04-12,1,2,3,0,1,0,1,2,1,6,0,3,1,3,0,8,0,2,1, 0.0017346, 0.00178047, 0.0015150, 0.00187780, 0.00113058,buy
2017-04-13,1,5,2,1,1,2,1,2,1,7,2,4,0,1,3,5,5,3,2,-0.0004721,-0.00004607,-0.0011001, 0.00027923,-0.00004705,sell
2017-04-14,1,4,0,2,1,2,2,1,1,5,4,4,3,0,4,3,5,1,2, 0.0035903, 0.00345767, 0.0030654, 0.00294480, 0.00257158,buy
2017-04-15,1,1,3,0,0,2,1,2,2,4,3,3,2,1,6,1,4,0,3, 0.0038472, 0.00025120, 0.0025771, 0.00387784, 0.00272436,buy
2017-04-16,2,3,1,2,0,2,0,2,3,5,3,6,3,0,2,5,3,1,4,-0.0013076,-0.00199288, 0.0078054,-0.00186210,-0.00111673,sell
2017-04-17,3,2,1,0,0,1,0,2,1,4,0,5,1,3,0,5,6,0,1, 0.0002710, 0.00228147, 0.0026901, 0.00266465, 0.00266465,buy
2017-04-18,3,1,1,0,1,2,1,3,2,7,1,7,0,7,4,1,6,0,2,-0.0026163,-0.00250077,-0.0019743,-0.00531515,-0.00107557,sell
2017-04-19,2,3,0,0,1,3,2,3,3,7,0,6,1,8,0,4,7,3,2, 0.0015738, 0.00188200, 0.0015738, 0.00165558,-0.00139849,buy
2017-04-20,2,3,0,0,0,5,4,1,1,8,1,5,0,6,2,6,6,6,1, 0.0022060, 0.00151145, 0.0029225, 0.00182043, 0.00152732,buy
2017-04-21,2,3,1,1,0,6,2,4,3,8,3,6,3,4,6,5,7,4,5,-0.0005138, 0.00024296,-0.0005135, 0.00155256,-0.00051382,buy
2017-04-22,3,2,2,1,0,3,4,2,3,6,5,6,4,8,4,2,11,2,4, 0.0030191, 0.00292495, 0.0029250,-0.00036434, 0.00312186,buy
2017-04-23,4,3,0,1,0,4,3,2,3,10,3,5,6,8,3,3,4,6,3, 0.0039868, 0.00266612, 0.0039422, 0.00518748, 0.00398678,buy
2017-04-24,3,3,0,0,1,5,1,1,3,10,1,3,2,6,0,3,2,6,3, 0.0045743, 0.00046612, 0.0035849, 0.00444051, 0.00451323,buy
2017-04-25,2,3,0,0,1,5,3,0,4,8,1,4,4,10,1,3,0,4,3, 0.0059476, 0.00442089, 0.0066388, 0.00697168, 0.00628831,buy
2017-04-26,3,3,1,1,0,5,4,1,3,12,3,2,4,11,0,5,4,8,3, 0.0046904, 0.00329673, 0.0052246, 0.00521145, 0.00496272,buy
2017-04-27,1,3,2,2,0,2,3,4,2,13,5,0,2,7,1,7,0,7,5,-0.0030606, 0.00146752, 0.0004305, 0.00329180, 0.00104218,buy
2017-04-28,2,3,2,1,0,2,2,3,3,9,3,4,4,1,2,5,2,3,9,-0.0014577, 0.00027327, 0.0025956,-0.00170570,-0.00161704,buy
2017-04-29,1,3,0,1,1,2,2,1,4,7,1,0,3,1,3,3,4,1,7,-0.0030302,-0.00177020, 0.0003374,-0.00223662,-0.00279129,sell
2017-04-30,1,3,0,0,1,3,1,1,3,7,1,6,0,1,0,2,3,1,3,-0.0039300,-0.00246592, 0.0016129,-0.00246592, 0.00049637,sell
2017-05-01,2,4,1,1,1,1,2,1,2,7,1,8,1,3,1,4,3,0,5, 0.0051606, 0.00391853, 0.0038288, 0.00483996, 0.00777634,buy
2017-05-02,1,4,3,2,0,1,1,1,1,5,0,7,0,5,0,6,1,1,5, 0.0017220, 0.00142104, 0.0012358, 0.00137424, 0.00008489,buy
2017-05-03,0,3,3,2,0,0,1,1,1,2,3,4,1,3,3,3,1,2,1, 0.0003199, 0.00023611, 0.0024999,-0.00029518, 0.00031989,buy
2017-05-04,0,4,2,2,0,1,2,0,1,3,4,5,3,0,2,2,0,3,3, 0.0017851, 0.00204635, 0.0031319, 0.00178511,-0.00033084,buy
2017-05-05,0,4,1,0,1,1,2,0,1,0,2,5,2,1,1,1,1,0,5,-0.0009693,-0.00166116, 0.0014359,-0.00163756, 0.00143588,sell
2017-05-06,0,2,1,1,2,1,2,1,1,3,0,4,3,0,1,2,6,1,3,-0.0044403,-0.00051991, 0.0006311,-0.00094810, 0.00130175,sell
2017-05-07,1,2,1,2,1,1,2,1,0,2,4,5,0,3,0,1,9,1,3,-0.0009767, 0.00058934, 0.0000627,-0.00153297,-0.00097879,sell
2017-05-08,1,1,2,3,1,1,2,1,1,5,4,6,1,5,1,4,7,0,0, 0.0028668, 0.00259151, 0.0032060, 0.00345298, 0.00130146,buy
2017-05-09,0,1,2,2,1,1,3,1,1,5,0,6,1,2,0,8,4,3,1, 0.0025503, 0.00331991, 0.0030886, 0.00271843, 0.00625579,buy
2017-05-10,0,2,2,2,1,2,4,1,0,4,2,7,0,5,3,5,5,5,0, 0.0006713, 0.00069357, 0.0010598, 0.00195636, 0.00134351,buy
2017-05-11,0,3,1,1,1,2,5,1,0,3,4,4,3,4,7,3,5,2,1,-0.0010053, 0.00340264, 0.0011768,-0.00107310, 0.00062194,buy
2017-05-12,0,3,1,0,1,1,4,1,1,2,3,5,2,5,4,1,4,1,1, 0.0010904, 0.00397287, 0.0021344, 0.00121640, 0.00222136,buy
2017-05-13,1,2,2,1,1,2,3,1,2,3,3,5,3,5,2,5,7,0,2, 0.0086613, 0.00818041, 0.0082983, 0.00800693, 0.00731130,buy
2017-05-14,1,2,1,1,0,1,3,0,2,3,0,4,1,4,0,5,6,1,3,-0.0020646,-0.00174200, 0.0010177,-0.00038568,-0.00237095,sell
2017-05-15,1,1,1,1,1,1,3,1,2,2,2,7,0,7,4,1,6,1,0,-0.0007768, 0.00060645,-0.0012902, 0.00021323,-0.00077682,buy
2017-05-16,1,1,1,0,2,3,4,1,1,5,1,6,1,10,4,2,5,0,1, 0.0022415,-0.00288250,-0.0033410,-0.00288250,-0.00287900,sell
2017-05-17,0,1,1,0,2,3,5,1,1,6,2,6,1,8,0,4,4,3,1, 0.0036617,-0.00538899,-0.0035806,-0.00528296,-0.00462489,sell
2017-05-18,0,2,1,0,1,4,5,2,2,6,4,5,0,8,2,3,5,7,1, 0.0018078,-0.00242832,-0.0033341,-0.00352603,-0.00414265,sell
2017-05-19,1,0,1,1,1,2,4,2,2,2,3,4,3,6,4,3,5,4,4, 0.0027363,-0.00569485, 0.0031682,-0.00081974, 0.00316817,buy
2017-05-20,1,0,1,1,1,2,3,1,3,0,4,5,4,6,3,1,4,2,3, 0.0013677,-0.00261769, 0.0013677,-0.00374791, 0.00136766,sell
2017-05-21,1,1,0,0,1,2,2,1,2,4,1,4,2,2,0,1,7,0,2, 0.0015622, 0.00524928, 0.0052493, 0.00496626, 0.00524928,buy
2017-05-22,1,1,0,0,2,3,3,1,3,0,2,7,2,4,2,0,8,4,2, 0.0023343, 0.00107648, 0.0013808, 0.00037914,-0.00155033,buy
2017-05-23,1,1,1,0,1,3,4,1,3,2,1,11,4,6,1,3,6,0,2, 0.0056272, 0.00066241, 0.0056272, 0.00152719, 0.00208012,buy
2017-05-24,1,1,2,1,1,2,4,1,3,4,4,10,4,3,2,4,4,2,2, 0.0047282, 0.00400903, 0.0046968, 0.00417582, 0.00281787,buy
2017-05-25,1,0,3,2,0,1,4,2,2,7,5,6,0,0,3,5,8,4,4, 0.0052646, 0.00527981, 0.0052172, 0.00537084, 0.00517574,buy
2017-05-26,2,1,1,2,1,1,4,3,2,4,4,8,2,4,4,3,8,3,7, 0.0007480,-0.00037134, 0.0016090, 0.00007679, 0.00024121,buy
2017-05-27,1,0,1,1,1,2,4,2,2,5,3,4,4,3,1,3,6,3,6, 0.0051691, 0.00227401, 0.0041415, 0.00351951, 0.00529356,buy
2017-05-28,0,1,1,1,1,2,3,2,3,4,4,0,3,4,2,2,10,1,2, 0.0010064, 0.00100644, 0.0011031, 0.00071665, 0.00110311,buy
2017-05-29,1,3,1,2,1,1,3,2,1,5,3,2,0,5,2,4,11,1,4, 0.0034171, 0.00646844, 0.0049195, 0.00324744, 0.00280943,buy
2017-05-30,1,2,2,2,0,0,2,4,1,2,3,7,1,6,4,3,7,0,4,-0.0001041, 0.00039188,-0.0001122,-0.00124859, 0.00013212,sell
2017-05-31,0,4,1,2,0,0,2,2,1,3,4,6,1,0,6,2,4,1,0, 0.0023962, 0.00328035, 0.0027114, 0.00244821, 0.00452343,buy
2017-06-01,0,3,2,0,1,3,1,1,1,2,2,3,0,1,4,1,5,2,2,-0.0038928,-0.00462235,-0.0021653,-0.00462235,-0.00382312,sell
2017-06-02,0,4,0,2,2,1,3,1,2,3,0,4,1,5,2,5,4,3,4, 0.0060497, 0.00612707, 0.0031395, 0.00604965, 0.00647097,buy
2017-06-03,1,2,1,2,1,1,2,2,1,3,4,4,2,7,0,4,5,0,3, 0.0053262, 0.00459767, 0.0052086, 0.00532199, 0.00405771,buy
2017-06-04,1,2,2,3,0,2,2,4,1,5,6,3,5,7,1,7,5,2,3, 0.0080318, 0.00929563, 0.0062984, 0.00502425, 0.00703640,buy
2017-06-05,0,1,3,3,1,3,2,3,0,8,2,6,3,6,0,6,6,3,0,-0.0016694,-0.00007509, 0.0002044, 0.00194313,-0.00069972,buy
2017-06-06,0,1,3,1,0,4,3,3,1,7,4,7,0,5,3,4,7,2,1,-0.0009151,-0.00126054,-0.0005688,-0.00050615,-0.00059138,sell
2017-06-07,0,1,3,3,1,4,3,3,0,6,6,10,1,4,5,2,7,5,0, 0.0018123, 0.00167772, 0.0040120, 0.00178724, 0.00178724,buy
2017-06-08,0,2,1,2,1,2,4,2,1,1,7,8,1,5,6,0,4,5,1, 0.0052968, 0.00328363, 0.0043846, 0.00457489, 0.00441986,buy
2017-06-09,1,1,2,0,1,3,1,2,1,0,3,5,0,1,4,4,5,4,1, 0.0009195,-0.00348569,-0.0012840,-0.00049813,-0.00310288,sell
2017-06-10,1,1,2,1,1,2,1,1,1,1,0,6,3,0,2,4,4,3,2, 0.0067562, 0.00464371, 0.0053444, 0.00582374, 0.00380665,buy
2017-06-11,1,1,0,2,1,0,1,2,1,0,1,4,3,3,4,0,4,1,3, 0.0008053, 0.00295683, 0.0009435, 0.00235825,-0.00028332,buy
2017-06-12,1,1,1,1,0,1,2,2,1,3,1,3,2,5,4,2,7,0,0,-0.0044145,-0.00341477,-0.0040874,-0.00385324,-0.00311374,sell
2017-06-13,0,3,2,1,1,1,4,3,2,7,2,6,1,7,0,6,6,1,4, 0.0048120, 0.00478201, 0.0003896, 0.00450797, 0.00455502,buy
2017-06-14,0,4,2,1,1,2,3,3,1,4,2,5,1,3,5,9,5,0,4,-0.0010696,-0.00105284,-0.0028658,-0.00009282,-0.00106962,sell
2017-06-15,0,3,3,1,0,1,2,4,1,2,3,6,0,1,7,5,5,3,3,-0.0030067,-0.00328230,-0.0030067,-0.00287844,-0.00320107,sell
2017-06-16,1,1,1,4,0,0,1,4,1,0,6,4,1,4,6,2,4,3,6, 0.0027494, 0.00309626, 0.0018566,-0.00211118, 0.00154536,buy
2017-06-17,1,0,2,2,1,0,3,3,3,8,3,3,1,3,6,4,5,4,2, 0.0015964, 0.00161254,-0.0002474, 0.00264066, 0.00264066,buy
2017-06-18,1,1,2,1,2,2,2,2,2,4,4,4,0,5,1,3,8,2,3, 0.0047354, 0.00165881, 0.0016636, 0.00044563, 0.00299106,buy
2017-06-19,1,2,0,1,2,2,4,3,2,7,4,0,3,9,1,2,11,4,1,-0.0014751, 0.00360000, 0.0039199, 0.00412644, 0.00633070,buy
2017-06-20,2,0,1,2,1,1,7,4,2,11,6,3,4,10,0,3,15,8,1,-0.0004611, 0.00434634, 0.0015890, 0.00316176, 0.00051030,buy
2017-06-21,2,2,1,3,0,2,8,3,3,12,8,4,6,6,2,3,14,8,6,-0.0012643,-0.00105972, 0.0012115, 0.00277554, 0.00074158,buy
2017-06-22,1,2,2,1,0,4,4,2,3,8,6,2,2,4,3,0,10,6,5,-0.0009619, 0.00054866, 0.0005812,-0.00151013, 0.00317397,sell
2017-06-23,2,2,0,1,1,1,4,2,3,1,1,0,0,4,4,1,12,10,8, 0.0028042, 0.00381866, 0.0026412, 0.00118525, 0.00369836,buy
2017-06-24,4,2,0,0,1,0,5,0,3,1,1,4,4,1,2,0,12,8,9, 0.0015889, 0.00270276, 0.0011827, 0.00449094, 0.00149153,buy
2017-06-25,1,3,1,1,1,1,2,1,2,1,1,4,0,3,2,3,4,3,7, 0.0000371,-0.00017980,-0.0003318, 0.00023868, 0.00470403,buy
2017-06-26,1,3,3,2,0,3,1,1,2,3,4,6,2,6,1,5,6,0,1, 0.0074000, 0.00670230, 0.0069368, 0.00620686,-0.00001874,buy
2017-06-27,2,3,1,4,0,1,5,1,3,5,8,10,4,4,4,4,8,1,5,-0.0059230,-0.00057751,-0.0059230,-0.00592300,-0.00584891,sell
2017-06-28,1,1,1,2,2,1,4,1,2,3,7,8,4,2,3,3,7,0,1, 0.0015287, 0.00120076, 0.0046569, 0.00108969, 0.00173539,buy
2017-06-29,1,3,0,1,3,2,1,2,3,1,3,7,3,2,2,4,4,1,3,-0.0064934,-0.00649340,-0.0058510,-0.00551734,-0.00722081,sell
2017-06-30,1,1,1,1,2,1,2,0,3,1,0,4,0,0,1,4,5,3,7,-0.0031338,-0.00457773,-0.0016618,-0.00399447, 0.00158869,sell
2017-07-01,2,0,2,3,1,1,2,3,4,3,6,5,1,3,2,9,5,2,9, 0.0034157, 0.00102926, 0.0011334, 0.00128587,-0.00013753,buy
2017-07-02,0,0,2,3,0,1,1,3,1,6,2,0,1,2,0,6,4,3,5, 0.0040951, 0.01104349, 0.0131648, 0.00637880, 0.00637880,buy
2017-07-03,0,3,2,1,0,2,2,2,0,6,4,0,0,1,0,7,5,3,2, 0.0043180, 0.00230825, 0.0036253, 0.00365981, 0.00671368,buy
2017-07-04,0,5,4,0,1,3,2,3,1,7,8,1,1,3,3,2,6,4,3,-0.0000781,-0.00182132,-0.0000731,-0.00008664, 0.00006535,sell
2017-07-05,0,3,5,0,1,0,3,2,0,5,6,2,1,2,6,0,6,4,0,-0.0000497, 0.00010239,-0.0000497,-0.00103854, 0.00019208,sell
2017-07-06,1,1,4,2,0,1,1,3,1,4,5,3,2,3,4,4,7,3,0, 0.0015575, 0.00146087, 0.0023222, 0.00290846, 0.00146087,buy
2017-07-07,1,2,3,3,0,1,1,1,1,2,2,3,3,2,4,4,4,6,1,-0.0037427,-0.00208415,-0.0044154,-0.00113906,-0.00445486,sell
2017-07-08,1,0,3,2,1,0,1,2,1,0,1,0,3,3,6,2,5,6,2, 0.0000932,-0.00029686, 0.0000323, 0.00000195,-0.00138733,buy
2017-07-09,1,0,3,1,2,1,3,3,1,3,1,5,0,7,6,4,5,5,3, 0.0045792, 0.00423943, 0.0026404, 0.00366738, 0.00428130,buy
2017-07-10,0,1,2,1,2,0,4,2,0,3,0,5,1,4,2,6,4,4,3, 0.0024614, 0.00394703, 0.0037153, 0.00367102, 0.00239366,buy
2017-07-11,0,2,1,1,1,2,4,2,0,4,1,4,1,2,2,9,7,4,0, 0.0032683, 0.00457060, 0.0029568, 0.00324549, 0.00426120,buy
2017-07-12,0,0,4,3,1,1,3,3,0,4,5,7,0,3,4,5,9,3,1, 0.0055343, 0.00550244, 0.0054912, 0.00619995, 0.00520693,buy
2017-07-13,1,0,3,3,0,0,2,2,1,2,6,6,3,7,7,0,2,1,0, 0.0044467, 0.00288061, 0.0045687, 0.00376130, 0.00411531,buy
2017-07-14,2,2,2,4,0,0,1,2,1,6,6,5,2,7,6,1,1,0,3, 0.0038675, 0.00388738, 0.0038421, 0.00444580, 0.00319647,buy
2017-07-15,1,1,3,3,1,1,1,2,1,6,5,4,2,6,3,0,0,3,5, 0.0061109, 0.00385708, 0.0079940, 0.00583766, 0.00538443,buy
2017-07-16,0,3,2,2,1,2,3,2,4,4,5,5,1,10,4,1,1,7,2, 0.0016749, 0.00166596, 0.0037856, 0.00252682, 0.00167927,buy
2017-07-17,0,3,1,1,0,1,3,0,3,2,1,5,0,5,3,3,1,4,1, 0.0024428, 0.00273770, 0.0026117, 0.00261165, 0.00139430,buy
2017-07-18,0,3,0,4,0,1,2,2,2,4,4,4,1,4,7,4,3,2,0, 0.0007645, 0.00042341, 0.0003417, 0.00042652, 0.00103736,buy
2017-07-19,0,2,2,1,0,0,2,3,2,3,3,7,0,1,5,1,7,0,1, 0.0025790, 0.00226825, 0.0025622, 0.00237671, 0.00352593,buy
2017-07-20,1,3,0,2,1,0,3,1,2,0,2,8,3,2,6,2,4,4,0,-0.0006829,-0.00049643,-0.0002974,-0.00068289,-0.00009929,sell
2017-07-21,0,2,0,1,2,2,2,2,1,1,1,6,7,0,3,3,2,0,3,-0.0029101,-0.00313860,-0.0008174,-0.00115692,-0.00066493,sell
2017-07-22,0,1,0,3,2,2,2,0,1,3,1,0,6,1,4,4,0,2,4,-0.0009078,-0.00299080,-0.0028842,-0.00193605, 0.00122258,sell
2017-07-23,2,1,2,3,1,2,1,0,0,4,0,4,2,2,3,6,4,4,2,-0.0020220,-0.00328927,-0.0012169,-0.00228118,-0.00233528,sell
2017-07-24,0,1,2,3,1,0,1,2,0,5,7,0,0,3,3,4,0,3,0, 0.0014986, 0.00541304, 0.0019296, 0.00103135, 0.00174672,buy
2017-07-25,3,1,2,2,1,2,2,1,0,6,8,2,4,0,4,2,2,3,8, 0.0009281, 0.00145007, 0.0011027, 0.00075141, 0.00237215,buy
2017-07-26,1,1,1,1,2,1,3,0,1,3,6,4,0,1,3,2,4,0,4, 0.0017771, 0.00345737, 0.0012712, 0.00004407, 0.00048752,buy
2017-07-27,1,0,1,1,2,4,3,2,3,5,4,9,2,0,2,2,9,1,6,-0.0009992,-0.00081466,-0.0008170,-0.00072555,-0.00008791,sell
2017-07-28,2,0,1,1,0,4,2,2,2,1,8,5,6,3,3,0,5,0,6,-0.0018108,-0.00573913,-0.0017938,-0.00533120,-0.00607384,sell
2017-07-29,2,1,2,1,0,2,3,1,2,4,8,2,4,2,3,3,2,1,8,-0.0014424, 0.00283098, 0.0019010, 0.00146193,-0.00623110,buy
2017-07-30,1,2,4,1,0,2,2,2,3,6,4,3,3,3,2,4,3,3,7, 0.0038020, 0.00895022, 0.0083224, 0.00371674, 0.00764987,buy
2017-07-31,1,1,3,0,0,4,0,1,1,3,2,2,0,1,5,2,2,2,4, 0.0004951, 0.00199361, 0.0004363, 0.00186645, 0.00062084,buy
2017-08-01,1,2,0,1,0,3,2,0,3,2,4,3,1,0,4,2,2,3,5,-0.0089445,-0.00167026,-0.0032556,-0.00161988,-0.00190939,sell
2017-08-02,1,2,0,0,0,2,0,1,3,0,3,3,1,1,2,0,1,0,5,-0.0011941, 0.00412608, 0.0018785, 0.00250055, 0.00272913,buy
2017-08-03,2,0,2,0,0,2,0,1,1,1,3,4,0,0,2,4,2,0,4, 0.0007732, 0.00081482, 0.0007732, 0.00104134, 0.00322983,buy
2017-08-04,1,2,1,2,1,1,0,1,1,1,0,5,1,3,0,0,5,1,5, 0.0019096, 0.00208891, 0.0006546, 0.00178335, 0.00251453,buy
2017-08-05,2,1,2,2,0,2,0,2,1,0,1,5,3,3,4,2,3,0,9, 0.0026066, 0.00321675, 0.0019195, 0.00259416, 0.00380786,buy
2017-08-06,1,0,2,1,1,2,2,3,0,3,0,2,2,5,0,6,0,6,9, 0.0040278,-0.00098654, 0.0007886,-0.00098654, 0.00260231,sell
2017-08-07,1,1,0,3,3,3,2,2,0,4,1,3,3,3,2,4,1,6,10, 0.0015234, 0.00191043, 0.0022829, 0.00163961, 0.00180538,buy
2017-08-08,1,1,2,0,2,4,1,3,0,2,3,4,0,1,6,3,1,5,7,-0.0017958, 0.00130445,-0.0021089, 0.00239770, 0.00069541,buy
2017-08-09,2,2,1,1,3,3,1,2,0,2,2,7,1,6,4,0,0,4,8,-0.0040640,-0.00361182, 0.0026044,-0.00169277,-0.00169277,sell
2017-08-10,3,1,1,3,3,2,0,3,1,4,3,9,1,6,3,1,3,3,8,-0.0045546,-0.00512472, 0.0023719,-0.00667674,-0.00303591,sell
2017-08-11,2,1,2,2,1,2,0,2,0,4,0,6,3,2,0,0,2,3,10,-0.0026745,-0.00235860,-0.0020155,-0.00231683,-0.00194010,sell
2017-08-12,1,4,0,2,3,3,0,2,2,0,1,5,3,4,2,1,1,4,10, 0.0005272, 0.00244711,-0.0006885,-0.00095122,-0.00095122,buy
2017-08-13,1,2,3,0,2,2,1,2,0,2,0,2,2,6,1,3,0,3,9,-0.0017928,-0.00074901,-0.0058101,-0.00243183,-0.00593415,sell
2017-08-14,1,4,1,2,2,1,1,3,3,4,4,3,1,5,2,5,1,3,8, 0.0094004, 0.00700297, 0.0093939, 0.00952744, 0.00952512,buy
2017-08-15,1,0,2,2,2,1,1,1,2,3,6,2,0,1,3,3,1,4,4,-0.0017118,-0.00333559, 0.0008169,-0.00251005,-0.00225360,sell
2017-08-16,1,1,1,2,3,2,1,1,4,0,4,5,1,2,4,4,0,6,5, 0.0017170,-0.00340359, 0.0014536, 0.00194022, 0.00115301,buy
2017-08-17,1,1,0,2,3,2,1,2,2,1,2,9,0,1,4,4,3,2,4,-0.0094589,-0.00854694,-0.0073715,-0.00945271,-0.00944858,sell
2017-08-18,1,1,0,2,3,2,2,2,2,0,2,8,3,2,2,6,4,4,3,-0.0061041,-0.00555058,-0.0046422,-0.00387625,-0.00463324,sell
2017-08-19,1,1,1,2,2,3,3,0,2,1,2,4,4,3,1,6,2,8,4, 0.0009090,-0.00052444,-0.0000554, 0.00154083,-0.00192760,buy
2017-08-20,1,0,2,3,1,2,1,1,1,2,4,4,2,4,3,5,0,4,2,-0.0004460, 0.00190063, 0.0014369, 0.00056604, 0.00106913,buy
2017-08-21,2,2,1,3,0,2,2,1,0,4,7,4,0,0,5,4,4,6,2,-0.0028602,-0.00078588,-0.0026792,-0.00236318,-0.00298320,sell
2017-08-22,3,2,2,0,1,0,4,0,0,1,8,0,4,3,3,0,4,8,4, 0.0031067,-0.00050873, 0.0029915,-0.00544078,-0.00172404,buy
2017-08-23,1,2,1,0,2,3,1,1,1,2,6,2,0,3,1,1,2,3,4, 0.0005648, 0.00298202, 0.0014154,-0.00062406, 0.00072251,buy
2017-08-24,1,1,1,1,1,2,2,1,0,2,4,4,2,5,0,0,6,3,0, 0.0024052, 0.00041499,-0.0011000, 0.00121137, 0.00062127,buy
2017-08-25,2,1,2,2,0,1,3,2,1,4,8,3,4,5,3,3,8,0,2, 0.0008820, 0.00080337, 0.0010818, 0.00161947,-0.00182577,buy
2017-08-26,1,1,3,1,0,2,4,3,1,4,4,3,3,4,2,4,9,3,8,-0.0006169,-0.00097954, 0.0003283,-0.00097954,-0.00007751,sell
2017-08-27,1,1,3,0,0,4,3,2,0,2,6,0,0,3,5,6,6,2,7,-0.0019657,-0.00213035,-0.0026510,-0.00152905,-0.00238152,sell
2017-08-28,1,2,2,0,0,4,2,2,2,1,2,1,1,0,9,4,6,3,7, 0.0042422,-0.00239136, 0.0035194, 0.00691363, 0.00363703,buy
2017-08-29,1,1,2,0,0,2,3,0,3,0,4,0,1,1,6,2,7,3,4,-0.0026794,-0.00261848,-0.0019245,-0.00192455, 0.00172517,sell
2017-08-30,2,1,3,0,0,2,1,1,3,1,3,5,0,1,4,6,2,2,5, 0.0039941, 0.00493936, 0.0050234, 0.00399406, 0.00615923,buy
2017-08-31,1,3,2,2,0,1,1,0,1,4,0,5,1,0,2,2,3,3,4, 0.0044101, 0.00828581, 0.0082148, 0.00707983, 0.00411963,buy
2017-09-01,2,2,4,2,0,2,1,1,1,3,1,6,2,3,6,4,3,3,5,-0.0001439, 0.00226708, 0.0014105, 0.00221917,-0.00058182,buy
2017-09-02,2,1,4,3,0,2,2,1,1,8,1,7,3,4,6,4,4,0,5,-0.0004766,-0.00904057, 0.0006525, 0.00009467,-0.00326695,sell
2017-09-03,1,0,2,3,1,2,3,0,0,9,0,4,0,5,0,4,5,1,6,-0.0012320,-0.00139347,-0.0024761,-0.00101157,-0.00162700,sell
2017-09-04,1,1,1,4,3,4,2,1,0,11,1,5,1,5,2,3,5,1,7,-0.0016155, 0.00111259, 0.0010905, 0.00108959, 0.00113342,buy
2017-09-05,2,0,2,2,2,2,1,0,0,7,2,5,1,7,4,0,2,0,0,-0.0005988, 0.00057561,-0.0003701,-0.00142987, 0.00051269,sell
2017-09-06,2,0,2,5,2,1,0,1,1,5,5,4,0,7,6,1,3,3,1, 0.0035940, 0.00328345, 0.0038693, 0.00313827, 0.00345985,buy
2017-09-07,2,0,2,6,1,1,0,0,1,9,3,7,3,3,3,1,2,2,1, 0.0022665, 0.00453913, 0.0043822, 0.00330945, 0.00392890,buy
