Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,1.11,1.17,3,1.06,1.55,3,0,2.18,4.55,4.01,0,1.11,1.06,2.34,0, 0.05126672, 0.07106205, 0.0603270, 0.060327, 0.0565021,buy
2017-03-12,2.2,1.54,2.56,0,2.87,2.82,0,4.12,5.69,3.71,0,2.2,0,4.51,0, 0.04765633, 0.03411890, 0.0254886, 0.033321, 0.0184914,buy
2017-03-13,2.97,2.04,0.4,0,3.24,0.15,0,2.59,3.12,1.3,0.27,3.37,0,3.33,0, 0.00219622,-0.00370843, 0.0072539, 0.002196,-0.0079588,buy
2017-03-14,1.99,2.72,2.44,0,2.42,0.26,0,1.72,1.84,1.48,0.84,4.43,0,2.96,0, 0.05923927, 0.06730931, 0.0772770, 0.050513, 0.0683271,buy
2017-03-15,0,3,2.95,0,2.58,0.46,0,2.28,0.46,1.71,2.58,2.95,0,3.57,0, 0.07112295, 0.08454587, 0.0852171, 0.035077, 0.0980083,buy
2017-03-16,0,2.42,0,0,2.97,0.81,0,3.33,0.81,2.01,2.97,0,0,3.74,0, 0.04357622,-0.04518496,-0.0433547,-0.052033, 0.0568484,sell
2017-03-17,0,1.82,0,0,0.11,1.43,0,5.36,1.43,2.36,0.11,0,0,4.82,0, 0.05996902, 0.06891238, 0.0829366, 0.032314, 0.0153106,buy
2017-03-18,0,1.34,0,0,0.44,2.49,0,5.54,2.59,2.77,0.34,0,0,4.11,0, 0.04690826, 0.05384555, 0.0354636,-0.007519,-0.0486721,buy
2017-03-19,0,0,0.3,0,1.47,3,0,2.97,3.4,2.97,1.07,0.3,0,0,0,-0.10836291,-0.10937407,-0.1132936,-0.111851,-0.1143733,sell
2017-03-20,0,0,0.77,0,4.47,2.01,0,2.7,3.53,2.7,2.95,0.77,0,0,0,-0.08226073,-0.08191514,-0.0582763,-0.097681,-0.0497255,sell
2017-03-21,0,0.84,1.96,0,5.48,0,0,2.26,2.97,2.26,2.51,2.8,0,0,0,-0.07089741,-0.05335847,-0.0135782,-0.080076,-0.0190348,sell
2017-03-22,0.09,3.07,3,0.23,1.51,0,0,2.43,1.51,2.08,0,5.92,0.67,0.15,0, 0.06370827,-0.01039628, 0.0857899,-0.008181, 0.0637083,buy
2017-03-23,0.12,2.24,1.74,1.2,0,0,0,4.22,0,2.72,0,3.7,2.82,0.28,0.36, 0.02964673, 0.03864533, 0.0230875, 0.036524, 0.0329993,buy
2017-03-24,0.17,0.52,0.14,2.95,0,0,0,4.19,0,4.19,0,0.14,3.12,0.52,1.52, 0.05372157, 0.04583766, 0.0533368, 0.067837, 0.0536833,buy
2017-03-25,0.23,0.97,0.37,1.43,0,0.16,0,0,0.16,1.56,0,0.24,0.23,0.97,2.95,-0.03392406,-0.02735675,-0.0226697,-0.010079,-0.0394932,sell
2017-03-26,0.31,1.79,0.6,0,0,0.39,0,0,0.39,0.2,0,0.4,0.31,1.79,1.31,-0.03006809,-0.02484268,-0.0215657,-0.032142,-0.0248427,sell
2017-03-27,0.81,3,0.96,0,0,0.96,0,0,0.96,0.31,0,0.65,0.44,3.37,0,-0.05231633,-0.04604259,-0.0552125,-0.050444,-0.0439402,sell
2017-03-28,1.82,2.62,1.57,0,0,2.32,0,0,2.32,0.49,0,1.08,0.61,3.83,0, 0.00077840,-0.00817298,-0.0098033,-0.009949,-0.0102123,sell
2017-03-29,3.8,1.42,2.51,0,0,3.22,0,0,3.12,0.77,0.22,1.74,0.85,4.37,0,-0.01237086, 0.00728343,-0.0068473,-0.004147,-0.0208345,sell
2017-03-30,3.87,0,3.99,0,0,2.28,0,0.1,1.74,1.2,0.7,3.16,1.18,2.42,0,-0.08645541,-0.03242522,-0.0423357, 0.011235,-0.0644898,sell
2017-03-31,2.65,0,5.03,0,0,2.14,0,0.16,0.22,2.03,2.14,4.01,1.64,0.16,0,-0.13149280,-0.09803722,-0.1223827,-0.082834,-0.1296602,sell
2017-04-01,5.01,0,5.33,0,0,2.95,0,0.26,0.29,3.29,2.95,4.53,2.52,0.26,0,-0.11925834,-0.08975796,-0.1102496,-0.096724,-0.1176953,sell
2017-04-02,6.35,0.21,4.9,0,0.11,1.33,0,0.41,0.39,3.57,1.44,4.51,3.38,0.41,0,-0.07944952,-0.03148151,-0.0842787,-0.050789,-0.0824430,sell
2017-04-03,5.08,0.54,3.13,0,0.14,0,0,0.62,0.51,3.13,0.14,2.09,3.53,0.62,0, 0.06290607, 0.08768801, 0.0896708, 0.087688, 0.0626176,buy
2017-04-04,3.41,1.36,2.67,0,0.18,0,0,0.91,0.68,2.67,0.18,1.36,3.41,0.91,0, 0.05710261, 0.07429365, 0.0865593, 0.088301, 0.0623428,buy
2017-04-05,4.04,2.95,3,0.44,0.23,0,0,1.5,0.9,3.44,0.23,2.95,4.24,1.3,0, 0.04957904, 0.08343607, 0.0862406, 0.086241, 0.0469736,buy
2017-04-06,3,2.56,1.56,1.19,0.42,0,0,2.29,1.31,2.75,0.3,2.56,3.5,1.79,0,-0.07050522,-0.03199091,-0.0319909,-0.020949,-0.0588097,sell
2017-04-07,1.79,0,0,2.95,0.59,0,0,3.58,1.78,2.95,0.39,0,2.97,2.4,0, 0.05531544, 0.03406813, 0.0484534, 0.055315, 0.0528451,buy
2017-04-08,0,0,0,2.72,0.84,0,0,5.79,2.42,2.72,0.5,0,2.79,3,0, 0.04844773, 0.02798118, 0.0428128, 0.048448, 0.0484477,buy
2017-04-09,0,0,0,0,1.22,0,0,5.89,3.3,0,0.64,0,3,2.89,0, 0.01380612,-0.00721713, 0.0118255,-0.017269,-0.0182473,sell
2017-04-10,0,0,0.12,0,1.8,0,0,3.66,3.95,0,0.82,0,1.3,2.48,0, 0.01430708,-0.02820224,-0.0014425,-0.009958,-0.0239131,sell
2017-04-11,0.1,0,0.15,0,2.73,0,0.11,1.97,4.16,0,1.17,0.1,0,2.12,0, 0.05013543, 0.02496642, 0.0147866, 0.064683, 0.0187805,buy
2017-04-12,0.13,0,0.29,0,4.16,0,0.33,1.73,4.79,0,1.59,0.13,0,2.02,0, 0.10340320, 0.09459043, 0.0790359, 0.081759, 0.0805566,buy
2017-04-13,0.16,0,0.44,0,4.99,0,0.6,1.56,4.57,0,2.2,0.16,0,2,0.26, 0.08775749, 0.10473383, 0.0824089, 0.076808, 0.0819683,buy
2017-04-14,0.54,0,0.81,0,4.75,0,1.09,1.48,2.11,0,3.09,0.23,0,2.6,0.64, 0.02295244, 0.08615120, 0.0261865, 0.004175, 0.0229524,buy
2017-04-15,1.09,0,1.39,0,4.39,0,1.94,1.46,0.35,0,4.46,0.45,0,3.49,1.52, 0.02484955, 0.03259278, 0.0290200, 0.024850, 0.0354243,buy
2017-04-16,2.35,0,2.26,0,5.97,0,3.29,1.66,0.47,0,5.82,0.78,0,5.49,2.97, 0.02276593, 0.02804198, 0.0119712, 0.034605, 0.0292889,buy
2017-04-17,4.22,0,3.81,0,4.89,0,3.6,1.89,0.63,0,5.37,1.59,0,8.33,2.49, 0.00333914,-0.00037315, 0.0040769, 0.020617, 0.0223756,buy
2017-04-18,4.38,0,4.34,0,2.08,0,2.6,2.31,0.81,0,3.87,2.97,0,8.06,0.44,-0.02044236,-0.02179668,-0.0187541,-0.007922, 0.0100626,sell
2017-04-19,5.09,0.26,3.52,0,2.17,0,1,3.03,1,0.26,2.17,5.84,0,5.8,1.94, 0.00195660, 0.01073473,-0.0172949, 0.010775, 0.0260477,buy
2017-04-20,6.35,0.53,2.49,0,2.83,0,1.21,4.26,1.36,0.53,2.58,7.83,0,5.37,2.97, 0.01431506, 0.01831334, 0.0083168, 0.020521, 0.0117968,buy
2017-04-21,4.16,1.1,3.42,0,3.53,0,1.43,6.11,1.83,1.1,3,6.94,0,6.88,0, 0.02482000,-0.01553546, 0.0262127, 0.000944, 0.0157268,buy
2017-04-22,1.37,2.41,4.68,0,1.24,0,1.62,5.74,2.69,2.26,0,3.64,0.15,8.32,0,-0.00670147,-0.00926817,-0.0339937,-0.009268,-0.0105038,sell
2017-04-23,2.42,3.38,6.07,0,3,0,1.79,3.85,4.56,3.1,0,2.54,0.28,10.03,0, 0.00710576, 0.00443587, 0.0073920, 0.004436, 0.0039087,buy
2017-04-24,2.97,2.59,6.31,0,3.31,0,1.92,2.02,4.92,2.07,0,1.51,0.52,10.1,0, 0.00251086, 0.01542770, 0.0098040, 0.009199,-0.0167431,buy
2017-04-25,2.12,1.29,5.42,0,1.65,0,2.01,0.7,3.25,0.32,0,2.15,0.97,6.5,0, 0.00463579, 0.02671449, 0.0046358, 0.004636,-0.0288019,buy
2017-04-26,1.29,2.29,3.53,0,0.57,0,2.04,1.05,2.04,0.5,0,3.16,1.79,3.28,0, 0.01287560,-0.03317906, 0.0077192,-0.033627, 0.0010498,sell
2017-04-27,0,3.8,3.83,0,0.77,0,2.06,1.58,2.06,0.8,0,4.67,3,1.51,0, 0.04882043, 0.02258576, 0.0620701, 0.025025, 0.0488204,buy
2017-04-28,0,3.89,3,0,1.04,0,2.04,2.38,2.04,1.27,0,6.42,2.62,0,0, 0.07879676, 0.00875761, 0.0813316, 0.014905, 0.0725014,buy
2017-04-29,0,3.74,2.47,0,1.41,0,1.97,3,1.97,2.01,0,6.88,1.42,0.31,0, 0.04133145,-0.01736882, 0.0464778,-0.013643, 0.0413314,buy
2017-04-30,0,3.77,1.54,0,1.94,0.21,1.87,2.47,1.87,3,0.21,5.95,0,0.77,0,-0.04398098,-0.03674211,-0.0426755,-0.074138,-0.0439810,sell
2017-05-01,0,4.8,0,0,2.65,0.45,1.74,1.64,1.74,2.77,0.45,4.29,0.14,1.89,0,-0.07939683,-0.04165754,-0.0793968,-0.042123,-0.0834628,sell
2017-05-02,0,4.89,0.31,0,3,0.9,1.59,0,1.59,2.05,0.9,3,0.2,2.95,0,-0.02620319, 0.00790618,-0.0248055,-0.002444,-0.0247943,sell
2017-05-03,0,2.15,0.82,0,2.44,1.68,1.42,0,1.42,0.82,1.68,2.44,0.3,1.85,0,-0.02880275, 0.01675797, 0.0120050, 0.009209, 0.0053024,buy
2017-05-04,0.24,0.43,2.1,0,1.76,3.03,1.24,0,1.24,2.1,2.92,1.76,0.43,0.24,0.11, 0.04067861, 0.06834670, 0.0453317, 0.045060, 0.0453317,buy
2017-05-05,0.29,0.62,3,0,1.27,3.16,0,0,0,3,3,1.27,0.62,0.29,0.16, 0.06162861, 0.07282886, 0.0805772, 0.080577, 0.0805772,buy
2017-05-06,0.63,0.91,1.58,0,0,2.08,0,0,0,1.58,1.87,0,1.17,0.37,0.21, 0.04093119, 0.05008175, 0.0380360, 0.002771, 0.0261365,buy
2017-05-07,1.26,1.32,0,0,0,1.53,0,0,0,0.14,1.24,0,1.94,0.5,0.29, 0.06756604, 0.06381787, 0.0678949, 0.036982, 0.0662191,buy
2017-05-08,2.48,1.9,0,0,0,0.38,0,0,0,0.28,0,0,3.38,0.72,0.38,-0.03189613,-0.04456604,-0.0613412,-0.034541,-0.0445660,sell
2017-05-09,4.75,2.77,0,0,0,0.48,0,0,0,0.56,0,0.12,5.72,1.12,0.48, 0.02847102, 0.02173719,-0.0344177, 0.033074, 0.0330741,buy
2017-05-10,5.62,2.97,0,0,0,0.61,0,0,0,1.11,0,0.2,5.44,1.84,0.61, 0.04718502, 0.03896034, 0.0160653, 0.053535, 0.0481405,buy
2017-05-11,5.52,2.2,0,0,0,0.77,0,0,0,2.2,0,0.35,2.2,2.97,0.77, 0.06791743, 0.01424421, 0.0243254, 0.020378, 0.0252079,buy
2017-05-12,6.36,1.5,0,0,0,0.95,0,0,0,2.97,0,0.65,1.5,2.74,0.95, 0.08384923, 0.02030628, 0.0127187, 0.009159, 0.0127187,buy
2017-05-13,4.8,0,0.15,0,0,1.6,0,0,0,2.04,0.43,1.29,0,1.62,1.17,-0.03530217,-0.05744078,-0.0378256,-0.040507,-0.0537505,sell
2017-05-14,2.65,0,0.56,0,0,1.85,0,0,0,0,0.46,2.65,0.18,0.38,1.39,-0.00722256,-0.05497167,-0.0110494,-0.024738,-0.0582289,sell
2017-05-15,2.97,0.18,1.27,0.18,0,2.17,0,0,0,0.18,0.52,3.15,0.33,0.94,1.65,-0.03982983,-0.05704253,-0.0120215,-0.041150,-0.0517836,sell
2017-05-16,1.51,0.64,2.97,0.38,0,2.57,0,0.25,0,0.63,0.63,2.15,0.61,2.36,1.94,-0.05496842,-0.05181906,-0.0415323,-0.062109,-0.0561338,sell
2017-05-17,0,1.46,4.09,0.83,0,3.03,0,0.62,0,1.45,0.79,1.46,1.14,2.95,2.24,-0.05247837,-0.06092764,-0.0455688,-0.063740,-0.0654296,sell
2017-05-18,0,3.35,3.56,1.82,0,3.61,0,1.54,0,3.37,1.05,3.34,2.08,1.48,2.56, 0.03642467, 0.01185609, 0.0070667, 0.032108, 0.0345589,buy
2017-05-19,0,5.92,3,3,0,4.33,0,2.95,0,5.97,1.44,5.9,3,0,2.89, 0.07283489, 0.05166930, 0.0083232, 0.067560, 0.0765862,buy
2017-05-20,0,4.44,2.28,2.18,0,5.1,0,2.26,0,4.42,2.1,4.46,2.28,0,3, 0.05759285, 0.04886699, 0.0061601, 0.057593, 0.0575251,buy
2017-05-21,0,0.19,1.23,0,0.16,5.74,0,0,0.16,0,2.97,0,1.42,0,2.77, 0.00840932, 0.01246614, 0.0124661, 0.019609, 0.0248864,buy
2017-05-22,0,0.45,0,0,0.31,5.28,0,0.34,0.31,0,2.77,0,0.79,0,2.51, 0.02276679, 0.02105444, 0.0210544, 0.037072, 0.0210544,buy
2017-05-23,0.12,1.08,0,0,0.64,4.04,0,0.75,0.64,0.12,1.74,0,1.83,0,2.3, 0.07778915, 0.08429218, 0.0842922, 0.091859, 0.0754410,buy
2017-05-24,0.18,3.53,0,0.17,1.39,2.1,0,1.68,1.39,0.18,0,0,4.26,1.12,2.1, 0.03974718, 0.01488799, 0.0386184,-0.020396, 0.0437038,buy
2017-05-25,0.28,6.02,0.29,0.34,3,1.94,0,2.97,3,0.57,0,0,5.94,3.39,1.94,-0.03609105,-0.05595859,-0.0559625,-0.076879,-0.0643034,sell
2017-05-26,0.42,4.65,1.01,0.65,2.79,1.82,0,2.32,2.79,1.43,0,0,3.73,3.89,1.82,-0.03992142,-0.04088724,-0.0575625,-0.043201,-0.0687961,sell
2017-05-27,0.63,0.4,2.95,1.25,0,1.73,0.23,0,0,3.58,0.11,0.12,0,1.65,1.73, 0.06922201,-0.01996579, 0.0815888, 0.084513, 0.0733742,buy
2017-05-28,0.95,0.6,2.32,2.42,0,1.65,0.37,0,0,3.27,0.14,0.23,0,3.02,1.65, 0.08164520, 0.00026380, 0.0786156, 0.052291, 0.0513061,buy
2017-05-29,2.04,0.9,0,3,0,1.58,0.61,0,0,1.42,0.17,0.44,0.35,4.17,1.58, 0.08142606, 0.09091120, 0.0713791, 0.081426, 0.1002379,buy
2017-05-30,4.15,1.34,0,1.87,0,1.52,1.07,0,0.17,2.1,0.22,0.85,1.39,3.87,1.52, 0.00033088, 0.04178816, 0.0435786, 0.014207, 0.0582617,buy
2017-05-31,7.9,2.01,0,0,0,1.61,2.04,0,0.4,3.45,0.28,1.59,3,3.63,1.48, 0.10914177, 0.06855396, 0.0834163, 0.083416, 0.0841306,buy
2017-06-01,8.27,3,0,0,0,1.67,3.57,0,0.64,3.73,0.36,3.33,1.47,5.95,1.46, 0.08586066, 0.06225038, 0.0862417, 0.085861, 0.0858607,buy
2017-06-02,6.54,2.95,0,0,0,1.79,3.7,0,1.03,3.85,0.46,3.77,0,5.11,1.46, 0.05318320, 0.03738241, 0.0564641, 0.053183, 0.0531832,buy
2017-06-03,6.44,2.09,1.71,0,0,1.98,2.62,0,1.67,4.87,0.6,3.72,0,3.67,1.44, 0.02209076, 0.01762508, 0.0240645, 0.038064, 0.0227484,buy
2017-06-04,5.21,1.9,2.92,0,0,2.32,1.5,0.74,2.7,3.58,0.78,3.69,0,4.22,1.44,-0.00598800,-0.00048670, 0.0048635, 0.046124, 0.0034296,sell
2017-06-05,1.61,3,0.14,0,0.29,2.92,2.08,2.89,4.36,4.04,1.33,4.5,0.14,0,1.48, 0.06146411, 0.01072088,-0.0013524, 0.048179, 0.0143423,buy
2017-06-06,0,2.82,0.54,0,0.82,3.89,2.85,2.2,5.35,4.3,2.19,2.2,0.54,0,1.51, 0.04332529,-0.02650406,-0.0223073, 0.051564,-0.0017076,sell
2017-06-07,0,0.53,1.1,0,2.38,4.54,3.96,0,4.87,2.14,4.2,0,1.63,0,1.54,-0.00493880, 0.00751242, 0.0346670, 0.054541, 0.0516480,buy
2017-06-08,0,2.92,2.33,0,2.97,3.85,5.44,0,2.26,3,5.41,0,5.25,0,1.59,-0.01279151, 0.02474913, 0.0375219, 0.037590, 0.0417535,buy
2017-06-09,0,2.87,3.68,0,0,3.01,5.89,0,1.36,2.92,2.97,0,6.55,0,1.65, 0.00736899, 0.03179244, 0.0282089, 0.018950, 0.0259688,buy
2017-06-10,0,0,2.94,0,0,1.71,4.74,0,0,2.04,2.7,0,2.94,0,1.71,-0.09293862,-0.07896851,-0.0329068,-0.032468, 0.0053320,sell
2017-06-11,0.14,0,1.48,0.12,0,1.8,3.41,0,0,1.56,1.99,0,1.48,0.12,1.8,-0.10199301,-0.09959257,-0.0841068,-0.084232,-0.0131590,sell
2017-06-12,0.83,0,2.22,0.31,0,1.89,1.46,0,0,0.83,1.46,0,2.22,0.31,1.89,-0.11475660,-0.08941397,-0.1134220,-0.114877,-0.0628648,sell
2017-06-13,2.95,0.52,3.1,0.78,0,2.01,0,0,0,2.95,0,0,3.1,1.3,2.01, 0.01155348,-0.02416672, 0.0308905,-0.012977,-0.0792797,buy
2017-06-14,1.59,1.38,3.16,1.96,0,2.12,0.14,0,0,1.59,0,0.14,3.16,3.34,2.12,-0.00370602,-0.10711183, 0.0216204,-0.066949,-0.0837827,sell
2017-06-15,0,3,4,2.95,0,2.28,0.34,0,0.73,0.12,0,0.34,3.88,5.95,2.28,-0.09485770,-0.12743781,-0.0836793,-0.134254,-0.1170062,sell
2017-06-16,0,2.34,3.65,1.77,0,2.42,0.85,0,2.97,0.3,0,0.85,3.35,4.11,2.42,-0.04590238,-0.07184054, 0.0101759,-0.087702,-0.0446960,sell
2017-06-17,0,0,1.37,0.66,0,2.73,2.08,0,2.47,0.75,0,2.21,0.62,0.66,2.6, 0.05461832, 0.05246460, 0.0338137, 0.054797, 0.0475840,buy
2017-06-18,0,0,2.76,3.13,0,3.03,3.25,0,0,1.84,0,3.49,0.92,3.13,2.79, 0.04386930,-0.04848767, 0.0565747, 0.044812, 0.0483343,buy
2017-06-19,0,0,4.35,2.24,0,3.45,3.74,0.16,0,3.13,0,4.19,1.38,2.24,3.49, 0.03239594,-0.04979035, 0.0416990, 0.032064, 0.0320643,buy
2017-06-20,0,0,3.94,0.38,0,3.8,2.87,0.28,0,2.18,0,3.72,2.04,0.38,4.43,-0.01842423,-0.02809989,-0.0302194,-0.027718,-0.0277176,sell
2017-06-21,0.29,0,2.97,0.59,0,4.31,0,0.5,0,0.5,0,1.61,3.26,0.59,5.67,-0.01076510, 0.00120491,-0.0230274,-0.023071,-0.0254120,sell
2017-06-22,0.77,0,2.92,0.93,0,5.49,0,0.85,0,0.85,0,3,3.69,0.93,4.41,-0.00421549, 0.01182565,-0.0109538,-0.004930,-0.0054025,buy
2017-06-23,2.01,0,1.96,1.44,0,5.15,0,1.48,0,1.48,0,2.89,3.97,1.44,2.26, 0.01066497,-0.00435901,-0.0087821,-0.010480,-0.0131295,sell
2017-06-24,3,0,1.32,2.24,0,3.6,0.13,2.53,0,2.53,0,1.67,4.32,2.24,2.06, 0.00493729, 0.02738351, 0.0003485,-0.029692,-0.0157284,buy
2017-06-25,1.78,0,0.13,3,0,2.34,0.2,3,0,3,0,0.69,1.64,3.27,1.85,-0.01194670, 0.06382595,-0.0422982,-0.011947, 0.0433718,sell
2017-06-26,0.22,0,0.36,2.53,0.2,4.62,0.31,2.67,0.2,2.67,0,3.23,0,3.11,1.7,-0.02009258,-0.00994210,-0.0462717,-0.020093,-0.0102443,sell
2017-06-27,0.34,0,0.98,1.83,0.35,3.94,0.48,2.92,0.35,2.92,0.99,2.9,0.19,2.96,1.52, 0.02665964, 0.03308884, 0.0036078, 0.025138, 0.0315670,buy
2017-06-28,0.53,0,2.74,0.77,0.64,1.37,0.73,1.96,0.64,1.96,2.97,0.73,0.77,3.27,1.37, 0.09130569, 0.10010300, 0.0873926, 0.053427, 0.0624711,buy
2017-06-29,0.82,0,2.97,3.3,1.15,0,1.11,0.42,1.15,0,2.42,1.53,3.3,3.79,0,-0.03312842,-0.05080591,-0.0422769,-0.047912,-0.0520143,sell
2017-06-30,1.29,0.16,0,4.11,2.06,0.38,1.7,1.17,2.06,0.16,0,3.25,4.11,1.29,0, 0.02216813, 0.01177630, 0.0240011, 0.015408, 0.0197013,buy
2017-07-01,2.03,0.39,1.17,2.16,3,0.93,2.58,2.97,3,0.39,0,6.48,2.16,3.2,0,-0.00357124,-0.01319915,-0.0040219, 0.041295, 0.0071120,buy
2017-07-02,3,0.98,2.89,2.97,3.01,2.28,2.97,2.92,2.63,1.23,0,8.47,2.97,5.89,0,-0.00405096, 0.00120593,-0.0040510, 0.019721, 0.0021416,sell
2017-07-03,2.79,2.44,0,2.22,4.63,2.97,2.26,0.56,2.41,3,0,7.71,2.22,2.79,0, 0.03628626, 0.02032693, 0.0174755, 0.057134, 0.0445445,buy
2017-07-04,1.77,3.11,0.17,0,5.92,1.54,1.47,1.21,2.97,4.16,0,6.36,0.16,1.94,0,-0.06482381,-0.01544352,-0.0270593,-0.004912,-0.0224387,sell
2017-07-05,0,1.86,0.33,0,2.08,0,0,2.65,2.08,4.08,0,0.62,0.43,0.33,0, 0.03104198, 0.04130987,-0.0427337, 0.037975, 0.0436071,buy
2017-07-06,0,1.16,0.62,0.18,0,0,0,2.97,0,2.97,0,0.97,1.34,0.62,0, 0.05526063, 0.08172825, 0.0723907, 0.079853, 0.0565693,buy
2017-07-07,0,2.95,1.19,0.43,0,0,0,1.5,0,1.5,0,1.52,3.38,1.19,0,-0.00343522, 0.03400862,-0.0104230, 0.020343,-0.0118087,buy
2017-07-08,0,3.02,2.24,1.02,0,0.31,0,0,0,0.13,0.18,2.36,3.74,2.54,0, 0.01510972, 0.03115823, 0.0151097, 0.008385, 0.0168010,buy
2017-07-09,0,1.5,3,2.47,0.21,0.45,0,0,0,0.18,0.27,3.21,2.47,4.5,0,-0.05468058,-0.06244348,-0.0546806,-0.057907,-0.0555871,sell
2017-07-10,0,2.92,2.18,2.97,0.39,0.65,0,0,0,0.25,0.4,2.79,2.97,5.1,0,-0.01588954,-0.04754491,-0.0126397,-0.044779,-0.0475449,sell
2017-07-11,0,0,0.24,1.48,0.72,0.95,0,0,0,0.34,0.61,2.26,1.48,0.24,0,-0.08519283, 0.00690863,-0.0289709,-0.037450,-0.0374504,sell
2017-07-12,0,0,0.59,0,1.34,1.4,0.24,0,0,0.71,0.93,1.34,0,0.59,0,-0.02356015, 0.03670144, 0.0320401,-0.028672, 0.0384226,buy
2017-07-13,0,0,1.44,0,2.53,2.3,0.92,0,0.23,1.57,1.42,2.53,0,1.44,0,-0.04448071, 0.05232579,-0.0005675,-0.023910, 0.0001884,sell
2017-07-14,0,0,3.18,0,3.14,3.68,2.97,0,0.64,3.85,2.27,3.14,0.23,2.95,0,-0.06734612,-0.06391271,-0.0505775,-0.071742,-0.0760470,sell
2017-07-15,0.22,0,3.36,0,2.26,5.94,2.51,0,1.73,3.94,3.14,2.26,0.92,2.44,0,-0.03218767,-0.06619515,-0.0079615,-0.071729,-0.0661952,sell
2017-07-16,0.54,0.14,2.97,0,1.01,7.32,0,0,2.97,2.19,2.89,1.01,3.11,0,0,-0.05310600,-0.05405150,-0.0460308,-0.098356,-0.0571331,sell
2017-07-17,1.61,0.22,2.51,0,2.49,5.96,0,0,1.92,3.62,2,2.49,2.73,0.27,0, 0.00705052, 0.00705052,-0.0037352,-0.094402, 0.0050617,buy
2017-07-18,4.01,0.33,0.36,0,3,3,0,0,0,6,0.32,3,0.69,1.01,0, 0.04823451, 0.00296587, 0.0482345, 0.049350,-0.0646347,buy
2017-07-19,5.55,0.51,1.01,0,1.42,2.87,0,0,0,5.45,0.42,1.59,1.52,2.97,0, 0.07965845, 0.03456438, 0.0670167, 0.051586, 0.0044417,buy
2017-07-20,2.34,0.79,2.84,0,0,2.1,0,0,0,2.1,0.56,0.6,3.63,2.34,0, 0.07568381, 0.06065077, 0.0738858, 0.081401, 0.0640487,buy
2017-07-21,0,1.21,2.97,0.18,0.1,1.55,0,0,0.1,1.55,0.73,2.03,4.18,0.18,0,-0.02441582, 0.00222733,-0.0244158,-0.024320,-0.0369313,sell
2017-07-22,0,1.85,0,0.51,0.12,0,0,0,0.12,0,0.97,2.97,1.85,0.51,0,-0.00079430,-0.00281027, 0.0287527, 0.049819, 0.0334346,buy
2017-07-23,0,2.87,0,1.48,0.27,0.15,0,0,0.15,0.15,1.27,1.3,2.87,1.48,0.12,-0.00895374, 0.00400428,-0.0094647, 0.078248,-0.0094647,sell
2017-07-24,0,2.97,0,3,0.42,0.39,0,0,0.28,0.39,1.68,0,2.97,3,0.14, 0.01091110, 0.00389911, 0.0059551, 0.026188, 0.0067109,buy
2017-07-25,0,2.38,0,2.01,0.68,0.98,0.59,0,0.38,0.98,2.35,0.59,2.24,2.15,0.17,-0.04371620,-0.01974362,-0.0367065, 0.045594,-0.0421699,sell
2017-07-26,0,2.52,0,0,0.92,2.54,1.71,0,0.53,2.4,3.11,1.85,1.99,0.53,0.2,-0.03907109,-0.02352877,-0.0215816,-0.038120,-0.0224206,sell
2017-07-27,0,2.99,0,0,1.27,3.17,2.95,0,0.76,2.95,3.29,3.17,1.85,1.14,0.22,-0.02478539,-0.01269893,-0.0148649,-0.012746,-0.0087522,sell
2017-07-28,0,5.43,0,0,1.75,1.91,1.71,0,1.11,1.58,2.7,2.04,2.97,2.46,0.24,-0.04308345,-0.02815453,-0.0393520,-0.038851,-0.0393520,sell
2017-07-29,0,6.47,0,0,2.42,0.5,0,0,1.64,0,2.28,0.5,1.82,4.65,0.24,-0.08387708,-0.06417835,-0.0794909,-0.038348,-0.0844104,sell
2017-07-30,0,5.28,0,0,3.38,0.76,0.14,0,2.57,0,2.02,0.76,0,5.28,0.24,-0.06135563,-0.03793098,-0.0586110,-0.013531,-0.0579487,sell
2017-07-31,0,2.82,0,0,4.6,1.15,0.22,0,3.94,0,0.88,1.15,0,2.82,0, 0.05423453, 0.05326710, 0.0392533, 0.071898, 0.0518388,buy
2017-08-01,0,1.54,0,0,4.91,1.73,0.32,0,4.19,0,1.04,1.73,0,1.54,0, 0.04749006, 0.04689076, 0.0390767, 0.042221, 0.0398489,buy
2017-08-02,0,0,0,0,4.12,2.6,0.45,0,3.4,0,1.17,2.6,0,0,0, 0.00861096, 0.01154854, 0.0092177, 0.019943, 0.0175652,buy
2017-08-03,0,0,0,0,2.66,2.97,0.59,0,2,0,1.25,2.97,0,0,0, 0.02188710, 0.03114080, 0.0218871, 0.025542, 0.0183482,buy
2017-08-04,0,0,0,0,3,2.26,0.73,0,2.46,0,1.27,2.26,0,0,0, 0.03625459, 0.03274521, 0.0304162, 0.035224, 0.0427577,buy
2017-08-05,0,0,0,0,3.39,1.63,0.85,0,2.97,0,1.27,1.63,0,0,0, 0.03085910, 0.02174542, 0.0302179, 0.031983, 0.0358422,buy
2017-08-06,0,0,0.24,0,2.62,0.37,1.13,0,3.58,0.17,0,0.37,0.24,0,0, 0.05255739, 0.03143987, 0.0068447, 0.032369, 0.0471162,buy
