Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,none,none,none,a60,a120,a90,a0,a60,a90,none,a135,a120,none,a150,none,-0.0055148,-0.0090092,-0.00094868, 0.0042265, 0.001846431,buy
2016-06-27,none,none,none,a60,a120,a90,none,none,a120,none,none,a120,a180,a150,none,-0.0030291,-0.0047381, 0.00950513, 0.0111262, 0.010094536,sell
2016-06-28,none,none,none,a60,a150,none,none,a90,a120,a0,none,a120,a180,a150,none, 0.0035725,-0.0063744, 0.00794245, 0.0083236, 0.009969601,buy
2016-06-29,none,none,none,none,a150,a60,none,none,none,a0,none,a120,a180,a150,none, 0.0092812, 0.0063963, 0.00829894, 0.0112168, 0.008206560,buy
2016-06-30,none,none,none,none,a180,none,a60,a120,a150,none,none,a120,a180,none,none, 0.0086847, 0.0081494, 0.00883009, 0.0083414, 0.003536877,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none, 0.0014944, 0.0014944,-0.00247460,-0.0025805,-0.000531681,buy
2016-07-02,none,none,none,none,a150,none,a90,a150,a180,a60,none,none,a180,none,none, 0.0026952,-0.0008430,-0.00117951, 0.0042729, 0.003332583,buy
2016-07-03,none,none,a150,none,a150,a0,none,none,none,a60,none,none,a180,none,none, 0.0012741,-0.0007089,-0.00035776, 0.0005007, 0.000882491,buy
2016-07-04,a120,none,a150,none,none,a0,a120,a180,a150,none,a120,none,a180,none,none, 0.0008691,-0.0000798,-0.00010263, 0.0066196, 0.001378187,sell
2016-07-05,a120,a180,a150,none,a120,none,none,none,none,a90,a120,none,none,none,a90,-0.0008914,-0.0060335,-0.00520104, 0.0106775,-0.000291431,sell
2016-07-06,a120,a180,a150,none,none,none,a150,a150,a120,none,a120,none,none,a135,a90, 0.0066405,-0.0051883, 0.00093385, 0.0046221, 0.005849931,buy
2016-07-07,none,a180,none,none,a90,none,none,a150,none,a120,a120,a135,none,a135,a90,-0.0082605,-0.0084096,-0.00821447,-0.0084096,-0.008260454,sell
2016-07-08,none,a180,none,none,none,none,a180,none,a90,none,a120,a135,none,a135,a90,-0.0009466, 0.0000639,-0.00175672, 0.0000639,-0.001756718,sell
2016-07-09,none,a180,none,a90,a60,a60,a180,a120,a90,a150,a120,a135,none,a135,a90, 0.0032165, 0.0022496, 0.00213426, 0.0021468, 0.002805654,buy
2016-07-10,none,none,a135,a90,a60,none,none,none,none,a150,none,a135,none,a135,a90, 0.0034364, 0.0031448, 0.00343637, 0.0031448, 0.003394493,buy
2016-07-11,a135,none,a135,a90,none,none,a150,a90,a60,none,none,a135,none,a135,none, 0.0032714, 0.0029402, 0.00324995, 0.0029402, 0.002952813,buy
2016-07-12,a135,none,a135,a90,none,a90,none,none,none,a180,none,a135,none,none,none, 0.0043978, 0.0040722, 0.00296747, 0.0031797, 0.005497402,buy
2016-07-13,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0007810,-0.0010506, 0.00303275,-0.0006330,-0.000633025,sell
2016-07-14,none,none,none,none,a0,none,a120,a60,none,a150,none,none,none,none,none, 0.0003714,-0.0084213,-0.00026558,-0.0077843,-0.006083873,buy
2016-07-15,none,none,none,none,a0,a120,none,none,a0,a150,none,none,none,none,none, 0.0005245, 0.0009852, 0.00098515, 0.0027487, 0.004541222,buy
2016-07-16,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0056367,-0.0088360, 0.01173209,-0.0026886,-0.003791418,sell
2016-07-17,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0042223,-0.0052925,-0.00422235,-0.0021340,-0.002993102,sell
2016-07-18,a150,none,a120,none,none,a150,a60,a0,none,none,none,none,none,a120,none, 0.0025373, 0.0110588, 0.00623037, 0.0074635, 0.006955122,buy
2016-07-19,a150,none,a120,none,a60,none,none,a0,none,a90,none,a150,none,a120,none, 0.0012350, 0.0003167, 0.00296548, 0.0021891, 0.001252512,buy
2016-07-20,a150,a150,a120,none,a60,a180,none,none,a60,none,none,a150,none,a120,none,-0.0010672, 0.0035282, 0.00123848, 0.0014483, 0.004546752,buy
2016-07-21,a150,a150,none,none,a90,a180,none,none,a60,a60,none,a150,none,a120,none,-0.0002460, 0.0035369,-0.00094629,-0.0009463, 0.003981265,sell
2016-07-22,none,a150,none,none,a90,none,a0,none,a90,a60,none,a150,a150,a120,none, 0.0012193,-0.0001973,-0.00014531,-0.0001453, 0.000597943,buy
2016-07-23,none,a150,none,none,none,a150,a0,a60,a90,none,none,a150,a150,none,none, 0.0024460, 0.0027859, 0.00277337, 0.0056846, 0.001556390,buy
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none, 0.0017500, 0.0030793, 0.00307934, 0.0046033, 0.000428352,buy
2016-07-25,none,none,none,a120,none,a120,none,a90,a120,none,none,none,a150,none,none,-0.0053477,-0.0052397,-0.00534771,-0.0025373,-0.004934743,sell
2016-07-26,none,none,none,a120,a150,a120,none,none,none,a0,none,none,a150,none,none,-0.0009674,-0.0044100,-0.00440996,-0.0027546,-0.005506608,sell
2016-07-27,none,none,none,a120,none,none,a60,a120,a150,none,none,none,a150,none,none, 0.0081946, 0.0070381, 0.00703813, 0.0081946, 0.001804569,buy
2016-07-28,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.0069693,-0.0041230,-0.00615054,-0.0067610,-0.008056853,sell
2016-07-29,none,a135,none,a120,none,none,a90,a150,a180,none,none,none,none,none,a120,-0.0041573,-0.0041573,-0.00160452,-0.0036935,-0.002498650,sell
2016-07-30,none,a135,none,none,a150,a60,none,a150,none,a60,none,none,none,none,a120,-0.0021689,-0.0072325,-0.00879783,-0.0000946,-0.009773824,sell
2016-07-31,none,a135,none,none,a150,a60,a120,a180,a150,none,none,none,none,none,a120,-0.0042922,-0.0040004,-0.00543040,-0.0037045,-0.003945265,sell
2016-08-01,none,a135,none,none,a120,none,none,a180,none,a90,none,none,none,none,a120,-0.0020666,-0.0053205,-0.00784001,-0.0023056,-0.008242366,sell
2016-08-02,none,a135,none,none,a120,none,a150,none,a120,none,none,none,none,none,a120,-0.0068325,-0.0100778,-0.01273831,-0.0021481,-0.010084640,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,a135,none,a120,-0.0018760,-0.0092917,-0.00169799,-0.0034521,-0.001876036,sell
2016-08-04,a180,none,a90,a135,a90,a0,a180,none,a90,a120,a90,none,a135,none,none, 0.0036878, 0.0045554, 0.00157057, 0.0036422, 0.003642153,buy
2016-08-05,a180,none,a90,a135,none,a0,a180,a120,a90,none,a90,none,a135,none,none, 0.0042074, 0.0051719, 0.00047823, 0.0050546, 0.005054612,buy
2016-08-06,a180,none,a90,a135,a60,none,none,none,none,a150,a90,none,a135,none,none, 0.0033342, 0.0032495, 0.00047635, 0.0025031, 0.003372815,buy
2016-08-07,a180,none,a90,a135,a60,none,a150,a90,a60,none,a90,none,a135,none,none, 0.0025564, 0.0039547,-0.00188118, 0.0035144, 0.002477577,buy
2016-08-08,a180,a120,a90,a135,none,none,none,a90,none,a180,a90,none,a135,none,none,-0.0012626, 0.0008571,-0.00306898,-0.0011149, 0.000514454,sell
2016-08-09,a180,a120,none,none,none,none,a120,none,none,a180,a90,none,none,none,none, 0.0017928, 0.0019841,-0.00271512, 0.0019841, 0.002379516,buy
2016-08-10,a180,a120,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a135,-0.0003272,-0.0003272,-0.00326155,-0.0002447,-0.000105064,sell
2016-08-11,none,a120,none,none,a0,none,none,none,none,a150,none,a180,none,a90,a135, 0.0018903, 0.0006967,-0.00194065,-0.0019406,-0.003033903,sell
2016-08-12,none,a120,none,none,a0,a90,a90,none,a0,none,none,a180,none,a90,a135,-0.0001477,-0.0005335,-0.00268779,-0.0026878,-0.005299509,sell
2016-08-13,none,a120,none,none,none,a90,none,none,none,a120,none,a180,none,a90,a135, 0.0003284, 0.0000521,-0.00088609, 0.0001320,-0.002662855,sell
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,a135, 0.0024197,-0.0010232,-0.00306802,-0.0003414,-0.003398987,sell
2016-08-15,none,none,none,none,none,a120,a60,a0,none,a90,none,a180,a120,a90,a135, 0.0077474, 0.0052992, 0.00530877, 0.0050736, 0.002705842,buy
2016-08-16,none,none,none,a150,a60,a120,none,none,none,a90,none,a180,a120,a90,none,-0.0023155,-0.0016088,-0.00105936, 0.0010229,-0.001608848,sell
2016-08-17,none,none,none,a150,a60,a150,none,none,a60,none,none,a180,a120,none,none,-0.0006030,-0.0027654,-0.00068264, 0.0004903,-0.003021953,sell
2016-08-18,none,none,none,a150,none,a150,none,none,none,a60,none,none,a120,none,none, 0.0002894, 0.0027953,-0.00091839,-0.0007003,-0.000700311,buy
2016-08-19,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a120,none,none, 0.0021744,-0.0037831, 0.00804212, 0.0021744, 0.008042122,buy
2016-08-20,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,none,-0.0010212,-0.0014302,-0.00199231,-0.0010212,-0.000127522,sell
2016-08-21,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,-0.0109913,-0.0127405,-0.00426066,-0.0028463,-0.002846318,sell
2016-08-22,none,none,none,a150,none,a150,none,a90,none,a0,none,none,none,none,none,-0.0048442,-0.0012233,-0.00402453,-0.0048442,-0.004245563,sell
2016-08-23,none,none,none,a150,a150,none,a60,a120,a150,none,none,none,none,none,a150, 0.0000592, 0.0000592,-0.00076926,-0.0022584, 0.001411992,sell
2016-08-24,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a150,-0.0002122,-0.0003508,-0.00093353,-0.0005331,-0.000781741,sell
2016-08-25,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,a150,-0.0034197,-0.0045168,-0.00604113,-0.0028967,-0.007456307,sell
2016-08-26,none,none,none,none,a180,a90,none,a150,none,a60,none,none,none,none,a150, 0.0020392,-0.0010348,-0.00721212,-0.0066706,-0.009886147,sell
2016-08-27,none,none,none,none,a150,a90,a120,a180,a150,none,none,none,none,none,a150, 0.0043728, 0.0025232, 0.00105513, 0.0010551, 0.001496473,buy
2016-08-28,none,none,none,none,a150,none,a120,a180,a150,a90,none,none,none,none,none, 0.0019689, 0.0019689, 0.00196889,-0.0005010, 0.002078691,buy
2016-08-29,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,-0.0059639,-0.0031883,-0.02738064,-0.0105890,-0.006463839,sell
2016-08-30,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,-0.0036840,-0.0036840,-0.00368403,-0.0019868,-0.003498079,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0016153,-0.0032586,-0.00076314,-0.0007631, 0.002612732,sell
2016-09-01,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none, 0.0093407, 0.0032353,-0.00002570,-0.0009344, 0.001003480,sell
2016-09-02,none,none,none,none,a90,a0,none,a120,none,a150,none,none,none,none,none, 0.0009512,-0.0002559, 0.00464738,-0.0000277,-0.000027691,buy
2016-09-03,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,-0.0099312,-0.0079918,-0.01537502,-0.0149069,-0.009931249,sell
2016-09-04,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,none,a60,none,-0.0099068,-0.0135630,-0.01328791,-0.0109908, 0.003836907,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none, 0.0029391, 0.0062705, 0.00458510,-0.0025614, 0.008921796,buy
2016-09-06,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,a60,none,-0.0001784, 0.0033724, 0.00337240, 0.0029351, 0.002069396,buy
2016-09-07,none,none,none,a150,none,a60,none,a60,none,a150,none,a150,none,a60,none, 0.0034036, 0.0025535, 0.00255345, 0.0018261, 0.009440278,buy
2016-09-08,none,none,none,a150,none,none,a90,none,a0,none,none,a150,a90,a60,none,-0.0069564,-0.0068677,-0.00686772,-0.0037755,-0.006956402,sell
2016-09-09,none,none,none,a150,a0,a90,a90,none,a0,a120,none,a150,a90,a60,none,-0.0113896,-0.0110565,-0.01105649,-0.0057803,-0.012286020,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,a150,a90,a60,none,-0.0113896,-0.0099818,-0.00998177,-0.0009647,-0.009624784,sell
2016-09-11,none,none,none,a150,none,none,a60,a0,none,none,none,none,a90,none,none, 0.0107451, 0.0100378, 0.01303484, 0.0130348, 0.012066810,buy
2016-09-12,none,none,none,a150,none,a120,none,a0,none,a90,none,none,a90,none,none,-0.0131811, 0.0068495, 0.00396318, 0.0032597, 0.009930496,buy
2016-09-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0015529,-0.0097054,-0.00914874,-0.0097054,-0.003398968,sell
2016-09-14,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,none,none, 0.0025901,-0.0076644, 0.00296456, 0.0005181,-0.002093717,buy
2016-09-15,none,a120,none,none,none,none,a0,a60,a90,none,a60,none,none,none,a180,-0.0070783,-0.0092602,-0.04339348,-0.0016892,-0.007078283,sell
2016-09-16,none,a120,none,none,a90,a180,a0,a60,a90,none,a60,none,none,none,a180,-0.0123604,-0.0151921,-0.04152299,-0.0061145,-0.012559005,sell
2016-09-17,none,a120,none,none,none,none,none,none,a120,none,a60,a135,none,a45,a180, 0.0068165, 0.0087398, 0.00693057, 0.0087398, 0.008739810,buy
2016-09-18,none,a120,none,none,a120,a150,none,a90,a120,a0,a60,a135,none,a45,a180, 0.0086960, 0.0083246, 0.00839484, 0.0092267, 0.009177444,buy
2016-09-19,none,a120,none,none,a120,none,a60,none,a150,a0,a60,a135,none,a45,a180, 0.0043249, 0.0064324, 0.00813634, 0.0064324, 0.006432385,buy
2016-09-20,none,a120,none,none,a150,a120,a60,a120,a150,none,a60,a135,none,a45,a180, 0.0051912, 0.0070325, 0.00551795, 0.0070284, 0.007032538,buy
2016-09-21,none,a120,none,none,a150,none,a90,none,a180,none,a60,a135,none,a45,a180, 0.0078001, 0.0089850, 0.00876611, 0.0089850, 0.008985010,buy
2016-09-22,none,a120,none,none,a180,a90,a90,a150,a180,a60,a60,a135,none,a45,none,-0.0126667,-0.0077596,-0.00259712, 0.0125366,-0.002597124,sell
2016-09-23,none,a120,none,none,a180,none,a120,none,a150,a60,a60,none,none,none,none,-0.0303931,-0.0303560,-0.05705285,-0.0187832,-0.030393114,sell
2016-09-24,none,a120,none,none,none,a60,a120,a180,a150,a90,a60,none,none,none,none,-0.0204538,-0.0091749,-0.02735196,-0.0205378,-0.020453836,sell
2016-09-25,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0071396, 0.0062754, 0.00944672, 0.0062754, 0.006437048,buy
2016-09-26,none,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,-0.0086879,-0.0118727,-0.00875398,-0.0087540,-0.009199593,sell
2016-09-27,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0064290, 0.0012306, 0.00698258, 0.0027129, 0.003107757,buy
2016-09-28,none,a120,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none, 0.0056876,-0.0012391, 0.00322823, 0.0049053, 0.003228233,buy
2016-09-29,none,none,none,none,none,a0,a180,a120,a90,a150,none,a120,none,none,none,-0.0052066,-0.0118440,-0.00697267,-0.0065672, 0.002687482,sell
2016-09-30,none,none,none,a150,a90,none,a150,none,none,a150,none,a120,none,a30,none, 0.0054457, 0.0047526, 0.01108911, 0.0074534, 0.011089113,buy
2016-10-01,none,none,none,a150,none,none,a150,a90,a60,a180,none,a120,none,a30,none, 0.0048432, 0.0035048, 0.01138430, 0.0096810, 0.011384304,buy
2016-10-02,none,none,none,a150,a60,none,none,none,none,a180,none,a120,none,a30,none,-0.0073304,-0.0074455,-0.00466746,-0.0050181,-0.003783424,sell
2016-10-03,none,none,none,a150,a60,none,a120,a60,none,none,none,a120,a60,a30,none,-0.0044978, 0.0015658,-0.00449780,-0.0043199,-0.004424914,sell
2016-10-04,none,none,none,a150,none,a60,none,a60,none,a150,none,a120,a60,a30,none,-0.0057699, 0.0055983,-0.00348907,-0.0034891, 0.000088816,sell
2016-10-05,none,none,none,none,none,a60,a90,none,none,a150,none,none,a60,a30,none, 0.0046976, 0.0013876, 0.00281320, 0.0028132, 0.002452973,buy
2016-10-06,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none, 0.0051022,-0.0005899,-0.00088613,-0.0008861,-0.000886128,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,-0.0024976,-0.0026868,-0.00258874,-0.0024976,-0.003078227,sell
2016-10-08,none,none,none,none,a0,a90,a60,a0,none,none,none,none,a60,none,none, 0.0002447, 0.0001942,-0.00011452,-0.0019283,-0.000114525,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,-0.0015596, 0.0070032, 0.00443409, 0.0062161, 0.002991134,buy
2016-10-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0032073, 0.0035155, 0.00333615, 0.0059880, 0.005463816,buy
2016-10-11,a150,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a150,-0.0011332,-0.0029937, 0.00914997,-0.0022578,-0.000812659,sell
2016-10-12,a150,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,-0.0011409, 0.0023954, 0.00953666, 0.0031391,-0.001020916,buy
2016-10-13,a150,none,a60,none,a60,a150,a0,a60,a90,none,a45,none,none,none,a150,-0.0041159,-0.0034751, 0.00533946, 0.0035457, 0.000965802,buy
2016-10-14,a150,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.0000192, 0.0019577, 0.00566897, 0.0035486, 0.000782605,buy
2016-10-15,none,a90,a60,none,a90,a180,none,a90,a120,a0,a45,none,a45,none,none, 0.0073255, 0.0023532, 0.00490931, 0.0021821,-0.008707618,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a45,none,a45,none,none, 0.0064318, 0.0054304, 0.00546368, 0.0061857, 0.003716646,buy
2016-10-17,none,a90,none,none,a120,a150,a60,a120,a150,none,a45,none,a45,none,none, 0.0074362, 0.0012021, 0.00168073, 0.0107166, 0.001312058,sell
2016-10-18,none,none,none,a180,none,a150,none,none,none,none,a45,none,a45,none,none, 0.0044405, 0.0039850, 0.00401911, 0.0059816, 0.003989885,buy
2016-10-19,a135,none,none,a180,a150,a120,a90,a150,a180,a60,a45,none,a45,none,none, 0.0025739, 0.0066349, 0.00473815, 0.0041806, 0.004180644,buy
2016-10-20,a135,none,none,a180,none,a120,none,none,none,a60,a45,none,a45,none,none, 0.0065292, 0.0062548, 0.00537442, 0.0058697, 0.005948093,buy
2016-10-21,a135,none,none,a180,a180,none,a120,a180,a150,none,a45,none,none,none,a135, 0.0013116, 0.0000947,-0.00076440,-0.0004593, 0.006331394,sell
2016-10-22,a135,none,a45,a180,a180,a90,none,a180,none,a90,a45,none,none,none,a135,-0.0030709, 0.0004257, 0.00017354, 0.0005184, 0.009153886,sell
2016-10-23,a135,none,a45,none,none,none,a150,a150,a120,none,none,a90,none,none,a135,-0.0077890,-0.0014452,-0.00232301,-0.0023230,-0.005327288,sell
2016-10-24,none,none,a45,none,a150,a60,none,a150,a120,a120,none,a90,none,none,a135,-0.0065550,-0.0012376,-0.00066165,-0.0009355,-0.002090292,sell
2016-10-25,none,none,a45,none,none,a60,a180,none,none,none,none,a90,none,none,a135,-0.0030901, 0.0021115,-0.00213374,-0.0016311,-0.004493163,sell
2016-10-26,none,none,none,none,a120,none,a180,a120,a90,a150,none,a90,none,a0,a135, 0.0014419, 0.0009601,-0.00910721, 0.0000155,-0.007323072,buy
2016-10-27,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,a0,none,-0.0050302,-0.0046567,-0.00261089,-0.0038855,-0.004485795,sell
2016-10-28,a120,none,none,none,none,none,a150,a90,a60,none,none,a90,a30,a0,none,-0.0046755,-0.0046755,-0.00467545,-0.0046755,-0.004675453,sell
2016-10-29,a120,none,none,none,a90,none,none,a90,none,a180,none,none,a30,a0,none,-0.0109855,-0.0119784,-0.01042104,-0.0115393,-0.012521272,sell
2016-10-30,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,a0,none, 0.0031945, 0.0027727, 0.00673187, 0.0036430, 0.004229123,buy
2016-10-31,a120,none,a30,none,a60,a0,a120,a60,none,a150,none,none,a30,a0,none,-0.0033515, 0.0216926, 0.01692771, 0.0082839, 0.008283879,sell
2016-11-01,a120,a60,a30,none,a60,none,none,none,none,a150,none,none,a30,a0,none,-0.0092744,-0.0043195,-0.00912656,-0.0070649,-0.008312063,sell
2016-11-02,none,a60,a30,none,none,none,a90,none,a0,none,none,none,a30,a0,a120,-0.0016526,-0.0030282, 0.00187493, 0.0028068, 0.004569349,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.0008412,-0.0003943, 0.01008177, 0.0087714,-0.000247876,sell
2016-11-04,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0066010, 0.0022451, 0.01361256, 0.0137374, 0.003332645,buy
2016-11-05,none,a60,none,a150,none,a60,a60,a0,none,a90,none,none,none,none,a120,-0.0130772,-0.0012641,-0.00879148,-0.0163273, 0.010663962,sell
2016-11-06,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a120, 0.0027712, 0.0019942, 0.00287665, 0.0027712, 0.003171110,buy
2016-11-07,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120, 0.0067556, 0.0066853, 0.00675561, 0.0067556, 0.006675280,buy
2016-11-08,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,none,none, 0.0065600, 0.0060608, 0.00048908, 0.0010966, 0.003148286,buy
2016-11-09,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none, 0.0098090,-0.0002212, 0.01151199, 0.0096482, 0.011511993,buy
2016-11-10,none,a45,none,none,a60,a120,none,a60,a90,none,a30,none,none,none,none, 0.0026196, 0.0043989,-0.01078233,-0.0074746, 0.010426132,buy
2016-11-11,none,a45,none,none,a60,a120,none,a90,a120,none,a30,none,none,none,none, 0.0036191, 0.0017326,-0.00149621,-0.0014962, 0.006439549,buy
2016-11-12,none,a45,none,none,none,a150,none,a90,a120,a0,a30,none,none,none,none,-0.0003440,-0.0064048,-0.00094173,-0.0006419,-0.000952940,sell
2016-11-13,none,a45,none,none,a90,a150,a60,a120,a150,none,a30,none,none,none,none,-0.0035086,-0.0056118,-0.00290719,-0.0038756,-0.001780638,sell
2016-11-14,none,a45,none,a135,none,none,none,a120,a150,none,a30,none,none,none,none,-0.0017597,-0.0111917,-0.00439955,-0.0043996,-0.005352918,sell
