Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0603042, 0.0560829, 0.0668337, 0.0652016, 0.0610928,buy
2016-09-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0037848, 0.0092572, 0.0159861, 0.0187070, 0.0063976,buy
2016-09-10,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0037848, 0.0092572, 0.0159861, 0.0187070, 0.0063976,buy
2016-09-11,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0049610,-0.0163475,-0.0068142,-0.0050270,-0.0056636,sell
2016-09-12,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.0337800, 0.0423739, 0.0420255, 0.0334140, 0.0374256,buy
2016-09-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0377264, 0.0355238, 0.0386060, 0.0358760, 0.0277478,buy
2016-09-14,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0377264, 0.0355238, 0.0386060, 0.0358760, 0.0277478,buy
2016-09-15,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0288305,-0.0104851,-0.0248226,-0.0159277,-0.0114546,sell
2016-09-16,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0065804, 0.0387439, 0.0244105, 0.0244105, 0.0388375,buy
2016-09-17,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0167184, 0.0439329, 0.0247838, 0.0329571, 0.0539217,buy
2016-09-18,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0167184, 0.0439329, 0.0247838, 0.0329571, 0.0539217,buy
2016-09-19,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0167184, 0.0439329, 0.0247838, 0.0329571, 0.0539217,buy
2016-09-20,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1, 0.0227311, 0.0423789, 0.0385249, 0.0374205, 0.0447971,buy
2016-09-21,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,1, 0.0240234, 0.0154942,-0.0053124,-0.0053124, 0.0165226,buy
2016-09-22,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0, 0.0208130, 0.0251557, 0.0238753, 0.0202285, 0.0208130,buy
2016-09-23,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0062688, 0.0136052, 0.0106888, 0.0134134, 0.0045007,buy
2016-09-24,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0154966, 0.0364705, 0.0219341, 0.0230525, 0.0223555,buy
2016-09-25,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0340611, 0.0386956, 0.0386956, 0.0405473, 0.0384925,buy
2016-09-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0029763, 0.0152401, 0.0133244, 0.0252042, 0.0250544,buy
2016-09-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084510,-0.0029779,-0.0088988,-0.0109769,-0.0065410,sell
2016-09-28,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0151422,-0.0037272, 0.0159067,-0.0166768,-0.0080394,sell
2016-09-29,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0195378, 0.0210436, 0.0035348, 0.0196461, 0.0139862,buy
2016-09-30,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0214081, 0.0180613, 0.0021826, 0.0214081, 0.0142787,buy
2016-10-01,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0214081, 0.0180613, 0.0021826, 0.0214081, 0.0142787,buy
2016-10-02,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.0220105, 0.0298505, 0.0103605, 0.0273829, 0.0279518,buy
2016-10-03,0,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.0018047, 0.0019790,-0.0061095, 0.0047653, 0.0018472,sell
2016-10-04,0,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.0018047, 0.0019790,-0.0061095, 0.0047653, 0.0018472,sell
2016-10-05,0,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.0194536,-0.0020635,-0.0137255,-0.0137255, 0.0008827,sell
2016-10-06,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0035356, 0.0215161, 0.0020252,-0.0039162, 0.0225258,buy
2016-10-07,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0274212,-0.0112253,-0.0262965,-0.0277725,-0.0255727,sell
2016-10-08,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0621831, 0.0678882, 0.0208719, 0.0630420, 0.0241106,buy
2016-10-09,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0084601,-0.0088888,-0.0125287, 0.0134685,-0.0082646,sell
2016-10-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0078545,-0.0115062,-0.0132554,-0.0082531,-0.0176937,sell
2016-10-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0167542, 0.0170898, 0.0222639, 0.0204448, 0.0362765,buy
2016-10-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0078479,-0.0040515, 0.0160788,-0.0062987, 0.0287415,sell
2016-10-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0662809,-0.0396973,-0.0200170,-0.0666120,-0.0694198,sell
2016-10-14,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0686123,-0.0387456,-0.0233181,-0.0666120,-0.0706200,sell
2016-10-15,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,-0.0467570,-0.0241008,-0.0265793,-0.0279827,-0.0310112,sell
2016-10-16,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,-0.0015695, 0.0202289,-0.0004748, 0.0116452, 0.0136722,buy
2016-10-17,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,-0.0015695, 0.0202289,-0.0004748, 0.0116452, 0.0136722,buy
2016-10-18,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,-0.0015695, 0.0202289,-0.0004748, 0.0116452, 0.0136722,buy
2016-10-19,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0345958,-0.0334563,-0.0345958,-0.0217576,-0.0350545,sell
2016-10-20,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0066367, 0.0135200,-0.0004210, 0.0035375, 0.0457970,buy
2016-10-21,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0428532, 0.0395997, 0.0449510, 0.0465939, 0.0438804,buy
2016-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0103336, 0.0183199,-0.0155547,-0.0346190,-0.0136769,buy
2016-10-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0098046, 0.0079904,-0.0108907,-0.0350934, 0.0065703,buy
2016-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0098046, 0.0079904,-0.0108907,-0.0350934, 0.0065703,buy
2016-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0455914,-0.0511670,-0.0497744,-0.0548062,-0.0506849,sell
2016-10-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.0145054,-0.0033887,-0.0129769,-0.0111662,-0.0111662,sell
2016-10-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0124116,-0.0042046,-0.0157140,-0.0102622,-0.0092780,sell
2016-10-28,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0035708,-0.0092558,-0.0065435, 0.0005000,-0.0027802,sell
2016-10-29,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.0035708,-0.0092558,-0.0065435, 0.0005000,-0.0027802,sell
2016-10-30,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015473,-0.0091499,-0.0150233,-0.0196981,-0.0052545,sell
2016-10-31,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015473,-0.0091499,-0.0150233,-0.0196981,-0.0052545,sell
2016-11-01,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015473,-0.0091499,-0.0150233,-0.0196981,-0.0052545,sell
2016-11-02,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0162994,-0.0133223,-0.0231396,-0.0275513,-0.0241103,sell
2016-11-03,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0041708, 0.0047614,-0.0055683,-0.0186590, 0.0002965,sell
2016-11-04,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0152204, 0.0239041, 0.0154765,-0.0110480, 0.0239041,buy
2016-11-05,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0152204, 0.0239041, 0.0154765,-0.0110480, 0.0239041,buy
2016-11-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0568023,-0.0505487,-0.0568023,-0.0568023,-0.0358902,sell
2016-11-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0568023,-0.0505487,-0.0568023,-0.0568023,-0.0358902,sell
2016-11-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0265302,-0.0225182,-0.0278432,-0.0225415,-0.0178784,sell
2016-11-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0205463,-0.0134287,-0.0168370,-0.0024918,-0.0093985,sell
2016-11-10,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0205463,-0.0134287,-0.0168370,-0.0024918,-0.0093985,sell
2016-11-11,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0205463,-0.0134287,-0.0168370,-0.0024918,-0.0093985,sell
2016-11-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049119, 0.0055695,-0.0007008, 0.0051335, 0.0043280,buy
2016-11-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049119, 0.0055695,-0.0007008, 0.0051335, 0.0043280,buy
2016-11-14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0406724, 0.0007454, 0.0011818,-0.0291870,-0.0089255,sell
2016-11-15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0114193,-0.0090482,-0.0114193, 0.0099263,-0.0137420,sell
2016-11-16,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0170252, 0.0184643,-0.0077550, 0.0310615, 0.0152804,buy
2016-11-17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0170252, 0.0184643,-0.0077550, 0.0310615, 0.0152804,buy
2016-11-18,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0041454, 0.0111612, 0.0025656, 0.0224509, 0.0062829,buy
2016-11-19,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0041454, 0.0111612, 0.0025656, 0.0224509, 0.0062829,buy
2016-11-20,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0041454, 0.0111612, 0.0025656, 0.0224509, 0.0062829,buy
2016-11-21,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0041454, 0.0111612, 0.0025656, 0.0224509, 0.0062829,buy
2016-11-22,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0, 0.0040299, 0.0124759,-0.0021367, 0.0224509, 0.0108021,buy
2016-11-23,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0, 0.0174927, 0.0292087, 0.0384735, 0.0332273, 0.0269620,buy
2016-11-24,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,-0.0111287, 0.0039060, 0.0100408,-0.0077276,-0.0004574,buy
2016-11-25,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,-0.0111287, 0.0039060, 0.0100408,-0.0077276,-0.0004574,buy
2016-11-26,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.0170522,-0.0077764,-0.0105160, 0.0115916,-0.0065392,sell
2016-11-27,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0192964, 0.0017754, 0.0013227, 0.0020143,-0.0045470,buy
2016-11-28,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0040431,-0.0060721,-0.0060721,-0.0014766,-0.0060721,sell
2016-11-29,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.0031872, 0.0017113, 0.0221511, 0.0246549, 0.0215951,buy
2016-11-30,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.0031872, 0.0017113, 0.0221511, 0.0246549, 0.0215951,buy
2016-12-01,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.0330594,-0.0619851, 0.0246086, 0.0211467, 0.0285634,sell
2016-12-02,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0203346, 0.0153307, 0.0202072, 0.0323366, 0.0169250,buy
2016-12-03,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0030947, 0.0014571, 0.0030947, 0.0116115, 0.0005071,buy
2016-12-04,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0027722, 0.0010067,-0.0047312, 0.0092332,-0.0022858,sell
2016-12-05,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0078724, 0.0131590, 0.0125878, 0.0078452, 0.0006228,buy
2016-12-06,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0187745,-0.0167424,-0.0059024,-0.0206669,-0.0167424,sell
2016-12-07,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0187745,-0.0167424,-0.0059024,-0.0206669,-0.0167424,sell
2016-12-08,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0189469,-0.0290513,-0.0290191,-0.0330422,-0.0300829,sell
2016-12-09,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0189469,-0.0290513,-0.0290191,-0.0330422,-0.0300829,sell
2016-12-10,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0054273, 0.0052488, 0.0011943, 0.0056037, 0.0024531,buy
2016-12-11,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0054273, 0.0052488, 0.0011943, 0.0056037, 0.0024531,buy
2016-12-12,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0166442, 0.0177159, 0.0056105, 0.0166442, 0.0084038,buy
2016-12-13,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0166442, 0.0177159, 0.0056105, 0.0166442, 0.0084038,buy
2016-12-14,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0166442, 0.0177159, 0.0056105, 0.0166442, 0.0084038,buy
2016-12-15,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0042553,-0.0515803,-0.0042553, 0.0148968, 0.0109798,sell
2016-12-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0042553,-0.0515803, 0.0021832, 0.0147565, 0.0046523,sell
2016-12-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0047059, 0.0058873,-0.0209106, 0.0030800,-0.0138938,sell
2016-12-18,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0013841, 0.0073729,-0.0018632, 0.0025719,-0.0016888,buy
2016-12-19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0013841, 0.0073729,-0.0018632, 0.0025719,-0.0016888,buy
2016-12-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040201,-0.0167997,-0.0290589, 0.0048537,-0.0451469,sell
2016-12-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0257228, 0.0064828, 0.0257467, 0.0384100, 0.0362494,buy
2016-12-22,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0248452, 0.0267090, 0.0257467, 0.0416302, 0.0330292,buy
2016-12-23,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0248452, 0.0267090, 0.0257467, 0.0416302, 0.0330292,buy
2016-12-24,0,0,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0288903,-0.0015328,-0.0149644, 0.0404793,-0.0011218,buy
2016-12-25,0,0,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0288903,-0.0015328,-0.0149644, 0.0404793,-0.0011218,buy
2016-12-26,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0086221, 0.0052998, 0.0086221, 0.0096880, 0.0052998,buy
2016-12-27,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0086221, 0.0052998, 0.0086221, 0.0096880, 0.0052998,buy
2016-12-28,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0086221, 0.0052998, 0.0086221, 0.0096880, 0.0052998,buy
2016-12-29,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0086221, 0.0052998, 0.0086221, 0.0096880, 0.0052998,buy
2016-12-30,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099789, 0.0135186, 0.0098705, 0.0124218, 0.0125424,buy
2016-12-31,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099789, 0.0135186, 0.0098705, 0.0124218, 0.0125424,buy
2017-01-01,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0174639,-0.0495469,-0.0495469,-0.0483389,-0.0203354,sell
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0199083,-0.0495469,-0.0300965,-0.0483389,-0.0117015,sell
2017-01-03,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046362, 0.0072367, 0.0198877, 0.0075282, 0.0087054,buy
2017-01-04,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0326426,-0.0191246, 0.0034076,-0.0189869,-0.0191246,sell
2017-01-05,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.0326426,-0.0191246, 0.0064017,-0.0189869,-0.0191246,sell
2017-01-06,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.0319736,-0.0191246, 0.0056037,-0.0212237,-0.0191246,sell
2017-01-07,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,-0.0296257,-0.0199897,-0.0172012,-0.0199897,-0.0247974,sell
2017-01-08,1,1,0,1,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,-0.0330984,-0.0336365,-0.0278908,-0.0321262,-0.0212502,sell
2017-01-09,1,1,0,1,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,-0.0330984,-0.0336365,-0.0278908,-0.0321262,-0.0212502,sell
2017-01-10,1,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0125474,-0.0171935,-0.0080067,-0.0200374,-0.0080691,sell
2017-01-11,1,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0188027,-0.0211991,-0.0255012,-0.0065780,-0.0006945,sell
2017-01-12,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.0034044,-0.0233304,-0.0163649,-0.0114952,-0.0089645,sell
2017-01-13,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0125255, 0.0003864, 0.0147123, 0.0132455, 0.0128080,buy
2017-01-14,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0125255, 0.0003864, 0.0147123, 0.0132455, 0.0128080,buy
2017-01-15,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0228069,-0.0131086,-0.0013281, 0.0042891, 0.0001349,sell
2017-01-16,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0093535, 0.0226271, 0.0240738, 0.0244608, 0.0244608,buy
2017-01-17,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0093535, 0.0226271, 0.0240738, 0.0244608, 0.0244608,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040539,-0.0065924,-0.0081124,-0.0065924,-0.0079776,sell
2017-01-19,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0040539,-0.0057690,-0.0081124,-0.0079776,-0.0079776,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0074314,-0.0081683,-0.0058118, 0.0000083,-0.0101303,sell
2017-01-21,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0038804,-0.0093955,-0.0078284,-0.0093955,-0.0088151,sell
2017-01-22,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0211711, 0.0238048, 0.0271837, 0.0234265,-0.0020921,buy
2017-01-23,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0211711, 0.0238048, 0.0271837, 0.0234265,-0.0020921,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0230426, 0.0230426, 0.0264004, 0.0242934,-0.0070643,buy
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0230426, 0.0230426, 0.0264004, 0.0242934,-0.0070643,buy
2017-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0289302,-0.0319953,-0.0089436,-0.0269201,-0.0298542,sell
2017-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0289302,-0.0319953,-0.0089436,-0.0269201,-0.0298542,sell
2017-01-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0289302,-0.0319953,-0.0089436,-0.0269201,-0.0298542,sell
2017-01-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0084588,-0.0084588,-0.0093644, 0.0089115,-0.0309292,sell
2017-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0084588,-0.0084588,-0.0093644, 0.0089115,-0.0309292,sell
2017-01-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0084588,-0.0084588,-0.0093644, 0.0089115,-0.0309292,sell
2017-02-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0084588,-0.0084588,-0.0093644, 0.0089115,-0.0309292,sell
2017-02-02,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0086747,-0.0016451,-0.0059051, 0.0059424,-0.0286870,sell
2017-02-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0173832, 0.0345181, 0.0374513, 0.0226624, 0.0161541,buy
2017-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0065362, 0.0167525, 0.0161013, 0.0065362, 0.0160760,buy
2017-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0074576, 0.0077534,-0.0113675, 0.0186937,-0.0046927,buy
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0335997,-0.0335997,-0.0392890, 0.0039807,-0.0401717,sell
2017-02-07,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0335997,-0.0335997,-0.0392890, 0.0039807,-0.0401717,sell
2017-02-08,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0335997,-0.0335997,-0.0392890, 0.0039807,-0.0401717,sell
2017-02-09,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0051989, 0.0115593, 0.0115593, 0.0168862, 0.0145910,buy
2017-02-10,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0051989, 0.0115593, 0.0115593, 0.0168862, 0.0145910,buy
2017-02-11,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0161826,-0.0515163,-0.0515163,-0.0515163,-0.0114896,sell
2017-02-12,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0161826,-0.0515163,-0.0515163,-0.0515163,-0.0114896,sell
2017-02-13,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0212330,-0.0412351,-0.0266291,-0.0375812,-0.0288202,sell
2017-02-14,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0102139, 0.0031190,-0.0200023, 0.0028552,-0.0238010,sell
2017-02-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0102139, 0.0031190,-0.0200023, 0.0028552,-0.0238010,sell
2017-02-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0168260,-0.0072457,-0.0161797,-0.0132476,-0.0107188,sell
2017-02-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0168260,-0.0072457,-0.0161797,-0.0132476,-0.0107188,sell
