Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,2,0,1,0,0,1,0,0,1,1,3,1,0,2,1,0,0,0,1,-0.026442,-0.025754,-0.030451,-0.027191,-0.0066680,sell
2019-10-24,0,2,1,1,0,0,1,1,1,1,2,2,2,0,1,1,1,0,0,1,-0.054780,-0.025054,-0.031887,-0.026288,-0.0259747,sell
2019-10-25,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,-0.051546,-0.017038,-0.021470,-0.018556,-0.0185562,sell
2019-10-26,0,1,2,3,0,0,1,1,2,1,3,2,1,0,2,1,1,1,0,2, 0.010896, 0.002786,-0.056395, 0.011482, 0.0132539,sell
2019-10-27,0,0,2,2,0,0,1,1,2,0,2,2,1,0,1,1,1,1,0,1,-0.005730, 0.000144,-0.040095,-0.001682,-0.0016816,sell
2019-10-28,0,0,2,2,0,0,0,1,2,0,2,1,1,0,1,0,1,1,0,1, 0.004944, 0.011555,-0.019348, 0.004484, 0.0044844,sell
2019-10-29,0,0,1,2,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1, 0.013877, 0.033411, 0.007965, 0.018941, 0.0197580,buy
2019-10-30,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,-0.003276, 0.004329,-0.008816,-0.006148,-0.0033031,sell
2019-10-31,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,2,0,1,0,-0.005432,-0.009552,-0.004669,-0.001756,-0.0005029,buy
2019-11-01,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.007924,-0.001565,-0.005375,-0.007957,-0.0049737,sell
2019-11-02,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0, 0.004752, 0.015392, 0.012897, 0.009673, 0.0038525,buy
2019-11-03,1,0,2,0,0,1,0,1,2,0,0,3,1,0,0,1,1,1,0,1, 0.004113, 0.007382, 0.004959, 0.008149, 0.0148277,buy
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,1,0,1,0,1,0,1, 0.010178, 0.013336, 0.012431, 0.014225, 0.0137898,buy
2019-11-05,1,0,2,0,0,2,0,1,2,0,0,4,1,1,0,2,0,1,0,1, 0.009606, 0.008963, 0.013703, 0.013718, 0.0155857,buy
2019-11-06,1,0,2,0,0,2,1,1,2,0,2,3,0,1,1,2,1,1,0,1, 0.014054, 0.023457, 0.016743, 0.023457, 0.0320504,buy
2019-11-07,1,1,1,0,1,2,1,1,2,1,3,2,1,2,1,2,1,0,0,1, 0.001917, 0.004441,-0.001142, 0.004082, 0.0043787,sell
2019-11-08,1,1,1,1,1,2,2,1,2,3,3,2,1,2,1,3,1,0,0,2,-0.007987,-0.007201,-0.004944,-0.003512,-0.0088932,sell
2019-11-09,1,1,0,1,1,1,2,0,0,3,3,1,1,2,1,1,1,0,0,1,-0.004408,-0.008910,-0.011156,-0.009463,-0.0094627,sell
2019-11-10,1,1,0,2,0,1,2,0,0,2,4,1,1,1,1,1,1,0,0,2,-0.007598,-0.008496,-0.003832,-0.005099,-0.0058773,buy
2019-11-11,0,2,0,2,0,1,2,0,0,3,3,1,2,1,0,2,0,0,0,2,-0.008696,-0.007746,-0.011928,-0.008582,-0.0027187,sell
2019-11-12,1,1,0,2,0,0,2,0,0,4,2,0,1,0,1,1,1,0,0,2,-0.004147,-0.007200, 0.001697,-0.003481, 0.0008492,buy
2019-11-13,1,1,0,1,2,0,2,1,0,4,2,2,1,0,2,1,2,0,1,1,-0.012031,-0.009921,-0.003164, 0.000462,-0.0064215,buy
2019-11-14,1,1,0,0,2,0,2,1,0,4,1,2,1,0,2,1,2,0,1,0,-0.016129,-0.019198,-0.019816,-0.017457,-0.0158729,sell
2019-11-15,1,1,1,0,2,0,2,1,0,3,1,4,0,0,2,1,2,1,1,1,-0.013875,-0.014909,-0.008821,-0.005926,-0.0158876,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,1,0,1, 0.000837, 0.000465,-0.000364, 0.001389, 0.0005446,sell
2019-11-17,0,2,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,1,-0.008144,-0.002761,-0.004166,-0.004445,-0.0059915,buy
2019-11-18,0,2,2,0,1,0,0,0,2,0,0,3,1,0,1,1,0,1,0,1,-0.011194,-0.006275,-0.006908,-0.006530,-0.0099696,sell
2019-11-19,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.000915,-0.004387,-0.013210,-0.011541,-0.0016204,sell
2019-11-20,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.000915,-0.004387,-0.013210,-0.011541,-0.0016204,sell
2019-11-21,0,1,1,1,0,1,0,0,3,1,0,0,1,0,1,0,0,1,1,0,-0.038213,-0.015019,-0.038660,-0.032513,-0.0382135,sell
2019-11-22,1,1,1,1,0,2,0,0,3,1,2,0,2,0,1,0,1,1,1,0,-0.049666,-0.033684,-0.054314,-0.043811,-0.0548884,sell
2019-11-23,1,1,1,1,1,2,0,0,3,1,3,0,2,1,1,0,1,1,1,0,-0.044072,-0.032115,-0.049878,-0.040079,-0.0479511,sell
2019-11-24,1,0,2,1,1,2,0,0,2,1,4,0,2,1,0,0,1,2,1,0,-0.030962,-0.018951,-0.032626,-0.029179,-0.0309624,sell
2019-11-25,1,1,1,1,1,2,0,1,1,1,4,2,2,1,0,0,1,2,1,1,-0.020139,-0.014628,-0.014701,-0.017152,-0.0180972,sell
2019-11-26,2,2,1,2,1,3,0,1,1,4,5,2,3,1,1,1,1,2,1,2, 0.011646,-0.005929, 0.013896, 0.011646, 0.0100297,buy
2019-11-27,2,2,1,2,1,3,0,1,1,4,4,3,2,1,1,1,1,3,1,2, 0.011549,-0.003578, 0.016846, 0.010655, 0.0158863,buy
2019-11-28,2,2,0,1,1,2,1,1,0,5,2,3,2,1,1,1,1,1,1,2,-0.015824,-0.015176,-0.013349,-0.015389,-0.0153893,sell
2019-11-29,2,1,0,1,1,1,1,0,0,4,2,1,1,1,1,1,1,1,0,1,-0.013366,-0.015317,-0.014183,-0.017769,-0.0131904,sell
2019-11-30,2,1,0,0,1,1,2,0,0,3,2,2,1,2,1,1,1,1,0,0,-0.002034,-0.006840,-0.010186,-0.007872,-0.0084693,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.028303,-0.025034,-0.026449,-0.009502,-0.0226499,sell
2019-12-02,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.028303,-0.025034,-0.026449,-0.009502,-0.0226499,sell
2019-12-03,0,0,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.026788,-0.031882,-0.031893,-0.016034,-0.0291872,sell
2019-12-04,0,0,1,0,1,0,2,0,0,1,2,1,0,2,0,1,0,0,0,1,-0.027795,-0.022637,-0.025327,-0.007124,-0.0231718,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,2,-0.002479, 0.010489,-0.008604, 0.006486, 0.0143914,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,2,-0.012442, 0.001732,-0.009060,-0.008560, 0.0045942,sell
2019-12-07,1,0,1,1,0,1,2,1,1,1,2,3,0,1,2,0,0,0,1,3, 0.012015, 0.017382, 0.015336, 0.018013, 0.0175074,buy
2019-12-08,1,1,1,1,0,1,1,1,1,1,3,2,0,0,2,0,0,1,1,3, 0.006365, 0.007812, 0.008619, 0.005766, 0.0090403,buy
2019-12-09,1,1,0,1,1,1,1,1,1,2,3,2,1,0,2,0,2,1,1,1, 0.010513, 0.010651, 0.010236, 0.008765, 0.0154623,buy
2019-12-10,2,1,1,1,1,2,1,1,2,4,3,2,1,0,3,0,3,2,1,1,-0.002889, 0.004362,-0.004192,-0.004145, 0.0039120,sell
2019-12-11,2,2,1,1,1,2,0,0,3,4,2,1,2,0,1,0,3,2,1,1,-0.018176, 0.002992,-0.015412,-0.018725,-0.0130102,sell
2019-12-12,1,2,1,1,2,3,0,0,3,4,3,2,1,0,1,3,3,2,1,1,-0.015145,-0.008559,-0.019038,-0.015411,-0.0127958,sell
2019-12-13,1,1,0,0,2,3,0,0,2,3,2,2,1,0,1,3,3,0,1,0,-0.008833,-0.010473,-0.011005,-0.009084,-0.0092339,sell
2019-12-14,1,1,0,0,1,2,0,0,2,2,1,1,1,0,1,3,0,0,1,0,-0.014013,-0.004311,-0.012716, 0.000144,-0.0131930,sell
2019-12-15,1,1,0,0,1,2,1,0,3,2,1,1,1,0,1,3,1,0,1,0,-0.018343,-0.011139,-0.018719,-0.011156,-0.0164315,sell
2019-12-16,1,1,1,0,1,1,1,0,3,2,1,0,1,0,1,1,1,0,1,1,-0.053854,-0.053509,-0.057085,-0.043353,-0.0544914,sell
2019-12-17,0,2,1,0,0,1,1,0,2,2,1,0,1,0,0,0,1,0,1,2,-0.033795, 0.031716,-0.030695,-0.033765,-0.0338895,sell
2019-12-18,0,1,1,0,0,1,1,1,1,3,1,0,0,0,1,0,1,0,1,2,-0.021454, 0.025815,-0.025032,-0.023148,-0.0224020,sell
2019-12-19,0,1,1,0,0,2,3,1,2,3,1,2,1,0,2,1,1,0,1,2, 0.002241, 0.004806, 0.005609, 0.011007, 0.0033517,buy
2019-12-20,0,2,0,0,0,2,3,2,2,3,1,3,1,0,2,1,1,2,1,1, 0.005345, 0.009679, 0.006183, 0.002853, 0.0054613,sell
2019-12-21,0,2,0,0,1,2,3,3,2,4,2,3,2,0,2,1,2,2,1,1,-0.000677, 0.001258,-0.000216,-0.006516,-0.0006773,sell
2019-12-22,0,1,0,0,3,2,3,2,2,5,1,3,2,1,1,2,2,2,1,0, 0.000667, 0.001137, 0.001008,-0.015712,-0.0015666,sell
2019-12-23,1,0,0,0,3,0,3,2,2,3,2,2,2,1,0,2,2,2,0,0,-0.001123, 0.001386, 0.005955, 0.000527, 0.0004675,sell
2019-12-24,1,0,0,0,3,0,1,2,1,3,2,1,1,1,0,2,1,2,0,0, 0.011265, 0.011436, 0.007837, 0.009953, 0.0072056,buy
2019-12-25,1,0,0,0,2,0,1,1,1,2,2,0,1,1,0,2,0,1,0,0, 0.012124, 0.009233, 0.007408, 0.001284, 0.0003110,sell
2019-12-26,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,-0.016299,-0.012454,-0.016603,-0.010737,-0.0111808,sell
2019-12-27,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.012178,-0.010208,-0.014084,-0.014850,-0.0164605,sell
2019-12-28,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,2, 0.017166, 0.017166, 0.024392, 0.018466, 0.0068842,buy
2019-12-29,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1, 0.019605, 0.019706, 0.022743, 0.027636, 0.0135126,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1, 0.019605, 0.019706, 0.022743, 0.027636, 0.0135126,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,1,0,0,1,0,1,-0.000772,-0.001115, 0.001187, 0.011629,-0.0080858,buy
2020-01-01,2,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,1,-0.014395,-0.012494,-0.017717,-0.014883,-0.0153334,sell
2020-01-02,2,0,0,0,1,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,-0.004095,-0.010902,-0.016896,-0.010791,-0.0143152,sell
2020-01-03,2,0,0,0,1,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,-0.004095,-0.010902,-0.016896,-0.010791,-0.0143152,sell
2020-01-04,3,0,1,0,1,1,0,0,2,1,1,2,2,0,1,0,0,1,0,2, 0.002638, 0.003629,-0.008420, 0.004169,-0.0092655,sell
2020-01-05,3,0,1,0,1,1,1,0,2,1,3,1,1,1,1,0,1,1,0,2, 0.035548, 0.035548, 0.037702, 0.036094, 0.0271085,buy
2020-01-06,2,0,1,0,2,1,1,0,2,1,2,2,1,1,1,1,1,1,0,1, 0.024794, 0.024657, 0.031383, 0.030531, 0.0186720,buy
2020-01-07,2,0,1,0,2,1,2,0,2,2,2,2,1,1,2,1,1,1,0,1, 0.013407, 0.013407, 0.020257, 0.021568, 0.0113015,buy
2020-01-08,1,0,1,0,2,2,2,0,2,2,2,2,1,2,2,1,1,1,0,0,-0.019194,-0.019743,-0.016863,-0.014491,-0.0068287,sell
2020-01-09,0,0,1,0,2,2,2,0,1,2,2,2,0,2,2,1,1,1,0,0,-0.025020,-0.027601,-0.027672,-0.023194,-0.0101153,sell
2020-01-10,0,0,1,0,0,2,0,0,1,1,1,0,0,2,0,0,0,1,0,0, 0.000715, 0.000715,-0.000413,-0.005735,-0.0050045,sell
2020-01-11,0,0,0,0,0,4,0,0,2,3,3,0,0,2,0,3,3,0,0,0, 0.045063, 0.031609, 0.055209, 0.012073, 0.0417515,buy
2020-01-12,0,0,0,0,0,4,0,0,2,3,3,0,0,2,0,3,3,0,0,0, 0.045063, 0.031609, 0.055209, 0.012073, 0.0417515,buy
2020-01-13,0,0,0,0,1,3,0,0,2,2,3,1,1,1,0,3,3,0,0,0, 0.037577, 0.026321, 0.055491, 0.010713, 0.0339683,buy
2020-01-14,0,0,0,0,1,3,1,0,2,0,3,2,1,1,0,2,2,1,0,0, 0.032343,-0.000054, 0.037604, 0.011369, 0.0263385,buy
2020-01-15,0,0,0,0,1,3,1,0,2,0,3,2,1,1,0,2,2,1,0,0, 0.032343,-0.000054, 0.037604, 0.011369, 0.0263385,buy
2020-01-16,0,0,0,0,1,4,2,0,2,2,1,2,2,1,1,1,1,1,0,0, 0.006435, 0.003677, 0.008635, 0.009002, 0.0068516,sell
2020-01-17,0,0,0,0,1,3,2,1,2,3,0,2,2,0,1,1,1,2,0,0, 0.009393, 0.015316, 0.004780, 0.018241, 0.0035062,buy
2020-01-18,0,0,0,0,0,4,1,1,2,3,0,1,1,0,1,2,1,1,0,0, 0.000465, 0.000314,-0.001606, 0.005650,-0.0011321,sell
2020-01-19,0,0,0,0,0,2,1,1,0,2,0,2,1,0,0,1,1,1,0,0, 0.013745,-0.004632, 0.015406, 0.009894, 0.0151567,buy
2020-01-20,0,0,1,0,1,3,1,0,1,1,2,2,1,0,1,1,1,0,1,1,-0.040658,-0.042716,-0.041703,-0.034137,-0.0436397,sell
2020-01-21,0,0,1,0,1,3,1,1,1,1,3,2,1,0,1,1,1,1,1,1,-0.031291,-0.031291,-0.033187,-0.023710,-0.0309698,sell
2020-01-22,0,0,1,0,1,3,1,1,1,1,3,2,1,0,1,1,1,1,1,1,-0.031291,-0.031291,-0.033187,-0.023710,-0.0309698,sell
2020-01-23,0,0,1,0,1,1,3,3,1,3,3,2,1,2,1,0,0,1,1,3,-0.019840,-0.028641,-0.030572,-0.035847,-0.0079118,sell
2020-01-24,0,0,1,0,1,1,3,3,1,3,3,2,1,2,1,0,0,1,1,3,-0.019840,-0.028641,-0.030572,-0.035847,-0.0079118,sell
2020-01-25,0,0,1,0,2,1,2,4,2,5,1,2,1,2,2,0,0,1,1,3,-0.032576,-0.038915,-0.043488,-0.029058,-0.0135687,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,2,3,0,0,2,1,3,-0.018321,-0.019839,-0.036075,-0.014493,-0.0221240,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,2,3,0,0,2,1,2,-0.005545,-0.004550,-0.025983,-0.003484,-0.0033526,sell
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,1,2,0,0,2,0,1,-0.008736, 0.032746, 0.035379, 0.010994, 0.0311238,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,1,2,1,0,2,0,0, 0.039098, 0.048350, 0.051454, 0.039499, 0.0317247,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,1,1,1,1,2,0,0, 0.044979, 0.054323, 0.053218, 0.053945, 0.0316962,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,2,1,1,0,0, 0.041298, 0.041298, 0.041596, 0.029099, 0.0207682,buy
2020-02-01,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.023793, 0.018517, 0.014616,-0.010289, 0.0168975,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.003772,-0.009455,-0.005832,-0.008985,-0.0054926,sell
2020-02-03,0,0,0,0,1,0,2,1,0,1,1,2,1,0,0,1,1,0,0,1,-0.000774, 0.002295,-0.004592, 0.000942, 0.0016208,sell
2020-02-04,0,0,0,0,3,0,3,1,1,2,2,2,1,0,1,2,1,1,0,1, 0.006825,-0.002230, 0.010693,-0.007099,-0.0138515,sell
2020-02-05,0,0,0,0,3,1,2,1,1,2,3,1,2,0,1,1,1,1,0,1,-0.006346,-0.000276, 0.009815, 0.009264,-0.0224783,sell
2020-02-06,0,0,0,0,3,1,1,1,1,2,3,0,2,0,1,1,0,1,0,1,-0.011751, 0.001354, 0.013253, 0.012808,-0.0158948,buy
2020-02-07,0,0,0,0,3,1,0,1,2,0,3,0,1,0,1,1,1,0,0,1,-0.018100, 0.015935, 0.028668, 0.024344,-0.0000636,buy
2020-02-08,0,0,0,0,4,3,0,1,2,1,3,3,2,0,1,2,1,1,0,2, 0.026342, 0.024981, 0.027043, 0.024880, 0.0244732,buy
2020-02-09,0,0,0,0,3,3,0,0,2,1,1,3,2,0,0,2,1,1,0,1, 0.027211, 0.025700, 0.027308, 0.025647, 0.0263111,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,3,1,0,0,2,2,1,0,1, 0.011233, 0.007942, 0.013038, 0.012508, 0.0115282,buy
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,2,2,1,0,1, 0.019703, 0.018607, 0.017253, 0.017648, 0.0176482,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,3,1,0,0,2,2,1,0,1, 0.019703, 0.018607, 0.017253, 0.017648, 0.0176482,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,-0.012739, 0.005398, 0.001047,-0.001442,-0.0005957,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,-0.012739, 0.005398, 0.001047,-0.001442,-0.0005957,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.019393, 0.016631,-0.013759,-0.012888,-0.0214504,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.035495, 0.001544,-0.037259,-0.034659,-0.0366944,sell
2020-02-17,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,2,0,1,0,-0.007482,-0.008049,-0.005933,-0.006660,-0.0093694,sell
2020-02-18,1,0,0,0,2,1,1,1,2,2,2,0,1,1,0,0,2,1,1,0,-0.021630,-0.027269,-0.024661,-0.031372,-0.0242886,sell
2020-02-19,1,0,0,0,1,1,1,1,2,2,1,0,1,1,0,0,1,1,1,0,-0.017614,-0.024955,-0.026611,-0.025631,-0.0235335,sell
2020-02-20,1,0,0,0,2,1,2,1,2,2,3,0,2,1,0,0,1,2,1,0,-0.023835,-0.027537,-0.029189,-0.029741,-0.0246236,sell
2020-02-21,1,0,0,0,2,2,2,1,2,2,3,1,2,1,1,1,1,2,0,0, 0.003996, 0.003996, 0.003682,-0.006695, 0.0016164,sell
2020-02-22,1,1,0,0,2,2,2,1,3,2,3,1,2,1,1,1,1,2,0,1, 0.019195, 0.023595, 0.025120, 0.010196, 0.0187439,buy
2020-02-23,1,1,0,0,2,1,2,1,3,1,3,1,2,1,1,1,0,2,0,1, 0.027640, 0.032269, 0.034514, 0.010557, 0.0266781,buy
2020-02-24,1,1,0,0,3,1,2,1,3,1,3,2,2,1,1,1,0,2,0,2, 0.037749, 0.028711, 0.020976, 0.006859, 0.0239765,buy
2020-02-25,0,1,0,0,2,2,2,0,1,3,1,2,0,2,1,1,0,0,1,2,-0.010701,-0.024208,-0.027740,-0.018573,-0.0190617,sell
2020-02-26,0,1,0,0,1,2,2,0,1,2,2,1,0,2,0,1,0,0,1,2,-0.032120,-0.035108,-0.038154,-0.039039,-0.0226987,sell
2020-02-27,0,1,0,0,2,2,3,1,1,4,2,2,1,2,0,2,0,1,1,2,-0.019781,-0.034444,-0.038609,-0.027798,-0.0315452,sell
2020-02-28,0,1,0,0,2,1,2,1,1,2,2,2,1,1,0,2,0,1,0,2,-0.021563,-0.018157,-0.029431,-0.020129,-0.0250395,sell
2020-02-29,0,1,0,0,2,1,2,1,1,2,2,2,1,1,0,2,0,1,0,2,-0.021563,-0.018157,-0.029431,-0.020129,-0.0250395,sell
2020-03-01,0,1,0,0,1,2,2,2,1,2,3,2,1,1,0,2,2,1,0,1,-0.019653, 0.002746,-0.017093,-0.005429,-0.0147443,sell
2020-03-02,0,1,0,0,0,1,2,1,1,1,2,1,0,1,0,0,2,1,0,1,-0.004804, 0.000236, 0.002099,-0.015547, 0.0143322,sell
2020-03-03,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,3,0,1,1, 0.003320,-0.013173, 0.006364, 0.003320, 0.0115123,buy
2020-03-04,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,3,0,1,0, 0.005507,-0.011159, 0.009992, 0.005833, 0.0091533,buy
2020-03-05,0,0,0,0,1,2,1,1,0,3,1,1,0,1,0,0,3,0,1,0, 0.014753, 0.005201, 0.015255, 0.008462, 0.0142293,buy
2020-03-06,0,0,0,0,1,2,1,0,0,3,1,2,0,1,2,0,1,1,1,0,-0.002086,-0.001790, 0.005781, 0.001701,-0.0009508,buy
2020-03-07,0,0,0,0,2,3,0,0,0,2,2,3,1,1,2,0,1,2,0,0,-0.022783,-0.009128,-0.024622,-0.041972,-0.0318449,sell
2020-03-08,0,0,0,0,2,3,0,0,0,2,2,3,1,1,2,0,1,2,0,0,-0.022783,-0.009128,-0.024622,-0.041972,-0.0318449,sell
2020-03-09,0,0,0,0,2,3,0,0,0,2,2,3,1,1,2,0,1,2,0,0,-0.022783,-0.009128,-0.024622,-0.041972,-0.0318449,sell
2020-03-10,0,0,0,0,2,2,0,1,0,2,2,3,1,0,2,0,1,2,0,1,-0.044637,-0.013358,-0.047835,-0.044421,-0.0203219,sell
2020-03-11,0,0,0,0,2,1,1,1,1,2,1,1,1,0,1,0,1,1,0,1,-0.044880,-0.036326,-0.036232,-0.046895,-0.0336383,sell
2020-03-12,0,0,0,0,1,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.030452,-0.034011,-0.039522,-0.030826,-0.0340110,sell
2020-03-13,0,0,0,0,1,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.030452,-0.034011,-0.039522,-0.030826,-0.0340110,sell
2020-03-14,0,0,0,0,1,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.030452,-0.034011,-0.039522,-0.030826,-0.0340110,sell
2020-03-15,0,0,0,0,1,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.030452,-0.034011,-0.039522,-0.030826,-0.0340110,sell
2020-03-16,0,0,0,0,1,0,3,1,1,2,2,0,0,0,1,1,1,0,0,2,-0.025938,-0.028279,-0.035725,-0.031776,-0.0282792,sell
2020-03-17,0,0,0,0,1,0,3,1,1,2,2,0,0,0,1,0,2,0,0,2,-0.015213,-0.018157,-0.023548,-0.019414,-0.0218112,sell
2020-03-18,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,0,0,1, 0.012382,-0.009162,-0.035395,-0.032091,-0.0125703,sell
2020-03-19,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,2,0,0,1, 0.012382,-0.009162,-0.035395,-0.032091,-0.0125703,sell
2020-03-20,0,0,0,0,1,0,3,0,1,2,2,0,1,0,0,1,1,1,0,1,-0.018797,-0.017788,-0.026081,-0.009273,-0.0177877,sell
2020-03-21,0,0,0,0,1,0,4,0,1,2,2,1,1,0,1,1,1,1,0,1, 0.007746, 0.008078, 0.001517, 0.012233, 0.0080783,buy
2020-03-22,0,0,0,0,2,1,4,0,1,2,3,2,2,0,1,1,1,2,0,1, 0.027704, 0.021660, 0.033736, 0.028687, 0.0201919,buy
2020-03-23,0,0,0,0,2,1,2,0,1,2,2,2,3,0,1,1,0,2,0,0, 0.027304, 0.025806, 0.019527, 0.019108, 0.0290601,buy
2020-03-24,0,0,0,0,2,1,2,0,1,2,2,2,3,0,1,1,0,2,0,0, 0.027304, 0.025806, 0.019527, 0.019108, 0.0290601,buy
2020-03-25,0,0,0,0,2,2,1,0,1,2,2,2,3,0,1,2,0,1,0,0, 0.024076, 0.023989, 0.018331, 0.023649, 0.0175550,buy
2020-03-26,0,0,0,0,1,2,0,0,1,1,2,1,2,0,0,2,0,1,0,0, 0.003502, 0.000162,-0.009376,-0.003016,-0.0293985,sell
2020-03-27,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,2,0,1,0,0,-0.021202,-0.021776,-0.023562,-0.025921,-0.0250875,sell
2020-03-28,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.021432,-0.012462,-0.023869,-0.022402,-0.0208664,sell
2020-03-29,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,2,1,0,0,0,-0.029759,-0.011543,-0.027499,-0.026517,-0.0293085,sell
2020-03-30,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,2,0,0,0,-0.015930,-0.008305,-0.015912,-0.013322,-0.0159546,sell
2020-03-31,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,2,0,0,0,-0.015930,-0.008305,-0.015912,-0.013322,-0.0159546,sell
2020-04-01,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,2,0,0,0,-0.018657,-0.008502,-0.009679,-0.013796,-0.0127578,sell
2020-04-02,1,0,0,0,0,2,0,0,1,3,0,1,0,1,1,0,3,0,0,0,-0.008468, 0.000053,-0.000102,-0.004898,-0.0018996,sell
2020-04-03,1,0,0,0,0,3,0,0,2,3,0,1,0,1,2,0,2,1,0,0, 0.013340, 0.013556, 0.015220, 0.017289, 0.0175290,buy
2020-04-04,2,0,0,0,0,3,0,1,3,3,0,1,0,1,2,0,1,2,0,1, 0.018566, 0.023124, 0.009247, 0.012529, 0.0243420,buy
2020-04-05,2,0,0,0,0,2,1,1,4,2,0,1,1,0,2,0,1,2,0,1, 0.004303, 0.003929,-0.015187, 0.003831, 0.0045291,sell
2020-04-06,2,0,0,0,1,2,2,1,4,2,1,1,1,0,2,1,1,2,0,1, 0.013883, 0.010025,-0.007268, 0.011664, 0.0133691,buy
2020-04-07,3,0,0,0,2,1,2,1,4,1,1,3,1,1,2,1,1,2,0,1, 0.043694, 0.043694, 0.029195, 0.032695, 0.0436937,buy
2020-04-08,2,0,0,0,2,1,3,1,4,1,1,3,2,1,2,1,0,2,0,1, 0.050765, 0.050976, 0.036327, 0.027243, 0.0509761,buy
2020-04-09,2,0,0,0,2,2,3,1,4,1,2,4,2,1,2,1,0,2,0,3, 0.019912, 0.014889,-0.017976, 0.003321, 0.0145920,buy
2020-04-10,2,0,0,0,2,1,3,1,3,1,2,4,2,1,1,0,1,2,0,3, 0.000537,-0.013673,-0.019885,-0.017071,-0.0135103,sell
