Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,a60,a180,a135,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.0167421,-0.014675,-0.011053,-0.0220425,-0.003378,sell
2016-12-26,none,a60,a180,a135,a0,none,none,a45,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0050551, 0.000749, 0.010423, 0.0058307, 0.009716,buy
2016-12-27,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.0224355, 0.015054, 0.022476, 0.0224355, 0.022436,buy
2016-12-28,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none, 0.0196953, 0.016610, 0.019708, 0.0196953, 0.019695,buy
2016-12-29,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,-0.0032970,-0.005606,-0.000519,-0.0032970,-0.003297,sell
2016-12-30,none,a60,a180,a135,a0,none,none,a45,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.0150971,-0.015741,-0.015097,-0.0150971,-0.015519,sell
2016-12-31,none,a60,a180,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0087576,-0.007014,-0.010223,-0.0087576,-0.039318,sell
2017-01-01,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.0032740, 0.003274,-0.006815,-0.0011924,-0.052425,buy
2017-01-02,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,-0.0113752, 0.000171,-0.004698, 0.0009253,-0.050417,buy
2017-01-03,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,-0.0004092,-0.000409,-0.043627,-0.0067308,-0.016381,buy
2017-01-04,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none, 0.0201549, 0.020155,-0.043659,-0.0027587, 0.005864,buy
2017-01-05,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,-0.0827264,-0.082726,-0.109102,-0.0894350,-0.088726,sell
2017-01-06,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,-0.0945184,-0.094518,-0.106827,-0.0949100,-0.099978,sell
2017-01-07,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,-0.0920623,-0.089293,-0.069876,-0.0580705,-0.058380,sell
2017-01-08,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.0324992,-0.008841, 0.012541, 0.0226368, 0.023013,buy
2017-01-09,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,-0.0337562,-0.008081,-0.012082,-0.0240241,-0.024913,sell
2017-01-10,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,-0.0206602, 0.006746,-0.010032,-0.0130285,-0.013029,sell
2017-01-11,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,-0.0681618,-0.000476,-0.045898,-0.0628092,-0.048457,sell
2017-01-12,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,-0.0053196, 0.033090, 0.014797, 0.0095144, 0.009670,buy
2017-01-13,none,a60,a180,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,-0.0043147, 0.006686, 0.027265, 0.0269873, 0.021538,buy
2017-01-14,none,a60,a180,a150,none,a60,a90,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,-0.0091492,-0.009479, 0.005196, 0.0051956, 0.013407,sell
2017-01-15,none,a60,a180,a150,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,-0.0077477,-0.002757, 0.006185, 0.0061852, 0.016549,sell
2017-01-16,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.0230257, 0.019215, 0.029602, 0.0296020, 0.018458,buy
2017-01-17,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.0196273, 0.032950, 0.043360, 0.0433598, 0.033759,buy
2017-01-18,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,-0.0117583,-0.007870, 0.031851, 0.0336688,-0.004713,sell
2017-01-19,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,-0.0191319, 0.001028, 0.027380, 0.0273801, 0.002335,buy
2017-01-20,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0055734,-0.005844,-0.002685, 0.0018470, 0.006162,sell
2017-01-21,none,a60,a180,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0006658, 0.000581, 0.001891, 0.0023504,-0.010177,buy
2017-01-22,none,a60,a180,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0110265,-0.013912,-0.010782,-0.0080762,-0.002514,sell
2017-01-23,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0169895,-0.015938,-0.014256,-0.0120106,-0.005461,sell
2017-01-24,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0176861,-0.019462,-0.018568,-0.0163227,-0.005461,sell
2017-01-25,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0099728, 0.008417, 0.009237, 0.0046524, 0.009973,buy
2017-01-26,none,a60,a180,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0114688, 0.011444, 0.011444, 0.0046524, 0.011469,buy
2017-01-27,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none, 0.0064924, 0.009100, 0.006492, 0.0067558, 0.006492,buy
2017-01-28,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none, 0.0041130, 0.008007, 0.004113, 0.0069494, 0.004113,buy
2017-01-29,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none, 0.0026026, 0.010314, 0.003724, 0.0068872, 0.003724,buy
2017-01-30,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.0039286, 0.017334, 0.015074, 0.0115260, 0.015074,buy
2017-01-31,none,a60,a180,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.0069093, 0.028640, 0.027240, 0.0276448, 0.027240,buy
2017-02-01,none,a60,a180,none,none,none,none,none,a90,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none, 0.0104079, 0.022972, 0.021415, 0.0217688, 0.021415,buy
2017-02-02,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none, 0.0192209, 0.020468, 0.026135, 0.0217408, 0.026135,buy
2017-02-03,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.0118400, 0.004233, 0.005381, 0.0124113, 0.005381,buy
2017-02-04,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0004001,-0.006489,-0.005558, 0.0150129,-0.005558,sell
2017-02-05,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,-0.0037623,-0.008958,-0.008958,-0.0021577,-0.008619,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60, 0.0106737, 0.004278, 0.004552, 0.0085784, 0.004552,buy
2017-02-07,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.0105164, 0.002533,-0.020490,-0.0179222,-0.009123,sell
2017-02-08,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,-0.0468384,-0.030735,-0.043563,-0.0375216,-0.043634,sell
2017-02-09,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,-0.0592172,-0.014038,-0.056671,-0.0606488,-0.052467,sell
2017-02-10,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,-0.0616772,-0.021254,-0.038276,-0.0385883,-0.021871,sell
2017-02-11,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,-0.0349464,-0.003376,-0.012329,-0.0153585,-0.012130,sell
2017-02-12,none,a60,a180,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,-0.0103858,-0.002556,-0.001206,-0.0063298,-0.010157,sell
2017-02-13,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.0106676,-0.000333, 0.002818,-0.0064046,-0.011742,sell
2017-02-14,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none, 0.0085188, 0.004482, 0.015065, 0.0085188,-0.012485,buy
2017-02-15,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.0024127,-0.023698,-0.008509,-0.0024127,-0.032390,sell
2017-02-16,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.0111491, 0.010214, 0.013799, 0.0111491, 0.000089,buy
2017-02-17,none,a60,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none, 0.0220641, 0.022915, 0.020579, 0.0143361, 0.016665,buy
2017-02-18,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none, 0.0081140,-0.004251,-0.016533,-0.0073633, 0.000301,sell
2017-02-19,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none, 0.0168355, 0.017179, 0.018357, 0.0300291, 0.018778,buy
2017-02-20,none,none,a180,none,none,a90,none,none,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.0159088, 0.016695, 0.006258,-0.0169948, 0.012865,buy
2017-02-21,none,none,a180,none,none,a90,none,a0,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.0326818, 0.032682, 0.030870, 0.0152126, 0.032224,buy
2017-02-22,none,none,a180,a180,none,a90,none,a0,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,-0.0211612,-0.012359,-0.012505,-0.0238382,-0.006259,sell
2017-02-23,none,none,a180,a180,none,a90,none,a0,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,-0.0242397,-0.011359, 0.004801,-0.0238382, 0.007546,buy
2017-02-24,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.0295639,-0.010234,-0.027570,-0.0294767,-0.022831,sell
2017-02-25,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,-0.0260670,-0.009518,-0.022619,-0.0256557,-0.020050,sell
2017-02-26,none,none,a180,a180,none,a90,none,a0,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45, 0.0033842, 0.014463,-0.005365, 0.0068191, 0.009627,buy
2017-02-27,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,-0.0024398, 0.007737,-0.002920, 0.0063031, 0.006488,buy
2017-02-28,none,none,a180,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45, 0.0143905, 0.017438, 0.012120, 0.0148812, 0.016991,buy
2017-03-01,none,none,a180,a180,a45,none,a120,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none, 0.0232215, 0.018547, 0.023470, 0.0185470, 0.021804,buy
2017-03-02,none,none,a180,a180,a45,none,a120,a0,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none, 0.0289173, 0.016013, 0.024030, 0.0155675, 0.018543,buy
2017-03-03,none,none,a180,a180,a45,none,a120,a0,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none, 0.0260798, 0.006730, 0.016933, 0.0080458, 0.013655,buy
2017-03-04,none,none,a180,a180,a45,none,a120,a0,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.0245853,-0.005726,-0.002218,-0.0045260,-0.002470,sell
2017-03-05,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,-0.0020718,-0.012799,-0.017584,-0.0002020,-0.007105,sell
2017-03-06,a90,none,a180,none,a45,none,a120,none,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,-0.0163481,-0.019791,-0.017319,-0.0139788,-0.016721,sell
2017-03-07,a90,none,a180,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,-0.0442471,-0.039739,-0.038376,-0.0236594,-0.034293,sell
2017-03-08,a90,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,-0.0523035,-0.051006,-0.029672,-0.0256356,-0.043167,sell
2017-03-09,a90,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,-0.0717549,-0.071581, 0.012550,-0.0141086,-0.020002,sell
2017-03-10,a90,none,a180,none,a45,none,a120,none,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,-0.0527730,-0.054584, 0.031532,-0.0455981,-0.046295,sell
2017-03-11,a90,none,a180,none,none,none,none,none,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.0020080, 0.004803, 0.046545, 0.0056070, 0.005265,buy
2017-03-12,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.0305323, 0.037526, 0.037526, 0.0410455, 0.041045,buy
2017-03-13,a90,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.0114235, 0.013045, 0.013045, 0.0094296, 0.007082,buy
2017-03-14,a90,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30, 0.0008063, 0.003037, 0.007544,-0.0100730,-0.005971,sell
2017-03-15,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,-0.0362275,-0.026003,-0.007110,-0.0260029,-0.024608,sell
2017-03-16,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,-0.0503110,-0.052316,-0.015400,-0.0523163,-0.052019,sell
2017-03-17,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0594969,-0.063827,-0.031320,-0.0625352,-0.066047,sell
2017-03-18,a90,none,a180,none,none,none,none,none,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0256533,-0.042431, 0.057677,-0.0621832,-0.045255,sell
2017-03-19,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none, 0.0327085, 0.026364, 0.056978,-0.0174999, 0.020845,buy
2017-03-20,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0317697, 0.027005, 0.061984, 0.0046331, 0.011741,buy
2017-03-21,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.0345938, 0.028400, 0.050551, 0.0067636, 0.006415,buy
2017-03-22,a90,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0361403,-0.025030,-0.034891,-0.0305564,-0.033413,sell
2017-03-23,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0228100, 0.009616,-0.005355,-0.0004138,-0.007215,sell
2017-03-24,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0316578, 0.028404,-0.000492,-0.0307129,-0.026289,sell
2017-03-25,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0383795, 0.025211,-0.011922, 0.0003504, 0.005324,buy
2017-03-26,a90,none,a180,none,a60,none,a135,none,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0010487, 0.037653, 0.019552, 0.0017324, 0.028166,buy
