Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174, 0.00006518, 0.00150240, 0.00012149, 0.00087388, 0.001047230,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.00224963,-0.00175985,-0.00208133,-0.00203428,-0.000104078,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.00352483,-0.00366518,-0.00180255,-0.00352483,-0.001593729,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.00048425,-0.00000998,-0.00111913,-0.00053529,-0.000401121,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731,-0.00203294,-0.00058213, 0.00016195,-0.00221029,-0.001862342,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913,-0.00239964,-0.00003650,-0.00099945,-0.00334144,-0.002621621,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.00358481,-0.00205020,-0.00134004,-0.00409319,-0.004653321,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478,-0.00326729,-0.00024801,-0.00120205,-0.00271713,-0.002656013,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.00227070,-0.00126628,-0.00081263,-0.00209949,-0.001352624,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.00210916, 0.00246270, 0.00356995, 0.00248684, 0.002974353,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.00225856, 0.00318226, 0.00326809, 0.00381456, 0.003166764,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.00131131, 0.00170398, 0.00099302, 0.00140334, 0.001437596,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.00030308, 0.00185635,-0.00245422, 0.00033935,-0.000147934,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.00035976,-0.00023045, 0.00065649, 0.00043611, 0.000619200,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.00141375, 0.00132863, 0.00347001, 0.00306261, 0.003524359,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.00272020, 0.00310423, 0.00290370, 0.00482306, 0.004762317,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.00191440,-0.00097118,-0.00134723,-0.00121631,-0.000361007,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886,-0.00170340,-0.00327103,-0.00166909,-0.00207814,-0.001785877,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.00007919, 0.00085550, 0.00057072, 0.00048646, 0.000858338,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087,-0.00038698, 0.00216893, 0.00016604,-0.00081470, 0.000323942,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028,-0.00061379, 0.00077370,-0.00075738,-0.00088484,-0.000635469,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496, 0.00129441, 0.00147923, 0.00177648, 0.00069490, 0.000157692,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.00005890,-0.00002458, 0.00044266, 0.00084872,-0.000988114,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.00003962, 0.00036725, 0.00026823, 0.00133727,-0.000453300,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847, 0.00060276,-0.00202322,-0.00224290,-0.00217490,-0.001596291,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.00006844,-0.00142818,-0.00109500,-0.00113626,-0.001303755,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761, 0.00179077,-0.00126989,-0.00228353,-0.00258482,-0.002122993,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729, 0.00097285,-0.00083274,-0.00118983,-0.00114377,-0.000745338,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833,-0.00045990, 0.00051702, 0.00052771, 0.00072987,-0.000483973,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.00256712, 0.00249072, 0.00228755, 0.00268232, 0.002587105,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411,-0.00057209, 0.00008382,-0.00170243,-0.00030920, 0.001582781,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151, 0.00137261, 0.00050203, 0.00104630, 0.00107150, 0.002026633,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262, 0.00123442,-0.00156936,-0.00091944,-0.00150447,-0.002003013,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268,-0.00105096,-0.00385371,-0.00376576,-0.00383046,-0.003830465,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541,-0.00001367,-0.00277983,-0.00374889,-0.00300202,-0.003764828,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.00111554, 0.00236810,-0.00078620,-0.00013275,-0.000319859,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514,-0.00084621,-0.00236295,-0.00076343,-0.00094548,-0.000735351,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.00062645, 0.00004111, 0.00040953,-0.00220939, 0.000606073,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605,-0.00195890,-0.00174678,-0.00166866,-0.00137803,-0.001748709,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786,-0.00077332,-0.00011234,-0.00048102, 0.00087886,-0.001383037,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182, 0.00037525,-0.00329014,-0.00057120, 0.00042087,-0.000805523,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844, 0.00061375,-0.00116579,-0.00115260, 0.00083717,-0.001224337,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617, 0.00007743,-0.00008496,-0.00014394,-0.00006315,-0.000289865,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129,-0.00072007,-0.00271640,-0.00101588,-0.00219449,-0.001408020,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278, 0.00229839,-0.00107812, 0.00212200, 0.00127093, 0.001574834,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116, 0.00262916, 0.00053298, 0.00018484, 0.00121384, 0.002371727,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011,-0.00038269,-0.00177180,-0.00112617,-0.00097418, 0.000665966,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.00235642, 0.00109492, 0.00145577, 0.00137519, 0.002293940,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238,-0.00118843,-0.00078344,-0.00087006,-0.00055498,-0.000876704,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412,-0.00172524,-0.00089425,-0.00061745,-0.00136324,-0.001319449,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224,-0.00041891,-0.00007458, 0.00000239,-0.00002424, 0.000043983,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.00214392, 0.00259055, 0.00292408, 0.00312641, 0.002150151,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443,-0.00167986, 0.00056410,-0.00107180, 0.00043038,-0.000028646,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368,-0.00024469, 0.00129107,-0.00026014, 0.00140169, 0.001762142,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689,-0.00067046, 0.00002583,-0.00101023, 0.00013133, 0.000041712,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.00166079, 0.00066460,-0.00010503, 0.00013033,-0.000055945,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752, 0.00021379,-0.00003130,-0.00103210,-0.00051580, 0.000753398,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.00103076, 0.00016003, 0.00049173,-0.00014528, 0.000905670,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685,-0.00051673, 0.00018756,-0.00108080,-0.00067761, 0.000259695,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295, 0.00085884, 0.00070014, 0.00068885, 0.00057526, 0.000951531,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807,-0.00257815,-0.00205885,-0.00015338,-0.00018073, 0.000789099,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169,-0.00051857, 0.00190331, 0.00159486, 0.00165373, 0.000539788,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496,-0.00184741, 0.00064294,-0.00058478,-0.00033133, 0.000181216,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076,-0.00275608,-0.00258331,-0.00271796,-0.00275608,-0.002506166,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043,-0.00034180,-0.00042456,-0.00042322, 0.00025423,-0.001088115,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.00102650, 0.00109537, 0.00108340, 0.00214518, 0.000589227,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.00098698, 0.00285085, 0.00100806, 0.00110627,-0.001542870,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941, 0.00041946, 0.00038120, 0.00058622, 0.00121471, 0.001299335,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.00329599, 0.00277332, 0.00310045, 0.00327079, 0.003517693,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.00115273, 0.00271293, 0.00155009, 0.00155009, 0.001557199,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872,-0.00060574,-0.00167101,-0.00178086,-0.00042289,-0.000693139,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.00116891, 0.00111139,-0.00101300,-0.00071476, 0.001719341,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524, 0.00195835, 0.00022722,-0.00018147, 0.00079758,-0.000223465,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.00017813, 0.00072986, 0.00037572, 0.00073608, 0.001751566,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.00249714, 0.00157610, 0.00124110, 0.00156257, 0.002678199,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.00157133, 0.00014171, 0.00002447, 0.00026093, 0.001669286,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218,-0.00034018,-0.00015392,-0.00008274,-0.00065767, 0.000634312,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788,-0.00166640,-0.00009793, 0.00158773,-0.00006399,-0.001643956,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948, 0.00134369, 0.00074799, 0.00324843, 0.00060464, 0.000886084,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.00271132, 0.00142756, 0.00204952, 0.00279693, 0.001599430,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.00008276,-0.00059003, 0.00048911,-0.00116448,-0.001665687,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552,-0.00017048,-0.00063972,-0.00152509,-0.00175549,-0.001872809,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075,-0.00058081,-0.00096475,-0.00128482,-0.00026680,-0.000529106,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086,-0.00196081,-0.00229738,-0.00218200, 0.00124413,-0.001712343,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.00237069,-0.00138197,-0.00114119,-0.00213554,-0.002319990,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198,-0.00020863,-0.00008249,-0.00022199,-0.00015627, 0.000266696,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825,-0.00228002,-0.00091469,-0.00202655,-0.00175890,-0.001993374,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309, 0.00045675, 0.00083577, 0.00015115,-0.00052464, 0.000482437,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028, 0.00100034, 0.00100034, 0.00100034, 0.00133927, 0.000876372,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779, 0.00220745, 0.00179250, 0.00207543, 0.00126757, 0.002259230,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157, 0.00011534,-0.00038646, 0.00001460, 0.00051940,-0.000384615,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485, 0.00098318, 0.00080214,-0.00171769,-0.00008070, 0.001024791,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774, 0.00160732, 0.00110943, 0.00076577, 0.00081154, 0.000916581,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446, 0.00142137, 0.00191135, 0.00188168, 0.00101111, 0.001160680,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501,-0.00011637,-0.00045282,-0.00264365,-0.00098033,-0.000339443,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465,-0.00192657,-0.00175058,-0.00351859,-0.00223597, 0.000235015,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813,-0.00264379,-0.00100211,-0.00108032,-0.00253798,-0.002525837,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965,-0.00174661,-0.00048176,-0.00045263,-0.00194139,-0.001944714,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448, 0.00034802, 0.00032921,-0.00001318, 0.00060824, 0.000274590,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.00066104,-0.00017694,-0.00085120,-0.00010064,-0.001600486,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408, 0.00082507, 0.00035769,-0.00144682, 0.00073706, 0.000401265,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832,-0.00081110,-0.00039212,-0.00029570, 0.00026465,-0.000251599,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062,-0.00082567,-0.00082567, 0.00007774,-0.00012484,-0.000087549,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466,-0.00391384,-0.00398072,-0.00169865,-0.00080833,-0.003896513,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202,-0.00384866,-0.00338755,-0.00068525,-0.00138969,-0.003052854,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743,-0.00202678,-0.00100495, 0.00179274, 0.00081357,-0.000510916,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986, 0.00291485, 0.00379116, 0.00463564, 0.00445181,-0.000697284,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403, 0.00143871, 0.00277103, 0.00335656, 0.00395329, 0.000238017,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521, 0.00113818, 0.00105191, 0.00166753, 0.00184300,-0.000547764,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341, 0.00214581, 0.00179058, 0.00212975, 0.00214561, 0.002381865,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336,-0.00019604, 0.00019538, 0.00120050, 0.00061127, 0.001392620,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.00164078, 0.00113399, 0.00170053, 0.00124768, 0.000937680,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778, 0.00035697,-0.00077229,-0.00075502,-0.00081062,-0.000718136,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743, 0.00066349, 0.00024766, 0.00006953, 0.00060728,-0.000289112,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335, 0.00393417, 0.00233491, 0.00392946, 0.00233968, 0.002580536,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102, 0.00120014, 0.00029640, 0.00178004, 0.00026835, 0.000306170,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231,-0.00150820, 0.00286378, 0.00281083, 0.00372869, 0.002769744,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.00091767,-0.00010446,-0.00079313, 0.00070982, 0.000460569,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305,-0.00011144,-0.00214558,-0.00218151,-0.00420711,-0.000994759,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935,-0.00222410,-0.00315880,-0.00408869,-0.00281645,-0.003178084,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.00061590, 0.00020903,-0.00150168,-0.00114531,-0.001117277,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.00220722,-0.00267419,-0.00332481,-0.00277383,-0.003852573,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254, 0.00333985, 0.00048418, 0.00274123, 0.00196177, 0.003035884,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317, 0.00138756, 0.00067544, 0.00129091, 0.00117320, 0.001519562,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631, 0.00359071, 0.00221595, 0.00047342, 0.00024376, 0.002524742,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111, 0.00194597, 0.00323194, 0.00128842, 0.00119061, 0.002035684,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715,-0.00017307, 0.00013301,-0.00138231,-0.00136342, 0.000018064,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.00318856,-0.00129287,-0.00447707,-0.00429967,-0.002900230,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.00399686,-0.00175139,-0.00432532,-0.00443918,-0.004048452,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115,-0.00138878,-0.00198790,-0.00101302,-0.00100579, 0.001407574,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848, 0.00101702, 0.00049351, 0.00120548,-0.00035547, 0.003125244,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023,-0.00123525,-0.00101546,-0.00120300,-0.00144460, 0.000306477,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164,-0.00133895,-0.00106042,-0.00073688,-0.00372015,-0.000890662,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904, 0.00055812, 0.00065477, 0.00120224, 0.00003965, 0.001033191,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558,-0.00199341,-0.00216100,-0.00224086,-0.00263136,-0.002244579,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232, 0.00049129, 0.00052480, 0.00076841,-0.00020056,-0.000998197,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451, 0.00144295, 0.00218270, 0.00192573, 0.00220323, 0.001387426,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406, 0.00560709, 0.00465574, 0.00465893, 0.00436065, 0.002458626,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688, 0.00089974,-0.00019704, 0.00228733, 0.00216832,-0.001107990,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757,-0.00144432,-0.00067878, 0.00061650, 0.00012829,-0.000524628,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232, 0.00442181, 0.00315468, 0.00199700, 0.00382034, 0.000734481,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428,-0.00112607,-0.00136224,-0.00176949,-0.00102709,-0.001881164,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452,-0.00061104,-0.00121883,-0.00071794,-0.00071794,-0.000538256,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917, 0.00020701,-0.00004253,-0.00004253,-0.00002001,-0.000323591,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.00232111,-0.00216736,-0.00223408,-0.00288603,-0.001797878,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645,-0.00095736,-0.00112511,-0.00104841,-0.00100107,-0.002145198,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.00216250,-0.00014207,-0.00213857,-0.00324044,-0.002489999,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.00288010,-0.00518141,-0.00371533,-0.00199762,-0.005026159,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487,-0.00024601, 0.00015537,-0.00040809,-0.00079606, 0.000261536,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861,-0.00262300,-0.00320345,-0.00319209,-0.00251204,-0.002685241,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779,-0.00357685,-0.00348589,-0.00322496,-0.00325505,-0.004137139,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562,-0.00112148,-0.00145399,-0.00073507,-0.00090236,-0.001634554,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993, 0.00029374, 0.00007425, 0.00017690, 0.00016053,-0.000950964,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334,-0.00365837,-0.00360122,-0.00248861,-0.00344555,-0.004430399,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706, 0.00039766, 0.00087214, 0.00053751, 0.00050484,-0.002782406,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144,-0.00022437, 0.00143840,-0.00024844, 0.00058485, 0.002126030,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497, 0.00241734, 0.00277503, 0.00261677, 0.00283751, 0.003067574,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447, 0.00140074, 0.00122746, 0.00048611, 0.00111112, 0.002568201,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.00306026,-0.00079441,-0.00022329,-0.00084163,-0.000114853,sell
