Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,0,0,0,0,0,0,0,0,0,0,1.34,0.81,0,0,-0.06691400,-0.0895372,-0.1086110,-0.0929321,-0.0975115,sell
2020-01-16,0,0,0,0,0,1,0,0,0,0.92,0,0,0,0,-0.10948493,-0.0829435,-0.1069769,-0.1334107,-0.1063960,sell
2020-01-17,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.03122979,-0.0224890,-0.0352630,-0.0382999,-0.0376181,sell
2020-01-18,0,0,0,0,0,1,0,0,0,2.08,0,0,0,0,-0.09325865,-0.0715878,-0.0790239,-0.0849605,-0.0867952,sell
2020-01-19,0,0,0,0,0,1,0,0,0,0,1.08,0,0,0,-0.13328177,-0.0645217,-0.1157745,-0.1361297,-0.0926304,sell
2020-01-20,0,0,0,0,1,1,0,0,0,0,2.84,0,0.73,0,-0.03552950,-0.0237686,-0.0376206,-0.0357051,-0.0234960,sell
2020-01-21,0,0,0,0,1,1,0,0,0,0,2.95,0,1.16,0,-0.01146224,-0.0442329,-0.0156193,-0.0114622,-0.0177549,sell
2020-01-22,0,0,0,0,1,1,0,0,0,0,1.17,0,1.8,0, 0.04811918, 0.0558679, 0.0433460, 0.0435353, 0.0473078,buy
2020-01-23,0,0,0,0,1,0,2,2,1.39,0,0,0,2.87,1.07, 0.00485266,-0.0227070,-0.0267865,-0.0209419,-0.0205485,sell
2020-01-24,0,0,0,0,1,0,2,2,2.88,0,0,0,3,3.47,-0.04308822,-0.0617977,-0.0576191,-0.0623767,-0.0570246,sell
2020-01-25,0,0,0,0,2,0,2,2,4.77,1.04,0,0,1.92,5.92,-0.03129298,-0.0321632,-0.0323777,-0.0455240,-0.0334475,sell
2020-01-26,0,0,0,0,2,0,2,2,4.81,4.18,0,0,1.21,3.52, 0.03495747, 0.0184040, 0.0317907, 0.0336805, 0.0479569,buy
2020-01-27,0,0,0,0,2,0,2,1,3.74,4.79,0,0,0.75,1.01, 0.06410990, 0.0474471, 0.0364895, 0.0645948, 0.0687917,buy
2020-01-28,0,0,0,0,0,0,0,1,1.96,2.51,0,0,0,0, 0.00847171, 0.0107818, 0.0086729, 0.0104549,-0.0158733,buy
2020-01-29,0,0,0,0,0,0,0,1,1.24,0.89,0,0,0,0,-0.00712807,-0.0214369,-0.0200611, 0.0018697,-0.0382270,buy
2020-01-30,0,0,0,0,1,0,0,1,0.79,0,1.65,0,0,0,-0.00230243,-0.0685015,-0.0098638, 0.0069126,-0.0018058,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,2.92,0,0,0,-0.03803868, 0.0135769,-0.0401303,-0.0147180,-0.0189652,sell
2020-02-01,0,0,0,0,1,0,0,0,0,0,1.3,0,0,0,-0.04209727,-0.0122549,-0.0356776,-0.0480680,-0.0104104,sell
2020-02-02,0,0,0,0,0,0,1,0,0,0,1.2,0,0,0, 0.02930240, 0.0605571, 0.0246979, 0.0321752, 0.0393003,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.00810824, 0.0157603, 0.0091476, 0.0140427, 0.0350917,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,2.77,0,0,0, 0.01011848,-0.0056419, 0.0037844,-0.0019486, 0.0331326,sell
2020-02-05,0,0,0,0,0,0,1,0,0,0,1.07,0,0,0, 0.03291967, 0.0544760, 0.0246979, 0.0355007, 0.0426257,buy
2020-02-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1.12, 0.01551712, 0.0274122, 0.0006559,-0.0156772,-0.0107426,sell
2020-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,2.56, 0.00701679, 0.0544443, 0.0113608, 0.0086459, 0.0602492,buy
2020-02-10,0,0,0,0,0,2,0,0,0,0,0.92,0,0,2.95,-0.02229591, 0.0696064,-0.0046710,-0.0046710, 0.0248250,sell
2020-02-11,0,0,0,0,0,2,0,0,0,0,1.84,0,0,1.5, 0.02634446, 0.0427271, 0.0338148, 0.0185126, 0.0205117,buy
2020-02-12,0,0,0,0,0,2,0,0,0,0,2.97,0,0,0.65, 0.01752389, 0.0178248, 0.0190364, 0.0177885, 0.0091937,buy
2020-02-13,0,0,0,0,0,1,0,0,0,0,2.74,0,0,0,-0.08062764,-0.0268065,-0.0486049,-0.0572613,-0.0343398,sell
2020-02-14,0,0,0,0,0,1,0,0,0,0,1.77,0,0,0,-0.13487159,-0.0024421,-0.0564234,-0.0885300,-0.0305508,sell
2020-02-15,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,-0.14398397,-0.0446208,-0.1106220,-0.1218648,-0.0924941,sell
2020-02-16,0,0,0,0,0,1,0,0,0,0,1.17,0,0,0,-0.14113938,-0.0580167,-0.1171271,-0.1361297,-0.0861254,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,1.36,0.52,1.19,0,-0.03034117,-0.0616174,-0.0606170,-0.0303412,-0.0488638,sell
2020-02-18,0,0,0,0,1,2,0,0,0,0,1.87,0.59,3,0,-0.00920477,-0.0307442,-0.0313587,-0.0092048,-0.0260284,sell
2020-02-19,0,0,0,0,1,2,0,0,0,0,2.97,0.67,2.06,0,-0.07028118,-0.0712434,-0.0730525,-0.0702812,-0.0415360,sell
2020-02-20,0,0,0,0,1,2,0,0,0,0,2.97,0.75,0.51,0,-0.02952014,-0.0321184,-0.0272320,-0.0357422,-0.0447794,sell
2020-02-21,0,0,0,0,1,2,0,0,0,0.83,1.61,0.85,0,0, 0.00562122, 0.0142352, 0.0142352, 0.0056212,-0.0171119,buy
2020-02-22,0,0,0,0,1,2,0,0,0,2.22,0.78,0.97,0,0, 0.03947067, 0.0404024, 0.0394707, 0.0386663, 0.0288986,buy
2020-02-23,0,0,0,0,1,1,0,0,0,2.95,0,1.08,0,0, 0.01754854, 0.0242544, 0.0172989, 0.0172989, 0.0172989,buy
2020-02-24,0,0,0,0,2,1,0,0,0,1.47,0,1.2,0,0.53,-0.03998261,-0.0081170,-0.0172082,-0.0399826,-0.0417936,sell
2020-02-25,0,0,0,0,2,2,1,0,1.9,0.55,0,3.76,1.09,1.12,-0.01789496,-0.0041483,-0.0277090,-0.0276839,-0.0277090,sell
2020-02-26,0,0,0,0,1,2,1,0,3,0,0,4.45,2.92,2.34, 0.00561939,-0.0531216,-0.0674758,-0.0737314,-0.0590305,sell
2020-02-27,0,0,0,0,1,2,1,0,0.91,0,0,2.2,1.06,2.97, 0.00859328, 0.0262995, 0.0202766, 0.0275106, 0.0291226,buy
2020-02-28,0,0,0,0,1,1,0,0,0,0,0,1.84,0,1.79,-0.03040030, 0.0035680, 0.0044962,-0.0319514,-0.0436875,sell
2020-02-29,0,0,0,0,1,1,0,0,0,0,0,2.04,0,0.87,-0.00555977, 0.0105388, 0.0288407,-0.0068784,-0.0192541,buy
2020-03-01,0,0,0,0,0,1,0,1,0,0,0.62,2.24,0,0,-0.01029519, 0.0386096, 0.0192795, 0.0522411, 0.0298512,buy
2020-03-02,0,0,0,0,0,1,0,1,0,0,1.55,2.47,0,0,-0.00843710, 0.0318317, 0.0113081, 0.0306413, 0.0452902,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,3.51,2.7,0.71,0,-0.02446331,-0.0221366,-0.0149687,-0.0133013,-0.0102976,sell
2020-03-04,0,0,0,0,1,1,1,1,0,0,3.35,2.95,2.92,0,-0.02275165,-0.0261574,-0.0227516,-0.0262870,-0.0279733,sell
2020-03-05,0,0,0,0,1,2,1,1,0.84,0,2.78,3,2.56,0, 0.00463735, 0.0040917, 0.0091642, 0.0035059, 0.0035059,buy
2020-03-06,0,0,0,0,1,3,1,0,2.24,0.91,2.89,2.82,0.61,0,-0.03650905,-0.0666443,-0.0356826,-0.0335815,-0.0127915,sell
2020-03-07,0,0,0,0,1,3,0,0,2.97,2.34,3,2.6,0,0,-0.06438036,-0.0694039,-0.0710972,-0.0582783,-0.0217469,sell
2020-03-08,0,0,0,0,1,3,0,0,1.61,2.97,2.18,2.4,0,0,-0.09321292,-0.0938334,-0.0817837,-0.0901834,-0.0391829,sell
2020-03-09,0,0,0,0,1,3,0,0,0.74,1.47,1.71,2.24,0,0,-0.06270584,-0.0627058,-0.0616169,-0.0625841,-0.0342919,sell
2020-03-10,0,0,0,0,1,2,0,1,0,0.58,1.48,2.08,0,0.61,-0.00989964,-0.0098996,-0.0098996, 0.0062391, 0.0215176,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,1.48,1.96,0,0.73,-0.03872271,-0.0387227,-0.0388184,-0.0070536, 0.0199100,sell
2020-03-12,0,0,0,0,1,1,0,1,0,0,1.67,1.82,0,0.81,-0.03872271,-0.0387227,-0.0388184,-0.0070536, 0.0199100,sell
2020-03-13,0,0,0,0,1,1,0,1,0,0,2.04,1.73,0,0.82,-0.07301471,-0.0730147,-0.0732735,-0.0528377,-0.0142711,sell
2020-03-14,0,0,0,0,1,1,0,1,0,0,2.72,1.64,0,0.82,-0.03375923,-0.0337592,-0.0340070,-0.0268555, 0.0219984,sell
2020-03-15,0,0,0,0,1,1,0,1,0,0,2.97,1.56,0,0.77,-0.00439769,-0.0043977,-0.0046455, 0.0005295, 0.0219984,sell
2020-03-16,0,0,0,0,1,1,0,1,0,0,2.28,1.48,0,0.68,-0.05957142,-0.0595714,-0.0598303,-0.0516050,-0.0165845,sell
2020-03-17,0,0,0,0,1,1,0,1,0,0,1.48,1.43,0,0.57,-0.01617185,-0.0161719,-0.0161719,-0.0074121, 0.0183128,sell
2020-03-18,0,0,0,0,1,1,0,0,0,0,0.91,1.38,0,0,-0.00498217, 0.0302629, 0.0475187, 0.0084920, 0.0193880,buy
2020-03-19,0,0,0,0,1,1,0,0,0,0,0.52,1.33,0,0, 0.00390040, 0.0640738, 0.0769078, 0.0161001, 0.0195428,buy
2020-03-20,0,0,0,0,0,1,0,0,0,0,0,1.3,0,0,-0.10441573,-0.0872641,-0.1044157,-0.0358628,-0.0961749,sell
2020-03-21,0,0,0,0,0,1,1,0,0,1.1,0,1.27,0,0, 0.00941678, 0.0249021, 0.0423329, 0.0407839, 0.0147914,buy
2020-03-22,0,0,0,0,0,1,1,0,0,2.58,0,1.25,0,0,-0.01487449,-0.0019909,-0.0072497,-0.0141997,-0.0154038,sell
2020-03-23,0,0,0,0,0,1,1,0,0,2.97,0,1.24,0,0,-0.02070613, 0.0150611, 0.0169859,-0.0290882, 0.0016483,buy
2020-03-24,0,0,0,0,0,1,1,0,0,1.43,0,1.24,0,0, 0.01087315, 0.0199817, 0.0285678, 0.0302405, 0.0152999,buy
2020-03-25,0,0,0,0,0,1,1,0,0,0.61,0,1.24,0,0,-0.01677504, 0.0093065, 0.0182715, 0.0527575,-0.0059619,buy
2020-03-26,0,0,0,0,0,1,0,0,0,0,0,1.25,0,0,-0.03600017,-0.0276196,-0.0360002,-0.0359509,-0.0388827,sell
2020-03-27,0,0,0,0,0,1,0,0,0,0,0,1.27,0,0,-0.05691679,-0.0476178,-0.0569168,-0.0376732,-0.0502268,sell
2020-03-28,0,0,0,0,0,1,0,0,0,0,0,1.31,0,0,-0.08000042,-0.0851561,-0.0800004,-0.0358628,-0.0701281,sell
2020-03-29,0,0,0,0,0,2,0,0,0.66,0,0,1.36,0,0,-0.04315038,-0.0292476,-0.0564597,-0.0279844,-0.0299018,sell
2020-03-30,0,0,0,0,0,3,0,0,1.09,0,0.68,1.42,0,0, 0.01108462, 0.0110846, 0.0118653, 0.0081698,-0.0249648,buy
2020-03-31,0,0,0,0,0,3,0,0,1.82,0,2.03,1.48,0,0,-0.00948331, 0.0036789, 0.0036789,-0.0030178,-0.0107209,sell
2020-04-01,0,0,0,0,0,3,0,0,3,0,2.95,1.56,0,0,-0.00006053, 0.0053739, 0.0240424, 0.0139023, 0.0012393,buy
2020-04-02,1,0,0,0,0,3,0,0,2.79,0.82,2.21,1.68,0,0, 0.04421310, 0.0303502, 0.0516439, 0.0513099, 0.0416486,buy
2020-04-03,1,0,0,0,0,2,0,0,1.58,2.7,1.71,1.8,0,0, 0.04294445, 0.0333250, 0.0293037, 0.0512434, 0.0451976,buy
2020-04-04,1,0,0,0,0,2,0,0,0.85,2.95,2.97,1.96,0,0, 0.03241051, 0.0179328, 0.0365286, 0.0258507, 0.0263810,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0.95,2.42,2.12,0,0,-0.01061942,-0.0223593,-0.0764205, 0.0164023,-0.0301154,buy
2020-04-06,1,0,0,0,0,1,0,0,0,0,1.17,2.36,0,0,-0.00481996, 0.0341744,-0.0507678, 0.0528061, 0.0547683,buy
2020-04-07,2,0,0,0,0,1,0,0,0.54,0,0.56,2.62,0,0, 0.04108965, 0.0166469,-0.0158591, 0.0168119,-0.0016608,buy
2020-04-08,1,0,0,0,0,1,0,0,0.61,0,0,2.97,0,0, 0.00411121, 0.0204658,-0.0566012, 0.0359982, 0.0402615,buy
2020-04-09,1,0,0,0,0,1,0,0,0.7,0,0,3,0,0.52,-0.01458254,-0.0413223,-0.0520423,-0.0393447,-0.0393447,sell
2020-04-10,1,0,0,0,0,1,1,0,0.78,0,0.72,2.62,0,0.77,-0.05704581,-0.0714654,-0.0456745,-0.0703625,-0.0646950,sell
2020-04-11,1,0,0,0,0,1,1,0,0.86,0,2.84,2.3,0,1.13,-0.03338098,-0.0394915,-0.0286620,-0.0397874,-0.0382803,sell
2020-04-12,1,0,0,0,0,1,1,0,0.95,0,3,1.97,0,1.62,-0.01908492,-0.0243283,-0.0197259,-0.0246595,-0.0247820,sell
2020-04-13,1,0,0,0,0,1,1,0,1.02,0,0.74,1.67,0,2.28,-0.03080295,-0.0555347,-0.0220154,-0.0396985,-0.0308029,sell
2020-04-14,1,0,0,0,0,1,0,0,1.09,0,0,1.39,0,2.97,-0.02092938,-0.0146120,-0.0002514, 0.0048094,-0.0015675,sell
2020-04-15,1,0,0,0,0,1,1,0,1.15,0,0,1.16,0,3.33, 0.01426076,-0.0353399, 0.0068469, 0.0080480, 0.0167840,sell
2020-04-16,1,0,0,0,0,1,2,0,1.19,0,0,0.94,0.92,3.85, 0.03446158,-0.0362583, 0.0295089, 0.0478354, 0.0356383,buy
2020-04-17,1,0,0,0,0,1,3,0,2.16,0,0,0.76,2.32,4.47, 0.01107887,-0.0301832, 0.0166221, 0.0438616, 0.0502514,buy
2020-04-18,1,0,0,0,0,1,3,0,3.67,0,0,0.6,2.97,2.54, 0.03214475,-0.0587529,-0.0171400, 0.0102778,-0.0187998,sell
2020-04-19,1,0,0,0,0,0,2,0,4.2,0,0,0,1.43,0.86, 0.01436107,-0.0277621, 0.0037568, 0.0031864,-0.0251069,sell
2020-04-20,1,0,0,0,0,0,2,0,2.52,0,0,0,0.53,0.67, 0.01569713,-0.0464252, 0.0107156,-0.0013264,-0.0149468,sell
2020-04-21,1,0,0,0,1,0,0,0,1.18,0.86,0,0,0,0.53,-0.01548708,-0.0026500, 0.0226761,-0.0150182, 0.0251985,sell
2020-04-22,1,1,0,0,1,0,0,0,1.13,2.97,0.61,0,0,0, 0.00354110, 0.0353848, 0.0135280, 0.0221577, 0.0201202,buy
2020-04-23,1,1,0,0,1,0,0,0,1.07,1.87,1.03,0,0,0, 0.00883048, 0.0230039, 0.0158127, 0.0281306, 0.0157543,buy
2020-04-24,1,1,0,0,0,0,0,0,0.98,0,1.7,0,0,0, 0.02417383, 0.0193068, 0.0245130, 0.0232899, 0.0281610,buy
2020-04-25,1,1,0,0,0,0,0,0,0.89,0,2.72,0,0,0, 0.02251102, 0.0288649, 0.0218636, 0.0203788, 0.0411357,buy
2020-04-26,1,1,0,0,0,1,0,0,0.79,0,2.97,0,0,1.38, 0.03317735, 0.0223393, 0.0348933, 0.0360693, 0.0243426,buy
2020-04-27,1,1,0,0,0,1,0,1,0.69,0,2.79,0,0,3, 0.01185332,-0.0034959, 0.0046125,-0.0016999, 0.0056639,buy
2020-04-28,1,1,0,0,0,2,0,2,0.59,0.52,4.21,0,1.34,1.46, 0.02921368, 0.0150254, 0.0174130, 0.0174130,-0.0002697,buy
2020-04-29,0,1,0,0,0,2,0,2,0,2.21,2.72,0,2.92,0, 0.00091252, 0.0007805, 0.0303524, 0.0303524,-0.0488690,buy
2020-04-30,0,1,0,0,0,2,0,1,0,4,0.59,0,1.5,0,-0.02803946,-0.0266607,-0.0053193, 0.0431423,-0.0437527,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0,0,0,-0.02589156,-0.0208947,-0.0577938, 0.0079967,-0.0260084,sell
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,0,0,-0.01336753,-0.0123052,-0.0031201, 0.0004135,-0.0245290,sell
2020-05-03,0,0,0,0,0,0,0,1,0,2.82,0,1.11,0,0,-0.01097628,-0.0303143,-0.0215523,-0.0215523,-0.0222758,sell
2020-05-04,0,0,0,0,0,0,0,1,0,3,0,2.95,0,0,-0.00272815,-0.0241504,-0.0243944,-0.0243944,-0.0243944,sell
2020-05-05,0,0,0,0,1,0,0,1,0,2.42,0,2.72,0,1.67, 0.01370943,-0.0014538,-0.0014538,-0.0014538,-0.0016553,sell
2020-05-06,0,0,0,0,2,0,1,1,0,3.1,0,0.93,0.62,3,-0.01238662,-0.0130714,-0.0183035,-0.0130714,-0.0130733,sell
2020-05-07,0,0,0,0,2,0,1,1,0,4.5,0,0,2.92,1.06,-0.00992160, 0.0096927,-0.0448053,-0.0112652,-0.0490686,buy
2020-05-08,0,0,0,0,1,0,1,1,0,2.36,0,0,2.36,0, 0.02832098, 0.0254153,-0.0025807, 0.0190214, 0.0248956,buy
2020-05-09,0,0,0,0,1,0,0,2,0.51,1.16,0,0.57,0,0,-0.04915814,-0.0498002,-0.0214588,-0.0307724,-0.0943571,sell
2020-05-10,0,0,0,0,1,0,0,2,1.89,1.04,0,1.22,0,0.58,-0.01755999, 0.0416771,-0.0271559,-0.0410909,-0.0382131,sell
2020-05-11,1,0,0,0,1,0,0,2,2.95,0.96,0.57,2.7,0,0.79,-0.06463421,-0.0264248,-0.0490756,-0.0351330,-0.0490756,sell
2020-05-12,1,0,0,0,1,0,0,2,1.24,0.92,2.95,3,0,1.11,-0.02300460,-0.0003782, 0.0040138, 0.0014179, 0.0068922,sell
2020-05-13,1,0,0,0,1,0,0,1,0,0.94,2.24,1.39,0,1.62,-0.03695655,-0.0325573,-0.0302925,-0.0728663,-0.0353631,sell
2020-05-14,0,0,0,0,1,0,0,1,0,1,0,0.59,0,2.47, 0.03780624, 0.0386400, 0.0323485, 0.0381949, 0.0376646,buy
2020-05-15,0,0,0,0,0,0,0,1,0,1.1,0,0,0,2.97, 0.00817620,-0.0000888, 0.0003508, 0.0003508,-0.0045199,sell
2020-05-16,0,0,0,0,0,0,0,1,0,1.25,0,0,0,2.28, 0.02134242, 0.0122052, 0.0122052, 0.0122052, 0.0009165,buy
2020-05-17,0,0,0,0,0,0,0,1,0,1.48,0,0,0,1.41, 0.02425392, 0.0063320, 0.0110849, 0.0110849,-0.0109978,buy
2020-05-18,0,0,0,0,0,0,0,1,0,1.8,0,0,0,0.83, 0.02487877, 0.0104590, 0.0175575, 0.0187509,-0.0010860,buy
2020-05-19,0,1,0,0,0,0,0,1,0,2.3,1.32,0,0,0,-0.00579158, 0.0055750,-0.0191170,-0.0187700,-0.0188742,sell
2020-05-20,0,1,0,0,0,0,0,1,0,3,2.95,0,0,0,-0.01950554,-0.0078720,-0.0126688,-0.0155953,-0.0245394,sell
2020-05-21,0,1,0,0,0,0,0,2,0,4.03,1.29,0,1.43,0,-0.02251106,-0.0186073,-0.0173624,-0.0272974,-0.0011220,sell
2020-05-22,0,0,0,0,0,0,0,2,0,5.13,0,0,2.92,0, 0.00897496, 0.0089750, 0.0044907, 0.0104703, 0.0170841,sell
2020-05-23,0,0,0,0,0,0,0,2,0,3.35,0,0,0.93,0,-0.01939583,-0.0092349,-0.0126319,-0.0193958,-0.0083928,sell
2020-05-24,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0.9, 0.02781613,-0.0112975,-0.0079131, 0.0048385,-0.0270712,buy
2020-05-25,0,1,0,0,0,0,0,1,0,0.71,0.55,0,0,2.42, 0.00930103, 0.0185098, 0.0123336, 0.0202475, 0.0087679,buy
2020-05-26,0,1,0,0,0,0,0,0,0,0,0.85,0,0,2.95,-0.01786572,-0.0027067,-0.0218801,-0.0140903,-0.0202939,sell
2020-05-27,0,1,0,0,0,0,0,0,0,0,1.32,0,0,1.39, 0.01014856, 0.0055283,-0.0011487, 0.0041893,-0.0025132,buy
2020-05-28,0,1,1,0,0,0,0,0,0,0,2.94,0,0,0.57,-0.00385643,-0.0064282,-0.0243168, 0.0037647,-0.0023198,buy
2020-05-29,0,1,1,0,0,0,0,0,0,0,5.79,0,0,0, 0.05440264, 0.0468053, 0.0244135, 0.0436930, 0.0297478,buy
2020-05-30,0,1,1,0,0,0,0,0,0,0,5.53,0,0,0, 0.05440264, 0.0530364, 0.0306446, 0.0436930, 0.0359788,buy
2020-05-31,0,1,1,0,0,0,0,0,0,0,2.53,0,0,0, 0.02793074, 0.0129265, 0.0117298,-0.0020194, 0.0055733,buy
2020-06-01,0,1,0,0,0,0,0,1,0.88,0,0.93,0,0,0, 0.04012526,-0.0062313, 0.0427782, 0.0377316, 0.0389645,buy
2020-06-02,0,1,0,0,0,0,0,1,2.77,0,0.56,0.99,0,0,-0.04749771,-0.0543805,-0.0156474,-0.0536516,-0.0229001,sell
2020-06-03,0,0,0,0,0,0,0,1,2.95,0,0,2.95,0,0,-0.03794464,-0.0099976, 0.0036370,-0.0327696,-0.0114720,sell
2020-06-04,0,0,0,0,0,0,0,1,0.98,0,0,2.08,0,0, 0.02457581, 0.0246744, 0.0245758, 0.0245758, 0.0505716,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0, 0.00157890, 0.0379516, 0.0493183, 0.0239225, 0.0296406,buy
2020-06-06,0,0,0,0,1,0,0,0,0,0,0,0,0.77,0, 0.00771192, 0.0173377, 0.0141433, 0.0391713, 0.0171070,buy
2020-06-07,0,0,0,0,1,0,0,0,0,0,0,0,2.65,0,-0.03731537,-0.0314825,-0.0312039,-0.0273681,-0.0263188,sell
2020-06-08,0,0,0,0,1,0,0,0,0,0,0,0,2.92,0,-0.04017011,-0.0236020,-0.0233233,-0.0189270,-0.0397182,sell
2020-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1.02,0, 0.03674491, 0.0410736, 0.0346293, 0.0449244, 0.0410736,buy
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0.61,-0.01320691,-0.0229418, 0.0021533,-0.0238709,-0.0226613,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1.23, 0.01649673, 0.0191951, 0.0299943, 0.0090043, 0.0101254,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,2.38, 0.00719729, 0.0180234, 0.0191785, 0.0116952, 0.0200580,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,3,-0.00048130, 0.0052928, 0.0064479, 0.0029636, 0.0200580,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1.97, 0.00795475, 0.0196828, 0.0222352, 0.0155491, 0.0185993,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1.09, 0.02050526, 0.0160746, 0.0268738, 0.0110447, 0.0110447,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0.62,-0.00708042,-0.0168153, 0.0021533,-0.0177444,-0.0165348,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0.81,0,0,-0.02102358,-0.0207592,-0.0391513,-0.0353807,-0.0048851,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1.87,0,0,-0.03040717,-0.0432738,-0.0295968,-0.0432738,-0.0432738,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.03452481,-0.0350311,-0.0373406,-0.0313163,-0.0350311,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,2.04,0,1.1,-0.02793161,-0.0279316, 0.0205105,-0.0403883,-0.0333805,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0.95,0,2.72,-0.02212383,-0.0286220,-0.0142642,-0.0287527,-0.0237246,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0.6,0,2.97,-0.05176132,-0.0598411,-0.0442041,-0.0427139,-0.0369670,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,2.4,0,1.27,-0.01429871,-0.0250824,-0.0138516,-0.0245842,-0.0091897,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0.5,-0.00618038,-0.0235694,-0.0061804,-0.0247345,-0.0081237,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,-0.01759456, 0.0138411, 0.0397955, 0.0264906, 0.0069656,buy
2020-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0.87,0, 0.02564480, 0.0321929, 0.0210902, 0.0465805, 0.0321929,buy
2020-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1.84,0, 0.04157065, 0.0495641, 0.0569572, 0.0584227, 0.0499309,buy
2020-07-05,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0,-0.04651399, 0.0017004, 0.0019791, 0.0047903,-0.0397182,sell
2020-07-06,0,0,0,0,1,0,0,1,0.87,0,0,0,2.26,0, 0.02282248, 0.0173020, 0.0196824, 0.0269780, 0.0269599,buy
2020-07-07,0,0,0,0,1,0,0,1,2.04,0,0,0,1.1,0, 0.02677606,-0.0065437, 0.0267761,-0.0035932, 0.0107929,buy
2020-07-08,0,0,0,0,1,0,0,1,2.97,0,0,0,0.55,0, 0.01285341,-0.0119107, 0.0073135,-0.0120728, 0.0090659,sell
2020-07-09,0,0,0,0,0,0,0,1,1.97,0,0,0,0,0,-0.05446831,-0.0299366,-0.0238755,-0.0372006,-0.0364658,sell
2020-07-10,0,0,0,0,0,0,1,1,1.47,0,0,0,0,0,-0.02020333,-0.0099943,-0.0032032,-0.0081914, 0.0105655,sell
2020-07-11,0,0,0,0,0,0,1,1,1.05,0,0,0,0,0,-0.01283094, 0.0119441, 0.0079063, 0.0066119, 0.0102230,buy
2020-07-12,0,0,0,0,0,0,1,0,0.55,0,0,0,0,0,-0.01956873, 0.0321792,-0.0015275, 0.0037745, 0.0325697,sell
2020-07-13,0,0,0,0,0,0,1,0,0.55,0,0,0,0,0,-0.01956873, 0.0321792,-0.0015275, 0.0037745, 0.0325697,sell
2020-07-14,0,0,0,0,0,0,1,0,0.54,0,0,0,0,0,-0.01956873, 0.0321792,-0.0015425, 0.0081991, 0.0325697,buy
2020-07-15,0,1,0,0,0,0,1,0,0.53,0,0.65,0,0,0,-0.10851931,-0.0717105,-0.0755789,-0.1357947,-0.0717953,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,1.21,0,0,0,-0.05254212,-0.0377009,-0.0453748,-0.0502025,-0.0405613,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.02474917, 0.0298728, 0.0270672, 0.0284901, 0.0298728,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.01728187, 0.0462360, 0.0277979, 0.0251810, 0.0465116,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,2.01,0,0,0,-0.02738135, 0.0376016, 0.0368332, 0.0365824, 0.0376016,buy
2020-07-20,0,1,0,0,0,1,0,0,0,0,1.03,0.55,0,0,-0.02118302,-0.0170844,-0.0078777,-0.0262612,-0.0083937,sell
