Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-01,0,1,0,0,0,2,1,0,0.92,2.79,2.12,2.79,2.84,-0.017650,-0.001430,-0.006741,-0.018685,-0.018485,sell
2020-02-02,2,0,1,0,0,1,2,0,5.72,2.72,5.84,0,1.59,-0.027121, 0.008077, 0.009144, 0.014327,-0.006857,buy
2020-02-03,1,1,0,0,1,1,2,0,5.56,0,3.26,3,2.47, 0.000344, 0.023882, 0.026247, 0.015140, 0.016953,buy
2020-02-04,0,1,1,0,0,2,2,0,3.45,0,3.08,4.46,0,-0.042339,-0.059770,-0.046199,-0.047581,-0.047581,sell
2020-02-05,0,0,1,1,0,1,2,1,0,2.84,2.42,5.3,2.58, 0.018950, 0.016892, 0.032699, 0.016892,-0.026453,buy
2020-02-06,0,0,0,1,0,0,2,0,2.67,0,0,4.01,0, 0.043098, 0.028291,-0.020444, 0.018468, 0.043847,buy
2020-02-07,1,0,1,2,0,0,0,0,0.73,2.42,2.95,0,2.97, 0.042812, 0.035863, 0.036312, 0.052949, 0.049282,buy
2020-02-08,1,2,1,0,1,1,0,1,1.7,2.47,1.25,3.24,2.55,-0.056693,-0.053211,-0.033035,-0.047128,-0.045591,sell
2020-02-09,1,2,2,0,1,1,0,0,4.14,2.79,5.27,1.85,2.72, 0.082624, 0.086286, 0.083270, 0.070315, 0.052618,buy
2020-02-10,2,2,1,0,1,1,0,0,3.47,0,5,5.25,2.95, 0.110038, 0.048886, 0.078171, 0.115662, 0.092103,buy
2020-02-11,2,1,0,0,1,1,0,1,2.87,2.4,3.48,3.98,0,-0.027963,-0.027963,-0.014637,-0.007029,-0.029397,sell
2020-02-12,0,0,1,1,1,1,0,1,0.63,0,0.5,3.01,2.84, 0.076504, 0.066736, 0.093859, 0.090828, 0.085470,buy
2020-02-13,0,0,0,0,0,0,1,2,2.82,2.53,2.49,0,0,-0.050098,-0.026447,-0.039076,-0.040452,-0.049126,sell
2020-02-14,0,0,1,1,0,1,1,0,0,2.52,0,2.84,2.79, 0.045948, 0.025079, 0.039963, 0.035834, 0.040042,buy
2020-02-15,0,1,0,0,0,1,2,0,2.79,2.62,2.51,0,2.97, 0.024988,-0.024654,-0.013810,-0.025115,-0.025115,sell
2020-02-16,1,0,1,0,1,2,0,0,2.38,2.6,2.95,2.72,2.87,-0.014040, 0.016385,-0.036155,-0.041053, 0.016385,sell
2020-02-17,1,1,0,0,3,0,0,0,2.79,0,2.53,2.89,3.18,-0.085750,-0.090824,-0.034785,-0.082389,-0.084857,sell
2020-02-18,1,0,0,0,2,0,0,0,0,2.65,2.22,2.67,3, 0.011100, 0.011249, 0.011526,-0.019222,-0.026737,sell
2020-02-19,0,0,0,0,1,0,0,1,2.77,0,0,0,4.9,-0.073252,-0.068806,-0.076688,-0.068806,-0.088672,sell
2020-02-20,0,0,0,0,2,0,0,1,0,0.88,2.84,0.68,0.51,-0.003050, 0.053923, 0.012326, 0.026612,-0.040625,buy
2020-02-21,0,0,0,0,1,1,0,2,0.69,2.79,0.59,2.72,0, 0.031307, 0.032165, 0.012948, 0.023620, 0.031799,buy
2020-02-22,0,0,0,0,2,2,1,1,4.56,2.95,4.07,0,2.84,-0.017596,-0.022224,-0.023283,-0.017357,-0.026291,sell
2020-02-23,0,0,0,0,0,4,2,1,5.72,2.44,4.34,2.42,2.89,-0.024829, 0.017531, 0.004235, 0.004699,-0.034785,buy
2020-02-24,0,0,0,0,1,3,1,1,5.04,0,5.62,2.51,2.89,-0.038453,-0.037586,-0.028757,-0.037038,-0.045765,sell
2020-02-25,0,0,0,0,2,2,2,1,1.02,1.9,4.11,0.82,2.48,-0.033255,-0.030508,-0.020227,-0.032611,-0.034009,sell
2020-02-26,0,0,0,0,1,2,1,1,0.51,5.49,0,2.92,2.92,-0.039276,-0.072532,-0.067696,-0.072099,-0.071074,sell
2020-02-27,0,0,0,0,0,2,2,3,4.15,0.91,3.89,0.97,3.95, 0.018507,-0.031717,-0.022648,-0.025311,-0.028934,sell
2020-02-28,1,0,0,0,0,1,1,1,3,1.33,2.97,5.35,0,-0.014543,-0.014543, 0.012744, 0.020270,-0.025655,sell
2020-02-29,2,0,0,0,0,1,1,1,4.42,2.92,2.77,3,0, 0.029454, 0.030618, 0.035517, 0.042913, 0.003783,buy
2020-03-01,2,1,0,0,2,1,1,1,2.31,2.6,3.95,1.93,2.53,-0.034579,-0.044772,-0.026956,-0.050690,-0.059663,sell
2020-03-02,0,2,1,0,1,1,1,0,2.56,2.58,2.47,3.11,2.47,-0.003055,-0.005959,-0.006158, 0.004345,-0.008674,sell
2020-03-03,0,0,2,0,0,1,2,0,2.72,0,2.89,2.38,1.4,-0.006759,-0.008606,-0.004028, 0.004919, 0.021636,sell
2020-03-04,0,0,0,1,0,0,3,0,0,0.6,0,2.44,5.52,-0.009244, 0.006926, 0.025758, 0.044284, 0.054825,buy
2020-03-05,0,0,0,3,0,1,1,0,2.92,3.31,1.94,0,2.56, 0.044376, 0.044376, 0.052921,-0.001550, 0.059689,buy
2020-03-06,0,0,0,1,0,1,1,2,0,2.24,2.77,3.4,3.61, 0.008408, 0.027825, 0.032300, 0.023478, 0.022830,buy
2020-03-07,0,0,3,0,0,1,0,0,2.87,5.41,0.63,1.36,0,-0.053792,-0.059083,-0.066553,-0.061619,-0.053712,sell
2020-03-08,2,3,1,0,0,1,0,0,2.62,4.45,3.39,5.69,3,-0.045418,-0.095676,-0.098806,-0.101362,-0.075619,sell
2020-03-09,3,3,0,0,0,1,0,0,2.79,3.44,3.44,5.43,2.36,-0.019983,-0.074942,-0.068970,-0.068970,-0.061094,sell
2020-03-10,1,0,2,0,0,0,0,0,0,0,2.4,3.31,2.6, 0.034197, 0.044522, 0.048235, 0.038975, 0.057241,buy
2020-03-11,0,0,0,0,0,0,0,3,2.7,2.84,1.18,0,0,-0.057679,-0.034865,-0.067329,-0.054468,-0.056815,sell
2020-03-12,0,0,0,2,0,0,0,1,0,0,2.51,2.65,2.74, 0.012132,-0.013801, 0.062238, 0.047218, 0.084235,buy
2020-03-13,0,0,0,1,0,0,3,0,2.67,3,0.65,0,1.96,-0.026576,-0.030671,-0.022612,-0.057695,-0.020448,sell
2020-03-14,0,0,1,0,0,2,2,0,3.44,2.65,2.82,2.36,0,-0.044006,-0.074121,-0.049194,-0.062844,-0.062844,sell
2020-03-15,0,1,1,0,2,2,0,0,2.62,2.47,2.65,2.92,2.97, 0.039915, 0.043332,-0.003129, 0.039356, 0.043970,buy
2020-03-16,1,2,0,0,3,0,0,0,2.87,0.96,2.4,2.13,2.77,-0.088122,-0.088460,-0.037081,-0.102433,-0.094335,sell
2020-03-17,2,0,0,0,0,0,0,0,0,0,0,2.42,2.42, 0.023211, 0.054201, 0.020460, 0.054062, 0.049175,buy
2020-03-18,0,0,0,0,0,0,0,0,2.72,2.44,2.84,0,0,-0.024417,-0.007639,-0.007677, 0.004934,-0.019814,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,2.92,0, 0.056687, 0.124269, 0.117282, 0.068445, 0.098915,buy
2020-03-20,0,0,0,0,3,0,1,1,2.58,2.84,0.81,0.92,3,-0.132995,-0.105204,-0.133150,-0.137120,-0.137992,sell
2020-03-21,0,0,0,0,3,0,2,0,1.44,1.85,2.89,4.72,0,-0.057783,-0.043257,-0.050376,-0.060056,-0.054011,sell
2020-03-22,0,0,0,0,0,3,3,0,2.67,2.7,2.97,4.13,0.7,-0.052385,-0.015406,-0.068268,-0.098066,-0.061138,sell
2020-03-23,0,0,0,0,0,1,5,0,2.6,2.82,2.62,4.89,2.56, 0.036571, 0.036571, 0.005473,-0.016015, 0.010415,buy
2020-03-24,0,0,0,0,1,2,1,0,0.84,0,0,3.45,2.62, 0.079244, 0.045985, 0.076342, 0.040662, 0.040662,buy
2020-03-25,1,0,0,0,1,2,0,2,3.9,0,1.18,0,2.72, 0.000564, 0.005883, 0.002655, 0.007916, 0.016649,buy
2020-03-26,1,0,0,0,1,2,0,3,6.88,2.67,4.72,2.42,0.81, 0.056067, 0.024633, 0.072726, 0.065928, 0.045835,buy
2020-03-27,2,0,0,0,0,2,0,0,4.49,0,4.08,2.38,0,-0.012603,-0.002080, 0.002936,-0.021725,-0.028706,sell
2020-03-28,5,0,0,0,0,2,0,0,6.34,2.92,7.01,0,2.6,-0.055781,-0.051553,-0.047021,-0.053829,-0.042707,sell
2020-03-29,3,2,0,0,1,2,0,0,4.11,2.69,6.55,2.44,0,-0.041364,-0.042981,-0.011988, 0.006251,-0.013448,sell
2020-03-30,2,2,2,0,0,2,0,0,2.05,3.76,2.95,2.79,0, 0.009728, 0.042603, 0.044083, 0.035808, 0.047198,buy
2020-03-31,1,0,3,0,1,1,1,0,2.82,4.38,3.52,2.47,2.6, 0.024364, 0.020945, 0.025471, 0.007733, 0.015442,buy
2020-04-01,0,0,0,0,0,2,1,0,0,3,0,0.87,2.82,-0.062239,-0.054279,-0.040247,-0.037779,-0.071262,sell
2020-04-02,0,0,0,3,0,1,1,0,2.74,5.49,2.53,0,2.77, 0.056208, 0.056208, 0.047048, 0.005077, 0.057385,buy
2020-04-03,0,0,0,1,0,2,0,1,0,2.84,0,3.67,0, 0.038423, 0.025463, 0.032256, 0.023207, 0.036814,buy
2020-04-04,0,0,2,0,0,2,0,1,2.65,0.85,2.79,2.95,2.82, 0.014889, 0.026848, 0.012993,-0.021686, 0.028479,buy
2020-04-05,1,2,1,0,0,1,0,1,2.36,2.51,2.47,5.1,1.92,-0.047772,-0.047470,-0.029632,-0.051417,-0.046888,sell
2020-04-06,3,2,0,0,0,1,2,0,3.03,2.4,3.48,3.33,0.62, 0.023028,-0.010141, 0.030598, 0.028089,-0.000604,buy
2020-04-07,3,0,1,0,1,0,2,0,2.53,3.05,2.95,3.44,2.89,-0.016746,-0.022922,-0.031109,-0.034412,-0.036071,sell
2020-04-08,1,1,0,0,1,0,2,2,5.69,0.61,5.16,1.2,2.7, 0.001714, 0.038882, 0.025550, 0.017941, 0.009668,buy
2020-04-09,1,0,1,1,1,0,2,1,0.97,3.21,0.68,5.17,2.65,-0.005964, 0.016982, 0.033117, 0.016982,-0.020640,buy
2020-04-10,1,0,0,0,1,0,2,0,2.79,0.78,2.6,2.95,0,-0.094221,-0.099231,-0.099231,-0.099231,-0.073064,sell
2020-04-11,1,0,1,1,1,2,1,0,2.56,3.78,2.67,4.61,2.4,-0.038999,-0.040941,-0.012349,-0.012603,-0.040941,sell
2020-04-12,1,1,0,0,3,1,0,0,2.42,3.67,2.79,3.72,0, 0.038266, 0.030707,-0.001359, 0.032613, 0.028721,buy
2020-04-13,2,1,1,0,2,0,0,0,0,3.44,0.91,3.32,2.77,-0.021834,-0.029745,-0.019551,-0.032105, 0.002057,sell
2020-04-14,1,3,0,0,1,0,0,0,2.86,1.09,4.76,2.97,2.74, 0.001248,-0.002782, 0.007006, 0.000686, 0.009954,buy
2020-04-15,1,3,0,0,1,0,0,1,4.14,1.15,4.16,5.17,0.73,-0.022720,-0.017190,-0.010427,-0.022828, 0.015115,sell
2020-04-16,2,2,0,0,1,0,1,0,2.53,3.84,2.51,0.55,3.36, 0.055505, 0.057060, 0.055505, 0.055505, 0.048264,buy
2020-04-17,1,2,0,0,2,0,2,0,5.59,2.16,3.75,0,2.32,-0.054961,-0.056474,-0.050727,-0.054961,-0.048246,sell
2020-04-18,1,2,0,0,1,2,3,1,4.94,6.54,3.14,2.72,5.92, 0.037098, 0.039561, 0.035620, 0.027885, 0.003853,buy
2020-04-19,1,1,0,0,1,1,4,0,3.54,5.1,2.79,2.77,1.43,-0.013673,-0.014006,-0.011305,-0.012051, 0.019608,sell
2020-04-20,1,1,0,0,1,1,4,0,3.08,5.12,0.75,2.62,0.53,-0.034995,-0.024671,-0.015198,-0.017007, 0.002008,sell
2020-04-21,1,0,0,0,0,0,2,0,0,3.71,0,0,2.65, 0.021128, 0.038815, 0.018697, 0.030098, 0.000555,buy
2020-04-22,1,0,0,0,0,1,0,2,2.42,1.13,2.42,0,2.72, 0.017845,-0.004473, 0.019038, 0.023904, 0.017911,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1.07,0,2.42,0.59,-0.042578, 0.005021,-0.042813, 0.005070,-0.001746,sell
2020-04-24,3,0,0,0,1,0,0,2,1.39,3.42,4.05,0,2.82,-0.024775,-0.033234,-0.023463,-0.023649,-0.031260,sell
2020-04-25,3,1,0,0,1,0,0,2,4.65,0.89,4.34,2.72,0,-0.005084,-0.002478,-0.038956, 0.018234,-0.005169,sell
2020-04-26,2,2,0,0,1,1,0,2,5.54,3.68,3.77,1.5,2.56, 0.025275, 0.039210, 0.000386, 0.027742, 0.032811,buy
2020-04-27,2,1,2,0,0,1,0,1,3.32,1.9,2.87,2.42,0,-0.015476,-0.005246, 0.014995, 0.000648, 0.009223,sell
2020-04-28,1,1,0,0,0,1,1,0,0,3.29,0,2.82,1.34, 0.003009,-0.008088, 0.009270,-0.003124, 0.025106,sell
2020-04-29,0,0,1,2,1,1,0,0,2.36,2.67,2.97,0,5.59, 0.046312, 0.047630, 0.045252, 0.027331, 0.048618,buy
2020-04-30,0,0,0,0,0,2,0,1,0,0,0,4.63,4.47, 0.046006, 0.048077, 0.030295, 0.030295, 0.043305,buy
2020-05-01,0,0,2,1,0,0,1,0,1.39,2.89,2.95,2.92,2.62, 0.012732,-0.011461,-0.000756, 0.015138,-0.010822,buy
2020-05-02,1,2,2,0,0,0,0,0,3.04,0,3.13,3.17,0, 0.000472,-0.034186,-0.001416, 0.001862,-0.013156,sell
2020-05-03,1,3,1,0,0,1,0,1,2.65,2.7,4.21,3.3,2.84, 0.000427,-0.003019, 0.029807,-0.015559, 0.000427,sell
2020-05-04,2,1,2,0,0,1,0,0,2.38,3.3,1.76,3.1,0,-0.027998,-0.011544, 0.002664,-0.002386, 0.005703,sell
2020-05-05,2,1,0,0,0,1,0,1,0,3.81,2.87,0.93,2.44,-0.014648,-0.017491,-0.012489,-0.016923,-0.016923,sell
2020-05-06,1,1,0,1,1,1,0,2,2.3,1.97,1.79,3.41,3.13, 0.010915, 0.022369, 0.030768, 0.010915, 0.011427,buy
2020-05-07,0,0,1,0,1,1,1,1,0,0.79,2.92,1.27,5.81, 0.058511, 0.038771, 0.057331, 0.048015, 0.057218,buy
2020-05-08,1,0,1,0,1,2,2,1,2.47,2.38,4.88,4.05,2.36, 0.040053, 0.040053, 0.048804, 0.042957, 0.028640,buy
2020-05-09,2,1,0,1,1,3,0,1,3.34,0.51,6.5,3.87,2.67, 0.022458,-0.028161,-0.010940,-0.000287, 0.010094,sell
2020-05-10,3,0,0,0,2,1,1,1,5.64,4.63,4.13,4.13,0,-0.038122,-0.030579,-0.058558,-0.009358,-0.038743,sell
2020-05-11,2,0,1,0,0,2,0,1,1.43,5.9,0,3.17,1.44,-0.028657,-0.027601,-0.028872,-0.038148,-0.034316,sell
2020-05-12,0,0,1,0,1,1,0,1,2.38,4.13,2.67,1.65,2.36,-0.013672, 0.031502, 0.017706, 0.024401, 0.027137,buy
2020-05-13,0,1,0,0,0,1,0,1,0,0,0,4.4,2.38, 0.010809, 0.031438, 0.041754, 0.013615, 0.029571,buy
2020-05-14,1,0,0,0,3,1,0,0,2.95,0,2.53,2.43,2.58, 0.031443, 0.019613,-0.015439, 0.021544, 0.012703,buy
2020-05-15,0,1,0,0,1,3,1,0,0.87,2.87,3.61,6.9,0,-0.021206,-0.039500,-0.040276,-0.041164,-0.022782,sell
2020-05-16,0,2,0,0,1,4,0,1,3.26,0,3.79,5.77,2.49, 0.054152,-0.015325, 0.057748,-0.012565,-0.016342,sell
2020-05-17,0,2,0,0,1,2,2,1,5.92,2.97,4.62,2.93,0.65,-0.019087,-0.019087,-0.016633,-0.065257,-0.062458,sell
2020-05-18,0,1,0,0,2,1,0,0,2.74,0.58,0,3.32,0, 0.003078, 0.008682, 0.014367, 0.006655, 0.004732,buy
2020-05-19,0,1,0,0,0,2,1,2,2.98,2.74,2.79,0.67,2.65,-0.011729, 0.013007, 0.027542, 0.022120, 0.024808,buy
2020-05-20,0,0,0,0,0,2,1,1,0.64,2.82,0,3.35,2.67, 0.017242, 0.013044,-0.005311,-0.007024,-0.013570,sell
2020-05-21,0,0,0,0,1,0,0,0,0,0,0,0,4.13,-0.097971,-0.039337,-0.088697,-0.040860,-0.052881,sell
2020-05-22,2,0,0,0,0,1,0,1,2.97,0.59,2.42,0.56,2.92, 0.043225, 0.008309, 0.043185, 0.024307, 0.036456,buy
2020-05-23,0,2,1,0,1,1,0,1,2.89,2.67,3.05,4.9,0.93,-0.057736, 0.002193,-0.044020,-0.044020,-0.044020,sell
2020-05-24,0,0,3,0,0,2,0,0,2.53,0,4.78,5.62,2.65,-0.068929,-0.054482,-0.056406,-0.059764, 0.002945,sell
2020-05-25,1,0,2,0,0,1,1,0,1.17,2.95,2.92,3.38,0,-0.003599,-0.004714,-0.004962,-0.000269, 0.007770,sell
2020-05-26,0,1,2,2,1,0,0,0,3.99,2.84,3.9,0,2.34, 0.014487, 0.030876, 0.012342, 0.011839, 0.009860,buy
2020-05-27,0,0,2,2,0,1,0,1,4.73,1.39,0.71,2.42,2.7,-0.018817,-0.024323,-0.036641,-0.011474,-0.037835,sell
2020-05-28,0,0,2,0,0,0,1,1,0.51,2.49,0,0.89,2.32, 0.035472, 0.036226, 0.041492, 0.037824, 0.038012,buy
2020-05-29,1,0,2,0,0,0,0,0,2.6,0,2.36,0.56,0, 0.017470,-0.013149,-0.026136,-0.029886,-0.005974,sell
2020-05-30,1,2,0,1,0,0,0,1,2.95,2.42,2.44,2.65,2.53,-0.003258, 0.012468, 0.021684, 0.023597, 0.016787,buy
2020-05-31,2,1,0,0,0,0,0,0,2.58,0,2.65,2.67,0,-0.035904,-0.047775,-0.032906,-0.014351,-0.031875,sell
2020-06-01,1,0,2,0,0,0,0,1,0,3.53,0,2.79,2.49, 0.026657, 0.007879, 0.034113, 0.014754, 0.019833,buy
2020-06-02,0,2,0,0,0,0,0,3,2.49,5.69,2.47,0,2.89, 0.014321, 0.011252, 0.001421, 0.005576, 0.009849,buy
2020-06-03,1,1,1,1,0,0,1,1,0.57,5.55,0,3.47,2.3,-0.022409,-0.007136,-0.064947,-0.022638,-0.018592,sell
2020-06-04,0,1,0,0,0,0,3,1,3.36,0.98,2.36,2.03,0,-0.009555,-0.030024,-0.007037,-0.008938,-0.014342,sell
2020-06-05,0,1,1,1,0,2,1,1,4.02,2.62,2.62,5.77,2.95,-0.002282,-0.000325, 0.014311, 0.011579, 0.010059,buy
2020-06-06,0,3,0,0,3,0,1,0,4.95,0,2.82,4.73,0.77,-0.057897,-0.038204,-0.024892,-0.039282,-0.056340,sell
2020-06-07,1,2,1,0,1,0,2,0,2.97,0.68,0.85,3.78,5.37,-0.006921,-0.020051,-0.008042,-0.008081,-0.001640,sell
2020-06-08,0,3,0,0,2,0,2,0,5.05,2.84,4.39,1.33,5.64,-0.013038,-0.014686,-0.014686,-0.018895,-0.038786,sell
2020-06-09,1,2,0,0,2,1,0,1,1.39,2.58,2.3,3.8,3.67, 0.012336,-0.013803,-0.014837, 0.004689, 0.002675,sell
2020-06-10,0,2,0,0,4,0,0,0,1.67,2.67,5.86,2.38,0,-0.028876,-0.020859,-0.014162,-0.014597,-0.019518,sell
2020-06-11,0,2,0,0,3,0,0,1,3.52,0,4.24,3,0.55,-0.065295,-0.055395,-0.036593,-0.055710,-0.071661,sell
2020-06-12,0,1,0,0,1,2,1,1,2.92,0.77,4.37,4.82,2.44, 0.035245, 0.047945, 0.037407, 0.037407, 0.031705,buy
2020-06-13,0,1,0,0,1,1,2,0,2.67,2.74,3.95,4.01,0, 0.011072,-0.026038,-0.071649,-0.014295,-0.005013,sell
2020-06-14,0,1,0,0,2,0,1,0,0,0,0.7,3.46,2.49,-0.006183,-0.040911,-0.017698,-0.042026,-0.043461,sell
2020-06-15,0,0,0,0,2,1,0,2,1.33,2.84,2.56,0.59,2.65, 0.000362,-0.017126, 0.023463,-0.024022,-0.018154,sell
2020-06-16,0,0,0,0,1,1,0,2,2.77,0.86,1.46,0,2.97, 0.017060,-0.026686, 0.018540, 0.012584, 0.004709,buy
2020-06-17,0,0,0,0,1,1,0,0,0,2.95,0,2.67,1.92,-0.031624,-0.012362,-0.011862, 0.039610,-0.034373,sell
2020-06-18,2,0,0,0,0,0,1,0,2.97,2.65,2.97,0,0,-0.029485,-0.014416,-0.012862, 0.000935,-0.016772,sell
2020-06-19,0,2,0,0,1,0,0,0,2.77,0,2.92,2.72,2.56,-0.035584,-0.033917,-0.033917,-0.041947,-0.033917,sell
2020-06-20,0,0,2,0,0,1,0,1,3,2.74,2.44,2.65,0,-0.001216,-0.025608,-0.006999,-0.018273,-0.025250,sell
2020-06-21,0,0,1,0,1,0,1,1,0.71,1.11,0,2.26,2.51, 0.026584, 0.013595, 0.029657, 0.024854, 0.000032,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0,0.58,2.44,2.38, 0.027848,-0.014808, 0.015469, 0.034725, 0.036887,buy
2020-06-23,1,0,0,2,0,0,1,0,2.36,2.56,2.56,0,2.87, 0.017985, 0.016480, 0.027975, 0.022806, 0.027975,buy
2020-06-24,0,1,0,0,0,0,1,1,0,2.77,0,2.4,1.15, 0.015810, 0.007272,-0.010817, 0.009282, 0.021790,buy
2020-06-25,0,0,3,0,0,0,0,1,2.82,2.38,2.87,0,0.55, 0.014862,-0.002169, 0.008591, 0.016160, 0.011574,buy
2020-06-26,1,2,0,0,0,0,0,1,2.32,0,2.84,2.62,2.58, 0.009862, 0.009862, 0.013780, 0.019852, 0.034735,buy
2020-06-27,2,1,0,1,0,0,1,0,2.79,2.97,2.44,3.04,0,-0.067891,-0.078272,-0.041268,-0.020211,-0.009536,sell
2020-06-28,1,0,1,0,0,0,1,0,0,0,0,3.65,2.38, 0.041983, 0.037741, 0.036229, 0.046754, 0.042229,buy
2020-06-29,0,1,1,0,0,0,1,2,2.95,1.21,2.89,1.74,2.89, 0.006073, 0.000509, 0.009163, 0.030873,-0.011882,buy
2020-06-30,0,0,2,1,0,0,1,0,0,2.7,0,5.46,2.4, 0.017734, 0.028708, 0.023434, 0.022965, 0.011879,buy
2020-07-01,0,1,0,0,0,0,3,0,2.84,2.82,2.51,2.89,0, 0.005213, 0.017496,-0.004016, 0.006386,-0.005698,buy
2020-07-02,1,0,1,1,0,2,1,0,2.51,2.44,2.6,4.31,2.95,-0.029344,-0.025846, 0.003297,-0.027311,-0.042988,sell
2020-07-03,0,2,0,0,3,0,1,0,3.29,0,2.38,3.86,0.87,-0.049935,-0.036616,-0.035204,-0.043754,-0.046792,sell
2020-07-04,1,2,1,0,1,0,1,1,0.78,2.38,0.51,3.11,4.71,-0.038136,-0.018717,-0.032130,-0.042591,-0.020527,sell
2020-07-05,1,3,0,0,1,0,0,0,3.89,0,3.38,1.29,5.62, 0.003585, 0.003585, 0.002005, 0.010738,-0.001561,buy
2020-07-06,1,2,0,0,1,0,1,1,3.08,3.38,3.06,0,3.84, 0.051620, 0.047747, 0.041970, 0.041970, 0.041952,buy
2020-07-07,1,2,0,0,2,1,0,2,2.97,3.34,1.5,3.04,3.63, 0.033686, 0.024420, 0.009506, 0.025846, 0.026576,buy
2020-07-08,0,2,0,0,4,1,0,1,5.84,5.79,4.75,0.76,0.55, 0.044744, 0.038922, 0.044835, 0.044835, 0.047029,buy
2020-07-09,0,2,0,0,2,2,1,2,4.3,4.89,5.51,3.89,2.7,-0.027460,-0.022231,-0.007113,-0.003408,-0.021747,sell
2020-07-10,0,2,0,0,1,1,3,1,3.79,1.47,5.38,4.12,0,-0.011166,-0.009491,-0.011338,-0.006212,-0.031146,sell
2020-07-11,0,2,0,0,2,0,2,1,0.61,3.72,1.61,3.53,1.11, 0.029939, 0.029939, 0.029939, 0.019580, 0.015726,buy
2020-07-12,0,1,0,0,2,0,2,1,0.65,1.5,1,5.48,2.58, 0.027932, 0.027851, 0.029563, 0.010570,-0.001629,buy
2020-07-13,0,1,0,0,1,1,1,2,2.49,0.55,3.56,2.18,2.89, 0.009367, 0.028780, 0.032375, 0.019289, 0.028174,buy
2020-07-14,0,0,0,0,3,0,1,0,0,3.19,0,4.06,2.72,-0.018255,-0.020571,-0.005915,-0.028778,-0.030276,sell
2020-07-15,2,0,0,0,1,1,1,0,2.92,3.45,2.97,0.84,0,-0.042892,-0.023168,-0.026559,-0.026227,-0.031003,sell
2020-07-16,0,2,0,0,1,1,1,0,2.95,1.17,2.72,1.01,0,-0.056591,-0.060839,-0.056830,-0.054633,-0.070106,sell
2020-07-17,0,1,2,0,1,0,1,0,2.65,2.49,1.84,2.53,2.58, 0.034673, 0.031123, 0.052131, 0.038290, 0.010810,buy
2020-07-18,0,0,2,0,0,1,0,0,2.1,0,2.53,2.72,0, 0.018461,-0.014646,-0.003199,-0.002462, 0.009929,sell
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,2.47,2.72, 0.020798, 0.042719, 0.028470, 0.042937, 0.024120,buy
2020-07-20,0,0,0,2,0,1,1,0,2.4,0,2.89,0.73,2.77,-0.005211,-0.005211, 0.024715, 0.006052, 0.026224,buy
2020-07-21,1,0,0,0,0,1,2,1,0,2.47,0,3.95,2.22, 0.007220, 0.022114, 0.009312, 0.022114,-0.008759,buy
2020-07-22,0,1,2,0,0,0,2,0,2.95,2.74,2.72,2.95,2.38, 0.015078, 0.015145,-0.004959, 0.014638, 0.009318,buy
2020-07-23,1,3,1,0,0,0,1,0,2.89,2.86,2.95,5.25,0,-0.019050, 0.015965, 0.007093, 0.022295, 0.016597,buy
2020-07-24,2,1,1,0,0,0,1,1,2.92,2.87,2.84,3.54,2.65,-0.002719, 0.006102, 0.032603, 0.032979, 0.014562,buy
2020-07-25,0,0,2,0,0,0,0,1,0.71,0.73,0,2.36,0, 0.042974, 0.041129, 0.054284, 0.035743, 0.045398,buy
2020-07-26,1,0,1,1,0,0,0,3,4.12,4.2,2.7,0,2.62,-0.020338,-0.020610,-0.017188,-0.010065,-0.017208,sell
2020-07-27,0,1,1,1,0,0,0,1,2.95,2.97,0,2.87,2.38,-0.003695, 0.009119,-0.057271,-0.051751,-0.033941,sell
2020-07-28,0,0,4,1,0,0,2,1,5.19,5.37,3.48,1.1,2.51, 0.040663, 0.051197, 0.054108, 0.020144, 0.037738,buy
2020-07-29,0,1,3,1,0,2,0,1,4.9,4.19,4.26,0.73,0, 0.033411, 0.011863, 0.023213,-0.003778,-0.002033,buy
2020-07-30,1,0,2,2,2,1,0,0,5.62,2.95,5.42,2.67,1.76, 0.001110,-0.003248,-0.011073,-0.005574,-0.000978,sell
2020-07-31,0,1,1,3,2,1,0,0,1.62,0,7.04,3.59,3.53, 0.001656, 0.015540, 0.030728, 0.029206, 0.030871,buy
2020-08-01,1,0,1,1,1,1,0,1,1.87,2.51,4.44,4.57,1.52, 0.032452, 0.002428, 0.024514, 0.035053, 0.024514,buy
2020-08-02,0,0,2,1,1,1,0,1,2.95,0.87,4.89,2.97,5.51,-0.035933,-0.030981,-0.086186,-0.080547,-0.066902,sell
2020-08-03,0,1,0,0,1,1,0,1,0,0,0,5.24,5.16, 0.033955, 0.012959, 0.038463, 0.033955, 0.028890,buy
2020-08-04,1,0,0,0,3,1,1,0,2.97,2.7,2.53,1.13,3.81,-0.091255,-0.078546,-0.065827,-0.067529,-0.116508,sell
2020-08-05,1,0,0,0,0,4,1,0,2.53,2.58,2.56,3.52,1.14, 0.100788, 0.106739, 0.106739, 0.100136, 0.098963,buy
