Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,1,1,2,2,1, 0.0417936, 0.0466409, 0.047499, 0.02356162, 0.025268,buy
2020-01-16,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,2, 0.0040078, 0.0039173, 0.008296, 0.00677402, 0.005912,buy
2020-01-17,2,0,0,0,0,0,0,4,1,1,0,1,1,2,2,2, 0.0219831, 0.0222241, 0.022271, 0.02240598, 0.022406,buy
2020-01-18,2,0,0,0,0,0,0,5,1,1,0,1,2,2,2,2, 0.0200179, 0.0203208, 0.025984, 0.02001789, 0.019975,buy
2020-01-19,1,0,0,0,0,0,0,5,2,3,1,2,2,1,2,3,-0.0120861,-0.0161208,-0.019366,-0.02300617,-0.023680,sell
2020-01-20,0,0,0,0,0,0,0,5,1,3,1,2,2,1,1,2,-0.0156143,-0.0231418,-0.024164,-0.02427676,-0.022099,sell
2020-01-21,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,1, 0.0107328,-0.0022544, 0.019603, 0.00558643, 0.005394,buy
2020-01-22,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,1, 0.0107328,-0.0022544, 0.019603, 0.00558643, 0.005394,buy
2020-01-23,1,0,0,0,0,0,1,3,2,2,2,2,2,1,1,1,-0.0119293,-0.0188180,-0.014444,-0.02310560,-0.003631,sell
2020-01-24,1,0,0,0,0,0,2,2,2,2,2,2,3,0,1,1,-0.0013190,-0.0155997,-0.011541,-0.00954293, 0.013711,sell
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2,-0.0048316,-0.0012872,-0.000913,-0.00143641, 0.004670,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2,-0.0048316,-0.0012872,-0.000913,-0.00143641, 0.004670,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,2,-0.0039521, 0.0147919, 0.013211, 0.01363087, 0.017637,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,1, 0.0127512, 0.0141451, 0.013949, 0.00157184, 0.003887,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,1,2,2,2,1,1, 0.0333051, 0.0299834, 0.034671, 0.03487789, 0.035221,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,1,2,1,1, 0.0294003, 0.0239657, 0.029400, 0.02854774, 0.017279,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,2,1,1,2,2,1, 0.0424959, 0.0409704, 0.040777, 0.04269036, 0.033783,buy
2020-02-01,1,0,0,0,0,0,3,1,2,1,2,1,1,2,2,0, 0.0362225, 0.0334203, 0.032202, 0.03485975, 0.023765,buy
2020-02-02,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,1, 0.0182161, 0.0273152, 0.014881, 0.02853885, 0.014881,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,1, 0.0182161, 0.0273152, 0.014881, 0.02853885, 0.014881,buy
2020-02-04,0,0,0,0,0,0,2,1,3,0,2,0,1,1,1,1, 0.0018012, 0.0147632,-0.000039, 0.00180598,-0.000154,buy
2020-02-05,0,0,0,0,0,0,2,1,3,0,2,0,1,1,1,1, 0.0018012, 0.0147632,-0.000039, 0.00180598,-0.000154,buy
2020-02-06,0,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2, 0.0199093, 0.0239324, 0.026960, 0.03278196, 0.029057,buy
2020-02-07,0,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2, 0.0199093, 0.0239324, 0.026960, 0.03278196, 0.029057,buy
2020-02-08,0,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.0200789, 0.0240739, 0.026581, 0.03175527, 0.023530,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.0090479, 0.0097327, 0.021053, 0.01400498, 0.022118,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.0090479, 0.0097327, 0.021053, 0.01400498, 0.022118,buy
2020-02-11,0,0,0,0,0,0,3,2,0,0,0,0,0,2,2,1, 0.0025285, 0.0107793, 0.018048, 0.00953340, 0.015869,buy
2020-02-12,0,0,0,0,0,0,3,2,1,0,0,1,0,2,2,1, 0.0113956, 0.0230196, 0.030902, 0.02369770, 0.022381,buy
2020-02-13,0,0,0,0,0,0,3,2,1,0,0,1,0,2,2,1, 0.0113956, 0.0230196, 0.030902, 0.02369770, 0.022381,buy
2020-02-14,0,1,0,0,0,0,2,2,1,0,0,2,0,2,2,0,-0.0127365,-0.0077611,-0.002138,-0.00181958,-0.009523,sell
2020-02-15,1,1,0,0,0,0,2,2,1,0,0,2,1,2,2,0,-0.0235368,-0.0258300,-0.027483,-0.01576143,-0.027483,sell
2020-02-16,1,1,0,0,0,0,2,2,1,0,0,2,1,2,2,0,-0.0235368,-0.0258300,-0.027483,-0.01576143,-0.027483,sell
2020-02-17,1,1,0,0,0,0,2,3,1,0,1,2,1,2,2,0,-0.0215036,-0.0218207,-0.018895,-0.01097408,-0.017819,sell
2020-02-18,1,1,0,0,0,0,1,3,2,0,1,2,1,1,2,1, 0.0061191, 0.0030018, 0.009156, 0.00915622, 0.004681,buy
2020-02-19,0,1,0,0,0,0,2,3,2,1,2,2,1,1,2,1,-0.0007660,-0.0063674, 0.019609, 0.00223600, 0.001589,sell
2020-02-20,0,1,0,0,0,0,2,3,2,1,2,2,1,1,2,1,-0.0007660,-0.0063674, 0.019609, 0.00223600, 0.001589,sell
2020-02-21,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1, 0.0034989, 0.0037354, 0.022220,-0.00813594, 0.004682,buy
2020-02-22,0,1,0,0,0,0,1,3,2,1,2,2,1,1,1,1, 0.0034989, 0.0037354, 0.022220,-0.00813594, 0.004682,buy
2020-02-23,0,1,0,0,0,0,1,3,3,1,2,3,1,1,1,1, 0.0202789, 0.0010602, 0.028081, 0.01158143, 0.004338,buy
2020-02-24,0,1,0,0,0,0,1,4,3,1,2,3,1,2,1,1, 0.0192798,-0.0002058, 0.028492, 0.00246882, 0.002645,buy
2020-02-25,0,1,0,0,0,0,1,4,4,2,3,3,1,3,0,2,-0.0220444,-0.0181064,-0.008361,-0.02675785,-0.029372,sell
2020-02-26,0,1,0,0,0,0,1,4,4,2,3,3,1,3,0,2,-0.0220444,-0.0181064,-0.008361,-0.02675785,-0.029372,sell
2020-02-27,0,1,0,0,0,0,0,4,3,2,3,3,0,3,0,1,-0.0437519,-0.0331207,-0.026685,-0.04539414,-0.046395,sell
2020-02-28,0,1,0,0,0,0,0,3,3,2,1,3,0,2,2,1,-0.0057764,-0.0065445,-0.005593,-0.00602672,-0.002068,sell
2020-02-29,0,1,0,0,0,0,0,3,2,2,1,2,0,2,2,1,-0.0042876,-0.0050367,-0.002829,-0.00612123, 0.001999,sell
2020-03-01,0,1,0,0,0,0,1,3,2,2,1,2,0,2,3,1,-0.0021962,-0.0112231,-0.004718,-0.00713901, 0.001816,sell
2020-03-02,0,1,0,0,0,0,1,3,2,2,1,2,0,2,3,1,-0.0021962,-0.0112231,-0.004718,-0.00713901, 0.001816,sell
2020-03-03,1,1,0,0,0,0,1,4,2,2,1,3,1,2,3,1,-0.0058738, 0.0032446, 0.006830, 0.00682996, 0.011872,buy
2020-03-04,2,1,0,0,0,0,1,3,2,1,1,2,2,0,3,2, 0.0061725, 0.0029505, 0.006377, 0.00425851, 0.003810,buy
2020-03-05,2,1,0,0,0,0,1,4,1,1,1,2,2,0,3,2, 0.0088187, 0.0063338, 0.009463, 0.00633377, 0.005205,buy
2020-03-06,2,1,0,0,0,0,1,4,2,1,2,2,2,0,3,2, 0.0172399, 0.0131334, 0.020927, 0.01313335, 0.012697,buy
2020-03-07,2,1,0,0,0,0,1,4,2,1,2,2,2,0,3,2, 0.0172399, 0.0131334, 0.020927, 0.01313335, 0.012697,buy
2020-03-08,2,2,0,0,0,0,2,3,2,0,2,2,2,2,1,2,-0.0099979,-0.0017397,-0.000846,-0.00554596,-0.000595,sell
2020-03-09,2,2,0,0,0,0,2,3,1,0,2,1,2,2,1,2,-0.0081477,-0.0044705,-0.007265,-0.01237368,-0.007379,sell
2020-03-10,2,2,0,0,0,0,2,3,2,0,2,1,2,3,1,2,-0.0094980,-0.0095999,-0.006710,-0.01900256,-0.008189,sell
2020-03-11,2,2,0,0,0,0,2,3,2,0,2,1,2,3,1,2,-0.0094980,-0.0095999,-0.006710,-0.01900256,-0.008189,sell
2020-03-12,2,3,0,0,0,0,2,3,2,0,2,1,2,3,2,2,-0.0078438,-0.0124708,-0.009562,-0.01635752,-0.013555,sell
2020-03-13,2,3,0,0,0,0,1,1,2,0,2,0,1,2,2,2,-0.0095280,-0.0064793,-0.022361,-0.01087119,-0.009980,sell
2020-03-14,0,2,0,0,0,0,1,0,2,0,1,0,0,2,2,0,-0.0114746, 0.0322871,-0.006338, 0.02137816, 0.024849,buy
2020-03-15,0,2,0,0,0,0,1,0,3,0,1,0,0,2,3,0,-0.0186379, 0.0178566,-0.021584, 0.01179461, 0.006014,sell
2020-03-16,0,1,0,0,0,0,1,0,3,0,1,0,0,1,3,0,-0.0210377, 0.0039303,-0.023011,-0.00898831,-0.016554,sell
2020-03-17,0,1,0,0,0,0,1,0,3,0,0,0,0,1,3,1,-0.0055794,-0.0000905,-0.003854, 0.00287631,-0.003699,sell
2020-03-18,0,1,0,0,0,0,1,0,3,0,0,0,0,1,3,1,-0.0055794,-0.0000905,-0.003854, 0.00287631,-0.003699,sell
2020-03-19,0,1,0,0,0,0,1,0,3,0,0,0,1,0,3,1, 0.0126912,-0.0174922, 0.008104, 0.01251035, 0.011543,buy
2020-03-20,0,1,0,0,0,0,2,0,3,0,0,0,1,0,3,2, 0.0106631,-0.0186413, 0.010389, 0.01617268, 0.011993,buy
2020-03-21,0,1,0,0,0,0,2,1,3,0,1,0,1,0,3,2,-0.0013792,-0.0224701, 0.009817, 0.01699849, 0.011656,buy
2020-03-22,0,0,0,0,0,0,1,1,3,0,1,0,1,0,1,2, 0.0068108,-0.0039674,-0.007362,-0.00892094,-0.008117,sell
2020-03-23,0,0,1,0,0,0,1,2,3,0,2,0,1,1,1,2, 0.0084069, 0.0017960,-0.000875, 0.00002398, 0.003519,buy
2020-03-24,0,0,2,0,0,0,1,3,3,0,2,1,1,2,1,2, 0.0256751, 0.0009665,-0.000762, 0.02508375, 0.025084,buy
2020-03-25,0,0,2,0,0,0,1,3,2,0,2,1,1,2,0,2, 0.0085029,-0.0018017,-0.004319, 0.01058217, 0.009362,buy
2020-03-26,0,0,2,0,0,0,1,3,2,0,2,1,1,2,0,2, 0.0085029,-0.0018017,-0.004319, 0.01058217, 0.009362,buy
2020-03-27,0,0,2,0,0,0,1,3,1,0,2,1,1,2,0,1, 0.0078337,-0.0021115,-0.004857, 0.00174353, 0.001709,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,0,2,1,1,-0.0022843,-0.0127174,-0.011090,-0.01248432,-0.012717,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,0,2,1,1,-0.0020542,-0.0060092,-0.007129,-0.00710380,-0.007129,sell
2020-03-30,0,0,3,0,0,0,0,4,0,0,2,2,0,2,1,0, 0.0016638,-0.0030849,-0.003215,-0.00319702,-0.003085,sell
2020-03-31,1,0,4,0,0,0,0,2,0,0,1,2,1,1,2,0, 0.0128708, 0.0140415, 0.027951, 0.00682120, 0.019344,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,1,2,1,1,2,1, 0.0186925, 0.0194104, 0.016885, 0.00079969, 0.014569,buy
2020-04-02,1,0,4,0,0,0,0,3,0,0,1,2,1,1,2,1, 0.0186925, 0.0194104, 0.016885, 0.00079969, 0.014569,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1,-0.0153172,-0.0155137, 0.009050,-0.00840367, 0.006157,sell
2020-04-04,1,0,2,0,0,0,1,3,0,0,0,2,2,0,2,1, 0.0083383, 0.0081419, 0.012391, 0.00909245, 0.006061,buy
2020-04-05,1,0,2,0,0,0,2,2,2,0,1,2,2,1,1,2, 0.0250360, 0.0362849, 0.008869, 0.03539037, 0.035897,buy
2020-04-06,1,0,2,0,0,0,2,2,2,0,1,2,2,1,1,2, 0.0250360, 0.0362849, 0.008869, 0.03539037, 0.035897,buy
2020-04-07,1,0,2,0,0,0,2,2,2,0,1,2,2,1,1,2, 0.0250360, 0.0362849, 0.008869, 0.03539037, 0.035897,buy
2020-04-08,0,0,2,0,0,0,2,0,2,0,1,1,1,1,1,1, 0.0081051, 0.0119013, 0.009143, 0.00867753, 0.008224,buy
2020-04-09,0,0,2,0,0,0,2,0,3,0,1,1,1,1,2,1, 0.0078522, 0.0072952, 0.009018, 0.00755630, 0.008438,buy
2020-04-10,0,0,1,1,0,0,2,0,3,2,2,1,1,3,1,1,-0.0265508,-0.0175131,-0.002645,-0.02497468,-0.027144,sell
2020-04-11,0,0,1,2,0,0,2,0,1,2,2,1,1,2,1,1,-0.0149744, 0.0034741, 0.002258,-0.01687089,-0.008872,sell
2020-04-12,0,0,1,2,0,0,3,0,1,2,2,1,1,2,1,2,-0.0139596,-0.0099313,-0.005621,-0.01328949,-0.024089,sell
2020-04-13,0,0,1,2,0,0,3,0,1,2,2,1,1,2,1,2,-0.0139596,-0.0099313,-0.005621,-0.01328949,-0.024089,sell
2020-04-14,0,0,1,2,0,0,2,0,1,2,2,1,0,2,1,2,-0.0077437,-0.0040935,-0.009054,-0.00874842,-0.014445,sell
2020-04-15,0,0,1,2,0,0,2,0,1,2,2,2,0,2,0,2, 0.0057654, 0.0020847,-0.007755,-0.00195668,-0.017169,sell
2020-04-16,0,0,1,2,0,0,1,0,1,2,2,2,0,2,0,1, 0.0111677, 0.0186563, 0.005727, 0.00780055,-0.006870,buy
2020-04-17,0,0,1,2,0,0,1,0,1,3,2,2,0,2,1,1, 0.0144153, 0.0168045, 0.008280, 0.01839495,-0.001939,buy
2020-04-18,0,0,1,2,0,0,0,0,1,3,2,2,0,2,1,0, 0.0263535, 0.0296257, 0.018699, 0.02345879, 0.020805,buy
2020-04-19,0,0,1,3,0,0,0,0,1,2,2,2,0,1,2,0, 0.0240614, 0.0097309, 0.012176, 0.01582273, 0.013852,buy
2020-04-20,1,0,1,3,0,0,1,1,1,1,1,2,2,1,2,1,-0.0196737,-0.0163988,-0.019713,-0.02124856,-0.022258,sell
2020-04-21,1,0,1,3,0,0,1,1,1,1,1,2,2,1,2,1,-0.0196737,-0.0163988,-0.019713,-0.02124856,-0.022258,sell
2020-04-22,1,0,1,2,0,0,1,1,1,1,1,2,2,0,2,1,-0.0068057, 0.0021120, 0.002083,-0.00071020, 0.000024,sell
2020-04-23,1,1,1,2,0,0,1,1,0,2,1,1,2,2,2,1,-0.0126632,-0.0101358,-0.012103,-0.00687545,-0.031752,sell
2020-04-24,1,1,1,2,0,0,1,1,0,4,2,1,3,2,2,1, 0.0209272, 0.0192370, 0.020646, 0.02184106, 0.018131,buy
2020-04-25,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,1, 0.0111449, 0.0019296, 0.011799, 0.00254977, 0.003676,buy
2020-04-26,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,1, 0.0111449, 0.0019296, 0.011799, 0.00254977, 0.003676,buy
2020-04-27,1,2,1,1,0,0,0,2,0,4,2,1,2,2,2,2, 0.0059456, 0.0055319, 0.007925, 0.01033629, 0.009692,buy
2020-04-28,2,2,1,1,0,0,0,3,0,3,2,1,3,1,2,3, 0.0166589, 0.0169222, 0.013913, 0.00668323, 0.015072,buy
2020-04-29,2,3,1,1,0,0,0,3,0,2,1,1,3,2,2,3, 0.0173507, 0.0249649, 0.024418, 0.00311705, 0.025034,buy
2020-04-30,2,5,1,1,0,0,0,2,0,2,2,1,2,2,3,3, 0.0085487, 0.0047107, 0.011255, 0.01059771, 0.003726,buy
2020-05-01,2,5,1,1,0,0,0,2,0,1,2,1,2,2,2,3, 0.0003782, 0.0018725, 0.000563,-0.00056106,-0.001106,buy
2020-05-02,1,4,1,1,0,0,0,2,0,1,2,1,2,1,2,2,-0.0088937, 0.0024560,-0.017168,-0.00245199,-0.009528,sell
2020-05-03,1,5,1,1,0,0,0,1,0,1,2,1,1,1,3,2,-0.0052195, 0.0011503,-0.013132, 0.00101658,-0.008113,sell
2020-05-04,0,4,1,1,0,0,0,1,0,1,2,1,1,0,3,1,-0.0163081,-0.0104056,-0.019878,-0.01150831,-0.015545,sell
2020-05-05,0,2,1,1,0,0,0,1,1,1,0,1,2,0,3,1,-0.0007148,-0.0058145,-0.003531,-0.00082784,-0.003786,sell
2020-05-06,0,2,0,1,1,0,0,1,2,1,0,0,3,1,3,1,-0.0049847,-0.0069625,-0.005679,-0.00551149,-0.005603,sell
2020-05-07,0,1,1,0,1,0,0,1,2,1,0,0,3,2,1,1, 0.0080491, 0.0115354, 0.009843, 0.00913127, 0.015499,buy
2020-05-08,0,1,2,0,1,0,0,1,2,2,1,1,3,2,1,1, 0.0104145,-0.0009399,-0.004243,-0.00095646,-0.000400,buy
2020-05-09,0,1,2,0,1,0,0,1,2,2,1,1,3,2,1,1, 0.0104145,-0.0009399,-0.004243,-0.00095646,-0.000400,buy
2020-05-10,0,0,3,0,1,0,0,1,1,2,1,1,2,2,1,1,-0.0009170,-0.0334291,-0.022144,-0.02954055,-0.028817,sell
2020-05-11,0,0,4,0,1,0,0,1,1,2,1,1,2,3,1,1,-0.0118794,-0.0350157,-0.021191,-0.03321435,-0.034872,sell
2020-05-12,0,0,3,0,1,0,0,1,1,2,1,1,2,2,1,1,-0.0009170,-0.0334291,-0.022144,-0.02954055,-0.028817,sell
2020-05-13,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,2, 0.0079105,-0.0284497,-0.019957,-0.01166049,-0.010384,sell
2020-05-14,0,0,3,1,1,0,1,1,1,2,1,1,2,3,1,2, 0.0053452,-0.0118820,-0.005365,-0.00380307,-0.004714,sell
2020-05-15,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2,-0.0007704,-0.0005550,-0.002624,-0.00249990,-0.016718,sell
2020-05-16,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2,-0.0007704,-0.0005550,-0.002624,-0.00249990,-0.016718,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2,-0.0007704,-0.0005550,-0.002624,-0.00249990,-0.016718,sell
2020-05-18,0,1,3,3,1,0,0,1,0,1,2,1,1,3,2,1, 0.0109720, 0.0136131, 0.016284, 0.01689909,-0.006074,buy
2020-05-19,0,2,3,2,1,0,0,1,0,1,2,2,1,2,2,1, 0.0042976, 0.0026058, 0.004539, 0.01029198,-0.004507,buy
2020-05-20,0,2,2,3,1,0,0,1,0,2,2,2,2,1,3,1,-0.0056916,-0.0073603,-0.006104,-0.00058559,-0.006585,sell
2020-05-21,0,2,2,2,0,0,0,2,0,2,1,2,2,0,3,2,-0.0113440,-0.0097264,-0.011344,-0.00069216,-0.011370,sell
2020-05-22,0,2,1,2,1,0,0,2,0,2,0,2,2,1,3,2,-0.0024613,-0.0026082,-0.002415, 0.00019553,-0.002608,sell
2020-05-23,0,2,1,1,1,0,0,2,0,2,0,2,2,1,2,2, 0.0031977,-0.0024030, 0.002826, 0.00252252, 0.001742,buy
2020-05-24,0,2,1,1,2,0,1,2,0,3,1,3,2,1,2,3,-0.0053115,-0.0091138,-0.006795,-0.00911382,-0.009114,sell
2020-05-25,0,2,1,1,2,0,1,1,0,3,1,3,2,1,2,2,-0.0004060,-0.0120286,-0.001994,-0.01219681,-0.012029,sell
2020-05-26,0,1,1,2,2,0,1,1,0,2,1,2,1,2,2,2, 0.0037735, 0.0026264, 0.005141, 0.00692788, 0.002891,buy
2020-05-27,0,0,0,2,3,0,1,0,0,2,1,1,1,2,2,1,-0.0065084,-0.0049089, 0.004515,-0.00019364,-0.000240,sell
2020-05-28,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,1, 0.0174203, 0.0184239, 0.013750, 0.01798060, 0.013403,buy
2020-05-29,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,1, 0.0174203, 0.0184239, 0.013750, 0.01798060, 0.013403,buy
2020-05-30,0,1,0,3,1,0,1,0,0,2,1,2,1,1,2,1, 0.0163192, 0.0170900, 0.014947, 0.01709844, 0.015041,buy
2020-05-31,0,1,0,4,1,0,1,0,0,2,2,2,1,1,2,1, 0.0128797, 0.0134860, 0.013195, 0.01382367, 0.013195,buy
2020-06-01,0,1,0,4,1,0,1,0,1,2,2,2,1,1,2,2, 0.0095051, 0.0100795, 0.009926, 0.00985096, 0.009926,buy
2020-06-02,0,1,0,5,1,0,1,0,1,2,2,2,1,1,3,2, 0.0071798, 0.0083160, 0.008316, 0.00970508, 0.008316,buy
2020-06-03,0,1,0,6,0,0,0,0,1,2,2,2,1,2,2,1,-0.0007092, 0.0009678, 0.000968, 0.01103269, 0.000968,buy
2020-06-04,0,1,0,5,0,0,0,0,1,2,2,2,1,1,2,1, 0.0003256, 0.0066492, 0.006649, 0.01206755, 0.006649,buy
2020-06-05,0,0,0,5,0,0,1,0,1,2,2,2,0,1,2,2, 0.0023454, 0.0046021, 0.004996, 0.00549036, 0.004602,buy
2020-06-06,0,0,0,3,0,0,1,0,1,2,1,2,0,1,1,2,-0.0060426,-0.0054419,-0.006043,-0.00279541,-0.003069,sell
2020-06-07,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,2,-0.0033722,-0.0063323,-0.003372,-0.00228289,-0.003479,sell
2020-06-08,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,2,-0.0033722,-0.0063323,-0.003372,-0.00228289,-0.003479,sell
2020-06-09,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,2,-0.0033722,-0.0063323,-0.003372,-0.00228289,-0.003479,sell
2020-06-10,0,0,0,3,0,0,1,1,1,2,1,1,1,1,1,3,-0.0028509,-0.0051668,-0.002851, 0.00774210,-0.000369,sell
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,0,3,-0.0148657,-0.0096925,-0.003764,-0.00123068,-0.011942,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.0077340,-0.0091496, 0.002665,-0.01181146,-0.000149,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.0077340,-0.0091496, 0.002665,-0.01181146,-0.000149,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.0077340,-0.0091496, 0.002665,-0.01181146,-0.000149,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,-0.0077340,-0.0091496, 0.002665,-0.01181146,-0.000149,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,2,-0.0014662,-0.0039300, 0.002457,-0.00284105, 0.000672,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,2,-0.0004540,-0.0044099, 0.005685,-0.00201961, 0.000870,buy
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,2,-0.0063121,-0.0070332, 0.006164,-0.00561535,-0.003711,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,2,-0.0063121,-0.0070332, 0.006164,-0.00561535,-0.003711,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,-0.0069271,-0.0028147,-0.005488,-0.00636082,-0.003153,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0036854, 0.0021388, 0.002360, 0.00493966, 0.004336,buy
2020-06-22,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0036854, 0.0021388, 0.002360, 0.00493966, 0.004336,buy
2020-06-23,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.0009662,-0.0062243,-0.003753,-0.00659101,-0.000367,sell
2020-06-24,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.0009662,-0.0062243,-0.003753,-0.00659101,-0.000367,sell
2020-06-25,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.0009662,-0.0062243,-0.003753,-0.00659101,-0.000367,sell
2020-06-26,0,2,0,1,0,0,0,0,2,0,0,1,1,1,0,2,-0.0016400,-0.0006140,-0.000851, 0.00051684,-0.008309,sell
2020-06-27,0,2,0,2,0,0,0,0,2,0,1,1,1,1,0,2,-0.0102310,-0.0037980,-0.008392,-0.00551407,-0.011172,sell
2020-06-28,0,2,0,2,0,0,0,0,2,0,1,1,1,1,0,2,-0.0102310,-0.0037980,-0.008392,-0.00551407,-0.011172,sell
2020-06-29,0,2,0,2,0,0,0,0,2,0,1,1,1,1,0,2,-0.0102310,-0.0037980,-0.008392,-0.00551407,-0.011172,sell
2020-06-30,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,3,-0.0023697,-0.0013810,-0.002912,-0.00283612,-0.001762,sell
2020-07-01,0,0,0,2,0,0,1,0,3,0,1,1,0,1,0,3,-0.0024905,-0.0014518,-0.003394,-0.00116525,-0.003770,sell
2020-07-02,0,0,0,2,0,0,1,0,3,0,1,1,0,1,0,3,-0.0024905,-0.0014518,-0.003394,-0.00116525,-0.003770,sell
2020-07-03,0,0,0,2,0,0,1,0,3,0,1,1,0,1,0,3,-0.0024905,-0.0014518,-0.003394,-0.00116525,-0.003770,sell
2020-07-04,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.0095501, 0.0089125,-0.000750, 0.01099245, 0.007577,buy
2020-07-05,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.0095501, 0.0089125,-0.000750, 0.01099245, 0.007577,buy
2020-07-06,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.0159961, 0.0166658,-0.000634, 0.00990057, 0.014542,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.0159961, 0.0166658,-0.000634, 0.00990057, 0.014542,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,2, 0.0157705, 0.0151436, 0.003372, 0.00716689, 0.014592,buy
2020-07-09,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,1, 0.0044982, 0.0038097, 0.002771,-0.00339045, 0.005183,buy
2020-07-10,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1,-0.0008841,-0.0065322,-0.007868,-0.00665784,-0.000633,sell
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1,-0.0008841,-0.0065322,-0.007868,-0.00665784,-0.000633,sell
2020-07-12,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,1, 0.0012300,-0.0053928,-0.003027,-0.00156922,-0.003234,sell
2020-07-13,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,1, 0.0012300,-0.0053928,-0.003027,-0.00156922,-0.003234,sell
2020-07-14,0,2,1,3,0,2,1,0,1,1,2,3,2,2,1,1, 0.0012300,-0.0053928,-0.003027,-0.00156922,-0.003234,sell
2020-07-15,0,2,1,2,0,2,1,0,1,1,1,3,2,2,1,1, 0.0012421,-0.0039183,-0.003216,-0.00318683,-0.002041,sell
2020-07-16,0,2,1,2,0,3,1,0,2,0,1,2,2,2,2,2,-0.0079576,-0.0080660,-0.012799,-0.01482808,-0.017485,sell
2020-07-17,0,2,0,1,0,3,1,0,2,0,1,2,1,1,2,2, 0.0007944,-0.0033476,-0.002717,-0.00548345,-0.007759,sell
