Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,1,2,1,1,0,2,2,0,2,4,0,0,2,5,2,4,2, 0.0163346, 0.004799,-0.0021408, 0.0163346, 0.0157631,buy
2016-11-07,0,2,0,3,0,2,1,1,0,0,0,0,1,0,3,0,3,-0.0006120, 0.006936, 0.0065744, 0.0188268, 0.0048124,buy
2016-11-08,0,1,0,2,0,2,0,4,1,3,1,4,0,0,3,3,4,-0.0014128,-0.006107,-0.0010558,-0.0014128,-0.0035065,sell
2016-11-09,1,1,0,2,1,2,3,0,1,2,3,0,0,4,4,2,1,-0.0000566,-0.001877,-0.0082087,-0.0064715,-0.0072989,sell
2016-11-10,0,1,0,1,0,4,1,1,2,1,6,0,0,0,4,1,5, 0.0121904, 0.017951, 0.0184440, 0.0179505, 0.0084265,buy
2016-11-11,0,2,1,1,0,3,0,2,1,0,7,5,1,0,0,0,5,-0.0070273,-0.004076,-0.0049678,-0.0070273,-0.0040765,sell
2016-11-12,2,1,3,1,0,2,1,1,0,0,4,5,2,5,5,0,1,-0.0157530,-0.008627, 0.0118877,-0.0028007,-0.0093671,sell
2016-11-13,0,2,1,2,0,2,0,2,1,0,8,0,3,0,5,0,1, 0.0066083, 0.002362, 0.0062003, 0.0013884, 0.0062003,buy
2016-11-14,0,0,2,1,0,4,0,1,0,1,4,0,0,0,0,6,6, 0.0181518, 0.024136, 0.0152286, 0.0238508, 0.0147940,buy
2016-11-15,0,1,2,1,2,2,2,1,2,7,4,4,4,4,4,7,1,-0.0012608,-0.004582, 0.0095818, 0.0002626,-0.0018284,buy
2016-11-16,0,1,3,0,1,2,0,3,2,8,9,0,4,4,4,8,1, 0.0161605, 0.013275, 0.0161605, 0.0235573, 0.0076919,buy
2016-11-17,0,2,2,3,1,2,0,3,2,5,4,0,7,7,0,5,5,-0.0197484,-0.028803,-0.0141194,-0.0163235,-0.0099795,sell
2016-11-18,0,1,4,1,0,2,1,2,4,9,4,5,12,6,0,9,1,-0.0280984,-0.028098,-0.0208803,-0.0280984,-0.0260871,sell
2016-11-19,0,2,2,2,1,3,0,2,2,5,8,0,7,5,5,0,1, 0.0032647,-0.002789, 0.0235352,-0.0039700,-0.0016983,sell
2016-11-20,1,5,1,2,1,2,0,1,2,0,5,0,7,4,0,0,6, 0.0109212, 0.028412, 0.0274399, 0.0299951, 0.0287243,buy
2016-11-21,2,2,3,1,1,2,0,1,0,5,1,0,7,0,0,5,6,-0.0132498,-0.029055,-0.0251030,-0.0275286,-0.0271052,sell
2016-11-22,2,1,2,3,1,2,0,1,2,5,1,4,7,0,4,5,1, 0.0053176, 0.008213, 0.0098649, 0.0020620, 0.0117233,buy
2016-11-23,1,0,1,2,0,3,0,0,0,0,6,0,0,0,1,0,1, 0.0011603,-0.009859,-0.0035305, 0.0065148,-0.0095782,sell
2016-11-24,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,0,4,-0.0092004,-0.002680,-0.0166634, 0.0063815, 0.0103521,sell
2016-11-25,1,3,1,0,2,1,1,2,1,4,0,3,5,2,4,4,4, 0.0021762,-0.000871,-0.0039851,-0.0008715,-0.0041662,sell
2016-11-26,1,3,1,0,0,1,3,1,0,0,0,2,5,5,3,0,0,-0.0034738, 0.016299, 0.0026518,-0.0002504,-0.0010733,buy
2016-11-27,0,3,0,2,0,2,1,2,3,4,4,2,0,3,2,4,3,-0.0104533,-0.022206,-0.0197100,-0.0180971,-0.0218613,sell
2016-11-28,0,2,0,2,0,3,0,1,2,4,0,1,0,0,2,4,3,-0.0063592,-0.011773,-0.0032180,-0.0054203,-0.0078110,sell
2016-11-29,0,1,3,0,0,1,1,1,4,9,3,0,4,9,1,9,2,-0.0160534,-0.031037,-0.0147787,-0.0337915,-0.0129333,sell
2016-11-30,2,2,1,0,0,1,1,1,2,4,3,0,2,5,0,4,1,-0.0011195, 0.001390,-0.0044791,-0.0073774,-0.0027288,sell
2016-12-01,1,1,1,0,0,0,2,1,2,4,2,0,5,5,0,4,0, 0.0027077, 0.009394,-0.0021969, 0.0013776, 0.0027077,buy
2016-12-02,0,1,1,0,0,2,2,1,4,8,3,0,5,5,1,8,0, 0.0039969,-0.019948,-0.0153768,-0.0280187, 0.0030908,sell
2016-12-03,1,0,2,0,0,3,4,0,2,4,3,1,4,10,3,4,0, 0.0274879, 0.001751, 0.0057788, 0.0183419, 0.0044609,buy
2016-12-04,0,0,0,1,0,2,3,0,0,0,2,1,3,0,2,0,0, 0.0040946, 0.027230, 0.0041061,-0.0004123, 0.0030340,buy
2016-12-05,1,0,0,0,0,1,3,3,0,3,2,2,2,0,3,3,1,-0.0242873, 0.013004,-0.0266025,-0.0266025,-0.0252131,sell
2016-12-06,1,1,0,0,1,1,3,1,0,2,2,3,0,4,0,2,1, 0.0031880, 0.004079, 0.0047178, 0.0045439, 0.0046239,buy
2016-12-07,1,1,0,0,1,3,2,1,1,1,3,0,3,4,4,1,2, 0.0152732, 0.023190, 0.0234077, 0.0205710, 0.0209096,buy
2016-12-08,0,1,0,1,0,3,3,2,1,1,5,4,4,0,2,0,3, 0.0276463, 0.030368, 0.0123770, 0.0258885, 0.0073936,buy
2016-12-09,2,2,1,1,0,1,4,2,1,0,7,4,6,5,2,0,0,-0.0148297,-0.012170,-0.0114124,-0.0124535,-0.0197268,sell
2016-12-10,2,2,2,0,0,0,3,2,1,0,5,0,5,5,7,0,4, 0.0087877, 0.002990, 0.0081416,-0.0096222,-0.0068521,sell
2016-12-11,0,3,0,2,0,2,2,2,0,1,2,0,6,0,2,1,0, 0.0005583, 0.000558,-0.0006744,-0.0025174, 0.0005583,sell
2016-12-12,0,1,1,2,0,2,4,1,3,3,6,5,7,4,2,3,0, 0.0012111, 0.020444, 0.0207845, 0.0027747,-0.0260173,buy
2016-12-13,0,1,1,2,1,1,4,3,2,5,2,0,8,4,6,5,5, 0.0203874, 0.035799, 0.0227424, 0.0263706, 0.0218274,buy
2016-12-14,0,2,1,2,1,1,1,3,0,3,2,0,1,3,4,3,5, 0.0012010, 0.009517, 0.0129547, 0.0044365, 0.0035225,buy
2016-12-15,0,1,2,3,1,1,2,1,2,4,7,4,6,5,0,4,0,-0.0164523, 0.003582,-0.0223714,-0.0063393,-0.0222244,sell
2016-12-16,0,0,2,3,0,2,2,0,2,4,2,0,6,3,5,4,0, 0.0216579, 0.021658, 0.0049178, 0.0231475, 0.0193984,buy
2016-12-17,0,3,1,2,1,2,1,0,0,0,2,0,1,1,5,0,4,-0.0013161, 0.002684,-0.0008521, 0.0115264,-0.0013161,buy
2016-12-18,0,3,2,0,1,2,1,0,0,0,6,5,1,0,0,5,1, 0.0045276,-0.009464, 0.0032037, 0.0034778, 0.0034018,buy
2016-12-19,1,1,2,1,2,1,1,0,0,5,6,0,4,0,0,5,1, 0.0049858, 0.005189, 0.0070795, 0.0149684, 0.0078960,buy
2016-12-20,0,1,1,3,0,1,1,0,1,0,2,0,0,0,4,0,6,-0.0020865,-0.009331,-0.0150089,-0.0012344, 0.0009889,sell
2016-12-21,0,0,1,2,0,2,1,0,0,0,2,0,0,1,0,0,6, 0.0095427, 0.001832,-0.0142953, 0.0095427, 0.0130573,buy
2016-12-22,0,1,2,1,2,1,2,2,1,4,7,4,5,2,6,4,1,-0.0109657,-0.009110,-0.0153046,-0.0148788,-0.0131395,sell
2016-12-23,0,1,1,0,2,0,2,4,0,4,0,0,5,5,8,7,0,-0.0263777,-0.026720, 0.0023513,-0.0262224,-0.0133078,sell
2016-12-24,0,2,0,0,0,0,1,6,0,3,0,3,3,3,5,3,0, 0.0003363,-0.000950, 0.0007704,-0.0135228,-0.0014311,sell
2016-12-25,0,0,0,2,0,1,1,4,1,3,0,2,3,0,4,3,4,-0.0015167,-0.011180,-0.0046439,-0.0041671,-0.0017333,sell
2016-12-26,0,0,2,0,0,1,2,4,3,8,4,3,7,4,3,8,2, 0.0100316, 0.007399, 0.0181373, 0.0028796, 0.0085804,buy
2016-12-27,1,3,0,0,0,1,1,6,1,3,3,1,7,0,3,3,5, 0.0232706, 0.010175, 0.0209073, 0.0258604, 0.0199813,buy
2016-12-28,2,4,0,0,0,0,1,6,0,3,3,0,3,0,3,3,5, 0.0201742, 0.006907, 0.0044138, 0.0153527, 0.0201289,buy
2016-12-29,1,2,0,0,0,0,2,5,0,3,6,0,6,0,0,0,4, 0.0408749, 0.012295, 0.0042678, 0.0403641, 0.0412824,buy
2016-12-30,0,1,1,0,0,2,2,2,2,7,5,0,2,5,1,4,1, 0.0193767, 0.011987, 0.0126290,-0.0000145, 0.0128556,buy
2016-12-31,0,1,0,1,0,4,1,0,0,0,1,1,1,0,2,0,1,-0.0152885,-0.013096,-0.0073061,-0.0042766,-0.0118945,sell
2017-01-01,0,1,0,0,0,2,1,3,0,3,1,2,1,0,3,3,0,-0.0074377,-0.000118,-0.0050232,-0.0050232,-0.0169202,sell
2017-01-02,3,0,0,0,1,0,2,3,0,5,0,3,0,4,0,2,3, 0.0012820, 0.006690, 0.0028487,-0.0004547, 0.0114336,buy
2017-01-03,2,0,0,0,1,2,2,1,1,3,0,0,0,4,4,3,3, 0.0547227, 0.062513, 0.0522738, 0.0445010, 0.0681103,buy
2017-01-04,0,0,0,1,0,3,0,1,2,1,0,4,0,0,4,1,4,-0.0129390,-0.005595, 0.0048774,-0.0107246, 0.0040407,sell
2017-01-05,1,0,0,1,1,3,2,1,0,0,1,0,1,4,0,2,6, 0.0069266, 0.013595, 0.0088592, 0.0069224, 0.0033282,buy
2017-01-06,2,2,1,0,1,0,4,1,0,0,2,0,2,9,0,2,5,-0.0199691,-0.016448,-0.0017806,-0.0157276,-0.0187116,sell
2017-01-07,0,1,2,0,1,0,1,3,0,0,3,5,3,4,5,2,3,-0.0116617,-0.007550,-0.0021100,-0.0117617,-0.0022955,sell
2017-01-08,1,0,1,2,1,2,2,1,0,3,3,5,0,4,0,3,0,-0.0091748, 0.001650,-0.0048450,-0.0009620,-0.0057511,sell
2017-01-09,1,0,0,1,1,0,4,0,4,4,4,0,4,8,0,4,4, 0.0212664, 0.014652, 0.0094815, 0.0195943, 0.0176352,buy
2017-01-10,1,0,0,0,3,0,2,2,1,5,4,4,0,4,4,5,0,-0.0016488, 0.000853, 0.0008528,-0.0009257, 0.0025607,sell
2017-01-11,1,3,0,0,2,0,2,1,0,2,0,4,0,7,0,2,0, 0.0029756,-0.015461,-0.0172584,-0.0061181,-0.0174945,sell
2017-01-12,1,1,2,2,1,0,2,0,2,6,0,0,5,6,0,4,5,-0.0084601,-0.010904,-0.0079046, 0.0075838,-0.0088725,sell
2017-01-13,1,0,3,3,0,1,1,0,0,2,5,5,0,1,5,0,0,-0.0154344,-0.010355,-0.0060798,-0.0078409,-0.0105104,sell
2017-01-14,1,3,1,2,0,0,1,0,0,2,0,5,0,0,0,0,0,-0.0103852, 0.003823, 0.0075300, 0.0068632, 0.0063481,buy
2017-01-15,2,2,2,0,2,0,1,0,0,7,0,0,4,0,0,5,4, 0.0081823, 0.001454, 0.0074662, 0.0072552, 0.0088387,buy
2017-01-16,1,1,1,2,3,0,1,0,1,7,4,0,4,0,4,0,4,-0.0192534,-0.022905,-0.0134389, 0.0107942,-0.0139493,sell
2017-01-17,1,1,0,1,1,1,0,0,2,0,4,4,0,1,4,0,0, 0.0107701, 0.012878, 0.0116936, 0.0210133, 0.0215124,buy
2017-01-18,0,1,0,2,1,1,1,0,1,0,0,4,0,3,0,4,0, 0.0137405, 0.012450, 0.0157496, 0.0112872, 0.0127332,buy
2017-01-19,0,1,2,2,2,0,1,1,0,4,0,0,5,2,3,4,5,-0.0193298,-0.045633,-0.0438859,-0.0018593,-0.0193298,sell
2017-01-20,0,2,2,0,0,1,1,2,0,0,5,3,0,3,2,1,5,-0.0033572, 0.001269, 0.0018785,-0.0032982, 0.0067388,sell
2017-01-21,0,4,0,2,0,2,1,1,0,0,0,2,3,0,1,1,0, 0.0028288, 0.002829, 0.0022369,-0.0080577, 0.0050256,buy
2017-01-22,0,1,1,1,0,2,1,1,1,0,0,2,3,4,1,6,0,-0.0070339,-0.012418,-0.0127026,-0.0070339,-0.0070339,sell
2017-01-23,0,1,2,0,0,2,0,1,3,5,0,1,7,4,0,6,4, 0.0129431, 0.002779, 0.0098267, 0.0037640, 0.0189759,buy
2017-01-24,1,2,0,0,0,1,0,1,3,0,4,0,3,0,4,1,4,-0.0049551, 0.008726,-0.0074967, 0.0048386,-0.0029134,sell
2017-01-25,1,1,0,0,0,1,0,2,1,0,0,0,6,0,4,1,0,-0.0049678,-0.004770,-0.0044021,-0.0026530,-0.0055101,sell
2017-01-26,1,0,1,0,0,2,1,3,3,4,0,0,8,5,5,5,3, 0.0172717, 0.007870, 0.0229334, 0.0223923, 0.0391312,buy
2017-01-27,0,0,0,1,0,3,3,2,2,4,3,0,3,0,7,1,5, 0.0125133, 0.012253, 0.0137316, 0.0289501, 0.0034357,buy
2017-01-28,0,0,0,0,0,3,3,1,1,1,2,1,1,0,6,3,2, 0.0132878, 0.011500, 0.0094011, 0.0184202, 0.0085760,buy
2017-01-29,0,0,1,0,1,3,2,3,2,4,1,2,0,9,7,9,1, 0.0147697, 0.004951, 0.0030787, 0.0082439, 0.0071012,buy
2017-01-30,1,0,1,0,1,2,3,1,2,3,1,5,0,9,4,6,0, 0.0037170, 0.004587,-0.0032953, 0.0026897, 0.0071667,buy
2017-01-31,2,0,1,0,0,3,0,1,3,2,0,3,0,5,8,5,0, 0.0015297, 0.004617, 0.0054236, 0.0054236, 0.0008373,buy
2017-02-01,2,0,1,1,0,4,0,0,1,2,0,0,1,5,1,4,0, 0.0217643, 0.025707, 0.0345016, 0.0221888, 0.0265976,buy
2017-02-02,2,1,2,0,0,3,2,0,2,1,0,4,4,10,1,4,1,-0.0094549, 0.002465,-0.0071860,-0.0074530,-0.0062124,sell
2017-02-03,1,1,1,0,0,4,2,1,1,1,1,0,5,0,6,4,3, 0.0060152, 0.006490, 0.0030782, 0.0059263, 0.0097106,buy
2017-02-04,0,1,0,1,0,3,3,1,0,1,2,0,5,0,1,1,2, 0.0160900, 0.024905, 0.0037042, 0.0160900, 0.0165028,buy
2017-02-05,0,1,1,2,0,3,2,2,3,6,3,5,6,4,1,2,3,-0.0153905,-0.001008,-0.0160919,-0.0156913,-0.0169590,sell
2017-02-06,0,0,1,1,1,2,2,1,2,7,0,5,6,0,5,3,0,-0.0000828, 0.008554, 0.0082290,-0.0000767,-0.0001678,buy
2017-02-07,0,1,0,2,1,1,0,3,3,8,4,0,0,3,4,0,7, 0.0008701,-0.001158, 0.0008701,-0.0024206, 0.0010801,sell
2017-02-08,0,1,1,3,0,1,1,1,3,5,4,0,5,2,0,4,3,-0.0006346,-0.002785,-0.0008406,-0.0044353,-0.0039272,sell
2017-02-09,0,2,2,3,1,2,0,1,2,9,0,4,5,1,5,0,3, 0.0106597, 0.008969, 0.0129335, 0.0120865, 0.0160631,buy
2017-02-10,0,2,2,3,0,0,0,1,1,4,0,0,0,0,5,0,8,-0.0001084,-0.011440,-0.0036457, 0.0013674,-0.0003713,sell
2017-02-11,1,3,3,4,0,0,0,1,0,0,5,0,0,0,0,5,8, 0.0156438, 0.006835, 0.0163332, 0.0127335, 0.0169092,buy
2017-02-12,1,0,2,5,1,1,1,1,0,5,0,0,5,0,2,5,3,-0.0003551,-0.000355,-0.0010901,-0.0003551,-0.0063599,sell
2017-02-13,0,0,2,3,0,2,1,2,1,5,3,5,1,1,6,0,3,-0.0040217,-0.003314, 0.0032940,-0.0033141,-0.0030626,sell
2017-02-14,0,1,0,2,2,2,1,2,0,0,7,0,1,1,2,0,7, 0.0390972, 0.008765, 0.0348637, 0.0418311, 0.0412034,buy
2017-02-15,0,1,1,0,2,2,2,2,0,0,7,0,7,2,5,4,0, 0.0235126, 0.023835, 0.0276648, 0.0020628, 0.0031252,buy
2017-02-16,0,1,1,1,1,2,2,3,0,4,3,0,7,3,7,0,0,-0.0000950,-0.004795,-0.0060684,-0.0013686,-0.0005552,sell
2017-02-17,0,1,0,3,0,1,1,1,1,0,3,4,1,0,2,0,0, 0.0006701, 0.001237, 0.0280231, 0.0203318, 0.0155498,buy
2017-02-18,0,0,2,2,0,2,0,1,1,0,8,0,1,4,1,0,5, 0.0116105, 0.005715, 0.0075018, 0.0121304, 0.0078622,buy
2017-02-19,0,2,2,1,0,1,0,2,2,0,8,0,5,4,0,8,0, 0.0049675, 0.002199, 0.0069269, 0.0077277, 0.0121050,buy
2017-02-20,1,2,1,0,0,1,0,3,0,5,3,3,1,0,0,3,0,-0.0047194,-0.000747, 0.0068007,-0.0020105,-0.0017585,sell
2017-02-21,1,2,0,0,0,1,1,1,0,0,0,2,1,0,0,3,0, 0.0076968, 0.004441, 0.0054622, 0.0046355, 0.0181924,buy
2017-02-22,0,0,1,0,0,1,2,3,3,0,4,2,4,5,3,7,6, 0.0083980, 0.006534, 0.0069870, 0.0063574, 0.0064966,buy
2017-02-23,0,0,1,1,0,3,2,1,3,4,4,1,3,5,4,4,2, 0.0193581, 0.000252, 0.0023160,-0.0049772, 0.0077442,buy
2017-02-24,0,0,0,1,0,2,2,2,1,4,0,0,2,0,5,0,5, 0.0246223, 0.024092, 0.0185412, 0.0278798, 0.0313442,buy
2017-02-25,1,0,0,0,1,1,2,4,0,0,3,0,1,4,6,3,4, 0.0154956, 0.019950, 0.0157927, 0.0085477, 0.0173492,buy
2017-02-26,2,0,0,0,2,2,4,1,0,3,2,0,1,8,0,2,5, 0.0192855, 0.019285, 0.0306350, 0.0178926, 0.0192855,buy
2017-02-27,1,0,0,0,1,4,1,0,1,2,1,0,1,4,4,1,1, 0.0286276, 0.043991, 0.0439475, 0.0323657, 0.0465936,buy
2017-02-28,1,0,0,1,1,4,1,1,1,4,0,1,2,4,4,2,0, 0.0143880, 0.032526, 0.0330687, 0.0244730, 0.0371257,buy
2017-03-01,3,1,1,0,1,2,4,1,0,3,2,2,4,9,0,2,0, 0.0247595, 0.022793, 0.0235063, 0.0246576, 0.0242987,buy
2017-03-02,4,2,1,0,0,1,3,3,0,3,2,3,6,0,5,2,0, 0.0180535, 0.047144, 0.0496610, 0.0408146, 0.0448223,buy
2017-03-03,2,0,1,0,0,5,2,3,0,3,3,3,4,0,5,3,2,-0.0092175,-0.011706, 0.0179365, 0.0197232, 0.0266065,buy
2017-03-04,1,0,0,1,0,5,3,1,1,4,3,0,1,4,0,3,3,-0.0086906,-0.009281,-0.0083144,-0.0082305,-0.0092808,sell
2017-03-05,1,0,0,0,0,3,4,2,2,3,4,4,5,0,0,5,4,-0.0076795,-0.007950,-0.0083775, 0.0020150,-0.0036267,sell
2017-03-06,1,0,0,0,1,2,2,3,0,2,5,0,1,3,4,3,1, 0.0209572, 0.016450, 0.0169279, 0.0150952, 0.0193687,buy
2017-03-07,0,2,0,0,0,1,1,1,2,3,0,0,1,2,0,4,4,-0.0042863,-0.008155,-0.0061712,-0.0082471,-0.0079933,sell
2017-03-08,0,1,2,1,0,4,1,0,2,1,4,5,6,3,0,5,0,-0.0277661,-0.025342,-0.0249867,-0.0271119,-0.0045814,sell
2017-03-09,0,1,2,1,0,4,0,0,1,5,0,5,1,1,5,1,0, 0.0017534, 0.001754, 0.0068498, 0.0017545,-0.0001931,buy
2017-03-10,1,3,1,1,0,3,1,0,1,3,0,0,1,0,4,1,5, 0.0267363, 0.042084, 0.0300861, 0.0487793, 0.0300861,buy
2017-03-11,1,2,2,1,1,3,1,0,1,3,5,0,5,0,4,6,0, 0.0356668, 0.044258, 0.0435951, 0.0446267, 0.0450748,buy
2017-03-12,0,1,2,2,2,2,1,0,2,8,5,4,5,0,8,0,0, 0.0305273, 0.032241, 0.0322412, 0.0312371, 0.0322412,buy
2017-03-13,0,0,1,4,2,4,1,0,2,8,1,4,1,1,8,0,4, 0.0384324, 0.012525, 0.0231341, 0.0233547, 0.0230140,buy
2017-03-14,0,0,0,3,2,3,1,0,1,1,1,0,1,2,4,4,4, 0.0320229, 0.012659, 0.0035465, 0.0030208, 0.0036847,buy
2017-03-15,0,0,1,2,2,3,0,2,0,1,5,0,6,3,3,4,0, 0.0215347, 0.019662, 0.0243749, 0.0177116, 0.0179808,buy
2017-03-16,1,1,0,3,2,3,1,1,0,5,5,0,1,3,2,0,0, 0.0107427, 0.005765, 0.0078380, 0.0109662, 0.0058946,buy
2017-03-17,1,0,2,1,1,3,0,0,0,4,1,5,1,0,1,0,5, 0.0092988,-0.022465, 0.0101033,-0.0212612,-0.0220413,sell
2017-03-18,1,2,1,1,0,5,0,0,2,0,2,0,6,4,1,5,0, 0.0086218,-0.021414,-0.0225707,-0.0214138,-0.0213657,sell
2017-03-19,1,3,2,1,0,3,0,0,1,1,6,0,5,0,0,5,0, 0.0336380, 0.037996, 0.0382192, 0.0252019, 0.0369406,buy
2017-03-20,2,2,2,0,0,3,0,0,0,6,6,0,1,0,0,0,0, 0.0397055, 0.011595, 0.0177767, 0.0377720, 0.0333660,buy
2017-03-21,0,3,2,0,0,3,0,1,2,1,1,4,4,10,0,0,4, 0.0074700, 0.011705,-0.0060737,-0.0104249,-0.0130313,sell
2017-03-22,0,1,2,0,0,3,1,0,2,1,1,4,2,10,1,4,0,-0.0119719, 0.001572,-0.0111603,-0.0096682,-0.0110002,sell
2017-03-23,0,0,1,1,0,4,2,1,1,1,5,0,3,5,3,0,3, 0.0036433, 0.004049, 0.0036433, 0.0039565, 0.0036433,buy
2017-03-24,1,0,1,0,0,1,2,2,2,4,4,3,1,5,2,3,2,-0.0256491,-0.022909,-0.0242681,-0.0223050,-0.0234271,sell
2017-03-25,1,0,0,1,1,1,2,2,0,0,0,2,0,4,3,5,1, 0.0294955, 0.027507, 0.0238854, 0.0041395, 0.0309557,buy
2017-03-26,2,0,0,1,0,2,3,2,0,5,3,3,0,0,0,3,0,-0.0214456,-0.014814,-0.0222740,-0.0248271,-0.0263901,sell
2017-03-27,2,1,0,2,0,2,4,0,1,4,2,1,2,0,4,1,0, 0.0038777, 0.017585,-0.0034720, 0.0018758, 0.0108222,buy
2017-03-28,3,1,1,1,0,3,2,0,0,3,1,0,3,5,0,0,0, 0.0003926, 0.010372, 0.0002089,-0.0048693, 0.0083916,buy
2017-03-29,3,3,0,1,0,2,4,0,0,3,2,0,4,0,0,0,1, 0.0413159, 0.034867, 0.0385929, 0.0467257, 0.0397701,buy
2017-03-30,2,2,1,1,0,2,4,1,0,2,2,0,5,0,5,0,4, 0.0278537, 0.034148, 0.0472732, 0.0472732, 0.0349822,buy
2017-03-31,1,2,0,2,0,3,3,1,1,2,2,1,2,4,0,1,4,-0.0228244,-0.020934,-0.0202038,-0.0195323,-0.0090158,sell
2017-04-01,0,2,0,1,0,3,5,0,2,3,3,2,6,0,4,2,1, 0.0300832, 0.013078, 0.0119987, 0.0155763, 0.0148023,buy
2017-04-02,0,1,0,1,1,3,4,3,2,3,5,5,0,3,8,3,5, 0.0146907, 0.007873, 0.0285854, 0.0086709, 0.0301607,buy
2017-04-03,0,2,0,1,0,1,4,3,1,2,7,3,0,5,4,0,1,-0.0042702,-0.015613,-0.0147478,-0.0209504,-0.0137521,sell
2017-04-04,0,2,1,2,0,1,1,2,3,3,3,4,5,3,4,4,0,-0.0128178,-0.013547, 0.0125160,-0.0292178,-0.0266995,sell
2017-04-05,0,2,2,2,0,1,0,0,2,0,0,4,0,1,9,0,5, 0.0221172, 0.027482, 0.0207376, 0.0209104, 0.0255348,buy
2017-04-06,0,3,2,3,0,0,0,0,3,4,4,0,0,0,9,0,5,-0.0173743, 0.005204,-0.0135301,-0.0012638, 0.0092464,sell
2017-04-07,1,2,1,2,1,0,0,0,1,0,0,0,4,0,4,5,0,-0.0237297,-0.017779,-0.0171124,-0.0203597,-0.0180694,sell
2017-04-08,0,2,2,1,1,0,0,0,1,0,0,5,4,0,4,5,0, 0.0042570, 0.008919, 0.0092552, 0.0091151, 0.0108310,buy
2017-04-09,0,2,2,2,1,1,0,0,2,5,5,0,0,1,8,0,4,-0.0126713,-0.007152,-0.0126713,-0.0051312, 0.0148948,sell
2017-04-10,0,0,2,2,0,0,1,0,1,5,5,0,0,2,4,0,0,-0.0043784,-0.004374,-0.0043740,-0.0043740,-0.0043784,sell
2017-04-11,0,0,1,3,1,1,1,2,1,0,0,0,5,5,7,5,0, 0.0031376, 0.003138,-0.0030441, 0.0006481,-0.0034371,buy
2017-04-12,0,1,2,0,1,1,1,3,1,0,3,4,5,3,9,1,5,-0.0022741, 0.040458, 0.0262485,-0.0073130, 0.0249608,buy
2017-04-13,0,2,1,1,2,1,1,1,1,4,7,0,0,0,6,1,5, 0.0105925, 0.009660, 0.0067017, 0.0381896, 0.0349155,buy
2017-04-14,0,2,0,2,2,2,0,2,2,7,7,0,0,4,5,1,0, 0.0024475, 0.004676, 0.0021797, 0.0003296, 0.0024509,buy
2017-04-15,0,1,2,0,0,1,0,2,2,3,3,5,4,0,4,6,0, 0.0138130, 0.008014, 0.0059244, 0.0064310, 0.0184025,buy
2017-04-16,1,4,1,2,0,1,0,2,2,3,3,5,0,0,4,1,4, 0.0134528, 0.012378, 0.0128450, 0.0142622, 0.0099676,buy
2017-04-17,1,3,2,0,0,1,0,3,1,8,8,0,3,0,4,1,0, 0.0211177, 0.019282, 0.0212554, 0.0170080, 0.0362540,buy
2017-04-18,0,2,3,0,0,2,1,3,2,8,9,0,5,5,4,5,0, 0.0265077, 0.025790, 0.0265077, 0.0278651, 0.0110200,buy
2017-04-19,0,4,0,1,0,3,2,3,3,3,4,4,4,0,5,5,3, 0.0146355,-0.014187,-0.0042431,-0.0111897,-0.0083144,sell
2017-04-20,0,2,0,1,0,4,3,2,1,3,4,0,3,0,6,1,3,-0.0092434,-0.009679,-0.0135920,-0.0104834,-0.0073247,sell
2017-04-21,0,2,0,1,1,5,1,5,3,8,8,3,2,4,7,4,2,-0.0323713,-0.032014,-0.0221042,-0.0189393,-0.0383102,sell
2017-04-22,2,2,0,1,1,4,3,2,2,4,8,2,2,4,4,3,1,-0.0064248,-0.004446,-0.0067286,-0.0009686,-0.0072696,sell
2017-04-23,3,2,0,2,0,5,2,3,2,7,4,3,2,0,8,1,1,-0.0013289, 0.004891, 0.0078028, 0.0055044, 0.0055044,buy
2017-04-24,2,2,1,2,0,4,2,3,2,9,3,1,3,5,8,0,1, 0.0012762, 0.008267, 0.0075621, 0.0087685, 0.0057959,buy
2017-04-25,3,3,1,1,0,5,4,1,1,7,2,0,5,5,4,0,2, 0.0034961, 0.016916, 0.0050284, 0.0049072, 0.0091555,buy
2017-04-26,3,3,1,1,0,5,3,2,1,5,1,0,7,0,9,0,4, 0.0144118, 0.013644, 0.0166739, 0.0149355, 0.0176365,buy
2017-04-27,2,1,1,2,0,3,2,3,2,4,0,1,5,4,9,1,5, 0.0210041, 0.022063, 0.0227198, 0.0234340, 0.0223805,buy
2017-04-28,3,1,0,2,0,0,2,2,3,3,0,2,4,4,4,2,3,-0.0088603,-0.005190,-0.0048747,-0.0077943,-0.0053252,sell
2017-04-29,1,1,0,1,1,1,0,4,3,4,0,3,4,3,8,3,4, 0.0112685,-0.013497, 0.0141275, 0.0115634, 0.0154488,buy
2017-04-30,1,2,0,1,1,2,3,2,1,6,3,0,0,5,4,0,4, 0.0190992, 0.026691, 0.0183053, 0.0262747, 0.0126192,buy
2017-05-01,1,2,1,2,0,1,4,1,2,5,4,4,5,3,0,4,0, 0.0200415, 0.027865, 0.0174116, 0.0212783,-0.0131489,buy
2017-05-02,1,2,2,3,0,1,1,3,1,6,5,0,5,1,5,4,0, 0.0040215, 0.011762, 0.0135479, 0.0173726, 0.0135479,buy
