Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.0008362, 0.0010824, 0.00075008, 0.00118329,-0.00045215,buy
2018-04-04,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,-0.0030075,-0.0081471,-0.00781920,-0.00547927,-0.00796516,sell
2018-04-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,-0.0024651,-0.0031682,-0.00357533,-0.00049167,-0.00304869,buy
2018-04-06,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,-0.0062299,-0.0080824,-0.00826247,-0.00844137,-0.00990516,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,-0.0090835,-0.0109036,-0.01055889,-0.00970990,-0.01059143,sell
2018-04-08,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,-0.0108606,-0.0109970,-0.01077657,-0.01203029,-0.01214314,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.0024655, 0.0019746,-0.00176806, 0.00181903,-0.00010596,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,-0.0020298, 0.0014269,-0.00205080,-0.00147397,-0.00249921,sell
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,a60,none,a150,none,a90,none,none,a120,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,-0.0030238, 0.0004673,-0.00188385,-0.00216021,-0.00320709,sell
2018-04-12,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a90,none,none,a120,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125, 0.0007809, 0.0006957, 0.00124115,-0.00002063,-0.00025150,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,-0.0020027,-0.0028134,-0.00124166,-0.00022784,-0.00144063,sell
2018-04-15,none,none,none,none,none,none,a45,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,-0.0057104,-0.0021472, 0.00438668, 0.00210809, 0.00174594,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333, 0.0055596, 0.0088337, 0.00707241, 0.00553061, 0.00862996,buy
2018-04-17,none,none,a135,none,none,none,a45,a180,a120,a120,none,a0,none,none,none,a0,a180,none,a120,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.0016109, 0.0056977, 0.00221832, 0.00330414, 0.00446711,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.0016386, 0.0049120, 0.00319815, 0.00445636, 0.00826810,buy
2018-04-19,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,-0.0021613,-0.0002763,-0.00426276,-0.00169487,-0.00244996,sell
2018-04-20,none,none,a135,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,-0.0053213,-0.0265194,-0.02224926,-0.02340833,-0.02326507,sell
2018-04-21,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,-0.0064078,-0.0074418,-0.00934364,-0.00911129,-0.00892021,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,-0.0019146, 0.0001946,-0.00189953,-0.00198277,-0.00317230,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,-0.0048129,-0.0025805,-0.00665545,-0.00508814,-0.00640800,sell
2018-04-24,a0,none,none,none,none,none,none,a90,a150,a150,a120,a90,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.0034325, 0.0016209,-0.00386428,-0.00289523,-0.00787914,sell
2018-04-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.0063698,-0.0027922,-0.00546309,-0.00584634,-0.00683602,sell
2018-04-26,a0,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,-0.0110863, 0.0044487, 0.00911538,-0.01010286, 0.00331436,buy
2018-04-27,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625, 0.0016142, 0.0017323, 0.00091759, 0.00101061, 0.00296825,buy
2018-04-28,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125, 0.0000473,-0.0055260,-0.00400017,-0.00220020,-0.00456762,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,-0.0034353,-0.0065115,-0.00436596,-0.00175096,-0.00567255,sell
2018-04-30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,a135,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,-0.0052657,-0.0039797,-0.00899054,-0.00812771,-0.00458810,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,-0.0072202,-0.0071857,-0.00900966,-0.00790975,-0.00718564,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,-0.0062692,-0.0065696,-0.00842920,-0.00589272,-0.00757982,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,-0.0100895,-0.0081102,-0.00971196,-0.00989336,-0.00792172,sell
2018-05-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333,-0.0050436,-0.0086540,-0.00793217,-0.00634422,-0.00686240,sell
2018-05-05,none,none,a150,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,-0.0010868,-0.0058034,-0.00969778,-0.00588698,-0.00920367,sell
2018-05-06,none,none,a150,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485,-0.0021602, 0.0007551,-0.00005821,-0.00340377,-0.00338433,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333, 0.0042516, 0.0069196, 0.00179609, 0.00112900, 0.00503760,buy
2018-05-08,none,none,none,none,a90,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,-0.0060833,-0.0052632,-0.00467583,-0.00583802,-0.00551030,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,-0.0034282, 0.0012802, 0.00034189,-0.00050662,-0.00024755,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a120,none,a150,none,none,none,346.635,49.76,321.148333333333,267.52625,296.875,-0.0037352, 0.0001855,-0.00030095, 0.00057794, 0.00187483,buy
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a150,none,194.385,50.72875,332.454166666667,279.07,308.65625,-0.0022402,-0.0027195, 0.00019605,-0.00058635,-0.00227918,buy
2018-05-12,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,-0.0037371,-0.0024890, 0.00079174, 0.00023445,-0.00393528,buy
2018-05-13,none,a90,none,a90,none,a0,none,none,a90,a90,a0,a60,none,none,none,none,none,none,a150,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,-0.0066129,-0.0071457,-0.00702458,-0.00634365,-0.00789118,sell
2018-05-14,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,-0.0064637,-0.0028652,-0.00623453,-0.00521240,-0.00553859,sell
2018-05-15,none,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,-0.0031733,-0.0008102,-0.00255099,-0.00228732,-0.00388449,sell
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,34.31625,342.6775,13.44875,-0.0122694,-0.0077313,-0.01420934,-0.01106259,-0.01141029,sell
2018-05-17,none,a90,none,none,none,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,none,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,-0.0048864,-0.0028580,-0.00608554,-0.00316808,-0.00654497,sell
2018-05-18,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,-0.0119596,-0.0052228,-0.00970107,-0.00810732,-0.00893184,sell
2018-05-19,none,a90,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a150,none,a60,112.96125,58.4475,73.1975,23.04625,54.51375,-0.0039141, 0.0058464,-0.00431637, 0.00769948, 0.00629514,sell
2018-05-20,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,a135,a150,none,a60,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,-0.0083960,-0.0059465,-0.01271644,-0.00460755,-0.00532862,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,a150,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,-0.0078328,-0.0027313,-0.01044121,-0.00024532,-0.00235780,buy
2018-05-22,none,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a30,none,a150,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,-0.0063737,-0.0043288,-0.00758935,-0.00346390,-0.00395058,sell
2018-05-23,none,none,a180,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,-0.0035566,-0.0072028,-0.00662007,-0.00706748,-0.00712289,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333, 0.0010071,-0.0035580,-0.00288737,-0.00355800,-0.00481623,sell
2018-05-25,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667, 0.0008841,-0.0012872,-0.00082695,-0.00536174,-0.00092329,buy
2018-05-26,none,none,none,none,a120,none,a45,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,-0.0091260, 0.0054123,-0.00523847,-0.00862500, 0.00261085,sell
2018-05-27,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,none,a135,none,none,none,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,-0.0130981, 0.0033242,-0.00691513,-0.00863258, 0.00021292,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,-0.0083723,-0.0016064,-0.00262845,-0.00351339,-0.00250661,sell
2018-05-29,none,none,none,none,none,a30,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,-0.0052222,-0.0051015,-0.00110220,-0.00510905,-0.00178643,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,-0.0007848, 0.0017736, 0.00483070, 0.00217082, 0.00310191,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667, 0.0024386,-0.0011777, 0.00230664,-0.00039010, 0.00294978,buy
2018-06-01,none,none,none,a120,a135,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667, 0.0023693, 0.0022403, 0.00170562, 0.00176653, 0.00296523,buy
2018-06-02,none,none,none,a120,a135,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333, 0.0032779, 0.0024195, 0.00253023, 0.00304924, 0.00305363,buy
2018-06-03,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333, 0.0127718, 0.0163465, 0.01026607, 0.00379994, 0.02116725,buy
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,-0.0026721,-0.0028499,-0.00162765, 0.00308478,-0.00532947,sell
2018-06-05,none,none,a150,none,none,a45,none,none,none,none,a60,none,a150,none,none,a45,none,none,a180,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,-0.0056190,-0.0063487,-0.00259078,-0.00368225,-0.00075017,sell
2018-06-06,none,none,a150,none,none,a45,none,a120,none,none,none,none,a150,none,none,a45,none,none,a180,none,342.4175,75.72,266.2075,231.1325,266.6975,-0.0058229,-0.0040575,-0.00047995,-0.00062952, 0.00155065,sell
2018-06-07,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333, 0.0016688, 0.0017037, 0.00387314, 0.00379464, 0.00056864,buy
2018-06-08,none,none,none,a135,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333, 0.0036486, 0.0045973, 0.00258429, 0.00728184, 0.00305525,buy
2018-06-09,none,none,none,a135,a150,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667, 0.0027347, 0.0046952, 0.00274518, 0.00524013, 0.00317633,buy
2018-06-10,none,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333,-0.0012757,-0.0015584,-0.00441051,-0.00444368,-0.00289843,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,-0.0030884, 0.0007763,-0.00081172,-0.00111528,-0.00473134,sell
2018-06-12,none,none,a135,none,none,none,a30,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,-0.0052938, 0.0006873,-0.00334854,-0.00259137,-0.00232931,sell
2018-06-13,none,none,a135,none,none,a60,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,-0.0015990,-0.0000642, 0.01980437, 0.01954812, 0.01013658,sell
2018-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a90,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667, 0.0004078,-0.0000542, 0.00315592, 0.00041213, 0.00074880,buy
2018-06-15,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,none,none,none,none,a90,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333, 0.0002988,-0.0013886, 0.00207977, 0.00084934,-0.00151595,sell
