Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,0,4,1,0,0,0,1,2,0,4,4,2,2,5,0,-0.0166182,-0.01122995,-0.0120287,-0.0137579,-0.0112299,sell
2017-12-09,0,1,2,0,0,1,2,2,1,8,6,0,0,4,0, 0.0072122, 0.00605054, 0.0060505, 0.0056575, 0.0183863,buy
2017-12-10,0,1,1,1,0,1,3,1,2,12,4,0,0,3,0,-0.0145088,-0.01177029,-0.0141052,-0.0145318, 0.0186529,sell
2017-12-11,1,1,1,1,0,2,1,0,0,6,2,0,2,3,0, 0.0315583, 0.04367932, 0.0304063, 0.0315583, 0.0319740,buy
2017-12-12,1,1,0,0,1,2,1,3,0,4,4,2,4,6,2, 0.0030819, 0.00358626,-0.0011713,-0.0170584,-0.0043088,sell
2017-12-13,2,0,0,0,1,1,5,2,0,2,10,6,8,4,4, 0.0006306,-0.00491237, 0.0415489,-0.0004324, 0.0311771,buy
2017-12-14,4,0,0,0,0,3,4,0,0,4,10,6,6,0,4, 0.0000399, 0.00209747,-0.0022417, 0.0054290, 0.0044909,buy
2017-12-15,2,0,0,1,0,3,2,0,0,2,8,2,2,0,4, 0.0036156,-0.00326726,-0.0019635, 0.0039850,-0.0012696,sell
2017-12-16,1,0,1,0,0,2,2,0,0,2,10,0,0,1,2, 0.0330169, 0.04144569, 0.0364313, 0.0105244, 0.0383821,buy
2017-12-17,4,1,1,0,0,2,2,0,0,4,8,2,2,3,4,-0.0019703,-0.00096530, 0.0016943, 0.0041153,-0.0006783,sell
2017-12-18,2,2,0,0,0,1,3,1,0,6,10,0,2,4,2, 0.0051436, 0.00871699, 0.0143094, 0.0126761, 0.0134057,buy
2017-12-19,0,1,0,0,0,2,1,2,0,4,6,2,0,2,0, 0.0275601, 0.02033147, 0.0202096, 0.0194901, 0.0202860,buy
2017-12-20,0,1,0,0,0,3,2,1,1,4,4,4,2,2,2, 0.0239342, 0.01829352, 0.0168490, 0.0247875, 0.0217653,buy
2017-12-21,0,1,0,0,0,2,3,1,1,2,4,6,2,2,4, 0.0160192,-0.00969833,-0.0071366,-0.0026953,-0.0029282,sell
2017-12-22,0,1,0,0,0,1,2,2,2,2,0,2,4,4,4, 0.0023671, 0.00297981, 0.0029639, 0.0100638, 0.0106318,buy
2017-12-23,1,1,0,0,0,1,1,3,0,6,0,0,4,4,2,-0.0189471,-0.02963606,-0.0306404,-0.0304926,-0.0357423,sell
2017-12-24,1,2,0,0,0,1,2,1,1,8,2,0,4,4,0,-0.0141808,-0.03647538,-0.0375103,-0.0351090,-0.0367907,sell
2017-12-25,1,1,2,0,0,2,1,0,1,9,1,0,2,2,0, 0.0660821, 0.05412318, 0.0658168, 0.0559533, 0.0556880,buy
2017-12-26,1,1,1,1,0,1,1,0,2,7,0,2,2,0,0, 0.0549961, 0.02095770, 0.0576804, 0.0243405, 0.0292849,buy
2017-12-27,2,1,0,2,0,1,1,0,0,6,0,2,2,2,0, 0.0266092, 0.02274377, 0.0147630, 0.0321088, 0.0222887,buy
2017-12-28,2,2,1,0,1,1,1,0,0,6,4,1,4,2,2,-0.0529669,-0.05127653,-0.0512453,-0.0505617,-0.0529669,sell
2017-12-29,1,1,2,1,2,2,0,0,0,6,4,0,5,2,1,-0.0225237,-0.02525777,-0.0314008,-0.0312622,-0.0244350,sell
2017-12-30,1,0,1,2,0,2,1,0,0,2,0,0,3,6,0,-0.0378508,-0.01598788,-0.0365064,-0.0394921,-0.0215341,sell
2017-12-31,1,0,0,4,1,1,1,1,0,2,0,4,2,6,0,-0.0426953,-0.04768169,-0.0430936,-0.0260149,-0.0366687,sell
2018-01-01,1,0,2,0,2,1,0,1,0,3,1,0,6,2,4,-0.0016795,-0.01211315,-0.0092231,-0.0306646,-0.0145790,sell
2018-01-02,1,2,0,1,2,1,0,0,1,4,2,0,6,0,4,-0.0184407, 0.00437232,-0.0270375,-0.0105606,-0.0335827,sell
2018-01-03,1,0,1,1,0,1,0,0,1,2,0,1,2,0,0, 0.0348739, 0.03421433, 0.0248202, 0.0348739, 0.0342143,buy
2018-01-04,1,3,0,2,0,0,0,0,2,0,0,2,2,4,0,-0.0267085,-0.03939218,-0.0439312,-0.0259703,-0.0374061,sell
2018-01-05,1,3,3,0,0,0,0,2,0,2,2,2,3,5,1,-0.0173361,-0.01288159,-0.0025415, 0.0100624,-0.0099865,sell
2018-01-06,1,3,1,1,0,0,0,4,1,4,4,0,4,3,2,-0.0125262, 0.01677137, 0.0160063, 0.0155570, 0.0159083,buy
2018-01-07,1,1,0,1,0,0,2,2,1,6,6,0,2,2,0, 0.0183393, 0.04801798, 0.0469954, 0.0446287, 0.0388290,buy
2018-01-08,1,1,0,0,0,2,1,2,2,4,8,0,2,2,0,-0.0166385,-0.01284783, 0.0158828,-0.0157431,-0.0168361,sell
2018-01-09,1,1,0,0,1,2,0,3,2,4,4,2,2,6,0,-0.0026652,-0.00233510,-0.0035515,-0.0051332, 0.0001845,sell
2018-01-10,1,0,0,0,0,0,1,2,0,2,2,4,2,0,0, 0.0444433, 0.06206023, 0.0601373, 0.0459460, 0.0518865,buy
2018-01-11,3,0,0,1,0,0,2,4,1,8,4,4,4,0,2, 0.0371133, 0.03933742, 0.0064959, 0.0305669, 0.0368802,buy
2018-01-12,1,0,1,1,0,1,3,1,1,4,2,2,6,1,4, 0.0076189, 0.00680998, 0.0010132,-0.0043919, 0.0072462,buy
2018-01-13,1,0,1,0,0,2,3,1,1,6,4,0,6,1,4, 0.0034809, 0.00338707,-0.0049492, 0.0028226, 0.0025488,sell
2018-01-14,2,1,0,0,0,4,3,1,1,10,8,2,4,2,2,-0.0094119,-0.01230117,-0.0167546, 0.0117649,-0.0146524,sell
2018-01-15,2,0,0,0,0,0,4,0,1,8,8,2,2,0,0,-0.0284895,-0.01484892,-0.0125688,-0.0192398,-0.0156019,sell
2018-01-16,3,0,0,0,0,0,2,2,2,6,6,0,4,0,2, 0.0184527, 0.04009881, 0.0355111, 0.0420379, 0.0376472,buy
2018-01-17,3,0,0,0,0,1,1,1,1,0,6,2,4,0,2, 0.0189582, 0.01149358, 0.0125579, 0.0125579, 0.0116711,buy
2018-01-18,1,0,0,0,0,1,1,0,1,0,4,2,2,0,0, 0.0292250, 0.02808798, 0.0293696, 0.0298770, 0.0276936,buy
2018-01-19,1,0,0,0,0,2,2,1,2,0,4,4,4,2,2,-0.0123187,-0.00890063,-0.0142268, 0.0005440,-0.0175176,sell
2018-01-20,1,0,0,0,0,2,3,1,0,0,4,2,8,4,2, 0.0192072, 0.01145904, 0.0192072, 0.0117126, 0.0153552,buy
2018-01-21,1,2,0,0,0,1,3,1,0,2,6,2,6,2,4, 0.0253391, 0.02368910, 0.0063617, 0.0005731, 0.0233919,buy
2018-01-22,1,1,1,0,0,1,0,2,0,1,2,0,4,2,2,-0.0042429,-0.00277888,-0.0024213, 0.0073729, 0.0211266,buy
2018-01-23,2,0,1,1,0,0,0,1,1,2,1,0,2,2,0,-0.0170636,-0.01675060,-0.0158246,-0.0134473,-0.0172080,sell
2018-01-24,2,0,0,2,0,0,0,1,1,2,0,0,2,2,0, 0.0024574, 0.00228145, 0.0036681, 0.0080412, 0.0019872,buy
2018-01-25,1,1,0,0,1,0,0,1,2,6,0,2,2,0,0, 0.0402093,-0.03250355, 0.0274427, 0.0071827, 0.0098214,buy
2018-01-26,1,1,0,0,2,1,0,1,1,6,4,2,2,2,0,-0.0003098,-0.00944685,-0.0003098, 0.0031573, 0.0019550,sell
2018-01-27,0,2,1,0,1,0,1,1,1,2,4,1,2,4,2,-0.0152474, 0.00335472,-0.0009159,-0.0123597,-0.0138222,sell
2018-01-28,0,0,2,3,0,0,0,1,1,0,0,0,1,2,1, 0.0178818, 0.01788178, 0.0049213, 0.0152263, 0.0061171,buy
2018-01-29,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0, 0.0178318, 0.01828501, 0.0032643, 0.0061668, 0.0053147,buy
2018-01-30,0,2,1,0,1,0,0,0,2,2,3,4,0,0,0,-0.0628709,-0.06287089,-0.0227000,-0.0503141,-0.0632585,sell
2018-01-31,0,1,0,0,2,0,0,1,0,0,4,0,4,0,4,-0.0589018,-0.05322264,-0.0299163,-0.0307948,-0.0387054,sell
2018-02-01,0,1,0,1,1,0,0,1,3,0,2,0,0,2,4, 0.0002078, 0.00122073, 0.0002546,-0.0097488, 0.0000789,sell
2018-02-02,0,0,2,2,0,0,0,1,2,0,2,1,0,1,0, 0.0222512, 0.01375920, 0.0054692, 0.0117849, 0.0079755,buy
2018-02-03,0,0,2,2,0,0,0,2,1,2,2,1,1,0,0, 0.0213980, 0.02406967, 0.0239794, 0.0240697, 0.0110256,buy
2018-02-04,0,2,2,0,0,0,1,3,1,4,4,2,3,2,1,-0.0315413,-0.02256739,-0.0228078,-0.0110887,-0.0225674,sell
2018-02-05,0,2,0,0,1,1,1,2,1,2,6,0,2,6,2, 0.0248213, 0.02556985, 0.0272672, 0.0045694, 0.0228910,buy
2018-02-06,0,0,0,0,1,1,0,2,2,0,4,0,0,6,0,-0.0208995,-0.02085760,-0.0203651,-0.0185268,-0.0195065,sell
2018-02-07,1,0,0,1,0,0,0,1,2,2,0,0,0,2,0, 0.0207528, 0.02171994, 0.0226305, 0.0230858, 0.0211053,buy
2018-02-08,2,0,0,1,0,0,0,1,1,2,2,0,0,2,0, 0.0053719, 0.00537194, 0.0018864, 0.0064621, 0.0053719,buy
2018-02-09,1,0,1,0,0,0,0,2,0,0,2,2,0,3,0,-0.0001482, 0.04926806, 0.0413319, 0.0241045, 0.0431441,buy
2018-02-10,0,1,0,0,0,1,0,3,0,2,0,2,2,2,2,-0.0179381, 0.01204846, 0.0122108, 0.0119869,-0.0015693,buy
2018-02-11,0,0,0,0,0,1,3,1,0,4,2,4,4,0,2, 0.0101461,-0.03592243, 0.0068849,-0.0271051,-0.0261799,sell
2018-02-12,1,0,0,0,0,3,2,1,1,2,2,2,8,0,4, 0.0018059, 0.00879291, 0.0018059, 0.0018059, 0.0018059,buy
2018-02-13,1,0,0,0,0,3,1,2,2,2,4,2,4,2,2, 0.0124582, 0.00710894, 0.0152805, 0.0232981, 0.0045599,buy
2018-02-14,1,0,0,0,0,1,0,2,1,0,2,0,2,2,2, 0.0190077, 0.01879539, 0.0247668,-0.0030406, 0.0270390,buy
2018-02-15,3,0,0,0,0,0,0,2,2,0,0,2,4,4,0, 0.0174737, 0.01747371, 0.0174737, 0.0174737, 0.0183747,buy
2018-02-16,4,0,0,0,0,0,2,1,1,0,0,2,4,10,2, 0.0021919, 0.02648638, 0.0224555, 0.0244219, 0.0244219,buy
2018-02-17,2,1,0,0,0,1,2,1,1,2,0,0,2,12,2, 0.0051612, 0.04077757, 0.0200606, 0.0276915, 0.0210733,buy
2018-02-18,1,1,1,0,0,3,1,0,0,3,0,2,4,6,0,-0.0217229,-0.01776849,-0.0217229,-0.0212763,-0.0051011,sell
2018-02-19,1,1,1,0,0,1,3,0,0,1,2,4,6,4,2,-0.0014049,-0.00132030, 0.0012449, 0.0010610, 0.0103435,buy
2018-02-20,2,0,1,1,0,0,3,2,1,0,1,6,4,6,4,-0.0123356,-0.00951874,-0.0089718,-0.0089718,-0.0256666,sell
2018-02-21,1,0,1,1,0,0,1,3,1,0,1,2,4,4,2,-0.0022763,-0.00418206,-0.0264688,-0.0259824,-0.0256281,sell
2018-02-22,1,0,0,1,1,1,1,1,1,4,0,0,2,6,2,-0.0217216,-0.02548025, 0.0011441,-0.0330626,-0.0256711,sell
2018-02-23,0,0,0,0,1,0,2,0,4,0,4,0,0,8,0,-0.0166534,-0.00414146,-0.0041415,-0.0055253,-0.0041415,sell
2018-02-24,0,0,0,1,1,0,1,1,2,0,4,0,0,6,0,-0.0072074,-0.00558970,-0.0055897,-0.0071595,-0.0033379,sell
2018-02-25,0,2,1,0,0,0,1,1,1,1,0,2,2,6,0,-0.0122615,-0.01049306,-0.0117742,-0.0111527, 0.0076798,sell
2018-02-26,1,3,1,1,0,0,0,0,3,2,0,2,1,0,4, 0.0093852, 0.00601542, 0.0064640, 0.0127505, 0.0064640,buy
2018-02-27,1,1,3,1,0,0,0,0,3,2,1,1,0,0,3, 0.0284160, 0.03491870, 0.0357650, 0.0267001, 0.0281921,buy
2018-02-28,1,4,0,3,0,0,0,0,3,4,2,0,0,2,2,-0.0004329,-0.00640480,-0.0098242, 0.0053191,-0.0088317,sell
2018-03-01,1,3,1,0,1,1,0,0,2,4,0,0,4,5,2,-0.0550690,-0.01833175,-0.0436829,-0.0425583,-0.0396677,sell
2018-03-02,1,2,1,1,3,2,0,1,3,6,0,4,4,5,6,-0.0216133,-0.01084268,-0.0126365,-0.0196531,-0.0216761,sell
2018-03-03,1,2,0,1,2,2,1,1,1,10,0,4,0,4,6,-0.0135155,-0.00198792,-0.0286723,-0.0146734,-0.0135458,sell
2018-03-04,1,1,0,1,0,3,1,1,0,8,2,0,0,4,2, 0.0148374,-0.00202537, 0.0030763, 0.0036285, 0.0030763,buy
2018-03-05,1,0,1,2,1,3,1,1,0,2,6,0,1,8,2,-0.0068446,-0.00541773,-0.0049527, 0.0009932,-0.0098193,sell
2018-03-06,1,1,2,0,0,1,1,0,0,0,4,1,2,2,3,-0.0327030,-0.02267935,-0.0351239, 0.0022072,-0.0424939,sell
2018-03-07,2,3,1,1,0,1,0,0,0,2,2,3,2,0,4,-0.0566089,-0.05660894,-0.0564762,-0.0564762,-0.0564762,sell
2018-03-08,1,2,1,0,0,0,0,0,0,0,0,2,0,1,4,-0.0336631,-0.02927357,-0.0344554,-0.0420468,-0.0369272,sell
2018-03-09,2,1,2,0,0,1,0,0,1,3,2,0,0,3,2,-0.0239542,-0.01294434,-0.0132501,-0.0139631,-0.0046045,sell
2018-03-10,2,1,1,0,0,1,1,0,2,7,2,0,0,2,2,-0.0012077,-0.00624904,-0.0012077,-0.0062490, 0.0001810,sell
2018-03-11,1,0,2,0,0,0,1,0,2,6,0,0,0,0,2,-0.0098683,-0.00986834,-0.0111155,-0.0123866,-0.0124358,sell
2018-03-12,1,0,2,0,0,1,0,2,1,4,2,0,2,0,2, 0.0083557,-0.01555023, 0.0001717, 0.0006982, 0.0058286,sell
2018-03-13,1,0,2,0,0,0,2,2,0,2,4,2,4,0,4,-0.0090516,-0.01146134,-0.0071093, 0.0040333,-0.0257201,sell
2018-03-14,1,0,1,0,0,1,2,2,1,1,4,2,2,2,6,-0.0431778,-0.04692685,-0.0432586,-0.0451502,-0.0339374,sell
2018-03-15,1,0,1,0,0,1,2,2,1,1,2,4,2,2,6,-0.0490878,-0.04579501,-0.0496886,-0.0490878,-0.0448030,sell
2018-03-16,1,0,0,0,0,2,1,0,0,0,0,2,0,4,4,-0.0039995,-0.00983004,-0.0086562, 0.0203728, 0.0076805,buy
2018-03-17,2,1,0,0,0,1,0,0,1,2,0,0,2,2,2,-0.0161518,-0.03416719,-0.0284459,-0.0265046,-0.0266500,sell
2018-03-18,3,0,1,0,0,0,0,0,1,1,0,2,0,0,4,-0.0145909, 0.01777338, 0.0201872,-0.0186018,-0.0178813,sell
2018-03-19,4,1,0,1,0,1,0,0,0,0,2,2,2,2,4,-0.0014848,-0.00031029, 0.0021030,-0.0026895,-0.0036363,sell
2018-03-20,2,1,0,0,0,1,1,0,0,0,2,0,6,2,2, 0.0488896, 0.02093097, 0.0446030, 0.0390041, 0.0463049,buy
2018-03-21,1,0,1,0,1,3,1,0,0,4,1,2,4,2,4,-0.0186630, 0.01118682, 0.0097443, 0.0284166, 0.0120590,buy
2018-03-22,1,0,0,1,1,1,3,1,0,4,0,4,2,6,6, 0.0230432, 0.02296485, 0.0315835, 0.0260337, 0.0295985,buy
2018-03-23,1,0,0,2,0,0,1,3,0,0,0,2,0,6,4,-0.0046992, 0.01280418,-0.0217515,-0.0051468,-0.0145528,sell
2018-03-24,0,0,1,2,1,0,0,1,1,1,4,0,0,2,0, 0.0047152, 0.01091265, 0.0109126, 0.0186110, 0.0058543,buy
2018-03-25,1,1,1,1,0,0,0,0,2,3,0,0,0,2,0, 0.0325552, 0.00578238, 0.0017185, 0.0325805, 0.0166590,buy
2018-03-26,1,2,0,2,0,0,0,0,2,2,0,0,2,2,0,-0.0069132,-0.03048118,-0.0362668,-0.0050108,-0.0253059,sell
2018-03-27,1,2,2,2,0,0,0,0,1,0,1,2,3,2,0, 0.0077366, 0.00435124, 0.0085020, 0.0178585, 0.0240995,buy
2018-03-28,1,3,3,0,0,0,0,0,1,0,3,1,1,4,2,-0.0283713,-0.00546245, 0.0098256, 0.0074817,-0.0009562,buy
2018-03-29,1,1,2,2,0,0,0,0,0,0,2,0,0,3,1, 0.0121684, 0.00902243, 0.0028809, 0.0014870, 0.0016421,buy
2018-03-30,2,0,0,2,0,0,0,1,0,2,0,0,2,2,0,-0.0019228,-0.00739343, 0.0001113, 0.0119752,-0.0067065,sell
2018-03-31,2,0,0,0,2,0,1,0,1,4,0,4,6,2,0,-0.0030593,-0.00833206,-0.0162798,-0.0093761,-0.0093761,sell
2018-04-01,2,0,0,0,2,1,0,0,0,2,0,0,2,6,4, 0.0044003,-0.01879131,-0.0231480, 0.0114284, 0.0082789,sell
2018-04-02,1,0,0,2,2,0,0,1,1,0,2,0,2,4,4, 0.0071895, 0.00213667, 0.0173591, 0.0086279, 0.0176240,buy
2018-04-03,2,0,2,3,0,0,1,0,1,3,4,1,2,0,0, 0.0214159, 0.01982199, 0.0306835, 0.0092800, 0.0186408,buy
2018-04-04,0,1,3,2,0,1,1,0,1,1,6,3,1,0,0, 0.0105212, 0.02937551, 0.0132534, 0.0008001, 0.0108908,buy
2018-04-05,0,2,3,1,0,3,0,0,1,3,2,2,2,1,3,-0.0212431,-0.02024526,-0.0203517,-0.0010946, 0.0101634,sell
2018-04-06,0,2,2,0,0,2,0,0,1,3,2,0,0,2,3, 0.0618942, 0.03447915, 0.0324074, 0.0461414, 0.0336504,buy
2018-04-07,1,2,1,0,0,1,1,0,1,5,4,0,0,0,4,-0.0075111,-0.01494346,-0.0036415,-0.0221727,-0.0149435,sell
2018-04-08,1,1,1,0,0,1,0,1,2,3,4,0,0,0,2,-0.0015181, 0.00615266, 0.0064845, 0.0041419, 0.0056720,buy
2018-04-09,0,1,1,0,0,0,0,1,1,1,2,2,0,0,0, 0.0069130, 0.00063847, 0.0006755,-0.0003782, 0.0002689,sell
2018-04-10,0,1,1,0,0,1,1,2,2,1,4,6,2,0,0,-0.0109045,-0.01505975,-0.0169182, 0.0065959,-0.0203023,sell
2018-04-11,0,1,1,0,0,0,2,2,1,1,6,4,2,2,0,-0.0276600,-0.01230999,-0.0154731,-0.0171597,-0.0022179,sell
2018-04-12,0,1,1,0,0,1,2,2,0,1,4,2,4,4,2, 0.0044112,-0.00179213,-0.0002180,-0.0017913,-0.0000377,sell
2018-04-13,0,2,1,0,0,2,2,2,0,3,4,0,2,6,6, 0.0090031,-0.00279603,-0.0027960, 0.0108015, 0.0115118,buy
2018-04-14,1,1,2,0,1,1,2,0,0,6,2,2,0,2,8,-0.0063703,-0.00559875,-0.0315091, 0.0051727,-0.0104385,sell
2018-04-15,2,1,1,1,1,1,1,0,1,5,2,0,2,2,6, 0.0164441,-0.02031339,-0.0226631,-0.0003031,-0.0007416,sell
2018-04-16,2,0,1,0,1,1,1,0,0,5,0,2,2,2,4,-0.0041832, 0.00165109, 0.0016511, 0.0130713, 0.0013568,buy
2018-04-17,1,1,1,0,2,0,2,0,0,9,2,4,0,0,6,-0.0024034, 0.00996347, 0.0039305, 0.0112207, 0.0080717,buy
2018-04-18,1,0,2,0,2,2,2,1,0,9,1,6,2,2,6,-0.0216226, 0.00089973,-0.0053321, 0.0032852,-0.0013122,sell
2018-04-19,0,0,1,2,1,0,3,1,0,5,0,2,4,4,4, 0.0006358, 0.01354598, 0.0245635, 0.0053236, 0.0207304,buy
2018-04-20,0,0,2,1,1,1,0,2,1,6,0,0,2,2,2,-0.0224207,-0.02324548,-0.0240741,-0.0243868,-0.0249407,sell
2018-04-21,0,1,2,0,1,1,1,0,1,4,4,0,0,2,4, 0.0280293, 0.02272190,-0.0025127,-0.0015495, 0.0181351,buy
2018-04-22,0,1,1,0,1,1,0,1,2,3,4,0,0,2,2, 0.0084919, 0.00658215, 0.0039527,-0.0002914, 0.0039742,buy
2018-04-23,0,1,1,1,0,1,0,0,2,1,0,2,0,2,0, 0.0155371, 0.01072010, 0.0141936, 0.0155371, 0.0153987,buy
2018-04-24,0,1,2,1,0,1,0,0,2,1,0,1,0,4,0, 0.0292453, 0.02761916, 0.0278168, 0.0287413, 0.0292453,buy
2018-04-25,0,1,2,1,0,1,0,0,1,0,1,0,2,3,0, 0.0323010, 0.03727016, 0.0355838, 0.0359784, 0.0367222,buy
2018-04-26,0,1,2,1,0,1,0,1,0,2,2,0,1,3,0, 0.0122251, 0.01496661, 0.0105366, 0.0081614, 0.0109020,buy
2018-04-27,0,1,0,2,1,0,1,0,0,4,0,4,0,0,2, 0.0289362, 0.03178428, 0.0491197, 0.0233903, 0.0233903,buy
2018-04-28,0,0,2,0,2,1,0,0,1,2,1,4,0,4,1, 0.0374392, 0.03171250,-0.0005287, 0.0317989,-0.0128170,buy
2018-04-29,0,0,1,1,2,0,0,0,0,0,1,0,4,4,0,-0.0161952, 0.00609420,-0.0414884,-0.0211129,-0.0286505,sell
2018-04-30,1,0,1,2,1,1,0,1,0,2,3,0,6,0,0, 0.0040789,-0.01542575,-0.0282308, 0.0144913, 0.0039579,sell
2018-05-01,1,0,2,1,0,1,0,1,0,2,3,1,2,0,0, 0.0054429,-0.02398241,-0.0269377,-0.0252116, 0.0064688,sell
2018-05-02,0,1,2,1,1,2,1,0,0,2,5,2,2,1,4, 0.0175562, 0.01843567,-0.0248746, 0.0116504, 0.0161689,buy
2018-05-03,0,2,3,1,0,3,0,0,0,2,3,2,3,3,0,-0.0246354,-0.01891906,-0.0266710,-0.0155974, 0.0001018,sell
2018-05-04,0,1,2,2,0,1,2,0,0,4,1,0,3,6,0,-0.0095850, 0.00779416,-0.0271858,-0.0281098,-0.0192955,sell
2018-05-05,1,1,1,2,0,1,1,1,1,2,3,0,4,4,0, 0.0174551, 0.01973746, 0.0198673, 0.0097120, 0.0029688,buy
2018-05-06,1,0,2,1,0,1,1,0,1,0,3,0,2,4,1,-0.0002258,-0.00027126, 0.0003358, 0.0045483, 0.0019645,buy
2018-05-07,0,1,0,2,0,1,1,0,2,0,0,0,2,4,2,-0.0053512,-0.00084890, 0.0038932, 0.0017571, 0.0025801,buy
2018-05-08,0,1,0,1,0,2,1,2,2,0,2,2,2,6,2, 0.0386741, 0.02472900, 0.0243411, 0.0168869, 0.0202469,buy
2018-05-09,0,0,0,1,0,2,3,1,1,0,6,4,2,6,0,-0.0089109,-0.00583109,-0.0089109,-0.0036132,-0.0088420,sell
2018-05-10,1,1,0,1,0,1,3,1,2,2,4,4,4,6,0,-0.0014733,-0.00793171,-0.0037011, 0.0015532,-0.0062120,sell
2018-05-11,1,0,1,1,0,3,1,2,1,1,2,2,8,4,0, 0.0021836, 0.05390149,-0.0034444, 0.0520009, 0.0000350,sell
2018-05-12,1,0,0,2,0,1,1,0,1,0,0,0,6,2,0,-0.0479194,-0.04690279,-0.0452249,-0.0458818,-0.0457391,sell
2018-05-13,3,0,0,1,0,2,0,1,2,0,0,2,4,4,2,-0.0000716, 0.00610016,-0.0000716, 0.0127901, 0.0045855,buy
2018-05-14,3,0,0,0,1,1,1,0,1,4,0,2,2,4,4,-0.0109260,-0.00886991,-0.0137748, 0.0063391,-0.0088699,sell
2018-05-15,2,1,0,0,1,4,0,0,1,4,2,2,4,4,2,-0.0329113,-0.03364454,-0.0177664,-0.0320034,-0.0138658,sell
2018-05-16,1,1,1,1,0,3,1,0,0,0,3,2,2,8,0,-0.0222041,-0.00860005,-0.0222041,-0.0213597, 0.0016923,sell
2018-05-17,1,0,2,3,0,2,2,2,0,1,1,4,4,8,2,-0.0170348,-0.00464075,-0.0059856,-0.0065985,-0.0156556,sell
2018-05-18,1,1,2,2,0,1,1,3,0,4,0,2,6,4,2, 0.0136318, 0.02177318, 0.0149012, 0.0075585, 0.0156810,buy
2018-05-19,0,1,1,1,1,2,0,2,1,3,4,0,4,2,2, 0.0078303,-0.02244455,-0.0011450,-0.0010217,-0.0231863,sell
2018-05-20,0,0,1,1,1,2,1,2,3,1,4,0,4,2,6, 0.0157333, 0.01515672, 0.0156965, 0.0173645, 0.0152549,buy
2018-05-21,0,1,1,1,1,1,1,1,3,5,0,0,2,4,4,-0.0040612, 0.00200625,-0.0005993,-0.0039247, 0.0045663,buy
2018-05-22,0,1,1,2,1,1,0,2,1,5,0,0,2,4,2,-0.0180887,-0.01616655,-0.0203074,-0.0147843,-0.0168002,sell
2018-05-23,0,1,3,1,1,1,1,1,0,7,1,2,2,1,4,-0.0424395,-0.04267339,-0.0421745,-0.0435446,-0.0445492,sell
2018-05-24,0,2,1,2,1,1,2,0,1,8,2,1,4,0,4, 0.0059915, 0.00335610, 0.0047346,-0.0072263,-0.0040169,sell
2018-05-25,0,0,1,1,1,2,1,0,1,6,0,0,3,0,4, 0.0291912, 0.02378715, 0.0255680, 0.0235896, 0.0235896,buy
2018-05-26,0,0,1,2,1,1,1,0,1,0,0,0,3,4,4, 0.0092227, 0.01777304, 0.0060690, 0.0094725, 0.0075183,buy
2018-05-27,1,1,0,1,0,0,1,0,1,2,0,0,0,0,6, 0.0106564,-0.00248379, 0.0014838, 0.0106564, 0.0149866,buy
2018-05-28,1,0,1,1,1,1,1,0,0,2,0,4,0,2,5,-0.0023849,-0.01583720,-0.0023849, 0.0097432,-0.0141907,sell
2018-05-29,0,0,0,2,2,1,1,1,0,0,2,4,4,2,4,-0.0135484,-0.01438881,-0.0117554,-0.0179512,-0.0061482,sell
2018-05-30,0,1,1,1,0,2,2,0,0,4,4,0,0,3,4, 0.0129098, 0.02596121, 0.0208293, 0.0196419, 0.0129098,buy
2018-05-31,0,3,0,1,0,2,1,0,0,6,4,0,0,4,0, 0.0051659, 0.01328496, 0.0110550, 0.0206777, 0.0075901,buy
2018-06-01,0,2,1,1,1,1,0,1,0,4,4,1,0,0,4,-0.0047232,-0.01375856,-0.0128680,-0.0108865,-0.0262040,sell
2018-06-02,1,2,2,0,1,0,0,0,1,2,2,1,3,0,4, 0.0279111, 0.02499595, 0.0258563,-0.0299154, 0.0257589,buy
2018-06-03,2,4,0,0,0,0,0,0,1,2,4,2,4,0,0, 0.0238277,-0.00758110, 0.0208763, 0.0161316, 0.0282492,buy
2018-06-04,1,2,0,2,0,0,0,0,1,0,0,2,4,0,0,-0.0030584,-0.03040228,-0.0260750,-0.0163262,-0.0284190,sell
2018-06-05,1,0,1,1,0,1,1,1,0,0,2,0,2,6,1,-0.0133934,-0.01402368,-0.0133934,-0.0133934,-0.0169132,sell
2018-06-06,1,1,1,1,0,1,2,0,2,2,2,0,2,8,1, 0.0049681, 0.00410149, 0.0001828, 0.0002796, 0.0045258,buy
2018-06-07,1,1,2,1,0,1,3,0,2,1,5,0,2,10,2, 0.0127968, 0.00001827,-0.0077105, 0.0328151, 0.0417953,buy
2018-06-08,1,0,2,1,0,2,0,1,0,1,3,0,2,2,2, 0.0011615,-0.02266982,-0.0091927,-0.0075359,-0.0050736,sell
2018-06-09,1,0,1,1,0,1,0,2,1,0,1,2,4,0,2, 0.0091136, 0.01968640, 0.0161048, 0.0098297, 0.0073696,buy
2018-06-10,1,0,1,0,1,1,2,0,2,4,1,4,4,2,2,-0.0096030,-0.05961962,-0.0613911,-0.0613911,-0.0544418,sell
