Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010165,-0.00121487,-0.0011846, 0.00008084, 0.0012276,sell
2016-09-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015768,-0.00024056, 0.0027352, 0.00083666, 0.0003084,buy
2016-09-04,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015768,-0.00024056, 0.0027352, 0.00083666, 0.0003084,buy
2016-09-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015768,-0.00024056, 0.0027352, 0.00083666, 0.0003084,buy
2016-09-06,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015768,-0.00024056, 0.0027352, 0.00083666, 0.0003084,buy
2016-09-07,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015768,-0.00024056, 0.0027352, 0.00083666, 0.0003084,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0019770,-0.00224434,-0.0015702,-0.00296281,-0.0049358,sell
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0019770,-0.00224434,-0.0015702,-0.00296281,-0.0049358,sell
2016-09-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0006510, 0.00161001, 0.0040525, 0.00510286,-0.0003620,buy
2016-09-11,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,1,1,-0.0048062,-0.00426006,-0.0090299,-0.00761966,-0.0081840,sell
2016-09-12,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,1,0,1,1,-0.0084062,-0.00780309,-0.0034653,-0.00369840,-0.0056858,sell
2016-09-13,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,1,0,1,1,-0.0084062,-0.00780309,-0.0034653,-0.00369840,-0.0056858,sell
2016-09-14,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,1,0,1,1,-0.0084062,-0.00780309,-0.0034653,-0.00369840,-0.0056858,sell
2016-09-15,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,1,0,1,1,-0.0084062,-0.00780309,-0.0034653,-0.00369840,-0.0056858,sell
2016-09-16,0,0,0,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,1,-0.0080010,-0.00148138,-0.0030979,-0.00264777,-0.0028901,sell
2016-09-17,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0013860, 0.00801879,-0.0004057, 0.00830851, 0.0080996,buy
2016-09-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0003218, 0.00149619,-0.0021956,-0.00334042,-0.0019069,sell
2016-09-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0003218, 0.00149619,-0.0021956,-0.00334042,-0.0019069,sell
2016-09-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2016-09-21,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0001142,-0.00352976, 0.0004362, 0.00255505, 0.0014599,buy
2016-09-22,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.0032319, 0.00105557, 0.0015751, 0.00365423, 0.0017966,buy
2016-09-23,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.0032319, 0.00105557, 0.0015751, 0.00365423, 0.0017966,buy
2016-09-24,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.0032319, 0.00105557, 0.0015751, 0.00365423, 0.0017966,buy
2016-09-25,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,-0.0053378,-0.00747207,-0.0069590,-0.00661827,-0.0032643,sell
2016-09-26,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,-0.0053378,-0.00747207,-0.0069590,-0.00661827,-0.0032643,sell
2016-09-27,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,-0.0053378,-0.00747207,-0.0069590,-0.00661827,-0.0032643,sell
2016-09-28,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,-0.0053378,-0.00747207,-0.0069590,-0.00661827,-0.0032643,sell
2016-09-29,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,-0.0053378,-0.00747207,-0.0069590,-0.00661827,-0.0032643,sell
2016-09-30,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,-0.0053378,-0.00747207,-0.0069590,-0.00661827,-0.0032643,sell
2016-10-01,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.0015238,-0.00079005,-0.0021695,-0.00018122, 0.0020822,sell
2016-10-02,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0049219, 0.00616318, 0.0014091, 0.00625717, 0.0069728,buy
2016-10-03,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0049219, 0.00616318, 0.0014091, 0.00625717, 0.0069728,buy
2016-10-04,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0049219, 0.00616318, 0.0014091, 0.00625717, 0.0069728,buy
2016-10-05,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0001391, 0.00118032,-0.0051621, 0.00120975, 0.0012983,sell
2016-10-06,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0001391, 0.00118032,-0.0051621, 0.00120975, 0.0012983,sell
2016-10-07,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0, 0.0055099, 0.00101945,-0.0005259, 0.00041973, 0.0006818,buy
2016-10-08,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,-0.0006788, 0.00273791, 0.0014704, 0.00351930, 0.0057958,buy
2016-10-09,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,-0.0006788, 0.00273791, 0.0014704, 0.00351930, 0.0057958,buy
2016-10-10,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,-0.0006788, 0.00273791, 0.0014704, 0.00351930, 0.0057958,buy
2016-10-11,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,-0.0006788, 0.00273791, 0.0014704, 0.00351930, 0.0057958,buy
2016-10-12,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,-0.0006788, 0.00273791, 0.0014704, 0.00351930, 0.0057958,buy
2016-10-13,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,-0.0023142,-0.00208335,-0.0015734,-0.00191585,-0.0001194,sell
2016-10-14,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,-0.0023142,-0.00208335,-0.0015734,-0.00191585,-0.0001194,sell
2016-10-15,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,-0.0027276,-0.00248801,-0.0019800,-0.00261796,-0.0027276,sell
2016-10-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0072302,-0.00886082,-0.0038278,-0.00700905,-0.0020449,sell
2016-10-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0072302,-0.00886082,-0.0038278,-0.00700905,-0.0020449,sell
2016-10-18,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0015654,-0.00115918, 0.0022567, 0.00135655, 0.0022567,buy
2016-10-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0018732,-0.00041650, 0.0027911, 0.00063605, 0.0025081,buy
2016-10-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0018732,-0.00041650, 0.0027911, 0.00063605, 0.0025081,buy
2016-10-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0035391, 0.00556934, 0.0037084, 0.00494994, 0.0036672,buy
2016-10-22,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.0019035, 0.00206931, 0.0038466, 0.00178995, 0.0018878,buy
2016-10-23,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.0019035, 0.00206931, 0.0038466, 0.00178995, 0.0018878,buy
2016-10-24,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.0019035, 0.00206931, 0.0038466, 0.00178995, 0.0018878,buy
2016-10-25,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.0019035, 0.00206931, 0.0038466, 0.00178995, 0.0018878,buy
2016-10-26,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.0019035, 0.00206931, 0.0038466, 0.00178995, 0.0018878,buy
2016-10-27,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.0019035, 0.00206931, 0.0038466, 0.00178995, 0.0018878,buy
2016-10-28,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,1,0,0, 0.0032788, 0.00336157, 0.0042714, 0.00427105, 0.0042711,buy
2016-10-29,1,0,0,1,0,0,2,0,1,1,1,1,0,0,1,1,1,0,1, 0.0003399,-0.00146334,-0.0021783,-0.00321396, 0.0030828,sell
2016-10-30,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,-0.0026698,-0.00261753,-0.0019578,-0.00279686,-0.0010760,sell
2016-10-31,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,-0.0041829,-0.00664612,-0.0035592,-0.00597828,-0.0023154,sell
2016-11-01,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,-0.0041829,-0.00664612,-0.0035592,-0.00597828,-0.0023154,sell
2016-11-02,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,-0.0041829,-0.00664612,-0.0035592,-0.00597828,-0.0023154,sell
2016-11-03,1,1,0,1,0,0,3,0,0,0,1,1,1,1,1,0,0,0,1,-0.0043117,-0.00419717,-0.0014053,-0.00067528,-0.0003609,sell
2016-11-04,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.0045439,-0.00493796,-0.0060452,-0.00538688, 0.0017473,sell
2016-11-05,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.0045439,-0.00493796,-0.0060452,-0.00538688, 0.0017473,sell
2016-11-06,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0011418,-0.00369407,-0.0041813,-0.00373213,-0.0018236,sell
2016-11-07,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0048692, 0.00381840, 0.0063248, 0.00519947, 0.0035748,buy
2016-11-08,0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0, 0.0054766, 0.00305111, 0.0050094, 0.00390235, 0.0030134,buy
2016-11-09,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0062108, 0.00597436, 0.0026123, 0.00519191, 0.0074366,buy
2016-11-10,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0062108, 0.00597436, 0.0026123, 0.00519191, 0.0074366,buy
2016-11-11,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0062108, 0.00597436, 0.0026123, 0.00519191, 0.0074366,buy
2016-11-12,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0020707, 0.00034664, 0.0033498, 0.00257460, 0.0031123,buy
2016-11-13,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0020707, 0.00034664, 0.0033498, 0.00257460, 0.0031123,buy
2016-11-14,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0064458, 0.00448118, 0.0058922, 0.00716831, 0.0066160,buy
2016-11-15,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0055256, 0.00271433, 0.0063649, 0.00638864, 0.0074943,buy
2016-11-16,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0055256, 0.00271433, 0.0063649, 0.00638864, 0.0074943,buy
2016-11-17,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0036393,-0.00238446, 0.0017605, 0.00346136, 0.0066258,buy
2016-11-18,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1, 0.0036681,-0.00112079, 0.0002951,-0.00240133, 0.0036126,buy
2016-11-19,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,1,1, 0.0024721, 0.00264310, 0.0012835, 0.00380722, 0.0029947,buy
2016-11-20,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0, 0.0034970, 0.00276958, 0.0024324, 0.00303693, 0.0027357,buy
2016-11-21,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0, 0.0051150, 0.00467391, 0.0055264, 0.00465646, 0.0060019,buy
2016-11-22,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0, 0.0051150, 0.00467391, 0.0055264, 0.00465646, 0.0060019,buy
2016-11-23,0,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0, 0.0039513, 0.00180704, 0.0011899, 0.00425220, 0.0042714,buy
2016-11-24,0,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0, 0.0039513, 0.00180704, 0.0011899, 0.00425220, 0.0042714,buy
2016-11-25,0,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0, 0.0039513, 0.00180704, 0.0011899, 0.00425220, 0.0042714,buy
2016-11-26,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0, 0.0026508, 0.00091360, 0.0009928, 0.00490876, 0.0044827,buy
2016-11-27,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0020119,-0.00091680,-0.0012546,-0.00134688,-0.0017179,sell
2016-11-28,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0020119,-0.00091680,-0.0012546,-0.00134688,-0.0017179,sell
2016-11-29,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0020119,-0.00091680,-0.0012546,-0.00134688,-0.0017179,sell
2016-11-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0057080, 0.01012230, 0.0063006, 0.00544748, 0.0064144,buy
2016-12-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0057080, 0.01012230, 0.0063006, 0.00544748, 0.0064144,buy
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2016-12-04,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0005670, 0.00005688,-0.0012199, 0.00213908, 0.0008116,sell
2016-12-05,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0019558,-0.00234177, 0.0005636, 0.00060450, 0.0015352,buy
2016-12-06,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0019558,-0.00234177, 0.0005636, 0.00060450, 0.0015352,buy
2016-12-07,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0019558,-0.00234177, 0.0005636, 0.00060450, 0.0015352,buy
2016-12-08,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1, 0.0100678, 0.01093868, 0.0100678, 0.00817759, 0.0056269,buy
2016-12-09,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1, 0.0100678, 0.01093868, 0.0100678, 0.00817759, 0.0056269,buy
2016-12-10,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1, 0.0100678, 0.01093868, 0.0100678, 0.00817759, 0.0056269,buy
2016-12-11,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0077267, 0.00755940, 0.0077267, 0.00567805, 0.0034445,buy
2016-12-12,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0077267, 0.00755940, 0.0077267, 0.00567805, 0.0034445,buy
2016-12-13,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0033807, 0.00166275, 0.0022824, 0.00534269, 0.0022824,buy
2016-12-14,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0033807, 0.00166275, 0.0022824, 0.00534269, 0.0022824,buy
2016-12-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0056371,-0.00068813,-0.0006325, 0.00215867, 0.0021735,buy
2016-12-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2016-12-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2016-12-21,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0021351,-0.00317983, 0.0009472, 0.00107733,-0.0029870,sell
2016-12-22,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0021351,-0.00317983, 0.0009472, 0.00107733,-0.0029870,sell
2016-12-23,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0021351,-0.00317983, 0.0009472, 0.00107733,-0.0029870,sell
2016-12-24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0003300,-0.00028947, 0.0037033, 0.00225142,-0.0007152,buy
2016-12-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0003300,-0.00028947, 0.0037033, 0.00225142,-0.0007152,buy
2016-12-26,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.0023273,-0.00226373, 0.0006116, 0.00057794,-0.0017106,sell
2016-12-27,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,1,0,-0.0022693,-0.00069755,-0.0004119,-0.00096605, 0.0007124,sell
2016-12-28,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,1,0,-0.0022693,-0.00069755,-0.0004119,-0.00096605, 0.0007124,sell
2016-12-29,1,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,-0.0061453,-0.00611207,-0.0057209,-0.00684722,-0.0024157,sell
2016-12-30,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0021177,-0.00242201,-0.0023917,-0.00186117,-0.0021402,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0001366, 0.00086755, 0.0007725, 0.00194945, 0.0020657,buy
2017-01-01,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0004168, 0.00075754, 0.0007677,-0.00188727,-0.0011013,sell
2017-01-02,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0004168, 0.00075754, 0.0007677,-0.00188727,-0.0011013,sell
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0004168, 0.00075754, 0.0007677,-0.00188727,-0.0011013,sell
2017-01-04,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0004168, 0.00075754, 0.0007677,-0.00188727,-0.0011013,sell
2017-01-05,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0020323, 0.00056109, 0.0003827, 0.00035281, 0.0005860,sell
2017-01-06,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0020323, 0.00056109, 0.0003827, 0.00035281, 0.0005860,sell
2017-01-07,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0003189,-0.00049087,-0.0006196, 0.00098090,-0.0019374,sell
2017-01-08,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0015102,-0.00306299,-0.0015558, 0.00150202,-0.0009161,sell
2017-01-09,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0015102,-0.00306299,-0.0015558, 0.00150202,-0.0009161,sell
2017-01-10,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0015102,-0.00306299,-0.0015558, 0.00150202,-0.0009161,sell
2017-01-11,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0015102,-0.00306299,-0.0015558, 0.00150202,-0.0009161,sell
2017-01-12,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0015102,-0.00306299,-0.0015558, 0.00150202,-0.0009161,sell
2017-01-13,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0000132,-0.00132059,-0.0007201, 0.00117414,-0.0022317,sell
2017-01-14,0,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1, 0.0028124, 0.00408086, 0.0028072, 0.00452735,-0.0004415,buy
2017-01-15,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.0046641, 0.00994459, 0.0046647, 0.00929825, 0.0033926,buy
2017-01-16,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.0046641, 0.00994459, 0.0046647, 0.00929825, 0.0033926,buy
2017-01-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0056371,-0.00068813,-0.0006325, 0.00215867, 0.0021735,buy
2017-01-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0056371,-0.00068813,-0.0006325, 0.00215867, 0.0021735,buy
2017-01-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0056371,-0.00068813,-0.0006325, 0.00215867, 0.0021735,buy
2017-01-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0006967, 0.00218153, 0.0019110, 0.00108451,-0.0007079,buy
2017-01-21,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0010810, 0.00219780, 0.0026026, 0.00422332, 0.0019850,buy
2017-01-22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0044479,-0.00471865,-0.0018425,-0.00448293,-0.0045983,sell
2017-01-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0044479,-0.00471865,-0.0018425,-0.00448293,-0.0045983,sell
2017-01-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0044479,-0.00471865,-0.0018425,-0.00448293,-0.0045983,sell
2017-01-25,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0064988, 0.00240981, 0.0060377, 0.00809082, 0.0066000,buy
2017-01-26,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0064988, 0.00240981, 0.0060377, 0.00809082, 0.0066000,buy
2017-01-27,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0064988, 0.00240981, 0.0060377, 0.00809082, 0.0066000,buy
2017-01-28,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0064988, 0.00240981, 0.0060377, 0.00809082, 0.0066000,buy
2017-01-29,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0064988, 0.00240981, 0.0060377, 0.00809082, 0.0066000,buy
2017-01-30,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0060163,-0.00567151,-0.0032613,-0.00116733,-0.0058444,sell
2017-01-31,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.0056642,-0.00405725, 0.0014656,-0.00455931,-0.0054266,sell
2017-02-01,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0036611,-0.00391883,-0.0032977,-0.00391883,-0.0040531,sell
2017-02-02,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0021005,-0.00076470, 0.0000387,-0.00078904,-0.0006643,sell
2017-02-03,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0021005,-0.00076470, 0.0000387,-0.00078904,-0.0006643,sell
2017-02-04,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0021005,-0.00076470, 0.0000387,-0.00078904,-0.0006643,sell
2017-02-05,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0007244,-0.00145745,-0.0014575,-0.00163886,-0.0020185,sell
2017-02-06,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0029035, 0.00275478, 0.0034698, 0.00473811, 0.0040104,buy
2017-02-07,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0019650, 0.00065915,-0.0034456,-0.00155553,-0.0035522,sell
2017-02-08,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0018377, 0.00304402, 0.0008607, 0.00256291, 0.0007807,buy
2017-02-09,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0018377, 0.00304402, 0.0008607, 0.00256291, 0.0007807,buy
2017-02-10,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0018377, 0.00304402, 0.0008607, 0.00256291, 0.0007807,buy
2017-02-11,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0038506, 0.00383096, 0.0034465, 0.00349272,-0.0003386,buy
2017-02-12,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0038506, 0.00383096, 0.0034465, 0.00349272,-0.0003386,buy
2017-02-13,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0038506, 0.00383096, 0.0034465, 0.00349272,-0.0003386,buy
2017-02-14,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1, 0.0030069, 0.00433574,-0.0024656, 0.00251889, 0.0005740,buy
2017-02-15,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0057844, 0.00257952, 0.0012400, 0.00519663, 0.0082103,buy
