Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0005119,-0.002847025,-0.0033359,-0.00425310,-0.0016117,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0051135,-0.008711914,-0.0083234,-0.00999578,-0.0082570,sell
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0008858,-0.001473717,-0.0008694, 0.00060010,-0.0008694,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0005888,-0.006787156,-0.0066154,-0.00550096,-0.0065550,sell
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0025429, 0.004978692, 0.0031989, 0.00261757, 0.0028092,buy
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.0037114, 0.004285880, 0.0037925, 0.00399465, 0.0037925,buy
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.0045896, 0.003358356, 0.0033584, 0.00513667, 0.0032960,buy
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135,-0.0029608,-0.002301799,-0.0023186,-0.00193823,-0.0020647,sell
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.0015662,-0.001381244,-0.0020977,-0.00000918,-0.0019233,sell
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0030134, 0.002578448, 0.0016685, 0.00355628, 0.0018106,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.0007658,-0.003504255,-0.0034552,-0.00373521,-0.0000686,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0075815,-0.009811615,-0.0109657,-0.00663512,-0.0079879,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.0081702,-0.009254910,-0.0093626,-0.00797728,-0.0085083,sell
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0049093,-0.003371320,-0.0072188,-0.00468228,-0.0008689,sell
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0053486,-0.004847865,-0.0063269,-0.00354405,-0.0022480,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.0062549,-0.006919715,-0.0087231,-0.00447269,-0.0055659,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0023604, 0.003531058, 0.0000884, 0.00438746, 0.0042906,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0026551, 0.002035944,-0.0042287, 0.00294725, 0.0033103,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.0030534,-0.000450961, 0.0031783, 0.00198871, 0.0018596,buy
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0016909, 0.001160515, 0.0058871, 0.00133553,-0.0024629,buy
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.0005400,-0.001037218, 0.0035393,-0.00284741,-0.0034035,sell
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.0014982, 0.001991748, 0.0022651,-0.00367506,-0.0012311,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0034950, 0.004015644, 0.0014909,-0.00317495,-0.0006256,buy
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0061423,-0.004896367,-0.0052980,-0.00529801,-0.0052980,sell
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0068136, 0.005318422, 0.0038479, 0.00146728, 0.0036657,buy
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0059373, 0.006735331, 0.0060824, 0.00286041, 0.0044229,buy
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0033319, 0.005342979, 0.0033241, 0.00516282, 0.0035699,buy
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0043731, 0.004193371, 0.0031987, 0.00274295, 0.0028998,buy
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.0050262,-0.004828922,-0.0066912, 0.00064905,-0.0063970,sell
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009267,-0.004254203,-0.0001787,-0.00456990,-0.0036942,sell
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045845, 0.003787607, 0.0025649, 0.00645429, 0.0033640,buy
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034456,-0.003564108,-0.0050335,-0.00454380,-0.0038551,sell
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037465,-0.003746530,-0.0023817,-0.00323291,-0.0017660,sell
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068041,-0.006776522,-0.0077780,-0.00522667,-0.0050375,sell
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0021524,-0.001852747, 0.0061746,-0.00195020,-0.0032674,sell
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0000768, 0.001623354, 0.0024241, 0.00234988, 0.0004838,buy
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0000015, 0.000366475, 0.0050331, 0.00104285,-0.0027766,sell
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0114645, 0.010868805, 0.0121326, 0.00094397, 0.0116387,buy
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.0139117, 0.013734597, 0.0140457, 0.00512578, 0.0147570,buy
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0055337, 0.005533701, 0.0055337, 0.00174578, 0.0055612,buy
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.0042441,-0.006195796,-0.0058210,-0.00284734,-0.0051853,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0050201,-0.007143598,-0.0017316,-0.00381578,-0.0027653,sell
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none,-0.0082721,-0.013057152,-0.0130572,-0.01179687,-0.0130058,sell
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.0003705,-0.005696286,-0.0085424,-0.00360189,-0.0054790,sell
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0033588,-0.003741109,-0.0076497,-0.00251112,-0.0033788,sell
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.0040029, 0.001377558, 0.0017706, 0.00137756, 0.0004263,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90, 0.0037491,-0.000565227, 0.0004002,-0.00034239,-0.0003424,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90,-0.0044830,-0.006000211, 0.0014873,-0.00102754,-0.0058964,sell
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none,-0.0073212,-0.009010239,-0.0035096,-0.00817682,-0.0088440,sell
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.0071016,-0.007195447,-0.0032462,-0.00554477,-0.0071954,sell
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.0134562,-0.013456212,-0.0071241,-0.01051522,-0.0134562,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0026532,-0.005345504,-0.0066994,-0.00381497,-0.0045111,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0041299,-0.006877979,-0.0040738,-0.00760460,-0.0041846,sell
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0001313, 0.002143433,-0.0007935, 0.00149570,-0.0000395,buy
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0029430, 0.002136725,-0.0033285, 0.00292406, 0.0029430,buy
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0065665,-0.008954741,-0.0066067,-0.00533383,-0.0034915,sell
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0044494,-0.007579996,-0.0075157,-0.00543422,-0.0069154,sell
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0022135,-0.003064629,-0.0001474,-0.00179382,-0.0016217,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0037947,-0.005631961,-0.0051065,-0.00563196,-0.0036817,sell
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0066068, 0.000662705, 0.0067284, 0.00338259, 0.0018075,buy
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0036805, 0.001873718, 0.0036805, 0.00336115, 0.0024214,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.0050019, 0.003653578, 0.0044254, 0.00323714, 0.0017302,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0091767,-0.009176681,-0.0092227,-0.00819105,-0.0084596,sell
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0083929,-0.007985233,-0.0075885,-0.00622026,-0.0068548,sell
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0050760, 0.003228457, 0.0035387, 0.00328590, 0.0006644,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0102374, 0.010164367, 0.0080005, 0.00781474, 0.0093443,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0102035,-0.010129901,-0.0097800,-0.00363085,-0.0064120,sell
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0012329, 0.002448059, 0.0075404,-0.00110811,-0.0012329,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0038188,-0.000639083,-0.0006616,-0.00377038,-0.0052162,sell
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.0106039, 0.008289255, 0.0112163, 0.01076083, 0.0060952,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0066335, 0.005949931, 0.0035225, 0.00440845, 0.0052626,buy
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0050499, 0.004946900, 0.0030564, 0.00409747, 0.0050536,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,-0.0036068, 0.002957121,-0.0012241, 0.00357837,-0.0015337,buy
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0068421, 0.000653534, 0.0208938, 0.00066293, 0.0064972,sell
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0037834,-0.001747883, 0.0007253,-0.00133630,-0.0031816,sell
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0058041,-0.002025830,-0.0000813,-0.00274296,-0.0029836,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0065362,-0.003297933,-0.0047160,-0.00171588,-0.0077568,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0043289, 0.001906276, 0.0000868, 0.00158008,-0.0035402,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0053990, 0.006671503, 0.0038640, 0.00738392, 0.0048316,buy
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025155, 0.001465020,-0.0032241, 0.00239701, 0.0038149,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0025979,-0.002094032,-0.0012266,-0.00101801,-0.0031909,sell
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0016623,-0.003002920,-0.0037557,-0.00383535,-0.0041311,sell
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0040896,-0.003549747,-0.0011082,-0.00401560,-0.0041359,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0067900,-0.003940689,-0.0047638,-0.00563626,-0.0054603,sell
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0017502, 0.003195868, 0.0030095, 0.00304364, 0.0032854,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0070309, 0.001979029,-0.0078702,-0.00791872,-0.0079187,sell
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048959,-0.004832630,-0.0073201,-0.00542796,-0.0044932,sell
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0055456,-0.005357565,-0.0060949,-0.00620227,-0.0046305,sell
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0024041,-0.004321227,-0.0061727,-0.00521086,-0.0015025,sell
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0001747, 0.002688376, 0.0033788, 0.00212317, 0.0017036,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0047448,-0.004797042,-0.0029413,-0.00371277,-0.0011644,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0015399,-0.003420056, 0.0024091, 0.00028968, 0.0007725,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0058854, 0.006317586, 0.0051591, 0.00700213, 0.0055956,buy
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0044902, 0.005342546, 0.0021318, 0.00611501, 0.0043419,buy
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.0038217, 0.002828999, 0.0032113, 0.00250770, 0.0041271,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0017904,-0.001238933,-0.0018552,-0.00231264,-0.0018098,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30,-0.0033886,-0.001616208,-0.0018507,-0.00222953,-0.0013871,sell
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.0028040, 0.000918401, 0.0001806, 0.00049104, 0.0009184,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0026150,-0.002461196,-0.0010579,-0.00353554,-0.0021880,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0031899, 0.004162110, 0.0020374, 0.00462630, 0.0040375,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0022567,-0.002859212,-0.0019793, 0.00254510,-0.0020946,sell
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0052070, 0.002590680, 0.0043447, 0.00804110, 0.0040788,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0024389,-0.004253023,-0.0046674,-0.00476570,-0.0051792,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0019738,-0.003724364,-0.0052266,-0.00417841,-0.0028758,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0065546,-0.007369997,-0.0088319,-0.00617588,-0.0064191,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0036592,-0.006242695,-0.0064638,-0.00480582,-0.0037795,sell
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0057058,-0.005705806,-0.0058390, 0.00543126,-0.0047326,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0056914, 0.005691433, 0.0057986, 0.00436611, 0.0023579,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0009749,-0.000305802,-0.0049826,-0.00171139,-0.0015234,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0000049,-0.004329672, 0.0005825,-0.00200739, 0.0005908,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0060596, 0.000122349, 0.0015887, 0.00137948,-0.0002919,sell
