Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,217.225,118.867916666667,-0.060129,-0.013859,-0.008870, 0.011831,-0.017338,sell
2016-07-14,none,none,none,none,a0,none,a120,a60,none,a150,none,none,none,none,none,229.125416666667,120.905416666667,-0.096003,-0.062044,-0.058990,-0.050323,-0.046739,sell
2016-07-15,none,none,none,none,a0,a120,none,none,a0,a150,none,none,none,none,none,241.149166666667,122.916666666667,-0.073587,-0.077621,-0.073893,-0.058116,-0.048136,sell
2016-07-16,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,253.354583333333,124.898333333333,-0.045309,-0.044895,-0.047218,-0.036536,-0.009796,sell
2016-07-17,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,265.78875,126.8525,-0.060786,-0.062859,-0.060234,-0.038294,-0.028995,sell
2016-07-18,a150,none,a120,none,none,a150,a60,a0,none,none,none,none,none,a120,none,278.472916666667,128.777083333333,-0.077869,-0.084081,-0.070994,-0.083413,-0.074108,sell
2016-07-19,a150,none,a120,none,a60,none,none,a0,none,a90,none,a150,none,a120,none,291.419166666667,130.671666666667,-0.027871,-0.024151,-0.069450,-0.031729,-0.039745,sell
2016-07-20,a150,a150,a120,none,a60,a180,none,none,a60,none,none,a150,none,a120,none,304.617916666667,132.536666666667,-0.027287,-0.027273,-0.072504,-0.030698,-0.031469,sell
2016-07-21,a150,a150,none,none,a90,a180,none,none,a60,a60,none,a150,none,a120,none,318.04375,134.3725,-0.020466,-0.040993,-0.077193,-0.038876,-0.015301,sell
2016-07-22,none,a150,none,none,a90,none,a0,none,a90,a60,none,a150,a150,a120,none,331.670416666667,136.177916666667,-0.007189,-0.005224,-0.017338,-0.005879,-0.054913,sell
2016-07-23,none,a150,none,none,none,a150,a0,a60,a90,none,none,a150,a150,none,none,345.464166666667,137.953333333333,-0.005521,-0.011633,-0.024877,-0.007029,-0.063922,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,194.394583333333,139.699583333333,-0.049064,-0.025778,-0.057606,-0.054302,-0.049263,sell
2016-07-25,none,none,none,a120,none,a120,none,a90,a120,none,none,none,a150,none,none,13.4375,141.416666666667,-0.051505,-0.060823,-0.051505,-0.057918,-0.037127,sell
2016-07-26,none,none,none,a120,a150,a120,none,none,none,a0,none,none,a150,none,none,27.5666666666667,143.103333333333,-0.026162,-0.018204,-0.016447,-0.018371, 0.005265,buy
2016-07-27,none,none,none,a120,none,none,a60,a120,a150,none,none,none,a150,none,none,41.7591666666667,144.760833333333, 0.055608, 0.031655, 0.066544,-0.006269, 0.050081,buy
2016-07-28,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,146.389583333333, 0.036279, 0.035890, 0.039732, 0.028605, 0.035242,buy
2016-07-29,none,a135,none,a120,none,none,a90,a150,a180,none,none,none,none,none,a120,70.1941666666667,147.98875, 0.021845, 0.006365, 0.017497, 0.020322, 0.025276,buy
2016-07-30,none,a135,none,none,a150,a60,none,a150,none,a60,none,none,none,none,a120,84.34125,149.55875,-0.069505, 0.006379,-0.071936,-0.072222,-0.067580,sell
2016-07-31,none,a135,none,none,a150,a60,a120,a180,a150,none,none,none,none,none,a120,98.3629166666667,151.1, 0.099956, 0.048938, 0.059920, 0.053879, 0.020922,buy
2016-08-01,none,a135,none,none,a120,none,none,a180,none,a90,none,none,none,none,a120,112.199166666667,152.610833333333, 0.007552, 0.073512, 0.120068, 0.118621,-0.050763,buy
2016-08-02,none,a135,none,none,a120,none,a150,none,a120,none,none,none,none,none,a120,125.79,154.0925,-0.036231,-0.048086,-0.031094,-0.036789,-0.037820,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,a135,none,a120,139.098333333333,155.544166666667,-0.012683,-0.010117,-0.023320,-0.019644,-0.021748,sell
2016-08-04,a180,none,a90,a135,a90,a0,a180,none,a90,a120,a90,none,a135,none,none,152.0975,156.965416666667,-0.035830,-0.026645, 0.005475,-0.015443,-0.009640,sell
2016-08-05,a180,none,a90,a135,none,a0,a180,a120,a90,none,a90,none,a135,none,none,164.793333333333,158.35625, 0.007408, 0.010471, 0.009292, 0.012655, 0.022278,buy
2016-08-06,a180,none,a90,a135,a60,none,none,none,none,a150,a90,none,a135,none,none,177.210416666667,159.715833333333,-0.019913, 0.046844, 0.037691, 0.038428, 0.030078,buy
2016-08-07,a180,none,a90,a135,a60,none,a150,a90,a60,none,a90,none,a135,none,none,189.38875,161.043333333333, 0.008386, 0.030244, 0.085353, 0.080321,-0.022248,buy
2016-08-08,a180,a120,a90,a135,none,none,none,a90,none,a180,a90,none,a135,none,none,201.39,162.338333333333, 0.027496, 0.053088, 0.044095, 0.073409,-0.033484,buy
2016-08-09,a180,a120,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,213.28375,163.599166666667, 0.018990, 0.069294, 0.074144, 0.078015,-0.015699,buy
2016-08-10,a180,a120,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a135,225.146666666667,164.824583333333, 0.002910, 0.017957, 0.018248, 0.029351,-0.008842,buy
2016-08-11,none,a120,none,none,a0,none,none,none,none,a150,none,a180,none,a90,a135,237.06,166.0175, 0.168192, 0.116681, 0.110143, 0.110833, 0.118672,buy
2016-08-12,none,a120,none,none,a0,a90,a90,none,a0,none,none,a180,none,a90,a135,249.103333333333,167.172083333333, 0.169581, 0.131379, 0.114371, 0.116263, 0.138007,buy
2016-08-13,none,a120,none,none,none,a90,none,none,none,a120,none,a180,none,a90,a135,261.346666666667,168.28875, 0.169947, 0.134407, 0.119697, 0.090626, 0.136997,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,a135,273.8525,169.364166666667, 0.161752, 0.132443, 0.141761, 0.116779, 0.132675,buy
2016-08-15,none,none,none,none,none,a120,a60,a0,none,a90,none,a180,a120,a90,a135,286.664583333333,170.39875, 0.020646, 0.015697, 0.019417,-0.004790, 0.016049,buy
2016-08-16,none,none,none,a150,a60,a120,none,none,none,a90,none,a180,a120,a90,none,299.8075,171.38875,-0.038780,-0.040873, 0.048946,-0.046354,-0.040519,sell
2016-08-17,none,none,none,a150,a60,a150,none,none,a60,none,none,a180,a120,none,none,313.282083333333,172.335, 0.063922, 0.059086, 0.065731,-0.008747, 0.053168,buy
2016-08-18,none,none,none,a150,none,a150,none,none,none,a60,none,none,a120,none,none,327.064583333333,173.2325, 0.169485, 0.101815, 0.192782,-0.004070, 0.150538,buy
2016-08-19,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a120,none,none,341.10625,174.07875,-0.160270,-0.143557,-0.145762,-0.138437,-0.111423,sell
2016-08-20,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,none,295.343333333333,174.870833333333,-0.029942,-0.013780, 0.000951,-0.004181, 0.019942,buy
2016-08-21,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,9.70125,175.609166666667,-0.057414, 0.000753, 0.008618,-0.016044, 0.027703,buy
2016-08-22,none,none,none,a150,none,a150,none,a90,none,a0,none,none,none,none,none,24.1079166666667,176.284166666667,-0.057515,-0.004347, 0.033535,-0.016663, 0.028869,buy
2016-08-23,none,none,none,a150,a150,none,a60,a120,a150,none,none,none,none,none,a150,38.49,176.897083333333,-0.040854, 0.022977,-0.045740, 0.025987, 0.002789,buy
2016-08-24,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a150,52.7916666666667,177.442916666667,-0.054262, 0.011262,-0.056318, 0.010655, 0.013298,sell
2016-08-25,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,a150,66.9675,177.917916666667,-0.041131,-0.036351,-0.041014,-0.040474,-0.022363,sell
2016-08-26,none,none,none,none,a180,a90,none,a150,none,a60,none,none,none,none,a150,80.9816666666667,178.3175, 0.012259, 0.016715, 0.012778, 0.000559, 0.018932,buy
2016-08-27,none,none,none,none,a150,a90,a120,a180,a150,none,none,none,none,none,a150,94.805,178.635833333333,-0.012911,-0.019935,-0.016183,-0.010988, 0.003577,sell
2016-08-28,none,none,none,none,a150,none,a120,a180,a150,a90,none,none,none,none,none,108.42625,178.872083333333,-0.027691,-0.020218,-0.018989,-0.014881,-0.002664,sell
2016-08-29,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,121.823333333333,179.019583333333,-0.009599,-0.004909,-0.024779,-0.005076, 0.015333,buy
2016-08-30,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,134.99375,179.074166666667,-0.035415,-0.028179,-0.034007,-0.037466,-0.047135,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,147.9275,179.030833333333,-0.064721,-0.066988,-0.058602,-0.033173,-0.030773,sell
2016-09-01,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,160.628333333333,178.887916666667, 0.014559,-0.016051,-0.005793, 0.043631, 0.074639,buy
2016-09-02,none,none,none,none,a90,a0,none,a120,none,a150,none,none,none,none,none,173.105416666667,178.640833333333,-0.050766,-0.054692,-0.054247,-0.024660,-0.022525,sell
2016-09-03,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,185.376666666667,178.290833333333,-0.000103,-0.006495,-0.020968,-0.035167,-0.017870,sell
2016-09-04,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,none,a60,none,197.472083333333,177.834166666667, 0.067707, 0.073122, 0.052902, 0.044547, 0.045023,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,209.43125,177.27625,-0.038829,-0.028863,-0.078986,-0.052415,-0.033547,sell
2016-09-06,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,a60,none,221.306666666667,176.619166666667,-0.101224,-0.167783,-0.082419,-0.042505,-0.061382,sell
2016-09-07,none,none,none,a150,none,a60,none,a60,none,a150,none,a150,none,a60,none,233.159583333333,175.867083333333,-0.078176,-0.101233,-0.076197,-0.012487,-0.046726,sell
2016-09-08,none,none,none,a150,none,none,a90,none,a0,none,none,a150,a90,a60,none,245.056666666667,175.0325,-0.072942,-0.059115,-0.080833,-0.006502,-0.056690,sell
2016-09-09,none,none,none,a150,a0,a90,a90,none,a0,a120,none,a150,a90,a60,none,257.07375,174.124583333333,-0.051917,-0.024103,-0.042232,-0.032272,-0.042044,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,a150,a90,a60,none,269.285833333333,173.161666666667, 0.025107, 0.031205, 0.017935,-0.000479,-0.005143,buy
2016-09-11,none,none,none,a150,none,none,a60,a0,none,none,none,none,a90,none,none,281.7675,172.15875,-0.028591,-0.027848,-0.009689,-0.001420, 0.003388,sell
2016-09-12,none,none,none,a150,none,a120,none,a0,none,a90,none,none,a90,none,none,294.580416666667,171.139166666667,-0.040893,-0.014514,-0.014409,-0.013056,-0.007371,sell
2016-09-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,307.777083333333,170.124166666667, 0.004974, 0.026664, 0.018383, 0.017824, 0.009296,buy
2016-09-14,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,none,none,321.379583333333,169.14, 0.002299, 0.007492, 0.004058, 0.006108, 0.046811,buy
2016-09-15,none,a120,none,none,none,none,a0,a60,a90,none,a60,none,none,none,a180,335.38125,168.20375, 0.046178, 0.041331,-0.000117,-0.013391,-0.027792,buy
2016-09-16,none,a120,none,none,a90,a180,a0,a60,a90,none,a60,none,none,none,a180,349.7425,167.3475, 0.019918, 0.049966,-0.011544,-0.008364,-0.019656,sell
2016-09-17,none,a120,none,none,none,none,none,none,a120,none,a60,a135,none,a45,a180,79.3808333333333,166.588333333333, 0.037809, 0.091933, 0.001898,-0.000307,-0.012845,buy
2016-09-18,none,a120,none,none,a120,a150,none,a90,a120,a0,a60,a135,none,a45,a180,19.1875,165.94625, 0.065666, 0.081066, 0.023442, 0.009175, 0.007230,buy
2016-09-19,none,a120,none,none,a120,none,a60,none,a150,a0,a60,a135,none,a45,a180,34.0366666666667,165.44, 0.061099, 0.073366, 0.002835, 0.014651, 0.015534,buy
2016-09-20,none,a120,none,none,a150,a120,a60,a120,a150,none,a60,a135,none,a45,a180,48.8033333333333,165.07875, 0.044710, 0.065142, 0.036889, 0.052559, 0.039561,buy
2016-09-21,none,a120,none,none,a150,none,a90,none,a180,none,a60,a135,none,a45,a180,63.38125,164.875833333333, 0.041617, 0.056438, 0.029818, 0.031359, 0.024937,buy
2016-09-22,none,a120,none,none,a180,a90,a90,a150,a180,a60,a60,a135,none,a45,none,77.69,164.834166666667, 0.040474, 0.092417, 0.073103, 0.066377, 0.004792,buy
2016-09-23,none,a120,none,none,a180,none,a120,none,a150,a60,a60,none,none,none,none,91.6875,164.957916666667, 0.055696, 0.067254, 0.052963, 0.055816, 0.052282,buy
2016-09-24,none,a120,none,none,none,a60,a120,a180,a150,a90,a60,none,none,none,none,105.36125,165.246666666667, 0.025870, 0.017382, 0.007240,-0.009825, 0.046924,buy
2016-09-25,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,118.7225,165.69375,-0.004655, 0.004168,-0.010968,-0.008150,-0.003736,sell
2016-09-26,none,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,131.792916666667,166.296666666667,-0.042210,-0.048326,-0.058149,-0.053747,-0.042005,sell
2016-09-27,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,144.6075,167.046666666667,-0.060610,-0.052486,-0.071150,-0.069277,-0.068601,sell
2016-09-28,none,a120,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,157.199583333333,167.933333333333, 0.034998, 0.019223, 0.035753, 0.057003, 0.065388,buy
2016-09-29,none,none,none,none,none,a0,a180,a120,a90,a150,none,a120,none,none,none,169.598333333333,168.94625,-0.004609,-0.014626,-0.006111, 0.036244, 0.040448,sell
2016-09-30,none,none,none,a150,a90,none,a150,none,none,a150,none,a120,none,a30,none,181.83375,170.075,-0.113848,-0.105261,-0.081165,-0.026699,-0.029446,sell
2016-10-01,none,none,none,a150,none,none,a150,a90,a60,a180,none,a120,none,a30,none,193.93125,171.306666666667, 0.013712, 0.021612, 0.053492,-0.028311, 0.038182,buy
2016-10-02,none,none,none,a150,a60,none,none,none,none,a180,none,a120,none,a30,none,205.917083333333,172.630416666667,-0.029645,-0.022791,-0.018869, 0.018023, 0.029398,sell
2016-10-03,none,none,none,a150,a60,none,a120,a60,none,none,none,a120,a60,a30,none,217.818333333333,174.03375,-0.096254,-0.075244,-0.063102,-0.044112,-0.042178,sell
2016-10-04,none,none,none,a150,none,a60,none,a60,none,a150,none,a120,a60,a30,none,229.670416666667,175.507916666667,-0.111777,-0.085807,-0.068589,-0.053517,-0.058833,sell
2016-10-05,none,none,none,none,none,a60,a90,none,none,a150,none,none,a60,a30,none,241.515,177.04125,-0.008081,-0.007791, 0.010400,-0.056483, 0.023511,sell
2016-10-06,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,253.40125,178.6225, 0.011989, 0.003958, 0.017768,-0.026476, 0.023467,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,265.389166666667,180.245416666667,-0.022094,-0.050139,-0.019765,-0.012779,-0.035296,sell
2016-10-08,none,none,none,none,a0,a90,a60,a0,none,none,none,none,a60,none,none,277.547083333333,181.900416666667, 0.012617, 0.040649, 0.026247, 0.014395, 0.012552,buy
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,289.949583333333,183.583333333333,-0.009135,-0.005089,-0.004040, 0.017656, 0.007836,sell
2016-10-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,302.669583333333,185.285416666667, 0.005582,-0.003068,-0.002622,-0.021265, 0.016946,sell
2016-10-11,a150,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a150,315.775833333333,187.0025, 0.049980, 0.041331, 0.058843, 0.073401,-0.000419,buy
2016-10-12,a150,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,329.32125,188.73, 0.014985, 0.004907, 0.044137,-0.022133,-0.000721,buy
2016-10-13,a150,none,a60,none,a60,a150,a0,a60,a90,none,a45,none,none,none,a150,343.331666666667,190.46375,-0.056691,-0.058982,-0.010320,-0.082575,-0.055568,sell
2016-10-14,a150,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,237.790416666667,192.200416666667,-0.001242,-0.018387, 0.001401,-0.030300,-0.002683,sell
2016-10-15,none,a90,a60,none,a90,a180,none,a90,a120,a0,a45,none,a45,none,none,12.6329166666667,193.93875,-0.053560, 0.004134,-0.073368,-0.033257,-0.066031,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a45,none,a45,none,none,27.7416666666667,195.674583333333,-0.053847, 0.005081,-0.056071,-0.051295,-0.051971,sell
2016-10-17,none,a90,none,none,a120,a150,a60,a120,a150,none,a45,none,a45,none,none,42.95875,197.4075,-0.034958,-0.034900, 0.017463,-0.041210,-0.038024,sell
2016-10-18,none,none,none,a180,none,a150,none,none,none,none,a45,none,a45,none,none,58.11125,199.135416666667, 0.034837, 0.028254, 0.003310, 0.028071, 0.026306,buy
2016-10-19,a135,none,none,a180,a150,a120,a90,a150,a180,a60,a45,none,a45,none,none,73.0370833333334,200.857916666667, 0.032298, 0.020638, 0.023824, 0.020842, 0.031021,buy
2016-10-20,a135,none,none,a180,none,a120,none,none,none,a60,a45,none,a45,none,none,87.6095833333333,202.572083333333, 0.032832, 0.029775, 0.032670, 0.026514, 0.031091,buy
2016-10-21,a135,none,none,a180,a180,none,a120,a180,a150,none,a45,none,none,none,a135,101.761666666667,204.279583333333, 0.022388, 0.013768, 0.021090, 0.023924, 0.017902,buy
2016-10-22,a135,none,a45,a180,a180,a90,none,a180,none,a90,a45,none,none,none,a135,115.470833333333,205.979583333333, 0.042519, 0.038133, 0.041049, 0.041993, 0.042630,buy
2016-10-23,a135,none,a45,none,none,none,a150,a150,a120,none,none,a90,none,none,a135,128.760833333333,207.670833333333, 0.048709, 0.048934, 0.019317, 0.040535, 0.046534,buy
2016-10-24,none,none,a45,none,a150,a60,none,a150,a120,a120,none,a90,none,none,a135,141.674166666667,209.355, 0.037874, 0.038013, 0.032724, 0.034578, 0.036453,buy
2016-10-25,none,none,a45,none,none,a60,a180,none,none,none,none,a90,none,none,a135,154.280833333333,211.025, 0.062022, 0.019850, 0.020221, 0.045915, 0.017188,buy
2016-10-26,none,none,none,none,a120,none,a180,a120,a90,a150,none,a90,none,a0,a135,166.639166666667,212.69, 0.074059, 0.007165,-0.001827, 0.033092, 0.032250,buy
2016-10-27,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,a0,none,178.813333333333,214.345833333333,-0.042422,-0.048602,-0.052164,-0.007085,-0.019850,sell
2016-10-28,a120,none,none,none,none,none,a150,a90,a60,none,none,a90,a30,a0,none,190.85375,215.9925,-0.035871, 0.029066,-0.014193, 0.117745, 0.055607,sell
2016-10-29,a120,none,none,none,a90,none,none,a90,none,a180,none,none,a30,a0,none,202.802916666667,217.63125,-0.004253, 0.157885,-0.000199, 0.267869, 0.334472,buy
2016-10-30,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,a0,none,214.693333333333,219.26125,-0.001450, 1.207630, 0.013033, 1.192385, 1.271994,buy
2016-10-31,a120,none,a30,none,a60,a0,a120,a60,none,a150,none,none,a30,a0,none,226.554583333333,220.8825, 0.129223, 1.274623,-0.150881, 1.105617, 1.314715,buy
2016-11-01,a120,a60,a30,none,a60,none,none,none,none,a150,none,none,a30,a0,none,238.410833333333,222.49625, 0.144272, 0.881670,-0.153460, 1.114362, 0.933949,buy
2016-11-02,none,a60,a30,none,none,none,a90,none,a0,none,none,none,a30,a0,a120,250.28625,224.102916666667,-0.040278,-0.101570,-0.144415,-0.183653, 0.121304,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,none,none,none,none,a120,262.212916666667,225.701666666667,-0.135620,-0.032719,-0.027939,-0.184358,-0.019873,sell
2016-11-04,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,227.292916666667,-0.118466,-0.112704,-0.105377,-0.178877, 0.011207,sell
2016-11-05,none,a60,none,a150,none,a60,a60,a0,none,a90,none,none,none,none,a120,286.39125,228.8775,-0.195942,-0.210416,-0.163352,-0.166884,-0.189561,sell
2016-11-06,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a120,298.750833333333,230.455416666667,-0.226753,-0.221644,-0.146966,-0.127512,-0.196784,sell
2016-11-07,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,311.383333333333,232.027083333333,-0.127666,-0.094122,-0.024412,-0.118410,-0.099561,sell
