Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,none,none,a120,a0,none,none,a0,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none, 0.00236008, 0.0021788, 0.00236008, 0.0042663, 0.0021788,buy
2017-05-08,none,none,a120,a0,none,none,a0,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00249509,-0.0000596, 0.00149548, 0.0004329,-0.0000596,sell
2017-05-09,none,none,a120,a0,none,none,none,a60,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00180991, 0.0015824, 0.00077889, 0.0005016, 0.0007257,buy
2017-05-10,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00108533, 0.0010853, 0.00184301, 0.0016190, 0.0010853,buy
2017-05-11,none,a120,a120,a0,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00065260, 0.0035829, 0.00388344, 0.0039477, 0.0035829,buy
2017-05-12,none,a120,a120,a0,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00009117, 0.0009624, 0.00096242, 0.0009678, 0.0009624,buy
2017-05-13,none,a120,a120,a0,none,none,a60,a120,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00360566,-0.0030932,-0.00309319,-0.0030932,-0.0030932,sell
2017-05-14,none,a120,a120,a0,none,none,none,a120,a0,a120,a90,a150,none,none,a150,a30,none,none,none,none,none,none, 0.00581811, 0.0050774, 0.00311024, 0.0034316, 0.0053724,buy
2017-05-15,none,a120,a120,a0,none,none,a90,none,none,none,a90,none,none,none,a150,a30,none,a180,none,none,none,none, 0.00075617,-0.0000441, 0.00075617, 0.0024317, 0.0051589,buy
2017-05-16,none,a120,none,a0,none,none,none,a150,none,a90,none,a180,a135,a90,a150,a30,none,a180,a135,none,none,none, 0.00102000, 0.0038993, 0.00102000, 0.0036055, 0.0010200,buy
2017-05-17,none,a120,none,none,none,none,a120,none,none,none,a60,a180,a135,a90,a150,a30,none,a180,a135,none,none,none, 0.00006658, 0.0031659, 0.00006658, 0.0022497, 0.0000666,buy
2017-05-18,none,a120,none,none,none,a90,a120,a180,a60,a60,a60,none,a135,a90,a150,a30,none,a180,a135,none,none,none,-0.00380571, 0.0015023,-0.00380571,-0.0036730,-0.0038057,sell
2017-05-19,none,none,none,none,none,a90,none,a180,a60,a60,none,a150,a135,a90,a150,a30,none,a180,a135,none,none,none,-0.00131614, 0.0017832,-0.00131614,-0.0010001,-0.0013161,sell
2017-05-20,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,a90,a150,a30,none,a180,a135,none,none,none,-0.00131614, 0.0011739,-0.00131614,-0.0011834,-0.0013161,sell
2017-05-21,none,none,none,none,none,a90,none,a150,a90,none,none,a120,a135,a90,none,none,none,a180,a135,none,none,none, 0.00085630, 0.0015291, 0.00085630, 0.0014009, 0.0008563,buy
2017-05-22,none,none,none,none,none,a90,a180,none,none,none,a0,a120,a135,a90,none,none,none,a180,a135,none,none,none, 0.00127983, 0.0016323, 0.00163228, 0.0019789, 0.0016323,buy
2017-05-23,none,none,a135,none,none,a90,none,a120,a120,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.00143497,-0.0029461,-0.00409783,-0.0033666,-0.0001719,sell
2017-05-24,none,none,a135,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.00161466,-0.0030427,-0.00345392,-0.0025430,-0.0007963,sell
2017-05-25,a150,none,a135,none,none,a90,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00726555, 0.0070937,-0.00340177, 0.0043445, 0.0069784,buy
2017-05-26,a150,none,a135,none,none,none,a120,none,a180,none,a60,a60,none,none,none,none,a60,none,none,none,none,none, 0.00689011, 0.0083799,-0.00307220, 0.0051663, 0.0076585,buy
2017-05-27,a150,none,a135,none,none,none,none,a60,a180,a60,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00828568, 0.0089253, 0.00403318, 0.0060942, 0.0089253,buy
2017-05-28,a150,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.00786116, 0.0089680, 0.00196980, 0.0052202, 0.0085418,buy
2017-05-29,a150,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,a60,none,none,a120,a0,none, 0.00419418, 0.0047763,-0.00193040, 0.0037048, 0.0039987,buy
2017-05-30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,a60,none,none,a120,a0,none, 0.00116274,-0.0022507,-0.00225068, 0.0005337,-0.0009032,sell
2017-05-31,none,none,none,none,none,none,none,a0,a120,a120,a120,none,a120,none,none,a45,a60,none,none,a120,a0,none, 0.00125427,-0.0003196, 0.00120993, 0.0012543,-0.0002140,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a60,none,a120,a120,a0,none,-0.00014695,-0.0025784,-0.00022352, 0.0003819,-0.0002204,sell
2017-06-02,none,none,a150,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a45,a60,none,a120,a120,a0,none, 0.00260650,-0.0013977, 0.00231638, 0.0026065, 0.0025343,buy
2017-06-03,none,none,a150,a30,none,none,a0,none,none,a150,none,a60,a120,none,none,a45,a60,none,a120,a120,a0,none, 0.00259876,-0.0012809, 0.00231638, 0.0025988, 0.0025561,buy
2017-06-04,a135,a90,a150,a30,a30,none,a0,none,a60,a180,none,a60,a120,none,none,a45,a60,none,a120,a120,a0,none, 0.00120971, 0.0004547, 0.00120971, 0.0012097, 0.0012097,buy
2017-06-05,a135,a90,a150,a30,a30,none,none,a60,a60,a180,a180,none,a120,none,none,a45,a60,none,a120,none,a0,none, 0.00074316, 0.0005185, 0.00074316, 0.0012097, 0.0007432,buy
2017-06-06,a135,a90,none,a30,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a0,none,-0.00003024,-0.0000302,-0.00003024, 0.0000916, 0.0003513,buy
2017-06-07,a135,a90,none,a30,a30,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a120,none,a0,none,-0.00122926,-0.0019174,-0.00189815,-0.0028872,-0.0019174,sell
2017-06-08,none,none,none,none,a30,none,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00040865, 0.0003892, 0.00122258,-0.0007919,-0.0007565,sell
2017-06-09,none,none,none,none,a30,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00113000, 0.0049234, 0.00113000,-0.0012357,-0.0012421,sell
2017-06-10,none,none,none,none,a30,none,none,a120,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00214162, 0.0020484, 0.00350377, 0.0020484, 0.0029913,buy
2017-06-11,none,none,none,a45,none,none,a90,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none, 0.00494169, 0.0078430, 0.00605040, 0.0047495, 0.0047495,buy
2017-06-12,a120,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00029871, 0.0021586, 0.00236174,-0.0002987,-0.0002987,buy
2017-06-13,a120,none,none,a45,none,a60,a120,a150,none,a90,a90,a180,none,none,a180,none,none,none,none,a135,none,none,-0.00075174,-0.0002719,-0.00032158,-0.0000226,-0.0007021,sell
2017-06-14,a120,none,none,a45,none,a60,a120,a180,a60,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,-0.00093620,-0.0005537,-0.00078381,-0.0010399,-0.0009362,sell
2017-06-15,a120,none,none,none,none,a60,none,a180,a60,a60,a60,none,none,a60,a180,a60,none,none,none,a135,none,none,-0.00126836,-0.0012235,-0.00122353,-0.0002192,-0.0010661,sell
2017-06-16,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,a60,a180,a60,none,a150,none,a135,none,none, 0.00030535,-0.0002065,-0.00020654, 0.0003053, 0.0011628,sell
2017-06-17,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,a60,a180,a60,none,a150,none,a135,none,none, 0.00150704, 0.0015070, 0.00152588, 0.0015070, 0.0040871,buy
2017-06-18,none,a60,a180,none,none,none,a180,none,none,none,none,a120,none,a60,a180,a60,none,a150,none,a135,none,none, 0.00377041, 0.0037704, 0.00377041, 0.0037704, 0.0044872,buy
2017-06-19,none,a60,a180,a60,a45,none,a180,a120,a120,a0,none,a120,none,a60,a180,a60,none,a150,none,none,none,none, 0.00372170, 0.0044173, 0.00411630, 0.0041163, 0.0037217,buy
2017-06-20,none,a60,a180,a60,a45,none,a150,none,none,a0,a0,a90,none,a60,none,a60,none,a150,none,none,none,none, 0.00236749, 0.0037754, 0.00244332, 0.0023675, 0.0035339,buy
2017-06-21,none,a60,none,a60,a45,a45,a150,a90,a150,none,a0,a90,none,a60,none,a60,a45,a150,none,none,none,a90,-0.00060373, 0.0027847,-0.00075245,-0.0006838, 0.0050202,sell
2017-06-22,none,none,none,none,a45,a45,a120,none,none,none,none,none,none,none,none,a60,a45,a150,none,none,none,a90,-0.00043988,-0.0005115,-0.00076876,-0.0007688,-0.0007643,sell
2017-06-23,none,none,none,none,a45,a45,a120,a60,a180,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,-0.00054872,-0.0002852,-0.00028519,-0.0002852,-0.0014037,sell
2017-06-24,none,none,none,none,a45,a45,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.00174724,-0.0016898,-0.00174724,-0.0016898,-0.0013459,sell
2017-06-25,none,a45,none,none,none,a45,a90,none,a150,a90,a60,none,none,none,none,none,a45,none,none,none,none,a90, 0.00148593, 0.0007930, 0.00135062,-0.0027835, 0.0008944,buy
2017-06-26,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a90,-0.00402033,-0.0015189,-0.00402033,-0.0040017,-0.0040203,sell
2017-06-27,a90,a45,none,none,none,none,a60,a0,a120,a120,a90,a0,none,none,none,none,a45,none,none,a150,none,a90,-0.00470574,-0.0025181,-0.00446320,-0.0048062,-0.0047057,sell
2017-06-28,a90,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,a150,none,a90,-0.00402033,-0.0018389,-0.00402033,-0.0043429,-0.0040203,sell
2017-06-29,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,a90,a150,none,a90, 0.00012422, 0.0007213, 0.00012422, 0.0001242, 0.0001242,buy
2017-06-30,none,none,none,none,none,a30,none,none,a90,a150,a120,none,none,a45,none,none,a45,none,a90,a150,a30,a90,-0.00133799,-0.0013380,-0.00133799,-0.0010327,-0.0013380,sell
2017-07-01,none,none,a150,none,none,a30,a0,none,a60,none,none,a60,none,a45,none,none,a45,a135,a90,a150,a30,none, 0.00034285,-0.0029206, 0.00072228, 0.0003428, 0.0002471,sell
2017-07-02,none,a30,a150,none,none,a30,none,a60,a60,a180,a150,a60,a90,a45,none,none,a45,a135,a90,none,a30,none, 0.00617757, 0.0018951, 0.00659701, 0.0057332, 0.0061776,buy
2017-07-03,none,a30,a150,a90,a60,a30,none,none,none,none,none,none,a90,a45,none,none,a45,a135,a90,none,a30,none, 0.00708023, 0.0030472, 0.00786734, 0.0065179, 0.0070802,buy
2017-07-04,none,a30,none,a90,a60,a30,none,a90,none,a150,a180,a90,a90,a45,none,none,none,a135,a90,none,a30,none, 0.00347400, 0.0030472, 0.00558566, 0.0031000, 0.0034740,buy
2017-07-05,none,a30,none,a90,a60,none,none,a90,none,a150,a180,none,a90,a45,none,none,none,a135,none,none,a30,none, 0.00178253, 0.0012888, 0.00431171, 0.0021752, 0.0017825,buy
2017-07-06,none,none,none,a90,a60,none,a60,none,a0,none,none,none,a90,a45,none,none,none,a135,none,none,a30,none, 0.00195565, 0.0019557, 0.00242063, 0.0019557, 0.0019964,buy
2017-07-07,none,none,none,none,a60,none,none,a120,a0,a120,a150,a120,a90,none,none,none,none,a135,none,none,none,none,-0.00011092, 0.0019284, 0.00192840, 0.0019284, 0.0022280,buy
2017-07-08,none,none,a135,none,a60,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00138675,-0.0042313,-0.00003012,-0.0040989,-0.0029209,sell
2017-07-09,none,none,a135,none,a60,none,a90,a150,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00212141, 0.0045882, 0.00432150, 0.0046862, 0.0051488,buy
2017-07-10,none,none,a135,none,a60,none,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00997290, 0.0011472, 0.00114716, 0.0000613,-0.0012696,buy
2017-07-11,none,none,a135,none,a60,none,a120,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00564700, 0.0073371, 0.00575259, 0.0064385, 0.0068748,buy
2017-07-12,a60,none,a135,none,a60,none,none,a180,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.00339832, 0.0038094, 0.00655948, 0.0037032, 0.0038094,buy
2017-07-13,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.00616572, 0.0012705, 0.00406026, 0.0009594, 0.0061192,buy
2017-07-14,a60,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00676345, 0.0032504, 0.00372712, 0.0032150, 0.0037271,buy
2017-07-15,a60,none,none,none,none,none,a180,none,none,none,a60,a150,none,a30,a150,none,none,a120,none,none,a45,none, 0.00284585, 0.0029621, 0.00270695, 0.0028928, 0.0027069,buy
2017-07-16,a60,none,none,none,none,none,a180,a120,a120,a0,a60,none,none,a30,a150,none,none,a120,none,none,a45,none, 0.00212876, 0.0017256, 0.00241407, 0.0017624, 0.0024141,buy
2017-07-17,none,none,a120,none,none,none,none,a120,none,a0,none,a120,none,a30,a150,a90,none,a120,none,none,a45,none, 0.00156807, 0.0015681,-0.00030238, 0.0015681, 0.0015681,buy
2017-07-18,none,none,a120,none,none,none,a150,a90,a150,none,none,none,none,a30,none,a90,none,a120,none,none,a45,none,-0.00319319,-0.0031932,-0.00381343,-0.0031932,-0.0031932,sell
2017-07-19,none,a0,a120,none,none,none,none,a90,none,none,none,a90,none,a30,none,a90,none,a120,none,none,a45,none, 0.00100612, 0.0010061,-0.00381343, 0.0010061, 0.0010061,buy
2017-07-20,none,a0,a120,none,none,none,a120,a60,a180,none,a0,none,none,a30,none,a90,a30,a120,none,none,none,none, 0.00126282, 0.0012628,-0.00062535, 0.0012628, 0.0012628,buy
2017-07-21,none,a0,a120,none,none,none,none,a60,a180,a60,none,a60,none,a30,none,a90,a30,a120,none,a180,none,none, 0.00066304, 0.0006630,-0.00048520, 0.0006630, 0.0006630,buy
2017-07-22,none,a0,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a90,a30,none,none,a180,none,none, 0.00408908, 0.0013868, 0.00345569, 0.0040891, 0.0028846,buy
2017-07-23,none,a0,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,a90,a30,none,none,a180,none,none, 0.00415289, 0.0026531, 0.00237716, 0.0041529, 0.0045873,buy
2017-07-24,a45,a0,none,a120,none,none,a60,a0,a120,none,a60,none,none,none,none,a90,a30,none,none,a180,none,none, 0.00440869, 0.0023817, 0.00358218, 0.0044087, 0.0044087,buy
2017-07-25,a45,a0,none,a120,none,a0,none,a0,a120,a120,a60,a0,none,none,none,none,a30,none,a60,a180,none,none, 0.00305625, 0.0029708, 0.00300590, 0.0030562, 0.0032014,buy
2017-07-26,a45,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a135,none,a30,none,a60,a180,none,none, 0.00126097, 0.0023495, 0.00174281, 0.0012610, 0.0024126,buy
2017-07-27,a45,none,none,a120,none,a0,none,none,a90,a150,a90,none,none,none,a135,none,a30,none,a60,a180,a60,none, 0.00126097, 0.0036096, 0.00300287, 0.0012639, 0.0036726,buy
2017-07-28,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,a30,none,a60,none,a60,none,-0.00118540, 0.0050454,-0.00201388,-0.0018680,-0.0011854,sell
2017-07-29,a45,none,none,none,none,a0,a0,a60,a60,a180,a120,none,none,none,a135,none,a30,none,a60,none,a60,none,-0.00098782, 0.0057319,-0.00101675,-0.0010508,-0.0010581,sell
2017-07-30,a45,none,none,none,none,a0,none,none,none,a180,a120,a60,none,none,a135,none,a30,none,none,none,a60,none,-0.00098782, 0.0055519,-0.00119678,-0.0011815,-0.0009878,sell
2017-07-31,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,a60,none, 0.00378872, 0.0047725, 0.00126470, 0.0013656, 0.0037887,buy
2017-08-01,none,none,none,none,none,a0,none,a90,none,a150,a150,a90,none,none,a135,none,a30,none,none,none,a60,none, 0.00403314, 0.0042245, 0.00242992, 0.0023039, 0.0040331,buy
2017-08-02,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00482875, 0.0014413, 0.00192883,-0.0021143,-0.0002026,buy
2017-08-03,none,none,none,none,none,a0,a60,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00083893,-0.0014299,-0.00049670,-0.0015037,-0.0011760,sell
2017-08-04,none,none,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.00146447, 0.0014645, 0.00154715, 0.0014645,-0.0020165,buy
2017-08-05,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00578675, 0.0041520, 0.00581075, 0.0041520, 0.0046747,buy
2017-08-06,none,none,none,none,a60,a0,none,a150,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a60,-0.00207505,-0.0021463, 0.00284925,-0.0020732,-0.0020751,sell
2017-08-07,none,none,none,a135,a60,a0,a120,none,none,none,a150,a150,a60,none,none,none,none,none,a45,none,none,a60,-0.00204465,-0.0023813,-0.00010081,-0.0013315,-0.0018041,sell
2017-08-08,none,none,none,a135,a60,a0,a120,a180,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,a60,-0.00344481,-0.0034448,-0.00301098,-0.0030412,-0.0013299,sell
2017-08-09,none,none,none,a135,a60,a0,none,none,none,a60,a120,a180,a60,none,none,none,none,none,a45,none,none,a60,-0.00520597,-0.0053072,-0.00520621,-0.0008087,-0.0061135,sell
2017-08-10,none,none,none,a135,a60,a0,a150,a150,a90,none,none,a180,a60,none,a120,none,none,none,a45,none,none,a60,-0.00953464,-0.0095346,-0.00467007,-0.0068173,-0.0088395,sell
2017-08-11,none,none,none,a135,a60,a0,none,a150,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,a60,-0.00952506,-0.0095251,-0.00062378,-0.0068173,-0.0072899,sell
2017-08-12,none,none,none,a135,a60,a0,a180,a120,a120,none,a90,a150,a60,a0,a120,none,none,none,none,none,none,a60,-0.00737289,-0.0073729, 0.00224804,-0.0058868,-0.0060228,sell
2017-08-13,none,none,none,a135,a60,a0,none,a120,a120,a0,none,none,a60,a0,a120,none,none,none,none,none,none,a60,-0.00996057,-0.0104726, 0.00257358,-0.0078511,-0.0060228,sell
2017-08-14,none,none,none,a135,none,a0,a150,none,a150,none,a60,a120,a60,a0,a120,none,none,a90,none,none,none,a60,-0.00108300,-0.0006993, 0.00023438, 0.0015639,-0.0010876,sell
2017-08-15,none,none,none,a135,none,a0,a150,a90,a150,none,none,none,none,a0,a120,none,none,a90,none,none,none,none, 0.00351145,-0.0022888, 0.00305538, 0.0035440, 0.0030554,buy
2017-08-16,none,none,none,a135,none,a0,a120,none,a180,none,none,a90,none,a0,a120,none,none,a90,none,a150,none,none, 0.00406732,-0.0103669, 0.00406732, 0.0060947, 0.0040673,buy
2017-08-17,none,none,none,a135,none,a0,a120,a60,a180,a60,none,none,none,a0,none,none,none,a90,none,a150,none,none, 0.00695512, 0.0056324, 0.00724184, 0.0069050, 0.0066910,buy
2017-08-18,none,none,none,a135,none,none,a90,none,a150,none,a0,a60,none,a0,none,a120,none,a90,a30,a150,none,none,-0.00194918,-0.0044634,-0.00235917,-0.0023592, 0.0062424,sell
2017-08-19,none,none,none,none,a45,none,a90,none,a150,a90,a0,none,none,a0,none,a120,none,a90,a30,a150,none,none,-0.00570851,-0.0057999,-0.00586868,-0.0058687,-0.0017489,sell
2017-08-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,a120,none,a90,a30,a150,none,none,-0.00375532,-0.0031312,-0.00350002,-0.0038963, 0.0003033,sell
2017-08-21,a45,none,none,none,a45,none,a60,a0,a120,a120,none,none,none,none,none,a120,none,none,a30,a150,none,none,-0.00195396,-0.0013758,-0.00206789,-0.0016633,-0.0022790,sell
2017-08-22,a45,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,a90,none, 0.00008207, 0.0030792,-0.00023226, 0.0000821,-0.0002262,sell
2017-08-23,a45,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,a120,none,none,a30,none,a90,none, 0.00316774, 0.0037621, 0.00279121, 0.0031677, 0.0001366,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a90,none, 0.00342973, 0.0040241, 0.00262244, 0.0034297,-0.0002408,buy
2017-08-25,a45,none,none,none,none,none,a0,a60,a60,a180,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.00022455, 0.0002947, 0.00044621, 0.0044066, 0.0002304,sell
