Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none, 0.016004, 0.027375, 0.038736, 0.017993, 0.018535,buy
2019-09-29,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0, 0.012532, 0.009265,-0.008807, 0.000310,-0.004870,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,-0.010749,-0.009253,-0.009683,-0.013123,-0.008866,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none, 0.003158, 0.005192, 0.023228, 0.007360,-0.020304,buy
2019-10-02,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,-0.025396,-0.024228,-0.014760,-0.024587,-0.024228,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,-0.007197,-0.009675, 0.003175,-0.008097,-0.004697,sell
2019-10-04,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,-0.023305,-0.019321,-0.018862,-0.024204,-0.019606,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,-0.025052,-0.025280,-0.021761,-0.025052,-0.023099,sell
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,-0.026622,-0.016089,-0.026622,-0.026622,-0.021797,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90, 0.021032, 0.032339, 0.024690, 0.026991, 0.032363,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none, 0.013923, 0.024918, 0.024918, 0.024562, 0.026823,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120, 0.006936, 0.021614, 0.021614, 0.021614, 0.024510,buy
2019-10-10,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,-0.000992, 0.003971, 0.002832,-0.000633, 0.010772,buy
2019-10-11,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,-0.003977,-0.009476,-0.000647,-0.000961, 0.019088,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.002715,-0.011138, 0.007889, 0.014540, 0.004710,buy
2019-10-13,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none, 0.016875, 0.017486, 0.018340, 0.020042, 0.011365,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none, 0.011718, 0.010308, 0.008462, 0.022229,-0.004539,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,-0.020765,-0.023982,-0.024724,-0.018256,-0.011062,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,-0.018290,-0.021180,-0.022646,-0.018204,-0.003131,sell
2019-10-17,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.006938,-0.020545,-0.005179, 0.011639,-0.010400,sell
2019-10-18,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,-0.027608,-0.013418,-0.019984,-0.003089,-0.010900,sell
2019-10-19,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none, 0.003716, 0.014229, 0.003429, 0.004074, 0.007610,buy
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120, 0.023881, 0.023923, 0.027381, 0.022914, 0.025989,buy
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none, 0.010350, 0.012065, 0.016670, 0.015520, 0.012065,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,-0.016918,-0.025547,-0.017010,-0.002620, 0.006854,sell
2019-10-23,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,-0.044251,-0.044593,-0.036439,-0.018197,-0.019643,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none, 0.043069, 0.027107, 0.026888, 0.054283, 0.026670,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60, 0.070749, 0.071297, 0.061833, 0.073231, 0.017230,buy
2019-10-26,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none, 0.078624, 0.081459, 0.054204, 0.064604, 0.076463,buy
2019-10-27,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none, 0.054182, 0.028696, 0.034697, 0.027416, 0.005855,buy
2019-10-28,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,-0.037679,-0.028840, 0.030313,-0.012478,-0.038142,sell
2019-10-29,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0, 0.003036,-0.017461, 0.012423, 0.003591,-0.003419,buy
2019-10-30,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,-0.016577, 0.013392, 0.006632,-0.011602,-0.010674,buy
2019-10-31,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none, 0.007993, 0.018139, 0.024552, 0.005211, 0.003094,buy
2019-11-01,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,-0.002409, 0.023234, 0.015767, 0.009484,-0.000577,buy
2019-11-02,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none, 0.001718, 0.017302, 0.012170, 0.012537, 0.003197,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,-0.003038,-0.010113,-0.008211,-0.005022,-0.003594,sell
2019-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none, 0.014774, 0.010943, 0.002349, 0.011859,-0.017387,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.029445,-0.025099,-0.015887,-0.015920,-0.026636,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,-0.020410,-0.006870,-0.008841,-0.021212,-0.022266,sell
2019-11-07,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none, 0.012924, 0.003808, 0.027698, 0.003793, 0.012537,buy
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.018274, 0.003147, 0.036349, 0.000922, 0.021079,buy
2019-11-09,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,-0.013533,-0.013330, 0.004337,-0.001039,-0.003360,sell
2019-11-10,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,-0.014320, 0.000081,-0.004893, 0.006152,-0.004893,sell
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.030051,-0.025322,-0.021589,-0.021805,-0.029359,sell
2019-11-12,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,-0.007047,-0.021311,-0.024664,-0.018988,-0.005000,sell
2019-11-13,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,-0.004634, 0.019247,-0.011998, 0.025085, 0.002605,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180, 0.011119, 0.009011,-0.020697, 0.005561, 0.003685,buy
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none, 0.019408, 0.016257, 0.032638, 0.053460, 0.016563,buy
2019-11-16,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150, 0.020929, 0.037919,-0.000172, 0.033875, 0.019617,buy
2019-11-17,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150, 0.004369, 0.005621, 0.003325, 0.010524,-0.012207,buy
2019-11-18,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none, 0.008494, 0.020484, 0.037244, 0.033270, 0.028735,buy
2019-11-19,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,-0.042036,-0.045816,-0.034345,-0.030083,-0.042031,sell
2019-11-20,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,-0.034078,-0.049422,-0.048134,-0.049427,-0.050890,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90, 0.014000,-0.027650,-0.022935,-0.034922,-0.058088,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90, 0.039567, 0.036548,-0.018960,-0.022204,-0.015788,sell
2019-11-23,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60, 0.021779, 0.011567, 0.010396, 0.002955, 0.015713,buy
2019-11-24,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,-0.012010, 0.032602, 0.007889,-0.004205,-0.015566,buy
2019-11-25,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,-0.030201, 0.017958,-0.033508, 0.018099,-0.030008,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none, 0.031171, 0.048766, 0.013350, 0.032249, 0.032297,buy
2019-11-27,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none, 0.044067, 0.057219, 0.015872, 0.042157, 0.055318,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0, 0.033647, 0.037537, 0.010281, 0.033018, 0.036579,buy
2019-11-29,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0, 0.033110, 0.041531, 0.018721, 0.036338, 0.035715,buy
2019-11-30,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,-0.026845,-0.017859,-0.024388,-0.019786,-0.027954,sell
2019-12-01,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,-0.027624,-0.016864,-0.024546,-0.021415,-0.027232,sell
2019-12-02,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.033135,-0.028187,-0.015421,-0.026757,-0.027533,sell
2019-12-03,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60, 0.011923, 0.013701, 0.012051, 0.012505,-0.004451,buy
2019-12-04,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60, 0.037534, 0.039793, 0.038643, 0.036335, 0.023371,buy
2019-12-05,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none, 0.031338, 0.029251, 0.029251, 0.029381, 0.008727,buy
2019-12-06,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,-0.005284, 0.001961,-0.048257,-0.017626,-0.003754,sell
2019-12-07,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90, 0.008492, 0.007538,-0.008262, 0.003483, 0.008218,buy
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,-0.011151, 0.004597, 0.002989, 0.007282, 0.004100,buy
2019-12-09,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,-0.037618,-0.038839,-0.047393,-0.037623,-0.038498,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,-0.022072,-0.010682,-0.022747,-0.019877,-0.022223,sell
2019-12-11,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,-0.010273,-0.019607,-0.019201,-0.020288,-0.018245,sell
2019-12-12,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,-0.001035,-0.001532,-0.004582,-0.001883, 0.012185,buy
2019-12-13,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none, 0.000091, 0.003459, 0.002858, 0.004501, 0.009864,buy
2019-12-14,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,-0.012555,-0.029196,-0.014836,-0.008686,-0.001139,sell
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,-0.013558,-0.000322,-0.007053,-0.011334,-0.008039,sell
2019-12-16,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150, 0.011834, 0.024245, 0.067806, 0.026094, 0.026037,buy
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,-0.032515,-0.026203,-0.029133,-0.032890,-0.023330,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none, 0.060032, 0.046283,-0.046136, 0.003823, 0.044298,buy
2019-12-19,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,-0.046606,-0.053388,-0.052027,-0.040532,-0.032686,sell
2019-12-20,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,-0.057525,-0.083007,-0.038780,-0.050499,-0.032107,sell
2019-12-21,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,-0.023398,-0.037561,-0.012519,-0.015325,-0.010666,sell
2019-12-22,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none, 0.018059,-0.008465, 0.018059, 0.011496, 0.024784,buy
2019-12-23,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60,-0.004760,-0.010397,-0.002388,-0.000713,-0.002550,sell
2019-12-24,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60, 0.009742, 0.018607, 0.013316, 0.010463, 0.011589,buy
2019-12-25,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none, 0.002342,-0.002595,-0.003116, 0.010637,-0.006383,sell
2019-12-26,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none, 0.020888, 0.021796, 0.020101, 0.041502, 0.021973,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none, 0.003795, 0.006679,-0.003664, 0.003795, 0.006134,buy
2019-12-28,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.002023, 0.005305, 0.006655, 0.000061, 0.004249,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.024827,-0.016237,-0.007907,-0.007711,-0.004375,sell
2019-12-30,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,-0.035907,-0.018286,-0.012536,-0.015379,-0.016693,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.015506,-0.002654,-0.006667,-0.013358,-0.013518,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,-0.005571,-0.009590, 0.005992, 0.005985, 0.005003,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,-0.009606,-0.001871,-0.008007,-0.025305,-0.020029,sell
2020-01-03,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60, 0.012957, 0.017768,-0.015909,-0.025267, 0.014949,buy
2020-01-04,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,-0.009212, 0.010045,-0.018415,-0.014591,-0.009212,sell
2020-01-05,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,-0.005849, 0.006627, 0.004663,-0.001226, 0.001609,buy
2020-01-06,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90, 0.018493, 0.018493, 0.021961, 0.010832, 0.019960,buy
2020-01-07,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,-0.004929, 0.028190, 0.014698, 0.056772, 0.060154,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.031190, 0.045381, 0.029063, 0.047151, 0.070025,buy
2020-01-09,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120, 0.001695, 0.009716, 0.015104, 0.019935, 0.046257,buy
2020-01-10,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none, 0.021130, 0.023896, 0.016498, 0.030539, 0.017276,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,-0.003187,-0.009209,-0.009741,-0.009741,-0.009741,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none, 0.001516,-0.018644, 0.001920, 0.004116, 0.000558,sell
2020-01-13,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.006885,-0.007752,-0.004377,-0.006451, 0.007404,sell
2020-01-14,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none, 0.038556, 0.051839, 0.035786, 0.023302, 0.040410,buy
2020-01-15,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150, 0.003314, 0.017680, 0.004186, 0.020714,-0.001650,buy
2020-01-16,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150, 0.011221, 0.010355, 0.016751,-0.004631, 0.017427,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,-0.007290,-0.006588, 0.008332, 0.005327,-0.010599,buy
2020-01-18,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,-0.018889,-0.018889,-0.000214,-0.011775,-0.018889,sell
2020-01-19,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,-0.031482,-0.024440,-0.023829,-0.031773,-0.031090,sell
2020-01-20,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90, 0.005178, 0.029525,-0.016986, 0.028111, 0.005840,buy
2020-01-21,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,-0.013426,-0.010444, 0.001214,-0.016226,-0.008589,sell
2020-01-22,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,-0.020290,-0.023683,-0.024116,-0.024878,-0.022426,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.028912,-0.022127,-0.028912,-0.023094,-0.014820,sell
2020-01-24,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.014325,-0.016018,-0.017382,-0.009856,-0.009071,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,-0.006772,-0.009165,-0.012019,-0.004868,-0.003561,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,-0.002121, 0.009688, 0.004989, 0.011592, 0.000957,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none, 0.006100,-0.009131, 0.007006, 0.010313,-0.014379,buy
2020-01-28,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,-0.028042, 0.012028, 0.006059, 0.011230, 0.005945,buy
2020-01-29,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none, 0.001723, 0.005752, 0.013079, 0.008537, 0.007930,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.009531, 0.007169, 0.009190, 0.009531, 0.007170,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,-0.003959, 0.007655,-0.011505,-0.004392,-0.004443,sell
2020-02-01,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none, 0.011117, 0.031539, 0.016639, 0.014602, 0.020378,buy
2020-02-02,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,-0.016898,-0.016936,-0.014577,-0.020546,-0.017036,sell
2020-02-03,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60, 0.006766, 0.014189, 0.007107, 0.023131, 0.012975,buy
2020-02-04,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none, 0.010980, 0.010980, 0.006799, 0.010980, 0.009047,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,-0.007488, 0.020398, 0.020398, 0.022842,-0.004326,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none, 0.020723, 0.015683, 0.018130, 0.021241, 0.017734,buy
2020-02-07,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120, 0.004649,-0.000234,-0.002079,-0.001731,-0.002079,sell
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,-0.009949, 0.000335,-0.002992,-0.009475,-0.002833,sell
2020-02-09,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150, 0.024748, 0.043337, 0.039507, 0.038796, 0.046427,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,-0.011535,-0.010012, 0.013279,-0.010012,-0.008439,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.037821, 0.040354, 0.041917, 0.039487, 0.040409,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,-0.001090, 0.003987, 0.009004, 0.011042,-0.003268,buy
2020-02-13,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.012010,-0.002489, 0.011249, 0.010721, 0.014778,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150, 0.006082, 0.019069, 0.027361, 0.014324, 0.008646,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.020128,-0.036918,-0.015657,-0.017565,-0.025085,sell
2020-02-16,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,-0.024004,-0.008863,-0.017174,-0.002250,-0.024004,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.025593,-0.007752,-0.031169,-0.034019,-0.022958,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,-0.012857, 0.033158, 0.022035,-0.000660,-0.003051,buy
