Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0.67,2.95,0,0.97,0, 0.0221612, 0.087309, 0.010255, 0.01732099, 0.028510,buy
2016-01-12,2.87,0,0,0,2.92,1.62,0,0,0,1.62,2.92,0,2.87,0,-0.0598090, 0.001018,-0.037283,-0.01466347,-0.048457,sell
2016-01-13,2.97,0,0,0,1,2.97,0,0,0,2.97,1,0,2.97,0, 0.0288336, 0.029893, 0.029165, 0.05281587, 0.048692,buy
2016-01-14,1.03,0,0,0,0,2.22,0,0,0,2.22,0,0,1.03,0, 0.0191135,-0.025259, 0.059690, 0.01905087,-0.009140,buy
2016-01-15,0,0,0,0,0,1.79,0,0,0.87,0.92,0,0,0,0,-0.0600897,-0.119846,-0.109520,-0.08813968,-0.124925,sell
2016-01-16,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0,-0.0107622,-0.005312,-0.013433, 0.08756835,-0.049817,sell
2016-01-17,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.0211612,-0.000061,-0.011943,-0.00719367,-0.011492,buy
2016-01-18,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0,-0.0038770,-0.000061, 0.016993, 0.00848174, 0.017444,buy
2016-01-19,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0,0, 0.0242919, 0.011065, 0.023343, 0.08932373,-0.073980,buy
2016-01-20,0,0,0,0,0,0.84,0,0,0.84,0,0,0,0,0, 0.0104923,-0.026247,-0.021536,-0.00563383,-0.015899,sell
2016-01-26,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,0, 0.0224943, 0.055379, 0.063034, 0.01512053, 0.023502,buy
2016-01-27,0,0,0,0,1.36,0,0,0,0,1.36,0,0,0,0, 0.1246181, 0.108918, 0.098892, 0.10734736, 0.113624,buy
2016-01-28,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.0988625,-0.068280,-0.098320,-0.08992678,-0.103409,sell
2016-01-29,0,0,0,0,3.17,0,1.36,0,0,4.01,0,0.52,0,0,-0.0618804,-0.086583, 0.004344,-0.07135940, 0.000544,buy
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,4.09,0,0.64,0,0,-0.0090094,-0.045249,-0.056625,-0.04188675,-0.024850,sell
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,2.18,0,0.77,0,0, 0.0543360,-0.023098,-0.002039, 0.06384294, 0.074172,buy
2016-02-01,0,0,0,0,0.93,0,0.75,0,0,0.75,0,0.93,0,0, 0.0350916, 0.017823, 0.036490, 0.03782395, 0.040495,buy
2016-02-02,0,0,0,0,1.14,0,0,0,0,0,0,1.14,0,0,-0.0222166,-0.048171,-0.046201,-0.04554185,-0.045682,sell
2016-02-03,0,0,0,0,2.07,0,0,0.56,0.56,0,0.69,1.38,0,0, 0.0129388,-0.028634,-0.068040,-0.00544559,-0.003085,sell
2016-02-04,0,0,0,0,3.35,0,1.75,0.9,1.4,0,2.6,1.68,0.66,0.59, 0.0149785,-0.011803,-0.030841,-0.03137520,-0.022923,sell
2016-02-05,0,0,0,0,5.04,0,3.6,3.22,2.41,0,5.72,2.04,2.66,1.75, 0.0666323, 0.063945, 0.067491, 0.06757666, 0.063672,buy
2016-02-06,0,0,0,0,4.67,0,6.74,6.83,4.24,0,5.13,2.49,5.94,3.39, 0.0670619, 0.047872, 0.067062, 0.05926797, 0.056330,buy
2016-02-07,0,0,0,0,3.91,0,8.27,8.74,6,0,2,3,5.04,5.97, 0.0715725, 0.041052, 0.073338, 0.06168684, 0.044489,buy
2016-02-08,0,0,0,0,2.95,0,6.01,5.98,4.72,0,0,2.95,1.92,5.35, 0.0679792, 0.033490, 0.066501, 0.05412387, 0.033649,buy
2016-02-09,0,0,0,0,2.42,0,2.71,2.7,2.66,0,0,2.42,0,2.75,-0.0286821,-0.037866, 0.014233,-0.05981475,-0.011951,sell
2016-02-10,0,0,0,0,1.99,0.79,1.46,1.48,1.51,0.79,0,1.99,0,1.43, 0.0188957, 0.029011, 0.033910,-0.00422437, 0.040625,buy
2016-02-11,0,0,0,0,1.62,2.28,0,0.56,0.56,2.28,0,1.62,0,0, 0.0394445, 0.028382, 0.051056, 0.04869686, 0.044026,buy
2016-02-12,0,0,0,0,1.33,2.97,0,0,0,2.97,0,1.33,0,0, 0.0246004, 0.102551, 0.103326, 0.09614716, 0.102757,buy
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,1.3,0,1.1,0,0, 0.0126183,-0.032508,-0.067038,-0.06814358,-0.067038,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0.9,0,0, 0.0289600, 0.024043, 0.039260, 0.03654908, 0.053136,buy
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0,0, 0.0478321, 0.026563, 0.048649, 0.05182720, 0.078781,buy
2016-02-16,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.0930444, 0.070518, 0.094599, 0.09908015, 0.104529,buy
2016-02-18,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,-0.0369548,-0.033233,-0.046038,-0.03059256,-0.028676,sell
2016-02-19,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0,0, 0.0636045, 0.063605, 0.040554, 0.05785036, 0.047323,buy
2016-02-20,0,0,0,0,0,4.04,0,0,0,0,2.95,0,1.09,0, 0.0432295, 0.064992, 0.050942, 0.04371385, 0.076679,buy
2016-02-21,0,0,0,0,0,5.35,0,0,0,0,2.77,0,2.58,0, 0.0318838, 0.037456, 0.011052, 0.04578045, 0.015289,buy
2016-02-22,0,0,0,0,0,4.12,0,0,0,0,1.15,0,2.97,0,-0.0357790,-0.007992,-0.017368, 0.01060849,-0.014653,sell
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,1.31,0,0,1.43,0,-0.0481491,-0.050328,-0.017124,-0.04784571,-0.020047,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,2.95,0,0,0.61,0,-0.0124941,-0.006236,-0.019419,-0.01319855,-0.049504,sell
2016-02-25,0,0,0,0,2.26,0,0,0,0,2.26,0,0,0,0, 0.0132243, 0.017904, 0.001296, 0.01579511,-0.019526,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,1.47,0,0,0,0,-0.0397464,-0.037106,-0.028083,-0.03974643,-0.033019,sell
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0, 0.0571486, 0.033577, 0.029777, 0.03798403, 0.042889,buy
2016-02-28,0,0,0,0,0,0.55,0,0,0,3,0,0,0,0.55, 0.0158755, 0.022914, 0.031713,-0.01018400,-0.000343,buy
2016-02-29,0,0,0,0,1.12,0.92,0,0,0,2.24,1.12,0,0,0.92, 0.0045958,-0.046885, 0.004749,-0.06086454,-0.020785,sell
2016-03-01,0,0,0,0,2.97,1.58,0.94,0,0,0.95,2.97,0,0.94,1.58, 0.0866542, 0.039900, 0.073891, 0.07940305, 0.087169,buy
2016-03-02,0,0,0,0,2.6,2.7,2.72,0,0,0,2.6,0,2.72,2.7,-0.0229963,-0.020411,-0.020411,-0.00645449, 0.000960,sell
2016-03-03,0,0,0,0,0.88,2.97,2.97,0,0,0,0.88,0,2.97,2.97, 0.0214984,-0.005007, 0.017127, 0.05690885, 0.021040,buy
2016-03-04,0,0,0,0,0,1.92,1.1,0,0,0,0,0,1.1,1.92,-0.0218181, 0.007856, 0.035927,-0.04316803, 0.011871,sell
2016-03-05,0,0,0,0,0,1.14,1.01,0,0,0,1.01,0,0,1.14,-0.0704767,-0.044691,-0.057012,-0.06549141,-0.070857,sell
2016-03-06,0,0,0,0,0.61,0.66,2.44,0,0,0,2.44,0,0.61,0.66, 0.0129565, 0.011434, 0.014594, 0.00425682,-0.033343,buy
2016-03-07,0,0,0,0,1.43,0,2.95,0,0,0,2.95,0,1.43,0, 0.0416113, 0.001469, 0.007780, 0.00940083, 0.032914,buy
2016-03-08,0,0,0,0,3,0,1.48,0,0,0,1.48,0,3,0, 0.0113823,-0.066096,-0.044299,-0.04293875,-0.031646,sell
2016-03-09,0,0,0,0,2.6,0,0.62,0,0,0,0.62,0,2.6,0, 0.0327967,-0.001093, 0.028377, 0.02837735, 0.028377,buy
2016-03-10,0,0,0,0,1.12,0,0,0,0,0,0,0,1.12,0, 0.0331326, 0.048729, 0.048465, 0.04652134, 0.048729,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0.64,0,0.79,0,0,0.87,-0.0681285,-0.016658,-0.046802,-0.04907178,-0.055671,sell
2016-03-13,0,0,0,0,0,2.34,1.8,1.43,1.43,0,2.34,0,0,1.8, 0.0059539,-0.044771,-0.027240,-0.02466324,-0.000783,sell
2016-03-14,0,0,0,0,0,4.32,2.97,2.97,2.97,0,2.95,0,1.37,2.97,-0.0478151,-0.058212,-0.047814,-0.05398097,-0.017065,sell
2016-03-15,0,0,0,0,0,4.21,2.32,2.67,2.67,0,1.24,0,2.97,2.32,-0.0402903,-0.038574,-0.056584,-0.02220199,-0.012779,sell
2016-03-16,0,0,0,0,0,2.2,1.13,1.18,1.18,0,0,0,2.2,1.13,-0.0479906,-0.042170,-0.033677,-0.02871504,-0.036332,sell
2016-03-17,0,0,0,0,0,0.76,0.54,0.51,0.51,0,0,0,0.76,0.54,-0.0553102,-0.039777,-0.001394, 0.00065714, 0.004497,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.0297080, 0.022719, 0.021426, 0.03131107, 0.041225,buy
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0492005, 0.061370, 0.064803, 0.02253683, 0.032378,buy
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0, 0.0394718, 0.027372, 0.031871, 0.00728687, 0.025389,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.0005466,-0.033691, 0.000153, 0.00054664,-0.014662,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.0516897, 0.027444, 0.057123, 0.04591013, 0.050061,buy
2016-03-24,1.11,0,0,0,0,0,0.58,0,1.11,0,0.58,0,0,0,-0.0158072,-0.012713,-0.013942,-0.01122095,-0.008424,sell
2016-03-25,2.16,0,0,0,0.6,0,1.71,0,2.16,0,1.71,0,0,0.6, 0.0094328, 0.016235, 0.009433, 0.05728304, 0.009433,buy
2016-03-26,2.97,0,0,0,1.66,0,2.97,0,2.97,0,2.97,0,0.66,1, 0.0229128, 0.023913, 0.022913, 0.03439937, 0.029404,buy
2016-03-27,2.06,0,0,0,3.54,0,1.68,0,2.06,0,1.68,0,1.89,1.65,-0.0610583,-0.032356,-0.060891,-0.03753792,-0.065311,sell
2016-03-28,1.04,0,0,0,6.26,0,0.56,0,1.04,0.57,0.56,0,2.95,2.74, 0.0409011, 0.028378, 0.039904, 0.01961198, 0.031981,buy
2016-03-29,0.52,0,0,0,5.86,0,0,0,0.52,1.32,0,0,1.59,2.95, 0.0164420,-0.028184, 0.013696,-0.00459541,-0.003537,sell
2016-03-30,0,0,0,0,5.49,0.63,0,0,0,2.97,0,0,0.56,2.59,-0.0306871,-0.043210,-0.034471,-0.03728328,-0.029921,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,2.79,0,0,0,2.49,-0.0176056,-0.023484,-0.004774,-0.02348399,-0.004121,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,1.21,0,0,0,3.4, 0.0027282, 0.078559, 0.031773, 0.06245663, 0.013648,sell
2016-04-02,0,0,0,0,0.51,3,0,0,0,0.51,0,0,0,3,-0.0117571,-0.009344, 0.017137,-0.03126450,-0.001385,sell
2016-04-03,0,0,0,0,0,1.59,0,0,0,0,0,0,0,1.59,-0.0145864,-0.014586, 0.030118,-0.06574944,-0.006834,sell
2016-04-04,0,0,0,0,0,0.77,0,0.58,0,0,0.58,0,0,0.77, 0.0139576, 0.031627,-0.019559,-0.02508781, 0.015346,buy
2016-04-05,0,0,0,0,0,0,0,1.38,0,0,1.38,0,0,0,-0.0457975,-0.016235,-0.042065,-0.02122652,-0.031926,sell
2016-04-06,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0003970, 0.051340, 0.019956, 0.04255123, 0.037102,buy
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,2.6,0,0.61,0, 0.0065649, 0.041235, 0.014484, 0.03070927, 0.029968,buy
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,1.1,0,1.38,0, 0.0562249, 0.022761, 0.050915, 0.06271226, 0.056972,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0072775, 0.071001,-0.001943,-0.00316678,-0.002091,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0, 0.0097499, 0.084570, 0.016361, 0.01028518, 0.011823,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,2.23,0,0,0,1.2,0, 0.0369471, 0.020458, 0.036947, 0.03694710, 0.039548,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,5.21,0,0,0,0.53,0,-0.0054408,-0.048826, 0.001440,-0.00932616,-0.009326,sell
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,5.44,2.06,0,0,0,0,-0.0251345,-0.081004,-0.025603,-0.02640233,-0.025135,sell
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,2.53,4.57,0,0,0,0, 0.0121580, 0.012804, 0.002179, 0.01939822, 0.028562,buy
2016-04-15,0,0.72,0,0,2.16,2.95,0,0,0.72,5.11,0,0,0,0,-0.0082718, 0.010327, 0.010327, 0.05387370, 0.027260,sell
2016-04-16,0,0,0,0,0.74,2.3,0,0,0,3.04,0,0,0,0, 0.0099476, 0.013190, 0.074462, 0.03207038, 0.020183,buy
2016-04-17,0,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0,-0.0152789, 0.003036, 0.018926,-0.00588013, 0.010205,sell
2016-04-18,0,0,0,0,0.79,0,0,1.11,0,0,1.11,0,0,0.79,-0.0007759,-0.001632, 0.039183, 0.03167710, 0.036103,buy
2016-04-19,0,0,0,0,1.61,0,0,2.97,0,0,2.97,0,0,1.61,-0.0382317, 0.001699,-0.036279,-0.01279540,-0.036213,sell
2016-04-20,0,0,0,0,3,0,0,2.58,0,0,2.58,0,0,3,-0.0174317,-0.010591,-0.018368,-0.00960769,-0.017432,sell
2016-04-21,0,0,0,0,2.65,0,0,0.86,0,0,0.86,0,1.15,2.65,-0.0025127, 0.053067, 0.013868, 0.03372923,-0.002513,buy
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,0,3,1.31,-0.0044782, 0.032364,-0.022121,-0.00161278, 0.003315,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,1.12,0,0,0,2.65,0.64,-0.0006539, 0.064365, 0.005191,-0.00065385, 0.020257,sell
2016-04-24,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0.92,0, 0.0245905,-0.008837, 0.024677, 0.00491920, 0.024677,buy
2016-04-25,0,2.38,0,0,0,0.85,0,0,2.38,0.85,0,0,0,0,-0.0021500,-0.040108,-0.016825,-0.02316636,-0.013472,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,1.73,2.49,0,0,0,0,-0.0492846,-0.029662, 0.043083,-0.04510841,-0.028362,sell
2016-04-27,0,0,2.7,0,0,3,0,0,2.7,3,0,0,0,0, 0.0185884, 0.017212, 0.049414, 0.01823001,-0.017719,buy
2016-04-28,0,0,2.95,0,0,1.18,0,0,2.95,1.18,0,0,0,0, 0.0444090, 0.049585, 0.064238, 0.04504375, 0.034519,buy
2016-04-29,0,0,1.2,0,0,0,0.82,0,1.2,0.82,0,0,0,0, 0.0084769,-0.017221,-0.001042,-0.00104203,-0.007220,sell
2016-04-30,0,0,0,0,0,0,1.9,0,0,1.9,0,0,0,0,-0.0034177,-0.021937,-0.001971, 0.01360599, 0.020096,buy
2016-05-01,0,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0272116, 0.037268, 0.007345, 0.08797919, 0.069161,sell
2016-05-02,0,0,0,0,0,0,1.97,0,0,1.97,0,0,0,0, 0.0017695,-0.014337,-0.010441, 0.00391646, 0.032520,sell
2016-05-03,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0, 0.0327122, 0.028768, 0.015213,-0.03131596, 0.019659,buy
2016-05-04,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0,0,-0.0000815,-0.007826, 0.006097, 0.00387593,-0.006366,buy
2016-05-05,0.75,0,2.97,0,0,0,0,0,2.97,0,0.75,0,0,0, 0.0363940, 0.035741, 0.057895, 0.03639401, 0.038519,buy
2016-05-06,1.8,0,1.76,0,0,0,0,0,1.76,0,1.8,0,0,0,-0.0214771,-0.034980,-0.030447,-0.02157337,-0.028952,sell
2016-05-07,2.97,0,0,0,0,0,0.55,0,0,0.55,2.97,0,0,0, 0.0076181, 0.006730,-0.006243,-0.00821240, 0.001937,buy
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,1.62,2.01,0,0,0,-0.0207037, 0.006521,-0.011569,-0.04200965,-0.008503,sell
2016-05-09,0.85,0,0,0,0,0,2.95,0,0,2.95,0.85,0,0,0,-0.0020188, 0.015155,-0.015203, 0.04523133, 0.035958,buy
2016-05-10,0,0,0,0,0.81,0,1.8,0,0,1.8,0,0,0.81,0,-0.0140003,-0.039514,-0.027734, 0.00432324, 0.012897,sell
2016-05-11,0,0,0,0,1.8,0,0.61,0,0,0.61,0,0,1.8,0,-0.0147903,-0.007033,-0.016574,-0.01657366,-0.006891,sell
2016-05-12,0.85,0,0,0,2.97,0,0,0,0,0,0.85,0,2.97,0, 0.0495280, 0.046463, 0.044575, 0.04952803, 0.019430,buy
2016-05-13,2.56,0,0,0,2.12,0,0,0,0,0,2.56,0,2.12,0,-0.0367168,-0.021050,-0.060316,-0.02244242,-0.037418,sell
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,0,2.95,0,0.94,0, 0.0013812, 0.000664,-0.012094,-0.01209356, 0.001452,buy
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,1.1,0,0,0,-0.0225514,-0.015264,-0.016020,-0.02008330,-0.014163,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0,-0.0141339,-0.010117, 0.006339,-0.02041027,-0.007576,sell
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0,-0.0124935, 0.005347,-0.012493,-0.01249349, 0.005937,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.0371667, 0.031143, 0.038867, 0.03716670, 0.020169,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,1.51,0, 0.0022520, 0.038854, 0.006321, 0.00632137, 0.038854,buy
2016-05-20,0,0.56,0,0.52,0.53,0,0,0,0.52,0,0.56,0,0.53,0.79, 0.0352892, 0.042924, 0.047679, 0.02862738, 0.034749,buy
2016-05-21,0,1.32,0,1.65,0,0,0,0,1.65,0,1.32,0,0,1.26,-0.0479431,-0.051040,-0.051857,-0.03961305,-0.051040,sell
2016-05-22,0,2.95,0,2.97,0,0,0,0,2.97,0,2.95,0,0,2.03, 0.0295790,-0.011611, 0.015559, 0.01460352, 0.028908,buy
2016-05-23,0,2.74,0,2.2,0,0,0,0,2.2,0,2.74,0,0,2.97,-0.0068516,-0.021551, 0.011066,-0.00662361,-0.002041,sell
2016-05-24,0,1.95,0,2.42,0,0,0,0,2.42,0,1.95,0,0,2.74, 0.0062574,-0.010992, 0.003463, 0.00020084, 0.017356,sell
2016-05-25,0,2.42,0,2.95,0,0,0,0,2.95,0,2.42,0,0,1.73, 0.0355743,-0.011653,-0.001217,-0.00214232, 0.028908,sell
2016-05-26,0,2.97,0,0.85,0,0.58,0,0,0.85,0,2.97,0,0.58,2.01, 0.0845140,-0.004000, 0.040281, 0.09060961, 0.077622,buy
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,0,1.18,0,1.3,2.57, 0.0426860, 0.052167, 0.051010, 0.05209039, 0.051182,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,2.97, 0.0517947, 0.027208, 0.039091, 0.02470901, 0.051795,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,3.92,2.28, 0.0574244, 0.013673, 0.033069, 0.02430971, 0.044066,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0.56,4.1,1.13, 0.0460203,-0.001142, 0.017206, 0.01310564, 0.019969,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,0.71,3.5,0.56,-0.0059962, 0.015451, 0.011961, 0.01196084,-0.004469,buy
2016-06-01,0,0,0,0,0,1.07,0,3.41,0,3.41,0,0.91,1.07,0,-0.0454667,-0.046109,-0.047315,-0.04771977,-0.045467,sell
2016-06-02,0,0,0,0,0,0,0,5.33,0,5.33,0,1.16,0,0,-0.0047167,-0.006205,-0.020301,-0.02554676,-0.019185,sell
2016-06-03,0,0,0,0,0,0,0,4.39,0,4.39,0,1.47,0,0,-0.0055521,-0.005616,-0.024195,-0.03078926,-0.022413,sell
2016-06-04,0,0,0,0,0,0,0,1.82,0,1.82,0,1.87,0,0, 0.0210109,-0.008137,-0.015916,-0.02582957,-0.007010,sell
2016-06-05,0,0,1.75,0,0,0,0,0,0,0,1.75,2.38,0,0,-0.0024384,-0.007563, 0.005195,-0.00236733,-0.002367,sell
2016-06-06,0,0,4.68,0,0,0,0,0,0,0,4.68,2.97,0,0,-0.0226781,-0.025244,-0.002989,-0.01992802,-0.016276,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,5.95,2.92,0,0,-0.0322150,-0.030639,-0.008836,-0.02914323,-0.017352,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,2.76,2.3,0,0, 0.0113606, 0.012719, 0.016534, 0.01615251, 0.013855,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,1.8,0,0, 0.0400436, 0.005503,-0.014311, 0.00192611, 0.004455,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,1.42,0.5,0, 0.0142455,-0.030963,-0.037477,-0.03304045,-0.035258,sell
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,1.12,1.46,0,-0.0262966,-0.032903,-0.029949,-0.02451511,-0.028835,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,1.22,0,0,0.88,3.95,0, 0.0197428, 0.034495, 0.015887, 0.00426210, 0.023046,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,3.76,0,0,0.68,4.25,0,-0.0315195, 0.008104, 0.019127, 0.06799633, 0.003036,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,4.18,0,0,0.54,3.7,0,-0.0363183, 0.041565, 0.046333, 0.06405681, 0.041565,buy
2016-06-15,0,0,3.48,0,0,0,1.73,0,3.48,0,0,0,1.73,0,-0.0262915,-0.010357, 0.011700,-0.00830256,-0.006114,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,1.36,0,0,0,0.76,0, 0.0233984, 0.005955, 0.013601, 0.01360088, 0.005955,buy
2016-06-23,0,1.51,0,0,0,0,0,0,1.51,0,0,0,0,0,-0.0455422,-0.041726,-0.024739,-0.04394483,-0.012438,sell
2016-06-24,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0359182,-0.017972, 0.024087, 0.00062095, 0.024087,buy
2016-06-25,0.5,1.77,0,0,0,0,0,0,1.77,0.5,0,0,0,0,-0.0356510,-0.047486,-0.040707,-0.04588387,-0.029763,sell
2016-06-26,1.52,0.56,0,0,0,0,0,0,0.56,1.52,0,0,0,0, 0.0516755, 0.022580, 0.066983, 0.05106025, 0.084244,buy
2016-06-27,2.97,0.86,0,0,0,0,0,0,0.86,2.97,0,0,0,0, 0.0056551,-0.012627, 0.005667, 0.02032565, 0.004774,sell
2016-06-28,1.89,2.06,0,0,0,0,0,0,2.06,1.89,0,0,0,0,-0.0575266,-0.092022,-0.061511,-0.06381149,-0.065417,sell
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,2.95,0.62,0.79,0,0,0,-0.0305937,-0.066792,-0.046500,-0.05991082,-0.046500,sell
2016-06-30,0,1.79,0,2.42,0,0,0,0,1.79,0,2.42,0,0,0, 0.0271486, 0.007776,-0.011537, 0.01851634, 0.009692,buy
2016-07-01,0.83,0.77,0,2.92,0,0,0,0,0.77,0.83,2.92,0,0,0,-0.0366530,-0.035500,-0.040042,-0.00593855,-0.036579,sell
2016-07-02,1.96,0,0,1.16,0.6,0,0,0,0,1.96,1.16,0,0,0.6, 0.0468032, 0.046803, 0.042904, 0.02816529, 0.039034,buy
2016-07-03,3,0,0,0,1.22,0,0,0,0,3,0,0,0,1.22,-0.0217294, 0.056372, 0.007409,-0.00495797,-0.034405,sell
2016-07-04,1.89,0,0,0,2.51,0,0,0,0,1.89,0,0,0,2.51,-0.0395455,-0.022265,-0.013949,-0.03729977,-0.045001,sell
2016-07-05,2.01,0,0,0.53,3,0,0,0.51,1.22,0.79,0.53,0,0.51,3,-0.0203195, 0.022863,-0.014385,-0.03585816,-0.034170,sell
2016-07-06,2.95,0,0,1.29,1.7,0,0,1.5,2.95,0,1.29,0,1.5,1.7, 0.0196168, 0.016715,-0.005295,-0.01423853,-0.015642,buy
2016-07-07,2.56,0,0,2.95,0.83,0,0,2.95,2.56,0,2.95,0,2.95,0.83,-0.0095495,-0.031278,-0.000962,-0.00937114, 0.047766,sell
2016-07-08,0.93,1.34,0,2.84,0,0,0,1.94,0.93,1.34,2.84,0,1.94,0,-0.0338450, 0.014632, 0.024323, 0.01692247, 0.023771,buy
2016-07-09,0,2.95,0,1.19,0,0,0,0.66,0,2.95,1.19,0,0.66,0, 0.0241462,-0.006150,-0.005058, 0.03308493,-0.006056,buy
2016-07-10,0,2.1,0,0,0,0,0,0,0,2.1,0,0,0,0, 0.0396632, 0.043807, 0.043807, 0.00275107, 0.017004,buy
2016-07-11,0,0.7,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.0227917,-0.024334,-0.057025, 0.00293875,-0.022792,sell
2016-07-14,0.69,0,0,0,0,0,0,0.77,0.69,0,0,0,0.77,0,-0.0606407,-0.070978,-0.054729,-0.06064075,-0.061095,sell
2016-07-15,1.36,0,0,0,0,0,0,1.8,1.36,0,0,0,1.8,0,-0.0930764,-0.096581,-0.104072,-0.07680194,-0.066928,sell
2016-07-16,2.62,0.53,0,0,0.79,0,0,2.97,2.62,0.53,0,0,2.97,0.79,-0.0411935,-0.035330,-0.036748,-0.04363568,-0.035330,sell
2016-07-17,2.97,1.26,0,0,1.29,0,0,2.08,2.97,1.26,0,0,2.08,1.29,-0.0075777,-0.007536,-0.021018,-0.01248813,-0.012639,sell
2016-07-18,1.73,3,0,0,2.06,0,0,0.89,1.73,3,0,0,0.89,2.06,-0.0116830,-0.011960,-0.026835,-0.01205986,-0.013025,sell
2016-07-19,0.91,2.89,0,0,2.97,0,0,0,0.91,2.89,0,0,0,2.97, 0.0107866,-0.013292,-0.024316,-0.01241139, 0.006940,sell
2016-07-20,0,1.23,1.26,0,2.65,0,0,0,0,2.49,0,0,0,2.65,-0.0274102,-0.024003,-0.025002,-0.03475741,-0.027508,sell
2016-07-21,0,0.51,2.95,0,1.64,0.84,0,0,0,3.46,0,0,0,2.48, 0.0035198, 0.012741, 0.000342, 0.01500884,-0.013544,buy
2016-07-22,0,0,2.24,0,1.01,1.74,0,0,0,2.24,0,0,0,2.75, 0.0338413, 0.045397, 0.044665, 0.04243478, 0.042218,buy
