Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,2.95,0,1.27,0,0,0,1.71,0,1.27,1.71,0,0,0,2.95, 0.0495680, 0.0281832,-0.0100555, 0.040450, 0.0388650,buy
2017-03-11,2.04,0,3,0,1.16,0,0.71,0,3,0.71,0,0,1.16,2.04,-0.0114617, 0.0110165,-0.0189527,-0.026607,-0.0195723,sell
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,0,0,2.7,0.86,-0.0319788, 0.0209364, 0.0153751, 0.013810,-0.0222734,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,0,3,0,-0.0555500,-0.0596727,-0.0001084,-0.023368,-0.0642242,sell
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0, 0.0612815, 0.0300127, 0.0458102, 0.044805, 0.0348346,buy
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0.57,0,0.6,0,-0.0158183,-0.0324704,-0.0148960,-0.015818,-0.0158183,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,0, 0.0544991, 0.0466154, 0.0264741, 0.045695,-0.0352795,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0,0, 0.0123736,-0.0181618,-0.0197207, 0.052989,-0.0049726,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,0, 0.0193522,-0.0109538,-0.0116765, 0.063043,-0.0083802,buy
2017-03-19,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,0, 0.0544991, 0.0419344, 0.0264741, 0.040544,-0.0399605,buy
2017-03-24,0,0.52,0,0,0,0,0,0,0,0,0.52,1.52,0,0, 0.0529700, 0.0420077, 0.0444991, 0.039398, 0.0500772,buy
2017-03-25,0,0.97,0,0,0,0,0,0,0,0,0.97,2.95,0,0, 0.0675296, 0.0602362, 0.0658672, 0.065867, 0.0602580,buy
2017-03-26,0,1.79,0,0,0,0,0,0,0,0,1.79,1.31,0,0, 0.0580504, 0.0305831, 0.0305831, 0.025199, 0.0355760,buy
2017-03-27,0,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.0127114, 0.0098302, 0.0098302, 0.039369, 0.0462401,buy
2017-03-28,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,0, 0.0127376,-0.0004004,-0.0004004, 0.005459, 0.0246970,buy
2017-03-29,0,1.42,0,0,0,0,0,0,0,0,1.42,0,0,0, 0.0162204, 0.0180711, 0.0015986, 0.016018, 0.0185965,buy
2017-03-30,0,0.76,0,0,0,0,0,0,0,0,0.76,0,0,0, 0.0075885, 0.0139155, 0.0102859, 0.012718, 0.0086560,buy
2017-04-02,0,0,0.6,0,0,0,0,0,0.6,0,0,0,0,0,-0.0217497,-0.0737499,-0.0184995,-0.014716, 0.0015127,sell
2017-04-03,0.76,0,1.26,0,0,0,0,0.62,1.26,0.76,0.62,0,0,0, 0.0008230,-0.0081367,-0.0184034, 0.006674, 0.0621687,buy
2017-04-04,1.42,0,2.67,0,0,0,0,0.91,2.67,1.42,0.91,0,0,0,-0.0057715, 0.0469873, 0.0171823, 0.004543, 0.0059737,buy
2017-04-05,2.62,0,3,0,0,0,0,1.3,3,2.62,1.3,0,0,0, 0.0496345, 0.0619373, 0.0562403, 0.004127, 0.0299974,buy
2017-04-06,3,0,1.56,1.19,0,0,0,1.79,2.75,3,1.79,0,0,0, 0.0174233, 0.0442142, 0.0493987, 0.029680, 0.0215481,buy
2017-04-07,1.79,0,0.75,2.95,0,0,0,3.58,3.7,2.97,2.4,0,0,0,-0.0386744,-0.0223278,-0.0584825,-0.035846,-0.0402532,sell
2017-04-08,0.97,0,0,2.72,0,0,0,5.79,2.72,3.76,3,0,0,0,-0.0197526,-0.0063131,-0.0126799,-0.038442,-0.0218367,sell
2017-04-09,0.52,0,0,1.01,0,0,0.54,5.89,1.01,3.52,2.89,0,0,0.54, 0.0440250, 0.0630884, 0.0851850, 0.020139, 0.0579727,buy
2017-04-10,0,0,0,0,0.75,0,0.82,3.66,0,1.3,2.36,0,0.75,0.82, 0.0300731, 0.0038104,-0.0124958, 0.069577, 0.0008851,buy
2017-04-11,0,0,0,0,1.32,0,1.26,2.51,0,0.54,1.97,0,1.32,1.26, 0.0159368,-0.0026115, 0.0113905, 0.027904,-0.0126579,buy
2017-04-12,0,0,0,0,2.32,0,1.92,2.61,0,0,1.73,0,3.38,2.8, 0.0233470, 0.0481320, 0.0283103, 0.041339, 0.0541765,buy
2017-04-13,0,0,0,0,2.97,0,2.92,3.27,0,0,1.56,0,5.37,4.63, 0.0332094, 0.0202800, 0.0277184,-0.004486, 0.0837062,buy
2017-04-14,0.58,0,0,0,2.78,0,2.97,4.45,0,0,1.48,0.64,5.09,6.52, 0.0004649, 0.0126371, 0.0027048,-0.060876, 0.0094250,sell
2017-04-15,1.45,0,0.77,0,2.72,0,2.01,4.11,0,0,2.97,1.52,2.78,5.37,-0.0583881,-0.0487954,-0.0600429,-0.072652,-0.0394608,sell
2017-04-16,2.65,0,1.46,0,3.65,0,1.33,2.92,0,0,4.81,2.97,1.38,3.55,-0.0187903,-0.0217322,-0.0177233,-0.011521,-0.0217322,sell
2017-04-17,3.96,0,2.77,0,2.49,0,0.89,2.39,0,0,7.42,2.49,0,2.59,-0.0463653,-0.0441682,-0.0428964,-0.035673,-0.0441682,sell
2017-04-18,3.1,0,2.97,0,1.12,0,0.59,1.9,0,0,6.84,1.12,0,1.72,-0.0086560, 0.0076722, 0.0076722, 0.031186, 0.0051277,buy
2017-04-19,2.03,0,1.68,0,0.52,0,0,2.24,0,0,4.73,0.52,0,1.22, 0.0626495, 0.0971654, 0.1036124, 0.092145, 0.1018256,buy
2017-04-20,1.3,0.53,0.89,0,0,0,0,2.7,0.53,0,3.59,0,0,1.3, 0.0098393, 0.0011218, 0.0018920, 0.033535,-0.0314206,buy
2017-04-21,1.36,1.1,0,0,0,0,0,3,1.1,0,3,0,0,1.36,-0.0119354,-0.0483169,-0.0441632, 0.010612,-0.0174157,sell
2017-04-22,1.37,2.26,0,0,0,0,0,2.65,2.26,0,2.65,0,0,1.37,-0.0135829, 0.0272133, 0.0486511, 0.054279, 0.0440254,buy
2017-04-23,1.37,2.97,0,0,0,0,0,2.06,2.97,0,2.06,0,0,1.37,-0.0623336,-0.0719215,-0.0377874,-0.019328,-0.0354767,sell
2017-04-24,1.34,2.39,0,0,0,0,0,1.55,1.87,0.52,1.55,0,0,1.34,-0.0198182,-0.0764648,-0.0827125,-0.073299,-0.0629653,sell
2017-04-25,1.29,1.89,0,0,0,0,0,1.13,0.92,0.97,1.13,0,0,1.29,-0.0177431,-0.1095122,-0.0968629,-0.092386,-0.0816589,sell
2017-04-26,1.21,1.79,0,0,0,0,0,0.8,0,1.79,0.8,0,0,1.21,-0.0045753,-0.1049093,-0.0935113,-0.094154,-0.0943755,sell
2017-04-27,1.1,3,0,0,0,0,0,0.55,0,3,0.55,0,0,1.1,-0.0384499,-0.0809581,-0.0852856,-0.078454,-0.0818685,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,2.62,0,0,0,0.98,-0.0247999,-0.0688249,-0.0743248,-0.068639,-0.0686391,sell
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,1.42,0,0,0,0.86,-0.0271516,-0.0318040,-0.0382716,-0.050027,-0.0200673,sell
2017-04-30,0.73,1.54,0,0,0,0,0,0,0,0.77,0.77,0,0,0.73,-0.0029892, 0.0047576, 0.0070092, 0.005649, 0.0041448,buy
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,0,1.89,0,0,0.62, 0.0176406, 0.0201415, 0.0063384, 0.016545, 0.0199772,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0.52, 0.0127114, 0.0098302, 0.0098302, 0.034561, 0.0462401,buy
2017-05-03,0,1.85,0.82,0,0,0.52,0,0,0.82,0,1.85,0,0.52,0, 0.0132123, 0.0247927,-0.0003497, 0.025042, 0.0247927,buy
2017-05-04,0,0.75,2.1,0,0,0.92,0,0,2.1,0,0.75,0,0.92,0, 0.0091907,-0.0486488, 0.0126590,-0.048949,-0.0646038,sell
2017-05-05,0,0,3,0,0,1.59,0,0,3,0,0,0,1.59,0,-0.0364287,-0.0566213,-0.0068008,-0.054587,-0.0754030,sell
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,0,0,2.79,0,-0.0342528,-0.0318553,-0.0222967,-0.033360,-0.0301314,sell
2017-05-07,0.62,0,0.62,0,0,3,0,0,0.62,0.62,0,0,3,0,-0.0244324,-0.0141101, 0.0187622,-0.018353,-0.0116751,sell
2017-05-08,1.48,0,0,0,0,1.8,0,0,0,1.48,0,0,1.8,0,-0.0272707,-0.0467248,-0.0369181,-0.024579,-0.0296027,sell
2017-05-09,3.51,0,0,0,0,1.02,0,0,0.56,2.95,0,0,1.02,0, 0.0516068, 0.0083392, 0.0509800, 0.043474,-0.0031000,buy
2017-05-10,3.58,0,0,0,0,1.19,0,0,1.11,2.47,0,0.61,0.58,0, 0.0256447,-0.0372416, 0.0207426, 0.028152,-0.0290457,buy
2017-05-11,3.23,0,0,0,0,0.77,0,0,2.2,1.03,0,0.77,0,0,-0.0301576,-0.0301576, 0.0019860,-0.011374,-0.0169905,sell
2017-05-12,2.97,0,0,0,0,0.95,0,0,2.97,0,0,0.95,0,0,-0.0214351,-0.0222348, 0.0143706, 0.000049,-0.0050489,sell
2017-05-13,2.04,0,0,0,0,1.17,0,0,2.04,0,0,1.17,0,0,-0.0060881,-0.0065121,-0.0225237, 0.000017,-0.0149975,sell
2017-05-14,1.04,0,0,0,0.58,1.39,0,0,1.04,0,0,1.39,0.58,0, 0.0124443,-0.0007274, 0.0040595,-0.008391,-0.0036253,buy
2017-05-15,0.53,0,0.94,0,1.3,1.65,0,0,0.53,0,0.94,1.65,1.3,0,-0.0063876, 0.0053469, 0.0799112,-0.004842, 0.0053469,buy
2017-05-16,0,0,2.97,0,2.95,1.94,0,0,0,0.61,2.36,1.94,2.95,0, 0.0276413, 0.0379917, 0.0469583, 0.043376, 0.0419851,buy
2017-05-17,0,0.62,4.09,0.83,2.95,2.84,0,0,1.45,1.14,2.95,2.24,2.95,0.6, 0.0076125, 0.0087653, 0.0274607, 0.026264, 0.0162130,buy
2017-05-18,0,1.55,3.56,1.82,1.31,3.35,0,0,3.37,2.08,1.48,2.56,1.31,0.79,-0.0159533,-0.0204320,-0.0156789,-0.016369,-0.0146446,sell
2017-05-19,0,2.97,3.6,3,0.58,3.95,0,0,5.97,3,0.6,2.89,0.58,1.06,-0.0482642,-0.0304684,-0.0221843,-0.036539,-0.0628302,sell
2017-05-20,0,2.24,2.28,2.18,0,4.39,0,0,4.42,2.28,0,3,0,1.39, 0.0044701, 0.0134761, 0.0048491,-0.000961,-0.0594037,sell
2017-05-21,0,0.9,1.23,0.98,0,4.61,0,0,1.88,1.23,0,2.77,0,1.84,-0.0248943,-0.0566665,-0.0345333,-0.024188,-0.0248943,sell
2017-05-22,0,0,0.66,0,0,4.95,0,0,0,0.66,0,2.51,0,2.44,-0.0002187,-0.0703253,-0.0157628,-0.001059, 0.0018396,sell
2017-05-23,0,1.08,0,0,0,5.3,0,0.75,0,1.83,0,2.3,0,3,-0.0416024,-0.0378451,-0.0320262,-0.042533,-0.0370091,sell
2017-05-24,0,2.58,0,0,0,4.87,0,1.68,0,4.26,0,2.1,0,2.77,-0.0125891,-0.0078454,-0.0267561,-0.004785,-0.0245641,sell
2017-05-25,0,2.97,0,0,0,4.06,0,2.97,0,5.94,0,1.94,0,2.12, 0.0177487, 0.0036294,-0.0083769, 0.010297, 0.0091710,buy
2017-05-26,0,1.41,0,0.65,0,3.44,0,2.32,0,3.73,0.65,1.82,0,1.62, 0.0100262,-0.0203869,-0.0083067, 0.011681,-0.0034383,sell
2017-05-27,0,0.59,0,1.25,0,2.97,1.15,1.03,0,1.62,1.25,1.73,0.52,1.87,-0.0568978,-0.0631929,-0.0662104,-0.076380,-0.0691850,sell
2017-05-28,0,0,0,2.42,0,2.61,1.97,0,0,0,2.42,1.65,0.91,2.02, 0.0514600, 0.0399559, 0.0516743, 0.039318, 0.0516743,buy
2017-05-29,0,0,0,3,0,2.31,3.36,0,0,0,3,1.58,1.59,2.5, 0.0841076, 0.0604130, 0.0754756, 0.077610, 0.0746732,buy
2017-05-30,0.66,0,0,1.87,0,2.09,5.74,0,0,0,2.53,1.52,2.77,3.54,-0.0758768,-0.0923407, 0.0237446,-0.092485,-0.0482032,sell
2017-05-31,1.62,0,0,0.98,0,2.4,5.92,0,0,0,2.6,1.48,3.89,2.95,-0.0708999,-0.0928209, 0.0060272,-0.103694,-0.0528236,sell
2017-06-01,3.62,0,0,0.5,0,3.52,3.61,0,0.67,0,3.45,1.46,4.9,1.77,-0.0018217, 0.0505141, 0.0394106, 0.040338, 0.0406409,buy
2017-06-02,3.77,0,0,0,0,4.46,2.12,0,1.61,0,2.16,1.46,6.31,1.07, 0.0001082,-0.0041220,-0.0266740,-0.032148, 0.0101820,sell
2017-06-03,3.84,0,0,0,0,3.31,1.25,0,2.97,0,0.87,1.44,5.43,0.64, 0.0178292,-0.0082584,-0.0250382,-0.039536, 0.0228485,sell
2017-06-04,2.26,0,0,0,0,2.26,0,0,2.26,0,0,1.44,2.53,0,-0.0425240, 0.0257935,-0.0390177,-0.069195,-0.0318452,sell
2017-06-05,0.95,0,0,0,0,1.48,0,0,0.95,0,0,1.48,0.75,0, 0.0089857,-0.0121656,-0.0106705,-0.068106,-0.0121656,sell
2017-06-06,0,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0, 0.0696670,-0.0431510,-0.0317242, 0.004796,-0.0474265,sell
2017-06-07,0,0,0.79,0,0,1.54,0,0,0,0.79,0,1.54,0,0, 0.0740673, 0.0249471, 0.0406095, 0.003709, 0.0295772,buy
2017-06-08,0,0,1.87,0,0,1.59,0,0,0,1.87,0,1.59,0,0,-0.0237671,-0.0247616,-0.0335357,-0.034438,-0.0186251,sell
2017-06-09,0,0,3,0,0,1.65,0,0,0,3,0,1.65,0,0,-0.0110454,-0.0094927,-0.0110454,-0.011045,-0.0341121,sell
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,1.94,0,1.71,0,0,-0.0375853,-0.0378490,-0.0387308,-0.045436,-0.0332874,sell
2017-06-11,0,0,0.81,0,0,1.8,0,0,0,0.81,0,1.8,0,0, 0.0782561, 0.0514199, 0.0386013, 0.015647, 0.0457841,buy
2017-06-12,0,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0, 0.0584944,-0.0526223,-0.0319762,-0.009233,-0.0525009,sell
2017-06-13,0,0.52,0,0.78,0,2.01,0,0,0,0,1.3,2.01,0,0, 0.0034179,-0.0672632,-0.0427769, 0.001069,-0.0600884,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0,0,0,0,3.34,2.12,0,0, 0.0063471, 0.0122219, 0.0223448,-0.026188, 0.0011612,sell
2017-06-15,0,3,0,2.95,0,2.28,0,0,0,0,5.95,2.28,0,0,-0.0140904,-0.0157204, 0.0153147,-0.033946,-0.0185913,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,4.11,2.42,0.68,0, 0.0064305,-0.0097857, 0.0430348,-0.006611,-0.0147764,buy
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,1.59,2.6,1.52,0, 0.0253666,-0.0074179, 0.0262635, 0.036296, 0.0457599,buy
2017-06-18,0,0,1.84,0,0,2.79,2.97,0,1.84,0,0,2.79,2.97,0, 0.0259669, 0.0214937, 0.0206631, 0.020663, 0.0238736,buy
2017-06-19,0,0,2.97,0,0,3,2.51,0,2.97,0,0,3,2.51,0, 0.0039918,-0.0073068,-0.0008292,-0.000829,-0.0008292,buy
2017-06-20,0,0,1.9,0,0,2.95,1.11,0,1.9,0,0,2.95,1.11,0,-0.0015493,-0.0277803,-0.0031336,-0.001104, 0.0001595,sell
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,0,2.7,0,0,-0.0258982,-0.0473101,-0.0262920,-0.013820, 0.0223615,sell
2017-06-22,0.77,0,0,0,0,2.49,0,1.36,0.85,0.77,0,2.49,0,0.51, 0.0056241, 0.0162224, 0.0024292, 0.007743,-0.0280115,buy
2017-06-23,2.01,0,0,0,0,2.88,0,2.38,1.48,2.01,0,2.26,0,1.52, 0.0288704,-0.0269360,-0.0073548,-0.007762,-0.0070804,buy
2017-06-24,3,0,0,0,0,3.04,0,4.11,2.53,3,0,2.06,0,2.56,-0.0586912,-0.0690793,-0.0572133,-0.026415,-0.0378736,sell
2017-06-25,1.64,0,0,0,0,3.43,0,5.79,3,1.64,0,1.85,0,4.37,-0.1188108,-0.1121923,-0.1188108,-0.101542,-0.1316467,sell
2017-06-26,0.62,0,0,0,0,4.21,0,4.99,1.99,0.62,0,1.7,0,5.51,-0.0759731,-0.0713617,-0.0718864,-0.050546,-0.0688852,sell
2017-06-27,0,0,0.98,0,0,4.52,0,2.94,1.17,0,0.98,1.52,0,4.77, 0.0022675, 0.0067139, 0.0256545, 0.004269, 0.0210733,buy
2017-06-28,0,0,2.74,0,0,3.55,0,1.67,0.68,0,2.74,1.37,0,3.17, 0.0657388, 0.0460401, 0.0372496, 0.044542, 0.0399610,buy
2017-06-29,0,0,2.97,0.65,0,2.59,0,0.56,0,0.65,2.97,1.22,0,1.93, 0.0934245, 0.1135312, 0.0835019, 0.093101, 0.0911385,buy
2017-06-30,0,0,1.13,1.19,0,1.96,0,0,0,1.19,1.13,1.09,0,0.87, 0.0223840, 0.0223840, 0.0223840, 0.020558, 0.0194090,buy
2017-07-01,0,0,0,2.16,0.83,1.52,0,0,0,2.16,0,0.98,0.83,0.54, 0.0314787, 0.0303530, 0.0282416, 0.014167, 0.0310358,buy
2017-07-02,0,0.98,0,2.97,2.16,0.86,0,0,0.98,2.97,0,0.86,2.16,0,-0.0260884,-0.0350600,-0.0352228,-0.035223, 0.0218593,sell
2017-07-03,0,2.44,0,2.22,2.95,0.77,0,0.56,3,2.22,0,0.77,2.95,0, 0.0175598, 0.0170327, 0.0192905, 0.025237,-0.0021478,buy
2017-07-04,0,2.95,0,1.22,1.55,0.68,0,1.21,4.16,1.22,0,0.68,1.55,0,-0.0776556,-0.0744324,-0.0780764,-0.075951,-0.0755303,sell
2017-07-05,0,1.43,0,0.66,0.6,0.6,0,2.65,4.08,0.66,0,0.6,0.6,0,-0.0211992,-0.0172182, 0.0230881, 0.007303,-0.0297052,sell
2017-07-06,0,1.73,0.62,0,0,0.52,0,2.97,3.54,1.16,0.62,0.52,0,0, 0.0385986, 0.0412866, 0.0693446, 0.037017,-0.0245211,buy
2017-07-07,0,2.95,1.19,0,0,0,0,1.5,1.5,2.95,1.19,0,0,0,-0.0431882,-0.0578019,-0.0690464,-0.051339,-0.0636170,sell
2017-07-08,0,2.72,2.24,1.02,0,0,0,0.69,0.69,3.74,2.24,0,0,0, 0.0564588, 0.0476720, 0.0662465, 0.060423, 0.0731744,buy
2017-07-09,0,0.99,3,2.47,0,0,0,0,0,3.46,3,0,0,0, 0.0229561, 0.0438740,-0.0145870, 0.011355, 0.0089553,buy
2017-07-10,0,0,2.08,2.97,0,0,0,0,0,2.97,2.08,0,0,0, 0.0468843, 0.0464357, 0.0232778, 0.041276, 0.0557144,buy
2017-07-11,0,0,1.11,1.48,0,0,0,0,0,1.48,1.11,0,0,0, 0.0441537, 0.0541352, 0.0459053, 0.039455, 0.0278290,buy
2017-07-12,0,0,1.18,0.62,0,0,0,0,0,0.62,1.18,0,0,0, 0.0526463, 0.0510643, 0.0526463, 0.052103, 0.0508263,buy
2017-07-13,0,0,1.44,0,0,0,0,0,0,0,1.44,0,0,0, 0.0391927, 0.0378771, 0.0369555, 0.026629, 0.0228550,buy
2017-07-14,0,0,2.95,0,0,0,0,0.52,0,0,2.95,0,0.52,0, 0.1040735, 0.1137727, 0.0971404, 0.091568, 0.0724138,buy
2017-07-15,0,0,2.44,0,0,1,0,0.92,0,0,2.44,0,1.92,0, 0.0478633, 0.0362043, 0.0863885, 0.089644, 0.0867437,buy
2017-07-16,0.54,0,0.98,0,0.58,2.7,0,1.61,0.54,0,0.98,0,4.31,0.58,-0.0086470,-0.0089393, 0.0122181,-0.002098,-0.0098018,buy
2017-07-17,1.34,0,0,0,0.69,2.97,0,2.82,1.34,0,0,0,5.79,0.69,-0.0070657,-0.0309974, 0.0382549,-0.025627,-0.0249060,sell
2017-07-18,3,0,0,0,0.82,1.19,0,3.5,3,0,0,0,4.69,0.82,-0.0050495,-0.0043738,-0.0006852, 0.003057,-0.0060835,buy
2017-07-19,2.58,0,1.01,0,0.97,0,0,3,2.58,1.01,0,0,3,0.97,-0.0338336,-0.0567301,-0.0470989,-0.023861,-0.0432900,sell
2017-07-20,1.04,0,2.84,0,1.15,0,0,3.87,1.04,2.84,0,0,3.87,1.15, 0.0484309, 0.0521526, 0.0453844, 0.032654, 0.0464100,buy
2017-07-21,0,0,2.97,0,1.36,0,0,3.54,0,2.97,0,0,3.54,1.36, 0.0292887, 0.0408350, 0.0345558, 0.033710, 0.0246141,buy
2017-07-22,0,0,1.08,0.51,2.13,0,0,1.31,0,1.08,0.51,0,1.31,2.13,-0.0631242,-0.0672490,-0.0476324,-0.047118,-0.0725869,sell
2017-07-23,0,0,0,1.48,2.69,0,0,0.56,0,0,1.48,0,0.56,2.69,-0.0161887,-0.0194655,-0.0254272, 0.024384,-0.0265626,sell
2017-07-24,0,0,0,3,3.46,0,0,0,0,0,3,0,0,3.46,-0.0454245,-0.1009433,-0.0321937,-0.106865,-0.0219308,sell
2017-07-25,0,0,0,2.01,4.52,0,0,0,0,0,2.01,0,0,4.52,-0.0482194,-0.0687975,-0.0660587,-0.086641,-0.0640673,sell
2017-07-26,0,0,0,0.7,6,0,0,0,0,0,0.7,0,0,6, 0.0179720, 0.0481089, 0.0327062, 0.078550, 0.0328379,buy
2017-07-27,0,0.64,0,0,5.87,0,0,0,0,0,0.64,0,0,5.87, 0.0393765, 0.0481089, 0.0541107, 0.078550, 0.0542424,buy
2017-07-28,0,2.46,0,0,4.39,0,0.74,0,0,0,2.46,0,0.74,4.39,-0.0746897,-0.0920225,-0.0793575,-0.084093,-0.1172113,sell
2017-07-29,0,4.65,0,0,3.35,0,2.04,0,0,0,4.65,0,2.04,3.35, 0.0208105, 0.0346572, 0.0236615,-0.018854, 0.0308029,buy
2017-07-30,0,5.28,0,0,2.61,0,3,0,0,0,5.28,0,3,2.61, 0.0165621, 0.0250757, 0.0148781,-0.032218, 0.0206158,buy
2017-07-31,0,3.76,0,0,2.07,0,1.52,0,0,0,3.76,0,1.52,2.07, 0.0207505, 0.0448801, 0.0448801, 0.042930, 0.0915142,buy
2017-08-01,0,1.54,0,0,1.32,0,0.54,0,0,0,1.54,0,0.54,1.32, 0.0211680, 0.0083642,-0.0184660, 0.018836, 0.0287731,buy
2017-08-02,0,0.85,0,0,1.14,0,0,0,0,0,0.85,0,0,1.14, 0.0200166, 0.0201260, 0.0031817, 0.028342, 0.0049680,buy
2017-08-03,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98, 0.0050250, 0.0078273,-0.0027470,-0.000013, 0.0010745,buy
2017-08-04,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0.84, 0.0246134, 0.0527978, 0.0133265, 0.009235, 0.0179973,buy
2017-08-05,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0.73, 0.0248010, 0.0499306, 0.0264256, 0.024508, 0.0306940,buy
2017-08-06,0,0,0,0,0.62,0,0.53,0,0,0,0,0,0,1.15,-0.0665804,-0.0379548,-0.0651707,-0.036639,-0.0707996,sell
2017-08-07,0,0,0.58,0,0.53,0,0.98,0,0,0.58,0,0,0,1.51,-0.0558423, 0.0013936,-0.0632480, 0.001394,-0.0459779,sell
2017-08-08,0,0,1.39,0,0,0,2.55,0,0.75,1.39,0,0,0,1.8,-0.0336427,-0.0319807,-0.0404177,-0.035703,-0.0372387,sell
2017-08-09,0,0,2.97,0,0,0,4.51,0,1.54,2.97,0,0,0,2.97, 0.0176076, 0.0216538,-0.0027999, 0.005122, 0.0548072,buy
2017-08-10,0,0,2.6,0,0,0,5.59,0,2.97,2.6,0,0,0,2.62, 0.0270498,-0.0015612,-0.0207441, 0.000370, 0.0098584,buy
2017-08-11,0.56,0,1.09,0,0,0,4.18,0,2.77,1.09,0.56,0,0,1.41, 0.0193344,-0.0212059,-0.0040210,-0.001687,-0.0010148,sell
2017-08-12,1.34,0,0,0,0,0,2.1,0,1.34,0,1.34,0,0,0.76, 0.0242820, 0.0230174, 0.0408650, 0.032988, 0.0427867,buy
2017-08-13,3,0,0.7,0.6,0,0,0.66,0,0.66,1.3,3,0,0,0,-0.0111736, 0.0935570, 0.0983628, 0.099467, 0.1013714,buy
2017-08-14,2.7,0,1.26,1.74,0,0,0,0,0,3,2.7,0,0,0, 0.0306050, 0.0249688, 0.0547192, 0.059252, 0.0647064,buy
2017-08-15,1.13,0,2.26,2.95,0,0,0,0.91,0.91,5.21,1.13,0,0,0,-0.0291406,-0.0333491,-0.0454016,-0.043618,-0.0335236,sell
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.88,4.67,0,0,0,0, 0.0564353, 0.0360182, 0.0564353, 0.054962, 0.0245886,buy
2017-08-17,0,0,3.42,0.59,0,0,0.95,2.97,3.92,2.77,1.24,0,0,0, 0.0516567, 0.0267733, 0.0518718, 0.051091, 0.0117513,buy
2017-08-18,0,0,4.21,0,0,0,1.44,1.55,2.99,1.21,3,0,0,0, 0.0346525, 0.0823874, 0.0785631, 0.072432, 0.0574558,buy
2017-08-19,1.64,0,3.07,0,0,0,2.2,0.63,2.83,0.67,3.07,0,0.97,0, 0.0348612, 0.0504144, 0.0385437,-0.003447, 0.0211937,buy
2017-08-20,3.5,0,0.83,0,0,0,2.97,0,2.97,0,2.03,0,2.3,0, 0.0416319, 0.0283414, 0.0043640, 0.049444, 0.0367741,buy
2017-08-21,5.09,0,0,0,0,0,2.62,0,2.62,0,2.14,0,2.95,0, 0.0402306, 0.0678117, 0.0573984, 0.061955, 0.0542845,buy
2017-08-22,4.55,0,0,0,0,0,1.74,0,1.74,0,2.97,0,1.58,0,-0.0035629, 0.0479516, 0.0884880, 0.050085, 0.0709700,buy
2017-08-23,3,1.06,0,0,0,0,1.16,1.23,1.16,1.06,2.34,0,1.89,0, 0.0122029, 0.0310913, 0.0544498, 0.026826, 0.0489072,buy
2017-08-24,1.31,2.56,0,0,0,0,0.76,3,0.76,2.56,1.31,0,3,0,-0.0181092, 0.0000097,-0.0061417,-0.017404,-0.0061417,sell
2017-08-25,0.74,2.95,0,0,0,0,0,2.4,0,2.95,0.74,0,2.4,0, 0.0027555, 0.0176995, 0.0230095, 0.004247, 0.0213316,buy
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,1.42,0,0,0.82,0,-0.0635428,-0.0046797,-0.0353853,-0.049593,-0.0088904,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0.59,0,0,0,0,-0.0369738,-0.0521184,-0.0111402,-0.034815, 0.0026074,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0,0.73, 0.0200325, 0.0248328, 0.0046172, 0.032162, 0.0367768,buy
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0.66,0,0,1.36, 0.0076194, 0.0117069,-0.0155093, 0.030368, 0.0125869,buy
