Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,0,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.0269142,-0.0397415,-0.036512,-0.037975,-0.0368885,sell
2020-02-21,0,1,0,0,0,0,0,2,1,1,2,2,0,0,1, 0.0094781, 0.0141376, 0.014571, 0.005576, 0.0148797,buy
2020-02-22,0,1,0,0,0,0,0,3,1,1,2,3,0,1,0, 0.0043614, 0.0009197,-0.001024, 0.011502, 0.0025170,buy
2020-02-23,0,1,0,0,0,0,0,4,3,1,3,4,0,2,0, 0.0100823,-0.0000069, 0.007825, 0.012396, 0.0109163,buy
2020-02-24,0,1,0,0,0,0,0,3,5,1,2,4,0,3,1, 0.0504221, 0.0226004, 0.011665, 0.015691, 0.0288247,buy
2020-02-25,0,1,0,0,0,0,0,0,5,1,2,3,0,1,1,-0.0227663,-0.0220885,-0.007740,-0.016491,-0.0236383,sell
2020-02-26,0,1,0,0,0,0,0,0,2,1,0,4,0,0,0,-0.0303925,-0.0415232,-0.055533,-0.032232,-0.0467449,sell
2020-02-27,0,2,0,0,0,0,0,3,2,3,2,4,1,3,0,-0.0182210,-0.0358515,-0.021129,-0.021924,-0.0199973,sell
2020-02-28,0,2,1,0,0,0,0,2,3,2,2,3,1,3,1,-0.0432444,-0.0267549,-0.024054,-0.023659,-0.0441722,sell
2020-02-29,0,2,2,0,0,0,0,2,1,1,2,2,0,3,1, 0.0253230, 0.0258902, 0.040674, 0.068094, 0.0208491,buy
2020-03-01,0,0,3,0,0,0,0,0,1,3,1,1,1,2,2, 0.0205279, 0.0196182, 0.001752,-0.003987, 0.0108018,buy
2020-03-02,0,1,0,0,1,0,0,1,1,2,0,2,2,0,2,-0.0107261,-0.0225884,-0.009570,-0.007688,-0.0090814,sell
2020-03-03,0,1,0,0,2,0,0,1,1,1,1,1,1,1,2, 0.0072339, 0.0089002, 0.008534, 0.027222, 0.0234876,buy
2020-03-04,0,0,1,0,1,1,0,1,1,1,0,2,1,0,3,-0.0394887,-0.0235507,-0.032271,-0.023157,-0.0235507,sell
2020-03-05,0,0,0,0,0,3,0,0,1,1,1,2,0,1,1, 0.0125064, 0.0185833, 0.001732, 0.017868, 0.0160099,buy
2020-03-06,0,1,0,0,1,2,0,1,2,0,2,2,1,1,1,-0.0251723,-0.0040212,-0.011770,-0.004377,-0.0288224,sell
2020-03-07,0,1,0,0,2,0,1,1,2,0,3,3,0,0,1, 0.0262235,-0.0085059,-0.004962,-0.005458,-0.0077494,sell
2020-03-08,0,1,0,0,2,1,0,1,2,0,2,2,1,1,1,-0.0289170,-0.0189342,-0.043500,-0.018934,-0.0295025,sell
2020-03-09,0,1,3,0,0,0,0,0,1,0,3,1,0,1,0,-0.0287259, 0.0114017,-0.024111,-0.025507,-0.0283869,sell
2020-03-10,0,4,3,0,1,0,0,0,2,0,4,1,1,3,1,-0.0153497, 0.0079678, 0.024095, 0.002359,-0.0001631,sell
2020-03-11,0,4,0,0,0,0,0,0,2,3,3,1,0,4,1,-0.0071933,-0.0079781,-0.007194,-0.009726,-0.0085245,sell
2020-03-12,0,1,1,0,0,0,0,0,2,2,1,0,1,3,1, 0.0341798, 0.0409462, 0.040423, 0.044205, 0.0446431,buy
2020-03-13,0,2,0,0,0,0,0,0,5,0,2,1,1,3,0,-0.0584272,-0.0615142, 0.024338,-0.055194,-0.0586037,sell
2020-03-14,0,2,0,0,0,0,0,2,5,1,3,1,1,3,2, 0.0178937, 0.0284314,-0.008091, 0.028412, 0.0222925,buy
2020-03-15,0,1,0,0,0,0,0,3,3,0,2,0,0,2,3, 0.0072371, 0.0260102, 0.016656,-0.006375, 0.0079196,buy
2020-03-16,0,1,0,0,0,0,0,0,4,0,1,0,1,1,2, 0.0065623,-0.0249433, 0.007367,-0.014563, 0.0020157,sell
2020-03-17,0,1,0,0,0,0,0,1,3,0,0,0,2,1,2, 0.0137076,-0.0047480, 0.003285,-0.004748, 0.0181215,buy
2020-03-18,0,1,0,0,0,0,0,1,2,0,0,0,1,1,2, 0.0289979, 0.0079578, 0.006493, 0.003937, 0.0414304,buy
2020-03-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0699568, 0.0814462, 0.051848, 0.052217, 0.0708884,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0233278, 0.0413092, 0.043230, 0.036450, 0.0385827,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0233278, 0.0413092, 0.043230, 0.036450, 0.0385827,buy
2020-03-22,0,0,0,0,0,0,0,4,1,0,1,1,0,1,2, 0.0036384, 0.0169620, 0.002485, 0.006179, 0.0013423,buy
2020-03-23,0,0,0,0,0,0,0,0,5,0,1,1,0,1,2,-0.0017076,-0.0120181,-0.002878,-0.009971, 0.0062769,sell
2020-03-24,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2, 0.0508902, 0.0473096, 0.042251, 0.036017, 0.0522090,buy
2020-03-25,0,0,1,0,0,0,0,2,0,2,3,0,1,1,0,-0.0438742,-0.0725347,-0.073214,-0.044715,-0.0194717,sell
2020-03-26,0,0,2,0,0,0,0,3,0,4,3,1,1,3,1, 0.0032826,-0.0040195, 0.004447, 0.000534,-0.0000687,sell
2020-03-27,0,4,2,0,0,0,0,2,1,0,3,1,1,3,1,-0.0067781, 0.0105515, 0.018846, 0.015633, 0.0113804,buy
2020-03-28,0,0,6,0,0,0,0,1,0,0,2,1,0,3,1, 0.0023088, 0.0058792, 0.002309,-0.003485, 0.0023088,buy
2020-03-29,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1, 0.0194281, 0.0466606, 0.014944, 0.006925, 0.0119300,buy
2020-03-30,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0, 0.0223027, 0.0229872, 0.040335,-0.004771,-0.0009719,buy
2020-03-31,0,1,2,0,4,0,0,2,0,0,2,2,1,2,2, 0.0125405, 0.0206694, 0.014938, 0.014961, 0.0152004,buy
2020-04-01,0,0,3,0,0,0,0,2,0,0,0,1,1,1,2,-0.0039440,-0.0042988,-0.005527,-0.003944,-0.0038754,sell
2020-04-02,0,0,2,0,0,4,0,2,0,0,1,3,0,1,3, 0.0190846, 0.0094079, 0.023748, 0.023343, 0.0234917,buy
2020-04-03,0,0,2,0,0,1,0,1,0,0,0,3,0,0,1,-0.0016843, 0.0027145,-0.001684,-0.000662, 0.0044671,buy
2020-04-04,0,0,2,0,4,0,0,0,0,0,1,1,1,1,2, 0.0158031, 0.0152239, 0.015333, 0.018452, 0.0181670,buy
2020-04-05,0,0,2,0,2,0,0,0,2,0,1,2,0,1,2, 0.0317979, 0.0255915, 0.028743, 0.015053, 0.0349606,buy
2020-04-06,0,0,5,0,0,1,0,0,2,0,2,1,1,2,2, 0.0267712, 0.0288373, 0.043890, 0.017302, 0.0435172,buy
2020-04-07,0,3,4,0,0,0,0,0,2,0,2,2,0,2,3, 0.0127444, 0.0241858, 0.019005, 0.019451, 0.0177909,buy
2020-04-08,0,2,2,0,1,0,0,0,2,3,2,2,1,2,3,-0.0066973, 0.0270717, 0.001849, 0.015763, 0.0151379,buy
2020-04-09,0,0,1,0,0,0,0,0,3,2,1,2,0,1,2, 0.0180280, 0.0190003,-0.000220, 0.016442, 0.0150396,buy
2020-04-10,0,0,2,0,0,0,0,0,6,0,2,1,1,2,2,-0.0104729, 0.0035148,-0.009335,-0.009219,-0.0102050,sell
2020-04-11,0,0,2,0,0,0,0,3,3,0,1,2,1,1,3,-0.0230043, 0.0141321,-0.007848,-0.022556,-0.0092353,sell
2020-04-12,0,1,1,0,0,0,0,2,1,1,0,2,1,1,2,-0.0089223, 0.0067752, 0.004945,-0.008510, 0.0066063,sell
2020-04-13,0,0,1,0,0,0,0,0,1,3,1,1,1,1,1,-0.0065250,-0.0088354,-0.002615,-0.005984,-0.0199031,sell
2020-04-14,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,-0.0074732,-0.0083468,-0.004993,-0.005250,-0.0003389,sell
2020-04-15,0,0,1,0,0,0,0,0,2,2,1,2,1,1,0,-0.0046875, 0.0142627, 0.009248,-0.006063,-0.0004534,buy
2020-04-16,0,0,1,0,0,0,0,0,2,2,1,2,1,1,0,-0.0046875, 0.0142627, 0.009248,-0.006063,-0.0004534,buy
2020-04-17,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0, 0.0251691, 0.0256711, 0.032526, 0.020147, 0.0254291,buy
2020-04-18,0,0,1,0,0,0,0,2,1,0,1,2,0,1,0, 0.0092369, 0.0046708, 0.005192, 0.012348, 0.0022362,buy
2020-04-19,0,0,1,0,0,0,0,1,3,1,1,2,0,1,2,-0.0367222,-0.0675729,-0.017858,-0.035986,-0.0403799,sell
2020-04-20,0,0,1,0,0,0,0,1,4,1,1,3,0,1,2,-0.0008117,-0.0225280,-0.026747,-0.014110,-0.0141095,sell
2020-04-21,0,0,1,0,0,0,0,0,2,1,0,3,0,0,1, 0.0005265,-0.0014696,-0.027994,-0.003943,-0.0244663,sell
2020-04-22,0,0,1,0,0,0,0,0,1,4,1,2,0,1,2, 0.0218611, 0.0223736, 0.008705, 0.030534, 0.0278137,buy
2020-04-23,0,3,1,0,0,0,0,0,0,2,1,1,0,1,3, 0.0078852, 0.0152763, 0.008655, 0.011010, 0.0118099,buy
2020-04-24,0,1,3,0,0,0,0,0,0,2,1,2,0,2,1, 0.0212423, 0.0190393, 0.018685, 0.020941, 0.0240454,buy
2020-04-25,0,2,4,0,0,0,0,0,0,2,2,2,0,3,1, 0.0159979, 0.0183615, 0.017059, 0.016171, 0.0225255,buy
2020-04-26,0,1,2,0,0,0,0,1,0,2,1,2,1,2,0,-0.0272167, 0.0042059,-0.002045,-0.003214, 0.0031702,sell
2020-04-27,0,2,2,0,3,0,0,0,1,2,3,2,1,2,2,-0.0227247,-0.0122858,-0.006474,-0.015324,-0.0026641,sell
2020-04-28,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0129937, 0.0102284, 0.025524, 0.014514, 0.0101936,buy
2020-04-29,0,2,1,0,1,2,0,0,0,1,2,2,0,2,1, 0.0126729,-0.0038295,-0.015624, 0.012308, 0.0163360,buy
2020-04-30,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0201707, 0.0239660, 0.017734, 0.017583, 0.0201288,buy
2020-05-01,0,4,1,0,2,1,0,0,0,0,3,2,1,2,0,-0.0207919,-0.0221518,-0.021135,-0.022152,-0.0246868,sell
2020-05-02,0,3,2,0,2,0,0,0,0,0,2,1,1,1,2, 0.0025300, 0.0098805, 0.009403, 0.014068, 0.0017433,buy
2020-05-03,0,2,3,0,1,0,0,0,0,0,2,1,1,1,1,-0.0060642,-0.0047119,-0.006113,-0.011795,-0.0134242,sell
2020-05-04,0,2,3,0,0,0,0,0,0,0,1,0,0,1,3,-0.0260584,-0.0261019,-0.012144,-0.022900,-0.0260584,sell
2020-05-05,0,5,1,0,1,0,0,0,0,1,1,1,1,2,3,-0.0028608, 0.0026291, 0.004609, 0.011207, 0.0047122,buy
2020-05-06,0,1,1,0,0,0,0,0,0,3,1,1,0,1,2,-0.0014251,-0.0000609,-0.000061, 0.007845, 0.0073892,buy
2020-05-07,0,2,0,0,0,1,0,0,2,1,1,2,1,1,1, 0.0098583,-0.0180751,-0.003146, 0.007910,-0.0036560,sell
2020-05-08,0,0,1,0,0,0,0,1,3,1,1,1,0,3,1, 0.0217535, 0.0067089,-0.002084, 0.018806, 0.0289067,buy
2020-05-09,0,0,2,0,0,0,0,3,1,1,2,2,0,2,1, 0.0057898, 0.0048374, 0.005323, 0.004518, 0.0058690,buy
2020-05-10,0,0,2,0,1,0,0,0,1,1,1,2,1,1,0,-0.0329922,-0.0040222,-0.001315,-0.039174,-0.0177792,sell
2020-05-11,0,0,2,0,0,0,0,1,0,1,1,2,0,0,1,-0.0259267, 0.0035324,-0.023485,-0.022875,-0.0186769,sell
2020-05-12,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1, 0.0194281, 0.0466606, 0.014944, 0.006925, 0.0119300,buy
2020-05-13,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1, 0.0117037, 0.0259442, 0.038429, 0.030920, 0.0339580,buy
2020-05-14,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0167617, 0.0392612, 0.034290, 0.040124, 0.0397780,buy
2020-05-15,0,0,2,0,0,0,0,1,0,1,1,0,1,2,0,-0.0108157,-0.0071434,-0.013493,-0.025053,-0.0054018,sell
2020-05-16,0,0,2,0,0,0,0,2,1,0,2,0,0,2,1, 0.0118386, 0.0123067, 0.017399, 0.013782, 0.0118386,buy
2020-05-17,0,0,2,0,0,0,0,0,3,0,2,0,0,2,1, 0.0124420, 0.0017580, 0.008964, 0.010577, 0.0091984,buy
2020-05-18,0,0,2,0,0,0,0,0,2,0,1,0,1,1,1, 0.0255693, 0.0243119, 0.030551, 0.014689, 0.0243119,buy
2020-05-19,0,1,2,0,0,0,0,1,1,2,2,2,1,1,1, 0.0078527,-0.0089727,-0.009962,-0.009252,-0.0106438,sell
2020-05-20,0,3,2,0,0,0,0,1,1,2,3,2,1,1,2,-0.0118987,-0.0031572,-0.017057,-0.001415,-0.0083482,sell
2020-05-21,0,4,2,0,0,0,1,0,0,0,1,2,1,1,2,-0.0149419,-0.0124591,-0.010490,-0.010718,-0.0097886,sell
2020-05-22,0,2,4,0,0,0,0,0,0,1,1,3,0,1,2, 0.0083362, 0.0120949, 0.012095, 0.012095, 0.0120949,buy
2020-05-23,0,2,1,0,0,0,0,0,0,1,0,3,0,0,1,-0.0270140,-0.0197206,-0.025035,-0.019185,-0.0320883,sell
2020-05-24,0,2,1,0,3,0,0,0,0,0,1,2,0,2,1, 0.0295617, 0.0134630, 0.015885, 0.015885, 0.0138494,buy
2020-05-25,0,1,2,0,2,0,0,0,0,0,0,2,0,1,2,-0.0198667,-0.0210257,-0.019867,-0.021145,-0.0208709,sell
2020-05-26,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,-0.0001750,-0.0020221,-0.010587,-0.011425,-0.0151628,sell
2020-05-27,0,0,0,0,2,3,0,0,0,0,2,1,0,1,1, 0.0077121, 0.0021031, 0.000482, 0.000166, 0.0030498,buy
2020-05-28,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0322669, 0.0338272, 0.018030, 0.034948, 0.0280340,buy
2020-05-29,0,0,0,0,4,0,0,0,1,0,1,0,1,1,2, 0.0169010, 0.0104420, 0.010442, 0.011906, 0.0047268,buy
2020-05-30,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0107425, 0.0022778, 0.003227, 0.001762, 0.0029868,buy
2020-05-31,0,0,3,0,0,0,0,0,0,2,1,1,1,1,1, 0.0066859,-0.0011745, 0.000834, 0.003243,-0.0027221,buy
2020-06-01,0,4,0,0,1,0,0,0,0,3,1,3,2,1,1, 0.0101787, 0.0101787, 0.014199, 0.011071, 0.0101787,buy
2020-06-02,0,2,1,0,0,0,0,0,0,5,1,2,2,1,2, 0.0138784, 0.0103277, 0.009948, 0.009948,-0.0013894,buy
2020-06-03,0,0,2,0,0,0,0,0,0,2,0,3,1,0,0, 0.0011593, 0.0212700, 0.001899,-0.021489,-0.0055259,sell
2020-06-04,0,1,0,0,0,0,0,0,3,2,1,3,0,1,1, 0.0163724, 0.0224375, 0.007167, 0.016516, 0.0180471,buy
2020-06-05,0,1,0,0,1,0,0,3,1,2,1,3,1,1,2, 0.0087302, 0.0056639, 0.018612, 0.021809, 0.0099852,buy
2020-06-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0139725, 0.0084832, 0.013534, 0.010222, 0.0163224,buy
2020-06-07,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0, 0.0034760, 0.0054895, 0.000142, 0.002388,-0.0024627,buy
2020-06-08,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0338334, 0.0074204,-0.006761,-0.009450,-0.0090641,sell
2020-06-09,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0, 0.0324135, 0.0127774, 0.018400, 0.023627, 0.0088920,buy
2020-06-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0020888,-0.0063291,-0.001754,-0.001829,-0.0083069,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042330, 0.0159164, 0.006578, 0.006329, 0.0080855,buy
2020-06-12,0,0,1,0,0,0,0,3,0,1,1,1,1,1,1, 0.0204571,-0.0215414, 0.003093, 0.010129, 0.0030927,buy
2020-06-13,0,1,0,0,0,0,0,0,3,1,1,1,1,1,1,-0.0030359,-0.0128212,-0.003036,-0.003285,-0.0036736,sell
2020-06-14,0,1,0,0,1,0,0,0,1,1,0,0,2,1,1,-0.0314125,-0.0388855,-0.025298,-0.012291, 0.0062344,sell
2020-06-15,0,0,0,0,2,0,0,0,0,3,2,0,1,2,0,-0.0589255,-0.0316371,-0.042070,-0.041376,-0.0455918,sell
2020-06-16,0,2,0,0,2,0,0,0,0,3,3,0,0,3,1,-0.0150312,-0.0204811,-0.020481,-0.023288,-0.0203851,sell
2020-06-17,0,3,0,0,1,0,0,1,1,0,2,1,1,1,1, 0.0224433, 0.0176744, 0.010330, 0.021048, 0.0215491,buy
2020-06-18,0,0,3,0,0,0,0,1,1,0,1,1,1,1,1, 0.0000835, 0.0055353, 0.008294,-0.001168,-0.0010361,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0237860, 0.0250930, 0.037010, 0.036081, 0.0250463,buy
2020-06-20,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,-0.0120133,-0.0039085,-0.002551,-0.003746,-0.0049974,sell
2020-06-21,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,-0.0035880,-0.0251012,-0.008204,-0.012378,-0.0106378,sell
2020-06-22,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0060282,-0.0007709,-0.000167, 0.001945,-0.0007514,buy
2020-06-23,0,0,1,0,0,3,0,0,0,0,1,1,0,1,1, 0.0154074, 0.0100580,-0.000736, 0.016551, 0.0128122,buy
2020-06-25,0,1,0,0,4,0,0,1,0,0,1,2,1,1,1, 0.0123101, 0.0288294, 0.008996, 0.008996, 0.0082951,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0013647, 0.0020046,-0.005136, 0.003583, 0.0048531,buy
2020-06-27,0,1,3,0,0,1,0,0,0,0,1,2,0,1,1,-0.0265565,-0.0185648,-0.018772,-0.021634,-0.0204487,sell
2020-06-28,0,4,1,0,0,0,0,0,0,1,1,1,1,1,2, 0.0042088, 0.0003782,-0.001356, 0.006735,-0.0029856,buy
2020-06-29,0,2,0,0,0,0,0,0,0,3,1,0,1,1,2, 0.0098172, 0.0088887, 0.011675, 0.009314, 0.0143928,buy
2020-06-30,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0015702, 0.0007306, 0.000833, 0.003397, 0.0017765,buy
2020-07-01,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1, 0.0020875, 0.0030239, 0.007961, 0.007961, 0.0133294,buy
2020-07-02,0,0,1,0,1,0,0,2,2,0,1,2,1,1,1,-0.0091958, 0.0303354, 0.017067, 0.029059, 0.0199888,buy
2020-07-03,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0015152,-0.0236656, 0.001515, 0.010958,-0.0060435,buy
2020-07-04,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0, 0.0034760, 0.0054895, 0.000142, 0.002388,-0.0024627,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0080913, 0.0174666, 0.009516, 0.005401, 0.0107068,buy
2020-07-06,0,0,0,0,1,0,0,0,2,1,0,3,1,0,0, 0.0191965, 0.0066704, 0.021597, 0.019530, 0.0110354,buy
2020-07-07,0,0,0,0,1,0,0,1,2,1,0,4,1,0,0, 0.0151474,-0.0155444, 0.009173, 0.013830, 0.0150690,buy
2020-07-08,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.0052585,-0.0302771,-0.027347,-0.008357, 0.0022344,sell
2020-07-09,0,1,1,1,0,0,0,3,1,1,1,3,1,2,1, 0.0136881, 0.0022857, 0.020228, 0.026564, 0.0121010,buy
2020-07-10,0,2,0,0,0,0,0,1,4,1,1,3,1,1,2,-0.0060622,-0.0062639,-0.003259,-0.005802,-0.0083440,sell
2020-07-11,0,1,0,0,0,0,0,0,3,2,0,3,1,1,1, 0.0034944, 0.0083107, 0.001256, 0.004978, 0.0025897,buy
2020-07-12,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,-0.0182145, 0.0106854, 0.009073, 0.009000, 0.0102988,buy
2020-07-13,0,1,0,0,0,2,0,0,2,3,2,2,1,2,1,-0.0155036,-0.0062117,-0.013726,-0.013037,-0.0137339,sell
2020-07-14,0,4,0,0,0,2,0,0,2,0,2,2,1,2,1, 0.0090809, 0.0052650, 0.023532, 0.021412, 0.0021871,buy
2020-07-15,0,1,3,0,0,2,0,2,1,0,2,3,1,2,1, 0.0065468, 0.0014054, 0.002295,-0.010615,-0.0109493,sell
2020-07-16,0,1,1,0,0,2,0,0,2,0,1,3,0,1,1,-0.0009488, 0.0139326, 0.013537, 0.015250, 0.0143577,buy
2020-07-17,0,1,0,0,1,1,0,0,2,0,1,3,0,1,0, 0.0010146, 0.0165521, 0.016621, 0.032557, 0.0165297,buy
2020-07-18,0,1,0,0,3,0,0,0,1,0,1,2,0,1,1,-0.0092360,-0.0025624,-0.007834,-0.006249,-0.0058962,sell
2020-07-19,0,1,0,0,0,1,0,0,1,1,0,3,0,0,1,-0.0146060,-0.0045235,-0.017746,-0.008603,-0.0154019,sell
2020-07-20,0,1,0,0,0,4,0,0,1,0,1,2,0,1,2, 0.0158026, 0.0113435, 0.012719, 0.014419, 0.0160886,buy
2020-07-21,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1, 0.0029826, 0.0027564, 0.003752, 0.000253, 0.0083720,buy
2020-07-22,0,0,1,0,3,1,0,1,1,0,1,2,1,1,2, 0.0025438, 0.0031840,-0.001169, 0.006336,-0.0141072,buy
2020-07-23,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0, 0.0174272, 0.0130098, 0.009541, 0.015637, 0.0142482,buy
2020-07-24,0,0,3,0,1,0,0,0,2,0,1,2,1,1,1,-0.0192634,-0.0169262,-0.015697,-0.044737,-0.0139076,sell
2020-07-25,0,2,1,0,0,0,0,0,1,2,1,2,1,1,1, 0.0148003, 0.0160089, 0.018703, 0.019366, 0.0161742,buy
2020-07-26,0,2,0,0,1,1,0,0,1,5,2,3,2,1,2, 0.0010480, 0.0112988, 0.007640, 0.007313,-0.0029681,buy
2020-07-27,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1, 0.0021535, 0.0045401, 0.009194,-0.002305, 0.0001619,buy
2020-07-28,0,0,1,0,2,0,0,0,3,1,2,2,1,1,1, 0.0502491, 0.0180354, 0.045325, 0.042325, 0.0140704,buy
2020-07-29,0,0,0,1,1,1,0,2,2,1,2,2,0,3,1, 0.0127759, 0.0068273, 0.006117, 0.009732, 0.0008358,buy
2020-07-30,0,0,1,0,2,1,0,1,0,0,1,1,1,1,1,-0.0114582,-0.0062025,-0.015486,-0.017144,-0.0244531,sell
2020-07-31,0,1,0,0,1,2,0,0,0,0,1,1,0,2,0, 0.0052259,-0.0061815,-0.011496,-0.003360,-0.0061270,sell
2020-08-01,0,1,0,0,1,1,0,0,0,1,0,2,0,2,0, 0.0245859, 0.0383998, 0.034701, 0.030380, 0.0341995,buy
2020-08-02,1,0,0,0,0,3,0,0,0,1,0,1,1,1,2, 0.0601239, 0.0068774, 0.060124, 0.006873, 0.0042013,buy
2020-08-03,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2, 0.0048715,-0.0097791,-0.010338,-0.009040,-0.0097547,sell
2020-08-04,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2, 0.0048715,-0.0097791,-0.010338,-0.009040,-0.0097547,sell
2020-08-05,0,1,0,0,2,0,0,3,0,0,1,2,1,1,1, 0.0025781, 0.0048993, 0.021980, 0.001977, 0.0187124,buy
2020-08-06,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1, 0.0138632, 0.0016899, 0.009609, 0.005446, 0.0138110,buy
2020-08-07,0,1,1,0,0,0,0,0,3,0,1,1,1,1,1, 0.0035840, 0.0021609, 0.003797, 0.003192, 0.0031917,buy
2020-08-08,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0175367,-0.0165557,-0.018380,-0.023626,-0.0173464,sell
2020-08-09,0,1,0,0,0,0,0,0,0,3,1,0,1,1,1, 0.0009671, 0.0011004, 0.003895,-0.002278,-0.0035121,sell
2020-08-10,0,3,0,0,1,0,0,0,0,1,2,0,1,1,1, 0.0100326, 0.0058242, 0.017295, 0.009120, 0.0097207,buy
2020-08-11,0,1,3,0,1,0,0,0,0,1,2,1,1,1,1,-0.0057582,-0.0044339,-0.005758,-0.013085,-0.0154421,sell
2020-08-12,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,-0.0080174,-0.0151310,-0.001509,-0.002049,-0.0068202,sell
2020-08-13,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0, 0.0287424, 0.0288583, 0.021400, 0.025167, 0.0224561,buy
2020-08-14,0,0,1,0,5,0,0,0,2,0,2,2,1,2,1, 0.0318641, 0.0345784, 0.032108, 0.022526, 0.0170047,buy
2020-08-15,0,0,2,0,1,0,0,1,0,0,0,2,1,1,0,-0.0223342, 0.0334261, 0.049082, 0.004007, 0.0276075,buy
2020-08-16,0,0,2,0,2,3,0,0,0,1,1,3,0,3,1, 0.0037589,-0.0094937,-0.014311, 0.019181, 0.0039907,buy
2020-08-17,0,1,2,0,2,1,0,0,0,0,0,3,0,1,2,-0.0076494,-0.0053067,-0.006036, 0.004423,-0.0079859,sell
2020-08-18,0,0,3,0,4,0,0,0,0,0,1,3,0,1,2, 0.0363397, 0.0158013, 0.037063, 0.020565, 0.0377001,buy
2020-08-19,0,0,2,0,2,0,0,0,0,0,0,2,0,0,2,-0.0070041,-0.0249611,-0.007004,-0.009453,-0.0070041,sell
2020-08-20,0,0,4,0,1,0,0,0,0,0,1,1,0,1,2,-0.0183497,-0.0174460,-0.016197,-0.021909,-0.0163861,sell
2020-08-21,0,2,3,0,1,0,0,0,0,0,1,2,0,2,1,-0.0119663,-0.0056858,-0.008106,-0.018899,-0.0184665,sell
2020-08-22,0,2,0,0,0,0,0,1,0,2,1,0,1,2,1, 0.0175291, 0.0218139, 0.022164, 0.046504, 0.0267272,buy
2020-08-23,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1, 0.0240453, 0.0189365,-0.002363, 0.020634, 0.0102964,buy
2020-08-24,0,0,0,0,0,1,0,0,3,0,2,0,1,1,0,-0.0123814,-0.0377460,-0.017059,-0.020389,-0.0377460,sell
2020-08-25,0,0,0,1,1,1,0,1,2,0,3,1,0,1,1, 0.0267154, 0.0272438, 0.021330, 0.010301, 0.0216609,buy
2020-08-26,0,0,0,0,0,1,1,2,0,1,2,0,1,1,1, 0.0059400, 0.0238063, 0.022427, 0.022427, 0.0255475,buy
2020-08-27,0,1,2,0,0,1,0,0,0,0,2,1,1,0,0, 0.0126064, 0.0122830, 0.005723, 0.005746, 0.0047347,buy
2020-08-28,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0, 0.0259263, 0.0217017, 0.024244, 0.023304, 0.0201176,buy
