Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,none,a60,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,none,a90,-0.0289757,-0.0295583,-0.0202856,-0.0291810,-0.0296457,sell
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,a150,a60,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a90,-0.0255079,-0.0268082,-0.0218247,-0.0268960,-0.0268082,sell
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a150,none,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,a90,-0.0129697,-0.0079289, 0.0019796,-0.0073559,-0.0079289,sell
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90, 0.0068890, 0.0053558, 0.0053345, 0.0053345, 0.0053558,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,none,a60,none,none,a30,none,a90,-0.0011475, 0.0004436, 0.0004222, 0.0027589, 0.0004436,buy
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,none,none,a30,none,none, 0.0042919, 0.0162061, 0.0042919, 0.0112552, 0.0162061,buy
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,a60,none,none,a30,none,none, 0.0296538, 0.0607981, 0.0296538, 0.0607981, 0.0500975,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,a0,a30,none,none, 0.0307869, 0.0387510, 0.0287285, 0.0387510, 0.0203960,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,none,none, 0.0079548, 0.0079548, 0.0079548, 0.0079548,-0.0020058,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,none,none,none,a0,a30,a90,none,-0.0099769,-0.0060985,-0.0052116,-0.0052569,-0.0062197,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a0,a30,a90,none,-0.0104551,-0.0039232,-0.0038030,-0.0096279,-0.0044010,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,none,none,none,a0,none,a90,none,-0.0073953, 0.0032497, 0.0024666,-0.0159031,-0.0059190,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,none,a0,none,a90,none,-0.0089378,-0.0040403, 0.0021699,-0.0166321,-0.0089378,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.0099169,-0.0077315, 0.0028246,-0.0212669,-0.0123599,sell
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a0,none,a90,none,-0.0016396,-0.0016396,-0.0015112, 0.0193525,-0.0042928,sell
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,a45,none,a0,none,a90,none, 0.0022987,-0.0020477, 0.0011671,-0.0011798, 0.0004381,buy
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,none,a90,a0,none,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,-0.0093299,-0.0093299,-0.0093299,-0.0150077,-0.0141567,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,-0.0039795,-0.0045810,-0.0090896,-0.0045810,-0.0020191,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a120,none,a45,a120,none,none,none,none,-0.0068086,-0.0051982,-0.0180019,-0.0094742,-0.0094742,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,a120,none,a45,a120,none,none,none,none,-0.0039009, 0.0018501,-0.0237633,-0.0008051,-0.0008051,sell
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,a0,a120,none,a45,a120,none,a45,none,none,-0.0050796, 0.0036046,-0.0329970,-0.0282982,-0.0282982,sell
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a150,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a120,none,a45,a120,none,a45,none,none, 0.0006651, 0.0048059,-0.0292672,-0.0092499,-0.0092499,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a120,none,a45,none,none, 0.0138936, 0.0143029, 0.0056296,-0.0002065, 0.0056296,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a120,a150,none,none,a150,none,none,none,none,a120,none,a45,none,none, 0.0219200, 0.0358031, 0.0205001, 0.0356238, 0.0211688,buy
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0173412, 0.0199674, 0.0282879, 0.0315909, 0.0282879,buy
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0347667, 0.0313765, 0.0287515, 0.0294712, 0.0347667,buy
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none, 0.0166892,-0.0017725, 0.0129126, 0.0159179, 0.0141278,buy
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0234902, 0.0095420, 0.0234902, 0.0234902, 0.0133458,buy
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none, 0.0487650, 0.0162318, 0.0487675, 0.0481231, 0.0167584,buy
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0388336,-0.0181446, 0.0383876, 0.0384003, 0.0259182,buy
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a150,none,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,-0.0207964,-0.0266581,-0.0102472,-0.0208721,-0.0208721,sell
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,none,-0.0121381,-0.0117287,-0.0115671,-0.0117287,-0.0075564,sell
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a0,a120,a90,none,a150,none,a150,a135,none,a30,a135,none,none,none,none,-0.0122178,-0.0140324,-0.0080564,-0.0140324,-0.0072588,sell
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a90,a0,none,none,none,a0,none,none,none,none,a90,none,a135,none,a30,a135,none,none,none,none,-0.0183005,-0.0146465,-0.0116052,-0.0146465,-0.0139587,sell
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a150,none,a90,a60,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,none,-0.0307079,-0.0290335,-0.0132708,-0.0290335,-0.0286236,sell
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,none,none,a90,a60,none,a180,none,a180,a135,none,a30,a135,none,none,none,none,-0.0307079,-0.0309614,-0.0154652,-0.0309614,-0.0305515,sell
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a135,none,a60,none,none,-0.0182992,-0.0156712,-0.0174035,-0.0156712,-0.0156712,sell
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,a60,none,a90,a150,a60,a150,none,a90,none,a135,none,a60,none,none,-0.0090579,-0.0091336,-0.0070376,-0.0073909,-0.0090579,sell
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none, 0.0085855, 0.0085855, 0.0033595, 0.0085855, 0.0085855,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60,-0.0015887,-0.0015887,-0.0058037,-0.0015887,-0.0015887,sell
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60, 0.0057214, 0.0057214,-0.0058037, 0.0057214, 0.0057214,buy
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,none,none,a30,a60,a60,a60,-0.0063855,-0.0063855,-0.0064321,-0.0063855,-0.0063855,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,a0,none,a120,a0,none,none,a90,a0,a90,none,a90,none,none,a30,a60,a60,a60,-0.0165343,-0.0173903,-0.0171123,-0.0173903,-0.0165343,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,-0.0082603,-0.0111729,-0.0080164,-0.0111729,-0.0084618,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,a60,none,a60,a150,a90,none,none,a30,none,a60,a60,-0.0042737,-0.0052708,-0.0046215,-0.0052708,-0.0046215,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60, 0.0129348,-0.0053372, 0.0066278,-0.0103527, 0.0135634,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a180,a120,none,a0,a180,a60,a90,none,none,a60,none,a150,a90,none,a150,none,none,none,a60, 0.0740891, 0.0578714, 0.0393089, 0.0246286, 0.0340288,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,a60, 0.0732201, 0.0572311, 0.0623061, 0.0524778, 0.0618781,buy
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a150,a90,a120,a60,a0,a90,a0,a150,a90,none,a150,none,none,none,a60, 0.0692488, 0.0668869, 0.0732532, 0.0685532, 0.0704687,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,a150,none,none,a60,none,a90,a0,a150,a90,none,a150,none,none,none,none, 0.0777643, 0.0738412, 0.0656075, 0.0817822, 0.0658770,buy
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0516687, 0.0537445, 0.0509388, 0.0466461, 0.0524761,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a120,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none, 0.0252204, 0.0451675, 0.0481378, 0.0510169, 0.0271546,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,a90,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0572382, 0.0142375, 0.0554986, 0.0561959, 0.0554986,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,a45,none,none,none, 0.0555482,-0.0109918, 0.0041135, 0.0572745, 0.0040441,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,none,none,none, 0.0394990, 0.0265277, 0.0244239, 0.0477772, 0.0393955,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a180,a150,a150,a90,none,a90,none,none,none,none,a45,none,a45,none, 0.0269419, 0.0127885, 0.0205401, 0.0393177, 0.0376878,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a45,none,-0.0131573, 0.0157824,-0.0185771, 0.0167119, 0.0178940,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,a120,none,none,none,none,a45,none,a45,none,-0.0116161,-0.0123863,-0.0183510,-0.0131742,-0.0131742,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.0136218,-0.0018711,-0.0146806,-0.0152701,-0.0152701,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,a150,none,none,none,none,none,a45,none,a45,none, 0.0033667, 0.0105924,-0.0040919,-0.0053061, 0.0033667,buy
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a0,a120,a90,none,a150,none,a150,none,none,a0,none,none,none,a45,none, 0.0022365, 0.0168272, 0.0198223, 0.0198223, 0.0198223,buy
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,a45,none, 0.0174304, 0.0489584, 0.0490652, 0.0495520, 0.0495520,buy
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,-0.0091038, 0.0119559,-0.0061352,-0.0061352,-0.0061352,sell
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45, 0.0108071, 0.0118866, 0.0180858, 0.0158983, 0.0179802,buy
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,a60,none,none,a120,none,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,none,a45, 0.0133241, 0.0070414, 0.0166012, 0.0166097, 0.0166097,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,a60,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45, 0.0043365, 0.0130038, 0.0186304, 0.0138782, 0.0138782,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a45,-0.0041527,-0.0037817, 0.0017039,-0.0024740,-0.0037817,sell
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,a90,none,a60,a90,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,none,a45,-0.0131209,-0.0201171,-0.0053546,-0.0150459,-0.0199132,sell
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,a45, 0.0168496, 0.0278796, 0.0114864, 0.0127388, 0.0114978,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a60,a90,none,none,a180,none,none,none,a60,a90,none,a45, 0.0289049, 0.0289701, 0.0272390, 0.0272390, 0.0272390,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a120,a60,none,none,a120,a0,none,none,a90,none,a90,a180,none,none,none,a60,a90,a30,a45, 0.0301925, 0.0301925, 0.0257812, 0.0318940, 0.0318940,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,a60,a90,a30,a45,-0.0017201,-0.0017201,-0.0095713,-0.0034585,-0.0034585,sell
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a150,a90,a0,none,a150,none,a60,none,a60,a0,a60,a180,none,none,none,a60,a90,a30,a45,-0.0017201,-0.0017201,-0.0177447,-0.0116319,-0.0116319,sell
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,a90,a0,a0,none,a60,a90,a0,none,none,a60,a180,none,none,a180,a60,a90,a30,a45, 0.0110441, 0.0110441,-0.0152326, 0.0285333, 0.0285333,buy
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,a120,none,none,a180,a60,a90,a0,none,none,none,a180,none,none,a180,a60,a90,a30,none, 0.0315016, 0.0315016,-0.0134496, 0.0244649, 0.0244649,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,a0,none,none,a180,none,none,a180,a60,none,a30,none,-0.0174975,-0.0174975,-0.0102303,-0.0174975,-0.0174975,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a60,a0,a180,none,none,a180,none,none,a30,none,-0.0350531,-0.0350531,-0.0054515,-0.0350531,-0.0371236,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,none,a0,none,none,none,a180,none,none,none,none, 0.0133610, 0.0163425, 0.0135116, 0.0135116, 0.0135116,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a120,a150,a60,none,a90,none,none,none,none,a180,none,none,none,none, 0.0305301, 0.0305301, 0.0305301, 0.0305301, 0.0305301,buy
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,none,a150,a180,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.0058537,-0.0068008, 0.0028042, 0.0030286,-0.0058537,sell
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,a90,none,a90,none,a90,a150,a180,a90,a60,none,none,none,none,none,a180,none,none,none,none,-0.0151373,-0.0151373,-0.0110634,-0.0141755,-0.0141755,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0013549,-0.0013549,-0.0162678, 0.0049321, 0.0049321,sell
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,a60,none,a120,a120,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0128531, 0.0123007, 0.0127776, 0.0321560, 0.0328553,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.0326131, 0.0010975, 0.0110498,-0.0013686, 0.0118546,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0143069,-0.0108254, 0.0121750,-0.0130737, 0.0120380,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.0197632, 0.0197632, 0.0166727, 0.0182486, 0.0196458,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none, 0.0466662, 0.0466662, 0.0017006, 0.0462892, 0.0511488,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,none,-0.0047388,-0.0047388,-0.0180575,-0.0063783, 0.0177059,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30, 0.0120714, 0.0207430, 0.0211332,-0.0009413,-0.0121532,buy
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,none,a30, 0.0189776, 0.0216259, 0.0335283, 0.0207166,-0.0023207,buy
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30, 0.0154322, 0.0207430, 0.0200528, 0.0226148,-0.0151793,buy
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,a30, 0.0163730, 0.0063211, 0.0231866, 0.0081930,-0.0119112,buy
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,none,a30,-0.0233680,-0.0233680,-0.0108526,-0.0048107,-0.0293037,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,none,a120,a30,none,none,none,none,a30,-0.0380622,-0.0357041,-0.0320916,-0.0356288,-0.0356288,sell
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,none,a30,-0.0146119,-0.0144938,-0.0156789,-0.0151730,-0.0199879,sell
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a120,a30,none,none,none,none,a30,-0.0234849,-0.0247903,-0.0242453,-0.0228955,-0.0228955,sell
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,a30,-0.0109136,-0.0090764,-0.0147671, 0.0055140, 0.0055140,sell
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a120,none,a90,none,a120,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,none,a30, 0.0008253, 0.0082321, 0.0021039, 0.0235103, 0.0248787,buy
