Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,none,a30,none,a135,none,a150,none,none,a135,none,none,-0.0004314,-0.0009452,-0.000945,-0.0033711, 0.0001275,sell
2018-06-15,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0077738, 0.0017072, 0.001707,-0.0007352, 0.0017072,buy
2018-06-16,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0077738, 0.0017072, 0.001707,-0.0007352, 0.0017072,buy
2018-06-17,a150,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,-0.0076614, 0.0015185, 0.001519,-0.0007352, 0.0017072,buy
2018-06-18,a150,none,none,none,none,a135,a135,none,none,none,a180,none,none,none,-0.0060966,-0.0040569,-0.003138,-0.0034886,-0.0062391,sell
2018-06-19,none,a120,none,none,none,a135,none,none,none,none,a180,none,none,none,-0.0033098,-0.0000782, 0.003467,-0.0029046,-0.0075923,sell
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,a180,none,none,none,-0.0033098,-0.0000782, 0.003467,-0.0029046,-0.0075923,sell
2018-06-21,none,a120,a180,none,none,a135,none,none,none,none,a180,none,none,none,-0.0010988, 0.0069134, 0.004707,-0.0016272,-0.0072201,buy
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,a180,none,none,none, 0.0022172, 0.0040093, 0.004009, 0.0032872,-0.0072201,buy
2018-06-23,none,none,a180,none,none,a135,none,none,none,a90,a180,none,none,none, 0.0021436, 0.0032496, 0.004179, 0.0034608,-0.0076866,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,-0.0007053,-0.0026446,-0.001980,-0.0009490,-0.0074591,sell
2018-06-25,none,none,a180,none,none,none,none,none,none,a90,a180,a150,none,none, 0.0047041,-0.0007561,-0.002658,-0.0007517,-0.0040514,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.0065988, 0.0039747,-0.002229,-0.0017734, 0.0071942,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,-0.0091967,-0.0095501,-0.011842,-0.0091967,-0.0098437,sell
2018-06-28,none,a135,none,none,none,none,a150,none,none,a90,none,a150,a150,none,-0.0045463,-0.0091631,-0.011455,-0.0045463,-0.0096607,sell
2018-06-29,none,a135,none,none,none,none,a150,none,none,none,none,a150,a150,none, 0.0002213,-0.0107946,-0.010795, 0.0002213,-0.0097384,sell
2018-06-30,none,a135,none,none,none,none,a150,none,none,none,none,a150,a150,none, 0.0002213,-0.0107946,-0.010795, 0.0002213,-0.0097384,sell
2018-07-01,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.0002902,-0.0090041,-0.009554, 0.0002902,-0.0099700,sell
2018-07-02,a180,a135,none,none,none,a120,a150,none,none,none,none,none,a150,none,-0.0037370, 0.0014312, 0.001001,-0.0037370,-0.0036000,sell
2018-07-03,a180,none,none,none,none,a120,a150,none,none,none,none,none,a150,none, 0.0018434, 0.0010010, 0.001001, 0.0018434, 0.0017063,buy
2018-07-04,a180,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0022109,-0.0047457,-0.002193, 0.0039995, 0.0022109,buy
2018-07-05,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0011344,-0.0026768,-0.000780, 0.0014019, 0.0011344,buy
2018-07-06,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0045566, 0.0008824, 0.002780, 0.0049612, 0.0046937,buy
2018-07-07,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0045566, 0.0008824, 0.002780, 0.0049612, 0.0046937,buy
2018-07-08,a180,none,none,none,none,a120,none,a120,a180,none,none,none,none,none, 0.0046937, 0.0011090, 0.000882, 0.0046937, 0.0046937,buy
2018-07-09,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,a45, 0.0008747,-0.0020182, 0.001027,-0.0007613,-0.0007613,buy
2018-07-10,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,a45, 0.0008747,-0.0020182, 0.001027,-0.0007613,-0.0007613,buy
2018-07-11,none,a150,none,none,none,none,none,a120,a180,none,none,none,a135,a45,-0.0000225,-0.0030686, 0.000104,-0.0023103,-0.0023103,sell
2018-07-12,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,a45, 0.0045078, 0.0014588, 0.003350, 0.0030423, 0.0030423,buy
2018-07-13,none,a150,a150,none,none,none,none,none,a180,none,none,none,a135,a45,-0.0044651,-0.0029198,-0.004465,-0.0044651,-0.0044651,sell
2018-07-14,none,a150,a150,none,none,none,none,none,a180,none,a150,none,a135,a45,-0.0057550,-0.0024916,-0.001544,-0.0057550,-0.0041882,sell
2018-07-15,none,a150,a150,none,none,none,none,none,a180,none,a150,none,a135,a45,-0.0057550,-0.0024916,-0.001544,-0.0057550,-0.0041882,sell
2018-07-16,none,none,a150,none,none,none,none,none,a180,none,a150,none,a135,a45,-0.0045184,-0.0001041, 0.001238,-0.0045184,-0.0047229,sell
2018-07-17,none,none,a150,none,none,none,none,none,none,none,a150,none,a135,a45,-0.0004012, 0.0009744, 0.005445, 0.0000434, 0.0000434,buy
2018-07-18,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,-0.0057826,-0.0057702, 0.000692,-0.0057826,-0.0058535,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,-0.0031116,-0.0049014,-0.002927, 0.0004578,-0.0009699,sell
2018-07-20,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,-0.0031116,-0.0049014,-0.002927, 0.0004578,-0.0009699,sell
2018-07-21,none,none,a150,none,none,none,none,a135,none,a60,none,a180,none,a45,-0.0018032, 0.0026997, 0.000786,-0.0018550,-0.0027712,sell
2018-07-22,none,none,a150,none,none,none,none,a135,none,a60,none,a180,none,a45,-0.0018032, 0.0026997, 0.000786,-0.0018550,-0.0027712,sell
2018-07-23,none,none,none,none,none,none,a180,a135,none,a60,none,a180,none,a45, 0.0049850, 0.0063618, 0.002215, 0.0049850, 0.0050057,buy
2018-07-24,none,none,none,none,none,none,a180,a135,none,a60,none,a180,none,a45, 0.0049850, 0.0063618, 0.002215, 0.0049850, 0.0050057,buy
2018-07-25,none,none,none,none,none,none,a180,a135,none,a60,a135,a180,a120,a45, 0.0007164, 0.0058597,-0.000131, 0.0007164, 0.0004466,buy
2018-07-26,none,none,none,none,none,none,a180,a135,none,none,a135,a180,a120,a45, 0.0043458, 0.0058597, 0.002403, 0.0043458, 0.0029812,buy
2018-07-27,none,none,none,none,none,none,a180,a135,none,none,a135,a180,a120,a45, 0.0043458, 0.0058597, 0.002403, 0.0043458, 0.0029812,buy
2018-07-28,none,none,none,none,a30,none,a180,none,none,none,a135,a180,a120,a45, 0.0033730, 0.0041090,-0.000041, 0.0051250, 0.0012509,buy
2018-07-29,none,none,none,none,a30,none,a180,none,none,none,a135,none,a120,a45,-0.0025663,-0.0012907,-0.004450, 0.0069622,-0.0060687,sell
2018-07-30,none,none,a150,none,a30,none,a180,none,none,none,none,none,a120,a45,-0.0147377,-0.0071337,-0.009445,-0.0065869,-0.0091163,sell
2018-07-31,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,-0.0043108, 0.0009703, 0.000970,-0.0062658,-0.0020779,sell
2018-08-01,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,-0.0043108, 0.0009703, 0.000970,-0.0062658,-0.0020779,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0055857,-0.0054265,-0.005426,-0.0069226, 0.0021366,sell
2018-08-03,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,a45, 0.0004816,-0.0016873,-0.001687,-0.0042322, 0.0059697,sell
2018-08-04,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,a45, 0.0004816,-0.0016873,-0.001687,-0.0042322, 0.0059697,sell
2018-08-05,none,a150,a150,none,none,a90,none,a150,none,a45,a120,none,none,a45, 0.0015291, 0.0029221,-0.005355,-0.0050684,-0.0015342,sell
2018-08-06,none,a150,a150,a0,none,a90,none,a150,none,a45,a120,none,none,a45, 0.0019798, 0.0025193,-0.005355,-0.0050684,-0.0015344,sell
2018-08-07,none,a150,a150,a0,a45,a90,none,a150,none,a45,a120,none,none,a45, 0.0040651, 0.0036796,-0.006657,-0.0044302,-0.0021309,sell
2018-08-08,none,a150,a150,a0,a45,a90,none,a150,none,a45,a120,none,none,a45, 0.0040651, 0.0036796,-0.006657,-0.0044302,-0.0021309,sell
2018-08-09,none,a150,a150,a0,a45,a90,none,a150,a150,a45,a120,none,none,a45, 0.0003867, 0.0048331,-0.007745,-0.0041079,-0.0025729,sell
2018-08-10,none,a150,none,a0,a45,a90,none,a150,a150,none,a120,none,none,a45,-0.0019600, 0.0019098,-0.006455,-0.0040859,-0.0037574,sell
2018-08-11,none,a150,none,a0,none,none,none,a150,a150,none,none,none,none,a45, 0.0039554, 0.0094246,-0.003991, 0.0068296, 0.0060569,buy
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0051045, 0.0078446, 0.005832, 0.0055720, 0.0073450,buy
2018-08-13,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0051045, 0.0078446, 0.005832, 0.0055720, 0.0073450,buy
2018-08-14,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0051045, 0.0078446, 0.005832, 0.0055720, 0.0073450,buy
2018-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0032369, 0.0083153, 0.008212, 0.0079509, 0.0090101,buy
2018-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0052466, 0.0065711, 0.005261, 0.0046499, 0.0052609,buy
2018-08-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0052466, 0.0065711, 0.005261, 0.0046499, 0.0052609,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0052466, 0.0065711, 0.005261, 0.0046499, 0.0052609,buy
2018-08-19,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45,-0.0003564,-0.0031190,-0.006566,-0.0021922,-0.0029036,sell
2018-08-20,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45,-0.0003564,-0.0031190,-0.006566,-0.0021922,-0.0029036,sell
2018-08-21,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45,-0.0003564,-0.0031190,-0.006566,-0.0021922,-0.0029036,sell
2018-08-22,none,none,none,none,a60,none,a150,none,none,a30,none,a150,none,a45,-0.0003564,-0.0031190,-0.006566,-0.0021922,-0.0029036,sell
2018-08-23,none,a150,none,none,none,none,a150,none,none,a30,none,a150,a90,a45,-0.0014730,-0.0031190,-0.003320,-0.0030330,-0.0021132,sell
2018-08-24,none,a150,none,none,none,none,a150,none,a135,a30,none,a150,a90,a45, 0.0028348, 0.0057638, 0.001347,-0.0034586, 0.0017905,buy
2018-08-25,none,a150,none,none,none,none,none,none,a135,a30,none,a150,a90,a45, 0.0043515, 0.0055603, 0.002832,-0.0044787, 0.0062767,buy
2018-08-26,none,a150,none,none,none,none,none,none,a135,a30,none,a150,a90,a45, 0.0043515, 0.0055603, 0.002832,-0.0044787, 0.0062767,buy
2018-08-27,none,a150,a150,none,none,none,none,none,a135,a30,none,none,a90,a45, 0.0038479, 0.0046095,-0.000449,-0.0047147, 0.0061089,buy
2018-08-28,none,a150,a150,none,none,none,none,none,a135,none,none,none,a90,a45, 0.0046603,-0.0011852,-0.000280,-0.0044971, 0.0043693,buy
2018-08-29,none,a150,a150,none,none,none,none,none,a135,none,none,none,a90,a45, 0.0046603,-0.0011852,-0.000280,-0.0044971, 0.0043693,buy
2018-08-30,none,none,a150,none,a60,none,none,none,a135,none,none,none,a90,a45,-0.0009096,-0.0016372,-0.002208,-0.0047033,-0.0000270,sell
2018-08-31,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45, 0.0011860, 0.0023315, 0.002332, 0.0001862, 0.0043740,buy
2018-09-01,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45, 0.0011860, 0.0023315, 0.002332, 0.0001862, 0.0043740,buy
2018-09-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0052466, 0.0065711, 0.005261, 0.0046499, 0.0052609,buy
2018-09-03,a150,none,none,none,a60,none,a135,a180,none,none,none,none,none,a45,-0.0131421,-0.0123765,-0.013142,-0.0101851,-0.0131421,sell
2018-09-04,a150,none,none,none,a60,none,a135,a180,none,none,a90,none,none,a45,-0.0114212,-0.0110128,-0.011063,-0.0103369,-0.0111281,sell
2018-09-05,a150,none,none,none,a60,none,a135,a180,none,none,a90,a135,none,a45,-0.0118270,-0.0120388,-0.011762,-0.0113629,-0.0118270,sell
2018-09-06,a150,none,a135,none,a60,none,a135,a180,none,none,a90,a135,none,a45,-0.0112758,-0.0117805,-0.011415,-0.0110916,-0.0112758,sell
2018-09-07,a150,none,a135,none,none,a60,a135,a180,none,none,a90,a135,none,a45,-0.0108082,-0.0111725,-0.011415,-0.0106240,-0.0108082,sell
2018-09-08,none,none,a135,none,none,a60,a135,a180,a120,none,a90,a135,none,a45,-0.0132585,-0.0132585,-0.013275,-0.0133142,-0.0133455,sell
2018-09-09,none,none,a135,none,none,a60,a135,a180,a120,none,a90,a135,none,a45,-0.0132585,-0.0132585,-0.013275,-0.0133142,-0.0133455,sell
2018-09-10,none,none,none,none,none,a60,a135,a180,a120,none,a90,a135,none,a45,-0.0124309,-0.0126189,-0.011026,-0.0130161,-0.0130161,sell
2018-09-11,none,none,none,none,none,a60,none,a180,a120,none,a90,a135,none,a45,-0.0116029,-0.0098076,-0.009808,-0.0116029,-0.0113319,sell
2018-09-12,a135,a180,none,none,none,a60,none,none,a120,none,a90,a135,none,a45,-0.0041025,-0.0025942, 0.005736,-0.0024686, 0.0033661,sell
2018-09-13,a135,a180,none,none,none,a60,none,none,a120,none,a90,a135,none,a45,-0.0041025,-0.0025942, 0.005736,-0.0024686, 0.0033661,sell
2018-09-14,a135,a180,a120,none,a45,a60,none,none,a120,none,a90,none,none,none,-0.0041059, 0.0028839, 0.006238, 0.0027942, 0.0036768,buy
2018-09-15,a135,a180,a120,none,a45,a60,none,none,none,none,a90,none,none,none,-0.0078272, 0.0017171, 0.000595, 0.0015874,-0.0026073,buy
2018-09-16,a135,a180,a120,a0,a45,none,none,none,none,none,none,none,none,none, 0.0010378, 0.0044622, 0.003268, 0.0077861,-0.0004946,buy
2018-09-17,none,none,a120,a0,a45,none,none,none,none,none,none,none,none,none,-0.0080087,-0.0078855,-0.012430,-0.0128206,-0.0099861,sell
2018-09-18,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,-0.0097671,-0.0089488,-0.011194,-0.0148630,-0.0123939,sell
2018-09-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0120215,-0.0136205,-0.005152,-0.0133695,-0.0135134,sell
2018-09-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0120215,-0.0136205,-0.005152,-0.0133695,-0.0135134,sell
2018-09-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0120215,-0.0136205,-0.005152,-0.0133695,-0.0135134,sell
2018-09-22,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0025177, 0.0126620, 0.003290, 0.0141157,-0.0192338,buy
2018-09-23,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0082211, 0.0092198,-0.007192, 0.0063010,-0.0072169,sell
2018-09-24,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0082211, 0.0092198,-0.007192, 0.0063010,-0.0072169,sell
2018-09-25,a120,none,none,a0,a30,none,a120,none,none,none,none,none,none,none, 0.0016753, 0.0088566, 0.004541, 0.0056387, 0.0018481,buy
2018-09-26,a120,none,none,a0,a30,a45,a120,none,none,none,none,none,none,none,-0.0065327, 0.0066480, 0.002559,-0.0046065,-0.0067373,sell
2018-09-27,none,none,none,none,a30,a45,a120,none,none,none,none,none,none,none,-0.0128580,-0.0122045,-0.011185,-0.0131123,-0.0127579,sell
2018-09-28,none,a150,none,none,a30,a45,a120,none,none,none,none,none,none,none,-0.0130165,-0.0129650,-0.014777,-0.0148552,-0.0148892,sell
2018-09-29,none,a150,none,none,a30,a45,a120,none,none,none,none,none,none,none,-0.0130165,-0.0129650,-0.014777,-0.0148552,-0.0148892,sell
2018-09-30,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,a30,-0.0134576,-0.0133241,-0.015061,-0.0157825,-0.0157682,sell
2018-10-01,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,a30,-0.0121969,-0.0135738,-0.015955,-0.0163177,-0.0164526,sell
2018-10-02,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,a30,-0.0121969,-0.0135738,-0.015955,-0.0163177,-0.0164526,sell
2018-10-03,none,none,a90,none,none,a45,a120,none,none,none,none,none,none,a30,-0.0139177,-0.0125921,-0.014423,-0.0150505,-0.0143088,sell
2018-10-04,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,-0.0119120,-0.0016373,-0.000578,-0.0114473,-0.0123279,sell
2018-10-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,-0.0202768,-0.0127632,-0.013632,-0.0206054,-0.0173441,sell
2018-10-06,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,-0.0202768,-0.0127632,-0.013632,-0.0206054,-0.0173441,sell
2018-10-07,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,a30,-0.0186729,-0.0085193,-0.008669,-0.0168048,-0.0162830,sell
2018-10-08,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0087013,-0.0064176,-0.011556,-0.0111177,-0.0088244,sell
2018-10-09,none,a135,none,none,none,none,none,a150,a90,none,a90,none,none,none,-0.0031380, 0.0070534,-0.004517,-0.0035377, 0.0001847,sell
2018-10-10,none,a135,none,none,none,none,none,a150,a90,none,a90,none,none,none,-0.0031380, 0.0070534,-0.004517,-0.0035377, 0.0001847,sell
2018-10-11,none,a135,none,none,none,none,none,none,a90,none,a90,none,none,none, 0.0135255, 0.0170722,-0.002293, 0.0092630, 0.0122642,buy
2018-10-12,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none, 0.0122322, 0.0129741,-0.002065, 0.0083071, 0.0122322,buy
2018-10-13,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none, 0.0091767, 0.0092673,-0.003365, 0.0007856, 0.0091767,buy
2018-10-14,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none, 0.0091767, 0.0092673,-0.003365, 0.0007856, 0.0091767,buy
2018-10-15,none,none,none,none,a0,a30,none,none,a90,none,a90,none,none,none,-0.0034762, 0.0004524,-0.009176,-0.0082313, 0.0001055,sell
2018-10-16,a90,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0011572,-0.0038998,-0.003167,-0.0027919,-0.0031667,sell
2018-10-17,a90,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0070795,-0.0146410,-0.016748,-0.0027919,-0.0167483,sell
2018-10-18,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0070684,-0.0167483,-0.016748,-0.0027808,-0.0167483,sell
2018-10-19,a90,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0091583,-0.0144948,-0.014495,-0.0002724,-0.0144948,sell
2018-10-20,a90,a120,a60,none,none,a30,none,a135,none,none,none,none,none,none,-0.0101916,-0.0114070,-0.010894,-0.0083385,-0.0108942,sell
2018-10-21,a90,a120,a60,none,none,a30,none,a135,none,none,none,none,none,none,-0.0101916,-0.0114070,-0.010894,-0.0083385,-0.0108942,sell
2018-10-22,a90,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,-0.0082343,-0.0092649,-0.006484,-0.0083385,-0.0064841,sell
2018-10-23,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0012835,-0.0013546,-0.000643,-0.0012835,-0.0002633,sell
2018-10-24,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a0,-0.0096611,-0.0083629, 0.001272,-0.0076985,-0.0042052,sell
2018-10-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0097609,-0.0059350,-0.001542,-0.0055811,-0.0055744,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0057744,-0.0005075,-0.006768,-0.0048323, 0.0004501,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0057744,-0.0005075,-0.006768,-0.0048323, 0.0004501,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.0091404, 0.0097242, 0.009724,-0.0057366, 0.0107437,buy
2018-10-29,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a0, 0.0119404, 0.0117474, 0.013989, 0.0012886, 0.0124700,buy
2018-10-30,none,none,none,none,a30,none,none,none,none,a30,none,a135,none,none, 0.0157701, 0.0047767, 0.001806, 0.0018495, 0.0026652,buy
2018-10-31,none,none,none,none,a30,none,none,none,none,a30,none,a135,none,none, 0.0157701, 0.0047767, 0.001806, 0.0018495, 0.0026652,buy
2018-11-01,none,none,a45,none,a30,none,none,none,none,a30,none,a135,none,none,-0.0039632, 0.0016824,-0.001020, 0.0016824,-0.0039632,sell
2018-11-02,none,none,a45,none,a30,none,none,none,none,a30,none,a135,none,none,-0.0039632, 0.0016824,-0.001020, 0.0016824,-0.0039632,sell
2018-11-03,none,none,a45,none,none,none,none,a120,none,a30,none,a135,none,none,-0.0074232,-0.0046409,-0.006970,-0.0052857,-0.0083665,sell
2018-11-04,none,none,a45,none,none,none,none,a120,none,a30,none,a135,none,none,-0.0074232,-0.0046409,-0.006970,-0.0052857,-0.0083665,sell
2018-11-05,none,none,a45,none,none,none,none,a120,none,a30,none,a135,none,none,-0.0074232,-0.0046409,-0.006970,-0.0052857,-0.0083665,sell
2018-11-06,none,none,a45,none,none,none,none,a120,none,a30,a120,a135,none,none,-0.0080524,-0.0023727,-0.006367,-0.0075874,-0.0080201,sell
2018-11-07,none,none,none,none,none,none,none,a120,none,a30,a120,a135,none,none,-0.0059222,-0.0024885,-0.005922,-0.0059222,-0.0059258,sell
2018-11-08,none,none,none,none,a45,none,none,a120,a60,none,a120,a135,none,none,-0.0036876,-0.0000136,-0.005594,-0.0034699, 0.0000111,sell
