Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,-0.0046791,-0.00368966,-0.0033569,-0.0027514,-0.0058808,sell
2015-04-11,a60,none,none,none,a45,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a135,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,-0.0013196,-0.00170259,-0.0017670,-0.0027358,-0.0012198,sell
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333, 0.0008652,-0.00032456,-0.0002347,-0.0001289, 0.0003074,buy
2015-04-13,a60,none,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333, 0.0052710, 0.00685832, 0.0051055, 0.0067391, 0.0043649,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667, 0.0002145, 0.00194280, 0.0001607, 0.0037796,-0.0007188,sell
2015-04-15,none,none,none,none,none,none,a150,a60,a0,a60,none,none,a45,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667, 0.0067840, 0.01624355, 0.0105992, 0.0203511, 0.0100808,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,-0.0029014, 0.00041791, 0.0047555, 0.0039273, 0.0044157,buy
2015-04-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875, 0.0023269, 0.00555051, 0.0031060,-0.0031368,-0.0024638,sell
2015-04-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,-0.0050881,-0.00011654,-0.0006312,-0.0018612,-0.0022617,sell
2015-04-19,none,none,none,none,a60,none,a90,a0,a60,a120,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,-0.0001195,-0.00051533,-0.0068905, 0.0053891, 0.0058103,buy
2015-04-20,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667, 0.0036113, 0.00703041,-0.0006943, 0.0044852, 0.0014238,buy
2015-04-21,none,a120,a90,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667, 0.0016520, 0.00320405, 0.0145734, 0.0020770, 0.0035924,sell
2015-04-22,none,a120,none,a0,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333, 0.0037672, 0.00645594, 0.0090151, 0.0044667, 0.0102732,buy
2015-04-23,none,a120,none,a0,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,-0.0002676, 0.00597710, 0.0074315, 0.0001928, 0.0061773,buy
2015-04-24,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333, 0.0203357, 0.02023484, 0.0207976, 0.0227335, 0.0229529,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333, 0.0088883, 0.00899717, 0.0080473, 0.0120030, 0.0119656,buy
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333, 0.0126834,-0.00362392,-0.0003299,-0.0011027, 0.0016034,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,-0.0016392, 0.00178966, 0.0088881, 0.0061172, 0.0063786,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667, 0.0081706, 0.00708471, 0.0139664, 0.0187896, 0.0134961,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333, 0.0089307, 0.00699627, 0.0118152, 0.0172871, 0.0103907,buy
2015-04-30,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333, 0.0108625, 0.00968984, 0.0137110, 0.0151269, 0.0151594,buy
2015-05-01,none,none,none,none,none,a135,a60,none,a150,a90,none,none,a60,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333, 0.0106816, 0.00940795, 0.0128897, 0.0154042, 0.0133926,buy
2015-05-02,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375, 0.0078968, 0.00741430, 0.0059977, 0.0068426,-0.0007065,buy
2015-05-03,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,-0.0047193,-0.01270854,-0.0113855, 0.0037365,-0.0126082,sell
2015-05-04,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667, 0.0033479,-0.00801049,-0.0026855, 0.0035130, 0.0021868,buy
2015-05-05,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333, 0.0001213, 0.00121390, 0.0019967, 0.0006685, 0.0012719,buy
2015-05-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,-0.0035494,-0.00108642,-0.0031407,-0.0012914,-0.0013562,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375, 0.0054099, 0.00956251, 0.0048014, 0.0087348, 0.0094401,buy
2015-05-08,none,none,none,none,a90,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333, 0.0074688, 0.00046341, 0.0074688, 0.0074114, 0.0093856,buy
2015-05-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,-0.0006700, 0.00259203,-0.0028351,-0.0036989, 0.0006595,sell
2015-05-10,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,-0.0055801,-0.00723975,-0.0055801,-0.0068956,-0.0030223,sell
2015-05-11,none,a135,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975, 0.0040111, 0.00253776,-0.0007734,-0.0055365, 0.0052656,buy
2015-05-12,none,a135,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125, 0.0086401, 0.00862392, 0.0001690, 0.0044387, 0.0095755,buy
2015-05-13,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333, 0.0028200, 0.00308755,-0.0016219, 0.0020585, 0.0034335,buy
2015-05-14,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667, 0.0072577, 0.00715101, 0.0001011, 0.0044636, 0.0079549,buy
2015-05-15,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,-0.0103272,-0.01086456,-0.0090944,-0.0114874,-0.0093484,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375,-0.0040048,-0.00555986,-0.0120544,-0.0116219,-0.0057439,sell
2015-05-17,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a120,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667, 0.0019677, 0.00239979,-0.0091228,-0.0075301, 0.0021060,buy
2015-05-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667,-0.0040446,-0.00697390,-0.0048942,-0.0008668,-0.0045177,sell
2015-05-19,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,-0.0070893,-0.00758474,-0.0061625,-0.0043477,-0.0059341,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32, 0.0063879, 0.01370417, 0.0110713, 0.0150680, 0.0169274,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,a30,none,none,a180,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333, 0.0045437,-0.00031004, 0.0058444,-0.0075209, 0.0006945,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,a180,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667, 0.0007632,-0.00251613, 0.0031733,-0.0076847,-0.0018472,sell
2015-05-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,a180,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,-0.0016379,-0.00567050, 0.0028182,-0.0095224,-0.0029820,sell
2015-05-24,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333, 0.0029146, 0.01180765,-0.0007811, 0.0010232, 0.0016770,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333, 0.0070176, 0.01192449, 0.0061651, 0.0061250, 0.0091655,buy
2015-05-26,a90,none,none,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,-0.0028736, 0.00238225,-0.0030129,-0.0013295, 0.0003341,sell
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667, 0.0106361, 0.00985853, 0.0101859, 0.0077521, 0.0121835,buy
2015-05-28,none,none,none,a0,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333, 0.0055829, 0.00369598,-0.0005935, 0.0006159, 0.0025418,buy
2015-05-29,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,-0.0037189,-0.00393858,-0.0042033, 0.0049681,-0.0014790,sell
2015-05-30,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,-0.0050177, 0.00147181,-0.0071608,-0.0140857,-0.0067099,sell
2015-05-31,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,a90,none,none,none,a135,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,-0.0099294,-0.00942687,-0.0158209,-0.0109955,-0.0123297,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.0013881,-0.00051082,-0.0152320,-0.0130334, 0.0005288,buy
2015-06-02,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625, 0.0064269, 0.00369286, 0.0088878, 0.0053576,-0.0010829,buy
2015-06-03,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795, 0.0039625, 0.00232630, 0.0071551,-0.0001568,-0.0015139,sell
2015-06-04,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,-0.0083602,-0.01010572,-0.0057850,-0.0058541,-0.0152521,sell
2015-06-05,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,-0.0095914,-0.00847192,-0.0029943,-0.0080286,-0.0077447,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.0037203,-0.00480815,-0.0046667,-0.0042023,-0.0085765,sell
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a150,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.0032654,-0.00469462,-0.0027007,-0.0025537,-0.0104824,sell
2015-06-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,-0.0122048,-0.01206584,-0.0100730,-0.0162992,-0.0130523,sell
2015-06-09,none,none,none,none,none,none,a150,a90,a0,a60,a60,none,none,none,none,a45,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,-0.0010580,-0.00536969,-0.0126015,-0.0093194,-0.0044740,sell
2015-06-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,-0.0008815,-0.00149621,-0.0100176,-0.0025580,-0.0008353,sell
2015-06-11,none,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a45,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,-0.0042152, 0.00181553,-0.0027994,-0.0068632,-0.0047881,sell
2015-06-12,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,-0.0034443,-0.00004523,-0.0065342,-0.0105972,-0.0046431,sell
2015-06-13,none,none,none,none,none,none,a90,none,a60,a120,none,a0,none,none,none,a45,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667, 0.0070895, 0.00849287, 0.0047007, 0.0009082,-0.0020560,buy
