Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,0,2.95,0,0,0,0,1.2,0,1.2,2.95,0,0, 0.0597245, 0.029875,-0.017245,-0.000624,-0.00311008,buy
2016-07-09,0,2.32,0,0,0,0,2.47,0,2.47,2.32,0,0,-0.0428903,-0.034510,-0.044187,-0.045728,-0.07156722,sell
2016-07-10,0,0.74,0,0,0,0,2.95,0,2.95,0.74,0,0, 0.0151106,-0.018944,-0.019181, 0.012125,-0.01894420,sell
2016-07-11,0,0,0,0,0,0,1.74,0,1.74,0,0,0,-0.0593105,-0.044124,-0.065172,-0.082506,-0.06517227,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,-0.0971602,-0.089969,-0.093561,-0.096375,-0.08756585,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0, 0.0454759, 0.037159, 0.037159,-0.036350, 0.00217575,buy
2016-07-14,0,0,0,0,0,1.48,0,0,1.48,0,0,0,-0.0500996,-0.058882,-0.058686,-0.065002,-0.05227922,sell
2016-07-15,0,0.75,0,0,0,2.97,0,0,2.97,0.75,0,0,-0.0093745, 0.037581, 0.037581, 0.017206,-0.01076964,buy
2016-07-16,0,1.82,0,0,0.79,2.26,0,0,2.26,1.82,0,0.79, 0.0406196, 0.022235, 0.069247, 0.021946,-0.02334811,sell
2016-07-17,0,2.95,0,0,1.29,0.87,0,0,0.87,2.95,0,1.29, 0.0572617, 0.029875,-0.023096, 0.001132,-0.01032918,buy
2016-07-18,0,1.96,0,0,2.06,0,0,0,0,1.96,0,2.06, 0.0835944, 0.087056, 0.079795, 0.093042, 0.08705610,buy
2016-07-19,1.54,0.81,0,0,2.97,0,0,0,0,2.35,0,2.97, 0.0411388,-0.054754, 0.003634,-0.005540, 0.03122279,buy
2016-07-20,2.95,0,0,0,2.65,0,0,0,0,2.95,0,2.65, 0.0405434, 0.068880, 0.038517, 0.062078, 0.05877938,buy
2016-07-21,1.8,0,0,0,1.64,0.84,0,0,0,1.8,0,2.48, 0.0176521, 0.055643, 0.057143,-0.001928, 0.02357741,buy
2016-07-22,0.59,0,0,0,1.01,1.74,0,0,0,0.59,0,2.75, 0.0861761, 0.013218, 0.013749, 0.013833, 0.03182028,sell
2016-07-23,0,0,0,0,0.62,3,0,0,0,0,0,3.62,-0.0776387,-0.102874,-0.113576,-0.100310,-0.09727197,sell
2016-07-24,0,0,0,0,0,2.42,0,0,0,0,0,2.42, 0.0645364, 0.027327, 0.023868, 0.038860, 0.07740681,buy
2016-07-25,0,0,0,0,0,1.18,0,0,0,0,0,1.18, 0.0567339, 0.058296, 0.056734, 0.056734, 0.05526242,buy
2016-07-26,0,0,0,0,0,1.17,0,0,0.6,0,0,0.57, 0.0041614,-0.021336,-0.022318,-0.029207,-0.02311082,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,-0.0332390,-0.044847,-0.044847,-0.071602,-0.04702616,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0, 0.0077879, 0.035072, 0.038040,-0.018880,-0.02619405,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,-0.0058424, 0.021929, 0.065915,-0.051085,-0.01652343,sell
2016-07-30,0.64,0,0,0,2.67,1.84,0,0,4.51,0.64,0,0, 0.0141543, 0.021398, 0.081386,-0.026791,-0.00459164,sell
2016-07-31,1.52,0,0,0,1.06,0.92,0,0,1.98,1.52,0,0, 0.0758287, 0.059231, 0.030333, 0.048849, 0.07043078,buy
2016-08-01,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0753850, 0.068208, 0.073074, 0.064740, 0.07307403,buy
2016-08-02,2.38,0,0,0,0,0,0,0,0,2.38,0,0, 0.0998237, 0.084009, 0.088440, 0.099824, 0.08895355,buy
2016-08-03,1.01,0,0,0,0,0,0,0,0,1.01,0,0,-0.0441930,-0.032756,-0.034429,-0.040763,-0.03275569,sell
2016-08-08,0,0,0,0,0,0,0.71,0,0,0,0,0.71, 0.0509401, 0.017918, 0.054045, 0.058977, 0.04984930,buy
2016-08-09,0,0,0,0,0,0,1.48,0,0,0,0,1.48, 0.0557790,-0.012184, 0.051992, 0.043997, 0.04397835,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0678104,-0.022511,-0.022511,-0.046462, 0.00242669,sell
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,2.79,-0.0654397, 0.010476, 0.009887,-0.000766, 0.02747673,sell
2016-08-12,0,0,0,0,0,0.7,1.33,1.48,0,1.48,0,2.03, 0.0787607, 0.008585, 0.008585, 0.116248, 0.00858540,sell
2016-08-13,0,0,0,0,0,1.16,0.63,2.95,0,2.95,0,1.79, 0.0266682, 0.024261, 0.069414, 0.030746, 0.00733328,buy
2016-08-14,0,0,0,0,0,1.92,0,1.96,0,1.96,0,1.92, 0.0714108, 0.078003, 0.078003, 0.059176, 0.08214719,buy
2016-08-15,0,0,0,0,0.85,3,0,0.65,0.85,0.65,0,3,-0.0591602,-0.102268,-0.102948,-0.099284,-0.08398210,sell
2016-08-16,0,0,0,0,1.68,2.74,0,0,1.68,0,0,2.74,-0.0308347,-0.057664,-0.060048,-0.049387, 0.06123402,sell
2016-08-17,0,0,0,0,2.97,1.65,0,0,2.97,0,0,1.65, 0.0151087, 0.015126,-0.004739, 0.001604, 0.01669496,buy
2016-08-18,0,0,0,0,2.65,0.99,0,0,2.65,0,0,0.99, 0.0586548, 0.065674, 0.078754, 0.028114, 0.05865480,buy
2016-08-19,0,0,0,0,1.34,0.6,0,0,1.34,0,0,0.6,-0.0167310, 0.006151, 0.004015,-0.013920,-0.00756947,buy
2016-08-20,0,0,0,0,0.68,0,0,0,0.68,0,0,0, 0.0093996,-0.006966,-0.008876, 0.000336, 0.00939960,sell
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0, 0.0287763, 0.028776, 0.028776, 0.032556, 0.00932652,sell
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0189931, 0.024613, 0.020781, 0.009440, 0.02461336,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.0189931, 0.019396, 0.020781, 0.002740, 0.01939586,buy
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.0220192, 0.023718, 0.023718, 0.028383, 0.00515313,sell
2016-08-31,0,0,0,0,0,0,0,1.12,0,1.12,0,0,-0.0013791, 0.075174, 0.043268, 0.029135, 0.01568333,buy
2016-09-01,0,0,0,0,0,0,0,2.58,0,2.58,0,0,-0.0077835, 0.077647, 0.064979, 0.072831,-0.03879634,sell
2016-09-02,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0074307, 0.067904, 0.071632, 0.074963,-0.01754843,buy
2016-09-03,0,0,0,0,0,0,0,1.47,0,1.47,0,0,-0.0292780, 0.016318,-0.009806,-0.041661,-0.03720077,sell
2016-09-04,0,0,0,0,0,0,0,0.64,0,0.64,0,0, 0.0392822, 0.070769, 0.063495, 0.015821, 0.01965012,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0,0.6,0,0,-0.0211259,-0.021678,-0.018980,-0.027401,-0.00782412,sell
2016-09-06,0,0,0,0,0,0,2.26,0,0,1.73,0,0.53,-0.0334804, 0.020593, 0.025195,-0.008659, 0.05894227,buy
2016-09-07,0,0,0,0,0,0,3.86,0,0,2.95,0,0.91,-0.0180179, 0.023919, 0.007847, 0.023919,-0.01245992,sell
2016-09-08,0,0,0,0,0,0,3.31,0,0,1.73,0,1.58,-0.0448334, 0.038513, 0.025423,-0.018305, 0.02913563,buy
2016-09-09,0,0,0,0,0,0,3.34,0,0,0.6,0,2.74,-0.0603662,-0.004113,-0.015066,-0.044097, 0.00380994,sell
2016-09-10,0,0,0,0,0,0,3,0,0,0,0,3,-0.0660975,-0.020798,-0.022511,-0.046462, 0.00681556,sell
2016-09-11,0,0,0,0,0,0,1.85,0,0,0,0,1.85, 0.0241854, 0.001889, 0.014492,-0.014921,-0.01492108,sell
2016-09-12,0,0,0,0,0,0,1.07,0.58,0,0,0,1.65, 0.0084062,-0.005383, 0.039725, 0.010752, 0.01285857,buy
2016-09-13,0,0,0,0,0,0,0.61,1.26,0,0,0,1.87,-0.0032693, 0.006837, 0.039101,-0.000518, 0.00371205,buy
2016-09-14,0,0,0,0,0,0,0,2.77,0,0,0,2.77,-0.0408323,-0.065979,-0.059306,-0.044209,-0.00810495,sell
2016-09-15,0,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.0465512,-0.064181,-0.059133,-0.052925,-0.03785497,sell
2016-09-16,0,0,0,0,0,0,0,1.44,0,0,0,1.44,-0.0385575,-0.001069, 0.016004,-0.027977,-0.01010866,buy
2016-09-17,0,0,0,0,0,0,0,0.66,0,0,0,0.66,-0.1123252,-0.106731,-0.112325,-0.111763,-0.11198076,sell
2016-09-18,0,0,0,0,0,0.77,0,0,0,0.77,0,0, 0.1111008, 0.105741, 0.133778, 0.095784, 0.10411624,buy
2016-09-19,0,0,0,0,0.56,2.18,0,0,0,2.18,0.56,0, 0.0537586, 0.053759, 0.060436, 0.051526, 0.03437986,buy
2016-09-20,0,0,0,0,0.69,2.95,0,0,0,2.95,0.69,0, 0.0409621, 0.014969, 0.057469, 0.037417, 0.00914462,buy
2016-09-21,0,0,0,0,0.86,1.41,0,0,0,1.41,0.86,0,-0.0401787,-0.009545,-0.038145,-0.014448,-0.00453269,buy
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,1.07,0,-0.0192729,-0.013064,-0.013137,-0.012231,-0.01313654,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,1.32,0,-0.0885996,-0.090873,-0.087450,-0.082259,-0.09163365,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,1.64,0,-0.0632236,-0.059683,-0.059569,-0.061299,-0.05956920,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,2.03,0, 0.0068279, 0.015185, 0.033717, 0.024548, 0.00558898,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,2.51,0, 0.0118930, 0.037989, 0.025838,-0.003981, 0.02630123,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,3,0, 0.0230428, 0.031078, 0.033401, 0.033182, 0.00866323,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,2.89,0,-0.0025410,-0.042816, 0.004789, 0.025551,-0.00638360,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,2.34,0,-0.0046674,-0.007303,-0.025323, 0.007741,-0.03745947,sell
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,1.89,0,-0.0468114,-0.057424,-0.051014,-0.059823,-0.06225101,sell
2016-10-01,0,0,0,0,2.29,0,0,0,0,0.77,1.52,0,-0.0552553,-0.075491,-0.050440,-0.059249,-0.06382051,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,2.87,1.25,0,-0.0715370,-0.070830,-0.037315,-0.088556,-0.07083038,sell
2016-10-03,0,0,0,0,4.01,0,1.64,0,0,4.64,1.01,0,-0.0884667,-0.015005,-0.080807,-0.142187,-0.08846666,sell
2016-10-04,0,0,0,0,2.28,0,3,0,0,4.46,0.82,0,-0.1179833,-0.063626,-0.091761,-0.099706,-0.12398587,sell
2016-10-05,0,0,0,0,1.19,0,2.38,0,0,2.91,0.66,0,-0.0451739, 0.045569, 0.044809,-0.025777, 0.03681283,buy
2016-10-06,0,0,0,0,0.55,0,1.05,0,0,1.05,0.55,0, 0.0614210, 0.041536, 0.049255, 0.051190, 0.05119013,buy
2016-10-09,0,0,0,0,0,0.67,0,0,0.67,0,0,0, 0.0366053, 0.034782, 0.030339,-0.048307, 0.00454748,buy
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,-0.0450413,-0.057319,-0.057597,-0.057313,-0.04815016,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,-0.0300473,-0.004375,-0.002457,-0.019425,-0.03465211,sell
2016-10-12,0,0,0,0,0,2.16,0,0,2.16,0,0,0,-0.0511889,-0.069093,-0.065358,-0.066776,-0.05996636,sell
2016-10-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,-0.0110323,-0.029303,-0.029303,-0.066426,-0.04237306,sell
2016-10-15,0.6,0,0,0,0,0,0,0,0,0,0,0.6, 0.0265557, 0.054409, 0.054409, 0.092180, 0.09218009,buy
2016-10-16,1.41,0,0,0,0,0,0,0,0,0,0,1.41, 0.0220988,-0.014906, 0.042239, 0.028342, 0.04174712,buy
2016-10-17,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.0799419, 0.108490, 0.069883, 0.129241, 0.11748663,buy
2016-10-18,2.62,0,0,0,0,0,0,0,0,0,0,2.62, 0.0529524, 0.051341, 0.042847, 0.059163, 0.06162460,buy
2016-10-19,1.12,0,0,0,0,1.01,0,0,0,1.01,0,1.12, 0.0948844, 0.051698, 0.055010, 0.076081, 0.07608086,buy
2016-10-20,0,0,0,0,0,2.28,0,0,0,2.28,0,0, 0.0561596, 0.056160, 0.072985, 0.056059, 0.03023414,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,2.97,0,0.79, 0.0543877, 0.059752, 0.081594, 0.068116, 0.04235564,buy
2016-10-22,0,0,0,0,0,1.73,0,1.58,0,1.73,0,1.58, 0.0188829, 0.021454, 0.018883, 0.014300,-0.02953014,buy
2016-10-23,0,0,0,0,0,0.77,0,2.97,0,0.77,0,2.97,-0.0305258,-0.045868,-0.038103,-0.033201,-0.01812813,sell
2016-10-24,0,0,0,0,0,0,0.67,2.79,0.67,0,0,2.79,-0.0170220,-0.046872,-0.047164,-0.039322,-0.01479446,sell
2016-10-25,0,0,0,0,0,0,1.64,1.41,1.64,0,0,1.41, 0.0477716, 0.068591, 0.068368, 0.058441, 0.04089385,buy
2016-10-26,0,0,0,0,0,0,2.95,0.7,2.95,0,0,0.7, 0.0020802,-0.026661,-0.021673, 0.007164,-0.02439208,sell
2016-10-27,0,0,0,0,0,0,2.16,0,2.16,0,0,0,-0.0115613, 0.014559, 0.009942, 0.031324, 0.00861657,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,1.05,0,0, 0.0691919, 0.012271, 0.015652, 0.084818, 0.06774827,buy
2016-10-29,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.0784973, 0.082027, 0.074843, 0.079089, 0.05894239,buy
2016-10-30,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0764006, 0.082027, 0.074843, 0.079089, 0.05044232,buy
2016-10-31,0,1.14,0,0,0,0,0,0,0,1.16,0,1.14, 0.0178556, 0.008986,-0.004472, 0.020574, 0.01994202,buy
2016-11-01,0,2.82,0,0,0.84,0,0,0,0.84,0,0,2.82, 0.0569937, 0.033132,-0.033224,-0.007641, 0.00077008,sell
2016-11-02,0,2.95,0,0,1.71,0,0,0,1.71,0,0,2.95, 0.0347200,-0.018753,-0.039842,-0.018753,-0.01875278,sell
2016-11-03,0,1.24,0,0,3,0,0,0,3,0,0,1.24, 0.0264687, 0.017691, 0.027448, 0.036786, 0.03083421,buy
2016-11-04,0,0,0,0,3.09,0,0,0,2.51,0.58,0,0,-0.0134770,-0.017506, 0.022093,-0.006723,-0.03869101,sell
2016-11-05,0,0,0,0,2.52,0,0,0,1.23,1.29,0,0, 0.0825238, 0.064484, 0.073613,-0.007828, 0.06631667,buy
2016-11-06,0,0,0,0,3.49,0,0,0,0.6,2.89,0,0,-0.0688154,-0.094027,-0.034880,-0.082321,-0.07173467,sell
2016-11-07,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2016-11-08,0,0,0,0,1.37,0,0,0,0,1.37,0,0, 0.0178009,-0.013590, 0.018985, 0.030913, 0.01558219,buy
2016-11-09,0,0,0,0,0.61,0,0,0,0,0.61,0,0,-0.0278348,-0.023425,-0.020825,-0.014697,-0.02112696,sell
2016-11-14,0,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0393899,-0.036032, 0.081543,-0.022259,-0.03394444,sell
2016-11-15,0,0,2.18,0,0,0,0,0,0,0,0,2.18, 0.0288993, 0.054292, 0.057333,-0.012307, 0.06401839,buy
2016-11-16,0,0,3,0,0,0,0,0,0,0,0,3,-0.0257575,-0.012984,-0.012984,-0.052018, 0.06690715,sell
2016-11-17,0,0,1.51,0,0,0,0,0,0,0,0,1.51, 0.0242693,-0.058341, 0.062760, 0.057772,-0.03317296,buy
2016-11-18,0,0,0.57,0,0,0,0,0,0,0,0,0.57,-0.0482463,-0.066844, 0.042778,-0.025295,-0.04280092,sell
2016-11-19,0,0,0,0,0,0.59,0,0,0.59,0,0,0, 0.0454759, 0.037159, 0.037159,-0.036350, 0.00217575,buy
2016-11-20,0,0,0,0,0,1.23,0,0,1.23,0,0,0,-0.0317298,-0.044847,-0.044847,-0.071602,-0.04519790,sell
2016-11-21,0,0,0,0,0,2.58,0,0,2.58,0,0,0,-0.0456122,-0.039136,-0.031739,-0.047714,-0.04771420,sell
2016-11-22,0,0,0,0,0,3,0,0,3,0,0,0,-0.0300473,-0.004375,-0.002457,-0.019425,-0.03465211,sell
2016-11-23,0,0,0,0,0,1.62,0,0.71,2.33,0,0,0,-0.0617477,-0.067074,-0.061187,-0.068835,-0.05957569,sell
2016-11-24,0,0,0,0,0.57,0.77,0,1.73,2.5,0.57,0,0,-0.0137396,-0.041932,-0.009432,-0.029667, 0.00298124,sell
2016-11-25,0.8,0,0,0,1.46,0,0,2.97,2.97,1.46,0,0.8, 0.0137393,-0.024625,-0.011321,-0.014075,-0.02169599,sell
2016-11-26,1.92,0,0,0,2.97,0,0,2.04,2.04,2.97,0,1.92, 0.0394391, 0.040409, 0.065102, 0.010048, 0.01467487,buy
2016-11-27,2.95,0,0,0,2.3,0,0,0.84,0.84,2.3,0,2.95, 0.0399809, 0.052751, 0.043501, 0.065948, 0.05603760,buy
2016-11-28,1.89,0,0,0,0.89,0,0,0,0,0.89,0,1.89,-0.0751395, 0.005848, 0.030329,-0.069149,-0.06914850,sell
2016-11-29,0.78,0,0,0,0,0,0,0,0,0,0,0.78, 0.0608907, 0.035859, 0.035859, 0.089062, 0.09333894,buy
2016-11-30,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2016-12-01,0,0,0,0,0,0.61,0,0,0,0,0.61,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0.7,0, 0.0370421, 0.014013, 0.014013, 0.013948, 0.01591351,buy
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0.8,0,-0.0524539,-0.015060,-0.062103,-0.063275,-0.05805598,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.0238147,-0.043670,-0.009320,-0.001920,-0.00966109,buy
2016-12-05,0,0,0,0,0,1.05,0,0,0,0,1.05,0, 0.0150817, 0.017630, 0.015082,-0.043632, 0.02261837,buy
2016-12-06,0,0,0,0,0,1.19,0,0,0,0,1.19,0, 0.0310439, 0.030869, 0.025619, 0.028616, 0.03231798,buy
2016-12-07,0,0,0,0,0,1.36,0.67,0,0.67,0,1.36,0,-0.1044114,-0.063095,-0.059899,-0.063050,-0.08694459,sell
2016-12-08,0,0,0,0,0,1.54,1.46,0,1.46,0.88,1.54,0, 0.0544899, 0.045161, 0.069966, 0.064396, 0.03320945,buy
2016-12-09,0,0,0,0,0,2.9,2.97,0,2.97,3.08,1.76,0, 0.0417291, 0.043456, 0.026837, 0.038847, 0.05986238,buy
2016-12-10,0,1.17,0,0.77,0,4.84,2.77,0,2.77,5.87,1.97,1.94,-0.0084618, 0.014649, 0.023940,-0.023038, 0.06076553,sell
2016-12-11,0,2.95,0,2.32,0,5.21,1.29,0,1.29,4.98,2.24,5.27, 0.0213659, 0.053178, 0.048654,-0.024207, 0.07533403,buy
2016-12-12,0,2.79,0,2.97,0,3.74,0.59,0,0.59,2.11,2.53,5.76,-0.0264089,-0.074196,-0.062619,-0.077347,-0.05926048,sell
2016-12-13,0,1.05,0,1.25,0,2.82,0,0,0,0,2.82,2.3,-0.0481062,-0.040967,-0.055116, 0.000113,-0.04591011,sell
2016-12-14,0,0,0,0,0,3,0,0,0,0,3,0, 0.0166657,-0.054443, 0.018548, 0.002898, 0.01461692,buy
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,2.82,0,-0.0402326,-0.061839,-0.023662,-0.047214,-0.02650936,sell
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,2.53,0,-0.0473166,-0.066973,-0.066776,-0.076970,-0.06067933,sell
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,2.26,0, 0.0025298,-0.016998, 0.001773, 0.009990, 0.00252981,buy
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,2.04,0,-0.0074235,-0.024291,-0.023215,-0.004774,-0.00742352,sell
2016-12-19,0,0,0,0,0,1.84,0,0,0,0,1.84,0, 0.0082580, 0.001928, 0.000391, 0.005353,-0.02527197,sell
2016-12-20,0,0,0,0,0,1.67,0,0,0,0,1.67,0, 0.0176621, 0.023945, 0.020213, 0.009907,-0.05549846,sell
2016-12-21,0,0,0,0,0,1.51,0,0,0,0,1.51,0,-0.0552232,-0.051242,-0.051728,-0.039770,-0.04768408,sell
2016-12-22,0,0,0,0,0,1.37,0,0,0,0,1.37,0,-0.0600441,-0.041487,-0.012181, 0.008339,-0.00552257,buy
2016-12-23,0.73,0,0.95,0,0,1.25,0.6,0,0.73,0.6,1.25,0.95,-0.0323102, 0.035415,-0.010266,-0.017545,-0.03404678,sell
2016-12-24,1.77,0,2.74,0,0,1.15,1.46,0,1.77,1.46,1.15,2.74, 0.0470802, 0.108678, 0.094279, 0.092536, 0.01771587,buy
2016-12-25,2.97,0,2.97,0,0,1.06,2.97,0,2.97,2.97,1.06,2.97, 0.0832408, 0.088770, 0.059826, 0.044682, 0.03434575,buy
2016-12-26,2.03,0,1.09,0,0,0.97,2.44,0,2.03,2.44,0.97,1.09,-0.0297911,-0.042585,-0.035911,-0.051161, 0.00524204,sell
2016-12-27,0.85,0,0,0,0,0.9,1.02,0,0.85,1.02,0.9,0,-0.0281662,-0.018465, 0.037291,-0.010633,-0.02176791,sell
2016-12-28,0,0,0,0,0,0.83,0,0,0,0,0.83,0,-0.0518472,-0.009744,-0.051002,-0.042474,-0.04081595,sell
2016-12-29,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2016-12-30,0,0,0,0,0,0.73,0,0,0,0,0.73,0, 0.0032948,-0.012224,-0.016047,-0.016383,-0.01218825,sell
2016-12-31,0,0,0,0,0,0.68,0,0,0,0,0.68,0, 0.0290605,-0.003850,-0.004711,-0.004775,-0.00385027,buy
2017-01-01,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2017-01-02,0,0,0,0,0,0.6,0,0,0,0,0.6,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2017-01-03,0,0,1.26,0,0,0.57,0,0,0,0,0.57,1.26, 0.0745665, 0.023155, 0.098643, 0.081061, 0.03441560,buy
2017-01-04,0,0,3,0,0,0.55,0,0,0,0,0.55,3,-0.0257575,-0.010907,-0.010907,-0.028558, 0.06202087,sell
2017-01-05,0,0,2.14,0,0,0.52,0,0,0,0,0.52,2.14, 0.0330978, 0.049892, 0.048649,-0.008109, 0.05961822,buy
2017-01-06,0,0,0.67,0,0,0.5,0,0,0,0,0.5,0.67, 0.0340979, 0.023248, 0.074178, 0.050215, 0.03367155,buy
2017-01-07,0,0.55,0,0,0,0,0,0,0.55,0,0,0,-0.0265285,-0.026528,-0.063809,-0.026528,-0.02652848,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,0, 0.0035357,-0.009918, 0.001289,-0.009918,-0.00991790,buy
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0199833,-0.007604,-0.007604, 0.002376,-0.06602859,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0.73,0,0,-0.0474284,-0.044155,-0.038274,-0.001522,-0.08881458,sell
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,1.65,0,0,-0.0386486,-0.084810,-0.084666,-0.090387,-0.04763769,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,2.95,0,0, 0.0197888,-0.080783,-0.031350,-0.020286,-0.06649883,sell
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,2.34,0,0, 0.0163510,-0.028729,-0.014318,-0.001798,-0.00087619,sell
2017-01-14,0,0.6,0,0,1.04,0,0,0.66,0.66,1.04,0,0.6, 0.0233751,-0.020683,-0.001239, 0.023961,-0.00241581,sell
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,1.84,-0.0305838,-0.029361, 0.020445,-0.029559,-0.02955912,sell
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,3.83, 0.0579024, 0.041238, 0.005340, 0.041238, 0.04613515,buy
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,4.29,-0.0282192,-0.074974,-0.058387,-0.078040,-0.07169753,sell
2017-01-18,0,0,0,2.95,0,0.5,0,0,0,0,0.5,2.95,-0.0273088,-0.047107,-0.029108,-0.046827,-0.07310906,sell
2017-01-19,0,0,0,0.98,0,0.53,0,0,0,0,0.53,0.98,-0.0008549, 0.013495,-0.000125, 0.004240, 0.07322481,buy
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0.56,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2017-01-21,0,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2017-01-22,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0.69,0, 0.0335786, 0.007084, 0.007952, 0.007888, 0.00838908,sell
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0.75,0, 0.0370871, 0.003264, 0.055069,-0.032736, 0.00505043,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0.85,0.83,0, 0.0942550, 0.067629, 0.076711, 0.056891, 0.04630747,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,2.26,0.92,0,-0.0024996, 0.004143,-0.044471,-0.049408, 0.03595534,sell
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,4.21,1.04,1.13, 0.0716575, 0.089086, 0.071776, 0.119716, 0.08006561,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,5.25,1.18,2.95,-0.0655041,-0.106225,-0.113410,-0.120067,-0.11077748,sell
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,4.2,1.36,2.82,-0.0144911,-0.001201,-0.024986,-0.002445,-0.01263456,sell
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,2.02,1.56,1.06, 0.0505668, 0.045395, 0.069917, 0.063728, 0.07253812,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0.61,1.85,0,-0.0237407,-0.020095,-0.027630,-0.010400,-0.02374072,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,2.2,0,-0.0001447,-0.010336,-0.000729, 0.007315,-0.00083607,buy
