Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,2,0,4,0,3,0,0,1,2,1,3,1,3,1, 0.04440, 0.043103, 0.050088, 0.007143, 0.030837,buy
2020-04-03,2,2,0,1,0,2,0,0,0,2,1,2,0,1,2, 0.01673, 0.016725, 0.017372, 0.029622, 0.006628,buy
2020-04-04,1,1,5,0,0,2,0,0,1,1,1,2,1,2,2,-0.01011,-0.010105,-0.008009,-0.003276,-0.008009,sell
2020-04-05,1,4,3,0,0,1,0,0,1,1,0,1,1,3,3,-0.00641,-0.012814,-0.012729, 0.013639, 0.001453,sell
2020-04-06,4,2,1,2,0,1,2,0,2,1,1,1,2,3,2, 0.02642, 0.058834, 0.078955, 0.046504,-0.010939,buy
2020-04-07,4,0,0,0,0,1,2,0,1,2,0,0,1,2,1, 0.10741, 0.022891, 0.085067, 0.029704, 0.030032,buy
2020-04-08,1,0,2,1,0,1,2,3,2,1,1,1,2,1,2,-0.01849,-0.027921,-0.027560, 0.005823,-0.002702,sell
2020-04-09,1,2,0,0,0,1,2,2,1,2,1,1,1,1,1, 0.01519, 0.015191, 0.013046, 0.006252, 0.031344,buy
2020-04-10,3,0,1,0,0,1,4,0,1,1,1,1,1,2,2, 0.00155, 0.001712,-0.052531,-0.103859,-0.065695,sell
2020-04-11,1,1,0,0,0,4,3,0,1,2,0,0,1,3,2,-0.07419,-0.074191,-0.031546,-0.078897,-0.054023,sell
2020-04-12,2,0,0,0,3,3,1,1,1,2,0,1,1,3,2,-0.01857, 0.021699, 0.010646,-0.052235,-0.014560,sell
2020-04-13,1,1,0,0,2,1,1,1,0,2,1,0,1,2,1, 0.01092,-0.015182,-0.022212, 0.000918, 0.005307,sell
2020-04-14,1,2,0,0,0,1,1,1,2,1,0,1,2,0,2, 0.01156,-0.004030, 0.009866, 0.006619, 0.003313,sell
2020-04-15,1,2,0,0,0,2,1,1,2,1,1,1,2,1,2, 0.02753, 0.036501, 0.056944, 0.035961, 0.039079,buy
2020-04-16,1,2,0,0,1,1,1,0,1,2,1,1,1,0,1, 0.08846, 0.103254, 0.077664, 0.072699, 0.089655,buy
2020-04-17,1,2,0,0,4,2,2,0,2,2,1,1,2,1,2, 0.04759, 0.043918, 0.052431, 0.071867, 0.047592,buy
2020-04-18,1,2,0,0,3,4,1,0,2,3,1,0,2,1,2, 0.07552, 0.065887, 0.055681, 0.078542, 0.074631,buy
2020-04-19,1,1,0,0,2,2,3,0,2,3,1,1,1,1,1, 0.08787, 0.087193, 0.091464, 0.089284,-0.007136,buy
2020-04-20,1,1,0,0,1,1,4,0,2,3,0,0,1,1,1, 0.00871,-0.040034,-0.044435,-0.057662,-0.048531,sell
2020-04-21,1,0,0,0,2,0,1,0,0,2,1,2,0,0,0,-0.04560,-0.014658,-0.029908,-0.057545,-0.043530,sell
2020-04-22,1,1,0,0,2,0,0,3,1,1,1,2,1,2,1, 0.02627, 0.039702, 0.041093,-0.007951, 0.034306,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,2,0,2,1, 0.00249, 0.002488, 0.033584, 0.013731, 0.005912,sell
2020-04-24,3,1,0,0,1,0,1,2,1,2,1,1,2,1,0,-0.02918,-0.012569,-0.008041, 0.005850, 0.002300,sell
2020-04-25,4,2,0,0,2,0,0,2,2,1,1,0,3,2,1, 0.01559, 0.027433, 0.028227, 0.035756, 0.025088,buy
2020-04-26,2,4,0,0,0,2,0,3,2,2,1,1,2,2,1, 0.07055, 0.054135, 0.054796, 0.067476, 0.054135,buy
2020-04-27,2,2,3,0,0,1,1,3,2,3,1,1,1,3,1, 0.03570, 0.035696, 0.050842, 0.035696, 0.016982,buy
2020-04-28,1,2,1,0,0,0,1,2,0,2,0,1,0,3,1,-0.03619,-0.036950,-0.039306,-0.009599,-0.070515,sell
2020-04-29,1,1,1,2,0,1,0,2,1,1,0,3,1,2,0,-0.05407,-0.068288, 0.035110, 0.027964, 0.026933,buy
2020-04-30,0,2,0,1,0,1,0,3,0,0,1,3,0,2,1,-0.00520,-0.041643,-0.013499,-0.043056,-0.034246,sell
2020-05-01,0,0,3,1,0,1,0,2,1,1,0,3,1,0,1,-0.00700, 0.000411,-0.029277,-0.023132,-0.006622,sell
2020-05-02,1,2,3,0,0,0,0,1,2,0,1,1,2,1,0,-0.02713,-0.072312,-0.048002,-0.016704,-0.044268,sell
2020-05-03,3,3,1,1,0,0,0,1,1,1,1,2,2,1,2,-0.00229,-0.023136, 0.033690,-0.002389,-0.002289,sell
2020-05-04,3,3,1,0,0,0,0,1,1,2,1,1,1,1,2,-0.02117,-0.004130, 0.035600, 0.036306,-0.005550,buy
2020-05-05,1,1,3,0,0,0,0,2,0,2,1,2,1,0,2,-0.02206,-0.046135,-0.022060,-0.033276,-0.054365,sell
2020-05-06,1,1,0,0,0,0,1,4,1,1,0,3,1,1,1, 0.02445, 0.026309, 0.013573, 0.016886, 0.058917,buy
2020-05-07,1,0,0,2,0,0,2,2,0,1,1,3,1,0,1, 0.05881, 0.029467, 0.013784, 0.008356, 0.008356,buy
2020-05-08,1,0,0,0,0,1,4,2,1,1,0,2,3,1,0, 0.05620, 0.051913, 0.017141, 0.042747, 0.072446,buy
2020-05-09,2,0,2,0,2,3,0,3,2,1,1,2,3,1,2,-0.02870,-0.011256,-0.040239,-0.026102,-0.029453,sell
2020-05-10,2,1,1,0,4,0,1,2,2,2,1,1,2,1,2,-0.02339,-0.046971, 0.006242,-0.063414, 0.033182,sell
2020-05-11,3,1,0,0,1,1,1,2,1,2,1,2,0,1,2,-0.01940,-0.079076,-0.085476,-0.077824,-0.076833,sell
2020-05-12,3,0,0,0,2,1,1,2,1,2,1,3,1,2,2, 0.03376, 0.055580, 0.050948, 0.044289, 0.048398,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.02204,-0.047163,-0.015883,-0.013288,-0.016455,sell
2020-05-14,0,0,0,0,4,0,0,2,1,0,0,2,1,0,2,-0.02971,-0.046982,-0.010943,-0.024687,-0.058480,sell
2020-05-15,0,1,0,0,1,2,0,2,1,1,1,1,2,1,0, 0.00164, 0.001637,-0.023190, 0.012094,-0.029217,sell
2020-05-16,0,2,0,0,0,3,0,1,2,0,0,2,2,1,0, 0.01309, 0.012054, 0.014455, 0.014110,-0.053562,buy
2020-05-17,0,2,0,0,1,0,4,1,2,1,0,1,2,1,1, 0.02447, 0.031097, 0.025485,-0.038981, 0.024469,buy
2020-05-18,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.01759, 0.010201,-0.003289,-0.021784, 0.000352,buy
2020-05-19,0,2,0,0,2,1,0,3,2,1,0,2,1,1,1,-0.03812,-0.038652,-0.034231,-0.000352,-0.023414,sell
2020-05-20,0,1,0,0,1,2,1,3,1,1,1,2,0,2,1, 0.01486, 0.068498, 0.068498, 0.068607, 0.070924,buy
2020-05-21,0,1,0,0,1,0,1,2,0,0,1,3,0,1,0,-0.07995,-0.001024, 0.005931,-0.061219,-0.052384,sell
2020-05-22,3,0,0,0,0,0,0,3,1,1,0,2,1,1,1, 0.01738, 0.013242, 0.003681,-0.031613, 0.024895,buy
2020-05-23,0,3,1,0,0,0,0,3,1,1,0,2,2,1,0,-0.01713,-0.010205,-0.021653, 0.002065, 0.010080,sell
2020-05-24,0,1,4,0,0,0,0,2,1,0,1,2,2,2,0, 0.01878,-0.040801,-0.018225,-0.010654,-0.002103,sell
2020-05-25,1,1,3,0,1,0,0,1,1,1,0,1,1,2,1,-0.00328, 0.002774,-0.020890,-0.044660,-0.003279,sell
2020-05-26,1,2,2,2,1,1,0,0,2,1,1,1,2,1,1, 0.02984, 0.020051, 0.024747,-0.028294, 0.065923,buy
2020-05-27,0,2,2,3,1,0,1,0,2,1,1,1,1,2,1, 0.07214, 0.045442, 0.047694,-0.007673, 0.051884,buy
2020-05-28,0,1,4,0,0,1,0,0,1,1,1,1,0,2,0, 0.00995, 0.012297,-0.029522, 0.011312, 0.019975,buy
2020-05-29,0,1,4,0,0,0,1,0,1,0,1,0,1,3,0, 0.03462, 0.015705,-0.011045,-0.009824, 0.053924,buy
2020-05-30,0,4,1,2,0,0,0,1,1,1,0,1,1,3,1,-0.01428, 0.075664, 0.091531, 0.064136, 0.078178,buy
2020-05-31,3,1,1,1,0,0,0,1,1,0,1,1,1,3,0,-0.02874,-0.023600,-0.011769,-0.068629, 0.009675,sell
2020-06-01,1,1,2,0,0,0,0,2,0,2,1,1,0,1,1, 0.04553, 0.014208,-0.007982, 0.013714, 0.029318,buy
2020-06-02,0,4,1,0,0,0,0,4,1,2,0,2,1,2,2,-0.06084,-0.035689,-0.027782,-0.050160,-0.050283,sell
2020-06-03,3,2,1,0,0,0,0,1,1,2,1,2,0,0,2,-0.03295,-0.003657, 0.015403,-0.020106, 0.002685,sell
2020-06-04,1,2,0,0,0,0,3,1,2,1,1,1,1,1,1,-0.03376,-0.030874,-0.030568,-0.043735,-0.030874,sell
2020-06-05,0,1,1,1,0,3,0,1,2,1,1,0,1,1,2, 0.07201, 0.055233, 0.060377, 0.055904, 0.058663,buy
2020-06-06,0,2,0,0,3,1,0,1,2,0,0,1,2,2,0, 0.01617,-0.018966,-0.023909,-0.032522,-0.011026,sell
2020-06-07,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00935, 0.012612, 0.000564, 0.001932, 0.003560,sell
2020-06-08,0,2,1,0,0,0,2,0,2,1,0,1,2,0,1, 0.00721, 0.003577, 0.017255, 0.009429, 0.004815,sell
2020-06-09,0,3,1,0,0,2,0,0,1,1,1,1,1,1,1,-0.03570,-0.007801,-0.023285,-0.030291, 0.012441,sell
2020-06-10,1,2,1,0,4,0,0,0,2,1,1,1,2,0,1, 0.04836, 0.048360, 0.042395, 0.039501, 0.024302,buy
2020-06-11,0,3,0,0,3,0,0,0,2,0,1,0,2,1,0,-0.01460,-0.031912,-0.037440,-0.038824,-0.037440,sell
2020-06-12,1,1,0,0,0,3,0,0,1,1,1,1,2,1,0, 0.07118, 0.066021, 0.066021, 0.073956, 0.062559,buy
2020-06-13,0,1,0,0,0,0,3,1,1,1,0,1,2,1,1, 0.02977, 0.025122, 0.023226, 0.023238, 0.023226,buy
2020-06-14,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.04026,-0.036607,-0.034047,-0.040262,-0.045505,sell
2020-06-15,0,0,0,0,2,0,1,3,1,1,1,1,1,0,1,-0.03788,-0.069177,-0.034414,-0.069177,-0.036066,sell
2020-06-16,0,0,0,0,0,2,1,3,1,1,0,1,1,1,1, 0.02526, 0.018939, 0.016863, 0.020233, 0.032933,buy
2020-06-17,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,-0.03017,-0.029581,-0.030167,-0.019287,-0.040149,sell
2020-06-18,3,0,0,0,1,1,2,0,1,1,1,1,1,1,1,-0.02467,-0.028557,-0.061645,-0.030566,-0.057168,sell
2020-06-19,1,2,0,0,1,1,0,0,1,0,2,0,1,1,0, 0.00840, 0.009028, 0.025095,-0.016326, 0.024614,buy
2020-06-20,0,1,2,0,1,0,0,2,1,1,1,1,1,1,0,-0.00546,-0.018288, 0.019962,-0.007799,-0.007443,sell
2020-06-21,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1, 0.01010, 0.009356,-0.016781,-0.001932, 0.010100,sell
2020-06-22,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.06654,-0.044131,-0.066542,-0.141756,-0.068416,sell
2020-06-23,1,1,0,3,1,0,0,0,1,1,0,1,1,1,1,-0.04103, 0.034133,-0.037620, 0.026800,-0.039112,sell
2020-06-24,0,2,1,0,2,1,0,0,0,1,1,2,0,0,2,-0.01175,-0.038228,-0.039656,-0.001946,-0.037984,sell
2020-06-25,0,0,5,0,1,2,1,0,1,1,1,1,1,1,3,-0.01758,-0.014166,-0.014166, 0.011100,-0.017323,sell
2020-06-26,0,3,0,0,1,0,2,0,1,0,1,0,1,1,2,-0.05718,-0.033565,-0.037682,-0.059584,-0.052555,sell
2020-06-27,3,0,0,2,1,0,0,0,1,1,0,1,1,1,1,-0.05442,-0.002821,-0.063061,-0.042838,-0.048323,sell
2020-06-28,1,0,0,0,1,0,0,2,0,0,1,0,0,1,2,-0.02802,-0.037230,-0.043528,-0.030646,-0.035078,sell
2020-06-29,0,0,2,0,0,0,0,3,1,1,0,1,1,1,1,-0.00664, 0.003746,-0.018867, 0.002273, 0.025242,buy
2020-06-30,2,1,1,0,0,0,0,1,0,1,1,1,0,1,2,-0.00747,-0.013876,-0.004702, 0.009906,-0.007467,sell
2020-07-01,1,3,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.00886, 0.018290, 0.012508,-0.003127, 0.017757,buy
2020-07-02,1,0,2,0,0,2,1,0,1,1,1,0,1,1,2,-0.05004,-0.056604,-0.055849,-0.055849,-0.051350,sell
2020-07-03,0,1,1,0,2,1,0,1,2,0,0,1,1,1,1,-0.00196,-0.013740,-0.007830,-0.011743, 0.020876,sell
2020-07-04,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.01774, 0.020668, 0.015267, 0.000032, 0.009717,sell
2020-07-05,0,2,0,1,0,0,1,0,2,0,0,1,2,0,1, 0.01222, 0.016100, 0.026751, 0.014378, 0.007159,buy
2020-07-06,0,2,1,0,0,1,1,1,2,2,1,1,2,1,0, 0.07835, 0.073693, 0.076331, 0.077800, 0.055138,buy
2020-07-07,0,3,2,0,1,2,0,1,1,2,2,2,1,0,1,-0.06304,-0.055475,-0.063043,-0.035155,-0.063043,sell
2020-07-08,0,4,0,0,4,1,0,1,2,2,1,1,2,1,1, 0.04126, 0.071328, 0.041645, 0.051515, 0.062678,buy
2020-07-09,1,3,0,0,1,3,0,1,2,2,1,0,2,1,1,-0.06296,-0.027696,-0.057713,-0.061550,-0.057825,sell
2020-07-10,1,2,0,0,0,1,3,1,2,2,0,1,2,1,1,-0.04645,-0.029852,-0.037003,-0.061471,-0.033331,sell
2020-07-11,0,2,0,0,0,0,2,2,1,3,1,0,1,1,0, 0.02186, 0.027407, 0.031065, 0.000167, 0.027112,buy
2020-07-12,0,1,0,0,1,0,1,2,1,2,0,1,1,0,1, 0.03853, 0.048066, 0.052190, 0.043141, 0.048066,buy
2020-07-13,0,1,0,0,1,0,1,4,1,1,0,1,2,1,1, 0.01739,-0.032761, 0.011586, 0.034871, 0.026959,buy
2020-07-14,0,0,0,0,1,1,2,0,0,2,1,1,0,0,0,-0.03123,-0.028804,-0.021866,-0.031173,-0.030100,sell
2020-07-15,2,1,0,0,0,2,3,0,1,2,1,1,1,1,1,-0.02350,-0.018383,-0.031592, 0.003665,-0.105420,sell
2020-07-16,1,3,0,0,1,2,1,0,1,2,1,0,1,2,1,-0.04697,-0.046905,-0.046905,-0.046971,-0.041692,sell
2020-07-17,0,3,2,0,0,1,1,1,1,1,0,1,2,2,1,-0.05453,-0.040425,-0.019094,-0.021172,-0.021172,sell
2020-07-18,0,1,3,0,1,0,0,1,1,0,0,1,1,2,1,-0.02515,-0.021003,-0.032413,-0.060351,-0.029131,sell
2020-07-19,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.05277, 0.010525,-0.004429,-0.033472,-0.005844,sell
2020-07-20,1,1,0,3,0,1,0,0,1,0,0,1,1,2,2,-0.04420, 0.018262,-0.039466, 0.004164,-0.043038,sell
2020-07-21,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.02390,-0.024205, 0.031603,-0.017502, 0.022336,buy
2020-07-22,0,1,4,0,1,2,0,0,1,1,1,1,1,1,2, 0.01931, 0.012285, 0.013477, 0.032303, 0.015445,buy
2020-07-23,0,4,2,0,1,1,1,0,1,2,1,0,1,2,2,-0.06224,-0.052716,-0.027097,-0.025833,-0.010491,sell
2020-07-24,3,1,1,1,0,2,0,0,1,1,0,1,1,2,2, 0.03927, 0.010685, 0.017445,-0.005611,-0.012669,buy
2020-07-25,1,0,1,0,0,1,1,3,1,1,1,1,0,1,2,-0.02394,-0.033845,-0.058982,-0.033845,-0.011461,sell
2020-07-26,0,0,2,1,0,1,0,6,2,2,1,2,1,1,1, 0.05324, 0.008939, 0.025842, 0.023565,-0.036073,buy
2020-07-27,0,1,1,0,0,1,0,4,1,1,0,2,0,1,2,-0.04899, 0.014846, 0.006668, 0.006413,-0.013145,buy
2020-07-28,2,0,3,0,0,1,2,2,2,2,1,2,2,0,1, 0.04214, 0.038174, 0.040678, 0.022435, 0.047358,buy
2020-07-29,2,2,2,1,0,3,1,2,3,2,1,2,2,1,2, 0.05824, 0.060231, 0.054974, 0.048874, 0.051198,buy
2020-07-30,2,1,2,1,2,3,0,2,2,1,1,3,3,1,2,-0.01601,-0.006506,-0.029161,-0.033087,-0.025007,sell
2020-07-31,1,1,1,2,2,1,0,0,1,0,0,1,3,1,2, 0.03374,-0.031060, 0.027517,-0.000847, 0.033055,buy
2020-08-01,0,0,2,1,0,1,1,1,1,1,0,1,2,0,2, 0.08894, 0.080488, 0.080488, 0.080488, 0.080488,buy
2020-08-02,0,0,2,3,0,1,1,1,1,1,1,1,3,3,1,-0.08318,-0.086357,-0.086357,-0.084458,-0.077082,sell
2020-08-03,0,0,1,2,0,2,0,0,0,0,0,1,0,2,2,-0.05640,-0.056779,-0.049747,-0.038791,-0.058815,sell
2020-08-04,0,0,2,1,4,1,1,0,1,1,1,1,1,3,1,-0.02444, 0.009757,-0.059311,-0.033896,-0.069248,sell
2020-08-05,0,0,2,0,1,5,0,0,1,1,1,0,1,3,1,-0.11908,-0.114086, 0.001512, 0.014777, 0.001656,buy
2020-08-06,0,2,2,0,1,2,2,0,1,1,1,2,1,2,2, 0.03867, 0.023163, 0.020534, 0.023163, 0.023017,buy
2020-08-07,1,2,0,0,0,1,2,0,0,0,1,1,1,1,2,-0.03891, 0.021761,-0.026028,-0.018816,-0.043477,sell
2020-08-08,2,1,0,0,0,1,0,0,0,0,1,1,0,0,2,-0.02202,-0.022066,-0.022625,-0.071897,-0.008149,sell
2020-08-09,1,0,0,0,1,1,0,3,1,1,0,1,1,1,2,-0.04091,-0.052043,-0.021115,-0.022537,-0.033403,sell
2020-08-10,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,-0.04011,-0.032118,-0.034847,-0.019271,-0.035569,sell
2020-08-11,2,0,0,0,1,1,1,2,1,1,1,1,1,0,2,-0.02505,-0.050058,-0.048875,-0.040990,-0.041594,sell
2020-08-12,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.03729, 0.003065, 0.038139, 0.074968, 0.011547,buy
2020-08-13,0,3,2,0,0,2,1,0,3,1,1,0,1,1,1, 0.03946,-0.025383, 0.031503,-0.030494,-0.022609,sell
2020-08-14,0,0,5,0,0,1,3,1,2,1,1,2,1,1,2,-0.04493,-0.044932,-0.044932,-0.045047,-0.015926,sell
2020-08-15,0,0,3,0,0,3,0,0,1,0,1,1,1,0,3,-0.00250, 0.016759, 0.016759, 0.011598, 0.000679,buy
2020-08-16,2,0,2,3,2,1,0,1,1,2,1,2,2,1,3, 0.04457, 0.056169, 0.035633, 0.045121, 0.049425,buy
2020-08-17,1,1,2,1,0,1,0,0,0,1,0,1,1,2,2, 0.01069,-0.017506,-0.012020,-0.019370,-0.013047,sell
2020-08-18,2,0,4,0,0,1,0,0,1,2,0,1,1,1,2,-0.02381,-0.021332,-0.027845,-0.026534,-0.033101,sell
2020-08-19,1,3,3,0,0,1,0,0,1,2,1,0,2,2,3, 0.03210, 0.026619, 0.027349, 0.036039, 0.029511,buy
2020-08-20,2,4,1,1,0,1,0,0,2,2,0,1,2,1,1,-0.04093,-0.083335,-0.075890,-0.060489,-0.054859,sell
2020-08-21,2,1,1,0,2,1,0,0,1,1,1,0,1,1,2, 0.01715,-0.008893, 0.025979,-0.007625,-0.009390,sell
2020-08-22,0,1,1,0,0,3,0,2,2,0,1,1,1,0,2,-0.02348, 0.026415, 0.014354, 0.033977, 0.037528,buy
2020-08-23,0,2,0,1,0,1,2,2,0,1,1,1,2,1,2,-0.00855,-0.014417, 0.004787,-0.010256, 0.003601,sell
2020-08-24,1,3,0,1,0,1,3,0,2,1,1,1,2,1,1,-0.02289, 0.001574,-0.013877,-0.003434,-0.040302,sell
2020-08-25,0,3,1,1,0,3,2,1,2,2,0,0,3,2,2, 0.07815, 0.066356, 0.097841, 0.089825, 0.089825,buy
2020-08-26,1,3,0,1,1,3,0,2,2,2,1,2,1,2,1,-0.01812,-0.002953,-0.017244,-0.001662,-0.015528,sell
2020-08-27,2,2,0,1,2,1,0,1,1,2,0,2,1,2,1, 0.04759, 0.050327, 0.053216, 0.067794, 0.081672,buy
2020-08-28,4,0,0,1,0,1,0,0,2,0,1,1,1,0,2,-0.04477,-0.030195,-0.038260,-0.045119,-0.044364,sell
2020-08-29,3,1,0,2,0,1,1,1,2,1,1,3,2,1,2,-0.03660,-0.031820,-0.023632,-0.018497, 0.008427,sell
2020-08-30,1,1,1,2,0,2,0,0,1,0,1,2,1,0,2,-0.01000, 0.032275,-0.007732,-0.005319,-0.007606,sell
2020-08-31,1,0,1,3,4,1,0,0,1,0,1,2,3,2,1,-0.01592,-0.059764,-0.024532,-0.012976,-0.020236,sell
2020-09-01,1,0,0,2,1,3,1,0,1,1,0,0,3,2,1,-0.03571,-0.018056,-0.027237,-0.035708,-0.017923,sell
2020-09-02,2,0,0,2,0,4,1,1,1,2,0,1,2,3,2, 0.01527, 0.027483, 0.035820,-0.021460, 0.012497,sell
2020-09-03,1,0,1,2,1,1,2,1,0,3,1,1,1,3,1,-0.01828, 0.009353,-0.016593,-0.018067,-0.016593,sell
2020-09-04,1,0,2,1,0,1,0,1,0,2,0,0,0,2,2,-0.02249,-0.022028,-0.018097,-0.011126,-0.021464,sell
2020-09-05,0,0,2,0,1,1,0,4,1,2,0,1,1,1,2,-0.04209,-0.025007, 0.018769,-0.019809, 0.018747,buy
2020-09-06,0,1,1,0,0,2,0,2,0,2,1,1,0,1,2,-0.03471,-0.035094,-0.027470,-0.029646, 0.034142,sell
2020-09-07,2,1,0,0,0,1,1,0,1,0,1,1,0,0,2,-0.01121,-0.006247,-0.010472,-0.048824,-0.003415,sell
2020-09-08,3,3,0,0,1,1,1,0,2,1,1,2,1,1,1, 0.02582,-0.032837,-0.002726,-0.004521,-0.030471,sell
2020-09-09,1,4,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.05367,-0.049503,-0.053672,-0.058353,-0.032192,sell
2020-09-10,0,1,3,0,0,2,0,2,1,1,0,2,1,1,2,-0.01101,-0.020749,-0.023307,-0.017252,-0.006790,sell
2020-09-11,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1, 0.03152,-0.008869,-0.009763, 0.026371, 0.024674,buy
2020-09-12,1,1,0,2,0,1,1,1,1,0,1,2,1,0,2, 0.02250, 0.047411, 0.042051, 0.042051, 0.039513,buy
2020-09-13,1,1,0,2,0,1,1,1,0,1,0,2,1,1,2,-0.02561,-0.025555,-0.042959,-0.025555,-0.025555,sell
2020-09-14,0,1,2,0,0,2,1,0,1,0,1,2,0,0,2, 0.03873,-0.043122,-0.025813,-0.028284,-0.025681,sell
2020-09-15,1,1,4,0,1,2,0,0,2,1,1,1,1,1,2,-0.03343,-0.016643,-0.033210,-0.037794,-0.033428,sell
2020-09-16,1,4,0,1,1,0,0,1,3,1,1,1,1,1,0, 0.04803, 0.113661, 0.051671, 0.039998, 0.055185,buy
2020-09-17,3,0,2,1,1,0,0,1,2,1,1,2,1,1,1, 0.05090, 0.028955, 0.060652,-0.000187, 0.010604,buy
2020-09-18,0,0,2,0,0,0,0,2,2,0,1,2,0,0,0,-0.00430,-0.003684,-0.013757,-0.000874, 0.000711,sell
2020-09-19,0,1,2,1,1,0,0,4,1,1,1,3,2,1,1, 0.03445, 0.025649, 0.020010, 0.013512, 0.024464,buy
2020-09-20,1,1,2,0,0,1,1,1,2,0,0,3,1,0,1, 0.02270, 0.020251,-0.056216, 0.025571, 0.043176,buy
2020-09-21,1,0,3,0,1,1,4,2,3,1,1,2,2,2,1, 0.04515, 0.050715, 0.049397, 0.049397, 0.050639,buy
2020-09-22,0,1,2,0,1,4,0,2,3,1,1,1,2,2,0, 0.00596, 0.011543,-0.019239,-0.019103,-0.015275,sell
2020-09-23,1,0,2,1,3,0,1,3,2,2,1,2,1,2,1, 0.04126, 0.031498,-0.028737,-0.033651, 0.018012,buy
2020-09-24,0,0,2,1,0,0,0,2,0,1,0,1,1,1,1, 0.01929, 0.019045,-0.022908,-0.002037, 0.018783,buy
2020-09-25,0,0,2,1,0,0,1,2,1,2,0,2,2,2,0,-0.00272,-0.003692,-0.000300, 0.007496,-0.018780,sell
2020-09-26,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1, 0.01545, 0.021199,-0.000513, 0.019414, 0.013842,buy
2020-09-27,1,1,2,0,3,0,0,0,1,1,0,1,2,1,1,-0.04498,-0.054721,-0.059816,-0.053326,-0.041146,sell
2020-09-28,2,1,2,0,2,1,1,0,1,2,1,0,2,2,1, 0.07064, 0.054957, 0.080508, 0.094906, 0.069626,buy
2020-09-29,1,2,2,0,0,4,1,0,2,2,1,1,1,2,1, 0.08340, 0.073342, 0.033103, 0.052921, 0.089291,buy
2020-09-30,1,2,1,0,1,0,3,0,1,2,1,2,1,2,0,-0.07791,-0.080257, 0.041318,-0.076750,-0.127649,sell
2020-10-01,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.01163, 0.003779,-0.001006,-0.006465,-0.015368,sell
2020-10-02,0,1,0,1,1,0,0,2,1,0,0,2,1,0,1,-0.02284,-0.025303,-0.013554,-0.013120,-0.013554,sell
2020-10-03,0,2,0,0,0,1,0,2,1,1,0,2,1,1,0, 0.03027, 0.017387, 0.023619, 0.031121, 0.057971,buy
2020-10-04,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.01486, 0.038097,-0.015325,-0.006800, 0.006362,sell
2020-10-05,3,2,0,0,1,0,1,0,2,1,0,1,1,1,1, 0.02759, 0.047141, 0.017200, 0.048376, 0.048315,buy
2020-10-06,0,5,1,0,0,1,0,0,2,1,1,0,1,1,1,-0.04414,-0.058500,-0.045811,-0.069170, 0.008903,sell
2020-10-07,1,3,3,0,0,1,1,1,2,2,1,1,2,1,1, 0.00057,-0.004478,-0.003081, 0.000574,-0.048543,sell
2020-10-08,0,3,2,0,0,0,1,0,0,2,1,0,2,1,0,-0.05080,-0.038037,-0.050802,-0.042599,-0.050802,sell
2020-10-09,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.01005, 0.040797,-0.011994, 0.008408, 0.009106,sell
2020-10-10,1,3,0,3,0,0,0,2,1,2,0,1,2,2,1,-0.03433,-0.008229, 0.050899,-0.008229,-0.016662,sell
2020-10-11,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.02525,-0.032715,-0.045001,-0.053557,-0.046191,sell
2020-10-12,1,1,4,0,0,0,1,1,1,1,1,1,1,2,1,-0.00374,-0.024709,-0.004074,-0.022623,-0.000130,sell
2020-10-13,0,5,1,0,0,1,1,0,1,1,1,0,1,3,1,-0.05374,-0.044314,-0.048040,-0.046893,-0.018507,sell
2020-10-14,3,1,1,1,1,1,1,0,1,1,2,1,1,2,1,-0.00945,-0.003683, 0.036371,-0.037840,-0.027604,sell
2020-10-15,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,-0.04247,-0.022486,-0.021131,-0.021133,-0.025735,sell
2020-10-16,0,0,1,1,1,0,0,3,1,1,1,1,1,1,1,-0.00815,-0.017957,-0.002093,-0.043615,-0.045473,sell
