Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00271276,-0.00297969,-0.003367654,-0.00075267,-0.0026580,sell
2017-10-21,none,none,none,a30,a120,a60,none,none,none,none,none,none,none, 0.02283531, 0.00739385,-0.012024197, 0.02606158, 0.0279177,buy
2017-10-22,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,-0.00000604, 0.00043890,-0.000006041,-0.00046884,-0.0000060,sell
2017-10-23,none,none,none,a30,a90,none,none,none,a60,a150,none,none,none,-0.00221758,-0.00489205, 0.000622455,-0.00304662,-0.0026866,sell
2017-10-24,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,-0.00500715,-0.00681417,-0.004734275,-0.00755355,-0.0049826,sell
2017-10-25,none,none,none,a30,a60,none,a60,none,none,a150,none,none,none,-0.00067583,-0.00444441, 0.002769730,-0.00216909,-0.0024187,sell
2017-10-26,a60,none,none,a30,a60,a0,none,none,a90,none,a90,none,none, 0.00643576, 0.00622904, 0.005206802, 0.00563127, 0.0056313,buy
2017-10-27,a60,none,none,a30,none,none,a90,a90,none,none,a90,none,none, 0.01025372, 0.00441136, 0.004558517, 0.00455852, 0.0045585,buy
2017-10-28,a60,none,none,a30,none,none,a90,none,a120,none,a90,none,none, 0.00222235,-0.00470848,-0.000578728,-0.00147547,-0.0010910,sell
2017-10-29,a60,none,none,a30,none,none,none,a60,a120,none,a90,none,none, 0.00547297, 0.00131215, 0.001401096, 0.00202940, 0.0011876,buy
2017-10-30,none,none,none,a30,a0,none,a120,none,none,none,none,none,none, 0.00345875, 0.00088506, 0.000293457, 0.00153076, 0.0027112,buy
2017-10-31,none,none,none,a30,a0,a60,none,none,a150,none,none,none,none, 0.00174385, 0.00621661,-0.004438799, 0.00675152, 0.0075890,buy
2017-11-01,none,none,a150,a30,none,none,a150,none,none,none,none,none,none, 0.00074369, 0.00111906, 0.004558439, 0.00128290, 0.0032572,buy
2017-11-02,none,none,a150,a30,none,a90,a150,none,a180,none,none,none,a180,-0.00330326,-0.00082321,-0.000194934,-0.00351677, 0.0012330,sell
2017-11-03,none,none,a150,a30,none,none,none,a0,a180,a135,none,none,a180,-0.00519609,-0.00794528,-0.004006000,-0.00478286,-0.0032364,sell
2017-11-04,none,none,a150,a30,a60,a120,a180,none,none,a135,none,none,a180,-0.00674475,-0.00863981,-0.005370681,-0.00604147,-0.0038595,sell
2017-11-05,a45,none,none,a30,none,none,none,none,a150,a135,none,none,a180, 0.00419468, 0.00369147, 0.000597629, 0.00267625,-0.0017676,buy
2017-11-06,a45,none,none,none,a90,a150,a150,none,none,a135,none,none,none,-0.00034788, 0.00236912, 0.000349288, 0.00054553, 0.0016782,buy
2017-11-07,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.00911073,-0.00755198,-0.007814465,-0.00620345,-0.0096475,sell
2017-11-08,a45,none,none,none,a120,a180,a120,none,none,none,none,none,none, 0.00121744,-0.00437856,-0.000544860,-0.00379308,-0.0053514,sell
2017-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00645082,-0.00700045,-0.012117742,-0.00582093,-0.0080532,sell
2017-11-10,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.00890948,-0.00780308,-0.007462322,-0.00721988,-0.0092331,sell
2017-11-11,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,-0.02124829,-0.01698432,-0.013836216,-0.01776240,-0.0220194,sell
2017-11-12,none,none,a135,none,a180,a120,none,none,a60,none,none,none,none,-0.00756203,-0.00750751,-0.003375271,-0.00769681,-0.0075075,sell
2017-11-13,none,none,a135,none,none,a120,a60,a150,none,none,none,none,none,-0.00644445,-0.00609996, 0.000411123,-0.00647258,-0.0060374,sell
2017-11-14,none,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.00387771,-0.00459656,-0.001744362,-0.00393719,-0.0041731,sell
2017-11-15,none,none,none,none,a150,a90,none,a180,none,a120,none,none,none, 0.00254936,-0.00209281,-0.002035332,-0.00211894,-0.0011709,sell
2017-11-16,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,-0.00911028,-0.00222607,-0.001238660,-0.00240327,-0.0022187,buy
2017-11-17,a30,none,none,none,a120,a60,none,none,a0,a120,none,none,none,-0.00294267, 0.00209359, 0.001061320, 0.00198053, 0.0026120,buy
2017-11-18,a30,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.01038929,-0.00248373,-0.001731519,-0.00257981,-0.0024428,buy
2017-11-19,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.00364382,-0.00274795,-0.005296479,-0.00133032,-0.0014349,sell
2017-11-20,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.00438459,-0.00641724,-0.004161370,-0.00498077,-0.0034793,sell
2017-11-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.00105306,-0.00144098, 0.000413992, 0.00060171, 0.0022245,buy
2017-11-22,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none, 0.00200897, 0.00214100, 0.003164424, 0.00736230, 0.0031295,buy
2017-11-23,none,none,a120,none,none,none,a60,a90,a60,none,a60,none,none,-0.00047142,-0.00719229,-0.001229204,-0.00384991,-0.0021290,sell
2017-11-24,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00336135,-0.00701761, 0.002108640, 0.00044604, 0.0010542,buy
2017-11-25,none,none,a120,none,none,none,none,a60,a90,none,none,none,a150,-0.00781698,-0.00035964, 0.002553693,-0.00430315,-0.0012641,sell
2017-11-26,none,none,a120,none,none,none,a90,a60,none,none,none,none,a150,-0.00326261,-0.00278637, 0.003037112,-0.00019729, 0.0034385,sell
2017-11-27,none,none,a120,a30,a0,a60,none,none,none,none,none,none,a150,-0.01061567,-0.00357014,-0.003016325,-0.00038052,-0.0035701,buy
2017-11-28,none,none,none,a30,none,none,none,none,a120,none,none,none,a150, 0.01014483, 0.00995258, 0.010304830,-0.00629571, 0.0101448,buy
2017-11-29,none,none,none,a30,none,a90,a120,none,none,none,none,none,a150,-0.00222617,-0.00202718,-0.002593966,-0.00099514,-0.0025795,sell
2017-11-30,none,none,none,a30,none,a90,none,a0,a150,none,none,none,none,-0.01331143,-0.01410321,-0.013311429,-0.01285719,-0.0110369,sell
2017-12-01,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,-0.00741147,-0.00601221,-0.004104049, 0.00046447,-0.0052976,sell
2017-12-02,none,none,none,a30,none,a120,none,none,a180,none,a45,none,none, 0.00049736, 0.00002557, 0.004507483,-0.00516143,-0.0051696,buy
2017-12-03,none,none,none,none,a90,a150,a180,none,a180,none,a45,none,none, 0.00541671, 0.00872165, 0.007476656,-0.00211215,-0.0007404,buy
2017-12-04,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,-0.00142172,-0.00030158,-0.000166479,-0.00367289,-0.0025589,sell
2017-12-05,none,none,none,none,a120,a180,a150,none,a150,none,a45,none,none,-0.00238760,-0.00760202,-0.008266531,-0.01338414,-0.0113248,sell
2017-12-06,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.00221736, 0.00756739, 0.004473552, 0.01238596, 0.0105640,buy
2017-12-07,none,none,none,none,a150,none,a120,none,a120,none,none,none,a135,-0.00081336, 0.00131757, 0.001317568,-0.00238975, 0.0003303,sell
2017-12-08,none,none,a120,none,none,a150,a120,a120,none,none,none,none,a135,-0.00543047,-0.01425855,-0.013430724,-0.00547565, 0.0014288,sell
2017-12-09,none,none,a120,none,a180,none,none,none,a90,a90,none,none,a135,-0.00652207,-0.00562387,-0.003975312,-0.00548629,-0.0047361,sell
2017-12-10,none,none,a120,none,none,a120,a90,a150,none,a90,none,none,a135,-0.00154667,-0.00287509, 0.001536936, 0.00359658, 0.0003193,sell
2017-12-11,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,-0.00211282,-0.00456942,-0.003489052,-0.00213089,-0.0048156,sell
2017-12-12,none,a0,none,none,a150,a90,a60,none,a60,a90,none,none,none,-0.01034695,-0.01027745,-0.009351582,-0.01082373,-0.0101892,sell
2017-12-13,a30,a0,none,none,none,none,a60,a180,none,none,none,none,none,-0.01027359,-0.01027248,-0.010671939,-0.01076893,-0.0100363,sell
2017-12-14,a30,none,none,a0,a120,a60,none,none,none,none,a30,none,none,-0.01208228,-0.00235386,-0.006971562,-0.00713898,-0.0093722,sell
2017-12-15,a30,none,none,a0,none,a60,none,a150,none,none,a30,none,none,-0.02156790,-0.00853316,-0.008556233,-0.00838321,-0.0142272,sell
2017-12-16,a30,none,none,a0,a90,none,none,none,none,none,a30,none,none,-0.00972865,-0.00672862,-0.009641872,-0.00845722,-0.0116057,sell
2017-12-17,none,none,none,none,a90,none,none,a120,a0,none,a30,none,none,-0.00924027,-0.00967620,-0.013887064,-0.01473141,-0.0134402,sell
2017-12-18,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.01877607,-0.00976309,-0.017801638,-0.02008845,-0.0190829,sell
2017-12-19,none,none,none,none,a60,a0,none,none,none,none,none,none,a120, 0.00491989, 0.00497678, 0.004996501, 0.00546606, 0.0058427,buy
2017-12-20,none,none,none,none,none,a0,none,a90,none,none,none,none,a120, 0.00114963,-0.00295209,-0.000551249,-0.00074845,-0.0032159,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00208965, 0.00019418, 0.000448829, 0.00001710,-0.0008138,buy
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00208965, 0.00019418, 0.000448829, 0.00001710,-0.0008138,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,none,none, 0.00499754, 0.00557162, 0.005328714, 0.00746235, 0.0076711,buy
2017-12-24,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00192922, 0.00631376, 0.001603731, 0.00252963, 0.0021107,buy
2017-12-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.00145788, 0.00165063, 0.005038807, 0.00022125, 0.0018800,buy
2017-12-26,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.00088962, 0.00182536, 0.000038064, 0.00091573, 0.0039539,buy
2017-12-27,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00184272, 0.00263943, 0.003687039,-0.00107792, 0.0046318,buy
2017-12-28,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,-0.00320174,-0.00240277,-0.004411320,-0.00227843,-0.0017868,sell
2017-12-29,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00330662,-0.00531239, 0.001162303, 0.00329138, 0.0020336,buy
2017-12-30,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.00600077,-0.00815969,-0.008227241,-0.00732878,-0.0093290,sell
2017-12-31,a30,none,none,none,a90,a150,a150,a60,none,none,none,a0,none, 0.00763900, 0.01072460, 0.009068671, 0.01151457, 0.0111504,buy
2018-01-01,a30,none,none,none,none,none,none,a60,a180,none,none,a0,none, 0.00423522, 0.00434589, 0.002996331, 0.00368066, 0.0039886,buy
2018-01-02,a30,none,none,none,a120,a180,a180,a90,a180,a60,none,a0,none,-0.00105031,-0.00653448,-0.004806537, 0.00226321,-0.0043321,sell
2018-01-03,a30,none,none,none,none,none,none,a90,none,a60,none,a0,none,-0.00832537,-0.00793322,-0.006652069,-0.00966687,-0.0085844,sell
2018-01-04,none,none,none,none,a150,a150,a150,a120,a150,a60,none,a0,none, 0.00381032, 0.00244977, 0.001221917, 0.00485485, 0.0053163,buy
2018-01-05,none,none,a120,none,none,none,none,a120,none,a60,none,a0,none,-0.00005721, 0.00028299, 0.001226365, 0.00201985,-0.0007365,buy
2018-01-06,none,none,a120,none,a180,a120,a120,none,a120,none,none,a0,none,-0.00369748,-0.00475985, 0.009774398,-0.00417632, 0.0026881,sell
2018-01-07,none,none,a120,none,none,none,none,a150,none,none,a0,a0,none,-0.00365914,-0.00953112,-0.000858700,-0.00504598,-0.0076967,sell
2018-01-08,none,none,a120,none,a150,a90,a90,none,a90,none,a0,a0,none, 0.00640898, 0.00541202, 0.005919848, 0.00341254, 0.0067840,buy
2018-01-09,none,none,none,none,none,a90,a90,a180,a90,none,a0,a0,none,-0.00638039,-0.00671633,-0.004598283,-0.00668613,-0.0056997,sell
2018-01-10,none,none,none,none,a120,none,none,none,none,none,a0,a0,none,-0.00547069,-0.00197981,-0.001827894,-0.00074329,-0.0039112,sell
2018-01-11,none,none,none,none,none,a60,a60,a150,a60,none,a0,a0,none,-0.00080468, 0.00010548, 0.000830894, 0.00008945, 0.0039467,sell
2018-01-12,none,none,none,none,none,none,none,a150,none,none,none,a0,a90, 0.00031734, 0.01288369, 0.009550754, 0.00417464, 0.0026958,buy
2018-01-13,none,none,none,none,a90,none,none,none,none,none,none,a0,a90, 0.00519774, 0.01311446, 0.005015800, 0.00682437,-0.0034088,buy
2018-01-14,none,none,none,none,none,none,none,a120,none,a45,none,a0,a90, 0.00281910, 0.00411020, 0.000709010, 0.00964982, 0.0069099,buy
2018-01-15,none,none,none,none,a60,none,none,none,none,a45,none,a0,a90, 0.00427566, 0.00595109, 0.003619386, 0.00926786, 0.0056084,buy
2018-01-16,none,none,none,none,a60,a0,a0,a90,none,a45,none,a0,none,-0.00714640, 0.00294223,-0.006826817,-0.00678139,-0.0035050,sell
2018-01-17,none,none,none,none,none,none,a0,a90,a0,a45,none,a0,none,-0.01135812, 0.00261110,-0.000860441, 0.00060780,-0.0014164,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00658810, 0.00644750, 0.007421104, 0.00553511, 0.0077929,buy
2018-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00888387, 0.00467278, 0.009652123, 0.00336595, 0.0092627,buy
2018-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00694877, 0.00581193, 0.007170268, 0.00524001, 0.0069669,buy
2018-01-21,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00713486, 0.00642087, 0.003267230, 0.00584896, 0.0073312,buy
2018-01-22,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.00581282, 0.00785966, 0.005562361, 0.00575027, 0.0055624,buy
2018-01-23,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00573763, 0.00702746, 0.007179445, 0.00038738, 0.0067732,buy
2018-01-24,a0,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.00787570,-0.00190372, 0.006108586,-0.00179926,-0.0055994,buy
2018-01-25,a0,none,none,none,a60,a120,a90,none,a90,none,none,none,none,-0.00761894,-0.00736528,-0.004537041,-0.00668702,-0.0074510,sell
2018-01-26,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00213412, 0.00035676,-0.001852958,-0.00233278,-0.0019731,sell
2018-01-27,none,none,a90,none,a90,a150,a120,none,a120,a30,none,none,none,-0.00532689,-0.00459585,-0.005331791,-0.00006372, 0.0000874,sell
2018-01-28,none,none,a90,none,none,a150,none,a60,none,a30,none,none,none, 0.00171548, 0.00261539,-0.006732415,-0.00080112,-0.0007581,sell
2018-01-29,none,none,a90,none,a120,none,a150,none,a150,a30,none,none,none, 0.00489101, 0.00242311, 0.004677904, 0.00804444, 0.0057241,buy
2018-01-30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.00184403,-0.00100052, 0.001980205, 0.00287418,-0.0002508,sell
2018-01-31,none,none,none,none,a150,none,a180,none,a180,none,none,none,none, 0.00018420, 0.00328002,-0.000241046,-0.00161399,-0.0009666,buy
2018-02-01,none,none,none,none,none,a150,none,a120,a180,none,a30,none,none,-0.01452876,-0.01283957,-0.015603645,-0.01618314,-0.0154136,sell
2018-02-02,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,-0.01431769,-0.01426283,-0.017473949,-0.01611898,-0.0166273,sell
2018-02-03,none,none,none,none,none,a120,none,a150,a150,none,a30,none,none,-0.02482089,-0.02447856,-0.025365637,-0.02434003,-0.0249928,sell
2018-02-04,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,-0.00260514,-0.00347660,-0.006664277,-0.00431986,-0.0043199,sell
2018-02-05,none,none,none,none,a150,a90,a120,a180,a120,none,none,none,a60, 0.00341394, 0.00332043,-0.001290820, 0.00111381, 0.0038907,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.01235433,-0.00000641, 0.014510232, 0.00064764, 0.0013108,buy
2018-02-07,none,none,none,none,a120,a60,a90,none,none,none,none,none,a60,-0.00852920, 0.00129511,-0.006430954,-0.00102255,-0.0068205,sell
2018-02-08,none,none,none,none,none,none,none,a150,a90,none,none,none,a60, 0.00716185, 0.00132035, 0.005309203, 0.00467493, 0.0017160,buy
2018-02-09,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00070825,-0.00240520, 0.001086521,-0.00374044,-0.0035004,sell
2018-02-10,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,-0.00249767, 0.00030382,-0.002058791,-0.00141085,-0.0023897,sell
2018-02-11,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00535677, 0.00438769, 0.003570586, 0.00324244, 0.0043373,buy
2018-02-12,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00221442, 0.00116287, 0.000436895, 0.00207957,-0.0003693,buy
2018-02-13,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.00311378,-0.00277398,-0.006400890,-0.00510292,-0.0098913,sell
2018-02-14,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00097016,-0.00641856,-0.007007277,-0.00391231, 0.0032821,sell
2018-02-15,none,a0,a60,none,none,none,a0,a60,none,none,a45,none,none, 0.00191010,-0.00133229,-0.000149004, 0.00094859, 0.0086854,buy
2018-02-16,none,a0,a60,none,none,none,a0,none,a0,none,a45,none,none, 0.00487093,-0.00468837,-0.005092333,-0.00414872, 0.0067804,sell
2018-02-17,none,a0,none,none,a0,a60,none,none,none,none,none,none,a45, 0.00420951,-0.01103807,-0.011544078,-0.00674390,-0.0110206,sell
2018-02-18,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.00545648,-0.01219015,-0.019187276,-0.01131170,-0.0157511,sell
2018-02-19,none,a0,none,none,none,a90,none,none,none,none,none,none,a45, 0.00076820,-0.00818274,-0.011709977,-0.00918224,-0.0099665,sell
2018-02-20,a45,none,none,none,none,a90,a60,a0,none,a0,none,none,a45,-0.00461678,-0.00395339, 0.004559665, 0.00391607, 0.0092580,sell
2018-02-21,a45,none,none,none,a60,none,a60,none,a60,a0,none,none,a45,-0.00332191,-0.00313304,-0.002098817,-0.00219679,-0.0011862,sell
2018-02-22,a45,none,a45,none,none,a120,none,none,none,a0,none,none,none,-0.00187469,-0.00019243,-0.000005710, 0.00007366,-0.0045093,buy
2018-02-23,none,none,a45,none,a90,none,a90,none,none,a0,none,none,none, 0.00652138, 0.00876214, 0.005520659, 0.00870894, 0.0094755,buy
2018-02-24,none,none,a45,none,a90,a150,none,a60,a90,none,none,none,none, 0.00430359,-0.00067769, 0.006311677,-0.00148323, 0.0007426,buy
2018-02-25,none,none,a45,none,a120,none,a120,none,none,none,a60,none,none, 0.01060658, 0.00890045,-0.005184376, 0.00477855, 0.0120098,buy
2018-02-26,none,none,none,none,a120,a180,none,a90,a120,none,a60,none,none, 0.00048500, 0.00693615,-0.000693781, 0.00784622, 0.0050940,buy
2018-02-27,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,-0.00296539,-0.00558126,-0.004915942,-0.00440521,-0.0016488,sell
2018-02-28,a60,none,none,none,a150,a150,none,a120,a150,none,a60,none,none, 0.00872524, 0.00790553, 0.008520410, 0.00663916, 0.0092937,buy
2018-03-01,a60,none,none,a0,none,none,a180,a120,none,none,a60,none,none, 0.00848105, 0.00699158, 0.007508230, 0.00330669, 0.0075716,buy
2018-03-02,a60,none,none,a0,a180,a120,a180,a150,a180,none,none,none,a30, 0.00730705, 0.00375545, 0.005485918,-0.00304807,-0.0050179,buy
2018-03-03,none,none,a30,a0,none,none,none,a150,a180,none,none,none,a30,-0.01157110,-0.01000148,-0.010196176,-0.00663628,-0.0120380,sell
2018-03-04,none,none,a30,a0,a150,a90,a150,none,none,none,none,none,a30,-0.01091613,-0.00980703,-0.010846589,-0.01172984,-0.0094261,sell
2018-03-05,none,none,a30,a0,none,a90,none,a180,a150,none,none,none,a30,-0.00512666,-0.00370081,-0.004785631,-0.00427934,-0.0050662,sell
2018-03-06,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,-0.01096665,-0.00780223,-0.012789860,-0.00358993,-0.0099145,sell
2018-03-07,none,none,none,a0,none,a60,none,a150,a120,none,none,none,none,-0.00584143,-0.00573462,-0.004077088, 0.00005149,-0.0024378,sell
2018-03-08,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,-0.00175767, 0.00878146,-0.003063532, 0.00048402,-0.0012783,sell
2018-03-09,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,-0.00159383,-0.00229551,-0.000695441,-0.00638452, 0.0011490,sell
2018-03-10,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.00086777,-0.00482789,-0.008323924,-0.01307380,-0.0056594,sell
