Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,none,none,a150,a120,none,none,a150,none,none,a150,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a90,none,none,none, 0.00044162, 0.00085449, 0.00119002, 0.00006063, 0.0008675,buy
2015-02-01,none,a120,a150,a120,a90,a180,none,a150,a90,none,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a90,none,none,none,-0.00060804,-0.00022294,-0.00040823,-0.00037326, 0.0010665,sell
2015-02-02,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.00191515, 0.00430982, 0.00416316, 0.00398972, 0.0045526,buy
2015-02-03,a0,a150,a180,a150,a60,a150,a120,a180,a120,a180,a180,a30,none,a120,a30,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.00199015, 0.00786857, 0.00762617, 0.00769521, 0.0076262,buy
2015-02-04,a0,a150,none,none,a60,a150,none,a180,a120,none,a180,a30,none,a120,a30,none,a60,none,none,none,a0,a150,none,none,none,none,none, 0.00301359, 0.00606818, 0.00599162, 0.00594438, 0.0059444,buy
2015-02-05,none,none,a150,a180,none,none,a90,none,none,a150,a180,a30,none,a120,a30,none,a60,none,none,none,a0,a150,a60,none,none,a30,none, 0.00335152, 0.00393030, 0.00410970, 0.00387266, 0.0039303,buy
2015-02-06,none,a180,none,a180,none,a120,none,a150,a150,none,a180,a30,none,none,a30,none,none,none,none,none,none,a150,a60,none,none,a30,none, 0.00297604, 0.00460877, 0.00284759, 0.00200970, 0.0029307,buy
2015-02-07,none,a180,a120,none,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none, 0.00239207, 0.00283922, 0.00053055, 0.00146897, 0.0014012,buy
2015-02-08,none,none,a120,a150,a0,a90,a60,none,a180,a120,a180,a30,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a30,none, 0.00014536, 0.00357894,-0.00140025,-0.00055761,-0.0009164,sell
2015-02-09,a60,a150,none,none,a0,a90,none,a120,a180,none,a180,a30,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a30,none, 0.00024689, 0.00480753, 0.00064760,-0.00088884, 0.0001495,sell
2015-02-10,none,none,a90,a120,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none, 0.00220781, 0.00328750, 0.00160178, 0.00154541, 0.0017108,buy
2015-02-11,a90,none,none,a120,none,a60,none,a90,a150,a90,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00372265, 0.00430029, 0.00370515, 0.00370873, 0.0041316,buy
2015-02-12,none,a120,a60,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00518537, 0.00485315, 0.00438907, 0.00464991, 0.0037848,buy
2015-02-13,a120,none,a60,a90,a60,none,a0,none,a120,a60,none,a30,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.00161804, 0.00298962, 0.00143872, 0.00359846, 0.0028354,buy
2015-02-14,a120,a90,none,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,a45,none,none,a0,none,none,none,none,none,none,a45, 0.00250437, 0.00244901, 0.00084255, 0.00331917, 0.0019219,buy
2015-02-15,a150,none,none,a60,a90,a0,none,none,a90,none,none,a30,none,a135,a45,none,a45,none,none,a0,none,none,none,none,a30,none,a45, 0.00151879, 0.00154613, 0.00084414, 0.00102124, 0.0009026,buy
2015-02-16,a150,a60,a0,none,a90,a0,none,none,a90,none,none,a30,none,a135,a45,none,a45,none,none,a0,none,none,none,none,a30,none,a45, 0.00216931, 0.00226280, 0.00157538, 0.00219149, 0.0017288,buy
2015-02-17,a180,a60,a0,none,a120,none,a60,none,a60,a0,none,a30,none,a135,a45,none,a45,none,none,a0,none,none,none,none,a30,none,a45, 0.00196655, 0.00202191, 0.00106596, 0.00176256, 0.0015583,buy
2015-02-18,a180,none,none,none,a120,none,none,a0,a60,none,none,a30,none,a135,a45,none,a45,none,none,a0,none,none,none,none,a30,none,a45, 0.00154631, 0.00154631, 0.00084457, 0.00179259, 0.0011891,buy
2015-02-19,a150,none,none,a0,a150,a60,a90,a0,none,none,none,a30,none,a135,a45,none,a45,none,a135,a0,none,none,none,none,a30,none,a45, 0.00161356, 0.00161356, 0.00034733, 0.00111149, 0.0009292,buy
2015-02-20,a150,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,a90,a45,none,a135,a0,none,none,none,none,a30,none,a45, 0.00199994, 0.00198196, 0.00179487, 0.00162174, 0.0014076,buy
2015-02-21,a120,a0,a60,none,a180,a90,a120,none,a0,a60,none,a30,none,none,a45,a90,a45,none,a135,a0,none,none,none,none,a30,none,none, 0.00193924, 0.00131939, 0.00099520, 0.00122304, 0.0012482,sell
2015-02-22,a120,none,none,none,a180,a90,none,none,a0,a60,none,a30,a0,none,none,a90,none,none,a135,a0,none,none,none,a120,a30,none,none, 0.00220776, 0.00166521, 0.00208020, 0.00118972, 0.0021217,buy
2015-02-23,a90,none,a90,a60,a150,a120,a150,a60,none,a90,none,a30,a0,none,none,a90,none,none,a135,a0,none,none,none,a120,a30,none,none, 0.00385337, 0.00232350, 0.00229933, 0.00308784, 0.0032604,buy
2015-02-24,a90,none,none,none,a150,a120,none,none,none,a90,none,a30,a0,none,none,a90,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.00203225, 0.00167139, 0.00203225, 0.00242248, 0.0019450,buy
2015-02-25,none,a60,a120,a90,a120,none,a180,a90,none,none,none,a30,a0,none,none,a90,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.00287990, 0.00091786, 0.00295364,-0.00102625, 0.0033440,sell
2015-02-26,a60,none,a120,none,a120,a150,none,none,a60,a120,none,a30,a0,none,none,a90,none,none,none,a0,a30,none,none,a120,a30,none,none, 0.00066349,-0.00073129,-0.00095294,-0.00164924,-0.0011017,sell
2015-02-27,none,a90,none,a120,none,none,a150,none,none,none,none,a30,a0,a150,none,none,none,none,none,a0,a30,a180,none,a120,a30,none,none,-0.00117389,-0.00331158,-0.00333642,-0.00506930,-0.0036659,sell
2015-02-28,none,a90,a150,a120,a90,a180,a150,a120,a90,a150,none,a30,a0,a150,none,none,none,none,none,a0,a30,a180,none,none,a30,none,none,-0.00277943,-0.00367169,-0.00266705,-0.00488679,-0.0036717,sell
2015-03-01,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a0,a30,a180,none,none,a30,a0,none,-0.00171189,-0.00194635,-0.00233405,-0.00176402,-0.0033896,sell
2015-03-02,a0,a120,none,a150,a60,none,a120,a150,a120,none,a150,none,a0,a150,a60,none,a30,none,a120,a0,none,a180,a90,none,a30,a0,none,-0.00028944, 0.00004145,-0.00328795,-0.00051863,-0.0009789,sell
2015-03-03,a0,none,a180,none,a60,a150,none,a150,a120,a180,a150,none,none,a150,a60,none,a30,none,a120,none,none,a180,a90,none,a30,a0,none,-0.00106344,-0.00038599,-0.00291942,-0.00000803,-0.0009802,sell
2015-03-04,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a150,a60,none,a30,none,a120,none,none,a180,a90,none,a30,a0,none,-0.00061084,-0.00087199,-0.00303241,-0.00087485,-0.0017883,sell
2015-03-05,none,a150,a150,a180,none,a120,a90,a180,a150,a150,a150,none,none,a150,a60,none,a30,none,a120,none,none,a180,a90,none,a30,a0,a60,-0.00201784,-0.00033561,-0.00252285,-0.00058875,-0.0017419,sell
2015-03-06,none,none,a150,none,none,a120,none,a180,none,a150,a150,none,none,none,a60,none,a30,none,a120,none,none,none,a90,a135,a30,a0,a60,-0.00348328,-0.00101650,-0.00362305,-0.00147362,-0.0038715,sell
2015-03-07,none,a180,none,a150,a0,none,a60,none,a180,none,a150,none,none,none,a60,none,a30,a30,none,none,none,none,a90,a135,a30,a0,a60,-0.00237566, 0.00242335,-0.00146632, 0.00015897,-0.0025608,sell
2015-03-08,a60,a180,a120,none,a0,a90,none,a150,a180,a120,a150,none,none,none,a60,none,a30,a30,none,none,a45,none,none,a135,a30,a0,a60,-0.00158044,-0.00257829,-0.00622940,-0.00472350,-0.0036881,sell
2015-03-09,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,none,a135,a30,none,a60, 0.00062587,-0.00253118,-0.00500479,-0.00476241,-0.0028478,sell
2015-03-10,a90,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,a60,-0.00010609,-0.00170456,-0.00470798,-0.00544214,-0.0033827,sell
2015-03-11,none,none,a90,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,none,a60,-0.00020404,-0.00290613,-0.00577179,-0.00613856,-0.0039683,sell
2015-03-12,a120,none,a90,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,a60, 0.00313630, 0.00058146,-0.00302644,-0.00286593, 0.0007420,buy
2015-03-13,a120,a120,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,a60, 0.00164318, 0.00083421,-0.00176096,-0.00229531, 0.0000976,sell
2015-03-14,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,none, 0.00180261, 0.00226223, 0.00102400, 0.00352654, 0.0022090,buy
2015-03-15,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00130575, 0.00254038, 0.00243531, 0.00242103, 0.0023925,buy
2015-03-16,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00304108, 0.00217636, 0.00380918, 0.00432601, 0.0042170,buy
2015-03-17,a180,a60,none,none,a120,none,none,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00203727, 0.00233749, 0.00247296, 0.00369706, 0.0025166,buy
2015-03-18,none,none,a0,a0,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00273648, 0.00139679, 0.00285187, 0.00429510, 0.0029530,buy
2015-03-19,a150,none,a0,a0,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.00326793, 0.00261828, 0.00322723, 0.00338875, 0.0033372,buy
2015-03-20,none,none,none,none,a180,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00441952, 0.00425527, 0.00488175, 0.00441952, 0.0048455,buy
2015-03-21,a120,a0,none,none,a180,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.00263422, 0.00276603, 0.00229912, 0.00304560, 0.0020493,buy
2015-03-22,none,a0,none,a60,none,none,a150,none,none,a60,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none, 0.00321752, 0.00270122, 0.00313154, 0.00280839, 0.0024179,buy
2015-03-23,a90,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,a150,none,none,none, 0.00054875, 0.00031964, 0.00388954, 0.00385423, 0.0023432,buy
2015-03-24,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,-0.00172562,-0.00235179, 0.00317307, 0.00436098, 0.0005740,sell
2015-03-25,a60,none,a90,a90,a120,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.00363699,-0.00593487,-0.00278850,-0.00209699,-0.0032704,sell
2015-03-26,none,a60,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.00455138,-0.00672979,-0.00319694,-0.00319694,-0.0049464,sell
2015-03-27,none,none,none,a120,a90,a180,a150,a90,a90,none,none,none,a30,a180,none,a120,none,none,a90,none,none,a150,a120,none,none,none,none, 0.00235192, 0.00093832, 0.00093832, 0.00059937, 0.0009383,sell
2015-03-28,none,a90,a120,none,none,a180,none,none,a90,none,none,none,a30,a180,none,a120,none,none,a90,none,none,a150,a120,none,none,a30,none, 0.00272781, 0.00103316, 0.00065956, 0.00070946, 0.0010687,buy
2015-03-29,none,a90,a120,a150,a60,none,a120,a120,none,a150,none,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,none,a30,none, 0.00500386, 0.00267853, 0.00413352, 0.00323809, 0.0057267,buy
2015-03-30,a0,none,none,a150,a60,a150,none,a120,a120,none,a120,none,a30,a180,none,none,none,none,a90,none,none,none,a120,none,none,a30,none, 0.00291216, 0.00233746, 0.00247119, 0.00244001, 0.0035990,buy
2015-03-31,none,a120,a150,none,none,none,a90,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.00036251, 0.00032988, 0.00031004, 0.00034244, 0.0030610,sell
2015-04-01,none,a120,a150,a180,none,a120,a90,a150,a150,a180,a120,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00165753,-0.00165753,-0.00166719,-0.00166719, 0.0018501,sell
2015-04-02,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00211647,-0.00038020, 0.00180813,-0.00092502, 0.0024778,sell
2015-04-03,none,a150,a180,a150,a0,none,a60,none,none,a150,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00091434, 0.00026100, 0.00286687, 0.00007087, 0.0028150,sell
2015-04-04,a60,none,a180,a150,a0,a90,none,a180,a180,none,a120,none,none,a180,a90,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00168915, 0.00215181, 0.00129834, 0.00137333, 0.0008205,buy
2015-04-05,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00452415, 0.00458781, 0.00429061, 0.00447451, 0.0040913,buy
2015-04-06,a90,a180,a150,a120,none,a60,none,a150,a150,a120,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none,-0.00397685,-0.00129309,-0.00089715, 0.00081505,-0.0021265,sell
2015-04-07,a90,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none,-0.00098384, 0.00121283, 0.00103423, 0.00264038, 0.0008390,buy
2015-04-08,none,a150,none,a90,a60,none,a0,none,none,a90,none,none,none,none,a90,a135,a0,a45,none,none,none,a135,none,none,none,none,none, 0.00273021, 0.00198341, 0.00252889, 0.00200516, 0.0044051,buy
2015-04-09,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,a135,none,none,none,none, 0.00191003, 0.00195317, 0.00191003, 0.00236171, 0.0031521,buy
2015-04-10,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a0,a45,none,none,none,none,a135,none,none,a45,none, 0.00520368, 0.00498590, 0.00495968, 0.00316155, 0.0044090,buy
2015-04-11,a150,a120,none,a60,a90,a0,none,a90,a90,a60,none,none,a45,none,none,a135,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00287556, 0.00384426, 0.00418802, 0.00229816, 0.0030317,buy
2015-04-12,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,none,none,a135,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00130181, 0.00248448, 0.00445276,-0.00018508, 0.0008657,buy
2015-04-13,a180,a90,none,none,a120,none,a60,none,a60,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00116889, 0.00272596, 0.00321508, 0.00108705, 0.0010564,buy
2015-04-14,none,none,a60,none,none,none,a90,a60,a60,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.00121537, 0.00265405, 0.00470261, 0.00010944, 0.0007313,sell
2015-04-15,a150,a60,a60,a0,a150,a60,a90,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,none,a45,none, 0.00165332, 0.00265834, 0.00381942,-0.00068769, 0.0028212,buy
2015-04-16,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a90,none,none,a180,none,none,a90, 0.00204060,-0.00007871,-0.00024821,-0.00263705,-0.0001111,buy
2015-04-17,a120,none,none,none,a180,a90,a120,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90, 0.00161083,-0.00207532,-0.00149924,-0.00244439,-0.0019902,sell
2015-04-18,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90, 0.00280966,-0.00153403,-0.00090020, 0.00008539,-0.0011442,sell
2015-04-19,a90,a0,a0,a60,a150,a120,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90, 0.00165352, 0.00218080, 0.00236968, 0.00129812,-0.0005074,buy
2015-04-20,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.00166389, 0.00217483, 0.00181607, 0.00232824, 0.0028780,buy
2015-04-21,a60,none,none,a90,a120,a150,a180,none,none,a90,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.00065177, 0.00144872, 0.00068246, 0.00161786,-0.0009588,buy
2015-04-22,a60,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a150,none,none,a60,none,a90,a120,a150,none,none,none,a90, 0.00041752, 0.00172261, 0.00041752, 0.00142398,-0.0011979,buy
2015-04-23,none,none,none,a120,a90,none,a150,a60,none,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,none,a90, 0.00115759,-0.00050837, 0.00115551, 0.00122511, 0.0016161,buy
2015-04-24,none,a60,a60,a120,a90,a180,none,none,a90,a120,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.00299993, 0.00277694, 0.00339030, 0.00299993, 0.0031258,buy
2015-04-25,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.00298940, 0.00217717, 0.00317290, 0.00323383, 0.0020633,buy
2015-04-26,a0,a90,none,a150,a60,a150,a120,a90,a120,a150,none,none,a60,a150,none,a150,none,none,none,a30,none,none,a150,none,none,a60,none, 0.00004449,-0.00056049,-0.00054897,-0.00106492,-0.0006627,sell
2015-04-27,none,a90,a90,none,none,a150,none,none,a120,none,none,none,a60,a150,none,a150,none,none,none,a30,none,none,a150,none,none,a60,none,-0.00140393,-0.00182166,-0.00176471,-0.00038714,-0.0016048,sell
2015-04-28,none,none,none,a180,none,none,a90,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.00299086,-0.00319327,-0.00309098,-0.00269175,-0.0025231,sell
2015-04-29,none,a120,none,a180,none,a120,none,a120,a150,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.00258682,-0.00251698,-0.00254774,-0.00038357,-0.0017433,sell
2015-04-30,none,a120,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00315922,-0.00392249,-0.00402805,-0.00062953,-0.0031465,sell
2015-05-01,a60,none,none,a150,a0,a90,a60,a150,a180,a150,a90,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00146676,-0.00112732,-0.00164186,-0.00234078,-0.0015885,sell
2015-05-02,none,a150,none,none,none,a90,none,none,a180,a150,a90,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00102588,-0.00090863,-0.00101445, 0.00102603,-0.0001856,sell
2015-05-03,a90,none,a150,a120,none,none,none,a180,none,none,a90,none,a60,none,a120,none,none,none,a45,a30,none,none,none,none,a45,none,none, 0.00272702, 0.00266923, 0.00243224, 0.00333292, 0.0030790,buy
2015-05-04,a90,a180,none,a120,none,a60,none,a180,a150,a120,a90,none,none,none,a120,none,none,a60,a45,a30,none,none,none,none,a45,none,none, 0.00171360, 0.00118464, 0.00145011, 0.00163220, 0.0016183,buy
2015-05-05,none,a180,a180,none,a60,none,a0,none,none,none,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,a45,none,none,-0.00106376,-0.00247607,-0.00332915,-0.00320889,-0.0010769,sell
2015-05-06,a120,none,a180,a90,a60,none,a0,a150,a120,a90,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,a45,none,none,-0.00158597,-0.00289869,-0.00375176,-0.00361111,-0.0010769,sell
2015-05-07,none,a150,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,a150,a45,none,none,-0.00179909,-0.00297622,-0.00167586,-0.00085240, 0.0003738,sell
2015-05-08,a150,none,a150,a60,a90,a0,none,a120,a90,a60,none,none,none,none,a120,none,a30,a60,a45,a30,none,none,none,a150,a45,none,none,-0.00447780, 0.00061789, 0.00188378, 0.00233788, 0.0023399,buy
2015-05-09,a150,a120,none,none,none,a0,a60,a120,a90,a60,none,none,none,none,a120,none,a30,a60,a45,none,none,none,none,a150,a45,none,none,-0.00248670, 0.00023263, 0.00221881, 0.00341461, 0.0029229,buy
