Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,0,0,1,1,1,1,2,3,3.16,0,2.89,2.97,3.09,3.02,-0.009486,-0.009124,-0.00989,-0.023538,-0.008739,sell
2019-09-22,1,0,0,2,0,0,0,3,2,2.65,2.7,0,0.3,3.12,2.34,-0.004475,-0.014641,-0.01556,-0.015380,-0.014049,sell
2019-09-23,1,1,1,2,0,0,0,3,2,5.36,0,2.87,4.13,4.82,0, 0.003791, 0.000835,-0.00189, 0.027825, 0.005394,buy
2019-09-24,0,1,2,1,0,0,1,2,3,5.74,2.51,2.49,5.35,2.18,2.7,-0.012033,-0.009300,-0.01002,-0.016009,-0.012446,sell
2019-09-25,0,1,1,3,0,2,1,1,2,4.28,2.42,2.98,4.31,5.5,0.23,-0.034423,-0.031752,-0.03334,-0.061566,-0.060940,sell
2019-09-26,0,1,0,3,0,1,1,1,1,0.66,2.3,2.6,1.22,4.41,2.82,-0.015841,-0.023923,-0.02711,-0.023110,-0.023110,sell
2019-09-27,1,1,1,1,1,0,0,2,2,3.12,0,0.2,4.98,3.07,2.62,-0.043482,-0.027406,-0.02734,-0.018293,-0.029631,sell
2019-09-28,1,0,1,2,1,0,0,0,0,0,2.51,2.95,2.97,0,3.08,-0.006083,-0.007457,-0.00818,-0.009778,-0.011052,sell
2019-09-29,0,0,0,2,0,1,0,1,1,2.53,0,0.43,3.43,2.77,0, 0.017031, 0.008554, 0.01132, 0.010347, 0.009531,buy
2019-09-30,0,0,1,2,1,2,2,0,0,2.96,2.47,3.3,2.72,0,2.87, 0.021103, 0.021103, 0.01920, 0.015289, 0.021103,buy
2019-10-01,0,2,1,0,1,2,2,0,0,3.69,2.89,4.52,2.7,2.79,0.19, 0.010876, 0.010305, 0.01276, 0.004630, 0.009492,buy
2019-10-02,0,1,2,1,0,1,1,1,0,2.6,2.49,5.64,0.4,2.49,2.34, 0.024259, 0.013645, 0.03105, 0.035717, 0.028260,buy
2019-10-03,1,0,2,3,0,1,1,0,1,5.72,0.33,2.36,4.13,2.42,2.43,-0.008635,-0.007517,-0.00753,-0.007905,-0.007517,sell
2019-10-04,0,1,2,1,1,1,1,0,2,1.23,3.15,3.65,2.95,0,3.04, 0.009729, 0.013145, 0.01314, 0.010484,-0.004643,buy
2019-10-05,0,1,1,1,2,2,1,1,2,3.03,5.86,0.84,2.62,2.79,3.42, 0.013198,-0.001186, 0.02202, 0.014100, 0.021808,buy
2019-10-06,0,0,1,1,2,2,0,1,0,2.26,1.97,0.31,2.91,0.2,2.06,-0.022137,-0.022137,-0.01580,-0.022137,-0.022137,sell
2019-10-07,0,1,1,1,1,0,3,1,1,2.96,3.51,2.67,3.15,0,5.37, 0.023654, 0.022195, 0.02106, 0.025011,-0.002735,buy
2019-10-08,0,0,2,2,1,2,2,1,0,3.45,3.19,2.72,3.85,2.79,1.21, 0.021701, 0.019618, 0.01392,-0.006311, 0.021701,buy
2019-10-09,0,0,2,2,2,2,1,1,0,2.32,3.37,2.71,2.97,2.58,0.99, 0.008773, 0.017643, 0.01101, 0.005677, 0.013703,buy
2019-10-10,1,2,1,2,2,2,1,1,1,3.52,3.86,3.35,3.81,2.93,3.32, 0.002604, 0.004605, 0.00798,-0.000778,-0.003856,buy
2019-10-11,1,1,1,1,1,1,2,0,1,4.64,2.95,1.25,3.39,1.3,3.73,-0.007729,-0.005843,-0.00522,-0.005332,-0.012408,sell
2019-10-12,1,1,1,1,2,2,1,0,0,0.73,3.78,4.81,0.3,2.97,5.65, 0.001321, 0.000459,-0.00388, 0.006694, 0.005331,buy
2019-10-13,0,3,0,1,2,2,1,0,1,3.11,0.36,3.06,2.94,4.7,2.74, 0.004853, 0.016769, 0.03328, 0.020877, 0.020654,buy
2019-10-14,1,2,2,0,1,2,1,0,0,2.72,3.29,2.42,3.79,0.66,1.49,-0.001558, 0.001037, 0.00775, 0.013610,-0.001746,buy
2019-10-15,1,2,2,1,1,3,2,2,0,2.49,2.52,3.96,4.89,2.62,2.68,-0.035926,-0.025160,-0.01270,-0.030395,-0.034725,sell
2019-10-16,0,2,2,1,1,2,2,1,0,3.45,5.31,3.78,5.35,3.12,0.09, 0.025802, 0.000533, 0.02544,-0.009235, 0.002968,buy
2019-10-17,0,3,1,0,0,4,1,1,0,1.42,5.64,3.26,1.02,3.28,2.84,-0.012485,-0.006263,-0.00807, 0.003500,-0.007210,sell
2019-10-18,0,3,1,0,1,3,1,0,1,5.32,1.29,0.64,2.82,5.48,2.7, 0.006062, 0.015454, 0.01660, 0.007792, 0.014176,buy
2019-10-19,0,2,1,0,0,1,0,1,1,2.97,2.95,0,0.37,1.71,2.7,-0.006937,-0.005715,-0.01083,-0.014418,-0.004970,sell
2019-10-20,1,3,1,1,0,1,0,1,1,3.82,0.35,2.47,3.74,3.12,0.38, 0.012204,-0.003314,-0.00331, 0.012632,-0.010958,sell
2019-10-21,0,2,3,1,0,1,0,0,1,4.2,4.06,0,5.55,0,1.11, 0.001857, 0.000033, 0.00382, 0.001857, 0.012117,buy
2019-10-22,0,2,3,1,0,2,0,1,1,3.26,6.06,2.95,4.81,2.77,2.92,-0.007571,-0.016046,-0.01292,-0.001878,-0.008248,sell
2019-10-23,0,3,3,2,0,2,2,0,0,3.62,6.07,2.38,1.26,2.79,0.28,-0.023370,-0.037546,-0.00566,-0.025087,-0.022394,sell
2019-10-24,0,2,3,1,1,3,0,1,0,0.91,3.26,2.56,3.08,3.6,2.63,-0.008078,-0.009329,-0.00502,-0.002446,-0.008824,sell
2019-10-25,0,0,3,0,2,1,0,0,1,3.73,1.77,0,1.06,1.15,2.67, 0.032642, 0.011729, 0.03353, 0.030503, 0.032864,buy
2019-10-26,1,0,1,2,1,1,0,0,1,2.97,2.67,2.7,2.53,4.75,2.79, 0.029044, 0.035321, 0.02383, 0.024373, 0.035635,buy
2019-10-27,1,0,3,2,1,1,0,1,0,5.44,1.47,0.32,3.57,3.23,0.19,-0.007009,-0.005402, 0.01073,-0.007113,-0.008025,sell
2019-10-28,0,2,4,1,1,2,1,0,0,3.75,3.73,2.47,4.03,5.87,2.95, 0.009795, 0.011278, 0.01113, 0.009795,-0.002481,buy
2019-10-29,0,2,4,0,0,3,1,0,0,3.51,3.3,2.63,1.62,7.09,0, 0.002650, 0.016378, 0.00529, 0.005287,-0.001276,buy
2019-10-30,0,1,2,2,0,1,1,1,1,0.25,2.74,3.12,0.71,7,2.56,-0.002884,-0.007371, 0.00634, 0.005405,-0.000587,sell
2019-10-31,1,0,3,0,0,0,0,1,1,2.58,0,2.77,2.72,2.19,2.62, 0.023224, 0.013995, 0.01608, 0.013693, 0.016108,buy
2019-11-01,0,2,2,0,1,1,0,0,1,0.25,3,0,0,3.56,2.7,-0.005509,-0.006967, 0.00932,-0.013448, 0.008412,sell
2019-11-02,0,1,1,1,1,2,1,1,1,1.27,1.52,2.99,2.44,4.04,0.21,-0.000865, 0.000063, 0.00506,-0.008848,-0.002315,sell
2019-11-03,0,1,1,1,0,2,2,1,1,3.79,5.37,0.38,2.44,1.89,3.42,-0.010954,-0.001775,-0.00926,-0.009381,-0.009262,sell
2019-11-04,0,2,1,2,0,2,3,0,1,4.8,4.64,0.94,2.87,5.44,2.48, 0.009256, 0.014873, 0.00603, 0.009011, 0.013508,buy
2019-11-05,0,2,2,1,0,3,2,1,0,5.69,1.86,3.56,0.34,5.29,3, 0.037174, 0.018683, 0.03916, 0.031661, 0.030706,buy
2019-11-06,0,1,2,1,0,3,1,1,0,1.54,2.67,4.58,0,4.23,3.98, 0.017208, 0.014847, 0.01634, 0.020619, 0.020429,buy
2019-11-07,1,1,1,2,0,2,2,0,0,0.5,0,6.78,2.53,1.83,3.43,-0.000941,-0.007784,-0.01914,-0.006718,-0.006986,sell
2019-11-08,1,0,1,2,0,2,1,0,1,2.82,2.7,6.51,0,0.71,2.84,-0.007268,-0.009140,-0.00744,-0.015335,-0.010112,sell
2019-11-09,0,0,0,1,0,3,1,0,1,0,0,3.06,2.72,4.16,0.53, 0.010118, 0.008440, 0.00671, 0.011857, 0.008952,buy
2019-11-10,0,1,1,1,1,3,2,0,0,2.56,0.7,4.2,1.53,2.97,0, 0.000798, 0.003802, 0.00380,-0.000689, 0.003374,buy
2019-11-11,1,2,2,1,0,1,2,1,0,1.44,3.67,0.59,2.99,4.53,2.79, 0.004873, 0.013890, 0.01458, 0.005935, 0.008389,buy
2019-11-12,0,1,2,2,0,0,3,2,1,2.58,4.97,1.59,4.19,2.44,0,-0.023170,-0.027625,-0.01843,-0.020233,-0.021690,sell
2019-11-13,0,1,1,2,0,1,3,1,1,3.22,5.72,3.21,4.25,2.87,2.77,-0.003549, 0.003030,-0.00264, 0.002386,-0.006484,sell
2019-11-14,0,1,3,0,0,1,2,0,2,2.34,1.34,2.51,8.22,2.84,3.21,-0.003009,-0.007701, 0.00159,-0.000115, 0.002043,sell
2019-11-15,0,2,2,0,1,0,2,1,2,5.79,2.88,2.56,3.22,0,3.98,-0.000460,-0.005505,-0.00653,-0.003179,-0.006531,sell
2019-11-16,1,3,2,0,0,0,1,1,2,1.09,0.53,0,4.09,2.72,4.9, 0.016605, 0.008486, 0.02348, 0.001357, 0.024008,buy
2019-11-17,0,4,2,1,0,0,1,0,2,3.2,1.11,2.67,3.33,0.61,2.97,-0.011463, 0.016327, 0.01420, 0.011128, 0.003510,buy
2019-11-18,0,2,4,2,0,1,0,0,2,2.62,3.34,0.49,3.2,3.34,3.42,-0.011789,-0.001319,-0.00640,-0.010237,-0.011039,sell
2019-11-19,0,1,3,1,0,0,1,1,0,2.95,2.87,0.45,2.7,3.77,0.31,-0.016625,-0.002968,-0.01321,-0.025058,-0.016625,sell
2019-11-20,0,3,0,1,1,0,0,2,0,2.36,2.62,2.72,0.13,3.46,2.7,-0.005660, 0.002201,-0.00055,-0.002096,-0.000552,sell
2019-11-21,0,1,1,0,1,0,1,1,0,0,0,2.49,2.77,1.34,2.4,-0.030331,-0.030874,-0.04262,-0.027607,-0.020137,sell
2019-11-22,0,1,0,1,1,1,0,0,2,2.7,2.95,2.44,0,3.29,2.49,-0.018349,-0.044873,-0.04207,-0.042072,-0.030451,sell
2019-11-23,0,1,0,1,0,0,0,0,1,0,0,0,2.56,1.39,0, 0.001752,-0.000638, 0.00920, 0.004505, 0.001759,buy
2019-11-24,1,3,1,1,1,0,0,1,1,2.74,2.64,2.44,2.52,3.26,2.77,-0.022637,-0.001767,-0.01713,-0.026875,-0.016899,sell
2019-11-25,1,4,3,0,0,0,1,0,1,2.89,3.29,0,2.77,3.71,0,-0.029383,-0.031056,-0.01812,-0.018019,-0.011792,sell
2019-11-26,1,3,2,2,0,2,0,0,1,3.14,5.4,2.38,0.88,3.78,3.2, 0.026439,-0.005220, 0.03274, 0.031092, 0.017849,buy
2019-11-27,1,2,2,1,0,0,1,0,2,0.47,4.12,2.77,4.5,2.34,4.16,-0.003871, 0.007624,-0.00372, 0.010075, 0.007624,buy
2019-11-28,2,3,1,0,0,0,1,2,2,3.6,6.81,2.46,3,0,5.5, 0.034190, 0.016404, 0.03417, 0.034190, 0.034355,buy
2019-11-29,2,3,1,0,1,0,1,3,1,3.24,3.44,3.32,4.32,2.53,2.54, 0.009624, 0.008786, 0.01008, 0.010793, 0.012038,buy
2019-11-30,1,2,1,0,1,0,2,2,1,3.51,3.99,0.75,3.66,0.1,1.31, 0.005322,-0.024466, 0.01202, 0.012015, 0.006548,buy
2019-12-01,1,2,1,1,1,2,3,2,2,5.58,2.64,3.92,1.88,2.98,2.75,-0.011217,-0.011101,-0.00835,-0.012519,-0.007750,sell
2019-12-02,1,0,1,0,1,1,3,1,0,6.01,2.62,2.1,2.74,3.72,0,-0.018803,-0.005562, 0.00145,-0.005756,-0.005562,sell
2019-12-03,1,2,2,0,1,1,1,3,0,6.19,2.82,3.58,0,4.68,2.65,-0.012302,-0.016137,-0.00775,-0.006296,-0.004600,sell
2019-12-04,2,2,1,0,1,0,2,2,0,2.59,0,5.33,2.62,6.6,2.89, 0.004499, 0.010129, 0.00652,-0.004450, 0.003737,buy
2019-12-05,2,0,2,0,1,1,2,1,0,0.79,2.6,4.47,0,3.79,1.24,-0.013187,-0.015798,-0.01124,-0.029754, 0.000783,sell
2019-12-06,1,0,1,1,1,2,1,2,2,2.79,1.68,3.83,0.71,5.02,2.77, 0.015536, 0.014410, 0.01480,-0.001760, 0.019482,buy
2019-12-07,0,0,1,1,0,1,0,2,0,0,0,0.9,3.73,0.49,0, 0.008392, 0.003004, 0.00782, 0.007564, 0.011976,buy
2019-12-08,1,2,0,0,0,1,1,3,0,1.48,3.09,0.33,5.5,0.8,2.47, 0.037080, 0.032738, 0.03955, 0.019536, 0.039663,buy
2019-12-09,0,2,0,1,1,0,1,3,0,2.47,4.4,2.79,5.26,2.79,0.39, 0.034719, 0.036776, 0.02863, 0.009627, 0.028628,buy
2019-12-10,0,1,1,1,0,1,1,2,0,2.89,5.32,0,0.91,2.62,3.87,-0.024685,-0.020565,-0.02381,-0.021171,-0.023275,sell
2019-12-11,0,1,0,3,0,2,1,2,1,2.72,1.71,2.74,3.04,2.95,5.12,-0.034935,-0.019577,-0.03414,-0.036027,-0.036730,sell
2019-12-12,0,1,1,2,0,0,1,0,2,0,1.06,1.9,1.23,0,4.38,-0.017352,-0.006894,-0.01371,-0.007971,-0.007225,sell
2019-12-13,1,2,1,2,1,0,0,1,1,2.67,2.89,2.71,0.29,2.9,3,-0.006716, 0.004870, 0.00368,-0.004962, 0.005057,buy
2019-12-14,0,2,0,1,1,1,0,0,0,0.39,0,2.44,2.49,1.27,0,-0.003232, 0.003668, 0.01304,-0.003232, 0.009979,buy
2019-12-15,0,1,1,2,0,2,0,0,1,2.59,2.42,0,2.56,5.44,2.97,-0.011415,-0.012576,-0.00937,-0.013165,-0.002463,sell
2019-12-16,0,0,2,3,0,2,1,0,1,4.83,2.74,2.67,2.36,4.77,0,-0.007293,-0.004232,-0.00423,-0.035606,-0.031346,sell
2019-12-17,0,1,1,2,0,1,1,1,0,5.79,2.58,0,0,3.39,2.7,-0.030656,-0.038897,-0.05399,-0.039028,-0.047184,sell
2019-12-18,0,1,1,0,1,1,1,2,1,4.62,0,2.67,3.19,1.37,2.42,-0.022537,-0.021395,-0.02211,-0.022754,-0.023792,sell
2019-12-19,0,0,1,1,1,1,2,1,2,0.75,2.92,2.79,3.06,0.99,3.34, 0.018782, 0.015205, 0.01521, 0.025954,-0.000778,buy
2019-12-20,0,0,1,1,0,2,2,1,4,2.64,1.73,2.61,7.93,2.87,2.29,-0.000539, 0.003134, 0.00767, 0.008463, 0.009389,buy
2019-12-21,0,1,2,1,1,2,1,1,2,0,5.31,1.11,6.7,0.23,7.18,-0.001034,-0.001034,-0.00043,-0.002460, 0.014814,buy
2019-12-22,1,2,2,0,1,1,1,2,2,2.79,4.42,0.84,3.83,2.87,4.26,-0.005822,-0.005822,-0.00646,-0.006581,-0.005822,sell
2019-12-23,1,1,2,1,0,1,2,1,1,2.77,3.31,3.5,0.41,2.49,4.55, 0.011422, 0.010372, 0.01280, 0.012662, 0.010228,buy
2019-12-24,0,1,1,3,0,2,0,0,2,2.95,0.25,2.4,2.89,2.82,3.39,-0.040308,-0.008723,-0.01285,-0.005573,-0.004025,sell
2019-12-25,0,1,1,1,0,3,0,0,2,0.26,1.44,5.86,0.64,0.74,3.24, 0.016321, 0.029053,-0.00755, 0.015945,-0.011757,buy
2019-12-26,1,1,0,1,1,1,1,1,1,0.47,2.36,4.16,0.37,4.92,2.67, 0.005461,-0.003035, 0.00891, 0.000049, 0.001237,buy
2019-12-27,1,0,0,1,0,1,0,2,0,2.97,0,3.71,2.49,2.95,0, 0.000276, 0.001396,-0.00043, 0.002498, 0.008793,buy
2019-12-28,0,0,0,2,0,1,1,2,2,0,3.19,1.15,2.51,3.67,2.42, 0.027546, 0.026938, 0.02522, 0.026158,-0.004146,buy
2019-12-29,0,1,1,2,0,2,1,0,1,2.95,4.84,0,2.47,1.89,0.77, 0.006955, 0.012405, 0.01001, 0.012333, 0.012405,buy
2019-12-30,0,1,1,0,0,1,1,1,2,2.49,5.77,2.53,0,2.4,5.87,-0.006635,-0.006028,-0.00387,-0.011253,-0.006931,sell
2019-12-31,1,2,0,0,1,2,3,2,1,1.08,1.71,0,2.28,2.86,4.01,-0.003807,-0.011637,-0.01072,-0.010394,-0.011478,sell
2020-01-01,1,2,0,0,1,2,2,1,1,2.89,1.45,0.79,4.31,0.39,3.5,-0.003194,-0.006044,-0.00420,-0.008088,-0.002134,sell
2020-01-02,1,1,0,0,1,3,1,0,1,0.56,5.57,2.74,2.97,4.11,2.49,-0.022083,-0.020113,-0.02531,-0.022324,-0.022324,sell
2020-01-03,0,0,1,0,1,3,1,0,2,3.77,2.44,2.6,4.74,3.54,0, 0.023020, 0.018103, 0.01823, 0.016989, 0.026705,buy
2020-01-04,1,0,0,1,1,3,2,0,1,2.7,3.28,2.92,3.49,1.18,2.42, 0.020593, 0.020593, 0.00480, 0.014936, 0.022010,buy
2020-01-05,1,0,1,1,1,3,3,2,0,2.97,1.95,0.24,2.19,3.56,0.98,-0.010480,-0.016525,-0.02435,-0.004931,-0.003881,sell
2020-01-06,0,1,1,0,0,1,2,2,0,4.36,2.82,0,2.98,3.83,0, 0.020762, 0.007395, 0.00480, 0.013086, 0.026588,buy
2020-01-07,0,0,2,0,1,3,1,2,0,3.24,2.47,3.19,1.31,5.77,2.79, 0.032761, 0.026769, 0.02018, 0.019265, 0.035350,buy
2020-01-08,1,0,1,1,0,1,2,1,1,3.07,0,0.69,5.4,2.74,2.56,-0.000629,-0.002031,-0.00187,-0.000924,-0.000924,sell
2020-01-09,2,0,1,1,0,0,1,2,1,0.25,2.77,4.43,1.56,3.44,2.47,-0.018733,-0.017229,-0.02133,-0.011729,-0.017799,sell
2020-01-10,2,1,2,0,1,0,1,1,0,3.15,0,5.51,2.91,1.53,0,-0.011307, 0.010835, 0.01163, 0.003279, 0.007247,buy
2020-01-11,1,2,2,0,1,1,1,0,1,3.74,2.51,5.43,2.67,0.98,2.58, 0.029812, 0.026413, 0.02178, 0.028069, 0.028918,buy
2020-01-12,1,1,1,2,0,2,2,0,0,3.53,2.66,2,2.74,3.49,0,-0.010661, 0.006377, 0.00801, 0.011652, 0.011369,buy
2020-01-13,1,1,1,2,0,1,2,2,1,4.31,3.35,1.05,0,3.26,2.66,-0.002303, 0.001964,-0.02856,-0.006344,-0.010902,sell
2020-01-14,1,0,2,0,1,1,0,2,1,2.8,1.94,3,2.36,2.34,3.62, 0.049627, 0.055767, 0.04963, 0.048119, 0.054321,buy
2020-01-15,1,1,1,1,2,1,1,1,0,3.05,5.89,0,0.3,0,5.97, 0.044302, 0.040754, 0.04079, 0.017848, 0.018198,buy
2020-01-16,0,0,0,2,1,1,1,3,2,0,2.42,2.67,3.34,2.77,3.65, 0.003128, 0.002067, 0.00964,-0.001171, 0.000462,buy
2020-01-17,0,1,1,2,1,1,2,2,2,2.79,6.21,2.77,6.02,0.4,5.5, 0.014769, 0.018368, 0.01823, 0.014769, 0.027890,buy
2020-01-18,0,3,2,1,1,1,1,2,1,0,5.75,2.89,5.45,4.1,4.97,-0.004403,-0.017796,-0.01408,-0.008417,-0.015261,sell
2020-01-19,0,3,2,2,0,0,2,2,1,2.65,3.97,0,2.5,6.5,1.46,-0.033850,-0.026508,-0.02900,-0.021277,-0.030633,sell
2020-01-20,1,2,0,3,0,0,2,0,1,3.43,2.47,2.7,0,7.49,2.63,-0.010910,-0.004362, 0.01250,-0.010910, 0.019760,sell
2020-01-21,1,1,1,1,0,1,1,0,2,3.71,0,0.69,2.67,3.72,2.38, 0.002407,-0.002031,-0.01403,-0.003137,-0.020223,sell
2020-01-22,0,2,0,1,1,1,1,1,2,3.03,2.97,0.72,0,3.68,3,-0.011934,-0.046246,-0.02555,-0.025133,-0.039263,sell
2020-01-23,0,0,0,0,1,1,1,2,1,2.97,0,4.34,2.56,0.18,0,-0.007172,-0.003585,-0.00717,-0.000332,-0.007925,sell
2020-01-24,2,0,0,1,0,1,3,2,2,5.33,2.53,5.83,3.22,0.54,2.47, 0.021401, 0.027698, 0.02770, 0.022890, 0.025272,buy
2020-01-25,1,0,0,1,0,2,3,2,2,1.17,3.4,7.26,4.42,2.62,0.24,-0.003453, 0.005683,-0.00336, 0.003618, 0.001564,buy
2020-01-26,1,0,1,0,0,4,4,2,1,3.29,4.89,5.1,5.37,2.7,0.57, 0.028335, 0.018553, 0.03034, 0.028321, 0.031154,buy
2020-01-27,1,1,1,0,0,3,4,2,1,1.37,5.14,3.74,4.79,2.93,4.39, 0.018442,-0.019724, 0.01844, 0.017977, 0.014035,buy
2020-01-28,2,0,1,0,0,1,4,1,2,2.89,0.57,4.71,5.4,1.34,5.71, 0.044677, 0.044558, 0.05888, 0.029704, 0.041270,buy
2020-01-29,2,0,1,0,0,1,1,1,2,2.62,2.7,1.24,0.89,3.98,4.26, 0.001344,-0.005748,-0.00156,-0.004352, 0.009818,sell
2020-01-30,2,1,1,0,0,1,1,0,2,0,0.12,1.72,2.9,3.82,0.65, 0.020400, 0.035300, 0.01902, 0.013745, 0.019192,buy
2020-01-31,2,1,1,0,0,1,2,0,2,1.25,0,3.29,1.81,0.28,0.34, 0.024694, 0.028315, 0.02292, 0.007043, 0.023900,buy
2020-02-01,1,0,1,0,0,1,1,1,2,2.97,2.44,3.1,2.58,2.51,2.79,-0.010738,-0.007426,-0.03119,-0.012401,-0.012526,sell
2020-02-02,0,0,0,1,0,1,2,1,0,0.57,2.51,2.72,2.4,2.92,0, 0.001083, 0.007469,-0.00488,-0.011672, 0.002713,sell
2020-02-03,0,1,0,0,0,4,1,2,0,4.54,2.95,0,0,2.43,3.44, 0.013711, 0.015644, 0.01543, 0.011431, 0.023777,buy
2020-02-04,0,0,1,0,1,3,1,1,1,5.92,2.04,0.18,2.77,2.65,4.46, 0.002029,-0.005573,-0.00374,-0.005573,-0.001475,sell
2020-02-05,0,1,1,1,1,2,1,2,2,5.23,4.89,2.84,0.4,0.29,5.3, 0.018494, 0.024067, 0.01849, 0.024412, 0.023495,buy
2020-02-06,2,2,0,1,0,2,0,2,1,2.6,4.17,0,0.92,3.73,4.01, 0.002658, 0.004444, 0.01079, 0.008025, 0.010914,buy
2020-02-07,1,3,1,1,1,3,0,2,1,0.78,0.91,2.42,3.06,3,0.89,-0.006564,-0.000601, 0.00075, 0.002720, 0.007855,buy
2020-02-08,1,2,2,1,1,2,0,1,1,3.29,3.11,2.47,2.71,5.26,3.24, 0.019807, 0.030011, 0.03059, 0.032123, 0.030593,buy
2020-02-09,1,2,1,1,0,1,1,1,0,0.94,4.86,2.79,2.6,3.14,1.85, 0.028740, 0.015904, 0.01832, 0.021319, 0.000424,buy
2020-02-10,1,2,0,2,1,1,0,2,1,4.71,5.49,0,0.25,2.99,5.25, 0.008010, 0.007393, 0.01043, 0.008010, 0.008800,buy
2020-02-11,1,0,2,0,2,1,0,1,2,5.3,1.69,2.4,2.3,1.04,3.98, 0.041306, 0.045751, 0.03965, 0.039645, 0.067270,buy
2020-02-12,1,1,0,1,1,1,0,1,2,5.04,2.87,0,0,5.5,3.01, 0.022434, 0.006304, 0.02088, 0.016202, 0.006589,buy
2020-02-13,1,0,0,1,0,1,0,2,1,1.17,0.21,2.53,2.92,2.79,0.22, 0.010216, 0.011335, 0.01608, 0.010692, 0.013098,buy
2020-02-14,0,1,1,1,1,0,1,2,2,3.43,2.77,2.52,2.77,3.27,2.84,-0.025733,-0.043081,-0.02654,-0.026348,-0.025217,sell
2020-02-15,0,1,2,0,0,1,1,1,1,0.29,2.38,2.93,2.42,3.24,0,-0.003481,-0.008398, 0.02338,-0.006725,-0.016783,sell
2020-02-16,0,1,0,2,0,1,0,1,0,2.4,2.77,2.6,0,2.51,2.72,-0.001316,-0.035365,-0.01264,-0.012637,-0.012072,sell
2020-02-17,0,0,1,0,0,0,1,0,1,2.38,0,0,2.74,0,2.89, 0.008254, 0.008904, 0.00010,-0.015404,-0.013238,sell
2020-02-18,1,1,0,0,1,1,1,0,1,2.01,2.79,2.65,0,2.74,2.67, 0.013985,-0.008397, 0.00829, 0.009907,-0.005057,buy
2020-02-19,0,0,0,0,1,1,0,1,0,2.6,0,0,2.89,0.79,0,-0.014008,-0.015850,-0.01373,-0.013730,-0.013730,sell
2020-02-20,0,0,0,0,0,2,1,2,1,0,0.62,0.88,1.96,0,0.68,-0.031530,-0.032400,-0.02522,-0.013159,-0.031081,sell
2020-02-21,1,0,0,1,0,3,1,1,1,3.06,2.47,2.79,3.7,2.44,2.72, 0.017118, 0.020100, 0.01480, 0.017118, 0.023978,buy
2020-02-22,0,0,1,0,0,3,2,0,0,1.01,2.89,2.95,4.64,2.65,0, 0.023202, 0.004083, 0.02134, 0.023995, 0.021337,buy
2020-02-23,0,1,0,0,0,4,0,2,0,4.21,2.72,2.44,2.95,2.53,2.42, 0.011743, 0.034836, 0.03484, 0.014772, 0.035941,buy
2020-02-24,1,1,0,0,0,3,1,1,0,5.57,0,0.4,3.96,0.25,2.51,-0.004677, 0.012199, 0.00753,-0.004677, 0.007634,buy
2020-02-25,2,1,0,0,0,3,2,1,0,3.54,0.7,1.9,0.81,0.62,1.25,-0.004694,-0.009131,-0.01732,-0.005717,-0.012965,sell
2020-02-26,1,1,0,0,0,4,0,3,2,2.63,3.03,5.49,0.21,4.04,3.28,-0.008916,-0.008916,-0.00984, 0.035819, 0.001823,sell
2020-02-27,0,1,0,0,0,2,0,2,0,0,1.18,0.91,2.7,3,0.97,-0.027902,-0.036283,-0.02555,-0.027933,-0.025547,sell
2020-02-28,1,2,0,0,0,2,1,2,0,0,5.59,1.33,2.6,5.03,5.35,-0.027093,-0.020746,-0.01758,-0.020769,-0.017255,sell
2020-02-29,0,2,0,0,0,1,2,2,1,2.89,5.14,2.92,2.77,3.08,3, 0.000052,-0.001663, 0.00147,-0.001672, 0.000036,sell
2020-03-01,0,1,1,0,0,2,2,3,0,0,2.52,2.6,0.47,3.05,1.93,-0.003732,-0.004776,-0.00592,-0.003226,-0.001322,sell
2020-03-02,0,1,0,1,0,3,0,2,0,2.95,3.22,2.58,0,2.87,3.11,-0.010158,-0.007909,-0.00491,-0.007316, 0.011474,sell
2020-03-03,0,1,1,0,0,0,1,1,1,2.13,0,0,2.47,0,2.64, 0.006797, 0.016387,-0.00658,-0.007106,-0.007106,sell
2020-03-04,1,0,1,1,1,0,1,1,1,3.18,2.97,0.88,0,2.58,2.44,-0.010085,-0.016726,-0.00972,-0.003250,-0.009374,sell
2020-03-05,1,1,0,1,1,0,2,0,0,2.95,0,3.31,3.03,0,0.21, 0.003755, 0.004756,-0.00085, 0.004506,-0.004689,buy
2020-03-06,1,1,1,0,0,2,2,1,1,0,2.9,2.24,3.78,2.56,3.4, 0.030650,-0.018958, 0.03048, 0.025320, 0.023588,buy
2020-03-07,1,0,1,2,1,1,3,1,0,2.53,3.36,5.41,5.34,3.42,1.36, 0.006209,-0.001609,-0.00106,-0.005920, 0.009031,buy
2020-03-08,1,1,1,1,0,1,2,2,0,0,5.09,4.45,2.97,4.67,5.69,-0.020780,-0.044039,-0.01209,-0.021202,-0.021640,sell
2020-03-09,1,1,1,1,1,1,2,1,0,3,2.97,3.44,4.39,3,5.43,-0.039971,-0.008002, 0.00608,-0.035287,-0.000285,sell
2020-03-10,1,0,1,1,1,1,2,1,1,2.87,4.29,0.38,0.58,4.33,3.31, 0.003166,-0.003346, 0.00335, 0.004340, 0.003166,buy
