Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.039585,-0.0325584,-0.0285548,-0.0266431,-0.0413787,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.039641, 0.0147990, 0.0209188, 0.0245637, 0.0097650,buy
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.014310,-0.0181191, 0.0009759,-0.0080799, 0.0119670,sell
2017-05-27,0,0,0,1,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.005127,-0.0190736, 0.0119256,-0.0030445, 0.0491730,buy
2017-05-28,0,1,1,1,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.012077,-0.0109024,-0.0187364, 0.0014016, 0.0112442,sell
2017-05-29,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.017227,-0.0087800,-0.0132129,-0.0091366,-0.0178086,sell
2017-05-30,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.017227,-0.0087800,-0.0132129,-0.0091366,-0.0178086,sell
2017-05-31,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.008423,-0.0015689, 0.0053756,-0.0053935,-0.0115080,sell
2017-06-01,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.000064, 0.0015428,-0.0031796, 0.0001050, 0.0028524,sell
2017-06-02,1,1,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.005370, 0.0037440,-0.0094827,-0.0057251,-0.0082407,sell
2017-06-03,1,1,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.013186,-0.0003441,-0.0138227,-0.0088285,-0.0059242,sell
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.010329, 0.0090332,-0.0113945,-0.0158249,-0.0038610,sell
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,-0.010329, 0.0090332,-0.0113945,-0.0158249,-0.0038610,sell
2017-06-06,1,1,0,1,1,0,3,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.015462, 0.0437102, 0.0252693, 0.0442647, 0.0403438,buy
2017-06-07,1,1,0,1,0,0,3,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.019139, 0.0179359, 0.0208263, 0.0191122, 0.0200739,buy
2017-06-08,0,1,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.017012,-0.0176782,-0.0180264,-0.0180654,-0.0090712,sell
2017-06-09,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.018818, 0.0158385, 0.0142178, 0.0136197, 0.0130675,buy
2017-06-10,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000836, 0.0127997, 0.0094461, 0.0087843, 0.0107730,buy
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.006046,-0.0031681,-0.0062366,-0.0065605,-0.0038261,sell
2017-06-12,0,0,1,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.000408, 0.0021804, 0.0097722, 0.0049173,-0.0046617,buy
2017-06-13,0,0,1,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.000408, 0.0021804, 0.0097722, 0.0049173,-0.0046617,buy
2017-06-14,0,0,1,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.000408, 0.0021804, 0.0097722, 0.0049173,-0.0046617,buy
2017-06-15,0,0,1,1,1,0,0,2,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0, 0.029294, 0.0101891, 0.0127509, 0.0118103,-0.0034873,buy
2017-06-16,0,0,0,1,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.020609, 0.0235671, 0.0235288, 0.0233471, 0.0205864,buy
2017-06-17,0,0,0,1,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.017497, 0.0181503, 0.0144620, 0.0174972, 0.0159504,buy
2017-06-18,1,1,0,1,1,1,0,2,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.027280, 0.0308428, 0.0150672, 0.0371127, 0.0301279,buy
2017-06-19,1,2,0,1,1,1,0,2,3,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-0.003494, 0.0180365, 0.0134546, 0.0150255,-0.0021099,buy
2017-06-20,1,2,0,0,1,1,0,2,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,-0.043691,-0.0384369,-0.0422156,-0.0234132,-0.0434403,sell
2017-06-21,1,2,0,0,1,0,0,3,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.044254,-0.0482091,-0.0458850,-0.0313972,-0.0423867,sell
2017-06-22,1,1,0,0,1,0,0,3,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.052445,-0.0403663,-0.0438993,-0.0337816,-0.0393221,sell
2017-06-23,1,1,0,0,1,0,0,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.035573,-0.0367550,-0.0224737,-0.0373163,-0.0407145,sell
2017-06-24,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.052271,-0.0662904,-0.0662904,-0.0619847,-0.0625671,sell
2017-06-25,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.009888,-0.0257647,-0.0277402,-0.0366835,-0.0305878,sell
2017-06-26,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.026824,-0.0253891,-0.0265482,-0.0224528,-0.0280075,sell
2017-06-27,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.026824,-0.0253891,-0.0265482,-0.0224528,-0.0280075,sell
2017-06-28,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.026824,-0.0253891,-0.0265482,-0.0224528,-0.0280075,sell
2017-06-29,1,0,1,0,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.002052,-0.0048417,-0.0017392,-0.0119908,-0.0015952,sell
2017-06-30,1,0,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.018220, 0.0154001, 0.0170397, 0.0203941, 0.0230719,buy
2017-07-01,1,0,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.018220, 0.0154001, 0.0170397, 0.0203941, 0.0230719,buy
2017-07-02,0,0,0,1,2,0,2,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1, 0.000882,-0.0033361, 0.0220668, 0.0034449, 0.0021954,buy
2017-07-03,0,0,0,2,1,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.005486,-0.0061317,-0.0047896, 0.0166623, 0.0164888,buy
2017-07-04,0,0,0,2,1,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.005486,-0.0061317,-0.0047896, 0.0166623, 0.0164888,buy
2017-07-05,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.008353,-0.0178962,-0.0050916,-0.0033010,-0.0053707,sell
2017-07-06,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.006437,-0.0088886,-0.0104983,-0.0033010,-0.0007401,sell
2017-07-07,0,0,0,2,0,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.007602, 0.0181011, 0.0058927, 0.0077399, 0.0147490,buy
2017-07-08,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.009877,-0.0201303,-0.0178811,-0.0090344,-0.0200350,sell
2017-07-09,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.005561,-0.0170568,-0.0107864,-0.0047460,-0.0098650,sell
2017-07-10,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.024847,-0.0274109,-0.0245847,-0.0251406,-0.0248317,sell
2017-07-11,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.027246,-0.0076473,-0.0161552,-0.0088162,-0.0125177,sell
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.015925,-0.0004626,-0.0085770, 0.0162994, 0.0012550,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.011963, 0.0125789, 0.0157415, 0.0116623, 0.0002131,buy
2017-07-14,0,1,1,0,1,0,0,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0, 0.005245, 0.0135562, 0.0162385, 0.0157993, 0.0050397,buy
2017-07-15,0,1,1,0,1,0,0,3,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.011984,-0.0060061,-0.0031318, 0.0174225, 0.0001074,buy
2017-07-16,0,0,1,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.017516, 0.0111691, 0.0085486, 0.0194523, 0.0133591,buy
2017-07-17,0,0,2,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.020532,-0.0357373,-0.0115221,-0.0173389,-0.0260324,sell
2017-07-18,0,0,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.030580,-0.0206441,-0.0016260,-0.0160639,-0.0144352,sell
2017-07-19,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.013580, 0.0287943, 0.0138576, 0.0115597, 0.0105977,buy
2017-07-20,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.013580, 0.0287943, 0.0138576, 0.0115597, 0.0105977,buy
2017-07-21,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.027094,-0.0249865,-0.0182206,-0.0182206,-0.0237775,sell
2017-07-22,0,0,3,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.033449, 0.0326580, 0.0206318, 0.0316043, 0.0325712,buy
2017-07-23,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.012844, 0.0068114,-0.0004885,-0.0104028,-0.0056282,sell
2017-07-24,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.018930, 0.0439091, 0.0050303, 0.0435460, 0.0423664,buy
2017-07-25,1,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.003778, 0.0002325, 0.0016069, 0.0024081,-0.0034798,sell
2017-07-26,1,1,1,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.003512, 0.0021838, 0.0035612, 0.0035612,-0.0011047,buy
2017-07-27,1,1,1,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.003512, 0.0021838, 0.0035612, 0.0035612,-0.0011047,buy
2017-07-28,1,1,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.006682, 0.0036224, 0.0074332, 0.0017871, 0.0125239,buy
2017-07-29,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.002883, 0.0040843, 0.0032617, 0.0037492, 0.0053908,buy
2017-07-30,1,2,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.007123,-0.0054184, 0.0010826,-0.0043811,-0.0001700,sell
2017-07-31,1,3,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.012206,-0.0135306,-0.0004346,-0.0130321,-0.0029177,sell
2017-08-01,1,3,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.015162,-0.0156157, 0.0022378,-0.0167014,-0.0036815,sell
2017-08-02,1,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.013758,-0.0126080, 0.0120996,-0.0152972,-0.0041110,sell
2017-08-03,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.010630,-0.0136791, 0.0100235,-0.0127830,-0.0003662,sell
2017-08-04,1,2,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.009368, 0.0056187, 0.0348300, 0.0069828, 0.0163211,buy
2017-08-05,1,2,0,1,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.042105, 0.0281328, 0.0560634, 0.0279479, 0.0273089,buy
2017-08-06,1,2,0,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.075918, 0.0643492, 0.0679598, 0.0656982, 0.0723285,buy
2017-08-07,1,2,0,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.075918, 0.0643492, 0.0679598, 0.0656982, 0.0723285,buy
2017-08-08,1,2,1,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.088196, 0.0799144, 0.0857969, 0.0759794, 0.0812539,buy
2017-08-09,1,1,1,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.085047, 0.0724868, 0.0839089, 0.0680472, 0.0787758,buy
2017-08-10,1,1,1,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.085047, 0.0724868, 0.0839089, 0.0680472, 0.0787758,buy
2017-08-11,1,1,1,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.085047, 0.0724868, 0.0839089, 0.0680472, 0.0787758,buy
2017-08-12,1,1,1,1,0,1,2,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.085047, 0.0724868, 0.0839089, 0.0680472, 0.0787758,buy
2017-08-13,1,1,1,1,0,1,2,0,2,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.087202, 0.0746097, 0.0863988, 0.0773737, 0.0828282,buy
2017-08-14,1,1,1,1,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.084958, 0.0727394, 0.0835750, 0.0770537, 0.0761609,buy
2017-08-15,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.033221, 0.0381584, 0.0354264, 0.0349376, 0.0354264,buy
2017-08-16,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.038615, 0.0377943, 0.0386148, 0.0367410, 0.0396313,buy
2017-08-17,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.038615, 0.0377943, 0.0386148, 0.0367410, 0.0396313,buy
2017-08-18,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.016599, 0.0166098, 0.0031277, 0.0021603, 0.0161527,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.016599, 0.0166098, 0.0031277, 0.0021603, 0.0161527,buy
2017-08-20,0,1,0,1,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.038796, 0.0375521,-0.0012035, 0.0070376, 0.0445093,buy
2017-08-21,0,1,0,1,1,0,1,2,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.054778, 0.0525522, 0.0428884,-0.0081124, 0.0463207,buy
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.041643, 0.0411717, 0.0156107,-0.0091085, 0.0143092,buy
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.016021,-0.0083591,-0.0379216,-0.0374765,-0.0108336,sell
2017-08-24,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.029643,-0.0221542,-0.0351484,-0.0412191,-0.0302878,sell
2017-08-25,1,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.028598,-0.0297986,-0.0337800,-0.0308553,-0.0285980,sell
2017-08-26,1,1,0,1,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.048936,-0.0383550,-0.0530471,-0.0523149,-0.0496301,sell
2017-08-27,1,0,0,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.057774,-0.0544405,-0.0585478,-0.0587736,-0.0581672,sell
2017-08-28,1,0,1,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.015935,-0.0519651,-0.0167215,-0.0392459,-0.0126451,sell
2017-08-29,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.022665, 0.0108320, 0.0195984, 0.0084310, 0.0324005,buy
2017-08-30,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.028563, 0.0191963, 0.0199750, 0.0172007, 0.0319111,buy
2017-08-31,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.002527, 0.0128132, 0.0117465, 0.0102343, 0.0165887,buy
2017-09-01,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.002206, 0.0073245, 0.0083750, 0.0159684, 0.0033732,buy
2017-09-02,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.000058, 0.0083396, 0.0103662, 0.0118076, 0.0012208,buy
2017-09-03,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,-0.000058, 0.0083396, 0.0103662, 0.0118076, 0.0012208,buy
2017-09-04,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.012831, 0.0139738, 0.0140311, 0.0144292, 0.0147239,buy
2017-09-05,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.012831, 0.0139738, 0.0140311, 0.0144292, 0.0147239,buy
2017-09-06,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.007677, 0.0073118, 0.0072654, 0.0067936, 0.0102403,buy
2017-09-07,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.007677, 0.0073118, 0.0072654, 0.0067936, 0.0102403,buy
2017-09-08,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.006423,-0.0054138, 0.0064216,-0.0064229, 0.0049108,sell
2017-09-09,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.002828, 0.0027467, 0.0171215,-0.0003890, 0.0159467,buy
2017-09-10,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001462, 0.0072324, 0.0123400,-0.0015228, 0.0143945,buy
2017-09-11,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.024902, 0.0261183, 0.0378762, 0.0105398, 0.0355924,buy
2017-09-12,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.024902, 0.0261183, 0.0378762, 0.0105398, 0.0355924,buy
2017-09-13,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.009543,-0.0142115, 0.0356827,-0.0160095, 0.0394227,buy
2017-09-14,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.020439,-0.0208876, 0.0247994,-0.0313709, 0.0381700,sell
2017-09-15,1,1,2,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.022460, 0.0119805, 0.0232911, 0.0277289, 0.0288204,buy
2017-09-16,1,1,2,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.022460, 0.0119805, 0.0232911, 0.0277289, 0.0288204,buy
2017-09-17,1,1,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.009344,-0.0221195, 0.0183119, 0.0059359,-0.0108414,sell
2017-09-18,1,1,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.009344,-0.0221195, 0.0183119, 0.0059359,-0.0108414,sell
2017-09-19,1,1,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.009344,-0.0221195, 0.0183119, 0.0059359,-0.0108414,sell
2017-09-20,1,1,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.034117,-0.0184889,-0.0294584,-0.0215222,-0.0359145,sell
2017-09-21,1,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.041398,-0.0288342,-0.0312149,-0.0318694,-0.0334210,sell
2017-09-22,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.019234,-0.0168602,-0.0078202,-0.0205576,-0.0197857,sell
2017-09-23,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.044249, 0.0446919, 0.0446919, 0.0180793, 0.0433635,buy
2017-09-24,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.056178, 0.0552701, 0.0530158, 0.0312193, 0.0623685,buy
2017-09-25,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.056178, 0.0552701, 0.0530158, 0.0312193, 0.0623685,buy
2017-09-26,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.023241, 0.0033473, 0.0224367, 0.0213645, 0.0250503,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.034097, 0.0196622, 0.0333740, 0.0261952, 0.0306687,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.008402, 0.0047701, 0.0104828, 0.0102968, 0.0084021,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.014473, 0.0098488, 0.0141307, 0.0150390, 0.0122157,buy
2017-09-30,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.014473, 0.0098488, 0.0141307, 0.0150390, 0.0122157,buy
2017-10-01,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.056780, 0.0569477, 0.0054163, 0.0574550, 0.0415402,buy
2017-10-02,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.053320, 0.0581274,-0.0041653, 0.0533021, 0.0374014,buy
2017-10-03,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.047864, 0.0457304, 0.0214888, 0.0635836, 0.0539449,buy
2017-10-04,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.040322,-0.0380266,-0.0342609,-0.0028099,-0.0262527,sell
2017-10-05,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.035355,-0.0355930,-0.0373786,-0.0310530,-0.0241278,sell
2017-10-06,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.035355,-0.0355930,-0.0373786,-0.0310530,-0.0241278,sell
2017-10-07,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.035355,-0.0355930,-0.0373786,-0.0310530,-0.0241278,sell
2017-10-08,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.030215,-0.0223119,-0.0563510,-0.0360204,-0.0520475,sell
2017-10-09,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.030215,-0.0223119,-0.0563510,-0.0360204,-0.0520475,sell
2017-10-10,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.011857, 0.0133105, 0.0058133, 0.0064602, 0.0026463,buy
2017-10-11,2,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.012246, 0.0190804, 0.0105688, 0.0096803, 0.0067505,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.001807, 0.0163433,-0.0001816,-0.0018068,-0.0015317,sell
2017-10-13,1,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.007267, 0.0440918, 0.0252740, 0.0243302, 0.0072673,buy
2017-10-14,1,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.007267, 0.0440918, 0.0252740, 0.0243302, 0.0072673,buy
2017-10-15,1,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.020171, 0.0254240, 0.0328799, 0.0374167, 0.0195595,buy
2017-10-16,1,0,0,1,0,1,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.034768,-0.0284609,-0.0410898,-0.0401237,-0.0476855,sell
2017-10-17,1,0,0,1,0,1,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.034768,-0.0284609,-0.0410898,-0.0401237,-0.0476855,sell
