Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,2,3,3,1,2,1,2,2,2,2.17,2.12,2.29,1.78,2.15,2.09,1.59,2.85,1.96,-0.0020032,-0.00133552,-0.00200317,-0.00143006,-0.00185380,sell
2016-03-18,2,2,5,2,0,1,2,0,1,1.75,1.73,1.93,0.84,1.73,0,1.6,0.31,1.89,-0.0020883,-0.00214553,-0.00231499, 0.00170838,-0.00169278,sell
2016-03-19,1,2,2,4,0,1,1,0,1,1.87,1.95,0.06,1.66,2.62,1.85,1.88,1.83,1.44, 0.0001205,-0.00029477, 0.00247639, 0.00120755,-0.00132978,buy
2016-03-20,1,1,2,3,0,0,0,0,1,0.91,0,0.31,1.86,1.96,1.95,0,0.92,0,-0.0005020, 0.00022428, 0.00006963, 0.00003067, 0.00004584,buy
2016-03-21,2,1,2,0,2,0,0,0,2,0,0.42,1.81,0,3.48,1.08,0.49,1.85,1.83, 0.0014359, 0.00303438, 0.00315059, 0.00315059, 0.00315059,buy
2016-03-22,2,2,0,1,3,0,0,0,2,1.67,1.73,0.09,0,0.52,1.93,2,1.9,0.09, 0.0009802,-0.00002714,-0.00076547,-0.00096280, 0.00051461,sell
2016-03-23,1,1,0,1,2,0,0,2,1,0,0.31,2.06,1.86,0.64,0.13,0.29,0,0,-0.0026518,-0.00181677,-0.00260886,-0.00440632,-0.00265184,sell
2016-03-24,1,1,0,3,2,1,1,3,2,0.55,2.82,3.6,0,1.76,2.05,2.51,1.93,1.64,-0.0023442,-0.00235381,-0.00104409,-0.00226605,-0.00213350,sell
2016-03-25,0,1,2,1,2,3,3,1,2,1.96,3.66,3.59,0,2.11,1.21,3.96,0.67,1.64,-0.0015143,-0.00135320, 0.00033399,-0.00135320,-0.00076322,sell
2016-03-26,0,3,2,1,1,4,2,3,1,1.64,1.92,2.1,1.7,2.87,2.1,2.25,0.44,0.82,-0.0016288,-0.00186428,-0.00162876,-0.00043405,-0.00029663,sell
2016-03-27,1,3,1,2,1,3,0,3,1,1.97,2,0.08,0.96,1.98,2.84,2.17,3.24,1.69,-0.0016163,-0.00188973, 0.00023932,-0.00195892, 0.00308516,sell
2016-03-28,2,2,2,1,1,2,1,1,3,0.22,0.52,1.83,1.98,0.75,2.08,0.4,3.73,0, 0.0019780, 0.00168052, 0.00324360, 0.00112207, 0.00099095,buy
2016-03-29,4,3,1,1,0,3,0,1,5,0.34,3.88,0.37,1.95,1.94,2.51,3.21,3.15,0.6,-0.0025510, 0.00020207,-0.00297789,-0.00206989,-0.00262318,sell
2016-03-30,2,2,0,1,0,2,0,0,3,2.27,1.29,0,0,0,2.07,1.98,1.59,1.93,-0.0029734, 0.00007862,-0.00049453,-0.00049453,-0.00203739,sell
2016-03-31,3,2,1,1,0,3,0,1,1,1.17,2.14,1.88,0,2,1.36,1.3,2.11,0,-0.0031297,-0.00328076,-0.00128774,-0.00157874,-0.00183074,sell
2016-04-01,3,2,2,0,0,3,4,2,3,3.79,1.61,3.33,1.85,1.91,1.83,1.95,3.29,1.83, 0.0032268, 0.00279260, 0.00374305, 0.00281881, 0.00228984,buy
2016-04-02,2,0,2,1,0,3,5,3,0,3.99,1.95,3.76,0,2.29,0,1.95,0.27,2.16,-0.0017451,-0.00133473,-0.00095537,-0.00185856,-0.00189757,sell
2016-04-03,1,0,2,1,0,6,3,3,0,4.87,1.62,0.51,1.77,2.3,1.66,1.57,1.93,1.66, 0.0008774,-0.00227605, 0.00087745,-0.00205418, 0.00082046,sell
2016-04-04,2,0,3,0,0,4,4,1,1,2.99,0.35,2.08,1.62,2.73,1.85,0.11,1.64,2.45, 0.0019660, 0.00036233, 0.00137332, 0.00140460, 0.00156930,buy
2016-04-05,3,0,2,0,1,3,2,1,2,1.05,3.53,0.14,1.9,1.94,1.56,2.32,1.96,1.49, 0.0033836, 0.00370341, 0.00356440, 0.00331982, 0.00356440,buy
2016-04-06,3,1,2,0,0,4,0,0,0,1.72,1.75,1.83,1.86,1.13,0,1.93,0,3.98, 0.0022890, 0.00237979, 0.00245970, 0.00239715, 0.00239715,buy
2016-04-07,1,2,3,1,0,3,1,0,1,0.33,2.04,1.89,0,3.32,1.59,2.67,1.93,1.49,-0.0015273,-0.00226701, 0.00008991,-0.00239722,-0.00249340,sell
2016-04-08,1,1,4,2,0,3,2,1,0,2.04,1.76,1.84,1.72,3.26,0,2.07,0,2.5,-0.0017719,-0.00177187,-0.00177187,-0.00002974,-0.00338495,sell
2016-04-09,0,3,0,3,0,2,2,3,0,1.77,1.69,0.84,0,1.52,1.8,1.83,1.59,2.09,-0.0016779,-0.00021098,-0.00021098,-0.00161661,-0.00176095,sell
2016-04-10,0,1,1,1,1,2,1,3,1,1.8,0,4.17,1.98,1.46,1.98,0,1.91,2.32,-0.0006923,-0.00014541,-0.00068898,-0.00069227,-0.00078459,sell
2016-04-11,0,1,0,2,2,3,2,2,2,0.08,1.75,2.74,1.4,3.2,1.78,1.61,1.96,0.25, 0.0006283, 0.00121533, 0.00121533, 0.00098277, 0.00089010,buy
2016-04-12,0,3,0,2,0,2,2,2,2,1.81,0.22,4,1.87,2.48,0,0,0,1.55,-0.0022540,-0.00286310, 0.00133670,-0.00290538,-0.00276302,sell
2016-04-13,0,3,1,4,1,2,1,3,2,0.53,2.62,3.61,1.66,3.42,1.96,1.73,1.77,2,-0.0049103,-0.00404086,-0.00404086,-0.00491031,-0.00456537,sell
2016-04-14,0,5,3,2,0,2,2,1,1,3.13,3.79,2.19,0,3.92,0.15,2.42,0.41,0.13, 0.0016057,-0.00151657,-0.00142139,-0.00184302, 0.00133045,sell
2016-04-15,0,8,1,4,0,3,1,1,1,3.91,3.43,1.79,1.63,3.36,2.45,3.63,0.1,1.92,-0.0007316,-0.00176175,-0.00079464,-0.00007265, 0.00027245,buy
2016-04-16,0,6,3,4,0,4,1,0,2,2.42,2.24,0.07,0.3,0.49,2.83,2.61,1.7,2.12,-0.0019898,-0.00182258,-0.00184585,-0.00198976,-0.00222146,sell
2016-04-17,1,3,3,4,1,3,1,0,2,2.55,2.41,2,0,1.81,4,1.72,2.16,0.84,-0.0013962,-0.00013560,-0.00093790,-0.00146076,-0.00139617,sell
2016-04-18,1,4,0,4,1,3,1,0,3,0.39,2.6,0.09,1.64,0.73,3.74,4.2,2.26,2.04, 0.0035081, 0.00288041, 0.00351704, 0.00349861, 0.00446393,buy
2016-04-19,1,2,1,3,1,2,1,1,1,2.03,0.21,0.12,1.77,0,2.45,1.41,0.95,0.24, 0.0053257, 0.00577083, 0.00429485, 0.00580268, 0.00565826,buy
2016-04-20,1,2,1,3,2,3,1,2,2,0.15,1.76,1.7,0.78,1.81,3.82,2.04,1.84,1,-0.0030900,-0.00206368,-0.00214510,-0.00199974,-0.00345200,sell
2016-04-21,1,2,2,2,2,2,4,1,2,0.19,1.77,1.84,1.93,1.81,1.89,0.96,4.55,2.52,-0.0009712,-0.00103191,-0.00022667,-0.00091060, 0.00001790,sell
2016-04-22,1,2,2,1,0,3,3,1,1,1.96,0.94,2.21,0,1.88,0.25,1.91,3.5,1.03, 0.0023254, 0.00134197, 0.00165291, 0.00193106, 0.00260561,buy
2016-04-23,1,1,2,2,1,4,2,2,1,1.7,1.95,0.88,1.81,1.5,1.76,1.88,4.53,3.71, 0.0024582, 0.00107742, 0.00279277, 0.00274126, 0.00275702,buy
2016-04-24,2,1,3,2,1,2,2,0,0,1.63,0,2.05,0.77,0.19,1.75,0,2.18,2.82,-0.0004039,-0.00046900,-0.00120505,-0.00050606,-0.00076958,sell
2016-04-25,3,1,4,0,0,3,3,0,2,0.5,1.83,3.39,0,2.2,1.76,1.81,2.38,2.91,-0.0031009,-0.00103123,-0.00254840,-0.00103123,-0.00103123,sell
2016-04-26,2,2,2,1,0,3,2,0,0,0.07,0.26,0.48,1.98,1.66,1.54,0.29,2.36,2.29, 0.0001898, 0.00000482, 0.00032943, 0.00036299, 0.00036299,buy
2016-04-27,0,2,4,0,0,4,2,1,1,1.91,1.36,2,1.67,3.93,0,0.22,0.32,0.23,-0.0006658,-0.00108443,-0.00120358,-0.00060144,-0.00192154,sell
2016-04-28,1,2,4,0,0,3,4,1,2,0.11,3.85,1.95,1.96,1.97,1.7,2.1,2.3,0.12,-0.0016607,-0.00233214,-0.00136058,-0.00136058,-0.00239374,sell
2016-04-29,0,1,3,0,0,2,5,2,2,1.95,3.38,1.98,0.45,2.11,0,2.93,0.42,1.9,-0.0004101,-0.00066274,-0.00249719,-0.00066274,-0.00290592,sell
2016-04-30,0,0,2,1,0,3,3,4,1,2.48,2.32,1.44,0.27,1.9,1.59,3.76,1.69,0, 0.0024134, 0.00241612, 0.00256002, 0.00259002, 0.00317114,buy
2016-05-01,0,0,2,0,0,2,4,2,2,2.16,0.16,0.18,1.93,0,1.78,0.95,2.85,1.77,-0.0007933, 0.00074966,-0.00029404,-0.00055264,-0.00105445,sell
2016-05-02,1,0,1,1,1,4,4,3,2,2.77,1.64,1.67,0.07,1.63,1.86,1.94,2.84,1.96,-0.0010530,-0.00101862,-0.00183451,-0.00105298,-0.00101094,sell
2016-05-03,1,1,1,1,0,4,3,2,0,1.95,0,0.32,1.93,0,0.27,0.1,2.64,1.51, 0.0003929,-0.00030732, 0.00011361,-0.00030926,-0.00030926,buy
2016-05-04,2,2,1,2,0,5,2,0,1,4.46,1.59,2.67,2.05,1.86,1.8,1.57,1.83,1.86, 0.0011195, 0.00087666, 0.00174528, 0.00090077, 0.00053613,buy
2016-05-05,2,0,3,2,0,3,2,0,1,2.29,1.56,3.7,1.63,1.81,0.42,1.67,3.68,0.08, 0.0045538, 0.00481378, 0.00333262, 0.00320268, 0.00320268,buy
2016-05-06,2,3,0,3,0,4,1,2,0,4.42,1.88,2.94,0.31,1.65,1.69,1.86,1.53,1.8, 0.0005724,-0.00035421, 0.00039514,-0.00079670, 0.00029531,buy
2016-05-07,1,3,1,1,1,3,3,1,0,3.69,0.09,0.59,1.81,0.37,2.04,0,2.79,0, 0.0043495, 0.00406847, 0.00362095, 0.00231299, 0.00434955,buy
2016-05-08,0,2,1,3,2,4,2,3,2,2.48,2.12,1.65,0.86,2.78,2.06,1.6,2.39,1.96,-0.0024247,-0.00069562,-0.00049104,-0.00106537,-0.00160289,sell
2016-05-09,0,2,0,3,0,3,2,2,0,0.34,0.8,0.23,2.43,1.96,0.68,0.2,2.01,1.83, 0.0032807, 0.00233199, 0.00306590, 0.00298906, 0.00295044,buy
2016-05-10,0,4,1,4,1,2,1,4,1,1.77,3.95,2.08,2.22,2.92,2.65,2.3,0.15,1.69,-0.0035342,-0.00203311,-0.00203311,-0.00398898,-0.00203311,sell
2016-05-11,1,3,3,3,1,2,1,2,1,0.07,3.24,1.59,1.83,2.1,2.55,4.2,1.68,0.1,-0.0012928,-0.00215459,-0.00365951,-0.00028156,-0.00365951,sell
2016-05-12,1,6,1,4,0,1,1,1,2,1.61,2.61,1.85,0.08,2.04,2.5,3.54,0,0.83,-0.0004937,-0.00059883,-0.00083397, 0.00181296, 0.00239032,buy
2016-05-13,1,7,1,4,0,1,0,0,2,1.84,1.01,0,1.6,0.2,5.32,2.46,1.96,3.71, 0.0030398, 0.00256320, 0.00286882, 0.00305769, 0.00352834,buy
2016-05-14,1,4,3,3,1,1,0,0,1,0.95,0.19,1.6,0,0.13,4.95,0.57,1.83,1.45,-0.0041100,-0.00431138, 0.00075920,-0.00192868,-0.00366442,sell
2016-05-15,2,6,1,4,1,1,0,0,1,1.96,2.16,0,1.61,1.96,3.57,2.33,1,2.04,-0.0004844,-0.00066277, 0.00032063, 0.00053233, 0.00307358,buy
2016-05-16,1,5,2,2,0,2,0,2,0,0.08,0.3,0.84,1.69,0.08,0.86,0.75,2.23,0.66, 0.0018135, 0.00342611, 0.00382799, 0.00370267, 0.00332892,buy
2016-05-17,0,3,2,3,1,3,1,3,1,1.96,2.14,1.98,1.34,1.77,0.64,2.63,1.33,1.91,-0.0011915,-0.00145789,-0.00150913,-0.00124274,-0.00160906,sell
2016-05-18,0,2,1,4,2,3,3,2,1,0.45,1.33,1.64,1.83,1.48,1.98,2.41,3.65,1.88, 0.0001744, 0.00245063, 0.00283090, 0.00173062, 0.00172814,buy
2016-05-19,0,3,1,2,0,3,3,1,0,0.56,2.5,1.85,0,2.15,0.22,3.26,1.01,0.09, 0.0025614, 0.00256138, 0.00017599, 0.00256138, 0.00011225,buy
2016-05-20,0,3,0,3,1,3,1,3,0,2.88,2.55,0,1.83,1.82,1.93,3.44,0.55,0,-0.0005063, 0.00083350, 0.00103049, 0.00062430, 0.00112196,buy
2016-05-21,1,2,1,2,1,2,2,2,0,3.41,0.93,1.77,0,0.23,2.07,1.5,1.93,1.75,-0.0019012,-0.00190125,-0.00127667,-0.00190125,-0.00190125,sell
2016-05-22,2,3,3,2,1,2,2,1,2,4.21,2.58,1.2,1.9,1.95,1.77,3.19,1.88,0, 0.0004425, 0.00046823,-0.00030684, 0.00044246,-0.00050185,buy
2016-05-23,1,4,2,3,1,2,1,1,2,4.76,1.62,0.39,1.51,0.38,2.09,2.33,1.69,0.16, 0.0021240, 0.00228667, 0.00035055, 0.00250445, 0.00098062,buy
2016-05-24,0,2,2,2,1,2,1,2,0,3.72,0.94,3.41,1.6,0.38,0.73,1.22,0,1.91,-0.0007267, 0.00011172,-0.00004642,-0.00021447,-0.00181857,sell
2016-05-25,1,4,2,1,1,2,2,2,2,4.5,2.57,3.65,1.66,1.83,3.55,2.95,0.71,1.91, 0.0002403,-0.00095158,-0.00097281,-0.00091372,-0.00091372,sell
2016-05-26,0,3,2,1,1,1,3,2,1,1.99,2.73,2.52,0,1.94,2.3,2.78,1.83,1.98,-0.0069798,-0.00726340,-0.00657024,-0.00692851,-0.00447807,sell
2016-05-27,0,3,1,2,1,3,2,3,1,3.6,2.4,0.14,1.77,1.71,3.15,2.15,0.08,0.35, 0.0025505, 0.00023491, 0.00304765, 0.00261612, 0.00053759,buy
2016-05-28,0,2,1,1,0,2,4,3,2,3.94,0.45,1.7,0.16,0.09,2.45,0.38,1.87,0, 0.0012943, 0.00088765, 0.00049403, 0.00117129, 0.00117470,buy
2016-05-29,1,2,1,1,1,2,4,3,3,3.64,1.88,0.3,0.46,1.86,3.23,2.01,2.31,1.83, 0.0000878, 0.00117528, 0.00021107, 0.00008776, 0.00019993,buy
2016-05-30,1,3,0,1,1,3,2,2,2,3.76,0.77,1.83,2.07,0.16,3.74,0.51,3.46,0, 0.0023650, 0.00110307, 0.00040454, 0.00066482, 0.00203224,buy
2016-05-31,1,4,1,2,0,2,2,1,2,1.6,0.99,2.62,1.72,1.95,2.06,1.69,1.95,1.86, 0.0007347, 0.00305894,-0.00091721,-0.00001765, 0.00074525,buy
2016-06-01,2,3,3,2,1,3,3,0,3,2.85,2.34,3,1.88,2.88,2.79,2.87,2.41,1.85,-0.0002913, 0.00097301, 0.00097301, 0.00020317, 0.00097301,buy
2016-06-02,0,2,2,2,1,2,3,1,2,0.83,2.44,1.77,0,4.03,0.62,3.59,0.25,1.82, 0.0011788, 0.00097021, 0.00097064, 0.00045619, 0.00140555,buy
2016-06-03,1,3,0,1,2,5,1,1,2,2.14,2.26,1.95,1.88,2.7,2.12,3.81,1.91,0.59,-0.0029371,-0.00053585,-0.00053585,-0.00274314, 0.00086222,sell
2016-06-04,1,1,1,1,3,2,2,0,4,2.33,2.23,1.15,0,2.45,2.11,3.18,1.81,0.41, 0.0017298,-0.00210124,-0.00198179,-0.00255513, 0.00140393,sell
2016-06-05,1,1,0,3,2,3,0,3,4,2.08,3.94,1.59,1.59,1.08,2.22,2.56,2.25,1.86,-0.0011803,-0.00112078,-0.00062641,-0.00120489, 0.00087545,sell
2016-06-06,0,1,1,3,2,2,1,2,2,0.38,0.89,2.94,1.88,1.42,1.57,0.84,1.12,0,-0.0009557, 0.00015170,-0.00097054,-0.00097054,-0.00077735,sell
2016-06-07,0,2,3,2,3,3,1,3,3,2.52,2.23,2.44,1.77,2.32,3.87,2.19,3.67,1.6,-0.0005214,-0.00073653,-0.00052141,-0.00052141,-0.00052141,sell
2016-06-08,0,2,2,2,1,1,2,2,2,1.3,2.1,2.48,0.27,1.75,0.8,1.93,1.56,1.85,-0.0049702,-0.00528233,-0.00578078,-0.00568784,-0.00319237,sell
2016-06-09,0,3,0,3,1,2,0,3,2,3.68,1.9,2.08,0.06,1.7,2.07,1.57,1.23,1.8,-0.0002962,-0.00137157, 0.00046942,-0.00131733, 0.00027772,sell
2016-06-10,0,2,3,2,1,1,0,3,2,2.9,0,3.09,1.81,0,1.84,0,2.23,0.26,-0.0000062, 0.00244220, 0.00083872, 0.00182485, 0.00217156,buy
2016-06-11,1,1,4,2,2,1,0,2,1,2.48,1.6,0.58,0,1.96,1.93,1.88,2.83,0, 0.0019010,-0.00279442,-0.00264774,-0.00161348, 0.00158952,sell
2016-06-12,1,2,1,3,1,0,0,3,1,2.12,0.17,2.7,1.02,0,1.34,0,3.83,1.69,-0.0008087,-0.00133354,-0.00075526,-0.00075526,-0.00107494,sell
2016-06-13,0,1,1,2,0,1,1,3,0,0.11,0.06,3.65,1.78,0.89,1.38,0.69,1.35,0, 0.0018872, 0.00286502, 0.00189923, 0.00247043, 0.00125910,buy
2016-06-14,0,1,2,2,2,2,2,2,1,1.98,1.96,2.14,1.96,1.86,3.64,1.66,1.49,0.09, 0.0019604, 0.00221528, 0.00221528, 0.00115991,-0.00123597,buy
2016-06-15,0,1,2,2,2,1,3,1,0,0.56,1.83,2.1,1.88,1.77,0.75,1.73,1.79,2,-0.0030440, 0.00394707, 0.00330737, 0.00348724, 0.00184959,buy
2016-06-16,0,1,2,2,0,1,2,2,0,0.66,1.72,0.1,0.87,1.72,2.14,1.88,0.14,1.9, 0.0029079, 0.00325539, 0.00303757, 0.00284551, 0.00301981,buy
2016-06-17,1,0,1,3,0,0,3,2,0,3.93,0.4,1.9,0,0,1.46,0,2.37,0.66,-0.0011172,-0.00114324,-0.00131444, 0.00023239,-0.00131444,sell
2016-06-18,1,0,2,1,2,0,3,0,2,3.43,0,0,1.85,0.86,1.91,0.91,3.96,1.81,-0.0036470, 0.00106805, 0.00112037, 0.00151127, 0.00101761,buy
2016-06-19,1,2,2,0,2,2,2,0,3,2.29,1.78,1.29,0.26,2.42,1.8,2.59,2.93,0, 0.0001106,-0.00244429,-0.00219220,-0.00284214,-0.00049309,sell
2016-06-20,0,2,0,0,2,1,3,0,2,1.12,0.1,2.1,0,1.96,0,1.98,2.19,1.88,-0.0020765,-0.00153843,-0.00207651,-0.00199077,-0.00223052,sell
2016-06-21,1,1,1,2,2,1,2,1,2,0,2.42,1.9,1.63,3.01,1.99,2.84,0.08,0.23,-0.0010801,-0.00221536,-0.00165138,-0.00158274, 0.00051520,sell
2016-06-22,1,1,3,1,1,0,2,1,4,1.66,4.05,2.26,1.95,1.95,1.47,2.11,1.96,0, 0.0000806, 0.00020817, 0.00053785, 0.00025175, 0.00041199,buy
2016-06-23,0,1,3,3,0,2,0,1,1,0,3.21,1.01,0.95,1.9,2.34,1.59,0,1.7, 0.0005256, 0.00411019, 0.00051015, 0.00052555, 0.00052555,sell
2016-06-24,0,2,2,4,0,2,1,3,2,1.7,2.11,3.7,1.85,0.22,2.33,0.24,1.8,1.66, 0.0026374, 0.00503406, 0.00503406, 0.00492602, 0.00351332,buy
2016-06-25,1,2,1,3,0,0,3,2,2,1.79,0.08,1.76,0,1.7,1.9,2.42,1.86,1.98, 0.0021386, 0.00131307, 0.00131307, 0.00227747, 0.00244521,buy
2016-06-26,1,3,1,2,1,2,2,3,2,2.57,1.63,4.1,1.93,2.8,1.67,2.8,3.53,0.31,-0.0003124, 0.00023633,-0.00031237, 0.00024545, 0.00072421,buy
2016-06-27,0,3,2,2,1,3,0,2,2,2.87,0,3.29,0.33,2.15,0.06,2.3,2.33,0.11,-0.0007977,-0.00021385,-0.00024191,-0.00066179,-0.00102270,sell
2016-06-28,2,2,2,4,1,1,1,3,2,1.42,1.87,2.18,0,3.03,1.94,2.52,1.46,1.98, 0.0000257,-0.00000309, 0.00013062, 0.00002568,-0.00000309,sell
2016-06-29,2,1,2,3,1,0,1,4,0,1.84,2.13,0.87,1.8,2.42,0.53,2.17,1.87,0, 0.0003039, 0.00030155, 0.00347420, 0.00347420,-0.00069633,buy
2016-06-30,0,3,0,2,2,2,1,3,0,0.07,2.54,0.99,1.98,2.12,3.31,1.84,0.37,1.95,-0.0030604,-0.00385783,-0.00385783,-0.00385783,-0.00375775,sell
2016-07-01,0,0,2,0,2,3,2,1,0,1.67,1.98,1.75,1.95,0,3.93,0,2.11,1.96,-0.0014676, 0.00033178,-0.00147521,-0.00140533,-0.00146761,sell
2016-07-02,0,0,1,2,2,2,2,2,2,1.53,3.41,0.84,0.12,1.6,2.44,1.95,2.04,1.98, 0.0000963,-0.00064531, 0.00018265, 0.00010697,-0.00007342,sell
2016-07-03,1,2,2,2,1,1,0,3,0,1.78,0.63,4.18,0.17,0.1,0.25,0.22,1.72,0.1,-0.0036357,-0.00363570,-0.00366936,-0.00016637,-0.00027237,sell
2016-07-04,2,4,2,2,2,0,0,2,1,0,2.2,3.67,1.6,2.31,1.88,3.41,0.12,0.72,-0.0009657,-0.00107772,-0.00107772, 0.00059554,-0.00107772,sell
2016-07-05,1,3,4,1,1,0,1,2,3,1.66,1.96,2.74,0,3.85,0.1,3.66,1.9,1.86,-0.0002275,-0.00041477, 0.00000888, 0.00039504,-0.00031918,buy
2016-07-06,0,3,2,3,1,2,1,1,1,0,1.69,1.96,1.64,2.47,2.39,2.3,1,0,-0.0006761,-0.00112516,-0.00254509, 0.00191063, 0.00123328,buy
2016-07-07,0,4,3,1,1,3,1,1,3,1.77,2.58,3.27,0.53,0.41,3.31,0.78,3.86,1.88,-0.0041166,-0.00430631,-0.00430631,-0.00347574,-0.00364792,sell
2016-07-08,0,3,5,0,2,0,2,1,3,2.03,1.98,0.62,1.72,2.75,2.8,3.94,3.02,1.95, 0.0013415, 0.00136277, 0.00137964,-0.00186912, 0.00159539,buy
2016-07-09,1,3,3,2,2,0,1,4,4,2.46,2.27,2.39,1.77,2.49,1.72,1.74,2.27,0.57, 0.0000689, 0.00043495, 0.00043495, 0.00031190, 0.00022996,buy
2016-07-10,0,2,4,2,0,0,1,4,3,3.44,0.11,2.52,0,1.51,0,0.92,1.79,1.66, 0.0016608,-0.00081673, 0.00196539, 0.00071552, 0.00196539,buy
2016-07-11,1,1,4,1,0,1,1,1,4,2.09,1.93,3.78,0,3.05,1.81,3.87,1.93,0.06, 0.0034793, 0.00347926, 0.00375733, 0.00273143, 0.00267921,buy
2016-07-12,1,1,4,0,2,2,3,0,6,3.45,1.13,2.32,1.98,3.75,0.08,3.55,2.17,1.86, 0.0007847, 0.00157056, 0.00087626, 0.00078474, 0.00147750,buy
2016-07-13,1,2,2,0,1,1,2,1,5,2.52,2.13,0.07,0.08,2.59,0.12,2.13,0.09,1.43,-0.0014135,-0.00141353, 0.00088322,-0.00202657,-0.00176645,sell
2016-07-14,2,1,1,1,0,1,2,2,2,1.28,2.94,1.7,0,0.6,1.73,0.15,1.9,0.53,-0.0046301,-0.00161796, 0.00089294,-0.00219529, 0.00098752,sell
2016-07-15,3,2,1,2,0,0,3,0,2,1.95,3.34,0.98,1.8,0,1.78,0.09,1.09,2.87,-0.0011962,-0.00218022,-0.00097067,-0.00207434,-0.00179118,sell
2016-07-16,2,2,4,0,0,1,2,0,2,1.61,5.14,0,0.58,1.64,1.7,1.78,1.86,2.67,-0.0008387, 0.00043941, 0.00074814, 0.00020375, 0.00022758,buy
2016-07-17,1,4,2,1,0,2,2,0,1,1.83,2.63,1.88,1.69,0.06,0.07,0.32,1.95,3.68,-0.0014057,-0.00224622, 0.00182359,-0.00204538,-0.00126840,sell
2016-07-18,2,3,0,4,0,1,3,1,0,0.29,0.33,2,1.85,2.08,0.62,3.45,0,2.91, 0.0025762, 0.00184260, 0.00246128, 0.00303650, 0.00257615,buy
2016-07-19,2,3,0,2,0,0,3,2,2,0.15,1.78,1.83,0,3.95,1.64,4.55,1.9,0.55, 0.0018001, 0.00192326, 0.00260453, 0.00192326, 0.00244831,buy
2016-07-20,1,2,1,3,2,1,2,2,2,1.7,1.73,0.2,0.24,4.4,0.22,4.28,0.07,1.97, 0.0011561, 0.00272999, 0.00263803, 0.00265029, 0.00289645,buy
2016-07-21,1,2,0,5,2,2,0,2,1,0,1.63,0.47,1.96,4.16,2.91,1.9,1.9,1.17,-0.0004639,-0.00104489,-0.00140849,-0.00077573,-0.00311806,sell
2016-07-22,2,1,0,4,0,1,2,2,2,1.56,0.09,1.93,0,1.67,4.08,0.76,1.8,0.1, 0.0016895, 0.00168953, 0.00187803, 0.00047212, 0.00076027,buy
2016-07-23,2,1,0,5,1,2,2,1,1,1.98,2,0,1.64,2.39,3.07,1.86,2.09,1.73, 0.0000390,-0.00241552,-0.00153839,-0.00047552,-0.00403467,sell
2016-07-24,0,3,2,4,1,3,0,0,0,1.83,1.88,1.9,1.97,0.16,1.88,0.06,1.97,1.78, 0.0030929, 0.00309293, 0.00151082, 0.00026150, 0.00309293,buy
2016-07-25,0,4,2,2,0,2,0,0,1,0,2.94,1.7,1.09,1.63,3.54,1.77,0.26,1.81, 0.0021772, 0.00189796, 0.00117324, 0.00214934, 0.00088728,buy
2016-07-26,2,3,2,3,0,2,1,0,1,1.9,2.81,1.73,1.93,1.83,0.72,1.78,2.87,0.06, 0.0004496, 0.00060918, 0.00269872, 0.00067745, 0.00048138,buy
2016-07-27,1,3,1,2,0,2,0,1,2,0.14,2.57,0.23,0,1.83,2.04,1.57,1.98,1.02,-0.0019262, 0.00049954, 0.00029594,-0.00155491,-0.00153651,sell
2016-07-28,0,4,2,1,1,3,0,0,3,1.83,2.58,2.53,1.77,0,1.82,0,2.79,1.66,-0.0021973,-0.00198989,-0.00219728,-0.00055162,-0.00146069,sell
2016-07-29,0,3,2,1,1,2,2,0,2,2.13,2,1.98,0,1.75,2.32,1.9,2.03,0,-0.0003968,-0.00030941,-0.00109146, 0.00035053, 0.00020796,buy
2016-07-30,0,2,1,2,0,1,1,4,2,2.59,3.68,3.45,1.6,0,1.82,0,2.31,1.93, 0.0011251, 0.00289391, 0.00289391, 0.00289391, 0.00222316,buy
2016-07-31,0,3,2,2,1,1,2,2,1,2.56,0.7,2.57,1.03,1.85,3.12,1.85,1.57,1.96,-0.0024207,-0.00404164,-0.00404164,-0.00248886,-0.00118175,sell
2016-08-01,0,3,4,0,1,2,1,1,2,1.98,1.89,1.73,1.6,1.93,2.61,1.81,3.54,1.69,-0.0008580,-0.00167382,-0.00167382,-0.00185533,-0.00167382,sell
2016-08-02,0,4,3,2,0,3,1,0,3,3,1.84,1.93,1.93,1.76,0.33,1.8,0.81,0.07,-0.0001779,-0.00017792, 0.00137712, 0.00014009, 0.00014009,buy
2016-08-03,1,4,2,2,0,1,0,0,2,0.44,1.86,0.21,0,0.6,2.12,0.23,2.04,0.21,-0.0009576, 0.00141999, 0.00186169,-0.00011597,-0.00009033,buy
2016-08-04,2,4,4,0,2,1,0,0,4,2,0.11,2.21,1.8,0.19,2.24,0.76,1.68,1.81,-0.0010268,-0.00136151,-0.00167441,-0.00294381,-0.00168920,sell
2016-08-05,2,2,4,1,2,0,0,0,3,1.84,0.28,0.93,0.78,2.2,3.67,2.93,3.04,0,-0.0007767,-0.00085600,-0.00203864, 0.00021554,-0.00041368,sell
