Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0050090,-0.0058035,-0.0050090,-0.0058035,-0.0043556,sell
2016-09-30,none,none,none,none,none,none,a150,none,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none, 0.0008779,-0.0033125, 0.0008008,-0.0033588,-0.0041501,sell
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none, 0.0009536,-0.0033182, 0.0008414,-0.0033182,-0.0040605,sell
2016-10-02,none,none,none,none,none,none,a150,a60,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,none,none,-0.0017973,-0.0033469,-0.0008802,-0.0031666,-0.0040892,sell
2016-10-03,none,none,none,none,none,none,a150,a60,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,none,none,-0.0024542,-0.0029516,-0.0014924,-0.0026342,-0.0033135,sell
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,none,none,-0.0019530,-0.0024503,-0.0014924,-0.0021329,-0.0031288,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,none,none,-0.0035750,-0.0035750,-0.0031872,-0.0032473,-0.0037572,sell
2016-10-06,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,-0.0020617,-0.0013690,-0.0016987,-0.0003929,-0.0027456,sell
2016-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,-0.0004009, 0.0009730, 0.0001524, 0.0012231,-0.0011480,sell
2016-10-08,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,none,none, 0.0008753, 0.0013643, 0.0007886, 0.0021088, 0.0009056,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.0016899,-0.0025988, 0.0027080,-0.0003617,-0.0000936,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.0016899,-0.0025988, 0.0027080,-0.0003617,-0.0000936,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0020786, 0.0013345,-0.0020786,-0.0026566, 0.0002031,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0020786, 0.0013345,-0.0020786,-0.0026566, 0.0002031,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0006852, 0.0006917,-0.0006852,-0.0010177,-0.0006852,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,a150,a120, 0.0002406, 0.0010907, 0.0002030,-0.0000817, 0.0002030,buy
2016-10-15,none,a90,none,a30,a90,a60,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0010350, 0.0002656,-0.0001278, 0.0002656, 0.0002656,buy
2016-10-16,none,a90,none,none,a90,a60,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0009536, 0.0006196,-0.0004225, 0.0006196, 0.0005548,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,a120, 0.0017894, 0.0007614, 0.0000204, 0.0007551, 0.0007614,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120, 0.0013903, 0.0027469, 0.0008488, 0.0027469, 0.0027210,buy
2016-10-19,none,none,a135,none,none,none,a180,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,a120, 0.0014717, 0.0022011, 0.0011105, 0.0022011, 0.0022291,buy
2016-10-20,none,none,a135,a45,none,none,a180,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,a120, 0.0013350, 0.0007853, 0.0005298, 0.0007853, 0.0018048,buy
2016-10-21,none,none,a135,a45,none,none,a180,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.0014364, 0.0013733, 0.0015459, 0.0016935, 0.0032552,buy
2016-10-22,none,none,a135,a45,none,a45,a180,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.0018803, 0.0013598, 0.0016487, 0.0016801, 0.0033240,buy
2016-10-23,none,none,a135,a45,none,a45,none,a90,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none, 0.0069020, 0.0069020, 0.0077552, 0.0058429, 0.0077578,buy
2016-10-24,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,a135,none, 0.0071172, 0.0068125, 0.0089374, 0.0062588, 0.0081737,buy
2016-10-25,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a135,none, 0.0046890, 0.0033328, 0.0091139, 0.0035057, 0.0046941,buy
2016-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,a135,none, 0.0005088, 0.0002041, 0.0063608, 0.0012472, 0.0043692,buy
2016-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,-0.0026519,-0.0029565, 0.0054746,-0.0019134, 0.0043692,sell
2016-10-28,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,-0.0032704,-0.0032704, 0.0001194,-0.0032443,-0.0010345,sell
2016-10-29,a30,none,a120,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,-0.0001098,-0.0002508, 0.0001192,-0.0002790, 0.0003348,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0001796, 0.0003756, 0.0001281,-0.0004634, 0.0007342,buy
2016-10-31,a30,none,a120,a60,none,a30,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0001796,-0.0000790,-0.0003264,-0.0005849,-0.0003254,sell
2016-11-01,a30,none,a120,a60,a60,a30,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0013958,-0.0005364,-0.0011097,-0.0008768,-0.0010419,sell
2016-11-02,a30,none,none,none,a60,a30,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,a120,a135,-0.0023550,-0.0004551,-0.0021811,-0.0013357,-0.0018698,sell
2016-11-03,none,none,none,none,a60,a30,none,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0034931, 0.0009965,-0.0014401,-0.0001309,-0.0016738,sell
2016-11-04,none,none,none,none,a60,a30,none,none,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0026272, 0.0023530,-0.0032098, 0.0008485,-0.0033415,sell
2016-11-05,none,none,none,none,a60,none,a150,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0013816, 0.0078507, 0.0018176, 0.0057296, 0.0011146,buy
2016-11-06,none,none,none,none,none,none,a150,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0014633, 0.0075649, 0.0014633, 0.0053022, 0.0007603,buy
2016-11-07,none,none,none,none,none,none,a150,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0014633, 0.0075649, 0.0014633, 0.0053022, 0.0007603,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0058336, 0.0071369,-0.0054226, 0.0022595, 0.0004593,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0058336, 0.0060944,-0.0054226,-0.0044550,-0.0061658,sell
2016-11-10,a45,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,-0.0095599,-0.0078234,-0.0090548,-0.0110701,-0.0082819,sell
2016-11-11,a45,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0067437,-0.0097844,-0.0066901,-0.0099260,-0.0065645,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0067437,-0.0097844,-0.0066901,-0.0099260,-0.0065645,sell
2016-11-13,a45,a60,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0000975,-0.0023287,-0.0005821,-0.0026530, 0.0019855,sell
2016-11-14,none,a60,none,none,a45,none,a135,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0028956, 0.0008323, 0.0008323,-0.0020522, 0.0032734,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0027388, 0.0008323, 0.0008323,-0.0009323, 0.0031165,buy
2016-11-16,none,a60,a90,a90,none,none,a135,a120,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,a150, 0.0011267,-0.0011193,-0.0004998,-0.0025921, 0.0017203,sell
2016-11-17,none,a60,a90,a90,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0008721,-0.0029257,-0.0029257,-0.0032873, 0.0017203,sell
2016-11-18,none,a60,a90,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0008721,-0.0026778,-0.0030741,-0.0039937,-0.0004576,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0014812,-0.0029750,-0.0032290,-0.0028610,-0.0001484,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0023490, 0.0019666,-0.0039763, 0.0031096,-0.0044493,buy
2016-11-21,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0018485, 0.0017473,-0.0053262, 0.0020225,-0.0045365,buy
2016-11-22,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none, 0.0026609, 0.0029321,-0.0023176, 0.0036000,-0.0036825,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,-0.0014590,-0.0003490,-0.0033386, 0.0063799,-0.0020806,sell
2016-11-24,a60,none,none,none,a30,a0,a120,a135,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,none,none,-0.0013763, 0.0033563,-0.0018655, 0.0063149, 0.0021874,buy
2016-11-25,a60,none,none,none,a30,a0,a120,a135,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,none,none,-0.0013763, 0.0033563,-0.0018655, 0.0063149, 0.0021874,buy
2016-11-26,none,none,none,none,none,a0,a120,a135,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,none,none, 0.0043695, 0.0055380, 0.0038767, 0.0052049, 0.0047044,buy
2016-11-27,none,none,none,none,none,none,a120,a135,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a90,none, 0.0038236, 0.0052650, 0.0016136, 0.0037661, 0.0042885,buy
2016-11-28,none,none,none,none,none,none,a120,a135,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a90,none, 0.0038236, 0.0028927,-0.0017506, 0.0012881, 0.0024899,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a90,none, 0.0032522,-0.0008886,-0.0099661,-0.0038049,-0.0010740,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a90,none, 0.0035250,-0.0008886,-0.0097976,-0.0085044,-0.0009041,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a90,none, 0.0015073,-0.0053424,-0.0083159,-0.0080011,-0.0050130,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a90,none, 0.0015073,-0.0007198,-0.0036934,-0.0033786,-0.0003904,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0012553,-0.0005420, 0.0001236,-0.0021322, 0.0001236,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.0006266,-0.0011743, 0.0037990, 0.0029560, 0.0036574,buy
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0009127,-0.0023877, 0.0035888, 0.0029560, 0.0031304,buy
2016-12-06,none,a45,none,a120,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.0007724, 0.0026966, 0.0044742, 0.0037715, 0.0034356,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.0016816, 0.0054152, 0.0053238, 0.0047490, 0.0049191,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,a180, 0.0065791, 0.0062589, 0.0069944, 0.0111966, 0.0071617,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,none,a180, 0.0100340, 0.0100340, 0.0099280, 0.0099379, 0.0110094,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,none,a180, 0.0096507, 0.0096507, 0.0084302, 0.0093342, 0.0097741,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,none,a180, 0.0031678, 0.0031678, 0.0017594, 0.0032536, 0.0082649,buy
2016-12-12,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,none,a180, 0.0031678, 0.0031678, 0.0017594, 0.0032536, 0.0082649,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,none,a180,-0.0005978,-0.0004573,-0.0009403,-0.0005659, 0.0016031,sell
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,none,a180,-0.0035958,-0.0026050,-0.0035936,-0.0033489,-0.0029156,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,none,a180,-0.0024990,-0.0015358,-0.0024704,-0.0034523,-0.0021237,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0031903, 0.0030871, 0.0033122,-0.0003661, 0.0031903,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0029283, 0.0031286, 0.0029283,-0.0007759, 0.0032221,buy
2016-12-18,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0029283, 0.0031286, 0.0029283,-0.0007759, 0.0032221,buy
2016-12-19,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0005198,-0.0007739,-0.0001828, 0.0011792, 0.0004111,sell
2016-12-20,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0005198,-0.0007739,-0.0001828, 0.0011792, 0.0004111,sell
2016-12-21,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0005198,-0.0007739,-0.0001828, 0.0011792, 0.0004111,sell
2016-12-22,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,none,none,-0.0019719, 0.0022186,-0.0016988, 0.0026353,-0.0019719,buy
2016-12-23,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a60,none,-0.0020401, 0.0020066, 0.0005440, 0.0023859,-0.0020401,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a60,none,-0.0006118, 0.0018806, 0.0003130, 0.0054809,-0.0016818,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none, 0.0005569, 0.0010841, 0.0007310, 0.0010867,-0.0004924,buy
2016-12-26,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none, 0.0005569, 0.0010841, 0.0007310, 0.0010867,-0.0004924,buy
2016-12-27,none,a60,a60,a120,none,none,none,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none, 0.0003076, 0.0002678,-0.0000188, 0.0013858,-0.0002991,buy
2016-12-28,none,a60,a60,a120,none,none,none,none,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a60,none, 0.0016279,-0.0010664,-0.0007288, 0.0018792,-0.0009472,sell
2016-12-29,none,a60,a60,a120,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007950, 0.0002827, 0.0001478, 0.0005810, 0.0002827,buy
2016-12-30,none,a60,none,a120,none,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002136, 0.0006075, 0.0000482, 0.0002136, 0.0004660,buy
2016-12-31,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013397, 0.0012140, 0.0007615,-0.0013867,-0.0014635,sell
2017-01-01,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013397, 0.0012140, 0.0007615,-0.0013867,-0.0014635,sell
2017-01-02,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.0005216, 0.0021542,-0.0001290, 0.0024001, 0.0005361,buy
2017-01-03,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a150,-0.0010881, 0.0021170,-0.0000788, 0.0023087, 0.0003572,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a150,-0.0010881, 0.0021170,-0.0000788, 0.0023087, 0.0003572,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a150,-0.0006349, 0.0004125,-0.0007489, 0.0005976, 0.0001062,buy
2017-01-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a150,-0.0021153,-0.0014611,-0.0002899, 0.0002667, 0.0001285,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a150,-0.0019072,-0.0014611,-0.0010011, 0.0002667,-0.0006272,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,none,-0.0059698,-0.0062934,-0.0047250,-0.0031309,-0.0030294,sell
2017-01-09,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,none,-0.0060300,-0.0043691,-0.0046747,-0.0031082,-0.0032533,sell
2017-01-10,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,none,-0.0060300,-0.0043691,-0.0046747,-0.0031082,-0.0032533,sell
2017-01-11,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,none,-0.0060300,-0.0043691,-0.0046747,-0.0031082,-0.0032533,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,none,none,-0.0019927,-0.0036929,-0.0015233,-0.0016406,-0.0015011,sell
