Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,2,0,1,1,1,1,2,2,3,3,3,-1, 0.00163163, 0.00039886,-0.00101035, 0.00373240, 0.00139354,buy
2017-07-05,0,0,3,0,1,1,1,1,1,1,1,2,3,-1,-0.00106126,-0.00084497,-0.00055706, 0.00007402,-0.00150907,sell
2017-07-06,0,0,1,2,0,0,1,1,1,-3,2,0,-1,0, 0.00095205, 0.00072021,-0.00173643,-0.00113837,-0.00021368,sell
2017-07-07,0,1,1,2,0,0,1,1,0,-3,1,2,2,-3, 0.00031710, 0.00018453,-0.00057902,-0.00234892,-0.00143702,sell
2017-07-08,0,0,1,1,1,0,1,2,0,0,0,1,1,-3, 0.00162747, 0.00154480, 0.00125397, 0.00119810, 0.00111175,buy
2017-07-09,0,0,1,1,2,0,3,2,0,1,2,-3,1,1, 0.00301203, 0.00098750, 0.00281067, 0.00294002, 0.00278477,buy
2017-07-10,0,1,0,1,1,0,3,1,0,1,2,-3,2,2, 0.00092787,-0.00266304, 0.00048302, 0.00112328, 0.00092576,buy
2017-07-11,0,1,0,1,0,1,2,1,0,2,1,0,-1,2,-0.00197735,-0.00308326,-0.00208102,-0.00308326,-0.00287255,sell
2017-07-12,0,0,1,3,1,0,2,1,0,-1,-3,-1,0,0, 0.00147297,-0.00135977,-0.00013161,-0.00161690,-0.00135977,sell
2017-07-13,1,0,2,1,0,0,1,0,1,3,-1,0,1,1,-0.00183133,-0.00165299,-0.00165299,-0.00165299,-0.00052806,sell
2017-07-14,1,2,0,2,0,0,1,0,0,4,-1,-3,2,0,-0.00044679, 0.00103786, 0.00119085, 0.00008771,-0.00040200,buy
2017-07-15,0,0,1,1,0,1,1,1,1,2,-1,1,0,0,-0.00031407, 0.00039533, 0.00100286, 0.00261311, 0.00156797,buy
2017-07-16,0,1,1,1,0,1,3,1,3,3,1,3,1,2,-0.00445985,-0.00445985,-0.00446635,-0.00333225,-0.00245349,sell
2017-07-17,0,1,0,0,0,0,3,0,3,3,3,2,1,2,-0.00385701,-0.00520062,-0.00523501,-0.00516198,-0.00470361,sell
2017-07-18,0,0,0,0,0,1,1,2,2,2,1,1,0,1,-0.00078415, 0.00000376, 0.00067275, 0.00006936, 0.00111055,buy
2017-07-19,1,0,0,0,0,0,2,2,2,2,1,3,2,0,-0.00334474,-0.00181993,-0.00170790,-0.00186451,-0.00247753,sell
2017-07-20,2,0,0,0,0,0,3,1,2,4,2,2,2,2,-0.00135583,-0.00135583,-0.00138996,-0.00007933,-0.00124451,sell
2017-07-21,1,0,0,0,0,2,2,1,0,3,0,4,1,0, 0.00041066,-0.00001155, 0.00013530, 0.00055677, 0.00026549,buy
2017-07-22,1,1,0,0,0,2,1,0,0,0,2,5,0,1, 0.00074753, 0.00167431, 0.00148905, 0.00063311, 0.00074753,buy
2017-07-23,3,0,1,0,0,1,1,0,0,2,1,3,2,2,-0.00128437, 0.00025832,-0.00120664,-0.00111017,-0.00088069,sell
2017-07-24,2,0,0,1,0,0,0,1,0,0,-3,4,0,0,-0.00307642,-0.00374808,-0.00309687,-0.00341365,-0.00304204,sell
2017-07-25,2,0,0,0,0,2,0,2,0,1,0,4,1,0, 0.00218996, 0.00170597,-0.00104908, 0.00180695, 0.00256235,buy
2017-07-26,0,0,0,0,1,0,2,1,0,2,-1,0,2,0, 0.00061851, 0.00220304,-0.00364907, 0.00021568,-0.00265126,buy
2017-07-27,0,0,0,0,0,3,2,3,1,3,0,1,3,1,-0.00357954,-0.00368032,-0.00357954,-0.00368639,-0.00367268,sell
2017-07-28,0,0,0,1,0,2,1,3,0,1,-3,2,1,0,-0.00071506,-0.00306078,-0.00139085,-0.00074474,-0.00148602,sell
2017-07-29,0,1,1,0,0,2,0,2,0,1,1,0,1,2, 0.00389018, 0.00327228, 0.00286024, 0.00324479, 0.00271362,buy
2017-07-30,0,2,2,0,0,2,0,0,2,2,3,0,2,3,-0.00017042, 0.00041431, 0.00159137, 0.00146715, 0.00003976,buy
2017-07-31,0,1,1,0,0,2,0,0,1,1,2,1,1,1,-0.00201954,-0.00159261,-0.00221352,-0.00207307,-0.00110761,sell
2017-08-01,0,1,0,1,0,2,0,0,1,3,0,1,1,-3, 0.00153636, 0.00153636, 0.00153636, 0.00181411, 0.00148122,buy
2017-08-02,0,2,0,0,0,1,0,0,1,3,1,0,2,0, 0.00076798, 0.00050251, 0.00038695, 0.00038695, 0.00090917,buy
2017-08-03,0,1,2,0,0,1,0,0,0,2,0,2,1,0, 0.00061799, 0.00015291, 0.00182295, 0.00184843, 0.00213702,buy
2017-08-04,0,0,2,2,1,1,0,1,0,-2,0,1,-2,-1,-0.00327433,-0.00322039,-0.00317021,-0.00331504,-0.00322039,sell
2017-08-05,0,0,1,3,0,1,0,1,0,-2,0,-2,-3,0, 0.00117978,-0.00015063, 0.00041689, 0.00032653, 0.00121292,buy
2017-08-06,0,0,0,2,1,1,2,1,0,1,1,-1,0,-3, 0.00126043, 0.00013184, 0.00136352, 0.00123960, 0.00092412,buy
2017-08-07,0,0,0,1,3,2,1,1,0,0,0,2,-1,-3, 0.00378301, 0.00103421, 0.00333264, 0.00385762, 0.00372143,buy
2017-08-08,0,0,1,0,3,2,1,1,0,2,-1,1,-1,1,-0.00212065,-0.00169342,-0.00050353,-0.00034462,-0.00238544,sell
2017-08-09,1,2,0,1,1,2,1,1,0,-1,3,2,0,2,-0.00345914,-0.00433631,-0.00376650,-0.00246562,-0.00229402,sell
2017-08-10,1,1,1,3,1,2,1,1,0,0,3,-1,-3,0,-0.00061255,-0.00115733,-0.00061255,-0.00067806,-0.00061619,sell
2017-08-11,0,1,3,1,1,2,1,1,0,3,1,0,1,0,-0.00669913,-0.00669913,-0.00547742,-0.00669913,-0.00563915,sell
2017-08-12,0,4,1,0,1,3,0,1,1,4,2,3,2,1, 0.00189474, 0.00135941, 0.00365797, 0.00319005, 0.00203668,buy
2017-08-13,0,2,0,0,1,1,1,1,0,1,3,2,0,0, 0.00027391, 0.00073155, 0.00158748, 0.00133747, 0.00141185,buy
2017-08-14,0,1,0,0,1,1,0,2,2,2,1,0,1,0, 0.00056869, 0.00181134, 0.00137071, 0.00224577, 0.00094385,buy
2017-08-15,0,0,0,0,1,1,1,0,2,1,-1,1,1,2, 0.00024933,-0.00390863,-0.00400339, 0.00053476,-0.00291516,sell
2017-08-16,0,0,0,0,1,2,1,1,1,1,0,0,0,3, 0.00186074, 0.00045788,-0.00071332, 0.00191620, 0.00134271,buy
2017-08-17,0,0,0,0,1,2,1,3,0,3,-1,0,0,1,-0.00577748,-0.00538971,-0.00495143,-0.00361407,-0.00286181,sell
2017-08-18,1,1,0,0,1,3,3,0,0,4,1,3,2,2,-0.00238950,-0.00238950,-0.00027335,-0.00234904,-0.00268281,sell
2017-08-19,1,0,1,0,1,5,1,0,0,2,0,2,1,4,-0.00082587,-0.00280079,-0.00253065,-0.00265613,-0.00094907,sell
2017-08-20,1,0,0,1,1,1,1,0,0,2,-4,1,0,2, 0.00408190, 0.00064814, 0.00316726, 0.00022610, 0.00257530,buy
2017-08-21,3,0,0,0,0,2,1,0,0,2,0,3,2,3, 0.00157368, 0.00154382, 0.00157368, 0.00086304, 0.00110284,buy
2017-08-22,1,0,1,0,1,1,2,0,0,0,0,1,2,4, 0.00005045, 0.00028219, 0.00020521, 0.00028088, 0.00039268,sell
2017-08-23,0,0,1,0,1,4,0,1,0,1,0,2,1,0, 0.00081856, 0.00115032, 0.00020763, 0.00138986, 0.00092381,buy
2017-08-24,1,0,1,1,0,1,2,1,0,2,-2,2,3,0,-0.00222283,-0.00191774, 0.00038583,-0.00122820,-0.00191774,sell
2017-08-25,1,0,1,1,0,0,1,2,0,0,-2,0,4,0, 0.00130155,-0.00075626, 0.00127296, 0.00098882, 0.00071224,buy
2017-08-26,1,0,2,0,0,2,0,3,1,0,2,0,3,2, 0.00427123, 0.00370136, 0.00000022, 0.00370136, 0.00122576,buy
2017-08-27,1,1,1,0,0,2,0,0,0,0,3,0,3,1, 0.00032415, 0.00017568, 0.00017568, 0.00038203, 0.00019086,buy
2017-08-28,1,1,0,0,0,2,0,0,2,1,0,1,3,3,-0.00219665,-0.00254884,-0.00206616,-0.00219665,-0.00121233,sell
2017-08-29,1,1,0,0,0,2,0,0,2,0,1,0,4,3,-0.00262268,-0.00271291,-0.00263585,-0.00271600,-0.00072858,sell
2017-08-30,1,2,1,0,0,1,0,0,1,4,1,2,1,1, 0.00332769, 0.00554797, 0.00369056, 0.00391101, 0.00256424,buy
2017-08-31,1,3,1,1,0,1,0,0,0,4,0,3,3,-3, 0.00241845, 0.00106057, 0.00246307, 0.00275580, 0.00276232,buy
2017-09-01,1,1,2,1,0,1,0,1,0,3,0,1,3,-3,-0.00013701, 0.00003449, 0.00010681, 0.00011074, 0.00183930,buy
2017-09-02,1,0,1,2,0,1,1,0,0,-1,2,-3,2,0, 0.00261758, 0.00231534, 0.00013527, 0.00330412, 0.00191724,buy
2017-09-03,1,0,0,2,1,2,0,0,0,2,-2,0,-2,-1,-0.00022628,-0.00022628, 0.00124543,-0.00016157,-0.00105959,sell
2017-09-04,1,0,0,2,3,2,0,0,0,1,-2,-1,-2,-1, 0.00043155, 0.00262546, 0.00052385, 0.00043155, 0.00039866,buy
2017-09-05,2,0,0,1,2,1,0,0,0,1,-1,-1,1,0, 0.00059717,-0.00043791,-0.00007081, 0.00026408, 0.00068921,buy
2017-09-06,2,0,0,3,1,1,0,0,0,2,-1,-3,0,-3,-0.00092856,-0.00161966,-0.00070536,-0.00161966,-0.00082399,sell
2017-09-07,1,0,2,3,0,1,0,0,0,-1,-3,-2,1,1, 0.00252727, 0.00122235, 0.00239753, 0.00244380, 0.00157801,buy
2017-09-08,1,2,2,2,0,2,0,0,0,3,-2,3,-2,2,-0.00163907,-0.00239856,-0.00361874,-0.00368708,-0.00368708,sell
2017-09-09,1,2,1,0,0,1,1,0,0,4,2,2,2,0, 0.00269621, 0.00287300, 0.00272913, 0.00292995,-0.00191085,buy
2017-09-10,2,2,1,0,0,1,0,1,1,4,0,2,4,1, 0.00284508, 0.00247822, 0.00229145, 0.00209416, 0.00005346,buy
2017-09-11,2,1,0,0,0,1,0,0,3,3,0,3,3,1, 0.00237505, 0.00304207, 0.00033415, 0.00291904, 0.00227227,buy
2017-09-12,2,0,0,0,0,1,0,0,2,3,1,2,1,0,-0.00240966, 0.00421953,-0.00149360, 0.00266998,-0.00240966,buy
2017-09-13,2,0,0,0,0,1,0,2,1,2,0,2,2,0, 0.00177454, 0.00160124,-0.00028845, 0.00171547, 0.00177454,buy
2017-09-14,2,1,0,0,0,1,2,1,0,2,2,4,1,2, 0.00143288,-0.00062881, 0.00194124, 0.00185214, 0.00205821,buy
2017-09-15,2,1,1,0,0,3,1,1,0,4,3,3,1,1,-0.00186319,-0.00115373,-0.00111520,-0.00111520,-0.00143127,sell
2017-09-16,2,0,1,1,0,2,1,0,0,3,-2,2,3,0,-0.00184096,-0.00170960,-0.00047578,-0.00152359,-0.00152359,sell
2017-09-17,4,0,0,1,1,2,0,0,0,2,-4,4,2,2, 0.00288806, 0.00300342, 0.00247951, 0.00212372, 0.00296099,buy
2017-09-18,3,0,0,0,2,2,0,0,0,4,-2,0,2,2, 0.00372173, 0.00369008, 0.00376306, 0.00323891, 0.00287691,buy
2017-09-19,3,0,0,0,2,2,0,0,0,4,-2,1,3,0, 0.00233932, 0.00234778, 0.00234778, 0.00272557, 0.00255182,buy
2017-09-20,2,0,0,0,1,4,1,0,0,3,-1,3,3,1,-0.00168555,-0.00466583,-0.00388190,-0.00210893,-0.00213049,sell
2017-09-21,1,0,0,1,1,2,2,1,0,3,-4,2,1,2, 0.00353535, 0.00018173, 0.00326568, 0.00019936, 0.00364036,buy
2017-09-22,0,0,1,0,1,1,1,2,0,2,0,0,1,0,-0.00371844,-0.00029725,-0.00098554,-0.00097339,-0.00220467,sell
2017-09-23,0,1,0,0,0,0,1,2,0,0,2,0,2,0, 0.00177855, 0.00214499, 0.00254866, 0.00154774, 0.00271525,buy
2017-09-24,0,0,0,0,0,1,1,0,1,0,0,2,2,0, 0.00264072, 0.00245201, 0.00120204, 0.00247746, 0.00173498,buy
2017-09-25,0,0,0,0,0,1,0,1,2,0,1,1,0,1, 0.00023337,-0.00165695, 0.00012973, 0.00012973, 0.00033180,sell
2017-09-26,0,1,0,0,1,1,0,0,3,1,0,3,0,1, 0.00162892,-0.00007434, 0.00412154, 0.00128058, 0.00142474,buy
2017-09-27,0,1,0,0,1,1,0,0,1,0,-1,3,1,0, 0.00378164, 0.00413529, 0.00416694, 0.00378164, 0.00406731,buy
2017-09-28,0,2,1,0,1,0,0,1,1,2,-1,1,1,2, 0.00071560, 0.00071560, 0.00025781, 0.00096672, 0.00070375,buy
2017-09-29,1,1,1,1,1,0,1,0,0,4,1,-3,0,1,-0.00268752,-0.00198060,-0.00198060,-0.00246674,-0.00267704,sell
2017-09-30,1,1,2,0,1,1,1,0,0,3,2,0,2,1, 0.00195467, 0.00044295,-0.00229528,-0.00025861,-0.00024666,sell
2017-10-01,1,1,1,2,2,1,0,0,0,-1,0,-1,3,-3, 0.00059642, 0.00205288, 0.00065340, 0.00065322, 0.00101297,buy
2017-10-02,1,0,1,0,2,0,1,0,0,2,-1,1,1,0, 0.00093786, 0.00174086, 0.00193808, 0.00174086, 0.00010154,buy
2017-10-03,3,0,0,1,3,0,1,0,0,1,1,2,-1,-1, 0.00372357, 0.00413843, 0.00407512, 0.00072192, 0.00304651,buy
2017-10-04,2,0,0,1,2,0,1,0,0,1,0,-1,2,-1,-0.00072701,-0.00123526,-0.00138077,-0.00088240,-0.00040966,sell
2017-10-05,2,0,1,1,1,2,1,0,0,2,-2,4,1,0,-0.00053198,-0.00256639, 0.00031190,-0.00170204,-0.00141036,sell
2017-10-06,2,1,0,3,1,1,1,0,0,-1,-1,3,1,-3, 0.00036276, 0.00031125, 0.00031125, 0.00031125, 0.00116189,buy
2017-10-07,2,0,2,2,0,1,0,1,0,3,-3,1,-1,1,-0.00291165,-0.00250464,-0.00083530,-0.00047674,-0.00253753,sell
2017-10-08,2,2,1,2,0,1,0,1,1,4,-3,2,0,2,-0.00065469,-0.00071075,-0.00076717,-0.00230620,-0.00085261,sell
2017-10-09,2,0,1,0,0,1,0,0,1,2,1,1,3,0,-0.00234523,-0.00066630,-0.00069493,-0.00082731,-0.00175169,sell
2017-10-10,2,1,0,0,0,0,0,2,3,3,1,0,4,1,-0.00192231,-0.00075717,-0.00058855,-0.00286355,-0.00352324,sell
2017-10-11,2,1,0,0,0,1,1,1,1,3,2,2,2,1,-0.00119388,-0.00248532,-0.00175981,-0.00066270,-0.00167458,sell
2017-10-12,2,1,1,0,0,2,0,3,1,3,3,1,3,0, 0.00041632,-0.00159794,-0.00160912,-0.00160050,-0.00298508,sell
2017-10-13,1,0,2,1,0,1,1,3,0,3,-1,0,2,0,-0.00147717,-0.00171084,-0.00192647,-0.00237787,-0.00278539,sell
2017-10-14,2,0,1,1,0,2,2,1,0,4,-2,2,2,2,-0.00186418,-0.00076308, 0.00038991,-0.00162486,-0.00100716,sell
2017-10-15,1,0,1,0,0,3,1,1,0,2,1,2,2,1,-0.00059522, 0.00279132, 0.00108173, 0.00285809, 0.00103607,buy
2017-10-16,0,0,1,0,1,2,2,0,0,1,0,3,2,0,-0.00077182,-0.00087150,-0.00108587,-0.00093825,-0.00048804,sell
2017-10-17,2,0,1,0,0,2,2,0,0,2,1,5,1,2, 0.00165113, 0.00029087, 0.00180670, 0.00266112, 0.00191255,buy
2017-10-18,1,0,0,1,0,1,2,0,0,0,-3,4,0,3, 0.00087647, 0.00195044, 0.00155330, 0.00155330, 0.00155330,buy
2017-10-19,1,0,1,0,0,2,1,1,0,1,1,2,2,1,-0.00117369, 0.00092968, 0.00107275, 0.00150623, 0.00064626,buy
2017-10-20,1,1,1,0,0,3,2,0,0,3,3,2,2,2,-0.00140919,-0.00154400,-0.00174155,-0.00166699,-0.00222443,sell
2017-10-21,0,1,0,1,0,1,3,0,1,2,-1,3,0,3,-0.00263339,-0.00259169,-0.00262319,-0.00262319,-0.00262319,sell
2017-10-22,0,1,0,1,0,2,1,1,0,0,-1,0,1,3, 0.00328958, 0.00129028, 0.00129028, 0.00129028, 0.00343340,buy
2017-10-23,0,1,0,1,0,1,1,1,1,0,0,0,2,1, 0.00461709, 0.00329962, 0.00425506, 0.00401654, 0.00338780,buy
2017-10-24,0,2,0,1,0,1,1,1,1,1,-1,2,2,1, 0.00380237, 0.00177670, 0.00102872, 0.00104200, 0.00022973,buy
2017-10-25,0,1,1,1,0,1,0,2,1,1,-1,1,0,1, 0.00189005, 0.00293001, 0.00293001, 0.00243123, 0.00288023,buy
2017-10-26,0,1,0,2,0,1,1,1,1,2,-1,-3,0,2, 0.00000632, 0.00030950,-0.00096414,-0.00117671, 0.00030950,sell
2017-10-27,0,1,0,0,0,1,2,0,1,4,2,0,1,1, 0.00206547, 0.00044115, 0.00055493,-0.00011327, 0.00055493,buy
2017-10-28,0,2,1,0,1,2,1,1,2,5,1,0,1,3,-0.00110153,-0.00056062,-0.00024023,-0.00044931, 0.00020373,sell
2017-10-29,0,1,1,0,1,1,1,1,1,3,0,0,0,3, 0.00274210, 0.00305728, 0.00236908, 0.00350902, 0.00217833,buy
2017-10-30,1,1,1,1,0,1,1,1,1,-1,2,1,2,2,-0.00351804,-0.00410400,-0.00200477,-0.00337993,-0.00305684,sell
2017-10-31,1,0,1,2,0,1,1,1,1,2,2,-2,1,-2, 0.00290805,-0.00192402,-0.00124220, 0.00072253,-0.00250710,sell
2017-11-01,0,0,2,1,1,2,1,1,1,1,1,2,-2,1, 0.00155819, 0.00162707, 0.00211919, 0.00227122, 0.00143384,buy
2017-11-02,0,1,1,1,2,2,1,0,0,1,2,2,-3,0, 0.00246879, 0.00350001, 0.00267534, 0.00198576, 0.00297700,buy
2017-11-03,0,0,1,1,2,1,1,0,0,-3,3,0,-1,0,-0.00004367, 0.00197299,-0.00053022, 0.00034541, 0.00037161,buy
2017-11-04,0,0,2,1,1,1,0,1,1,-2,1,1,-1,1, 0.00021497, 0.00025433, 0.00103477, 0.00025433, 0.00031634,buy
2017-11-05,0,1,2,1,0,1,0,0,0,3,1,0,0,-2,-0.00015071,-0.00069048,-0.00022132,-0.00046822,-0.00028255,sell
2017-11-06,0,1,2,1,0,1,0,1,1,2,2,0,-3,2, 0.00184992, 0.00172589, 0.00104601, 0.00082295, 0.00104601,buy
2017-11-07,0,1,2,0,0,1,1,0,1,1,1,2,1,3,-0.00233550,-0.00034140,-0.00183577,-0.00203342,-0.00239803,sell
2017-11-08,0,2,0,0,0,2,0,0,1,1,2,1,2,1, 0.00035230,-0.00029309,-0.00029309,-0.00029309,-0.00084702,sell
2017-11-09,0,0,1,0,0,2,0,0,1,0,1,1,0,2, 0.00175870, 0.00163784, 0.00063865, 0.00174855, 0.00132924,buy
2017-11-10,1,0,0,1,0,1,0,1,1,0,-3,2,1,1,-0.00093765,-0.00267207,-0.00199675,-0.00228099,-0.00167712,sell
2017-11-11,1,0,0,0,0,0,1,1,2,2,1,2,1,0, 0.00305186, 0.00251985, 0.00305186, 0.00416480, 0.00290764,buy
2017-11-12,0,0,0,0,1,2,0,1,1,1,0,1,0,0,-0.00036383,-0.00073539,-0.00063573,-0.00059513,-0.00013316,sell
2017-11-13,0,0,0,0,0,1,1,2,1,0,1,1,0,2,-0.00026503, 0.00093581, 0.00105455, 0.00087395, 0.00094012,buy
2017-11-14,1,1,0,1,0,1,2,1,1,2,0,2,2,1,-0.00093254,-0.00032156, 0.00123007, 0.00072088, 0.00127706,buy
2017-11-15,1,1,1,1,0,1,0,2,1,2,1,0,1,0,-0.00139193, 0.00018899,-0.00024604, 0.00040709,-0.00011387,sell
2017-11-16,0,1,1,0,0,1,0,1,1,0,4,0,1,0, 0.00004282,-0.00195532,-0.00230078,-0.00159095,-0.00149066,sell
2017-11-17,1,3,0,0,0,1,0,1,1,1,4,3,0,2,-0.00306117,-0.00277908,-0.00198879,-0.00192965,-0.00116317,sell
2017-11-18,1,2,0,0,0,1,1,1,1,3,2,3,2,0,-0.00096935,-0.00247594,-0.00071042,-0.00081913,-0.00133691,sell
2017-11-19,0,2,0,0,0,2,1,1,1,3,3,2,0,1, 0.00151325, 0.00232858, 0.00009296, 0.00206984,-0.00200720,buy
2017-11-20,0,2,0,0,0,3,0,2,1,1,0,5,1,1,-0.00126382,-0.00220572,-0.00163949,-0.00227489,-0.00113285,sell
2017-11-21,0,1,1,0,0,2,1,1,1,1,0,4,1,2, 0.00211224, 0.00286458, 0.00266440, 0.00214291, 0.00259605,buy
2017-11-22,0,1,0,1,0,1,1,3,2,2,0,0,2,0,-0.00222837,-0.00036854,-0.00082096,-0.00129307,-0.00085492,sell
2017-11-23,0,0,0,1,0,1,1,2,2,2,2,-2,0,0,-0.00355880,-0.00296752,-0.00360277,-0.00355880,-0.00309959,sell
2017-11-24,0,0,0,0,0,3,0,1,1,1,1,1,0,1, 0.00205844, 0.00155800, 0.00195341, 0.00141243, 0.00177468,buy
2017-11-25,0,1,0,0,1,3,0,0,1,3,1,-1,0,2, 0.00167462, 0.00132336, 0.00162563, 0.00223320, 0.00195799,buy
2017-11-26,1,0,1,0,0,2,0,0,2,2,2,0,1,2, 0.00126682, 0.00075239, 0.00126682, 0.00125110, 0.00095763,buy
2017-11-27,1,0,1,2,0,2,0,0,0,-1,2,-3,0,1, 0.00073072, 0.00346844, 0.00001984, 0.00073072, 0.00064189,buy
2017-11-28,0,1,1,2,0,2,0,0,0,-2,0,-2,0,3, 0.00051050, 0.00298318, 0.00040278, 0.00045671, 0.00060683,buy
2017-11-29,0,2,2,0,0,2,0,0,0,0,1,3,2,2, 0.00186048, 0.00044220, 0.00215171,-0.00195717, 0.00050182,buy
2017-11-30,0,1,1,1,1,1,1,0,0,-1,2,2,1,-2, 0.00348414, 0.00220747, 0.00220747, 0.00233521, 0.00202275,buy
2017-12-01,0,0,0,2,0,1,0,1,1,0,0,1,-3,-2, 0.00064994, 0.00002242, 0.00060103, 0.00049572, 0.00068012,buy
2017-12-02,0,0,0,1,1,1,0,0,1,-3,0,1,0,0,-0.00022977, 0.00046294, 0.00048777, 0.00001598,-0.00084536,sell
2017-12-03,0,0,1,0,2,1,0,2,1,1,1,0,-1,0,-0.00194575,-0.00198337,-0.00303239,-0.00174242,-0.00214973,sell
2017-12-04,0,1,0,1,0,0,1,2,0,2,0,2,0,-3, 0.00133501, 0.00136425, 0.00138001,-0.00053775, 0.00192543,buy
2017-12-05,0,1,0,2,0,1,1,1,0,0,2,3,-3,-3, 0.00046835, 0.00104998,-0.00030507, 0.00104337, 0.00018957,buy
2017-12-06,0,0,3,0,0,1,0,1,1,1,1,1,1,1,-0.00067897, 0.00226988, 0.00134886,-0.00042158, 0.00126755,buy
2017-12-07,1,2,1,1,0,0,0,1,0,0,-3,2,3,2, 0.00190347, 0.00096955, 0.00151621,-0.00016560, 0.00135306,buy
2017-12-08,1,1,0,0,0,0,0,2,1,0,1,2,2,0, 0.00207814, 0.00121758, 0.00121758,-0.00085127, 0.00409511,buy
2017-12-09,0,0,0,0,1,0,1,1,2,2,0,0,0,1,-0.00182262, 0.00074683,-0.00246391, 0.00295682, 0.00074683,buy
2017-12-10,0,0,0,0,1,1,1,0,2,2,0,1,1,0, 0.00253748,-0.00049679,-0.00058250, 0.00254770, 0.00054594,buy
2017-12-11,1,0,0,1,0,1,1,0,1,1,-2,2,2,0,-0.00028255,-0.00226503,-0.00033196,-0.00086328,-0.00065307,sell
2017-12-12,1,0,0,1,0,0,1,3,1,2,-2,0,2,0,-0.00112170,-0.00139200,-0.00061164,-0.00060880,-0.00108788,sell
2017-12-13,2,2,1,0,0,0,4,1,0,6,1,4,4,2,-0.00023803, 0.00015396, 0.00109149, 0.00072063,-0.00013591,buy
2017-12-14,3,3,0,0,0,1,3,0,1,6,2,5,4,3,-0.00263720,-0.00256855,-0.00218051,-0.00037000,-0.00035284,sell
2017-12-15,1,2,0,0,0,2,2,0,1,4,0,5,1,3,-0.00194286,-0.00182147,-0.00214979,-0.00198656,-0.00211428,sell
2017-12-16,1,2,0,0,0,1,2,0,1,5,1,4,0,2,-0.00183502,-0.00131417,-0.00179014,-0.00172960,-0.00110775,sell
2017-12-17,3,3,0,0,0,0,2,0,1,4,1,6,2,4,-0.00238735,-0.00286675,-0.00230113,-0.00079984,-0.00077307,sell
2017-12-18,2,1,1,0,0,0,2,1,1,4,1,3,2,2,-0.00002359,-0.00039118,-0.00146668,-0.00195556,-0.00012061,sell
2017-12-19,0,0,1,1,0,0,1,2,1,2,1,-2,0,0, 0.00132326, 0.00215550,-0.00031920,-0.00060654, 0.00170699,buy
2017-12-20,0,0,0,1,0,2,2,0,1,2,3,-3,1,1, 0.00248651, 0.00160081, 0.00209613, 0.00018315, 0.00202334,buy
2017-12-21,0,0,0,0,0,2,3,0,2,3,4,0,1,2, 0.00128206, 0.00133619, 0.00063117, 0.00092913, 0.00122148,buy
2017-12-22,0,0,0,0,1,1,2,0,2,1,2,-1,2,2, 0.00207348, 0.00171711, 0.00132190, 0.00207348, 0.00329753,buy
2017-12-23,1,0,0,0,0,0,0,2,1,0,1,0,2,0, 0.00020606,-0.00107983,-0.00107983,-0.00066102, 0.00079343,buy
2017-12-24,2,1,1,1,0,0,0,1,1,2,3,-2,2,0, 0.00090922, 0.00247010, 0.00256147, 0.00287841, 0.00276704,buy
2017-12-25,1,0,3,1,0,0,0,0,2,1,1,-1,2,1,-0.00308829,-0.00183162,-0.00183162, 0.00067973,-0.00305580,sell
2017-12-26,1,0,2,1,0,1,0,0,3,-3,2,2,3,1,-0.00032016,-0.00045952,-0.00045952,-0.00029453, 0.00088615,buy
2017-12-27,1,2,1,1,0,1,1,0,1,-3,4,5,2,0,-0.00000013, 0.00139381, 0.00025982, 0.00000172, 0.00000172,buy
2017-12-28,1,3,1,0,1,0,1,1,1,-1,3,3,4,2,-0.00101653,-0.00122510,-0.00122510,-0.00122510,-0.00122510,sell
2017-12-29,1,2,3,0,1,0,0,1,1,-1,0,4,5,1,-0.00243977,-0.00218925,-0.00192324,-0.00253068,-0.00195595,sell
2017-12-30,1,1,1,2,0,0,0,0,1,0,1,2,0,-3,-0.00164267,-0.00147063,-0.00330465,-0.00519485,-0.00330465,sell
2017-12-31,1,1,0,3,0,0,0,1,1,-3,1,2,-1,-3, 0.00294145,-0.00282879,-0.00067484, 0.00193316, 0.00172362,buy
2018-01-01,1,2,1,0,2,0,1,1,0,1,2,4,1,-1,-0.00033651,-0.00052891,-0.00056696,-0.00037599,-0.00056696,sell
2018-01-02,1,3,1,0,2,1,0,1,0,2,3,3,1,-1, 0.00069903,-0.00049484,-0.00000078, 0.00041923,-0.00067953,sell
2018-01-03,1,0,1,2,0,0,0,1,0,0,-2,0,2,-3,-0.00017793, 0.00044978,-0.00045956,-0.00103832,-0.00067390,sell
2018-01-04,2,0,0,3,0,0,0,1,1,1,-3,2,-1,-3,-0.00033438, 0.00131762,-0.00054930, 0.00087786, 0.00089163,buy
2018-01-05,1,0,2,1,1,0,0,2,0,0,-1,-3,3,1,-0.00015624, 0.00155523, 0.00002177, 0.00158655, 0.00085147,buy
2018-01-06,1,2,0,1,1,1,0,3,0,0,-1,-2,4,2, 0.00038002, 0.00010714,-0.00056299,-0.00089710, 0.00030460,sell
2018-01-07,1,0,0,1,0,0,2,1,0,2,0,-1,2,0, 0.00121679, 0.00135491, 0.00196954, 0.00135491, 0.00122046,buy
