Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0024679, 0.00672762, 0.00587015, 0.0009628, 0.00526049,buy
2017-08-04,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0039661, 0.00115985, 0.00116248, 0.0031328, 0.00109306,buy
2017-08-05,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046550, 0.00993442, 0.00868438, 0.0037587, 0.01115895,buy
2017-08-06,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0034262, 0.00605114, 0.00376034, 0.0057899, 0.00714555,buy
2017-08-07,1,0,2,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0027725, 0.00351011, 0.00400106,-0.0004998, 0.00356300,buy
2017-08-08,1,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0015759, 0.00195496, 0.00271091, 0.0045566,-0.00041607,buy
2017-08-09,0,1,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0037349, 0.00482512, 0.00410614, 0.0025678,-0.00116891,buy
2017-08-10,1,0,3,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.0038443,-0.00453828,-0.00049078,-0.0020849,-0.00143299,sell
2017-08-11,1,2,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0038087,-0.00282737,-0.00294669,-0.0045934,-0.00422850,sell
2017-08-12,2,1,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0000737, 0.00186497,-0.00067520, 0.0020122,-0.00064230,buy
2017-08-13,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0032758, 0.00144963, 0.00327584, 0.0048639, 0.00326698,buy
2017-08-14,1,1,1,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0016668, 0.00322483, 0.00648719, 0.0005375, 0.00011589,buy
2017-08-15,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0016903, 0.00193299, 0.00194222, 0.0017896, 0.00186009,buy
2017-08-16,1,1,1,1,1,1,1,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0019096,-0.00190960,-0.00607030,-0.0019096,-0.00006498,sell
2017-08-17,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0026648,-0.00352485,-0.00522799,-0.0028428,-0.00117203,sell
2017-08-18,1,0,0,1,1,1,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009775,-0.00822540,-0.00279125, 0.0018356,-0.00165453,buy
2017-08-19,1,1,0,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0009970,-0.00805449, 0.00174819, 0.0008538, 0.00155547,buy
2017-08-20,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0069988, 0.00134112, 0.00087185,-0.0014629, 0.00412279,buy
2017-08-21,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,-0.0045681,-0.00371089,-0.00370742,-0.0020769,-0.00124958,sell
2017-08-22,2,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0, 0.0020071, 0.00595297, 0.00195598,-0.0002771,-0.00579431,buy
2017-08-23,2,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.0009433,-0.00191665,-0.00051797,-0.0010363,-0.00208092,sell
2017-08-24,0,2,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0012930, 0.00005287,-0.00221205, 0.0000529,-0.00456045,sell
2017-08-25,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0010587, 0.00022891,-0.00149852,-0.0030768,-0.00096967,sell
2017-08-26,0,4,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0017337, 0.00246583,-0.00044279, 0.0041618,-0.00358341,sell
2017-08-27,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0087647, 0.01044913, 0.00902343, 0.0104818, 0.00914890,buy
2017-08-28,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0003536,-0.00035357,-0.00074515,-0.0010256, 0.00147469,sell
2017-08-29,0,2,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0069351, 0.00490430, 0.00147594, 0.0023003, 0.00564277,buy
2017-08-30,1,2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0054752, 0.00438864, 0.00449702, 0.0056696, 0.00400856,buy
2017-08-31,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025214, 0.00054200, 0.00290823,-0.0008899, 0.00702109,buy
2017-09-01,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011870, 0.00256897, 0.00279669, 0.0023004, 0.00366347,buy
2017-09-02,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069434, 0.00093770, 0.00440784, 0.0057162, 0.00817276,buy
2017-09-03,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037585,-0.00520186,-0.00346416,-0.0039781, 0.00110438,sell
2017-09-04,2,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0070462,-0.00333338, 0.00319400, 0.0020368, 0.00205684,sell
2017-09-05,1,2,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0014318,-0.00317863, 0.00326733,-0.0009337,-0.00162850,sell
2017-09-06,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0037762,-0.00331633, 0.00016694,-0.0019136,-0.00165072,sell
2017-09-07,2,1,4,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0031911,-0.00283968,-0.00345461,-0.0027676,-0.00369027,sell
2017-09-08,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0000731, 0.00067029,-0.00004853, 0.0013718,-0.00037290,buy
2017-09-09,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0008209, 0.00225620,-0.00132373,-0.0016245,-0.00214275,buy
2017-09-10,4,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0000108, 0.00038016, 0.00258131, 0.0018634, 0.00228093,buy
2017-09-11,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0043662,-0.00231100,-0.00170050,-0.0031785, 0.00343240,sell
2017-09-12,0,3,1,0,0,1,0,2,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0008865,-0.00091261, 0.00075511, 0.0002918, 0.00029181,sell
2017-09-13,1,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0034363,-0.00116386,-0.00002678,-0.0040555,-0.00087027,buy
2017-09-14,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026882, 0.00330690, 0.00177761, 0.0022182, 0.00329656,buy
2017-09-15,0,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0056607,-0.00719369,-0.00834507,-0.0061582,-0.00611096,sell
2017-09-16,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,-0.0019226,-0.00075885,-0.00192782, 0.0002265,-0.00192782,sell
2017-09-17,2,0,2,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0037856,-0.00288042,-0.00740662, 0.0021953, 0.00221520,buy
2017-09-18,2,1,1,1,1,2,1,0,1,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0050783, 0.00236276, 0.00326398, 0.0050783, 0.00730344,buy
2017-09-19,2,3,1,2,2,2,0,0,1,1,1,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0040896, 0.00223891, 0.00238850, 0.0039282, 0.00478669,buy
2017-09-20,0,2,2,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0010326, 0.00137912, 0.00422763, 0.0043311, 0.00056043,buy
2017-09-21,1,2,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0017626,-0.00090460, 0.00107483,-0.0024654,-0.00008697,sell
2017-09-22,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0013460,-0.00513747, 0.00309003, 0.0003917,-0.00627080,sell
2017-09-23,2,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034535,-0.00695835, 0.00171309, 0.0035246,-0.00668703,buy
2017-09-24,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0008172,-0.00572506, 0.00043039, 0.0004186,-0.00374619,buy
2017-09-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0027434,-0.00881617,-0.00639313,-0.0003003,-0.00701042,sell
2017-09-26,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0041318, 0.00095107, 0.00719056, 0.0057595, 0.00547964,buy
2017-09-27,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066227, 0.00191960, 0.00327866, 0.0043822, 0.00895071,buy
2017-09-28,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0026174, 0.00258194,-0.00062331, 0.0025819, 0.00138763,buy
2017-09-29,1,1,1,1,1,2,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0031182, 0.00420312, 0.00234941, 0.0037906, 0.00357595,buy
2017-09-30,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007137, 0.00006141,-0.00047399,-0.0007137, 0.00013831,sell
2017-10-01,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0083393, 0.00664211, 0.00591765, 0.0059530, 0.00569375,buy
2017-10-02,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0037008, 0.00246065, 0.00249345, 0.0025475, 0.00269881,buy
2017-10-03,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0015692,-0.00021375, 0.00088347, 0.0009610,-0.00021375,buy
2017-10-04,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0007055,-0.00163988, 0.00029792, 0.0013726,-0.00186211,buy
2017-10-05,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0075660, 0.00793716, 0.00756596, 0.0089453, 0.00859989,buy
2017-10-06,0,0,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0009982,-0.00150793,-0.00099822,-0.0013687,-0.00150453,sell
2017-10-07,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0069039,-0.00386353,-0.00162121,-0.0019506,-0.00198723,sell
2017-10-08,2,0,1,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0032602, 0.00357161, 0.00672930, 0.0025825,-0.00161424,buy
2017-10-09,0,1,1,0,1,1,0,3,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.0029671,-0.00432383,-0.00432383,-0.0038985,-0.00140135,sell
2017-10-10,0,1,2,0,0,1,1,4,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1, 0.0008150,-0.00166703,-0.00173444, 0.0022916, 0.00024471,sell
2017-10-11,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0036689, 0.00387537, 0.00554357, 0.0023213, 0.00293788,buy
2017-10-12,1,1,1,1,1,0,1,2,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,-0.0056613,-0.00241537,-0.00416242, 0.0001323,-0.00273321,sell
2017-10-13,0,1,1,0,2,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0043612, 0.00706924, 0.00269340, 0.0068524, 0.00436125,buy
2017-10-14,0,1,2,1,3,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0021440,-0.00064626,-0.00025971, 0.0032889, 0.00286530,buy
2017-10-15,1,2,0,1,3,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0045033,-0.00291364,-0.00515541,-0.0034762,-0.00761542,sell
2017-10-16,1,2,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0027216,-0.00271807,-0.00389898,-0.0026161,-0.00208903,sell
2017-10-17,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0031463, 0.00326126, 0.00443908, 0.0016878, 0.00235125,buy
2017-10-18,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0040719, 0.00130481, 0.00029907, 0.0011024,-0.00076996,buy
2017-10-19,0,2,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0062932, 0.00151992, 0.00132727, 0.0015219, 0.00068888,buy
2017-10-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0036036, 0.00258566, 0.00060773, 0.0003625, 0.00010653,buy
2017-10-21,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0016553, 0.00793417, 0.00103411, 0.0035668,-0.00002927,buy
2017-10-22,0,0,2,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0024219,-0.00329908,-0.00333513,-0.0005569,-0.01473387,sell
2017-10-23,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0036993,-0.00094108,-0.00275421,-0.0016611, 0.00040727,sell
2017-10-24,2,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0022957, 0.00097293, 0.00040516, 0.0007529, 0.00043161,buy
2017-10-25,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0031133, 0.00069561,-0.00223029, 0.0023336, 0.00253885,buy
2017-10-26,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0053724, 0.00515119, 0.00296752, 0.0052643, 0.00354783,buy
2017-10-27,1,0,0,0,1,2,1,3,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0014511, 0.00341272, 0.00182099, 0.0036641, 0.00341272,buy
2017-10-28,0,1,0,0,3,1,1,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0006316, 0.00076145, 0.00433682,-0.0003178,-0.00009776,buy
2017-10-29,0,1,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0021428,-0.00204369,-0.00598182,-0.0020437,-0.00244219,sell
2017-10-30,1,0,1,0,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0008978, 0.00061380, 0.00075021, 0.0025681, 0.00397486,buy
2017-10-31,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0003624, 0.00248313, 0.00116873, 0.0042117, 0.00138154,buy
2017-11-01,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006303, 0.00273056, 0.00385524, 0.0040014, 0.00309202,buy
2017-11-02,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0040685, 0.00229862,-0.00254125,-0.0030409,-0.00136208,sell
2017-11-03,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0023407,-0.00123895,-0.00115221, 0.0006842,-0.00123791,buy
2017-11-04,2,2,2,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0011080,-0.00112896, 0.00019004,-0.0016126, 0.00408098,buy
2017-11-05,2,3,1,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0000852,-0.00304018, 0.00013829, 0.0066499, 0.00356652,buy
2017-11-06,1,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032207, 0.00517956, 0.00461057, 0.0041505, 0.00337747,buy
2017-11-07,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0021828,-0.00228160, 0.00336435,-0.0031293,-0.00296120,sell
2017-11-08,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062762,-0.00308409, 0.00123973,-0.0018934, 0.00148783,sell
2017-11-09,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0023273,-0.00428926, 0.00294826,-0.0023273,-0.00199760,sell
2017-11-10,0,0,2,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0047775, 0.00225625, 0.00294694, 0.0014258, 0.00201476,buy
2017-11-11,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0033379,-0.00916559,-0.00884984,-0.0099853,-0.00342009,sell
2017-11-12,1,3,0,1,2,0,1,1,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0016827,-0.00095595, 0.00251894,-0.0008338,-0.00060436,sell
2017-11-13,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0007869,-0.00090807,-0.00019720,-0.0002080, 0.00462901,buy
2017-11-14,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070561,-0.00517354,-0.00613336,-0.0052867,-0.00700458,sell
2017-11-15,1,1,2,1,0,0,1,2,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0, 0.0027883,-0.00336573,-0.00153316,-0.0020263,-0.00357368,sell
2017-11-16,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0004471,-0.00153391,-0.00413287,-0.0015779, 0.00002537,sell
2017-11-17,2,0,1,0,2,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050271,-0.00328020,-0.00429673, 0.0019239,-0.00325017,sell
2017-11-18,1,0,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0117615,-0.01169335,-0.01125852,-0.0058049,-0.00986546,sell
2017-11-19,0,1,1,0,2,2,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0105918, 0.00095407,-0.00437818,-0.0070694,-0.00775708,sell
2017-11-20,1,0,0,0,3,1,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0001084,-0.00038178, 0.00090668,-0.0008408, 0.00103323,sell
2017-11-21,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0048047, 0.00306677, 0.00351332, 0.0026138, 0.00285053,buy
2017-11-22,0,0,0,0,1,2,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0062443,-0.00584880,-0.00658836,-0.0059279,-0.00525780,sell
2017-11-23,1,0,0,0,1,3,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0131282, 0.00678166, 0.00814676, 0.0067817, 0.00017526,buy
2017-11-24,1,0,0,0,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031754,-0.00118111,-0.00115669,-0.0011811,-0.00173461,sell
2017-11-25,2,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0067461, 0.00274730, 0.00241911, 0.0059000, 0.00026546,buy
2017-11-26,1,1,1,0,1,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0028988,-0.00129190,-0.00118304, 0.0005653,-0.00337672,buy
2017-11-27,2,1,1,0,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0051840, 0.00362002, 0.00261568, 0.0026157, 0.00241239,buy
2017-11-28,0,1,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0055489, 0.00879548, 0.00865990, 0.0070533, 0.00837835,buy
2017-11-29,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0006459, 0.00777562, 0.00085249, 0.0006522, 0.00065841,buy
2017-11-30,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0123366, 0.01056609, 0.00959929, 0.0061260, 0.00337123,buy
2017-12-01,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0038164, 0.00460951,-0.00373182, 0.0045179,-0.00345368,sell
2017-12-02,1,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,-0.0011120,-0.00645541,-0.00680297,-0.0120526,-0.00645541,sell
2017-12-03,0,3,2,0,1,3,0,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,-0.0048852,-0.00412075,-0.00488518,-0.0068177,-0.00628700,sell
2017-12-04,1,1,1,0,1,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0014938,-0.00199110,-0.00351305,-0.0050627,-0.00093466,sell
2017-12-05,2,0,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0085727,-0.00543272,-0.00832453,-0.0062246,-0.00579546,sell
2017-12-06,0,1,0,1,1,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0029692,-0.00564377,-0.00220828,-0.0041077,-0.00170466,sell
2017-12-07,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0019027, 0.00293665, 0.00947794, 0.0010597, 0.00464425,buy
2017-12-08,2,1,1,0,1,2,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0021966, 0.00466137, 0.00751954, 0.0046614, 0.00466137,buy
2017-12-09,1,3,0,1,1,2,2,1,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0038850,-0.00571790,-0.00502467,-0.0007093,-0.00556503,sell
2017-12-10,2,1,1,0,2,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0044046, 0.00728350,-0.00073704, 0.0021034, 0.00302001,buy
2017-12-11,1,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020862,-0.00528991,-0.00531560,-0.0013135,-0.00770940,sell
2017-12-12,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0000300, 0.00116403, 0.00003484,-0.0032992, 0.00002995,buy
2017-12-13,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019115,-0.00679055,-0.00268354,-0.0038717,-0.00172228,sell
2017-12-14,2,0,0,0,2,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0040122,-0.00143067,-0.00374070,-0.0037497,-0.00374970,sell
2017-12-15,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0016752,-0.00167520,-0.00191016,-0.0016752,-0.00167520,sell
2017-12-16,1,1,0,0,3,3,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.0000055, 0.00351676, 0.00114052,-0.0010773,-0.00107728,buy
