Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,0,2.7,0.86, 0.014638, 0.0126433, 0.0345723, 0.0367910, 0.0127637,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,3,0,-0.035034,-0.0508655,-0.0365681, 0.0197574,-0.0406190,sell
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.052053, 0.0176885, 0.0854725, 0.0176885, 0.0671421,buy
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0.57,0,0.6,0,-0.038899,-0.0474385,-0.0320218,-0.0488984,-0.0327362,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,1.32,0,0,0, 0.049755, 0.0332529, 0.0766209, 0.0688909, 0.0698189,buy
2017-03-17,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.046539, 0.0543610, 0.0502543, 0.0608087, 0.0524001,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0, 0.053213, 0.0543610, 0.0569278, 0.0597580, 0.0554405,buy
2017-03-19,0,0,0,0,0,0,0,1.18,0,1.18,0,0,0, 0.046813, 0.0117702, 0.0526526, 0.0496757, 0.0531853,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,1.52,0,0, 0.022501, 0.0521994, 0.0528727, 0.0202749, 0.0490303,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.007624,-0.0273054, 0.0021184,-0.0030067, 0.0504672,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,1.31,0,0, 0.033958, 0.0552376, 0.0573755, 0.0260188, 0.0625541,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0.62,0,0,0,-0.047743,-0.0459992,-0.0706164,-0.0508110,-0.0370401,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0, 0.014990, 0.0027062,-0.0473038,-0.0073350, 0.0083803,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,0, 0.049755, 0.0332529, 0.0766209, 0.0651808, 0.0666509,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,1.79,0,0,0, 0.114242, 0.0225907, 0.0414883, 0.0407442, 0.0437145,buy
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,2.4,0,0,0, 0.014037,-0.0178871,-0.0178871,-0.0205708,-0.0496054,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,3,0,0,0, 0.011617,-0.0228266,-0.0243750,-0.0172691,-0.0591331,sell
2017-04-09,0,0,0,1.01,0,0,0,2.89,1.01,2.89,0,0,0, 0.041554, 0.0450931, 0.0378881, 0.0410458, 0.0378881,buy
2017-04-10,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0, 0.046620, 0.0289942, 0.0461440, 0.0509312, 0.0544178,buy
2017-04-11,0,0,0,0,0,0,0,1.97,0,1.97,0,0,0, 0.073913, 0.0461025, 0.0746686, 0.0831834, 0.0859742,buy
2017-04-12,0,0,0,0,0,0,0,2.61,0,1.73,0,1.06,0.88,-0.008047, 0.0309420,-0.0102756, 0.0456644,-0.0102756,buy
2017-04-13,0,0,0,0,0,0,0,3.27,0,1.56,0,2.4,1.71,-0.028595,-0.0315542,-0.0221791,-0.0678519,-0.0567571,sell
2017-04-14,0.58,0,0,0,0.64,0,0,4.45,0,1.48,0.64,2.95,3.55,-0.140542,-0.1012739,-0.0832266,-0.1010949,-0.1012739,sell
2017-04-15,1.45,0,0,0,1.52,0,0,4.11,0,2.2,1.52,1.58,3.36,-0.110080,-0.0871814,-0.0892901,-0.0678007,-0.0755838,sell
2017-04-16,2.65,0,0,0,2.97,0,0,2.92,0,3.35,2.97,0.7,2.22,-0.026601,-0.0310701,-0.0310935,-0.0652377,-0.0082526,sell
2017-04-17,3.96,0,0,0,2.49,0,0,2.39,0,4.65,2.49,0,1.7,-0.025687,-0.0279503,-0.0309522,-0.0114011,-0.0117753,sell
2017-04-18,3.1,0,0,0,1.12,0,0,1.9,0,3.87,1.12,0,1.13,-0.001529, 0.0171437, 0.0002038, 0.0651802, 0.0122197,buy
2017-04-19,2.03,0,0,0,0.52,0,0,2.24,0,3.05,0.52,0,1.22,-0.016521,-0.0194659,-0.0166957,-0.0164440, 0.0089005,sell
2017-04-20,1.3,0,0,0,0,0,0,2.7,0,2.7,0,0,1.3,-0.019845,-0.0038195,-0.0374904,-0.0352021,-0.0000248,sell
2017-04-21,1.36,0,0,0,0,0,0,3,0,3,0,0,1.36, 0.023491, 0.0186963, 0.0186963, 0.0227141, 0.0168412,buy
2017-04-22,1.37,0,0,0,0,0,0,2.65,0,2.65,0,0,1.37,-0.030485,-0.0282177,-0.0304854,-0.0228919,-0.0237330,sell
2017-04-23,1.37,0,0,0,0,0,0,2.06,0,2.06,0,0,1.37, 0.011745, 0.0028296, 0.0134904, 0.0134904, 0.0540440,buy
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,1.55,0,0,1.34, 0.020248, 0.0293615, 0.0287674, 0.0269991, 0.0752202,buy
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,1.13,0,0,1.29, 0.018222, 0.0421920, 0.0365885, 0.0365409, 0.0266237,buy
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0.8,0,0,1.21,-0.034842,-0.0266156,-0.0046431,-0.0035706,-0.0402348,sell
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0.55,0,0,1.1,-0.031028,-0.0310279,-0.0237223,-0.0156597,-0.0370321,sell
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.054616,-0.0619785,-0.0437897,-0.0434283,-0.0751206,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0.86,-0.062896,-0.0619785,-0.0582718,-0.0585465,-0.0747903,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0.77,0,0,0.73,-0.060655,-0.0560188,-0.0602476,-0.0613467,-0.0514460,sell
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,1.89,0,0,0.62, 0.073644,-0.0128978, 0.0828480, 0.0532486, 0.0697510,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,2.95,0,0,0.52, 0.038443, 0.0286930, 0.0494546, 0.0629018, 0.0494546,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,1.85,0,0,0, 0.066059,-0.0344187, 0.0666840, 0.0532486, 0.0640105,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0.75,0,0,0,-0.015901, 0.0828591, 0.0532527,-0.0144295,-0.0003603,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.007941, 0.0402343, 0.0086434,-0.0026662, 0.0261555,buy
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0, 0.017777, 0.0358352, 0.0431418, 0.0191192, 0.0398336,buy
2017-05-07,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0, 0.019816, 0.0243773, 0.0242766,-0.0056984, 0.0232016,buy
2017-05-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2017-05-11,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.052875, 0.0431460, 0.0660036, 0.0582710,-0.0053264,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.057006,-0.0444227,-0.0536561,-0.0564681,-0.0567771,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,1.17,0,0, 0.015668, 0.0222331, 0.0261652, 0.0359441, 0.0253165,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,1.39,0.58,0,-0.008725,-0.0314771, 0.0296949,-0.0094228,-0.0270678,sell
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0.94,1.65,1.3,0, 0.063199, 0.0754204, 0.0575058, 0.0734566, 0.0735863,buy
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,2.36,1.94,2.95,0, 0.064030,-0.0061501, 0.0261767, 0.0261767, 0.0261767,buy
2017-05-17,0,0.62,2.95,0.83,2.95,2.24,0,0,1.45,2.95,2.24,2.95,0, 0.019656, 0.0046428, 0.0192472, 0.0192472, 0.0192472,buy
2017-05-18,0,1.55,1.48,1.82,1.31,2.56,0,0,3.37,1.48,2.56,1.31,0, 0.060165, 0.0613908, 0.0378039, 0.0390237, 0.0482067,buy
2017-05-19,0,2.97,0.6,3,0.58,2.89,0,0,5.97,0.6,2.89,0.58,0, 0.048224, 0.0142708, 0.0046343,-0.0414949, 0.0358814,buy
2017-05-20,0,2.24,0,2.18,0,3,0,0,4.42,0,3,0,0, 0.040515, 0.0126842, 0.0169723, 0.0420171, 0.0433059,buy
2017-05-21,0,0.9,0,0.98,0,2.77,0,0,1.88,0,2.77,0,0,-0.062742,-0.0707269,-0.0638838,-0.0732119,-0.0558607,sell
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0,-0.065825,-0.0587407,-0.0481061,-0.0702383,-0.0418633,sell
2017-05-23,0,0,0,0,0,2.3,0,0,0,0,2.3,0,0,-0.018491,-0.0018658, 0.0099506,-0.0755258,-0.0003064,sell
2017-05-24,0,0,0,0,0,2.1,0,0,0,0,2.1,0,0,-0.040273,-0.0148850,-0.0149331,-0.0801128,-0.0286712,sell
2017-05-25,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,-0.059930,-0.0197701,-0.0305686,-0.0638239,-0.0565671,sell
2017-05-26,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0,-0.055825,-0.0081831,-0.0408011,-0.0543508,-0.0609832,sell
2017-05-27,0,0,0,0,0,1.73,0.63,0,0,0,1.73,0,0.63,-0.075217,-0.0754182,-0.1006958,-0.0814204, 0.0032539,sell
2017-05-28,0,0,0,0,0,1.65,1.06,0,0,0,1.65,0,1.06,-0.094096,-0.0923224,-0.0758586,-0.0859322, 0.0076891,sell
2017-05-29,0,0,0,0,0,1.58,1.77,0,0,0,1.58,0,1.77,-0.058795,-0.0650200,-0.0195548,-0.0436467,-0.0357364,sell
2017-05-30,0.66,0,0,0,0,1.52,2.97,0,0,0.66,1.52,0,2.97,-0.055046,-0.0374936, 0.0014196,-0.0119136,-0.0381803,sell
2017-05-31,1.62,0,0,0,0,2.4,2.95,0,0,1.62,1.48,0.92,2.95,-0.074522,-0.0308250,-0.0141236,-0.0354324,-0.0249846,sell
2017-06-01,3.62,0,0,0,0,3.52,1.77,0,0.67,2.95,1.46,3.06,1.77,-0.039071,-0.0401873,-0.0370217,-0.0213235,-0.0311268,sell
2017-06-02,3.77,0,0,0,0,4.46,1.07,0,1.61,2.16,1.46,5.26,1.07, 0.006708,-0.0931853,-0.0017110,-0.0889006,-0.0006502,sell
2017-06-03,3.84,0,0,0,0,3.31,0.64,0,2.97,0.87,1.44,4.82,0.64, 0.017190,-0.0827312,-0.0078333,-0.0877483, 0.0018640,sell
2017-06-04,2.26,0,0,0,0,2.26,0,0,2.26,0,1.44,2.53,0,-0.058844,-0.0636257,-0.0701032,-0.0655085,-0.0557792,sell
2017-06-05,0.95,0,0,0,0,1.48,0,0,0.95,0,1.48,0.75,0,-0.009859, 0.0061697,-0.0732751, 0.0111273, 0.0042311,sell
2017-06-06,0,0,0,0,0,1.51,0,0,0,0,1.51,0,0, 0.029599, 0.0161380, 0.0023549, 0.0046245, 0.0098766,buy
2017-06-07,0,0,0,0,0,1.54,0,0,0,0,1.54,0,0, 0.044714, 0.0127941, 0.0215472, 0.0011944, 0.0046815,buy
2017-06-08,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0, 0.018524, 0.0153224,-0.0086395,-0.0070857,-0.0067918,buy
2017-06-09,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0,-0.036157, 0.0074613,-0.0393724,-0.0375717,-0.0352925,sell
2017-06-10,0,0,0,0,0,1.71,0,0,0,0,1.71,0,0,-0.038400,-0.0117924,-0.0361582,-0.0383107,-0.0399085,sell
2017-06-11,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0,-0.055825,-0.0117924,-0.0408011,-0.0543508,-0.0598414,sell
2017-06-12,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0,-0.070639,-0.0205579,-0.0480143,-0.0638239,-0.0700045,sell
2017-06-13,0,0.52,0,0.78,0,2.01,0,0,0,1.3,2.01,0,0,-0.020774, 0.0219527, 0.0096283,-0.0480774,-0.0025564,buy
2017-06-14,0,1.38,0,1.96,0,2.12,0,0,0,3.34,2.12,0,0, 0.013994, 0.0046057, 0.0046057,-0.0045315,-0.0416026,buy
2017-06-15,0,3,0,2.95,0,2.28,0,0,0,5.95,2.28,0,0, 0.010779,-0.0146046,-0.0169816,-0.0081613,-0.0185271,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,4.11,2.42,0.68,0,-0.019339,-0.0302470,-0.0284423,-0.0291209,-0.0305469,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,1.59,2.6,1.52,0, 0.076114, 0.0296940, 0.0754842, 0.0742700, 0.0545860,buy
2017-06-18,0,0,1.84,0,0,2.79,2.97,0,1.84,0,2.79,2.97,0, 0.025785, 0.0204536, 0.0275744, 0.0320328, 0.0708544,buy
2017-06-19,0,0,2.97,0,0,3,2.51,0,2.97,0,3,2.51,0,-0.011882,-0.0080339,-0.0801252,-0.0156114,-0.0060595,sell
2017-06-20,0,0,1.9,0,0,2.95,1.11,0,1.9,0,2.95,1.11,0, 0.035191, 0.0219935,-0.0248758, 0.0202419,-0.0056151,buy
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,2.7,0,0,-0.065921,-0.0707269,-0.0626949,-0.0716963,-0.0497102,sell
2017-06-22,0,0,0,0,0,2.49,0,0.51,0,0,2.49,0,0.51,-0.066676,-0.0587407,-0.0481061,-0.0667955,-0.0427146,sell
2017-06-23,0,0,0,0,0,2.88,0,0.9,0,0,2.26,0,1.52,-0.009296,-0.0167659,-0.0219508,-0.0357150,-0.0331237,sell
2017-06-24,0,0,0,0,0,3.04,0,1.58,0,0,2.06,0,2.56,-0.016954,-0.0333511,-0.0348460,-0.0509241,-0.0296992,sell
2017-06-25,0,0,0,0,0,3.43,0,2.79,0,0,1.85,0,4.37,-0.026431,-0.0291323,-0.0281700,-0.0403005,-0.0112253,sell
2017-06-26,0,0,0,0,0,4.21,0,3,0,0,1.7,0,5.51,-0.022831,-0.0242999,-0.0239456,-0.0366671,-0.0123159,sell
2017-06-27,0,0,0.98,0,0,4.52,0,1.77,0,0.98,1.52,0,4.77,-0.004874, 0.0062235,-0.0239836,-0.0112923, 0.0154857,sell
2017-06-28,0,0,2.74,0,0,3.55,0,0.99,0,2.74,1.37,0,3.17, 0.045200, 0.0284606, 0.0513852, 0.0289543, 0.0290018,buy
2017-06-29,0,0,2.97,0,0,2.59,0,0.56,0,2.97,1.22,0,1.93, 0.047873, 0.0308753, 0.0319051, 0.0326132, 0.0363831,buy
2017-06-30,0,0,1.13,0,0,1.96,0,0,0,1.13,1.09,0,0.87, 0.063215, 0.1141733, 0.0859775, 0.1024490, 0.0907318,buy
2017-07-01,0,0,0,0,0.83,1.52,0,0,0,0,0.98,0.83,0.54, 0.032149, 0.0215011, 0.0117765, 0.0411543, 0.0405008,buy
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0.86,2.16,0,-0.007689,-0.0476656,-0.0472584,-0.0354691,-0.0445493,sell
2017-07-03,0,2.44,0,0,2.95,0.77,0,0.56,3,0,0.77,2.95,0, 0.011610,-0.0029602, 0.0179903, 0.0127344, 0.0127344,buy
2017-07-04,0,2.95,0,0,1.55,0.68,0,1.21,4.16,0,0.68,1.55,0,-0.065744,-0.0597977,-0.0137611,-0.0207939,-0.0670454,sell
2017-07-05,0,1.43,0,0,0.6,0.6,0,2.65,4.08,0,0.6,0.6,0,-0.006536,-0.0271516,-0.0302168,-0.0194254,-0.0400510,sell
2017-07-06,0,0.57,0,0,0,0.52,0,2.97,3.54,0,0.52,0,0, 0.008914,-0.0121697,-0.0159548,-0.0026114,-0.0473923,sell
2017-07-07,0,0,0,0,0,0,0,1.5,1.5,0,0,0,0,-0.008343,-0.0427340,-0.0435375,-0.0309660, 0.0167885,sell
2017-07-08,0,0,0,0,0,0,0,0.69,0.69,0,0,0,0,-0.044389,-0.0308974,-0.0580047,-0.0624606,-0.0429631,sell
2017-07-12,0,0,0.59,0,0,0,0,0,0,0.59,0,0,0,-0.014416,-0.0066025,-0.0062022,-0.0198368,-0.0048171,sell
2017-07-13,0,0,1.44,0,0,0,0,0,0,1.44,0,0,0, 0.039905, 0.0362788, 0.0290554, 0.0372952, 0.0017914,buy
2017-07-14,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.079121, 0.0835266, 0.0947001, 0.0835266, 0.0863892,buy
2017-07-15,0,0,2.44,0,0,1,0,0,0,2.44,0,1,0, 0.013488, 0.0099266, 0.0855813, 0.0099266, 0.0198532,buy
2017-07-16,0.54,0,0.98,0,0,2.7,0,0,0.54,0.98,0,2.7,0,-0.031875,-0.0127034,-0.0376707,-0.0066906,-0.0206784,sell
2017-07-17,1.34,0,0,0,0,2.97,0,0,1.34,0,0,2.97,0,-0.047287,-0.0454053,-0.0421664,-0.0000082,-0.0302946,sell
2017-07-18,3,0,0,0,0,1.19,0,0.53,3,0,0,1.72,0,-0.004671,-0.0317649,-0.0423172,-0.0489427,-0.0310292,sell
2017-07-19,2.58,0,0,0,0,0,0,1.23,2.58,0,0,1.23,0, 0.026919,-0.0026106,-0.0026106,-0.0172309, 0.0380315,buy
2017-07-20,1.04,0,0,0,0,0,0,2.87,1.04,0,0,2.87,0, 0.001936,-0.0199723,-0.0254572, 0.0076374,-0.0119798,sell
2017-07-21,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.019533,-0.0317953,-0.0317953,-0.0242948,-0.0167558,sell
2017-07-22,0,0,0,0.51,0.52,0,0,1.31,0,0.51,0,1.31,0.52,-0.022616,-0.0030117,-0.0137176,-0.0118143,-0.0165246,sell
2017-07-23,0,0,0,1.48,0.8,0,0,0.56,0,1.48,0,0.56,0.8,-0.002704,-0.0143370,-0.0140623,-0.0173917,-0.0148227,sell
2017-07-24,0,0,0,3,1.24,0,0,0,0,3,0,0,1.24,-0.012602, 0.0058572,-0.0186667, 0.0116372,-0.0534905,sell
2017-07-25,0,0,0,2.01,1.92,0,0,0,0,2.01,0,0,1.92,-0.033218,-0.0207205,-0.0511711,-0.0135743,-0.0369773,sell
2017-07-26,0,0,0,0.7,3,0,0,0,0,0.7,0,0,3,-0.018685,-0.0186852,-0.0186852,-0.0265703,-0.0186852,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,0.64,0,0,2.95,-0.009173,-0.0091732,-0.0091732,-0.0158590,-0.0091732,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,0,1.55,0,0.74,1.9, 0.034332, 0.0388570, 0.0474700, 0.0806318, 0.0806318,buy
2017-07-29,0,2.95,0,0,1.23,0,2.04,0,0,2.95,0,2.04,1.23, 0.146899, 0.1183640, 0.1226378, 0.1469172, 0.1479498,buy
2017-07-30,0,2.28,0,0,0.79,0,3,0,0,2.28,0,3,0.79,-0.054407,-0.0507828,-0.0773254,-0.0513490,-0.0050801,sell
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,0.94,0,1.52,0.52,-0.006729, 0.0300259, 0.0419775, 0.0456066, 0.0507280,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0,0,0.54,0,-0.051900,-0.0253351,-0.0195262,-0.0227748,-0.0194726,sell
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.028683,-0.0120728,-0.0624829,-0.0624829,-0.0623963,sell
2017-08-07,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98, 0.026372, 0.0320401, 0.0106521, 0.0136992, 0.0263716,buy
2017-08-08,0,0,0,0,0,0,2.55,0,0.75,0,0,0,1.8, 0.020115, 0.0075368, 0.0256260, 0.0230215, 0.0713942,buy
2017-08-09,0,0,0,0,0,0,4.51,0,1.54,0,0,0,2.97,-0.069379, 0.0306407,-0.0397790,-0.0641905,-0.0321797,sell
2017-08-10,0,0,0,0,0,0,5.59,0,2.97,0,0,0,2.62,-0.013964,-0.0139512,-0.0073790,-0.0221199,-0.0136677,sell
2017-08-11,0.56,0,0,0,0,0,4.18,0,2.77,0.56,0,0,1.41, 0.043525,-0.0091359, 0.0341915, 0.0378165, 0.0011869,buy
2017-08-12,1.34,0,0,0,0,0,2.1,0,1.34,1.34,0,0,0.76,-0.017031,-0.0154313,-0.0423829,-0.0159011,-0.0149464,sell
2017-08-13,3,0,0,0,0,0,0.66,0,0.66,3,0,0,0, 0.041617, 0.0957936, 0.0834881, 0.0957936, 0.1031710,buy
2017-08-14,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0, 0.032771, 0.0388347, 0.0165783, 0.0388347, 0.0058955,buy
2017-08-15,1.13,0,0,0,0,0,0,0.91,0.91,1.13,0,0,0, 0.011679, 0.0136768,-0.0235061,-0.0127095, 0.0147792,sell
2017-08-16,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0, 0.033271,-0.0098473,-0.0020766, 0.0117980,-0.0063663,buy
2017-08-17,0,0,1.24,0,0,0,0,2.97,2.97,1.24,0,0,0,-0.006620,-0.0128218,-0.0157032,-0.0009117,-0.0109897,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,3,0,0,0, 0.092614, 0.1003915, 0.1139489, 0.1001893, 0.0891636,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,2.4,0,0.97,0, 0.042507, 0.0493303, 0.0848260, 0.0497635, 0.0434210,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0.83,0,2.3,0,-0.006216, 0.0193053, 0.0168179, 0.0193053, 0.0231362,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.022339, 0.0399366,-0.0061019, 0.0399366, 0.0172381,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.103076,-0.0623745,-0.0629080,-0.0623745,-0.0334997,sell
2017-08-23,0.66,0,0,0,0,0,0,1.23,0,0,0,1.89,0,-0.019037, 0.0003131, 0.0017772, 0.0001341,-0.0067397,buy
2017-08-24,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.019533,-0.0317953,-0.0317953,-0.0242948,-0.0167558,sell
2017-08-25,0,0,0,0,0,0,0,2.4,0,0,0,2.4,0,-0.022958,-0.0244849,-0.0244849,-0.0159682,-0.0261292,sell
2017-08-26,0,0,0,0,0,0,0,0.82,0,0,0,0.82,0,-0.058772,-0.0704591,-0.0576437,-0.0590705,-0.0545509,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,-0.050307,-0.0526302,-0.0523387,-0.0427403,-0.0539837,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0.73,-0.028353, 0.0082510, 0.0082066,-0.0060152, 0.0082510,buy
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0.66,0,0,1.36,-0.004032, 0.0016559, 0.0046018, 0.0178048, 0.0016559,buy
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,1.9,0,0,2.56,-0.013647,-0.0110999, 0.0245178,-0.0102228,-0.0136472,sell
2017-08-31,0,2.97,0,0,0.59,4.23,0,0,1.26,2.97,0.59,0,2.97,-0.051596,-0.0413496,-0.0247239,-0.0114378,-0.0267495,sell
2017-09-01,0,1.56,0,0,0.73,2.44,0,0,0.62,1.56,0.73,0,1.82,-0.041588, 0.0072904,-0.0459091, 0.0070906, 0.0047706,sell
2017-09-02,0,0.54,0,0,0.9,0.98,0,0,0,0.54,0.9,0,0.98,-0.038586,-0.0575077,-0.0447898,-0.0357053,-0.0371161,sell
2017-09-03,0,0.78,0,0,1.11,0.52,0,0,0,0,1.11,0.78,0.52,-0.024717,-0.0267128,-0.0430524,-0.0233201,-0.0138124,sell
2017-09-04,0,1.9,0,0,1.36,0,0,0,0,0,1.36,1.9,0, 0.009760,-0.0275336,-0.0369518,-0.0147428,-0.0080431,sell
2017-09-05,0,2.95,0,0,1.68,0,0,0,0,0,1.68,2.95,0, 0.126160, 0.1210752, 0.1222700, 0.1451122, 0.1351390,buy
2017-09-06,0,1.89,0,0,2.06,0,0,0,0,0,2.06,1.89,0,-0.065946,-0.0683492,-0.0602145,-0.0693567,-0.0608907,sell
2017-09-07,0,0.77,0,0,2.56,0,0,0,0,0,2.56,0.77,0,-0.032962,-0.0396145,-0.0321228,-0.0350047,-0.0315593,sell
2017-09-08,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.022877,-0.0135609,-0.0157625,-0.0206858,-0.0213022,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.025948,-0.0268603,-0.0272085,-0.0212349,-0.0245447,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,-0.051780,-0.0460769,-0.0472240,-0.0502347,-0.0418092,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0.97,1.85,0,0,-0.047115,-0.0468576,-0.0488815,-0.0460795,-0.0392770,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,3.9,1.5,0,0, 0.025312, 0.0491562, 0.0211998, 0.0900010, 0.0043013,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,5.57,1.21,0,0, 0.010741, 0.0276049, 0.0151442, 0.0611798, 0.0157285,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,4.09,0.98,0,0, 0.023187, 0.0203697, 0.0521197, 0.0102561, 0.0149410,buy
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.43,0.79,0,0,-0.032254,-0.0437067,-0.0367771,-0.0016150,-0.0380805,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0.62,0.64,0.77,0,-0.035345,-0.0359224,-0.0455562, 0.0443084,-0.0376949,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0.51,2.34,0,-0.006293, 0.0117934, 0.0143671, 0.0189438, 0.0176053,buy
2017-09-18,2.95,0,0.79,0,3.66,0,0,0,2.97,0,0,3.74,0.69, 0.015742, 0.0127402, 0.0293846, 0.0084934, 0.0144681,buy
2017-09-19,1.21,0,1.97,0,2.82,0,0,0,1.51,0,0,3.18,1.31, 0.031865, 0.0414418, 0.0281188, 0.0357165, 0.0142136,buy
2017-09-20,0,0,2.95,0,3.25,0,0,0,0.76,0,0,2.95,2.49, 0.043317, 0.0412302, 0.0499367, 0.0434218, 0.0492926,buy
2017-09-21,0,0,1.79,0,2.97,0,0,0,0,0,0,1.79,2.97,-0.006970, 0.0305340,-0.0069701,-0.0215272,-0.0069701,buy
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0,0.73,1.87, 0.001337,-0.0137963,-0.0241969,-0.0039730,-0.0331606,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,1.62, 0.020798, 0.0157200, 0.0061366, 0.0129214, 0.0165200,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,1.49, 0.032873, 0.0348292, 0.0412190, 0.0163743, 0.0636610,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.040787, 0.0301108, 0.0286302, 0.0227013, 0.0878510,buy
