Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,0,0,0,3,0,4,2,2,1,3,2,-0.0116782, 0.0102803, 0.011146, 0.010426, 0.011146,buy
2020-03-03,0,2,1,0,2,0,0,3,0,3,2,2,1,3,3,-0.0186508,-0.0581608,-0.026872,-0.032605,-0.024627,sell
2020-03-04,1,3,1,0,1,0,0,2,0,0,1,1,3,1,2,-0.0159697, 0.0039024, 0.000102, 0.000155, 0.004379,sell
2020-03-05,1,1,2,1,0,2,0,2,0,0,2,1,3,1,2, 0.0093128, 0.0091741, 0.007475, 0.009719, 0.009313,buy
2020-03-06,1,1,0,2,1,1,0,2,1,0,2,1,3,1,2, 0.0060102, 0.0046517, 0.001950, 0.008118, 0.014823,buy
2020-03-07,1,1,0,0,4,0,0,2,1,0,3,0,3,1,2, 0.0019895,-0.0074410, 0.000830, 0.005585,-0.003755,sell
2020-03-08,1,2,0,2,2,1,1,2,1,0,4,1,2,4,1,-0.0192631,-0.0173054,-0.023859, 0.020675, 0.024963,sell
2020-03-09,1,2,2,2,0,2,1,2,1,0,4,0,3,4,2,-0.0454587,-0.0395571,-0.039557,-0.044088,-0.037392,sell
2020-03-10,1,4,2,0,1,1,1,2,2,0,4,1,2,5,2,-0.0171100,-0.0118602,-0.027248, 0.008039,-0.006164,sell
2020-03-11,1,4,0,1,2,0,1,2,2,2,4,1,3,5,2,-0.0066144, 0.0008889,-0.002932,-0.004957, 0.002883,sell
2020-03-12,1,2,1,2,1,0,1,2,2,2,3,1,3,4,3, 0.0115045, 0.0144297, 0.015299, 0.016670, 0.015015,buy
2020-03-13,0,3,2,1,0,0,0,1,4,0,3,1,1,3,3,-0.0042451,-0.0035389, 0.005313, 0.015155,-0.004245,buy
2020-03-14,0,2,1,0,0,0,0,3,4,1,3,1,1,4,2, 0.0199531, 0.0306659, 0.022833, 0.030431, 0.024590,buy
2020-03-15,0,3,0,0,0,0,2,3,2,1,3,0,2,3,3,-0.0125310, 0.0064414, 0.001053,-0.012033, 0.000949,sell
2020-03-16,0,0,0,0,0,0,3,1,3,2,2,1,1,2,3,-0.0314314,-0.0300203,-0.038272,-0.037643,-0.031435,sell
2020-03-17,0,0,0,0,0,0,1,2,3,0,0,2,1,1,2,-0.0099553,-0.0055905,-0.022686,-0.006575,-0.009955,sell
2020-03-18,2,0,0,0,0,0,2,2,3,0,1,2,1,2,3,-0.0113290,-0.0012461,-0.000011, 0.008782,-0.001808,buy
2020-03-19,0,0,0,0,0,0,2,3,2,0,0,1,2,0,4, 0.0394995, 0.0508561, 0.031076, 0.050207, 0.017318,buy
2020-03-20,0,0,0,0,0,0,4,2,1,0,1,0,2,1,3, 0.0126256, 0.0128412, 0.008703, 0.002655,-0.005433,buy
2020-03-21,1,0,0,0,0,0,4,3,1,0,3,1,1,1,3,-0.0242855,-0.0132239,-0.017622,-0.010491,-0.010257,sell
2020-03-22,2,0,0,0,0,0,2,4,1,0,2,1,2,1,3,-0.0262820,-0.0097148,-0.009715,-0.010564, 0.005669,sell
2020-03-23,1,0,1,0,0,0,1,3,3,0,3,0,2,2,2, 0.0049354, 0.0022585,-0.008658,-0.003671,-0.009753,sell
2020-03-24,1,0,2,0,0,0,2,3,1,0,2,1,1,2,3, 0.0192972, 0.0175328, 0.025127, 0.022106, 0.010144,buy
2020-03-25,0,0,2,0,0,0,2,4,1,2,3,1,2,3,2,-0.0362728,-0.0166933,-0.005422,-0.003401,-0.019705,sell
2020-03-26,0,2,2,0,0,0,2,5,1,2,4,1,2,4,3,-0.0065507, 0.0004581, 0.006315, 0.012663, 0.000458,buy
2020-03-27,0,2,2,0,0,0,2,4,3,0,3,1,3,3,3,-0.0006575,-0.0003423, 0.001528, 0.008485,-0.006362,buy
2020-03-28,0,0,4,0,0,0,1,4,1,0,3,0,1,3,3,-0.0054363,-0.0042678, 0.022643, 0.019234, 0.018226,buy
2020-03-29,0,0,2,2,0,0,1,3,1,1,3,1,0,3,3,-0.0073027,-0.0033378, 0.001640,-0.006358,-0.006358,sell
2020-03-30,0,1,2,2,2,0,1,3,1,2,4,2,1,4,3,-0.0038128,-0.0145837,-0.004600,-0.006578,-0.017079,sell
2020-03-31,0,2,2,0,2,0,1,1,0,0,2,1,1,2,2, 0.0142952, 0.0372159, 0.040804, 0.025410, 0.026823,buy
2020-04-01,1,0,4,0,0,0,1,1,0,1,1,1,2,1,3, 0.0098664, 0.0419899, 0.014957, 0.027248, 0.013267,buy
2020-04-02,1,1,4,2,0,2,1,1,0,0,2,2,3,2,3, 0.0291078, 0.0292669, 0.016722, 0.015983, 0.034073,buy
2020-04-03,1,0,1,2,2,0,0,1,0,0,0,2,3,0,2, 0.0287228, 0.0085746, 0.013053, 0.010559, 0.013716,buy
2020-04-04,1,0,1,1,4,0,1,1,0,0,1,1,3,1,3,-0.0132109,-0.0127975,-0.021598,-0.016611,-0.013211,sell
2020-04-05,1,0,0,3,1,1,1,1,2,0,2,0,3,2,3, 0.0055188, 0.0017887,-0.002461, 0.003053,-0.000443,sell
2020-04-06,1,0,2,0,1,2,1,1,2,0,2,1,3,2,2, 0.0037676, 0.0060363,-0.013470, 0.001093,-0.019644,sell
2020-04-07,0,2,0,0,1,1,1,1,2,0,2,0,2,2,2, 0.0217172, 0.0202692, 0.020772, 0.026670,-0.001819,buy
2020-04-08,0,0,0,1,2,1,1,1,2,2,2,1,3,2,2,-0.0046068,-0.0018252,-0.002264,-0.010740,-0.002000,sell
2020-04-09,0,0,1,2,1,0,1,1,2,0,1,1,3,1,2,-0.0063087, 0.0109032, 0.017374, 0.018512, 0.017374,buy
2020-04-10,0,0,2,1,1,0,1,1,4,2,3,1,2,4,2,-0.0146785,-0.0114826,-0.013128,-0.014678,-0.013128,sell
2020-04-11,0,2,1,3,0,0,1,3,0,3,3,2,3,3,2,-0.0098290,-0.0023588,-0.004618,-0.007622,-0.005191,sell
2020-04-12,0,1,1,2,0,0,3,1,0,4,3,2,2,3,2,-0.0298035,-0.0114986,-0.027863,-0.019393,-0.018446,sell
2020-04-13,0,1,0,2,0,0,1,1,0,3,2,1,1,2,2,-0.0075955,-0.0039040,-0.010403,-0.005940,-0.007640,sell
2020-04-14,2,1,0,2,0,0,0,1,1,3,3,0,1,3,3,-0.0123914,-0.0198469, 0.001836,-0.005938, 0.000433,sell
2020-04-15,2,0,0,2,0,0,0,2,1,3,3,1,1,3,2, 0.0064103,-0.0118485,-0.007123,-0.001443,-0.010508,sell
2020-04-16,0,0,0,2,0,0,1,2,1,2,2,1,2,2,1,-0.0053317,-0.0014753,-0.005387,-0.001074,-0.005387,sell
2020-04-17,0,0,0,2,0,0,3,2,1,2,3,1,1,3,2, 0.0084501,-0.0068611, 0.011191, 0.012339,-0.005319,buy
2020-04-18,0,0,0,2,0,0,1,4,0,2,3,1,0,3,2,-0.0078158,-0.0405314, 0.008320, 0.004602,-0.015280,sell
2020-04-19,1,0,0,2,0,0,1,3,2,1,4,1,1,2,2, 0.0138875, 0.0138875, 0.018656, 0.021582,-0.002687,buy
2020-04-20,0,0,0,2,0,0,2,2,2,0,2,0,2,2,2,-0.0154280, 0.0072729,-0.014777,-0.014789,-0.017494,sell
2020-04-21,1,0,0,2,0,0,2,2,0,0,1,1,3,1,1,-0.0194782,-0.0125774,-0.019478,-0.023999,-0.019741,sell
2020-04-22,2,0,0,1,0,0,2,3,0,2,2,1,4,1,2,-0.0048788,-0.0062100, 0.019057, 0.000730,-0.014711,sell
2020-04-23,1,3,0,1,0,0,1,3,0,1,2,0,3,3,2, 0.0025166, 0.0046309,-0.001096,-0.004858, 0.014487,sell
2020-04-24,0,1,2,1,0,0,2,2,1,3,3,1,4,3,1, 0.0140091,-0.0141750, 0.007378, 0.005120, 0.005120,buy
2020-04-25,0,2,2,2,0,0,2,2,0,3,4,2,2,4,1, 0.0032428, 0.0023342, 0.003243,-0.019359,-0.013167,sell
2020-04-26,0,2,0,2,0,0,1,3,0,4,3,1,3,3,2,-0.0245943,-0.0039240,-0.003334,-0.003192,-0.003924,sell
2020-04-27,0,3,0,0,2,0,0,2,1,4,3,1,4,3,1, 0.0003359, 0.0029070, 0.028506,-0.004145, 0.005696,buy
2020-04-28,0,3,0,0,0,0,0,2,2,2,2,1,4,1,1, 0.0039150, 0.0022007,-0.004097,-0.007800, 0.001257,sell
2020-04-29,0,3,1,0,0,2,0,2,0,1,2,0,4,3,0,-0.0076706, 0.0004750, 0.003123,-0.005099,-0.008381,sell
2020-04-30,0,4,0,1,0,1,0,1,0,3,3,1,3,2,1,-0.0074379,-0.0074655,-0.007101,-0.008238,-0.010254,sell
2020-05-01,1,6,0,0,3,0,0,1,0,2,3,1,3,3,3, 0.0098025, 0.0252283, 0.012128, 0.011484, 0.027676,buy
2020-05-02,1,4,2,2,2,0,0,1,0,1,4,1,2,3,3, 0.0096805,-0.0017599, 0.011342, 0.011342, 0.030545,buy
2020-05-03,1,3,4,4,0,1,0,0,0,1,4,2,2,3,3,-0.0156570,-0.0254596,-0.019014,-0.021975,-0.017080,sell
2020-05-04,1,3,2,2,0,0,0,0,0,1,3,1,1,2,2,-0.0175927,-0.0128689,-0.024369,-0.019635,-0.001985,sell
2020-05-05,1,2,0,0,3,0,0,0,1,3,2,1,3,2,2, 0.0011343,-0.0029635, 0.000507,-0.007799, 0.001057,sell
2020-05-06,1,0,0,1,1,0,0,0,2,3,1,0,4,2,1, 0.0155486, 0.0364272, 0.012719, 0.013327, 0.011133,buy
2020-05-07,1,0,2,0,1,2,1,0,4,1,1,1,4,3,3, 0.0115074, 0.0027725,-0.000400, 0.005772,-0.001583,buy
2020-05-08,1,1,2,0,1,1,1,2,4,1,3,1,4,4,2, 0.0331665, 0.0143789, 0.033821,-0.017083, 0.031020,buy
2020-05-09,0,1,2,0,3,0,3,2,2,2,3,1,5,4,2, 0.0551343, 0.0689068, 0.052508, 0.052508, 0.055593,buy
2020-05-10,0,0,2,1,2,0,3,0,1,2,2,1,3,3,2,-0.0242827,-0.0320259,-0.027225,-0.030454,-0.030454,sell
2020-05-11,1,0,4,2,1,0,1,0,2,1,1,1,3,4,3,-0.0420786,-0.0420303,-0.024470,-0.041693,-0.042030,sell
2020-05-12,2,0,4,0,1,0,1,1,2,1,2,1,4,3,2,-0.0133279,-0.0101681,-0.014129,-0.010168,-0.013328,sell
2020-05-13,0,1,3,0,1,0,1,1,1,1,1,1,3,2,2, 0.0119096, 0.0125439, 0.003911, 0.002803, 0.012162,buy
2020-05-14,0,1,2,1,1,0,4,0,1,2,2,1,3,4,2,-0.0278796,-0.0312115,-0.025546,-0.030499,-0.031890,sell
2020-05-15,0,0,2,2,1,0,2,2,0,2,4,1,1,4,1, 0.0139084, 0.0161917, 0.016563,-0.015025, 0.016563,buy
2020-05-16,1,0,2,2,1,0,1,2,2,2,3,1,2,5,2, 0.0151579, 0.0132023, 0.013125, 0.009330, 0.013560,buy
2020-05-17,1,0,2,2,1,0,0,0,3,1,3,0,2,4,1, 0.0108607, 0.0337262, 0.032584, 0.010861, 0.026395,buy
2020-05-18,0,0,2,2,1,0,0,1,1,1,2,1,1,3,1,-0.0152573,-0.0184987,-0.017779,-0.017763,-0.016858,sell
2020-05-19,0,0,2,1,1,0,2,2,1,3,3,2,2,3,2,-0.0276491,-0.0228359,-0.012478,-0.021731,-0.020209,sell
2020-05-20,0,2,1,1,1,0,1,2,0,3,4,1,3,2,1,-0.0079130,-0.0219886, 0.004344,-0.021830,-0.021872,sell
2020-05-21,0,2,2,0,0,0,1,0,1,2,2,1,3,2,0,-0.0397583,-0.0437028,-0.033317,-0.040291,-0.049854,sell
2020-05-22,1,0,2,0,1,0,1,0,1,2,1,1,3,2,1, 0.0151318,-0.0003911,-0.004553,-0.002109,-0.007636,sell
2020-05-23,1,0,0,2,1,0,0,0,0,3,1,0,3,2,1, 0.0037793,-0.0003232, 0.005484, 0.000735, 0.001647,buy
2020-05-24,1,1,0,0,4,0,0,0,0,3,2,1,4,2,0,-0.0294277,-0.0346848,-0.032798,-0.030687,-0.032798,sell
2020-05-25,0,1,0,0,3,0,1,0,0,2,2,0,3,1,1, 0.0032895, 0.0163182,-0.001496, 0.019654, 0.001631,buy
2020-05-26,0,0,1,1,2,2,1,1,0,1,2,1,2,3,1, 0.0303905, 0.0403623, 0.033192, 0.033703, 0.037367,buy
2020-05-27,0,0,0,2,2,2,1,0,1,1,2,1,2,3,1, 0.0158882, 0.0177120, 0.016975, 0.022318, 0.016814,buy
2020-05-28,0,1,0,3,3,0,0,1,1,1,2,1,4,2,1, 0.0165585, 0.0008055, 0.000539, 0.004702, 0.013588,buy
2020-05-29,0,1,0,3,4,0,0,0,1,2,3,1,3,3,1, 0.0055663,-0.0035583,-0.003247, 0.004528, 0.000491,sell
2020-05-30,0,2,0,4,0,1,0,0,0,1,2,0,2,2,2,-0.0137313,-0.0137705,-0.012757,-0.015534,-0.012598,sell
2020-05-31,0,2,2,3,0,1,0,0,0,1,3,1,2,2,1,-0.0146143,-0.0208054,-0.023778, 0.001450, 0.022599,sell
2020-06-01,1,4,1,3,1,0,0,0,0,1,3,2,2,2,2,-0.0008453, 0.0047201,-0.000825, 0.001245, 0.013531,buy
2020-06-02,1,2,1,5,1,0,0,0,0,2,3,2,3,2,2,-0.0005948, 0.0098487, 0.008467, 0.008467, 0.008612,buy
2020-06-03,1,1,2,6,1,0,0,0,0,0,2,2,3,2,2, 0.0057921, 0.0197374, 0.008771, 0.008771, 0.016696,buy
2020-06-04,1,1,1,4,0,0,0,0,2,0,3,1,2,2,1,-0.0051634,-0.0021702,-0.005055,-0.002515,-0.006060,sell
2020-06-05,1,1,0,3,1,1,0,2,0,1,3,1,2,2,2,-0.0236758,-0.0269868,-0.020967,-0.023395, 0.002393,sell
2020-06-06,1,0,0,2,0,1,2,0,0,1,2,0,1,2,2, 0.0355892, 0.0666341, 0.036616, 0.025349, 0.035406,buy
2020-06-07,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1, 0.0023224, 0.0085242, 0.001290, 0.005856, 0.016978,buy
2020-06-08,2,0,0,2,1,0,0,0,1,1,2,0,2,2,1, 0.0125634, 0.0103212, 0.012563,-0.001467, 0.010321,buy
2020-06-09,1,0,0,3,1,0,0,1,0,1,2,1,2,1,1, 0.0162862, 0.0161246, 0.001422, 0.016512, 0.014587,buy
2020-06-10,0,0,1,3,1,0,3,0,0,1,2,2,2,2,1, 0.0183799, 0.0572540, 0.059408, 0.059990, 0.059094,buy
2020-06-11,0,1,0,3,1,0,2,1,0,1,2,1,1,4,1, 0.0061126, 0.0047162, 0.004022, 0.006113, 0.008129,buy
2020-06-12,1,1,1,2,2,0,0,2,0,2,3,1,2,3,2,-0.0206137,-0.0279142,-0.027914,-0.019541,-0.020963,sell
2020-06-13,1,1,0,2,2,0,0,0,2,2,3,1,2,3,1,-0.0180791, 0.0062701,-0.018079, 0.006270, 0.000815,sell
2020-06-14,0,1,0,2,2,0,0,0,0,2,2,2,1,2,0,-0.0045350, 0.0123689, 0.016378, 0.020462, 0.024532,buy
2020-06-15,0,0,0,2,2,0,1,0,1,4,3,1,2,3,1,-0.0152772,-0.0062338,-0.013565, 0.010371,-0.005669,sell
2020-06-16,0,2,0,2,2,0,0,1,1,2,4,0,1,4,1, 0.0061031, 0.0061275,-0.008181, 0.022932, 0.021222,buy
2020-06-17,0,2,0,2,2,0,0,2,2,0,3,1,2,3,1, 0.0359279, 0.0590059, 0.031828, 0.035756, 0.017351,buy
2020-06-18,0,0,2,1,2,0,1,1,1,0,2,1,1,3,1,-0.0160262,-0.0186326,-0.018633,-0.018633,-0.018633,sell
2020-06-19,0,0,0,3,2,0,2,1,0,0,2,2,0,3,1,-0.0168165,-0.0028487,-0.002849,-0.002849, 0.006072,sell
2020-06-20,1,1,0,2,3,0,1,0,0,1,3,1,2,2,1,-0.0062816,-0.0287978,-0.011021,-0.008465,-0.006825,sell
2020-06-21,1,2,0,1,2,0,0,0,0,0,1,0,2,2,1,-0.0142740,-0.0113670,-0.014288,-0.047273,-0.014274,sell
2020-06-22,1,1,1,1,0,2,1,0,0,0,1,1,2,2,1,-0.0112231, 0.0023392,-0.016836,-0.036833, 0.000589,sell
2020-06-23,0,1,1,2,0,2,2,0,0,0,1,0,3,2,2, 0.0348410, 0.0270790, 0.026378, 0.030687, 0.035544,buy
2020-06-24,0,1,0,2,1,0,3,1,0,0,0,1,3,1,3, 0.0079305, 0.0176436, 0.019730, 0.007690, 0.014162,buy
2020-06-25,0,1,0,1,3,0,1,2,1,0,1,1,2,2,3,-0.0021329,-0.0081904, 0.002887, 0.000613, 0.002492,sell
2020-06-26,0,1,0,3,0,1,1,0,2,0,1,1,2,2,2, 0.0057975, 0.0171383, 0.014736, 0.020613, 0.013609,buy
2020-06-27,0,1,2,2,0,1,1,0,0,0,2,0,2,2,1, 0.0140448, 0.0075588, 0.023014, 0.010767, 0.013406,buy
2020-06-28,1,3,0,2,0,0,1,0,0,2,2,1,1,2,3,-0.0020394,-0.0147184,-0.014337,-0.014841, 0.005563,sell
2020-06-29,1,3,0,2,1,0,1,0,0,2,2,1,2,2,3, 0.0237393,-0.0027808, 0.013205, 0.011846, 0.022263,buy
2020-06-30,1,0,2,3,0,0,1,0,0,0,1,1,1,1,3, 0.0221948, 0.0202560, 0.032676, 0.003157, 0.022195,buy
2020-07-01,1,0,1,4,0,0,1,0,2,0,2,1,1,2,3,-0.0144231,-0.0144231,-0.015865,-0.002415,-0.002835,sell
2020-07-02,1,1,0,3,2,0,0,2,0,0,2,1,1,2,3, 0.0140538, 0.0030551, 0.010389, 0.016262, 0.023829,buy
2020-07-03,1,0,0,2,1,0,2,0,0,1,2,0,1,2,2, 0.0323761, 0.0130298, 0.031537, 0.020453, 0.035553,buy
2020-07-04,0,1,0,2,0,2,2,0,0,0,2,1,1,2,1, 0.0297062, 0.0329992, 0.029760, 0.006969, 0.033833,buy
2020-07-05,2,1,0,2,0,2,0,0,1,0,2,1,2,2,1,-0.0064482,-0.0063897,-0.002441,-0.009380,-0.005130,sell
2020-07-06,2,1,0,2,1,0,0,1,1,0,2,1,3,2,0, 0.0048809, 0.0121268, 0.001429, 0.014516, 0.003960,buy
2020-07-07,0,1,0,3,2,0,2,1,0,0,2,2,3,1,1, 0.0094727, 0.0194198, 0.013882, 0.013882, 0.019304,buy
2020-07-08,0,1,2,4,0,0,3,0,0,0,2,2,3,2,1, 0.0152365, 0.0428608, 0.047884, 0.049309, 0.049309,buy
2020-07-09,0,1,3,3,0,0,0,2,0,0,2,1,2,2,2, 0.0046303, 0.0045736, 0.024787, 0.013602, 0.020143,buy
2020-07-10,1,2,2,2,0,1,0,0,2,0,3,1,3,2,1,-0.0240015,-0.0240124,-0.031821,-0.034603,-0.036142,sell
2020-07-11,0,2,1,2,0,2,0,0,1,1,2,1,2,3,1,-0.0031304,-0.0057054, 0.007501,-0.018495, 0.016168,sell
2020-07-12,0,2,1,2,0,2,1,0,0,4,3,1,3,3,2,-0.0075392,-0.0096487,-0.007365,-0.002642,-0.007365,sell
2020-07-13,0,2,1,2,0,2,1,1,1,3,4,1,4,3,1,-0.0158546,-0.0052708,-0.019565,-0.010838,-0.012064,sell
2020-07-14,0,3,1,2,0,2,0,2,1,0,3,1,3,3,1,-0.0529820,-0.0217665,-0.012612,-0.038937,-0.021230,sell
2020-07-15,0,1,3,1,0,2,0,2,2,0,2,1,3,3,2, 0.0006196, 0.0022659,-0.006820, 0.000548,-0.012543,sell
2020-07-16,0,1,2,3,0,2,1,2,1,0,2,1,2,4,3,-0.0197279,-0.0199521, 0.000490,-0.005652,-0.012476,sell
2020-07-17,0,1,0,2,2,2,1,2,0,1,3,1,2,3,2, 0.0466319, 0.0366015,-0.001541, 0.036172, 0.054787,buy
2020-07-18,1,2,0,0,2,2,1,1,0,1,2,1,3,2,2, 0.0111610, 0.0105083, 0.015261, 0.016538, 0.016588,buy
2020-07-19,1,2,1,0,0,2,0,1,0,0,1,1,3,1,1, 0.0211969, 0.0209036, 0.022651, 0.020556, 0.029599,buy
2020-07-20,1,0,1,0,0,2,0,1,0,0,1,0,1,1,2,-0.0163015,-0.0176681,-0.012686,-0.016002,-0.011114,sell
2020-07-21,1,0,0,1,0,0,1,1,0,0,0,1,1,0,2, 0.0400771, 0.0132148, 0.016767,-0.014775, 0.016767,buy
2020-07-22,0,0,0,0,3,0,1,2,0,1,1,1,2,1,2,-0.0027479,-0.0017131, 0.000728,-0.003587,-0.000606,sell
2020-07-23,0,0,0,2,1,0,1,2,1,1,2,1,1,1,3,-0.0044010,-0.0064305,-0.004971, 0.007207,-0.002646,sell
2020-07-24,0,0,2,1,1,1,0,2,1,1,2,1,3,1,2,-0.0035360,-0.0048092,-0.003536, 0.009356,-0.002879,buy
2020-07-25,0,2,0,1,1,0,0,1,1,2,2,1,2,1,2,-0.0000913,-0.0043938,-0.001214,-0.002642, 0.003707,sell
2020-07-26,0,2,0,1,3,0,0,1,0,4,2,2,3,3,1,-0.0002280, 0.0010885, 0.005902,-0.005242,-0.000748,sell
2020-07-27,0,1,0,2,2,0,0,1,0,2,1,1,3,1,2,-0.0145344,-0.0182252, 0.002805,-0.014511, 0.009179,sell
2020-07-28,0,1,3,1,2,1,0,1,2,1,3,1,4,2,2, 0.0102596, 0.0108814, 0.012111, 0.015972, 0.013671,buy
2020-07-29,0,1,2,2,2,1,0,3,1,1,3,1,4,3,2, 0.0130271, 0.0029645, 0.002333, 0.012689, 0.017610,buy
2020-07-30,0,1,2,2,3,2,2,2,0,2,3,1,5,4,3, 0.0080363, 0.0042420,-0.027060,-0.013322, 0.002955,sell
2020-07-31,0,0,1,2,4,2,2,1,0,2,3,1,4,3,3,-0.0026832,-0.0054177,-0.017674,-0.004654,-0.005093,sell
2020-08-01,2,0,1,1,2,2,0,1,1,1,2,0,4,3,2, 0.0145441, 0.0237381, 0.023556, 0.010018, 0.007976,buy
2020-08-02,2,0,1,0,1,2,0,2,1,0,1,1,3,3,1,-0.0193840, 0.0035824,-0.024142,-0.017467,-0.023986,sell
2020-08-03,0,0,0,0,1,2,0,2,0,0,0,0,1,2,2,-0.0061698,-0.0122023,-0.006617,-0.011231,-0.003864,sell
2020-08-04,0,0,0,0,2,1,3,1,0,0,1,1,1,2,2,-0.0290375, 0.0115004,-0.002595, 0.003771, 0.005560,sell
2020-08-05,0,0,0,1,2,0,0,3,0,0,1,1,1,1,2, 0.0035886, 0.0042290, 0.004767, 0.004229, 0.003604,buy
2020-08-06,1,0,0,2,1,0,0,2,2,0,1,1,2,2,2,-0.0032909,-0.0025341, 0.000097, 0.009442, 0.009106,buy
2020-08-07,1,1,1,2,1,0,0,1,2,0,2,1,3,1,2, 0.0058955, 0.0302887, 0.019392, 0.019342, 0.017909,buy
2020-08-08,0,1,2,1,2,0,1,1,0,1,2,1,4,0,2, 0.0048330, 0.0110863, 0.011471, 0.001902, 0.006512,buy
2020-08-09,0,3,1,1,2,0,1,1,0,2,3,1,4,1,2, 0.0094522, 0.0128245, 0.030272,-0.008510, 0.014586,buy
2020-08-10,0,5,0,0,2,0,0,2,0,1,2,2,3,1,2, 0.0303422, 0.0149313, 0.035922, 0.006094, 0.035830,buy
2020-08-11,0,1,2,0,3,0,0,1,1,2,2,1,3,2,2,-0.0100699,-0.0172609,-0.012151,-0.003879,-0.012664,sell
2020-08-12,0,1,1,2,4,0,0,1,1,1,3,0,3,3,2,-0.0096539,-0.0075358,-0.009070,-0.008914, 0.000964,sell
2020-08-13,1,1,0,2,6,0,0,1,1,1,4,1,4,2,2, 0.0052918, 0.0072153, 0.007665, 0.012389, 0.011538,buy
2020-08-14,1,2,0,0,8,0,0,1,2,1,3,1,5,3,3, 0.0440164, 0.0365402, 0.048503, 0.048564, 0.045294,buy
2020-08-15,1,2,0,0,6,0,0,3,0,0,2,1,4,2,3, 0.0299491, 0.0106789, 0.037021, 0.035945, 0.037619,buy
2020-08-16,1,0,1,0,5,2,2,1,0,0,2,1,3,3,3, 0.0217693,-0.0191088, 0.008571, 0.011024,-0.035937,buy
2020-08-17,1,0,0,1,3,1,2,1,0,0,0,1,2,3,3, 0.0405217, 0.0419358, 0.046654, 0.051258, 0.036502,buy
2020-08-18,3,0,0,0,5,0,0,1,0,0,1,1,1,3,3, 0.0125608, 0.0148446,-0.006363, 0.015159, 0.014845,buy
2020-08-19,3,0,0,3,2,0,0,1,0,0,2,1,0,3,3, 0.0054016, 0.0054016,-0.004289, 0.005809, 0.005582,sell
2020-08-20,1,0,2,2,0,1,0,1,0,0,2,0,1,2,2, 0.0093635, 0.0135517, 0.030676, 0.002437, 0.009363,buy
2020-08-21,1,2,1,2,0,0,2,1,0,0,3,1,0,2,3,-0.0132493,-0.0095631,-0.031289,-0.012886,-0.008165,sell
2020-08-22,0,2,0,3,1,1,0,3,0,2,5,1,1,3,2, 0.0183462, 0.0197100, 0.000449, 0.028595, 0.043040,buy
2020-08-23,0,0,0,4,1,1,0,2,2,1,3,2,2,2,2,-0.0004938,-0.0074652, 0.010237,-0.001556,-0.001964,sell
2020-08-24,0,0,2,3,0,1,0,1,3,0,3,1,3,2,1, 0.0240047, 0.0182001, 0.023525, 0.018910, 0.021008,buy
2020-08-25,0,1,2,2,0,1,0,3,1,1,3,0,3,3,2, 0.0591427, 0.0567498, 0.003881, 0.066910, 0.060877,buy
2020-08-26,0,2,1,3,0,2,2,3,0,3,4,1,3,5,3,-0.0044899,-0.0022964,-0.012966,-0.016213,-0.007175,sell
2020-08-27,0,2,3,2,0,2,2,1,0,1,4,1,2,3,3, 0.0119613, 0.0124470, 0.005773, 0.014901, 0.016652,buy
2020-08-28,1,0,4,2,0,3,0,1,1,0,4,1,3,2,2, 0.0067465, 0.0109377, 0.012754, 0.010529, 0.008834,buy
2020-08-29,2,0,3,3,0,3,0,1,1,0,4,1,3,3,2,-0.0193491,-0.0324281,-0.024469,-0.021019,-0.022454,sell
2020-08-30,0,0,3,2,1,2,0,2,0,0,1,1,3,3,2,-0.0442933,-0.0345310,-0.025200,-0.048748,-0.042175,sell
2020-08-31,0,0,3,1,1,2,3,1,0,0,2,1,3,4,1,-0.0020301, 0.0019538, 0.008305, 0.001954, 0.001954,buy
2020-09-01,0,0,1,1,1,3,1,3,0,0,1,1,1,5,2, 0.0427092, 0.0451275, 0.044847, 0.047312, 0.026098,buy
2020-09-02,1,0,1,1,0,3,0,2,2,0,1,0,2,5,2,-0.0123173,-0.0236340,-0.010505,-0.020928,-0.010734,sell
2020-09-03,1,0,1,1,0,2,0,1,2,0,1,1,1,4,1,-0.0265972,-0.0221174,-0.028845,-0.023329,-0.024330,sell
2020-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2, 0.0201581, 0.0029883,-0.003290, 0.003581, 0.004729,buy
2020-09-05,0,0,1,1,1,0,1,1,0,2,2,0,1,1,3, 0.0475967, 0.0284374, 0.038500, 0.038500, 0.072504,buy
2020-09-06,0,3,1,2,1,0,0,2,0,1,3,1,2,2,2, 0.0288581, 0.0192361, 0.033081, 0.027274, 0.042327,buy
2020-09-07,0,2,4,2,0,1,0,2,1,0,3,1,4,2,2,-0.0155559, 0.0042413, 0.010384,-0.013857, 0.002997,sell
2020-09-08,0,2,4,3,0,1,0,1,1,0,4,1,3,1,3,-0.0174561,-0.0365772,-0.040633,-0.041827,-0.035766,sell
2020-09-09,0,3,2,3,0,1,0,1,0,0,3,1,2,2,2,-0.0190568,-0.0291085,-0.024100,-0.020116, 0.008449,sell
2020-09-10,0,3,2,1,2,1,0,1,0,2,3,1,3,3,2, 0.0004666, 0.0258781,-0.001229,-0.001348, 0.000571,sell
