Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,0,0,0,2,1,3,2,0,3,3,9,0,6,3,6,3,3,-0.028419936,-0.0265823,-0.027530,-0.027530,-0.0254911,sell
2018-05-08,0,0,0,1,0,3,3,1,3,3,6,3,6,0,6,6,3,-0.013572460,-0.0135725,-0.016125,-0.016125,-0.0151991,sell
2018-05-09,0,0,0,2,0,3,2,2,2,3,3,9,3,3,3,6,3,-0.006087998, 0.0022973, 0.009818, 0.000227, 0.0103738,buy
2018-05-10,1,1,1,2,0,1,2,1,2,0,6,6,6,6,6,3,0,-0.011047027,-0.0065282,-0.017178,-0.011393,-0.0113932,sell
2018-05-11,2,0,2,1,0,2,1,2,2,3,6,6,0,3,9,6,3,-0.043686065,-0.0494632,-0.005615,-0.044541,-0.0436861,sell
2018-05-12,1,1,0,2,0,3,3,0,2,3,6,3,6,6,6,3,3,-0.002508841,-0.0166602,-0.025078,-0.013520, 0.0088346,sell
2018-05-13,2,1,0,1,0,4,3,0,2,6,3,6,6,3,6,6,3, 0.035380895, 0.0220518, 0.032911, 0.035193, 0.0214941,buy
2018-05-14,1,2,1,0,1,3,4,1,2,9,3,3,9,6,3,3,9,-0.053676851,-0.0536769,-0.054038,-0.054038,-0.0540377,sell
2018-05-15,2,2,1,0,1,3,3,2,1,9,3,6,6,3,6,6,6, 0.019343823,-0.0038118, 0.023289, 0.014382, 0.0251450,buy
2018-05-16,0,2,1,2,0,3,3,2,1,6,3,6,6,6,3,6,6, 0.031694249, 0.0328744, 0.033372, 0.032874, 0.0316942,buy
2018-05-17,0,1,2,3,0,2,3,2,3,3,6,9,3,9,6,9,3,-0.036298062,-0.0234251,-0.019032, 0.001863,-0.0197347,sell
2018-05-18,0,3,2,2,1,2,1,2,3,6,9,6,3,6,6,6,6,-0.004863966,-0.0047314,-0.009335, 0.017513,-0.0080159,buy
2018-05-19,0,3,2,1,1,1,0,2,3,6,6,6,6,3,6,6,0, 0.017588891, 0.0115850, 0.018664, 0.010694, 0.0106942,buy
2018-05-20,1,1,3,3,2,1,0,2,4,9,6,6,6,6,6,6,6,-0.011756598,-0.0198322,-0.019832,-0.019832,-0.0180270,sell
2018-05-21,0,1,3,2,2,1,1,2,4,9,9,3,6,3,6,6,6,-0.023312607,-0.0250479,-0.022350,-0.022350,-0.0240681,sell
2018-05-22,0,2,2,3,2,2,1,2,2,9,6,6,3,3,6,6,9,-0.022980961,-0.0248854,-0.024736,-0.009323,-0.0248854,sell
2018-05-23,0,0,4,1,3,1,2,2,1,6,9,6,6,3,3,3,6,-0.031062654,-0.0266287,-0.028098,-0.031063,-0.0296045,sell
2018-05-24,0,2,1,2,3,2,3,2,1,6,6,6,3,9,6,3,9,-0.023425264,-0.0206851,-0.020685,-0.034640,-0.0175358,sell
2018-05-25,0,0,2,1,1,3,0,1,0,0,3,0,3,6,6,0,6, 0.021489637,-0.0221783, 0.021490, 0.020960, 0.0226278,buy
2018-05-26,0,0,2,2,1,2,0,1,1,3,0,3,3,3,9,3,3,-0.026141294,-0.0261413,-0.026141,-0.025388,-0.0150153,sell
2018-05-27,1,1,1,1,0,1,1,1,2,3,3,3,3,6,3,0,6,-0.015842501,-0.0152329,-0.013048,-0.016207,-0.0108957,sell
2018-05-28,1,2,1,1,0,3,1,0,0,6,3,0,3,3,0,6,6,-0.044856013,-0.0389165,-0.002641,-0.047396,-0.0085007,sell
2018-05-29,0,2,0,1,1,3,0,2,0,6,0,3,0,6,3,6,3,-0.023978863,-0.0223509, 0.002718, 0.007310,-0.0239789,sell
2018-05-30,0,2,2,1,0,2,1,1,1,3,6,3,6,3,0,6,3, 0.011527866, 0.0166891, 0.019134, 0.018695, 0.0151266,buy
2018-05-31,1,4,1,2,0,2,1,1,1,6,6,6,3,6,0,6,6,-0.004783541, 0.0087026,-0.002197,-0.001649,-0.0021967,sell
2018-06-01,0,3,0,3,0,1,0,4,0,3,6,6,6,6,3,0,3,-0.017043430,-0.0332431,-0.019032,-0.037134,-0.0221469,sell
2018-06-02,0,3,1,0,0,1,1,3,1,3,3,3,9,3,3,3,3, 0.018972848, 0.0115843, 0.017671, 0.013660, 0.0136600,buy
2018-06-03,2,4,0,0,1,1,1,2,1,3,3,6,6,6,6,3,3, 0.015970212, 0.0166546, 0.022739, 0.004471, 0.0170244,buy
2018-06-04,1,2,0,1,0,1,2,1,1,3,6,0,6,3,6,0,3,-0.007604596,-0.0193570,-0.017850,-0.010856, 0.0336181,sell
2018-06-05,1,0,0,2,0,2,1,2,1,3,3,3,3,3,3,6,3,-0.014498306,-0.0079557,-0.007956,-0.007956,-0.0243504,sell
2018-06-06,2,1,0,2,0,1,2,0,2,0,6,3,6,3,6,6,0,-0.000546416,-0.0036158,-0.001066,-0.004942, 0.0015294,sell
2018-06-07,3,0,3,1,0,1,3,0,3,3,6,6,6,3,6,9,3,-0.003979827,-0.0046207,-0.005052,-0.004621,-0.0046207,sell
2018-06-08,2,1,2,1,0,2,1,1,1,3,6,6,3,6,3,3,3, 0.005930905, 0.0032440, 0.005611,-0.017721, 0.0084979,buy
2018-06-09,0,0,1,1,0,1,1,1,0,0,3,3,3,3,3,0,0,-0.004631588, 0.0060893, 0.004671,-0.000780, 0.0025278,sell
2018-06-10,1,1,1,0,0,1,3,0,2,3,0,6,3,6,3,3,3, 0.010722576,-0.0229333,-0.027127,-0.027681,-0.0450714,sell
2018-06-11,0,0,2,1,2,1,2,1,0,3,6,0,3,3,3,0,9,-0.017301221,-0.0173012,-0.021364,-0.018515, 0.0188477,sell
2018-06-12,0,1,2,2,1,1,0,3,2,6,3,3,3,3,0,9,9, 0.001090274,-0.0024189, 0.001090,-0.004719,-0.0030945,sell
2018-06-13,1,2,3,2,1,0,2,2,3,6,6,6,6,6,3,9,6,-0.000963518,-0.0091574,-0.032465,-0.041671,-0.0292111,sell
2018-06-14,1,1,3,2,2,1,1,2,3,9,3,6,3,6,3,9,9, 0.006288061,-0.0144730, 0.001441,-0.011059, 0.0037763,sell
2018-06-15,0,3,1,3,0,3,0,0,2,6,3,6,6,6,3,3,3, 0.024832040, 0.0107544,-0.005344, 0.005605,-0.0039840,buy
2018-06-16,1,2,2,2,1,2,1,0,2,6,0,6,6,6,6,6,3,-0.013816598,-0.0142137,-0.018138,-0.009805,-0.0215475,sell
2018-06-17,1,1,3,2,1,1,1,1,2,6,3,6,6,6,6,3,3,-0.010793699, 0.0007331, 0.000767,-0.003439, 0.0020732,sell
2018-06-18,1,4,0,3,1,2,0,1,0,6,3,9,0,9,3,3,3, 0.034146742, 0.0317123, 0.031712, 0.031712, 0.0317123,buy
2018-06-19,1,2,2,1,2,1,1,1,0,0,6,9,6,9,0,3,0, 0.001362463,-0.0091382,-0.035370,-0.010463,-0.0122606,sell
2018-06-20,1,2,1,1,2,0,2,1,2,3,6,6,3,9,3,3,3,-0.049933505,-0.0000811,-0.008629,-0.008629,-0.0054945,sell
2018-06-21,1,3,0,1,1,1,0,1,0,0,6,6,6,6,0,0,0, 0.017390356, 0.0167798, 0.005914, 0.016780, 0.0167798,buy
2018-06-22,1,2,2,1,2,0,0,1,0,3,0,3,6,3,3,3,6,-0.047499940,-0.0415741,-0.041574,-0.047500,-0.0415741,sell
2018-06-23,2,2,4,1,2,0,1,0,3,6,6,6,6,6,6,3,6,-0.000690736,-0.0273894,-0.008314,-0.031471,-0.0269851,sell
2018-06-24,1,1,3,0,1,1,1,0,1,3,6,3,3,0,3,0,9,-0.010837698,-0.0108377,-0.009192,-0.007615,-0.0108377,sell
2018-06-25,0,2,1,4,0,1,0,1,1,3,3,3,3,3,3,3,9, 0.013423167, 0.0136984, 0.018065,-0.002863, 0.0134232,buy
2018-06-26,0,1,4,2,0,1,1,1,2,3,6,6,6,6,0,3,6,-0.028835316,-0.0138110,-0.014287,-0.021001,-0.0119256,sell
2018-06-27,1,1,2,2,1,0,2,0,2,6,6,3,3,3,3,3,6,-0.021770732,-0.0104693,-0.022905,-0.035714,-0.0339957,sell
2018-06-28,0,2,2,3,1,1,0,2,3,9,6,3,9,3,3,6,3,-0.022427644,-0.0294272,-0.021745,-0.031729,-0.0290314,sell
2018-06-29,0,1,2,1,0,1,0,2,1,6,3,0,9,0,0,3,3,-0.012469546,-0.0133022,-0.024894,-0.024894,-0.0103017,sell
2018-06-30,1,1,2,2,1,1,2,1,2,9,0,3,9,3,3,6,6, 0.009955021,-0.0150827, 0.006427, 0.013704, 0.0146528,buy
2018-07-01,1,1,2,1,1,1,2,0,2,9,3,3,6,3,3,3,3,-0.022134015,-0.0177730,-0.037766,-0.033635,-0.0166289,sell
2018-07-02,1,1,2,0,0,1,0,2,1,6,0,0,3,3,3,6,3, 0.016424038, 0.0164240, 0.016704, 0.016811, 0.0164240,buy
2018-07-03,2,3,0,1,1,2,1,1,0,3,3,6,3,6,3,6,3, 0.004220101, 0.0111849, 0.004637,-0.030609, 0.0111849,buy
2018-07-04,2,2,3,0,1,0,2,0,1,0,6,6,3,6,0,3,9,-0.001013929,-0.0026676,-0.004502,-0.004502,-0.0010139,sell
2018-07-05,2,2,2,0,1,1,0,1,1,3,3,6,0,6,0,3,9,-0.008773251,-0.0087733,-0.008307,-0.008773,-0.0087733,sell
2018-07-06,1,3,1,1,1,1,0,1,2,0,6,6,3,6,3,0,9,-0.016075784,-0.0175444,-0.014429,-0.016076,-0.0179272,sell
2018-07-07,1,2,1,0,1,1,1,0,3,3,3,6,3,3,0,3,9, 0.010307141,-0.0390066,-0.010707,-0.010707,-0.0253981,sell
2018-07-08,0,0,2,0,1,0,1,2,3,3,6,3,3,3,3,0,6, 0.013833389, 0.0181642, 0.007454, 0.007454, 0.0074538,buy
2018-07-09,0,1,0,3,0,1,3,1,1,9,3,0,3,0,6,6,3,-0.025200692,-0.0218277,-0.021828,-0.017913,-0.0218277,sell
2018-07-10,0,2,1,3,0,2,3,2,2,9,6,3,6,3,9,9,0,-0.021970914,-0.0291077,-0.005110,-0.017212,-0.0117049,sell
2018-07-11,0,1,3,2,1,1,3,1,3,9,6,3,6,3,6,9,3,-0.014544856,-0.0195562,-0.009420,-0.010299,-0.0187009,sell
2018-07-12,1,3,1,3,0,1,1,1,2,9,6,3,6,3,6,6,0,-0.016671825,-0.0201567,-0.014305,-0.014716,-0.0059793,sell
2018-07-13,1,3,2,3,0,1,1,0,1,9,0,0,9,3,6,6,3, 0.028417808, 0.0303851, 0.028418, 0.036660, 0.0288597,buy
2018-07-14,1,2,4,4,1,1,1,0,2,12,3,6,9,6,3,6,3, 0.001257257, 0.0012573,-0.034208,-0.033071, 0.0012177,buy
2018-07-15,0,2,2,4,0,2,1,0,0,9,0,3,6,3,6,3,3,-0.008700456, 0.0114655,-0.008700, 0.013963,-0.0087005,buy
2018-07-16,0,2,2,3,1,2,2,1,0,6,3,6,3,6,6,6,3, 0.010644719, 0.0150325, 0.014197, 0.006375, 0.0105935,buy
2018-07-17,0,1,3,2,2,1,3,1,1,6,3,6,3,6,6,6,6, 0.016937444, 0.0508615, 0.059541, 0.022236, 0.0222362,buy
2018-07-18,0,2,0,3,1,2,1,1,0,3,3,6,3,6,3,3,3, 0.029506012, 0.0314090, 0.031409, 0.035085, 0.0314090,buy
2018-07-19,0,1,1,1,0,1,1,2,1,0,6,0,6,0,6,0,6, 0.004333207,-0.0098657, 0.014296,-0.008588, 0.0096896,buy
2018-07-20,1,1,1,1,1,0,2,1,3,3,6,3,3,3,6,3,6,-0.012732164,-0.0085862,-0.040498,-0.035163,-0.0361981,sell
2018-07-21,1,2,1,0,0,1,1,1,0,3,6,0,3,0,3,0,6, 0.017548583, 0.0155565, 0.018410, 0.041554, 0.0079417,buy
2018-07-22,0,4,0,1,1,1,1,2,0,3,3,3,3,3,6,3,6, 0.001700530, 0.0017005,-0.008711,-0.009426,-0.0074709,buy
2018-07-23,0,2,4,0,1,1,2,2,1,0,6,6,6,6,6,6,3, 0.001126271,-0.0261847, 0.001985,-0.025326,-0.0040927,sell
2018-07-24,1,2,3,1,1,0,3,1,2,3,6,3,6,3,6,9,6, 0.031453605, 0.0233317, 0.031073, 0.031073, 0.0310732,buy
2018-07-25,0,2,2,2,1,1,2,2,1,3,9,6,3,3,6,6,3, 0.014141290, 0.0228682, 0.015116, 0.040135, 0.0158024,buy
2018-07-26,0,1,2,0,1,1,2,2,0,0,3,3,6,3,3,3,6,-0.007174041, 0.0043405,-0.002558,-0.003597, 0.0006574,sell
2018-07-27,1,1,2,0,3,1,4,1,2,3,0,6,6,6,6,6,12,-0.025348643,-0.0253486,-0.014055,-0.016245,-0.0101271,sell
2018-07-28,1,1,2,0,2,1,4,0,2,3,3,6,3,6,6,3,9,-0.011986816,-0.0177368, 0.007762, 0.012383, 0.0077618,sell
2018-07-29,0,1,1,0,0,2,3,2,1,6,0,3,3,3,3,3,9, 0.045226643, 0.0168407, 0.025211, 0.043279, 0.0168407,buy
2018-07-30,0,2,0,2,0,2,2,1,1,3,3,3,0,6,6,3,6,-0.021612121,-0.0203311,-0.019698,-0.019561,-0.0202792,sell
2018-07-31,1,2,2,0,0,0,4,0,2,0,3,3,3,6,6,3,9,-0.050411892,-0.0379713,-0.051120,-0.050412,-0.0501407,sell
2018-08-01,1,2,2,0,0,1,1,1,2,3,3,3,0,3,6,3,9,-0.018342232,-0.0080748,-0.026855,-0.025552,-0.0093779,sell
2018-08-02,0,3,0,1,0,1,1,0,1,0,3,0,3,3,6,0,6,-0.030567672,-0.0147731,-0.024054,-0.031367,-0.0234934,sell
2018-08-03,1,2,0,0,0,1,3,0,1,3,3,3,3,0,3,3,6,-0.003533923,-0.0016807,-0.004205,-0.001257,-0.0157152,sell
2018-08-04,1,1,2,0,1,1,4,1,3,9,6,3,6,3,6,3,6,-0.009382078,-0.0065671,-0.009382,-0.009382,-0.0082236,sell
2018-08-05,0,2,1,2,1,0,3,1,1,6,6,3,6,0,6,0,6,-0.019443667,-0.0194437,-0.015628,-0.021515,-0.0156860,sell
2018-08-06,0,2,1,3,1,1,2,3,0,9,6,6,3,3,6,6,0, 0.010419451, 0.0127957,-0.004543, 0.017354, 0.0104195,buy
2018-08-07,1,1,3,3,2,0,4,1,2,6,12,6,6,3,9,6,3,-0.001795439, 0.0170096,-0.003414,-0.001549,-0.0013049,sell
2018-08-08,1,2,2,3,1,1,3,1,2,9,12,6,3,3,9,6,0,-0.022003216, 0.0056001,-0.022003,-0.020285,-0.0215228,sell
2018-08-09,1,3,1,3,1,1,2,1,1,6,9,3,6,3,9,3,3,-0.010921677,-0.0160624,-0.013350,-0.009826,-0.0042607,sell
2018-08-10,2,2,3,2,2,0,1,1,3,9,6,6,6,6,6,6,3,-0.006069619,-0.0339557,-0.015213,-0.028842,-0.0188255,sell
2018-08-11,1,1,2,3,1,0,1,1,2,9,6,0,6,3,6,3,3,-0.044349564,-0.0407161,-0.043127,-0.036764,-0.0264192,sell
2018-08-12,0,1,1,4,0,1,1,1,1,6,3,3,3,6,3,6,0,-0.014018410,-0.0175459,-0.020187,-0.030826,-0.0319841,sell
2018-08-13,0,0,2,1,1,1,2,2,2,0,6,3,6,6,6,3,3,-0.034533956,-0.0376138,-0.036112,-0.037614,-0.0361121,sell
2018-08-14,0,1,0,2,1,0,3,2,1,3,6,3,3,6,6,3,0,-0.035977815,-0.0230345, 0.025270, 0.025270,-0.0362699,sell
2018-08-15,0,0,0,1,0,1,1,2,1,0,6,0,3,0,6,0,3, 0.000656669, 0.0084826, 0.011741,-0.001875, 0.0138663,buy
2018-08-16,0,0,1,1,1,0,2,2,2,3,0,3,3,3,6,3,6, 0.016125819, 0.0094789, 0.009479, 0.008909, 0.0094789,buy
2018-08-17,1,1,1,0,0,1,2,0,0,3,3,0,3,0,3,0,6, 0.026474555, 0.0264746, 0.026103, 0.029871,-0.0052096,buy
2018-08-18,0,2,0,1,0,1,1,1,1,3,0,3,0,3,6,3,3,-0.025642034,-0.0237970,-0.022946,-0.027670,-0.0000420,sell
2018-08-19,0,2,1,2,0,2,2,0,1,3,6,3,6,3,3,6,0,-0.018407297,-0.0180110,-0.018011,-0.004248,-0.0174976,sell
2018-08-20,1,1,2,1,0,3,2,0,1,0,6,6,6,3,6,3,3,-0.020753647, 0.0177559,-0.021628,-0.025101,-0.0256604,sell
2018-08-21,0,2,0,2,0,2,2,0,1,3,6,3,3,3,6,3,0,-0.044715871,-0.0447159,-0.045811,-0.040140,-0.0238880,sell
2018-08-22,0,0,1,1,0,2,1,2,0,0,6,0,6,0,6,0,3, 0.002102000,-0.0028903, 0.006878,-0.006730, 0.0044391,sell
2018-08-23,1,0,0,3,1,2,2,1,1,3,3,3,9,3,6,3,3,-0.001670702,-0.0176617,-0.001671,-0.001671,-0.0021235,sell
2018-08-24,0,0,1,3,1,2,4,1,3,9,9,0,12,3,6,3,3,-0.001129213, 0.0141149, 0.014115, 0.014115, 0.0152233,buy
2018-08-25,0,0,1,2,0,3,2,1,2,6,9,3,9,0,3,0,3, 0.005789046, 0.0004163,-0.007700, 0.005789,-0.0158763,buy
2018-08-26,0,0,1,3,1,3,1,2,1,6,6,3,6,3,6,3,3,-0.021831208,-0.0190697,-0.019070,-0.021436,-0.0068912,sell
2018-08-27,1,1,2,1,0,1,3,0,1,3,9,3,6,3,3,3,0, 0.018429713, 0.0172478, 0.004296, 0.008979, 0.0042965,buy
2018-08-28,1,1,3,2,0,1,1,1,2,6,6,3,3,6,6,3,3, 0.002688997, 0.0309273, 0.034500, 0.029866, 0.0308080,buy
2018-08-29,1,1,2,3,0,2,1,0,1,6,9,0,6,3,6,3,0,-0.024831607, 0.0087591, 0.007030, 0.007609, 0.0217333,buy
2018-08-30,0,1,2,1,0,2,2,1,2,6,6,3,6,0,6,0,6,-0.003824582, 0.0115423, 0.030518, 0.011542, 0.0080729,buy
2018-08-31,1,1,1,0,0,1,2,1,2,3,0,3,3,3,6,3,6,-0.004026175,-0.0042415,-0.003231,-0.007570,-0.0032314,sell
2018-09-01,0,1,1,1,1,0,2,2,0,3,3,0,3,0,3,0,12, 0.012040637, 0.0111750,-0.001407, 0.012041, 0.0394308,buy
2018-09-02,0,2,0,1,0,1,1,3,1,3,0,3,0,3,6,3,9, 0.002346511, 0.0052569,-0.002268, 0.004329,-0.0035139,buy
2018-09-03,0,1,1,2,0,0,3,1,2,0,3,6,3,3,6,3,6,-0.009315599,-0.0087229,-0.009316,-0.012334,-0.0087229,sell
2018-09-04,0,1,1,3,1,1,1,2,2,6,3,9,0,3,3,3,9, 0.003992359, 0.0060450,-0.003042,-0.002294,-0.0193008,sell
2018-09-05,0,4,1,2,0,0,1,2,1,3,3,6,6,0,6,3,6, 0.041981754, 0.0402856,-0.029725,-0.024963,-0.0129492,sell
2018-09-06,1,2,2,4,1,1,2,1,2,9,0,9,6,6,6,6,6,-0.056611570,-0.0682153,-0.067535,-0.055215,-0.0675346,sell
2018-09-07,1,1,3,4,0,2,1,1,2,9,3,6,6,6,6,3,6,-0.019327637,-0.0241707,-0.037546,-0.019328,-0.0375456,sell
2018-09-08,0,3,1,4,1,2,1,1,2,9,3,6,3,6,3,9,6,-0.045140232,-0.0449562,-0.034952,-0.035231,-0.0347738,sell
2018-09-09,1,0,3,1,2,2,2,2,1,3,3,6,6,9,6,6,3,-0.010658147,-0.0022026, 0.032440,-0.009705,-0.0023008,sell
2018-09-10,0,1,1,2,2,0,3,3,3,6,6,6,3,9,3,6,6,-0.007822959,-0.0074560,-0.005769,-0.005769,-0.0057804,sell
2018-09-11,0,0,1,2,1,2,2,1,2,3,6,3,6,6,6,3,0,-0.030739231,-0.0254650,-0.019063,-0.019063,-0.0190633,sell
2018-09-12,0,0,3,2,3,2,2,1,4,6,3,9,9,6,9,6,3,-0.016992328,-0.0191245,-0.019125,-0.016992,-0.0175442,sell
2018-09-13,1,1,4,2,3,0,3,0,4,9,3,9,9,6,6,9,3, 0.008681314, 0.0072157, 0.008007, 0.008007, 0.0087190,buy
2018-09-14,1,2,3,2,2,1,2,3,2,9,6,9,6,6,3,9,6, 0.009726861,-0.0344786, 0.001070,-0.026054,-0.0011771,sell
2018-09-15,0,2,2,1,2,1,1,2,2,3,3,9,3,9,0,9,3, 0.015026584, 0.0088311, 0.007127, 0.008831, 0.0112582,buy
2018-09-16,0,0,4,0,1,1,2,1,3,0,6,6,3,9,3,9,0, 0.005489868, 0.0054899, 0.001701, 0.020027, 0.0054899,buy
2018-09-17,2,1,0,1,1,1,2,1,3,3,6,3,0,9,6,6,3,-0.031777348,-0.0075126,-0.038619,-0.033588,-0.0163795,sell
2018-09-18,1,0,0,0,0,0,1,3,1,0,9,0,3,3,3,0,0,-0.015074548,-0.0144875,-0.014636,-0.016999,-0.0146361,sell
2018-09-19,2,1,0,0,0,1,1,2,2,3,3,3,3,3,6,3,3,-0.008493486, 0.0031042,-0.008493, 0.005570, 0.0055700,buy
2018-09-20,2,0,1,0,2,1,1,1,1,6,0,3,3,3,6,3,3, 0.005876284, 0.0185215, 0.017274, 0.027782, 0.0242413,buy
2018-09-21,1,0,1,1,1,1,2,0,2,6,3,0,3,0,6,3,6,-0.014427800, 0.0223623, 0.016423, 0.008266, 0.0164234,buy
2018-09-22,1,1,0,3,1,2,0,3,1,6,0,6,0,6,6,6,6,-0.011758523, 0.0242172, 0.002462, 0.002853, 0.0040781,buy
2018-09-23,2,1,1,2,1,1,3,1,1,3,3,9,3,9,3,6,3, 0.001161684, 0.0019810,-0.009151, 0.004822, 0.0063042,buy
2018-09-24,2,3,1,1,1,1,3,1,2,3,6,6,0,9,6,9,6, 0.022083771, 0.0273798,-0.008110, 0.002890, 0.0220838,buy
2018-09-25,1,2,1,0,1,2,1,2,2,3,6,6,3,6,3,3,6, 0.001914363,-0.0003114,-0.008235,-0.007498,-0.0003114,buy
2018-09-26,0,1,0,1,0,1,1,0,0,0,6,3,3,0,0,0,0, 0.002815914,-0.0007516, 0.014666,-0.002285,-0.0022378,buy
2018-09-27,1,1,0,1,0,1,2,0,2,3,3,3,3,3,3,3,3, 0.005537100, 0.0049306, 0.005537,-0.017056, 0.0055371,buy
2018-09-28,0,0,2,1,1,0,1,1,0,3,3,0,6,0,3,0,3,-0.014081134,-0.0137647,-0.014539,-0.018184,-0.0268760,sell
2018-09-29,0,2,1,2,1,1,0,2,0,3,3,3,3,3,6,3,3,-0.024049993,-0.0246742,-0.024674,-0.024674,-0.0246742,sell
2018-09-30,0,2,1,2,0,1,2,0,1,0,0,6,6,3,6,3,3,-0.003461280,-0.0017792,-0.005959, 0.006623,-0.0039828,sell
2018-10-01,0,0,1,2,1,2,1,1,1,3,3,3,3,6,3,3,3,-0.016594099,-0.0112197,-0.017569,-0.010639,-0.0081024,sell
2018-10-02,0,1,1,2,1,2,0,1,1,0,3,3,6,3,6,3,3,-0.025355370,-0.0253554,-0.025355,-0.023282,-0.0229617,sell
2018-10-03,1,2,1,0,0,2,0,0,1,3,6,0,3,3,3,3,0,-0.018584484,-0.0182895,-0.007567,-0.018584,-0.0018138,sell
2018-10-04,1,1,2,2,1,2,0,1,1,6,3,3,6,3,6,3,3,-0.037957590,-0.0335973,-0.018654,-0.009449,-0.0125010,sell
2018-10-05,0,1,2,2,0,3,1,0,2,6,6,3,3,3,6,3,3,-0.016847793, 0.0098585, 0.009858, 0.009858, 0.0179392,buy
2018-10-06,0,2,1,2,1,4,2,0,1,3,3,6,3,6,9,6,3, 0.013209828, 0.0026097, 0.007594, 0.012606, 0.0014677,buy
2018-10-07,0,0,3,2,2,3,1,1,1,6,6,6,6,3,6,6,0,-0.005186198,-0.0088921,-0.004778,-0.010156,-0.0033445,sell
2018-10-08,1,1,1,3,2,0,1,1,2,6,3,6,6,3,3,6,3,-0.003183180,-0.0021998,-0.003719,-0.003183, 0.0011536,sell
2018-10-09,1,0,2,3,1,1,0,0,2,6,3,3,9,3,3,3,0, 0.008049466, 0.0059707,-0.001191, 0.000230, 0.0076763,buy
2018-10-10,0,0,2,2,2,0,0,2,4,6,0,6,6,6,0,6,6,-0.020225830,-0.0158180,-0.015818,-0.024135,-0.0202208,sell
2018-10-11,1,1,2,1,1,1,1,1,3,6,3,6,6,3,3,3,6,-0.004423369,-0.0313174,-0.033947,-0.034163,-0.0315395,sell
2018-10-12,1,2,0,1,1,1,2,1,2,3,3,3,0,6,3,6,9,-0.002080533,-0.0297236,-0.027730,-0.030870,-0.0329350,sell
2018-10-13,0,0,2,0,0,1,1,4,3,0,0,6,3,6,6,3,9, 0.011683031, 0.0176001, 0.017600, 0.019253, 0.0260203,buy
2018-10-14,0,1,0,1,0,1,1,3,2,3,3,6,0,3,3,3,6,-0.000374155, 0.0152598, 0.014935, 0.016135, 0.0354112,buy
2018-10-15,1,1,0,1,0,1,1,3,1,0,3,6,3,3,0,3,9, 0.002637282,-0.0042729,-0.001409, 0.001714, 0.0058599,buy
2018-10-16,0,0,0,0,0,1,0,4,2,0,3,6,3,0,3,0,6, 0.011467957, 0.0095089, 0.011468, 0.011468, 0.0148299,buy
2018-10-17,0,1,1,0,1,1,1,4,3,6,3,3,6,3,3,3,9,-0.007299061,-0.0057603,-0.005960,-0.007299,-0.0092572,sell
2018-10-18,1,1,1,0,0,2,1,2,1,6,0,6,6,0,0,0,9, 0.029732632, 0.0317069, 0.021324, 0.026295, 0.0290651,buy
2018-10-19,0,2,1,1,0,1,1,2,2,6,3,3,3,3,3,3,6, 0.001786318, 0.0052785,-0.007862, 0.005278,-0.0061884,buy
2018-10-20,1,1,3,1,0,2,1,2,1,6,0,6,6,6,3,6,3, 0.002293972,-0.0013247, 0.017914, 0.021977, 0.0138589,buy
2018-10-21,1,2,3,1,0,1,1,1,1,3,3,6,6,3,6,3,3, 0.028885696, 0.0287254, 0.011597, 0.011831, 0.0288857,buy
2018-10-22,1,2,1,1,0,1,1,0,1,3,6,6,0,3,3,3,0,-0.001387699, 0.0020641, 0.002064, 0.002064,-0.0085786,sell
2018-10-23,0,0,1,0,0,1,0,1,2,0,3,6,3,0,0,0,3,-0.019084739,-0.0250740,-0.019085,-0.019085,-0.0190847,sell
2018-10-24,2,0,0,1,1,1,1,0,2,3,3,0,3,6,6,3,0, 0.000054834, 0.0000548, 0.007925, 0.009926, 0.0055901,buy
2018-10-25,1,1,0,0,0,0,1,1,2,3,0,3,3,3,3,0,3, 0.003540004, 0.0018894, 0.011488, 0.002019, 0.0114877,buy
2018-10-26,2,0,1,1,2,1,0,2,2,3,6,3,0,6,6,6,3,-0.019157928,-0.0100016, 0.000053,-0.011381,-0.0147259,sell
2018-10-27,2,1,0,2,1,1,2,1,2,3,3,0,3,9,6,9,3,-0.020271824,-0.0111742,-0.017804,-0.017290,-0.0202718,sell
2018-10-28,2,2,2,2,1,1,3,1,3,6,6,3,6,9,6,9,6, 0.015000461,-0.0056293,-0.005857,-0.015726,-0.0056293,sell
2018-10-29,1,4,3,3,2,1,1,1,2,9,9,3,6,9,3,9,6,-0.013469860,-0.0158664,-0.014394,-0.014394,-0.0143942,sell
2018-10-30,1,5,3,3,2,1,1,0,2,9,12,3,9,6,0,9,6,-0.015849061,-0.0157516,-0.018916,-0.018832,-0.0188321,sell
2018-10-31,2,4,3,3,1,1,1,0,3,12,9,0,9,9,3,9,3,-0.009164248,-0.0103129,-0.010313,-0.009259,-0.0092587,sell
2018-11-01,1,2,2,5,2,1,1,0,2,12,9,3,6,6,0,6,6, 0.018032680, 0.0047116,-0.014005, 0.007909, 0.0180327,buy
2018-11-02,0,2,2,3,1,2,1,1,2,6,6,0,3,9,3,9,6,-0.002848580,-0.0038770,-0.010556,-0.003877,-0.0059394,sell
