Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.039873, 0.044720, 0.000367, 0.000367, 0.073987,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.039873, 0.044720, 0.000367, 0.000367, 0.073987,buy
2018-02-10,none,a30,a30,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.037034, 0.037034, 0.096392, 0.090162, 0.090162,buy
2018-02-11,none,none,a30,a45,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none, 0.000174, 0.018320, 0.175782, 0.018320, 0.018320,buy
2018-02-12,none,none,a30,a45,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none, 0.123805, 0.087827, 0.147978, 0.087827, 0.179157,buy
2018-02-13,none,none,a30,a45,a60,a90,none,none,none,none,a60,none,none,none,a45,a60,none, 0.027228, 0.003805, 0.054628, 0.017080, 0.160848,buy
2018-02-14,none,none,a30,a45,a60,a90,none,none,none,none,a60,none,none,none,a45,a60,none, 0.027228, 0.003805, 0.054628, 0.017080, 0.160848,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.004664,-0.021750,-0.023268, 0.006689,-0.021809,sell
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.073990, 0.021932, 0.029652, 0.107010, 0.031112,buy
2018-02-17,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.073990, 0.021932, 0.029652, 0.107010, 0.031112,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,-0.041690, 0.149746, 0.168568, 0.160805, 0.168568,buy
2018-02-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.090638, 0.085696, 0.124880, 0.084828, 0.124880,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.085482,-0.075534,-0.016472,-0.075875, 0.140839,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a45,none,none,none,a90,a0,none,none,a45,-0.070211,-0.076344,-0.038413,-0.093834, 0.092784,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.043243, 0.062063,-0.077710,-0.077710,-0.060466,sell
2018-02-23,none,a0,none,a60,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.077458, 0.105258, 0.043983, 0.043983, 0.040029,buy
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.019333, 0.097878,-0.027780,-0.027780,-0.027780,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,a60,none,none, 0.035774, 0.072892, 0.027980, 0.033105, 0.033105,buy
2018-02-26,a90,a0,none,none,none,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,-0.012958,-0.002908,-0.012958,-0.012958,-0.027216,sell
2018-02-27,a90,a0,a60,none,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none, 0.014024,-0.050447, 0.015466, 0.015466,-0.060527,sell
2018-02-28,a90,none,a60,none,none,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,-0.047631,-0.063352,-0.039255,-0.039267,-0.084974,sell
2018-03-01,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,a30,-0.072789,-0.022166,-0.008896,-0.008896,-0.086059,sell
2018-03-02,a90,none,a60,none,a30,none,none,a0,none,none,a45,a120,a90,none,none,none,a30,-0.064135,-0.053544,-0.053544,-0.053544,-0.061831,sell
2018-03-03,a90,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.072380,-0.066442,-0.066442,-0.066442,-0.072878,sell
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,a30,-0.085244,-0.085912,-0.078387,-0.085912,-0.073683,sell
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.081659,-0.072939,-0.078521,-0.041656,-0.092049,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.130220,-0.122276,-0.149357,-0.071887,-0.162856,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.140930,-0.146498,-0.133531,-0.080544,-0.134475,sell
2018-03-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.100512,-0.136933,-0.104953,-0.114719,-0.081739,sell
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.103424,-0.038688, 0.036897, 0.004893,-0.145312,sell
2018-03-10,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.034615, 0.054501, 0.110289, 0.114061,-0.002914,buy
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.072030, 0.135706, 0.103666, 0.127216, 0.111158,buy
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.072030, 0.135706, 0.103666, 0.127216, 0.111158,buy
2018-03-13,none,a30,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.057739, 0.103813, 0.093933, 0.103813, 0.097148,buy
2018-03-14,none,a30,none,none,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,-0.085762,-0.132654,-0.136600,-0.127378,-0.133107,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.091287,-0.097532,-0.097532,-0.088311,-0.097532,sell
2018-03-16,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,-0.048467,-0.038226,-0.045106,-0.150486,-0.041475,sell
2018-03-17,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.044196,-0.172649,-0.124005,-0.179487,-0.157614,sell
2018-03-18,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.044196,-0.172649,-0.124005,-0.179487,-0.157614,sell
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.044196,-0.172649,-0.124005,-0.179487,-0.157614,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.044196,-0.172649,-0.124005,-0.179487,-0.157614,sell
2018-03-21,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none, 0.032675, 0.015892, 0.028045,-0.160322, 0.006683,buy
2018-03-22,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.031887,-0.031887,-0.045854,-0.075134,-0.045854,sell
2018-03-23,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.002488, 0.013549,-0.054393,-0.003498,-0.054393,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.002488, 0.013549,-0.054393,-0.003498,-0.054393,sell
2018-03-25,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,a90,none,a0,-0.068779,-0.018065,-0.082002,-0.034066,-0.082002,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,a90,none,a150,none,none,a90,none,a0,-0.104022,-0.034217,-0.111780,-0.042110,-0.111780,sell
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,a0,-0.096565,-0.032749,-0.096565,-0.086514,-0.096565,sell
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.004157,-0.064684, 0.004157, 0.081155, 0.052229,buy
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.004157,-0.064684, 0.004157, 0.081155, 0.052229,buy
2018-03-30,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.004157,-0.064684, 0.004157, 0.081155, 0.052229,buy
2018-03-31,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.004157,-0.064684, 0.004157, 0.081155, 0.052229,buy
2018-04-01,none,a30,none,a90,none,none,none,a30,none,a90,none,none,none,a45,none,none,a0,-0.033142,-0.033142,-0.034827,-0.059600,-0.074485,sell
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.036726, 0.000767, 0.042048, 0.042695, 0.014815,buy
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.051581,-0.013527, 0.051581, 0.051581, 0.051581,buy
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.051581,-0.013527, 0.051581, 0.051581, 0.051581,buy
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.048537, 0.046063, 0.062845, 0.048537, 0.062845,buy
2018-04-06,a90,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.008841,-0.007271, 0.008841, 0.008841, 0.008841,buy
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.054713, 0.002608, 0.069629, 0.069629, 0.054713,buy
2018-04-08,none,none,none,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,-0.029216, 0.027555, 0.037475, 0.037475,-0.031394,buy
2018-04-09,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.001573,-0.008097,-0.005986,-0.005986,-0.010552,sell
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,a120,none, 0.121513, 0.101103, 0.101103, 0.117662, 0.093508,buy
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.129123, 0.089478, 0.077332, 0.129123, 0.078257,buy
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.129123, 0.089478, 0.077332, 0.129123, 0.078257,buy
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.129123, 0.089478, 0.077332, 0.129123, 0.078257,buy
2018-04-14,none,none,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none, 0.120041, 0.101975, 0.083854, 0.120041, 0.079469,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none, 0.048877, 0.045619, 0.039270, 0.045829,-0.013970,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.002007,-0.012994,-0.034965, 0.000677,-0.037667,sell
2018-04-17,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.058319, 0.022357,-0.004267, 0.005823,-0.006529,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.058319, 0.022357,-0.004267, 0.005823,-0.006529,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.058319, 0.022357,-0.004267, 0.005823,-0.006529,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.058319, 0.022357,-0.004267, 0.005823,-0.006529,buy
2018-04-21,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.047934,-0.048113,-0.048782,-0.060663,-0.069407,sell
2018-04-22,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,a135,a30,-0.047934,-0.048113,-0.048782,-0.060663,-0.069407,sell
2018-04-23,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.052646,-0.032625,-0.048782,-0.037253,-0.055350,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.030954,-0.017778,-0.011972, 0.021170,-0.141057,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.107673,-0.131655,-0.118061, 0.014642,-0.121262,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.019602, 0.007914,-0.130470, 0.061195, 0.006873,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.020691,-0.035656,-0.062388, 0.010094,-0.041729,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,a135,none,none, 0.063708, 0.047003, 0.067127, 0.081274, 0.045198,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.084652, 0.064644, 0.092921, 0.062569, 0.079662,buy
2018-04-30,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.092481,-0.011005, 0.099931, 0.093834, 0.091746,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.092481,-0.011005, 0.099931, 0.093834, 0.091746,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.092481,-0.011005, 0.099931, 0.093834, 0.091746,buy
2018-05-03,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,none, 0.027741, 0.041147, 0.080178, 0.065050, 0.043795,buy
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a150,a45, 0.037557, 0.071157, 0.077169, 0.043972, 0.077169,buy
2018-05-05,none,a30,a90,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45, 0.028600, 0.025287, 0.022389, 0.055929, 0.077525,buy
2018-05-06,none,none,a90,none,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a45,-0.016700,-0.022618,-0.025515, 0.053269, 0.077525,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45, 0.063414, 0.015754,-0.072280, 0.054889, 0.059774,buy
2018-05-08,none,none,a90,none,none,a180,none,a60,a120,none,none,a150,none,a90,none,none,a45, 0.037335, 0.041389,-0.037492, 0.064287,-0.004727,buy
2018-05-09,a90,none,a90,none,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a45,-0.015811,-0.012786,-0.041321, 0.050702,-0.014815,sell
2018-05-10,a90,none,none,none,a0,a180,none,none,a120,none,none,a150,none,a90,a150,none,none,-0.120201, 0.012718, 0.009040, 0.002004,-0.003677,buy
2018-05-11,a90,none,none,none,a0,a180,none,none,a120,a135,none,a150,none,none,a150,none,none,-0.093024, 0.058974,-0.016880,-0.088958,-0.078231,sell
2018-05-12,a90,a45,none,none,a0,a180,none,none,a120,a135,none,a150,none,none,a150,none,none,-0.074651, 0.080568,-0.030957,-0.087992,-0.074022,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.025375, 0.059704, 0.005664,-0.054876, 0.027514,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.025375, 0.059704, 0.005664,-0.054876, 0.027514,sell
2018-05-15,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.020973, 0.052988, 0.011531, 0.001105, 0.043487,buy
2018-05-16,none,a45,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.049998,-0.049998,-0.074807,-0.002683,-0.019535,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,none,none,none,a60, 0.046378,-0.049177,-0.025081, 0.031902, 0.056338,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.048893,-0.016917, 0.051265,-0.018558, 0.056338,sell
2018-05-19,none,none,none,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.020533,-0.015578, 0.037380,-0.017506, 0.035939,buy
2018-05-20,none,none,none,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.020533,-0.015578, 0.037380,-0.017506, 0.035939,buy
2018-05-21,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.100858,-0.053897,-0.029365,-0.074189,-0.085865,sell
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.100858,-0.053897,-0.029365,-0.074189,-0.085865,sell
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,none,-0.126575,-0.074377,-0.080708,-0.088246,-0.117430,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,a135,none,a30,none,a150,none,none,a180,none,-0.111096,-0.089058,-0.078598,-0.091128,-0.108943,sell
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none, 0.021241,-0.079084,-0.035367,-0.030878,-0.035367,sell
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.037600,-0.060093, 0.022504,-0.018071,-0.026534,sell
2018-05-27,none,none,a120,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.037600,-0.060093, 0.022504,-0.018071,-0.026534,sell
2018-05-28,none,none,none,a135,a30,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.006122,-0.055292,-0.021675, 0.024222,-0.021675,sell
2018-05-29,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,a180,none, 0.060872, 0.060872, 0.060872, 0.036605, 0.042765,buy
2018-05-30,none,none,none,none,a30,none,none,none,a135,a150,none,a120,none,a120,none,none,none,-0.003002,-0.021674,-0.003934,-0.050765,-0.019704,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.041492, 0.038100, 0.036492, 0.038100, 0.032781,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.048685, 0.048685, 0.043740, 0.053047, 0.035165,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,a180,none,none, 0.038196, 0.038196, 0.033109, 0.038196,-0.002149,buy
2018-06-03,a120,none,a135,a150,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none, 0.009319, 0.009884, 0.030318, 0.009319,-0.003869,buy
2018-06-04,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,-0.082078,-0.062804,-0.076786,-0.067991,-0.074758,sell
2018-06-05,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.075288,-0.063906,-0.068087,-0.064422,-0.071189,sell
2018-06-06,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.075288,-0.063906,-0.068087,-0.064422,-0.071189,sell
2018-06-07,a135,a90,a150,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.074984,-0.081092,-0.081092,-0.075156,-0.072807,sell
2018-06-08,a135,none,a150,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.048041,-0.055893,-0.056510,-0.056510,-0.056510,sell
2018-06-09,a135,none,a150,none,none,none,none,a90,a150,none,a45,none,none,none,a180,none,none,-0.006371,-0.016280,-0.015644,-0.016280,-0.022741,sell
2018-06-10,a135,none,none,none,none,none,a135,a90,a150,none,a45,none,none,none,none,none,none, 0.019593,-0.108274,-0.076963,-0.102402,-0.080432,sell
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.116913,-0.103644,-0.014545,-0.129116, 0.002426,sell
2018-06-12,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.057798,-0.046509,-0.081250,-0.098727,-0.061080,sell
2018-06-13,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.057798,-0.046509,-0.081250,-0.098727,-0.061080,sell
2018-06-14,none,none,none,a180,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90, 0.020919, 0.027704, 0.026543, 0.014074,-0.093651,buy
2018-06-15,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.053197,-0.024864,-0.063110,-0.063123,-0.078223,sell
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.053197,-0.024864,-0.063110,-0.063123,-0.078223,sell
2018-06-17,a150,none,none,a180,none,a135,a135,none,none,none,none,none,none,a135,none,a150,a90,-0.062656,-0.049301,-0.060378,-0.071811,-0.075123,sell
2018-06-18,a150,none,none,a180,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,-0.034926,-0.024188,-0.035838,-0.035838, 0.029648,sell
2018-06-19,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.046855, 0.043624, 0.064537, 0.043624, 0.048460,buy
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.066381, 0.066381, 0.089973, 0.066381, 0.056285,buy
2018-06-21,none,a120,a180,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.014990,-0.014990, 0.090289,-0.014990, 0.056285,sell
