Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375, 0.000893601, 0.00059233, 0.0007308, 0.0012616,-0.00099768,sell
2017-03-26,a60,none,a135,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.001080249, 0.00198147,-0.0011437, 0.0007723, 0.00225583,buy
2017-03-27,a60,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.000669100, 0.00280534,-0.0000491, 0.0012303, 0.00166924,buy
2017-03-28,a60,none,a135,none,none,none,a45,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,-0.001098736, 0.00103467,-0.0016190,-0.0007686,-0.00075856,sell
2017-03-29,a60,none,a135,none,none,none,a45,none,a120,none,none,a180,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.000151745, 0.00191133,-0.0000296, 0.0006444, 0.00098888,buy
2017-03-30,none,none,none,none,none,none,a45,none,a120,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.004503515,-0.00142908,-0.0002991,-0.0037024,-0.00195892,sell
2017-03-31,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,-0.004550263,-0.00231750,-0.0021996,-0.0028354,-0.00325651,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.001333013,-0.00089161,-0.0020228,-0.0007144,-0.00281406,sell
2017-04-02,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,85.86375,31.655,0.264166666666667,12.91375, 0.002819580, 0.00136010,-0.0003012, 0.0037579, 0.00147600,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9, 0.001576204, 0.00252183, 0.0008203, 0.0013745, 0.00249289,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.003827501, 0.00167863, 0.0007078, 0.0010400, 0.00031815,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,358.9175,15.87, 0.001612630, 0.00046307,-0.0001326,-0.0001787,-0.00094726,buy
2017-04-06,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.003206197,-0.00094098,-0.0001168, 0.0001573,-0.00201979,sell
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667, 0.002449825,-0.00181902,-0.0020498,-0.0012762,-0.00063478,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.002069177,-0.00400567,-0.0038662,-0.0033539,-0.00356231,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.003411444,-0.00173751,-0.0017372,-0.0023430,-0.00173580,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.002586863,-0.00342177,-0.0031189,-0.0039630,-0.00343767,sell
2017-04-11,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667, 0.000507562, 0.00028388,-0.0007806,-0.0012334, 0.00084462,sell
2017-04-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.002629817, 0.00000320,-0.0012297,-0.0031999,-0.00229494,sell
2017-04-13,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.001463618, 0.00033718,-0.0015060,-0.0020610, 0.00019794,sell
2017-04-14,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a120,none,a30,none,none,none,a0,none,none,none,none,a90,none,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.001162047, 0.00151864,-0.0007295,-0.0019497,-0.00034352,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.000245992,-0.00000354, 0.0035110,-0.0002356,-0.00003878,sell
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a90,none,a30,none,none,a120,none,none,a60,none,none,a90,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.000302713, 0.00330505, 0.0021959, 0.0034200,-0.00143982,buy
2017-04-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.000996510, 0.00319275, 0.0014685, 0.0055850, 0.00090953,buy
2017-04-18,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,288.162916666667,31.5558333333333,357.0925,28.6175, 0.001606775, 0.00280623, 0.0023032, 0.0026967, 0.00110304,buy
2017-04-19,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,a30,a45,none,none,none,none,none,none,none,a90,none,300.338333333333,30.8775,357.229583333333,29.595, 0.002324147, 0.00267746, 0.0038503, 0.0035533, 0.00120460,buy
2017-04-20,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,357.4025,30.5720833333333,-0.002637133,-0.00165187,-0.0033333,-0.0014741,-0.00251432,sell
2017-04-21,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.000434770,-0.00030029,-0.0034763,-0.0004887,-0.00045093,buy
2017-04-22,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.002014115,-0.00305380,-0.0028929,-0.0052961,-0.00222949,sell
2017-04-23,none,none,none,none,none,none,a45,none,a120,none,a30,a150,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.002452223,-0.00409788,-0.0037069,-0.0055001,-0.00345932,sell
2017-04-24,none,none,none,none,none,none,a45,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,358.437916666667,34.47375,-0.002074624,-0.00381513,-0.0036596,-0.0056153,-0.00279313,sell
2017-04-25,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.004942129, 0.00542077, 0.0018294, 0.0004663, 0.00670689,buy
2017-04-26,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.001818383, 0.00071992, 0.0029261, 0.0030559, 0.00114778,buy
2017-04-27,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.006015254,-0.00484949,-0.0022029,-0.0030515,-0.00708846,sell
2017-04-28,none,a135,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.000717526,-0.00171297,-0.0005393,-0.0009611,-0.00622982,sell
2017-04-29,none,a135,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667, 0.002213522, 0.00046503, 0.0018375, 0.0029068,-0.00144498,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.001550188, 0.00300736, 0.0019630, 0.0018900, 0.00313233,buy
2017-05-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.001121384, 0.00250922, 0.0045233, 0.0017116, 0.00294791,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525, 0.003087971, 0.00477764, 0.0050446, 0.0044270, 0.00437631,buy
2017-05-03,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.003346491, 0.00342416, 0.0065210, 0.0032839, 0.00237389,buy
2017-05-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.000667325, 0.00180193, 0.0035235,-0.0003444,-0.00083315,sell
2017-05-05,none,none,none,a45,none,a45,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16,-0.002674624, 0.00026751, 0.0002278,-0.0017606,-0.00382410,sell
2017-05-06,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.003428027, 0.00347097, 0.0027882,-0.0004590,-0.00275576,buy
2017-05-07,none,none,none,a45,none,a45,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.003882122, 0.00198874, 0.0011048, 0.0027753, 0.00080055,buy
2017-05-08,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a180,none,a90,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.005427577, 0.00468105, 0.0061891, 0.0055626, 0.00542758,buy
2017-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03, 0.005292235, 0.00638546, 0.0051415, 0.0050439, 0.00350369,buy
2017-05-10,a90,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.000235858, 0.00319162, 0.0045150, 0.0017308, 0.00077026,buy
2017-05-11,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,-0.000919068, 0.00037839, 0.0006782, 0.0012194, 0.00103674,buy
2017-05-12,a90,none,none,none,none,none,none,none,a120,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93, 0.001776160, 0.00288900, 0.0019920, 0.0032931, 0.00130230,buy
2017-05-13,a90,none,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.000175062, 0.00278426, 0.0020194, 0.0016189, 0.00052897,buy
2017-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,9.81708333333333,53.86, 0.001604026, 0.00260460, 0.0070295, 0.0027903, 0.00187131,buy
2017-05-15,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,284.81625,29.4175,10.5829166666667,54.82,-0.004916016,-0.00331821,-0.0030914,-0.0044993,-0.00403037,sell
2017-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,-0.003099140,-0.00233910,-0.0039230,-0.0059260,-0.00366352,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,308.982916666667,31.18125,12.1566666666667,56.75,-0.002860578,-0.00456063,-0.0037361,-0.0048424,-0.00510294,sell
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,321.381666666667,32.14625,12.9633333333333,57.71,-0.000374921, 0.00425939,-0.0003428, 0.0009685, 0.00399674,buy
2017-05-19,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.000568898, 0.00436531,-0.0002263, 0.0003577, 0.00590891,sell
2017-05-20,none,a150,none,none,none,a45,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,347.211666666667,34.2279166666667,14.6125,59.64,-0.000820308, 0.00316950,-0.0007965,-0.0003624, 0.00436783,sell
2017-05-21,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.003480716,-0.00037860,-0.0004413,-0.0002188, 0.00058752,sell
2017-05-22,none,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,16.3079166666667,61.56,-0.001461855,-0.00073207,-0.0024595,-0.0035678,-0.00129407,sell
2017-05-23,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.001548988, 0.00098827, 0.0015191, 0.0007964,-0.00105694,sell
2017-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,-0.001891788,-0.00338445, 0.0025153,-0.0020511, 0.00093252,sell
