Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.00340223, 0.00162398, 0.00378708, 0.00307260, 0.00045315,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333,-0.00376135, 0.00123102,-0.00388144,-0.00438529,-0.00099571,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875, 0.00091543, 0.00199982, 0.00004896, 0.00290886, 0.00132289,buy
2015-06-20,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a120,a0,none,none,none,none,none,none,a150,a45,none,135.085416666667,88.84,46.2454166666667,-0.00079388, 0.00232866,-0.00056757, 0.00004770, 0.00191031,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,57.4495833333333,-0.00005237, 0.00014724, 0.00039284, 0.00105824, 0.00014724,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,68.4604166666667, 0.00360496, 0.00218205, 0.00289068, 0.00311605, 0.00307506,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,79.3525, 0.00436041, 0.00360011, 0.00284274, 0.00422616, 0.00425709,buy
2015-06-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667, 0.00270775, 0.00272260, 0.00163239, 0.00193903, 0.00266812,buy
2015-06-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.00259538,-0.00182975,-0.00135158,-0.00072409, 0.00114282,sell
2015-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,-0.00000264,-0.00403760, 0.00131012,-0.00046979, 0.00102736,buy
2015-06-27,none,none,none,none,none,a150,none,none,none,none,a150,a120,a60,a120,none,none,a45,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725, 0.00348861, 0.00316116, 0.00348010, 0.00428894, 0.00423468,buy
2015-06-28,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,a90,a45,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333, 0.00216652, 0.00199223, 0.00301134, 0.00379786, 0.00376709,buy
2015-06-29,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333, 0.00148701, 0.00133818, 0.00314491, 0.00318305, 0.00415403,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,a120,none,none,a0,none,none,none,a120,257.7075,98.38,159.3275,-0.00382709,-0.00325523, 0.00033618,-0.00291252,-0.00277076,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333, 0.00049038, 0.00056886, 0.00428052, 0.00144175, 0.00147211,buy
2015-07-02,none,none,none,none,none,none,none,a60,none,a150,a150,a60,a0,a180,a90,a150,none,a120,none,none,a0,none,none,none,none,285.30125,100.28625,185.015,-0.00267572,-0.00163517,-0.00016662,-0.00316379,-0.00277623,sell
2015-07-03,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333,-0.00320639,-0.00154877,-0.00089471,-0.00406436,-0.00252796,sell
2015-07-04,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,-0.00604157,-0.00206041,-0.00744541,-0.00408279,-0.00758639,sell
2015-07-05,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,328.2675,103.145,225.1225,-0.00566382, 0.00049395,-0.00281557,-0.00155585,-0.00254450,sell
2015-07-06,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,-0.00175248, 0.00239405, 0.00010797, 0.00090453,-0.00087332,buy
2015-07-07,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,-0.00009069, 0.00066868, 0.00036207, 0.00038836,-0.00046721,buy
2015-07-08,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,-0.00345100, 0.00248903,-0.00339841,-0.00333225, 0.00341529,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667, 0.00346066, 0.00471491, 0.00313986, 0.00290698, 0.00422195,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13, 0.00429850, 0.00304458, 0.00364112, 0.00294070, 0.00422460,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333, 0.00104697, 0.00124774, 0.00196694,-0.00432237, 0.00125330,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,-0.00443336, 0.00109659, 0.00240167, 0.00216826, 0.00028131,buy
2015-07-13,none,none,none,a45,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,79.68875,110.772083333333,328.916666666667, 0.00154140, 0.00578103, 0.00447183, 0.00560269, 0.00657430,buy
2015-07-14,none,a180,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,92.8645833333333,111.729166666667,341.135416666667, 0.00047831, 0.00159397, 0.00054999, 0.00059416, 0.00188042,buy
2015-07-15,none,a180,none,none,none,a180,none,none,a45,none,a0,a120,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,105.8225,112.68,353.1425,-0.00106110, 0.00152092, 0.00062373, 0.00017003,-0.00224965,sell
2015-07-16,none,a180,none,none,none,a180,none,none,a45,none,none,none,none,a0,none,none,a30,a135,none,none,none,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,-0.00007184, 0.00139946, 0.00104147, 0.00069312,-0.00210696,buy
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a135,none,none,none,none,a135,none,none,131.035833333333,114.59,16.4458333333333, 0.00297638, 0.00291537, 0.00259052, 0.00270520, 0.00321992,buy
2015-07-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a0,a30,a135,none,none,none,none,a135,none,none,143.2975,115.544583333333,27.7529166666667, 0.00204506, 0.00419251, 0.00213158, 0.00447599, 0.00439692,buy
2015-07-19,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875, 0.00000327,-0.00044911,-0.00026820,-0.00054345, 0.00086463,buy
2015-07-20,none,none,none,a30,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.00033137,-0.00113711, 0.00157682, 0.00025254, 0.00047260,buy
2015-07-21,none,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.00069965,-0.00170335, 0.00165180,-0.00097971,-0.00104954,sell
2015-07-22,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,-0.00675764, 0.00159230,-0.00139355,-0.00099126,-0.00249787,sell
2015-07-23,none,none,a90,none,none,none,a0,none,a30,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333, 0.00076611,-0.00010616,-0.00089930, 0.00166870, 0.00227706,buy
2015-07-24,none,none,a90,none,none,none,a0,none,a30,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455, 0.00182762,-0.00010638,-0.00042117, 0.00150727, 0.00355897,buy
2015-07-25,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333, 0.00389287, 0.00410441, 0.00242560, 0.00325902, 0.00450448,buy
2015-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375, 0.00375377, 0.00269648, 0.00059883, 0.00118866, 0.00284309,buy
2015-07-27,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,-0.00169068,-0.00092944,-0.00130624,-0.00357627,-0.00158729,sell
2015-07-28,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.00053058,-0.00238471,-0.00088622,-0.00568047, 0.00031620,buy
2015-07-29,a135,none,none,none,none,a150,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63, 0.00388411, 0.00459522, 0.00485339, 0.00590461, 0.00653410,buy
2015-07-30,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.00353428, 0.00455098, 0.00470338, 0.00546728, 0.00615561,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,-0.00124989,-0.00105617,-0.00083587, 0.00040191,-0.00008478,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,323.15125,128.92,194.23125,-0.00274168,-0.00473718,-0.00229001,-0.00283825,-0.00245164,sell
2015-08-02,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,a135,none,none,337.96125,129.87,208.09125, 0.00257724, 0.00096716, 0.00275593, 0.00330298, 0.00350402,buy
2015-08-03,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a150,none,none,none,none,a0,none,a135,none,none,352.724166666667,130.83,221.894166666667, 0.00187996, 0.00350272, 0.00342152, 0.00367803, 0.00376201,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,a135,none,none,7.335,131.79,235.545, 0.00062953, 0.00162402,-0.00140800, 0.00095016, 0.00276054,buy
2015-08-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,a120,none,none,a150,none,a0,none,a135,none,none,21.7233333333333,132.74125,248.982083333333,-0.00175343, 0.00157649, 0.00090950, 0.00184041, 0.00031127,buy
2015-08-06,none,none,none,a0,none,a135,none,none,a0,a120,none,a60,a120,none,none,a120,none,none,a150,none,a0,none,a135,none,none,35.84625,133.7,262.14625,-0.00197119,-0.00069388,-0.00082653, 0.00005967,-0.00152491,sell
2015-08-07,none,none,none,a0,none,a135,none,none,a0,none,none,none,a120,a90,none,a90,none,none,a150,none,none,none,a135,none,none,49.6925,134.66,275.0325,-0.00291743,-0.00149645,-0.00172312,-0.00007316,-0.00162473,sell
2015-08-08,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667, 0.00193265, 0.00181949, 0.00087442, 0.00024634,-0.00055408,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667, 0.00219776, 0.00237749, 0.00119468,-0.00027594,-0.00029813,sell
2015-08-10,none,none,none,none,none,none,none,a135,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667, 0.00359127, 0.00226382, 0.00207804,-0.00076892, 0.00120862,buy
2015-08-11,none,none,none,none,none,none,none,a135,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,-0.00085536, 0.00110463, 0.00098749,-0.00084998, 0.00171883,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575,-0.00497381,-0.00517403,-0.00168709,-0.00531438,-0.00554477,sell
2015-08-13,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667,-0.00214917,-0.00273933,-0.00161865,-0.00297418,-0.00311007,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333,-0.00096242,-0.00313298,-0.00335317,-0.00229572,-0.00303557,sell
2015-08-15,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667, 0.00225331,-0.00230559, 0.00082167, 0.00137666,-0.00222877,buy
2015-08-16,none,none,none,none,none,a120,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,-0.00348869,-0.00376771,-0.00007399,-0.00330514,-0.00303950,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.00067059,-0.00270285,-0.00207000, 0.00067633, 0.00072207,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,-0.00139653,-0.00131977,-0.00063401,-0.00079014,-0.00215060,sell
2015-08-19,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,-0.00308964,-0.00166027,-0.00240605,-0.00241851,-0.00238718,sell
2015-08-20,a150,none,none,none,none,none,none,a150,a30,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.00327595,-0.00317407,-0.00438647,-0.00313602,-0.00298434,sell
2015-08-21,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a90,none,none,a135,none,none,none,none,none,a120,223.04,148.11,74.93,-0.00409319,-0.00377771,-0.00361958,-0.00415670,-0.00299291,sell
2015-08-22,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,none,a135,none,none,none,none,none,none,235.26125,149.07,86.19125,-0.00412240,-0.00183265,-0.00182435,-0.00074652,-0.00096273,sell
2015-08-23,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,-0.00325534,-0.00213026,-0.00200448,-0.00158281,-0.00336188,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,-0.01433879,-0.01483313,-0.01531119,-0.01399550, 0.00099616,sell
2015-08-25,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667, 0.00470414, 0.00233734, 0.00339943, 0.00604767, 0.00538704,buy
2015-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375, 0.00087400,-0.00049721, 0.00289703, 0.00130865, 0.00393317,buy
2015-08-27,none,a150,none,none,none,none,none,none,a45,a150,a120,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875, 0.00355342, 0.00445339, 0.00179618, 0.00341494, 0.00203855,buy
2015-08-28,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125, 0.00259996, 0.00332987, 0.00147743, 0.00231391, 0.00205813,buy
2015-08-29,none,a150,none,none,none,none,none,none,a45,a180,a150,a0,none,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845, 0.00194280, 0.00371322, 0.00228222, 0.00282811, 0.00101947,buy
2015-08-30,none,a150,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,-0.00225036,-0.00264332,-0.00337170,-0.00225036,-0.00376894,sell
