Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,3.09,1.68,2.7,0,1.8,4.45,0,2.81,2.51,0.23,0.32,6.29,4.12,0.28,2.99,0.45,0,-0.006687, 0.066943,-0.0000293, 0.0517258, 0.0084043,sell
2015-06-02,2.04,0.7,3.84,0,1.8,4.57,0,0.88,1.3,0.23,0.41,3.38,5.32,0.41,2.38,0.58,0, 0.018873, 0.088890, 0.0681630, 0.0492893, 0.0387360,buy
2015-06-03,1.32,0,3.49,0,1.8,4.81,0.13,0,0,0.24,0.53,1.8,5.04,0.96,2.32,0.89,0, 0.099134, 0.096268, 0.1071763, 0.0947573, 0.0973147,buy
2015-06-04,2.16,0,2.5,0,1.77,5.15,0.24,0,0,0.24,0.67,1.77,4.12,1.77,2.28,1.26,0, 0.121886, 0.090620, 0.1302661, 0.0931441, 0.1218858,buy
2015-06-05,3.99,0,3.63,0,1.77,5.63,0.43,0,0,0.25,0.85,1.77,5.33,3.56,2.24,1.81,0, 0.101479, 0.019076, 0.1049765, 0.0145426, 0.1014793,buy
2015-06-06,5.32,0,2.95,0,1.73,6.22,0.77,0,0,0.26,1.1,1.73,4.72,4.84,2.22,2.59,0, 0.060418,-0.011734, 0.0488359, 0.0065421, 0.0312441,buy
2015-06-07,4.79,0,1.33,0,1.7,6.99,1.86,0.26,0,0.63,1.38,1.7,3.08,4.26,2.24,4.01,0.22, 0.012897,-0.016285,-0.0031470,-0.0116999,-0.0107466,sell
2015-06-08,4.2,0,0.64,0,1.67,7.82,3.69,0.6,0,1,1.75,1.67,2.46,3.61,2.24,6,0.64, 0.051045, 0.025035, 0.0299752, 0.0101407,-0.0029536,buy
2015-06-09,2.88,0.37,0.13,0,1.61,8.7,6.1,1.15,0,1.94,2.22,1.61,2.03,2.22,2.28,7.86,1.74,-0.056068,-0.065340,-0.0483859,-0.0590228,-0.0571669,sell
2015-06-10,2.28,0.99,0.15,0,1.55,9.31,7.95,2.23,0.16,3.52,2.77,1.55,2.12,1.55,2.32,8.71,2.97, 0.097957, 0.074684, 0.0846467, 0.0541095, 0.0752307,buy
2015-06-11,1.9,2.34,0.17,0.2,1.48,9.63,5.88,4.39,0.67,6.75,3.49,1.48,2.2,1.08,2.4,7.5,1.97,-0.006718,-0.008274, 0.0095124, 0.0125045,-0.0386854,buy
2015-06-12,1.67,3.97,0.4,0.47,1.42,10.13,2.68,5.94,1.47,9.44,4.37,1.63,2.28,0.75,2.51,5.38,0.84,-0.050419,-0.033147,-0.0432442,-0.0508122,-0.0329918,sell
2015-06-13,1.56,4.25,0.7,1.12,1.36,11.06,0.53,4.19,3.27,6.88,5.38,1.84,2.38,0.53,2.62,4.38,0,-0.064077,-0.056430,-0.0686213,-0.0686213,-0.0102300,sell
2015-06-14,1.16,5.67,1.33,2.65,1.27,11.65,0,2.01,7.37,3.61,6,2.34,2.49,0,2.77,4.16,0,-0.062347,-0.055709,-0.0690159,-0.0446201, 0.0082464,sell
2015-06-15,1.44,5.97,2.66,2.95,1.21,11.25,0,0,9.05,0.72,5.33,3.57,2.58,0,2.95,4.05,0,-0.051153,-0.040003,-0.0538302, 0.0047128, 0.0385184,sell
2015-06-16,1.65,3.38,3.31,1.39,1.14,10.46,0,0,4.95,0.79,4.32,4.11,2.65,0,3,3.69,0, 0.067436, 0.033357, 0.0640264, 0.0538148, 0.0697396,buy
2015-06-17,1.96,1.55,2.22,0.59,1.06,9.58,0,0,2.43,0.89,3.49,2.74,2.77,0.15,2.84,3.35,0, 0.060580, 0.059217, 0.0700907, 0.0682724, 0.0554783,buy
2015-06-18,2.37,0.5,1.91,0,0.98,8.74,0,0.15,0.98,0.99,2.85,1.91,3.18,0.37,2.62,3.08,0, 0.091092, 0.056004, 0.0993493, 0.0904725, 0.0769646,buy
2015-06-19,3.02,0,2.33,0,0.9,8.01,0,0.24,0.88,1.11,2.35,1.14,3.61,1.15,2.38,2.92,0, 0.123653,-0.011976, 0.1096389, 0.0552386, 0.0838683,buy
2015-06-20,4.12,0,4.74,0,0.84,6.95,0,0.43,1.7,1.26,1.93,1.27,4.42,2.71,2.18,2.42,0, 0.124646, 0.047397, 0.1210341, 0.0613159, 0.1037146,buy
2015-06-21,5.77,0,7.57,0,0.76,6.58,0,0.82,3,1.42,1.61,1.58,5.92,3.89,1.94,2.77,0, 0.033183,-0.017022, 0.0434800, 0.0375268, 0.0322914,buy
2015-06-22,5.49,0,7.07,0,0.7,6.24,0,1.64,2.49,1.62,0.87,2.34,5.76,3.35,1.71,3,0,-0.016089,-0.034042, 0.0229917, 0.0084562, 0.0032949,buy
2015-06-23,3.94,0,5.96,0,0.63,5.92,0,3,1.12,1.85,0.77,3.63,4.15,3.61,1.5,2.82,0, 0.066756, 0.067887, 0.0754564, 0.0751598, 0.0754564,buy
2015-06-24,2.68,0,4.48,0,0.57,5.69,0,2.47,0,2.12,0.7,3.04,3.47,2.58,1.3,2.68,0, 0.108897, 0.110014, 0.1027397, 0.0971276, 0.0971276,buy
2015-06-25,2.55,0,3.07,0,0.62,5.47,0,1.09,0,2.54,0.63,1.71,2.9,1.36,1.11,2.55,0,-0.032236, 0.071133,-0.0356027, 0.0885703,-0.0608900,sell
2015-06-26,2.6,0,3.51,0,0.14,5.33,0,0,0.32,3.01,0.58,0.14,3.29,0.7,0.94,2.6,0,-0.024344, 0.068315,-0.0567986, 0.0007304,-0.0496214,sell
2015-06-27,2.96,0,5.07,0,0.18,5.24,0,0,0.85,3.65,0.54,0.18,4.48,0,0.79,2.96,0,-0.123949,-0.060567,-0.0654825,-0.0640920,-0.0867860,sell
2015-06-28,4.14,0,8.13,0,0.23,5.18,0,0,2.26,4.53,0.51,0.47,5.37,0,0.64,3.9,0,-0.054166,-0.108641,-0.0313680,-0.0359330,-0.0784210,sell
2015-06-29,4.78,0,8.57,0,0.3,4.72,0.1,0,3.11,5.81,0,0.88,3.85,0,0.52,4.3,0,-0.087877,-0.113035,-0.0804104,-0.0555079,-0.0950138,sell
2015-06-30,4.35,0,7.32,0,0.38,4.42,0.44,0.1,1.72,7.8,0,1.74,2.32,0,0,3.31,0.12,-0.079928,-0.079245,-0.0802482,-0.0724791,-0.0799281,sell
2015-07-01,4.96,0.28,7.05,0,0.48,4.68,1.29,0.34,1.41,8.66,0,3.45,2.28,0,0,3.06,0.22,-0.032937,-0.045095,-0.0487768,-0.0303987,-0.0404905,sell
2015-07-02,4.11,1.31,5.58,0,0.61,5.47,3.4,1.24,2.41,8.33,0.48,3.33,2.22,0.16,0,4.36,0.43,-0.048696,-0.042109,-0.0530457,-0.0530457,-0.0321228,sell
2015-07-03,1.98,3.37,5.76,0.29,0.77,5.7,3.2,2.97,5.64,9.06,0.5,2.07,2.49,0.4,0,2.96,0.92,-0.075480,-0.077810,-0.0726474,-0.0832935,-0.0583130,sell
2015-07-04,0.86,2.68,5.32,0.69,0.98,5.45,2.75,1.82,4.7,6.93,0.52,1.25,2.83,0.98,0,1.2,2.14,-0.039631, 0.008311, 0.0115070, 0.0083113, 0.0166578,buy
2015-07-05,0.99,2.36,3.01,1.64,1.22,5.08,2.95,0,1.55,3.86,0.56,1.71,3.76,2.36,0,0.5,2.95, 0.030197, 0.030197, 0.0404815, 0.0229262, 0.0462401,buy
2015-07-06,0.9,2.95,2.45,2.95,1.51,4.76,1.65,0,0.73,3.3,0.6,2.41,5.03,3.45,0,0,1.65,-0.019686,-0.020794,-0.0957664,-0.0151170,-0.0186974,sell
2015-07-07,1.64,1.51,3.42,2.22,1.87,4.48,0.62,0.18,0,2.79,0.67,3.51,4.26,4.09,0,0,0.62,-0.070747,-0.051942,-0.0751211,-0.0710609,-0.0568555,sell
2015-07-08,2.97,0.82,3.8,0.92,2.34,4.33,0,0.3,0,2.39,0.76,5.31,3.15,3.87,0,0,0,-0.047245,-0.056590,-0.0598805,-0.0528242,-0.0270864,sell
2015-07-09,2.89,0.46,1.58,0,2.87,4.2,0,0.7,0.17,2.02,0.88,5.76,2.33,1.33,0,0.21,0,-0.034192,-0.053017,-0.0363600,-0.0342550,-0.0336517,sell
2015-07-10,1.78,0.77,1.67,0.17,2.97,4.12,0,1.26,1.08,1.89,1.04,4.56,2.64,1.04,0,0.49,0,-0.022621,-0.058822,-0.0262288,-0.0304907,-0.0115522,sell
2015-07-11,1.32,1.4,2.97,0.32,2.53,4.15,0,2.34,2.97,1.41,1.24,3.39,3.06,1.83,0,1.13,0, 0.039602, 0.036636, 0.0166055, 0.0176041, 0.0170121,buy
2015-07-12,1.77,2.23,1.17,0.6,2.08,4.29,0,4.51,1.17,1.91,1.55,2.74,3.79,2.87,0,2.62,0, 0.015663, 0.074740, 0.0336727, 0.0290249, 0.0336727,buy
2015-07-13,5.55,3.75,0,1.11,1.71,4.71,0,5.73,0,3.28,2.15,4.81,4.86,4.55,0,2.97,0.13,-0.075135,-0.072193,-0.0831569,-0.0817326,-0.0451690,sell
2015-07-14,5.07,6.67,0,2.47,1.42,5.55,0,4.56,0,3.54,3.16,3.89,6.94,6.88,0,1.43,0.55,-0.001216,-0.000800,-0.0008003,-0.0147405,-0.0008003,sell
2015-07-15,1.41,9.81,0,5.84,1.18,7.42,0,3.12,0,1.41,5.25,2.05,10.89,8.31,0,0.62,2.53,-0.026297,-0.020830,-0.0589046,-0.0084848,-0.0209781,sell
2015-07-16,0.59,8.35,0,5.26,0.98,7.47,0,1.98,0,0.59,5.62,3.04,10.01,5.42,0,0,2.92,-0.070541,-0.056500,-0.0569908,-0.0281617,-0.0477990,sell
2015-07-17,0,6.11,0,1.27,0.82,4.52,0,1.99,0,0,2.99,3.79,5.38,2.53,0,0.39,0.68,-0.025416,-0.018483,-0.0259723,-0.0039051,-0.0254158,sell
2015-07-18,1.57,3.68,0.13,0.69,0.7,3.29,0,3.9,0.13,1.23,1.39,2.46,4.35,1.87,0,2.53,0,-0.024018, 0.064051,-0.0247703,-0.0189286,-0.0262702,sell
2015-07-19,3.79,3.04,0.2,0,0.75,2.86,0,4.34,0.2,2.97,0.96,1.82,3.52,2.26,0.16,3.09,0,-0.008470, 0.023519, 0.0052259, 0.0536382, 0.0384424,sell
2015-07-20,3.04,4.61,0.28,0,0.33,2.57,0,1.43,0.28,1.1,0.65,2.92,3.39,3.37,0.48,0.22,0,-0.041086,-0.065615,-0.0764141,-0.0778729,-0.0704586,sell
2015-07-21,3.88,4.16,0.39,0,0.67,1.92,0,1.12,0.39,0.21,0,2.49,3.33,4.65,1.1,0.4,0,-0.033933,-0.057537,-0.0565854,-0.0565854,-0.0590428,sell
2015-07-22,5.23,1.71,0.53,0.25,2.01,1.94,0,1.58,0.78,0.39,0,0,3.36,5.99,2.66,0.72,0.59,-0.051708,-0.045692,-0.0418141,-0.0456923,-0.0524685,sell
2015-07-23,3.33,1.8,0.68,1.54,5.86,1.94,0,2.3,2.22,0.7,0,0,3.41,3.97,5.92,1.29,2.89,-0.014303,-0.014717,-0.0560215,-0.0177926,-0.0183696,sell
2015-07-24,1.3,2.13,0.86,4.98,5.09,1.96,0.1,3.5,5.84,1.49,0,0,3.52,1.66,5.26,2.32,2.3, 0.005920, 0.028021, 0.0213667,-0.0164620, 0.0562378,buy
2015-07-25,2.4,3.68,1.05,4.21,1.23,1.99,0.12,4.36,5.26,3.81,0,0.14,3.7,1.93,2.11,2.97,0,-0.012577, 0.017413,-0.0280196,-0.0319872,-0.0313546,sell
2015-07-26,3,5.95,1.7,1.48,0.52,2.01,0.14,4.1,2.71,6.33,0,0.72,3.92,2.58,0.52,2.12,0, 0.075824, 0.067974, 0.0460320, 0.0786531, 0.0779689,buy
2015-07-27,2.01,4.96,4.35,0.52,0,2.03,0.17,3.46,1.9,3.83,0,3.42,4.21,2.96,0,1.18,0, 0.053579, 0.063460, 0.0053563, 0.0621702, 0.0546555,buy
2015-07-28,1.1,5.77,4.68,0,0,2.06,0.21,3.29,1.51,3.04,0,3.64,4.9,3.36,0,0.66,0, 0.113941, 0.068614, 0.0086263, 0.1281563, 0.1210885,buy
2015-07-29,0.59,7.93,4.03,0,0,2.08,0.25,3.05,1.59,3.59,0,1.77,7.12,3.86,0,0,0, 0.168971, 0.092065, 0.0220817, 0.1543400, 0.1596479,buy
2015-07-30,0,8.52,5.16,0,0,2.12,0.31,3.55,1.62,1.85,0,3.36,8.37,4.46,0,0,0, 0.136657, 0.051411, 0.0263985, 0.1711982, 0.1485125,buy
2015-07-31,0.13,8.26,3.86,0,0,2.14,0.37,4.15,1.62,0.88,0,4.45,6.67,5.29,0,0,0, 0.147573, 0.079107, 0.0411276, 0.1452084, 0.1439431,buy
2015-08-01,1.21,7.01,5.21,0,0,2.2,0.45,4.9,1.58,0.66,0,4.73,6.82,6.22,0,0.97,0, 0.142073, 0.087050, 0.0275801, 0.1429097, 0.1402049,buy
2015-08-02,3.4,7.12,7.11,0,0.17,2.24,0.54,5.82,1.48,3,0.17,3.43,7.92,7.43,0,2.97,0,-0.025600, 0.014628,-0.0333509,-0.0168571,-0.0297600,sell
2015-08-03,2.32,7.84,5.03,0.16,0.52,2.28,0.65,6.65,1.52,2.26,0.52,1.54,9.35,8.7,0,1.56,0, 0.080469, 0.080263,-0.0055702, 0.0781157, 0.0726096,buy
2015-08-04,1.34,8.79,2.11,0.35,1.37,2.34,0.79,7.22,1.54,0,1.37,0,11.44,9.96,0,0,0, 0.111698, 0.101104, 0.0671261, 0.1163378, 0.1016876,buy
2015-08-05,2.4,9.36,3.43,0.75,3.63,2.38,0.94,8.31,1.98,0,3.63,0,13.34,12.25,0,0,0.82, 0.004465, 0.036710,-0.0163421, 0.0098005, 0.0038509,buy
2015-08-06,2.97,10.32,5.13,1.61,5.48,2.44,1.14,9.84,3.79,0,5.48,0,15.15,14.51,0,0,2.89,-0.028444, 0.002026,-0.0179284,-0.0289957,-0.0291331,sell
2015-08-07,2.06,9.15,5.22,2.97,4.18,2.51,1.37,8.2,6.54,0,4.18,0,12.92,12.02,0,0,1.34,-0.028959,-0.010058,-0.0211521,-0.0210934,-0.0266232,sell
2015-08-08,1.18,6.1,2.25,2.56,1.24,2.58,1.65,5.09,4.12,0,1.24,0,9.01,8.14,0,0.14,0, 0.057583, 0.062093, 0.0525329, 0.0451414, 0.0523312,buy
2015-08-09,0.66,5.39,0.12,1.2,0,2.65,1.97,4.55,1.2,0.12,0,0,7.28,7.26,0,0.68,0, 0.100635, 0.015105, 0.0392354, 0.0976084, 0.0821832,buy
2015-08-10,0.35,6.78,0.29,0.57,0,2.72,2.36,3.77,0.57,0.29,0,0,6.61,6.1,0,3.27,0, 0.143928, 0.065291, 0.0582442, 0.0937996, 0.0932944,buy
2015-08-11,0.84,6.41,0.71,0.59,0,2.82,2.84,3.7,0,0.71,0,0.59,6.59,6.46,0,3.56,0, 0.147266, 0.075546, 0.0591721, 0.0942277, 0.0911768,buy
2015-08-12,1.99,4.4,1.73,2.62,0,2.92,3,3.63,0,1.94,0,2.62,6.59,6.55,0,2.59,0, 0.093969, 0.083443, 0.0868646, 0.1209608, 0.1041134,buy
2015-08-13,3.11,3.9,3.13,2.97,0,3,2.62,3.53,0,3.52,0,2.97,6.54,6.12,0.22,3.11,0, 0.060480, 0.068879, 0.0604803, 0.0663472, 0.0620523,buy
2015-08-14,2.96,5.08,2.33,0.74,0,3,2.22,3,1.36,3.05,0,0.74,6.88,5.22,0.91,2.08,0, 0.116444, 0.077943, 0.0514849, 0.1260817, 0.1237174,buy
2015-08-15,4.18,7.2,1.3,0,0,2.89,1.87,3,2.95,2.63,0,0,8.89,4.79,2.95,1.18,0, 0.028594, 0.027735, 0.0277348, 0.0732221, 0.0254497,buy
2015-08-16,3.09,6.56,0.86,0,0,2.9,1.56,3,1.33,3.19,0,0.22,8.17,4.35,2.28,0.71,0, 0.063867, 0.047162, 0.0471620, 0.0701250, 0.0483236,buy
2015-08-17,1.8,5.74,1.74,0,0,2.82,1.32,2.97,0.28,4.25,0,0.33,6.26,3.97,0.56,1.3,0, 0.117254,-0.021144,-0.0067548, 0.0896368, 0.0822663,buy
2015-08-18,2.04,4.87,3.65,0.43,0,2.9,1.13,3.13,0.75,4.47,0.16,0.52,5.78,3.88,0,2.59,0, 0.055863,-0.038985,-0.0346487,-0.0148858,-0.0113145,sell
2015-08-19,2.97,4.23,7.33,1.65,1.89,2.97,0.95,3.37,2.03,5.68,0.33,0.83,6,3.84,0,4.76,1.89,-0.035309,-0.052565,-0.0353090,-0.0353090,-0.0523555,sell
2015-08-20,2.58,4.59,9.79,2.97,2.95,3.23,0.81,3.99,2.97,6.14,0.66,1.42,6.79,4.26,0,5.72,2.95,-0.093460,-0.070732,-0.0707323,-0.0705330,-0.0580630,sell
2015-08-21,1.56,5.18,6.88,1.37,0.73,3.81,0.7,5.52,1.58,2.98,1.32,2.47,7.87,5.61,0,3.19,0.73, 0.054811, 0.045487,-0.0369840, 0.0548112, 0.0456225,buy
2015-08-22,1.21,4.29,4.57,0,0,5.01,0.59,5.46,0.83,1.01,2.58,3.18,6.91,5.38,0,1.24,0, 0.010162, 0.008853, 0.0706819, 0.0955351, 0.0020186,buy
2015-08-23,1.53,2.9,2.93,0,0,5.32,0.65,3.64,0.92,0.65,2.97,2.39,5.5,3.6,0,0.94,0, 0.143106, 0.118100, 0.0852192, 0.1479893, 0.0569642,buy
2015-08-24,2.95,2.02,1.4,0,0,4.07,0.44,2.78,2.95,0,1.79,1.43,4.47,2.5,0,0.52,0,-0.000137,-0.010106,-0.0490300,-0.0674562,-0.0589990,sell
2015-08-25,2.49,2.09,1.05,0,0,3.17,1.36,2.04,2.49,0,0.96,0.92,4.38,2.68,0,0.77,0,-0.065361,-0.108414,-0.0226230,-0.0437658,-0.0221794,sell
2015-08-26,0.7,2.45,0.86,0,0,3.02,3,1.89,0.7,0,0.53,0.29,4.6,4.17,0,1.28,0.35, 0.112678, 0.043030,-0.0071221, 0.0798093, 0.0999653,buy
2015-08-27,0,3.35,1.48,0,0,3.57,2.1,1.74,0,0,0,0.31,4.98,3.12,0,2.33,1.5, 0.066972, 0.002733,-0.0173896, 0.0154601, 0.0183897,buy
2015-08-28,0,4.82,2.57,0.18,0.21,4.96,0.71,1.58,0,0,0.22,0.61,5.83,1.59,0.11,3.94,2.95,-0.043394,-0.054736,-0.0319241,-0.0500065,-0.0427488,sell
2015-08-29,0,4.27,3.34,0.43,0.24,3.38,0,1.43,0,0,0.5,0.9,6.38,0.77,0.13,3.5,1.41, 0.027939, 0.076668, 0.0766683, 0.0858265, 0.0267930,buy
2015-08-30,0,3.24,2.63,1.04,0.28,1.9,0,1.3,0.13,0,1.14,1.54,5.45,0.66,0.16,2.45,0, 0.000444, 0.010113, 0.0021039, 0.0021039, 0.0118083,buy
2015-08-31,0,2.74,1.79,2.62,0.31,1.84,0,1.16,0.33,0,2.49,3.15,4.39,0.56,0.18,1.85,0,-0.009232,-0.063722,-0.0666821,-0.0637219,-0.0875359,sell
2015-09-01,0,3.15,1.76,3.06,0.34,1.8,0,1.02,0.85,0,3,4.03,3.76,0,0.19,2.3,0,-0.017013,-0.053669,-0.0482204,-0.0536690,-0.0516943,sell
2015-09-02,0.22,5.03,1.92,1.54,0.38,1.75,0,0.9,2.16,0.12,1.68,3.18,3.2,0,0.21,2.87,0,-0.028338,-0.026858,-0.0283383,-0.0235702, 0.0047305,sell
2015-09-03,0.69,5.95,3.65,0.75,0.55,1.69,0,0.79,2.95,0.22,0.82,3.97,3.4,0,0.36,3.17,0, 0.077710, 0.064444, 0.0492356, 0.0810268, 0.0787971,buy
2015-09-04,1.54,4.08,4.3,0.21,0.79,1.65,0,0.68,1.59,0.4,0,3.89,4,0,0.58,2.79,0, 0.013607, 0.026330, 0.0275503, 0.0303104,-0.0030608,buy
2015-09-05,3.52,2.65,3.07,0.26,1.16,1.6,0,0.79,0.64,0.74,0,2.39,5.8,0,0.92,2.56,0,-0.029899,-0.030607,-0.0007973, 0.0341329, 0.0019887,sell
2015-09-06,3.91,1.61,2.89,0.32,2.44,1.55,0,0.94,0,1.36,0,1.7,5.84,0,2.16,2.6,0,-0.070228,-0.089729,-0.0712791,-0.0401880,-0.0762944,sell
2015-09-07,3.01,1.29,3.4,0.4,3.28,1.77,0.26,0.89,0,2.49,0,1.23,4.01,0.28,2.95,3.08,0.26,-0.049877,-0.062823,-0.0442660,-0.0454374,-0.0616323,sell
2015-09-08,3.51,1.04,3.84,0.64,2.24,1.96,0.47,1.76,0,3.11,0.1,1.38,4.08,0.52,1.76,4.04,0.47,-0.052326,-0.052326,-0.0460625,-0.0465523,-0.0476508,sell
2015-09-09,2.72,0.83,2.97,0.98,1.36,2.29,0.78,2.97,0,2.28,0.13,1.56,4.65,0.91,0.79,3.8,0.78,-0.052666,-0.040936,-0.0645267,-0.0409358,-0.0708342,sell
2015-09-10,1.5,0.66,2.37,1.66,0.69,2.84,1.2,2.67,0,1.94,0.17,1.79,4.21,1.51,0,2.77,1.2,-0.058543,-0.026190,-0.0964306,-0.0320804,-0.0545915,sell
2015-09-11,0.83,0.54,2.71,3.18,0.86,3.65,1.67,1.54,0,2.79,0.24,2.08,2.95,2.36,0,2.89,1.67, 0.042871, 0.042871, 0.0108805, 0.0547972, 0.0446595,buy
2015-09-12,0,0,3.75,4.19,1.05,3.74,2.08,0.92,0.26,3,0.32,1.92,2.18,3,0,2.97,2.08, 0.025726, 0.025726, 0.0161716, 0.0332367, 0.0239425,buy
2015-09-13,0,0,2.91,3.05,1.31,3.29,2.38,0.6,0.46,1.69,0.43,2.35,1.29,2.6,0,2.34,2.38, 0.039748, 0.039748, 0.0364255, 0.0391757, 0.0375374,buy
2015-09-14,0.26,0,2.05,2.46,1.64,2.57,2.44,0,0.97,0.92,0.59,2.87,0.65,1.92,0,1.06,2.44, 0.001000,-0.008730,-0.0087302,-0.0155521,-0.0063891,sell
2015-09-15,0.52,0.11,1.79,2.38,2.05,2.15,2.44,0,1.8,0.37,0.8,3.53,0.72,1.54,0,0.24,2.44,-0.000985,-0.004409,-0.0012349,-0.0083430,-0.0018931,sell
2015-09-16,1.1,0.19,2.97,2.91,2.62,1.91,2.22,0,3.37,0.5,1.1,4.31,0.77,1.33,0,0.32,2.22, 0.052159, 0.079626, 0.0725859, 0.0315183, 0.0471743,buy
2015-09-17,2.39,0.33,3.62,3.13,3.3,1.85,1.82,0,5.07,0.65,1.48,4.82,0.87,1.31,0,0.42,1.82, 0.039267, 0.134330, 0.0460042,-0.0332269, 0.0123701,buy
2015-09-18,3.43,0.59,2.94,2.71,4.27,2,1.32,0.23,5.06,0.88,2.03,4.82,1.32,1.5,0,0.56,1.32,-0.019222, 0.061197,-0.0044921,-0.0603195,-0.0234612,sell
2015-09-19,2.41,1.03,2.24,2.08,5.47,1.89,0.99,0.43,2.96,1.04,2.77,4.78,1.31,2.18,0,0.65,0.85,-0.003065, 0.060551, 0.0224725, 0.0089995, 0.0092278,buy
2015-09-20,1.78,1.8,2.36,1.68,6,2.87,0.31,0.61,1.46,1.65,3.22,4.68,2.16,3.21,0,1.03,0,-0.028097,-0.023286,-0.0262307, 0.0204729,-0.0325764,sell
2015-09-21,1.65,3,2.65,1.36,5.08,3.52,0.7,0.93,0,2.65,2.91,4.08,3.53,4.07,0,1.65,0,-0.055709,-0.064434,-0.0300252,-0.0305558,-0.0562367,sell
2015-09-22,2.82,2.88,2.97,1.11,3.95,3.72,1.55,1.51,0,2.97,3.29,3.33,3.74,4.37,0,2.81,0,-0.017523,-0.034186,-0.0017854,-0.0250052,-0.0119746,sell
2015-09-23,3.12,1.69,2.01,0.89,3.06,4.2,2.97,2.63,0,2.01,4.23,2.69,3.25,5.29,0,3.1,0, 0.008673, 0.005479, 0.0513595, 0.0108370,-0.0068656,buy
2015-09-24,2.11,1.03,1.19,0.73,2.39,2.49,2.51,4.73,0,1.19,2.66,2.2,4.04,4.91,0.11,2.07,0, 0.047620, 0.037190, 0.0374186, 0.0290432, 0.0392311,buy
2015-09-25,1.32,0.77,0.69,0.59,1.87,0.16,1.12,5.74,0,0.69,0.67,1.79,3.57,3.99,0.16,1.39,0, 0.041780, 0.024790, 0.0257353, 0.0221023, 0.0189717,buy
2015-09-26,0.86,0.36,0.15,0,0.98,0.22,0,4.28,0,0,0,1.13,1.52,2.97,0.22,1.01,0, 0.020791,-0.012218,-0.0122185,-0.0132207,-0.0056482,sell
2015-09-27,0.25,0.55,0.49,0,0.79,0.52,0,2.44,0.13,0,0,1.15,0.8,1.89,0.31,0.55,0.21, 0.002258, 0.002650, 0.0026500,-0.0110458,-0.0019983,sell
2015-09-28,0.31,0.88,1.58,0,0.64,1.39,0,1.17,0.21,0,0,2.01,0.31,1.17,0.54,0.88,0.98,-0.057894,-0.029025,-0.0146829,-0.0277026,-0.0565723,sell
2015-09-29,0.37,1.46,3.93,0,0.52,3.49,0,0.72,0.36,0,0,4.09,0.37,0.72,1.42,1.46,2.95,-0.021099,-0.036236,-0.0258384,-0.0265823,-0.0377663,sell
2015-09-30,0.44,2.51,6.14,0,0.19,2.45,0,0,0.61,0,0.19,5.53,0.44,0,3.63,2.51,1.74,-0.056333,-0.055872,-0.0408829,-0.0552362,-0.0592406,sell
2015-10-01,0.63,3.38,5.33,0.16,0.91,0.9,0,0,1.07,0,0.91,4.42,0.7,0.1,2.34,3.21,0,-0.083634,-0.059783,-0.0448566,-0.0576470,-0.0653018,sell
2015-10-02,0.76,2.7,3.23,0.28,2.95,1.15,0.14,0,1.85,0,2.95,1.66,0.96,0.27,1.15,2.37,0, 0.028026, 0.017984, 0.0308621, 0.0253998, 0.0271966,buy
2015-10-03,0.92,2.12,3.53,0.49,2.14,1.42,0.36,0.3,2.97,0,2.14,1.05,1.69,0.53,1.42,1.48,0, 0.056128,-0.000598, 0.0350306, 0.0463912, 0.0723372,buy
2015-10-04,1.14,2.23,2.67,0.87,0.52,1.74,0.83,0.72,2.67,0,0.52,0.87,2.86,1.07,1.74,0.99,0, 0.021728,-0.012576,-0.0088164, 0.0318422, 0.0000478,buy
2015-10-05,1.4,2.85,1.51,1.55,0,2.1,1.68,1.84,1.51,0,0,1.55,5.28,2.11,2.1,0.38,0,-0.036152, 0.053710, 0.0783407, 0.0573546,-0.0405381,buy
2015-10-06,1.7,3.43,0.83,2.74,0.21,2.69,3,3.18,0.83,0,0,2.74,7.24,3.82,2.51,0.43,0.21, 0.031673, 0.034150, 0.0464391, 0.0468216, 0.0479026,buy
2015-10-07,2.09,2.25,0,3,0.61,3.34,2.92,2.5,0,0,0,3,5.38,4.29,2.95,0.48,0.61,-0.000643,-0.003896, 0.0444574, 0.0512558, 0.0514084,buy
2015-10-08,2.58,1.74,0.27,1.82,1.54,3.88,1.94,1.65,0.19,0.27,0,1.82,3.55,4.37,3,0.68,1.54, 0.000932,-0.004901, 0.0484358,-0.0034510, 0.0009324,sell
2015-10-09,3.19,1.2,0.68,1.43,2.97,4.56,1.48,1.48,0.29,0.68,0,1.03,2.14,5.97,2.6,1.31,2.97,-0.027065,-0.029330,-0.0534708,-0.0318740,-0.0273405,sell
2015-10-10,4.1,1.8,1.7,1.58,2.65,5.26,1.41,2.87,0.44,1.7,0,0.58,2.69,8.69,2.26,2.36,2.65,-0.034177,-0.033869,-0.0410524,-0.0335472,-0.0309338,sell
2015-10-11,5.15,2.93,2.97,2.51,1.43,4,1.73,2.97,0.68,2.97,0,0,3.28,8.58,1.99,4.76,1.43, 0.099634, 0.010151, 0.0179708, 0.0162900, 0.0056888,buy
