Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.709473,-0.790430,-0.355259,-0.675758,-0.701616,sell
2015-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.034869,-0.052631,-0.034869,-0.052631, 0.293595,sell
2015-08-19,none,none,none,a30,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none, 0.632034, 0.711079, 0.687509,-0.099420, 0.270354,buy
2015-08-20,a45,none,none,a30,a60,a90,none,none,none,none,none,a135,a90,none,none,none,none,-0.073262, 0.119414, 0.107733,-0.272206,-0.118704,sell
2015-08-21,a45,none,none,a30,none,a90,a60,none,a90,none,none,a135,a90,none,none,none,none,-0.034795, 0.116621, 0.111439,-0.264828, 0.021653,sell
2015-08-22,a45,none,none,none,a90,none,none,a0,a90,none,none,a135,a90,none,none,none,none,-0.005148, 0.076277, 0.099739,-0.365289,-0.085016,sell
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,a135,a90,none,none,none,none,-0.171146,-0.023427, 0.057307,-0.365289,-0.172131,sell
2015-08-24,a45,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,-0.323785,-0.107543,-0.120613,-0.180261,-0.117978,sell
2015-08-25,a45,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.383981,-0.308966, 0.101103,-0.382985,-0.308254,sell
2015-08-26,a45,none,a60,none,none,a150,a0,none,a150,a0,none,none,none,none,none,none,none,-0.186083,-0.100778,-0.024891,-0.207085,-0.180343,sell
2015-08-27,none,none,a60,a45,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.092088,-0.017305,-0.081884,-0.229823,-0.006740,sell
2015-08-28,none,none,a60,a45,none,a180,none,none,a180,a0,none,none,none,none,none,none,none, 0.192011, 0.175468,-0.279927,-0.202577,-0.280095,sell
2015-08-29,none,none,none,a45,a180,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.171770, 0.576845, 0.184649, 0.199267, 0.213009,buy
2015-08-30,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a0,none,none, 0.845596, 0.837682, 0.896618, 0.845221, 0.614548,buy
2015-08-31,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,a150,none,-0.258201, 0.059686, 0.026199,-0.305345,-0.234315,sell
2015-09-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a0,a150,none,-0.211116,-0.242057,-0.186242, 0.195189,-0.211116,sell
2015-09-02,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,a150,none,-0.579285,-0.475841,-0.516937,-0.163053,-0.579285,sell
2015-09-03,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,a0,a150,none,-0.615561,-0.561138,-0.687520,-0.638670,-0.638670,sell
2015-09-04,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a150,none,-0.118876,-0.113649,-0.277382,-0.133935,-0.092563,sell
2015-09-05,none,none,none,none,a90,a60,a150,none,a60,none,none,a120,none,none,none,a150,none, 0.032346, 0.079897,-0.243509, 0.017075, 0.017075,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,-0.337004,-0.240585,-0.311121,-0.368799,-0.350340,sell
2015-09-07,none,a90,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,a150,none,-0.446245,-0.260745,-0.275900,-0.461220,-0.306558,sell
2015-09-08,none,a90,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,-0.193815,-0.261670,-0.176773,-0.421640,-0.110339,sell
2015-09-09,none,a90,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.030599,-0.620068,-0.481028,-0.401722,-0.040609,sell
2015-09-10,none,a90,a45,a60,none,a0,a150,none,a0,none,none,none,none,none,none,a150,none,-0.132076,-0.721974,-0.564049,-0.600952,-0.147202,sell
2015-09-11,none,a90,a45,a60,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,-0.160371,-0.734469,-0.551749,-0.437694,-0.202534,sell
2015-09-12,none,a90,a45,a60,a0,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.325377,-0.480909,-0.472985,-0.459102, 0.335004,sell
2015-09-13,none,a90,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.606397,-0.841620,-0.938609,-0.789403,-0.677037,sell
2015-09-14,none,none,a45,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.186180, 0.195041,-0.390423, 0.056706,-0.377447,sell
2015-09-15,none,none,a45,a60,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,-0.129912,-0.106636,-0.481802,-0.213853,-0.473153,sell
2015-09-16,none,none,a45,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.048032,-0.125892,-0.409752,-0.120539,-0.339290,sell
2015-09-17,none,none,a45,a60,a60,none,a60,none,a90,none,a30,none,none,none,none,none,none,-0.037264, 0.058667,-0.546406,-0.483734,-0.555391,sell
2015-09-18,none,none,a45,a60,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,-0.027289,-0.027289,-0.425164,-0.271985,-0.429480,sell
2015-09-19,none,none,a45,a60,a90,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.186180, 0.195041,-0.094877, 0.056706,-0.081901,sell
2015-09-20,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.137342, 0.244150,-0.401104, 0.119354,-0.318443,sell
2015-09-21,a45,a90,a45,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,-0.903712,-0.899975,-0.769869,-0.791657,-0.792095,sell
2015-09-22,a45,a90,a45,none,a120,none,a0,none,a150,none,a30,none,a60,none,none,none,none,-0.889781,-0.909656,-0.885148,-0.784489,-0.813308,sell
2015-09-23,a45,a90,a45,none,none,a150,none,a60,a150,none,a30,none,a60,none,none,none,none,-1.124464,-0.957663,-0.724506,-0.654947,-0.625678,sell
2015-09-24,a45,a90,a45,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.788193,-1.013362,-0.887387,-0.884900,-0.916795,sell
2015-09-25,none,a90,none,none,none,a180,none,a90,a180,none,a30,none,a60,none,none,none,none,-0.971514,-1.208846,-1.195700,-1.089903,-0.779474,sell
2015-09-26,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.070459, 0.440331, 0.308285, 0.371085, 0.021624,buy
2015-09-27,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.358345, 0.304789, 0.457679, 0.793775,-0.334064,buy
2015-09-28,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.269682, 0.245046, 0.263334, 0.366331, 0.276563,buy
2015-09-29,none,none,none,a45,none,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.757704, 0.787619, 0.833613, 0.786947, 0.707355,buy
2015-09-30,none,none,none,a45,a120,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.500119, 0.449080, 0.596714, 0.016446, 0.160045,buy
2015-10-01,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.493187,-0.509833,-0.283099,-0.509833,-0.626588,sell
2015-10-02,a30,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,none,none,none,-0.259956,-0.506865,-0.014687,-0.237989,-0.248950,sell
2015-10-03,a30,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a135,none, 0.323015, 0.323291, 0.481267, 0.311764, 0.103375,buy
2015-10-04,a30,none,a60,none,a60,a60,a180,a150,none,a30,none,a90,none,none,none,a135,none,-0.172357,-0.202673,-0.272864,-0.350900,-0.099482,sell
2015-10-05,none,none,a60,none,a60,none,a180,none,none,a30,none,a90,none,none,none,a135,none,-0.186655,-0.242845,-0.332874,-0.477119,-0.026021,sell
2015-10-06,none,none,a60,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,none,-0.304093,-0.008873,-0.155476,-0.527392,-0.090870,sell
2015-10-07,none,none,a60,a30,none,none,a150,none,none,a30,none,a90,none,none,none,a135,none,-0.347503,-0.033226,-0.382797,-0.541245,-0.340025,sell
2015-10-08,none,none,a60,a30,none,none,none,a90,a0,none,none,a90,a45,none,none,a135,a90, 0.023130, 0.055186, 0.019260, 0.021512, 0.105158,buy
2015-10-09,none,none,a60,a30,a0,a0,a120,a90,a0,none,none,none,a45,none,none,none,a90,-0.067993, 0.124013, 0.027909, 0.077497, 0.203775,buy
2015-10-10,none,none,a60,a30,a0,none,a120,none,none,none,none,none,a45,none,none,none,a90,-0.032675, 0.121425,-0.060587, 0.091631, 0.191314,buy
2015-10-11,none,none,a60,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,a90, 0.021296, 0.049422,-0.040731, 0.140878, 0.128602,buy
2015-10-12,none,none,a60,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,a90, 0.056940, 0.095965,-0.065537, 0.171856, 0.250835,buy
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.065876,-0.185828,-0.462558, 0.092008, 0.063986,sell
2015-10-14,none,none,a60,a30,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.801767, 0.724092, 0.324683, 0.703970, 0.620450,buy
2015-10-15,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.628672, 0.596401, 0.424147, 0.624449, 0.476456,buy
2015-10-16,none,none,a60,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.059879,-0.348701,-0.620334,-0.338143,-0.358186,sell
2015-10-17,none,none,none,a30,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.330416, 0.279044, 0.260696, 0.311618, 0.260696,buy
2015-10-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.359103,-0.376981,-0.412217,-0.344091,-0.376981,sell
2015-10-19,none,none,none,a30,a120,a120,a0,none,a120,none,none,none,none,none,none,none,none,-0.757521,-0.761844,-0.728321,-0.790389,-0.809231,sell
2015-10-20,none,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.676675,-0.637775,-0.792543,-0.773464,-0.781868,sell
2015-10-21,none,a90,none,a30,none,none,none,a60,a150,a45,none,none,none,none,none,a120,none, 0.419374, 0.644738,-0.145102, 0.398968, 0.786813,buy
2015-10-22,none,a90,none,a30,a150,a150,none,none,a150,a45,none,none,none,none,none,a120,none,-0.239037, 0.721418,-0.361816,-0.042192, 0.084236,sell
2015-10-23,none,a90,none,a30,none,none,none,a90,none,a45,none,none,none,a0,none,a120,none, 0.138623, 0.586356,-0.095761, 0.158028, 0.528676,buy
2015-10-24,none,a90,a45,a30,a180,a180,a60,none,a180,a45,none,none,none,a0,none,a120,none, 0.281909, 0.482662, 0.174828, 0.155940, 0.697484,buy
2015-10-25,a30,none,a45,a30,none,none,none,a120,none,a45,a45,none,a30,a0,none,a120,none, 0.155602,-0.240843,-0.150611, 0.348517, 0.733294,buy
2015-10-26,a30,none,a45,none,a150,a150,a90,none,a150,a45,a45,none,a30,a0,none,none,none, 1.224456, 0.556729, 0.887632, 1.335233, 1.134035,buy
2015-10-27,a30,none,a45,none,none,none,none,a150,none,none,a45,none,a30,a0,none,none,none, 0.752320,-0.696875, 0.376354, 0.834291, 0.802130,buy
2015-10-28,a30,none,none,none,a120,a120,a120,none,a120,none,a45,none,a30,a0,none,none,none, 1.004629, 0.382276, 1.143473, 1.172890, 1.200083,buy
2015-10-29,a30,none,none,none,none,none,none,a180,none,none,a45,none,a30,none,a0,none,none, 0.565773,-0.868307,-0.277756, 0.564727, 0.532246,buy
2015-10-30,none,none,none,none,a90,a90,a150,none,a90,none,a45,none,none,none,a0,none,none,-0.474996,-0.328557,-0.328557, 0.169874,-0.114323,sell
2015-10-31,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,-0.731045,-0.733151,-0.710099,-0.706160,-0.601350,sell
2015-11-01,none,none,none,none,a60,none,a180,none,a60,none,a45,none,none,none,a0,none,none, 0.506003, 0.506156, 0.526867, 0.553486,-0.243485,buy
2015-11-02,none,none,none,none,none,a60,none,a120,a60,none,a45,none,none,none,a0,none,none,-0.575956,-0.129111,-0.476139,-0.454525,-0.425600,sell
2015-11-03,none,none,a30,none,none,none,a150,a120,none,none,a45,none,none,none,a0,none,none,-0.289444,-0.219133,-0.290483,-0.027234,-0.139794,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none, 0.050033, 0.387742, 0.254315, 0.267142, 0.267142,buy
2015-11-05,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none, 0.218964, 0.371588, 0.519144, 0.414166, 0.414166,buy
2015-11-06,none,none,a30,none,a0,none,a120,none,none,none,none,a60,none,none,a0,none,none, 0.351292, 0.394183, 0.615437, 0.466111, 0.329021,buy
2015-11-07,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,a0,none,none,-0.436922,-0.091402,-0.340895,-0.354919,-0.316159,sell
2015-11-08,a45,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none, 0.450355, 0.478815,-0.341386,-0.402238, 0.531383,buy
2015-11-09,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.187345,-0.066625,-0.155949,-0.113481,-0.019785,sell
2015-11-10,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.187345,-0.066625,-0.155949,-0.113481,-0.019785,sell
2015-11-11,a45,a60,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,-0.160352,-0.049257,-0.219253,-0.093968,-0.079249,sell
2015-11-12,a45,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,a60, 0.375465, 0.386121, 0.307215, 0.317042, 0.419605,buy
2015-11-13,none,none,none,a45,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,-0.111513,-0.111513, 0.002076,-0.111513, 0.342493,sell
2015-11-14,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.333535,-0.322050,-0.368787,-0.333535,-0.246526,sell
2015-11-15,none,none,none,a45,none,a90,a0,none,a90,none,none,none,none,none,none,none,a60,-0.263313,-0.270223,-0.380487,-0.263313,-0.382095,sell
2015-11-16,none,none,none,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.204041, 0.233049, 0.431032, 0.132637, 0.208763,buy
2015-11-17,none,none,none,a45,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.358663, 0.235406, 0.255874, 0.194427, 0.255874,buy
2015-11-18,none,a45,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.304621,-0.346523,-0.329406,-0.395762,-0.316071,sell
2015-11-19,none,a45,none,a45,none,a150,none,a90,none,none,none,a45,none,none,none,a90,none,-0.167907,-0.514471,-0.327857,-0.338920,-0.357273,sell
2015-11-20,none,a45,none,a45,a180,none,a60,a90,a150,none,none,a45,none,none,none,a90,none,-0.144044,-0.346307,-0.354458,-0.354458,-0.406977,sell
2015-11-21,none,a45,none,a45,a180,a180,none,a120,none,none,none,a45,none,none,none,a90,none, 0.098921,-0.429535,-0.025124,-0.021343,-0.430266,sell
2015-11-22,none,none,none,none,a150,a180,a90,a120,a180,none,none,a45,none,none,none,a90,none, 0.044066,-0.110801,-0.027586,-0.088306,-0.237331,sell
2015-11-23,a60,none,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.336634,-0.378546,-0.384533,-0.340941,-0.300266,sell
2015-11-24,a60,none,a0,none,a120,a150,a120,a150,a150,none,none,none,none,none,none,none,none,-0.428961,-0.296709,-0.486487,-0.331676,-0.458757,sell
2015-11-25,a60,none,a0,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.286455,-0.485067,-0.440574,-0.280582,-0.540217,sell
2015-11-26,a60,none,a0,none,none,a120,a150,a180,none,none,none,none,none,a30,none,none,a45, 0.417270, 0.099320, 0.076582, 0.012465, 0.085618,buy
2015-11-27,a60,none,none,none,a90,none,none,none,a120,none,none,none,a0,a30,none,none,a45, 0.166274, 0.121436, 0.106473, 0.093769, 0.112352,buy
2015-11-28,none,a30,none,none,none,a90,a180,a150,none,none,none,none,a0,a30,none,none,a45, 0.565057, 0.377389, 0.345035, 0.386213, 0.428284,buy
2015-11-29,none,a30,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,a45, 0.198444,-0.260406, 0.150595,-0.158755,-0.201000,sell
2015-11-30,none,a30,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,a45, 0.205524,-0.065237, 0.207444,-0.108785,-0.108785,sell
2015-12-01,none,a30,none,none,none,a60,a150,none,a60,none,a60,none,a0,none,none,none,none,-0.208241,-0.356167,-0.225209,-0.316924,-0.162836,sell
2015-12-02,none,none,none,none,none,none,none,a90,a60,none,a60,none,a0,none,none,none,none,-0.128750,-0.420259,-0.303356,-0.261160,-0.258686,sell
2015-12-03,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.141857,-0.217761,-0.182336,-0.238781,-0.185461,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.179159, 0.176140, 0.179159, 0.165945, 0.055400,buy
2015-12-05,none,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none, 0.059230, 0.102682, 0.080310, 0.138117, 0.054313,buy
2015-12-06,none,none,none,none,none,a0,a90,none,none,none,a60,a30,none,none,none,none,none,-0.273488,-0.238176,-0.270033,-0.200051,-0.205429,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,-0.302225,-0.299265,-0.315973,-0.195648,-0.246417,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.230442,-0.223513,-0.230442,-0.181823,-0.123342,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.339880,-0.411385,-0.044640,-0.341288, 0.187611,sell
2015-12-10,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a30, 0.668220, 0.514689, 0.829968, 0.312883, 0.589085,buy
2015-12-11,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a45,none,none,a30, 0.575800, 0.557867, 0.759131, 0.281308, 0.397110,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a30, 0.635859, 0.277417, 0.634994, 0.640147, 0.534806,buy
2015-12-13,none,none,none,none,a120,a90,a0,none,a60,a90,none,none,none,none,none,none,a30, 0.099773, 0.110918, 0.177852, 0.057139, 0.088685,buy
2015-12-14,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.009490, 0.228400, 0.307470,-0.011207, 0.089606,buy
2015-12-15,none,none,a30,none,none,a120,none,a60,a90,a90,none,none,none,none,none,a60,none, 0.013864, 0.174076,-0.034570,-0.072814,-0.039459,buy
2015-12-16,none,none,a30,none,a150,a120,none,none,none,a90,none,none,none,none,none,a60,none, 0.064259,-0.021126,-0.123511,-0.245981,-0.199179,sell
2015-12-17,none,none,a30,none,none,none,a60,a90,a120,none,none,none,none,none,none,a60,none,-0.495709, 0.144464,-0.399340,-0.491094,-0.475892,sell
2015-12-18,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.149133,-0.203447,-0.079155,-0.244157, 0.033104,sell
2015-12-19,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,-0.206098,-0.282031,-0.278721,-0.289080,-0.006269,sell
2015-12-20,none,a0,none,none,a150,a180,a90,none,a150,none,none,none,none,none,none,none,none, 0.132122, 0.185492, 0.248077, 0.097706, 0.258361,buy
2015-12-21,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.046637,-0.087847, 0.051112,-0.008349, 0.157766,buy
2015-12-22,none,none,none,a60,a120,a150,a120,none,a180,none,none,none,none,a60,none,none,none,-0.150065,-0.117959,-0.203480,-0.216640,-0.078874,sell
2015-12-23,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a60,a30,none,none, 0.045067, 0.085908,-0.062576,-0.102230, 0.038678,sell
2015-12-24,none,none,none,a60,a90,a120,a150,none,a150,none,none,none,none,a60,a30,none,none, 0.140901, 0.139837, 0.054438, 0.062214, 0.130513,buy
2015-12-25,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,a30,none,none, 0.126327, 0.125780, 0.059738, 0.022954, 0.110509,buy
2015-12-26,a90,none,a45,a60,a60,none,a180,a150,none,none,none,none,none,a60,a30,none,none, 0.119287, 0.003158, 0.031425,-0.048426, 0.145846,buy
