Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,none,a90,none,a45,none,none,none,none,a90,a150,none,a120,a60,a120,none,none,none,none,none,none,none,a45,none,a30,221.336666666667,349.56625,-0.00053375, 0.00676903, 0.0010156, 0.0071093, 0.0102169,buy
2015-03-11,none,a90,none,a45,none,a45,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,a45,none,a30,233.72,350.565, 0.00058530, 0.00140008, 0.0000757, 0.0019141, 0.0069685,buy
2015-03-12,none,a90,none,a45,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,246.375833333333,351.56375, 0.00727271, 0.00046795, 0.0005890, 0.0027718, 0.0069094,buy
2015-03-13,none,a90,none,a45,none,a45,none,none,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30,259.367916666667,352.56125, 0.00067364, 0.00718259, 0.0079311, 0.0078441, 0.0115236,buy
2015-03-14,none,a90,none,a45,none,a45,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,a30,272.749166666667,353.559166666667,-0.01037039, 0.00028106,-0.0053598,-0.0053781,-0.0049493,sell
2015-03-15,none,a90,none,a45,a0,a45,none,none,a150,a90,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,286.549166666667,354.555833333333,-0.01169025,-0.00672098,-0.0042632,-0.0098350,-0.0038275,sell
2015-03-16,none,a90,none,a45,a0,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.00735698, 0.00305892, 0.0055921, 0.0022997, 0.0034354,buy
2015-03-17,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.00617443,-0.00248936, 0.0066082, 0.0042878,-0.0015902,buy
2015-03-18,a45,none,none,a45,a0,none,none,none,none,none,a0,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.01684755, 0.00467037, 0.0151406, 0.0119932, 0.0060638,buy
2015-03-19,a45,none,a150,none,a0,none,none,none,a150,none,a0,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.01338670, 0.00489711, 0.0098635, 0.0078989, 0.0039283,buy
2015-03-20,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,165.648333333333,344.53375, 0.01441261, 0.00650493, 0.0127723, 0.0100963, 0.0081607,buy
2015-03-21,a45,none,a150,none,none,a60,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a60,none,none,15.7004166666667,0.5275, 0.01193266, 0.00785013, 0.0105211, 0.0103237, 0.0083068,buy
2015-03-22,a45,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,a0,a135,none,none,none,none,none,a60,none,none,30.49125,1.52166666666667, 0.01123333, 0.00408698, 0.0090634, 0.0102123, 0.0080983,buy
2015-03-23,a45,none,a150,none,none,a60,none,none,a90,none,a60,a60,a120,none,a0,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667, 0.00670812, 0.00809781, 0.0075486, 0.0068076, 0.0056347,buy
2015-03-24,a45,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,-0.00042750,-0.00334055,-0.0033596,-0.0002830,-0.0021303,sell
2015-03-25,a45,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a60,none,none,none,none,none,a90,none,a60,none,none,72.4516666666667,4.4975,-0.00686128,-0.00814779,-0.0078725,-0.0098752,-0.0084687,sell
2015-03-26,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,85.5641666666667,5.48875, 0.00151882,-0.00196407, 0.0009224,-0.0086600, 0.0002339,sell
2015-03-27,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a30,none,a90,none,none,a120,none,98.2954166666667,6.47875, 0.00987302, 0.00514619, 0.0028911, 0.0063228, 0.0090273,buy
2015-03-28,none,none,a135,a30,none,none,none,a45,none,a90,a120,none,a180,none,a60,none,none,a30,none,a90,none,none,a120,none,110.704583333333,7.46875, 0.00932046, 0.01087494, 0.0073710,-0.0036790, 0.0093155,buy
2015-03-29,none,none,a135,a30,none,none,none,a45,none,a90,a120,a150,none,a120,none,none,none,a30,none,a90,none,none,a120,none,122.862083333333,8.4575, 0.00758903, 0.01471364, 0.0074394,-0.0008131, 0.0083986,buy
2015-03-30,none,none,a135,a30,none,none,none,a45,a0,none,none,a150,a150,a120,a90,a120,none,a30,none,a90,none,none,a120,none,134.837083333333,9.44583333333333, 0.00322474, 0.00571109, 0.0050523,-0.0046804, 0.0047164,buy
2015-03-31,none,none,a135,a30,none,none,none,a45,none,a120,a150,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,146.698333333333,10.4333333333333,-0.00100122, 0.00017770, 0.0015516,-0.0036806, 0.0015391,sell
2015-04-01,none,none,none,a30,none,none,none,a45,none,a120,a150,a180,a120,a150,none,a120,none,a30,none,none,none,none,a120,none,158.506666666667,11.4204166666667,-0.00228140,-0.00552618, 0.0029806,-0.0060144,-0.0020598,sell
2015-04-02,none,none,none,a30,none,none,none,a45,none,none,none,none,a120,a150,a120,a120,none,none,a90,none,none,none,none,none,170.314166666667,12.4075, 0.00264641,-0.00025241,-0.0034865, 0.0032220,-0.0068796,sell
2015-04-03,none,none,none,none,a30,none,none,a45,none,a150,a180,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,182.169583333333,13.3925,-0.00227008,-0.00543171,-0.0018385,-0.0021465,-0.0027370,sell
2015-04-04,none,none,none,none,a30,none,none,a45,a60,none,a180,a150,a90,a180,a150,a120,none,none,a90,none,none,none,none,none,194.1125,14.3783333333333, 0.00115063, 0.00458386, 0.0044531, 0.0026127,-0.0008138,buy
2015-04-05,none,none,a120,none,a30,none,none,a45,none,a180,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,206.172083333333,15.3625, 0.00007290,-0.00685346,-0.0006944, 0.0002833,-0.0079902,sell
2015-04-06,none,none,a120,none,a30,a90,a0,none,a90,a180,a150,a120,a60,a150,none,none,none,none,a90,none,none,none,none,none,218.382083333333,16.3475, 0.00958957,-0.00782050, 0.0093882, 0.0086510,-0.0059363,buy
2015-04-07,none,none,a120,none,none,a90,a0,none,a90,none,a150,none,a60,a150,a180,none,none,none,a90,none,none,none,none,none,230.774166666667,17.3308333333333, 0.00156307,-0.01001920,-0.0004098, 0.0011143,-0.0105426,sell
2015-04-08,a60,none,a120,none,none,a90,a0,none,none,a150,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,243.3725,18.3133333333333,-0.00493142,-0.00853211,-0.0019735,-0.0048240,-0.0041241,sell
2015-04-09,a60,none,none,none,none,a90,a0,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,256.207083333333,19.2970833333333,-0.00119430, 0.00002823, 0.0042497, 0.0046622, 0.0044147,buy
2015-04-10,a60,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,269.3075,20.27875, 0.00848468, 0.00374051, 0.0101518, 0.0090834, 0.0084646,buy
2015-04-11,a60,none,none,none,a45,none,a0,none,a150,a120,none,a60,a0,a90,none,none,none,a45,none,none,none,none,a135,none,282.698333333333,21.2604166666667, 0.00472951, 0.00399522, 0.0098070, 0.0100407, 0.0060216,buy
2015-04-12,a60,none,none,none,a45,none,a0,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,none,none,a135,none,296.403333333333,22.24125, 0.00312282, 0.00418376, 0.0075646, 0.0134824, 0.0088675,buy
2015-04-13,a60,none,none,none,a45,none,a0,none,a180,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,310.425416666667,23.2220833333333, 0.00281995, 0.00261960, 0.0081176, 0.0131403, 0.0073406,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,none,none,none,none,a135,none,324.75125,24.2025, 0.00591211, 0.01137064, 0.0039384, 0.0143331, 0.0044210,buy
2015-04-15,a60,none,none,none,none,none,none,a30,a150,a60,a60,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,339.34125,25.1825, 0.01162225, 0.01194089, 0.0130197, 0.0136392, 0.0099205,buy
2015-04-16,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,309.121666666667,26.1616666666667, 0.00782027, 0.00836087, 0.0080634, 0.0102735, 0.0075317,buy
2015-04-17,a60,a120,none,none,a60,none,none,a30,a120,none,none,none,a90,none,a60,none,none,a45,none,none,none,a90,none,none,8.99,27.1404166666667, 0.00407800, 0.00770852, 0.0073047, 0.0092081, 0.0158845,buy
2015-04-18,none,a120,none,none,a60,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,-0.00019493, 0.01321051, 0.0125414, 0.0049651, 0.0152165,buy
2015-04-19,none,a120,a90,a0,a60,none,none,a30,a90,a0,a0,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,-0.00692059, 0.00636194, 0.0076644, 0.0088984, 0.0092329,buy
2015-04-20,none,a120,a90,a0,a60,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,52.93,30.0741666666667,-0.00127013, 0.00945294, 0.0111745, 0.0114282, 0.0093672,buy
2015-04-21,none,a120,a90,a0,none,a120,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,a60,none,a90,none,none,66.9804166666667,31.05, 0.00188108, 0.00422663, 0.0097237, 0.0134123, 0.0024105,buy
2015-04-22,none,a120,a90,a0,none,a120,none,a30,a60,none,none,none,a150,none,a0,none,none,none,none,a60,none,a90,a150,none,80.6208333333333,32.0258333333333, 0.00999829, 0.01235694, 0.0137629, 0.0196410, 0.0117267,buy
2015-04-23,none,a120,none,a0,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,a30,none,a150,none,93.835,33.0016666666667, 0.01477415, 0.01247612, 0.0129959, 0.0120447, 0.0144046,buy
2015-04-24,none,a120,none,a0,none,a120,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a60,a30,none,a150,none,106.64875,33.9758333333333, 0.02198237, 0.02219987, 0.0194260, 0.0220844, 0.0210015,buy
2015-04-25,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a150,none,119.112083333333,34.9508333333333, 0.01571208, 0.01249037, 0.0122359, 0.0122848, 0.0112089,buy
2015-04-26,none,a120,none,a0,none,none,none,none,a0,a90,none,a150,a150,a90,a60,none,none,a60,none,none,a30,none,a150,none,131.29,35.9245833333333, 0.01398365, 0.01093790,-0.0096192, 0.0107865, 0.0094137,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a60,none,none,a30,none,a150,none,143.2625,36.8966666666667, 0.01587520, 0.01483705, 0.0040583, 0.0125371, 0.0081522,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a30,none,none,none,155.110416666667,37.8695833333333, 0.01681891, 0.01257410,-0.0064517, 0.0106333, 0.0120449,buy
2015-04-29,none,none,none,none,none,a135,none,none,none,a120,none,a180,a120,a120,a90,none,none,a60,none,none,a30,none,none,none,166.912916666667,38.8420833333333, 0.01403441, 0.01223705, 0.0059515, 0.0110351, 0.0104452,buy
2015-04-30,none,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,178.74375,39.8133333333333, 0.01648147, 0.01640112, 0.0144748, 0.0165359, 0.0145657,buy
2015-05-01,none,none,none,none,none,a135,none,none,a60,none,none,a150,a90,a150,none,a90,none,a60,none,none,a30,none,none,a45,190.666666666667,40.78375, 0.01386395, 0.01163558, 0.0056140, 0.0090627, 0.0138999,buy
2015-05-02,none,none,none,none,none,a135,none,none,none,a150,none,none,a90,none,a120,a90,none,a60,none,none,a30,none,none,a45,202.737916666667,41.7541666666667, 0.01457718, 0.01357180, 0.0112872, 0.0124380, 0.0165404,buy
2015-05-03,none,none,none,none,none,a135,none,none,a90,none,a150,a120,none,a180,none,a90,none,a60,a120,a45,a30,none,none,a45,214.99375,42.72375, 0.00523930, 0.00160074,-0.0011021, 0.0038838, 0.0032899,buy
2015-05-04,none,none,none,none,none,none,none,none,a90,a180,none,a120,a60,a180,none,a90,none,none,a120,a45,a30,none,none,a45,227.464166666667,43.6929166666667, 0.00160022,-0.00845468,-0.0059985,-0.0000787,-0.0000796,sell
2015-05-05,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,a90,none,none,a120,a45,a30,none,none,a45,240.164166666667,44.66125,-0.00760174,-0.00781868,-0.0072103,-0.0056375,-0.0041879,sell
2015-05-06,none,none,none,none,a90,none,none,none,a120,none,a180,a90,none,a150,none,a90,none,none,a120,a45,a30,none,none,a45,253.095833333333,45.63,-0.00731856,-0.00763946,-0.0073970,-0.0068007,-0.0068007,sell
2015-05-07,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,a120,a45,a30,none,none,a45,266.255,46.5991666666667,-0.00059594,-0.00427805,-0.0034413,-0.0016535,-0.0011354,sell
2015-05-08,none,a135,none,none,a90,none,none,none,a150,none,a150,a60,a0,a120,a180,none,none,none,a120,a45,a30,none,none,a45,279.632916666667,47.56625, 0.00290139, 0.00012526, 0.0029014, 0.0013041, 0.0057435,buy
2015-05-09,none,a135,none,none,a90,none,none,none,a150,a120,none,none,a0,a120,a150,none,none,none,a120,a45,none,none,none,a45,293.22,48.5320833333333, 0.01147791, 0.00310031, 0.0123542, 0.0069328, 0.0084034,buy
2015-05-10,none,a135,none,none,a90,none,none,none,a180,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,306.999583333333,49.5, 0.00688346,-0.00255254, 0.0081829, 0.0013088, 0.0033929,buy
2015-05-11,none,a135,none,none,a90,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,320.9625,50.4670833333333, 0.00382148,-0.00006625, 0.0004314,-0.0056176, 0.0005428,sell
2015-05-12,none,a135,a60,none,a90,none,none,none,a150,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,335.097916666667,51.4304166666667, 0.00678288, 0.00547303, 0.0044727,-0.0042619, 0.0066576,buy
2015-05-13,none,a135,a60,none,a90,none,none,none,a150,none,a90,a0,a60,a60,none,none,none,none,none,none,none,a120,none,a45,349.379583333333,52.4,-0.00095283, 0.00019066,-0.0026405,-0.0072919,-0.0017336,sell
2015-05-14,none,a135,a60,none,a90,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,93.7758333333333,53.3616666666667, 0.00391887, 0.00062491, 0.0037774,-0.0000555, 0.0027968,buy
2015-05-15,none,a135,a60,none,a90,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,18.2325,54.33,-0.00069529,-0.00224812,-0.0011503,-0.0026087, 0.0001921,sell
2015-05-16,none,a135,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,32.6779166666667,55.2904166666667, 0.00085880,-0.00062841,-0.0007155, 0.0006590,-0.0021441,sell
2015-05-17,none,none,a60,none,none,a150,none,a30,a90,none,none,a60,a120,a0,a60,none,none,none,none,none,none,a120,none,a45,47.0275,56.26, 0.00811972, 0.00649220,-0.0002423, 0.0042723, 0.0036332,buy
2015-05-18,none,none,a60,none,none,a150,none,a30,none,a0,none,a90,none,a0,none,none,none,none,a135,none,none,a120,a180,a45,61.1883333333334,57.22,-0.00126295,-0.00594885,-0.0041424,-0.0047235,-0.0075867,sell
2015-05-19,none,none,a60,none,none,a150,none,a30,a60,a0,a0,a90,a150,none,none,none,none,none,a135,a30,none,a120,a180,a45,75.0779166666667,58.18375,-0.00146289,-0.00453753,-0.0017157,-0.0036791,-0.0071701,sell
2015-05-20,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,a180,a45,88.6329166666667,59.15, 0.00432211,-0.00033473, 0.0011532, 0.0029625,-0.0025753,buy
2015-05-21,a90,none,a60,none,none,a150,none,a30,none,none,none,a120,a180,none,a0,none,none,none,a135,a30,none,none,a180,a45,101.821666666667,60.11, 0.00265674,-0.00075142,-0.0045541,-0.0003076,-0.0057307,sell
2015-05-22,a90,none,a60,none,a90,a150,none,a30,none,none,none,none,a180,a60,a0,none,none,none,a135,a30,none,none,a180,a45,114.642916666667,61.07, 0.00708624,-0.00243978,-0.0013026,-0.0009807,-0.0035750,sell
2015-05-23,a90,none,a60,a0,a90,a150,none,none,a0,a60,a60,a150,a150,a60,none,none,none,none,a135,a30,none,none,a180,a45,127.1225,62.0316666666667, 0.00399244,-0.00419283,-0.0033506,-0.0027873,-0.0053853,sell
2015-05-24,a90,none,none,a0,a90,a150,none,none,a0,none,a60,none,a150,none,none,none,none,none,a135,a30,none,none,a180,a45,139.320416666667,63, 0.00663194, 0.00037159, 0.0029881, 0.0016284,-0.0021182,buy
2015-05-25,a90,none,none,a0,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a30,none,none,a180,a45,151.304583333333,63.96, 0.00245046,-0.00356069, 0.0038806,-0.0013835,-0.0020967,sell
2015-05-26,a90,none,none,a0,a90,none,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92, 0.00451540,-0.00113099, 0.0077515,-0.0014623,-0.0006379,buy
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88, 0.00257633,-0.00142348,-0.0009202,-0.0025302,-0.0005657,sell
2015-05-28,a90,none,none,a0,a90,none,a0,a45,none,a120,a120,a150,a90,a120,none,none,none,a90,none,none,none,a135,none,a45,186.833333333333,66.84, 0.00153416, 0.00094404,-0.0011406, 0.0018084, 0.0016418,sell
2015-05-29,a90,a150,none,a0,a90,none,a0,a45,a60,a120,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,a45,198.819583333333,67.8, 0.00177283, 0.00076066, 0.0009375, 0.0006204, 0.0014050,buy
2015-05-30,a90,a150,none,a0,a90,none,a0,a45,none,none,a150,a120,none,a150,a90,none,a0,a90,none,none,none,a135,none,a45,211.002083333333,68.75875,-0.00273329,-0.00465990,-0.0040144,-0.0034155,-0.0042815,sell
2015-05-31,none,a150,none,none,a90,none,a0,a45,a90,a150,a150,a120,a60,a150,none,none,a0,a90,none,none,none,a135,none,a45,223.438333333333,69.71, 0.00042050,-0.00032550, 0.0007892, 0.0017197,-0.0003255,buy
2015-06-01,none,a150,none,none,a90,none,a0,a45,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,a135,none,a45,236.162916666667,70.67,-0.00076272,-0.00029475, 0.0000374, 0.0000494, 0.0009872,sell
2015-06-02,none,a150,none,none,a90,none,a0,none,a120,a180,a180,a90,none,a180,none,none,a0,a90,a150,none,a45,a135,none,a45,249.18625,71.63,-0.00081081, 0.00053297, 0.0020770,-0.0002542, 0.0008403,sell
2015-06-03,none,a150,none,none,a90,none,none,none,a120,a180,none,none,none,a180,a150,none,a0,a90,a150,none,a45,a135,none,a45,262.497083333333,72.59,-0.00571871,-0.00561564,-0.0045644,-0.0055711,-0.0054285,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,a150,a60,a0,a150,a150,none,a0,none,a150,none,a45,none,none,a45,276.064166666667,73.5470833333333,-0.01916643,-0.01421298,-0.0095349,-0.0152196,-0.0122176,sell
2015-06-05,none,a150,none,none,none,none,none,none,a150,a150,none,none,a0,a150,a180,a60,a0,none,a150,none,a45,none,none,a45,289.840833333333,74.5,-0.01244775,-0.01051148, 0.0016451,-0.0105115,-0.0083634,sell
2015-06-06,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a0,none,a150,none,a45,none,none,a45,303.7725,75.46,-0.01163697,-0.00921373, 0.0011119,-0.0088630,-0.0067377,sell
2015-06-07,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a120,none,a60,a0,none,a150,none,a45,none,none,a45,317.805833333333,76.4195833333333,-0.00871246,-0.00598280, 0.0015019,-0.0052049,-0.0048845,sell
2015-06-08,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a150,a60,a0,none,a150,none,a45,none,none,a45,331.901666666667,77.37,-0.00780288,-0.00597021, 0.0010681,-0.0058572,-0.0024369,sell
2015-06-09,none,none,none,none,none,none,none,a60,a150,a90,none,a0,a60,a90,none,a60,a0,none,a150,none,a45,none,none,a45,346.025833333333,78.33,-0.00629981,-0.00540594, 0.0005954,-0.0070061,-0.0047880,sell
