Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-26,0,1,2,2,2,0,1,2,1,0,2,2,1,0,0,0,0.4507,0.4280,0.0791,0.49158,0.450665,sell
2020-05-27,0,0,3,4,3,1,2,2,2,0,2,2,3,1,1,0,0.5907,0.5577,0.6422,0.64218,0.434214,buy
2020-05-28,0,0,2,5,0,2,2,1,1,0,3,1,2,1,1,1,0.4875,0.6290,0.7463,0.74631,0.675505,buy
2020-05-29,0,1,2,6,0,1,2,2,0,1,2,2,3,1,1,0,0.3929,0.5781,0.3578,0.27868,0.168016,sell
2020-05-30,0,1,5,1,2,0,3,1,2,0,1,1,3,1,2,1,0.4093,0.4543,0.3578,0.35782,0.409307,sell
2020-05-31,0,3,3,2,1,0,2,2,1,1,1,1,3,0,2,0,0.4511,0.4649,0.2297,0.22974,0.549335,sell
2020-06-01,1,2,2,4,0,1,2,1,2,1,1,0,2,2,2,1,0.3929,0.5600,0.4845,0.97605,0.512477,sell
2020-06-02,1,1,6,2,0,1,4,2,2,1,2,1,3,2,1,1,0.8484,0.8923,0.9760,1.00000,0.983550,buy
2020-06-03,1,3,5,2,1,1,2,1,2,2,2,1,2,2,2,1,0.7423,0.7606,0.9209,0.92087,0.901743,buy
2020-06-04,1,1,4,0,0,4,1,2,1,1,1,2,2,1,1,0,0.1565,0.2778,0.1506,0.15061,0.172929,sell
2020-06-05,1,0,3,2,2,2,3,1,2,1,1,1,2,2,2,1,0.5658,0.3830,0.2537,0.50842,0.565786,sell
2020-06-06,1,0,3,0,1,1,3,1,2,0,1,1,0,2,2,0,0.1565,0.1561,0.1506,0.00000,0.156479,sell
2020-06-07,0,1,2,2,1,2,0,1,1,1,0,1,0,1,2,1,0.1565,0.2375,0.1746,0.17456,0.098257,sell
2020-06-08,3,0,3,1,0,3,0,2,1,0,1,2,1,1,1,1,0.0000,0.1072,0.0240,0.02395,0.053309,sell
2020-06-09,2,1,3,1,0,1,1,2,0,1,0,1,1,1,2,1,0.7738,0.5577,0.5707,0.77026,0.773762,buy
2020-06-10,0,2,3,1,0,1,1,1,0,2,0,1,0,1,2,1,0.7738,0.7242,0.7463,0.74631,0.675505,buy
2020-06-11,0,0,3,0,0,2,1,1,0,1,0,1,0,0,2,1,0.7738,0.8115,0.7213,0.92087,0.450665,buy
2020-06-12,2,1,2,0,0,1,2,1,1,1,1,1,0,1,1,1,0.1516,0.1561,0.0000,0.10308,0.151566,sell
2020-06-13,2,0,2,0,0,3,1,2,1,0,1,2,1,1,0,0,0.4342,0.3896,0.4916,0.25473,0.016450,sell
2020-06-14,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0.7738,0.8425,0.8254,0.97605,0.790213,buy
2020-06-15,0,0,2,0,0,1,3,2,0,1,0,2,0,1,0,0,0.4093,0.2375,0.3578,0.07913,0.151566,sell
2020-06-16,1,0,2,0,0,1,3,2,0,0,0,2,1,1,1,0,0.0165,0.0694,0.0240,0.00000,0.016450,sell
2020-06-17,1,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0.1680,0.5720,0.2537,0.25369,0.168016,sell
2020-06-18,0,3,1,0,0,2,0,1,1,0,1,2,1,0,0,0,0.4875,0.1077,0.2547,0.27868,0.257741,sell
2020-06-19,1,1,4,0,0,0,0,1,0,0,0,2,2,0,0,1,0.3395,0.4039,0.3339,0.33386,0.392857,sell
2020-06-20,1,0,3,2,0,0,2,2,1,0,1,2,1,1,0,0,0.6022,0.5471,0.7453,0.57071,0.467528,buy
2020-06-21,1,0,1,3,0,1,1,1,1,0,0,2,1,1,1,0,0.5040,0.5093,0.4916,0.64218,0.691955,buy
2020-06-22,1,1,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0.4342,0.4590,0.5707,0.02395,0.450665,sell
2020-06-23,0,2,2,0,3,2,1,1,1,0,2,2,1,0,2,1,0.7587,0.8439,0.7703,0.77026,0.843521,buy
2020-06-24,0,0,3,1,0,2,1,0,1,0,2,1,0,0,2,1,0.6755,0.6170,0.8969,0.92087,0.691955,buy
2020-06-25,0,0,1,5,0,2,1,1,1,0,1,2,1,1,1,1,0.9017,0.8928,0.5084,0.48447,0.467528,sell
2020-06-26,0,1,4,1,1,3,1,1,0,1,1,2,2,1,2,1,0.3978,0.6170,0.4053,0.40534,0.397769,sell
2020-06-27,0,4,4,0,2,1,0,2,1,0,1,2,2,0,2,1,0.2547,0.6045,0.7453,0.59466,0.660452,buy
2020-06-28,1,2,2,1,1,1,2,1,1,1,0,1,1,2,2,1,0.2547,0.4219,0.9760,0.48447,0.496026,sell
2020-06-29,1,0,3,2,0,1,3,2,1,0,1,2,1,1,1,1,0.5493,0.5984,0.9760,0.50842,0.930241,buy
2020-06-30,1,2,4,2,1,1,1,1,2,1,1,1,1,2,2,1,0.4875,0.6864,0.7703,0.89692,0.831984,buy
2020-07-01,1,2,5,0,0,5,0,2,3,1,1,2,1,2,1,0,0.0165,0.1197,0.0000,0.00000,0.069759,sell
2020-07-02,1,1,3,3,1,3,0,1,2,1,0,1,1,3,2,1,0.2413,0.5351,0.6422,0.77026,0.607143,buy
2020-07-03,1,0,3,2,0,2,1,1,1,0,1,1,0,2,3,0,0.5325,0.3896,0.5155,0.57071,0.532472,buy
2020-07-04,0,1,3,1,2,2,2,1,3,1,0,1,0,1,3,1,0.2413,0.4016,0.0240,0.15061,0.241291,sell
2020-07-05,2,1,3,1,2,3,1,2,2,1,1,2,0,1,2,2,0.3560,0.0814,0.2787,0.17456,0.226238,sell
2020-07-06,3,1,3,1,0,4,2,2,3,1,1,2,1,0,2,2,0.6071,0.5661,0.5947,0.25369,0.532472,buy
2020-07-07,0,1,3,2,0,3,2,1,3,2,0,1,0,1,2,1,0.8320,0.7731,0.8969,0.49158,0.831984,buy
2020-07-08,0,1,4,0,0,2,1,1,2,2,0,1,0,1,1,0,0.3245,0.3830,0.5084,0.25369,0.324495,sell
2020-07-09,0,2,3,0,0,2,2,1,2,1,0,1,0,2,1,1,0.0983,0.1681,0.6661,0.02395,0.172929,sell
2020-07-10,1,1,2,0,0,4,1,2,2,0,1,2,1,1,0,0,0.2098,0.3351,0.3339,0.10308,0.675505,sell
2020-07-11,1,0,2,0,0,4,2,1,3,1,0,2,1,0,0,1,0.3560,0.5351,0.5707,0.33386,0.450665,sell
2020-07-12,1,0,3,0,0,2,5,2,3,1,0,2,1,1,0,1,0.1680,0.1885,0.2297,0.50842,0.151566,sell
2020-07-13,0,0,3,0,0,2,5,2,2,1,0,2,2,1,0,0,0.7288,0.6864,0.8969,0.82544,0.728814,buy
2020-07-14,1,0,3,0,0,2,1,1,2,1,0,1,1,0,1,0,0.6755,0.3955,0.7463,0.25473,0.016450,buy
2020-07-15,0,3,2,0,0,3,1,1,2,0,1,2,2,1,0,0,0.6071,0.2658,0.2787,0.42929,0.496026,sell
2020-07-16,1,2,4,0,0,4,0,1,2,0,0,3,2,1,1,1,0.3110,0.3849,0.3578,0.27868,0.271186,sell
2020-07-17,1,0,4,2,0,3,1,2,2,0,1,2,2,0,1,1,0.0983,0.1455,0.0791,0.02395,0.209787,sell
2020-07-18,1,0,1,3,0,2,1,1,1,1,1,1,2,0,1,0,0.1147,0.2633,0.2547,0.02395,0.257741,sell
2020-07-19,1,1,1,0,1,3,1,1,2,1,1,0,1,0,2,0,0.2262,0.3136,0.4845,0.22974,0.271186,sell
2020-07-20,1,1,1,0,3,2,0,1,1,0,1,1,2,1,1,0,0.9467,0.9306,0.9760,0.89692,0.885293,buy
2020-07-21,1,1,2,0,1,3,2,0,3,0,1,0,2,1,2,1,0.3978,0.3849,0.3578,0.25473,0.691955,sell
2020-07-22,0,1,2,4,0,3,2,1,4,0,2,1,2,0,1,1,0.0698,0.1077,0.1031,0.02395,0.069759,sell
2020-07-23,0,1,5,3,0,3,3,2,4,1,1,1,3,0,2,1,0.4342,0.4016,0.4916,0.00000,0.434214,sell
2020-07-24,0,3,2,2,1,3,3,2,3,1,2,1,2,0,2,1,0.7453,0.9880,0.7703,0.59466,0.728814,buy
2020-07-25,0,1,1,2,1,3,3,1,3,1,1,0,1,1,3,0,0.3080,0.4912,0.4053,0.15061,0.271186,sell
2020-07-26,0,1,0,4,1,2,6,2,3,1,2,2,1,0,2,1,0.9467,0.9306,1.0000,0.92087,0.901743,buy
2020-07-27,0,0,2,2,1,0,4,1,1,0,2,1,1,1,1,1,0.5040,0.7367,0.7703,0.77026,0.660452,buy
2020-07-28,0,3,0,4,2,3,2,3,2,1,3,2,1,0,1,1,0.7587,0.9496,0.9760,0.84939,0.467528,buy
2020-07-29,0,2,2,3,1,2,2,2,2,1,2,2,1,1,1,0,0.3560,0.6654,0.8254,0.84939,0.467528,buy
2020-07-30,0,3,2,4,3,0,3,2,2,1,3,2,0,2,2,1,0.4093,0.4423,0.5084,0.25369,0.512477,sell
2020-07-31,0,1,2,5,3,0,3,2,1,1,3,2,1,2,1,1,0.4675,0.4039,0.8969,0.50842,0.467528,buy
2020-08-01,2,2,0,3,3,1,2,2,1,0,3,3,2,1,1,0,0.0533,0.0694,0.4053,0.40534,0.257741,sell
2020-08-02,3,1,0,3,3,1,1,1,1,1,2,3,3,0,0,1,0.2098,0.1455,0.0791,0.07913,0.114707,sell
2020-08-03,0,0,1,2,3,1,1,0,1,0,0,2,2,1,1,1,0.6605,0.8439,0.7453,0.59466,0.660452,buy
2020-08-04,0,1,0,3,2,1,0,0,1,1,0,1,2,1,0,1,0.9467,0.9880,1.0000,1.00000,0.983550,buy
2020-08-05,0,1,1,3,1,1,0,0,0,1,1,0,2,1,1,1,0.8320,0.7851,0.9760,1.00000,0.930241,buy
2020-08-06,1,0,2,2,0,3,0,1,0,1,2,1,1,1,1,0,0.6071,0.7367,0.7703,0.77026,0.644002,buy
2020-08-07,1,1,2,1,0,3,1,1,0,1,2,1,2,1,0,1,0.6071,0.7362,0.8254,0.84939,0.827071,buy
2020-08-08,0,2,1,1,0,0,2,1,0,1,1,0,1,1,1,0,0.5858,0.2752,0.4845,0.59466,0.602231,buy
2020-08-09,1,1,1,1,0,1,4,1,1,0,1,1,2,1,1,1,0.3560,0.3849,0.4053,0.17456,0.355998,sell
2020-08-10,1,0,0,0,0,1,3,0,0,1,0,0,1,0,2,1,0.2413,0.1561,0.0000,0.25473,0.016450,sell
2020-08-11,1,2,0,0,0,1,3,1,0,1,1,1,0,1,2,0,0.3560,0.5661,0.0791,0.15061,0.114707,sell
2020-08-12,0,2,2,1,0,1,2,2,0,0,1,2,1,1,1,0,0.2262,0.4710,0.5947,0.02395,0.434214,sell
2020-08-13,1,0,3,3,0,1,1,3,0,1,2,1,1,1,0,0,0.2262,0.3351,0.2787,0.17456,0.271186,sell
2020-08-14,1,1,0,6,0,4,1,2,2,1,2,2,1,2,1,0,0.9017,0.6104,0.7453,0.74527,0.644002,buy
2020-08-15,2,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,0.6605,0.5093,0.2547,0.64218,0.339548,sell
2020-08-16,1,2,0,4,3,2,1,2,2,0,2,2,2,1,2,0,0.4093,0.3849,0.3339,0.35782,0.392857,sell
2020-08-17,1,1,1,3,2,1,2,0,2,0,2,2,2,1,2,0,0.2946,0.2968,0.4916,0.49158,0.590693,sell
2020-08-18,3,2,0,6,0,1,1,1,2,1,1,2,2,2,2,0,0.7054,0.6654,0.4293,0.92087,0.565786,sell
2020-08-19,3,3,5,3,0,2,0,2,3,1,0,2,3,2,2,1,0.4142,0.4339,0.2787,0.40534,0.311050,sell
2020-08-20,1,4,5,2,1,2,0,2,2,0,1,2,3,1,3,1,0.3978,0.4907,0.7463,0.40534,0.496026,sell
2020-08-21,1,2,2,2,0,1,0,1,1,0,0,1,1,1,3,0,0.2547,0.1681,0.1506,0.22974,0.254736,sell
2020-08-22,0,0,2,2,2,1,4,3,1,0,1,2,1,0,2,1,0.7738,0.6864,0.4053,0.27868,0.590693,sell
2020-08-23,0,1,5,1,3,2,2,2,2,1,2,2,2,1,2,0,0.6022,0.5471,0.1746,0.59466,0.503974,sell
2020-08-24,0,4,4,0,2,3,0,2,1,1,3,2,1,0,2,1,0.7902,0.3710,0.4845,0.22974,0.324495,sell
2020-08-25,0,3,4,1,1,2,1,1,2,0,2,2,2,1,1,1,0.1680,0.0000,0.0000,0.00000,0.016450,sell
2020-08-26,0,2,5,2,2,0,3,1,2,1,2,2,1,1,2,2,0.2098,0.2638,0.1506,0.27868,0.209787,sell
2020-08-27,0,5,3,1,2,0,1,2,2,0,2,1,1,1,2,1,0.1680,0.1191,0.2787,0.17456,0.209787,sell
2020-08-28,1,5,2,0,3,1,0,3,1,1,3,1,1,1,1,0,0.0000,0.1765,0.1031,0.10308,0.151566,sell
2020-08-29,3,3,1,0,5,2,1,3,1,1,3,2,2,1,0,2,0.4342,0.0120,0.4916,0.49158,0.434214,sell
2020-08-30,1,3,1,1,3,1,2,1,1,1,2,2,2,1,1,1,0.3978,0.7731,0.2547,0.00000,0.675505,sell
2020-08-31,0,3,1,2,3,2,2,1,2,1,2,2,1,0,2,2,0.3110,0.6045,0.1031,0.17456,0.355998,sell
2020-09-01,0,2,2,2,4,3,1,0,2,1,1,2,2,1,2,3,0.5489,0.5471,0.0791,0.17456,0.585780,sell
2020-09-02,1,2,2,1,4,4,1,1,2,0,2,3,2,1,2,2,0.2413,0.6674,0.5155,0.49158,0.590693,buy
2020-09-03,1,3,1,1,3,4,1,1,2,1,1,3,3,0,1,2,0.6022,0.8928,0.8969,0.77026,0.728814,buy
2020-09-04,0,1,1,2,1,1,1,0,2,0,0,0,2,1,1,1,0.9302,0.9186,0.9760,1.00000,0.983550,buy
2020-09-05,1,1,2,2,1,1,4,1,3,0,0,1,3,2,1,1,0.9302,0.7625,0.8254,0.74631,0.827071,buy
2020-09-06,2,0,2,2,1,1,4,0,3,1,1,1,2,1,1,2,0.5125,0.3136,0.4293,1.00000,0.271186,sell
2020-09-07,1,3,2,1,0,2,1,1,2,1,2,1,0,1,1,1,0.8853,0.5351,0.7213,0.17456,0.585780,buy
2020-09-08,0,4,3,0,0,3,1,2,1,1,2,1,1,1,0,2,0.7453,0.5290,0.9760,0.48447,0.549335,buy
2020-09-09,0,1,4,1,0,2,0,1,0,1,1,1,1,0,1,2,0.5907,0.3346,0.3339,0.35782,0.156479,sell
2020-09-10,0,0,2,4,0,2,2,1,1,0,2,1,2,1,1,1,0.8320,0.9186,0.9209,0.92087,0.885293,buy
2020-09-11,0,0,1,3,0,3,1,0,1,1,1,1,1,0,2,1,0.9302,0.7731,0.4916,0.97605,0.675505,buy
2020-09-12,0,1,1,1,2,3,2,1,0,1,2,1,0,1,3,1,0.6755,0.8923,0.8254,0.92087,0.688950,buy
2020-09-13,0,1,2,1,3,2,2,1,1,0,3,1,1,1,2,1,0.6071,0.8545,0.8254,0.77026,0.946691,buy
2020-09-14,1,0,2,3,0,1,3,2,0,1,3,0,0,0,3,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-09-15,0,1,1,5,0,0,2,3,1,0,1,1,1,0,2,0,0.3080,0.1077,0.0791,0.00000,0.016450,sell
2020-09-16,0,2,4,1,1,0,2,3,1,0,2,1,1,0,2,0,0.0983,0.4590,0.2787,0.25473,0.241291,sell
2020-09-17,1,3,1,2,1,0,2,2,1,0,2,1,1,1,2,0,0.8320,0.7731,0.7463,0.89692,0.831984,buy
2020-09-18,1,0,0,4,0,1,4,3,0,1,2,1,0,0,2,1,0.9302,0.7625,0.9760,0.97605,0.983550,buy
2020-09-19,1,0,1,3,1,0,6,3,1,1,3,2,1,0,1,0,0.8484,0.6864,0.7703,0.89692,0.848434,buy
2020-09-20,0,1,1,3,1,1,4,3,0,0,4,1,1,0,1,1,0.5907,0.2274,0.7213,0.72132,0.688950,buy
2020-09-21,0,1,0,4,1,4,3,2,2,0,3,2,2,1,0,1,0.2712,0.3446,0.3578,0.35782,0.209787,sell
2020-09-22,0,1,1,4,1,1,3,1,2,0,2,2,1,1,1,1,0.2547,0.4907,0.4845,0.22974,0.172929,sell
2020-09-23,0,2,1,3,1,1,4,1,2,1,2,2,1,1,1,1,0.5493,0.6104,0.4845,0.17456,0.790213,buy
2020-09-24,0,2,1,3,1,0,3,1,2,0,1,2,1,1,1,1,0.5489,0.4710,0.5947,0.57071,0.209787,buy
2020-09-25,3,1,0,5,1,1,3,2,2,1,2,2,3,0,1,1,0.8484,0.8809,0.9209,1.00000,0.930241,buy
2020-09-26,1,2,0,3,1,0,4,0,3,1,1,1,3,1,1,0,0.6890,0.7032,0.6661,0.66614,0.827071,buy
2020-09-27,0,1,2,2,2,0,1,0,2,0,1,1,1,1,1,1,0.3978,0.3346,0.4053,0.89692,0.397769,sell
2020-09-28,0,2,2,3,1,1,0,0,2,1,1,1,1,2,0,1,0.4342,0.4710,0.4916,0.57071,0.450665,sell
2020-09-29,1,2,2,3,0,2,0,1,1,2,2,1,1,1,1,0,0.0698,0.0504,0.0791,0.02395,0.016450,sell
2020-09-30,1,1,2,2,0,3,0,1,1,1,2,1,2,0,0,1,0.4675,0.8439,0.7453,0.92087,0.467528,buy
2020-10-01,0,1,2,3,1,1,0,0,1,1,1,0,2,1,0,2,0.4511,0.4543,0.2537,0.74527,0.324495,sell
2020-10-02,1,0,3,1,2,0,3,2,1,0,1,1,2,1,1,1,0.7738,0.7731,0.7463,0.64218,0.773762,buy
2020-10-03,1,1,2,0,2,0,2,1,1,1,1,1,1,0,1,1,0.5858,0.7342,0.5947,0.22974,0.742259,buy
2020-10-04,1,2,2,1,2,1,0,2,0,1,2,0,0,1,2,1,0.5040,0.8235,0.8254,0.82544,0.691955,buy
2020-10-05,0,3,4,1,1,1,0,2,0,0,2,2,1,2,1,0,0.1565,0.2274,0.1506,0.00000,0.156479,sell
2020-10-06,0,1,7,1,1,0,1,2,1,1,0,2,2,1,1,1,0.6920,0.7248,0.7463,0.51553,0.691955,buy
2020-10-07,0,2,6,4,1,2,1,2,2,2,1,3,2,1,2,1,0.7453,0.6534,0.7703,0.59466,0.728814,buy
2020-10-08,0,1,5,3,1,3,1,2,2,1,1,2,2,0,2,2,0.2547,0.3955,0.2297,0.15061,0.254736,sell
2020-10-09,0,3,4,0,2,3,1,2,1,1,1,1,1,1,3,2,0.7738,0.8425,0.4293,0.48447,0.451078,sell
2020-10-10,0,2,3,0,4,1,2,1,2,0,1,2,2,1,2,1,0.4511,0.7342,0.6422,0.64218,0.705400,buy
2020-10-11,0,1,4,0,1,1,2,0,1,1,1,1,1,0,3,1,0.3395,0.4039,0.3578,0.72132,0.339548,sell
2020-10-12,0,2,2,4,1,2,2,1,1,1,1,2,2,1,3,1,0.7738,0.7935,0.8254,0.49158,0.790213,buy
2020-10-13,1,2,5,1,1,2,0,1,1,1,0,1,3,0,3,2,0.3080,0.3830,0.1031,0.15061,0.168016,sell
2020-10-14,1,5,4,1,2,2,0,1,1,1,1,2,3,0,4,2,0.0165,0.4280,0.4916,0.49158,0.450665,sell
2020-10-15,0,3,2,1,2,1,0,1,0,0,1,1,2,0,3,1,0.5489,0.7935,0.8254,0.84939,0.827071,buy
2020-10-16,1,1,0,3,3,0,3,2,2,0,2,1,1,1,2,0,0.5125,0.5410,0.4845,0.35782,0.467528,sell
2020-10-17,2,1,1,1,3,0,1,1,1,1,2,0,1,1,2,0,0.1147,0.5720,0.3578,0.25369,0.409307,sell
2020-10-18,1,3,0,2,3,4,0,2,2,1,2,2,1,0,2,1,0.5658,0.3710,0.2537,0.25369,0.324495,sell
2020-10-19,0,2,2,2,2,1,0,1,2,0,1,1,1,0,3,0,0.6605,0.5961,0.6422,0.64218,0.487523,buy
2020-10-20,0,3,2,2,2,1,2,1,2,0,2,1,0,1,4,1,0.3245,0.4339,0.2787,0.15061,0.254736,sell
2020-10-21,0,4,3,1,2,2,0,1,1,1,2,1,1,1,4,0,0.4507,0.4710,0.0240,0.49158,0.434214,sell
2020-10-22,3,5,2,0,1,2,1,2,1,1,2,2,2,0,3,1,0.9302,0.9186,1.0000,0.97605,0.930241,buy
2020-10-23,3,4,2,0,1,0,3,2,0,1,1,2,2,1,3,1,0.6920,0.7851,0.7463,0.74631,0.450665,buy
2020-10-24,1,2,3,0,1,1,2,0,1,1,1,1,1,1,3,1,0.0983,0.2375,0.0791,0.33386,0.098257,sell
2020-10-25,1,4,2,1,0,1,0,0,1,1,1,1,1,2,1,1,0.5325,0.5577,0.6422,0.49158,0.532472,buy
2020-10-26,1,3,3,1,0,1,0,0,0,2,1,0,1,2,2,1,0.2577,0.2658,0.3339,0.02395,0.241291,sell
2020-10-27,2,1,3,0,0,3,0,1,0,1,2,1,2,2,0,0,0.9017,0.8055,0.8969,0.89692,0.848434,buy
2020-10-28,0,1,1,2,1,2,1,0,0,1,1,1,3,1,0,1,0.4960,0.7222,0.4293,0.74527,0.512477,buy
2020-10-29,1,0,0,1,0,0,3,1,1,0,0,1,1,1,0,0,0.0698,0.0814,0.0240,0.00000,0.053309,sell
2020-10-30,1,0,0,1,1,0,4,1,1,1,0,1,2,0,0,1,0.6920,0.5457,0.6422,0.72132,0.688950,buy
2020-10-31,1,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0.3560,0.2065,0.3339,0.27868,0.339548,sell
2020-11-01,0,3,1,2,0,1,2,1,0,1,1,2,2,0,1,1,0.1729,0.0694,0.0791,0.07913,0.098257,sell
2020-11-02,0,4,2,2,0,0,2,2,0,1,0,3,2,0,1,1,0.2712,0.7362,0.2297,0.25473,0.451078,sell
2020-11-03,0,1,4,3,0,1,3,2,1,1,1,2,2,1,1,1,0.6890,0.6529,0.3339,0.72132,0.848434,buy
2020-11-04,0,1,1,4,0,1,3,1,1,1,1,2,2,1,1,0,0.3110,0.7032,0.6422,0.72132,0.607143,buy
2020-11-05,0,1,1,1,0,1,4,0,1,0,0,1,1,2,2,1,0.1565,0.2633,0.0791,0.07913,0.151566,sell
2020-11-06,0,2,0,1,4,0,5,1,2,1,1,2,2,1,1,1,0.0165,0.3830,0.0240,0.10308,0.168016,sell
2020-11-07,0,0,1,1,3,0,3,0,1,1,1,1,2,0,2,0,0.3245,0.6104,0.2537,0.50842,0.565786,sell
2020-11-08,0,1,0,4,1,1,3,1,2,0,2,1,1,1,1,1,0.0000,0.2274,0.2547,0.25473,0.450665,sell
2020-11-09,0,1,3,4,1,1,1,2,2,1,1,2,2,0,1,0,0.5658,0.5984,0.5084,0.50842,0.565786,sell
2020-11-10,0,3,5,2,2,1,1,2,2,0,3,2,2,1,2,0,0.5325,0.2065,0.2787,0.27868,0.294600,sell
2020-11-11,0,3,2,1,2,1,1,1,1,0,3,1,2,1,1,0,0.0983,0.1072,0.0791,0.15061,0.294600,sell
2020-11-12,1,0,1,3,2,0,4,2,2,0,3,2,0,0,1,1,0.2946,0.2658,0.2787,0.15061,0.294600,sell
2020-11-13,2,0,2,2,1,0,5,2,0,1,4,2,1,0,1,1,0.8320,0.4280,0.8969,0.89692,0.675505,buy
2020-11-14,2,1,2,2,2,2,2,2,1,1,4,2,0,1,2,0,0.0698,0.3088,0.5947,0.33386,0.355998,sell
2020-11-15,1,1,2,2,1,3,2,2,1,0,3,2,1,1,2,0,0.0165,0.0814,0.0791,0.35782,0.409307,sell
2020-11-16,0,1,2,1,1,0,4,1,1,0,2,1,1,0,3,0,0.1729,0.1681,0.0791,0.07913,0.098257,sell
2020-11-17,0,0,1,0,1,1,4,1,0,0,1,1,1,0,2,1,0.0533,0.1191,0.0000,0.00000,0.098257,sell
2020-11-18,0,1,0,0,1,2,4,1,1,1,1,1,1,0,2,0,0.5658,0.3830,0.5084,0.25369,0.549335,sell
2020-11-19,3,0,0,1,1,2,5,2,2,0,1,2,2,1,1,1,0.3978,0.4907,0.4053,0.89692,0.831984,sell
2020-11-20,0,0,1,1,1,2,5,1,2,1,1,0,1,1,2,1,0.1680,0.2758,0.1746,0.10308,0.114707,sell
2020-11-21,0,2,1,1,0,1,3,0,2,1,2,0,1,1,0,1,0.1565,0.3346,0.5947,0.59466,0.503974,buy
2020-11-22,0,2,1,1,0,1,2,0,1,0,2,0,1,1,1,1,0.2413,0.2274,0.4916,0.25473,0.241291,sell
2020-11-23,1,2,2,1,0,3,0,1,1,1,3,1,0,0,1,1,0.5125,0.8319,0.7453,0.42929,0.644002,buy
2020-11-24,0,2,2,2,1,4,0,1,1,1,2,2,1,1,1,1,0.6440,0.1191,0.3339,0.25473,0.496026,sell
2020-11-25,1,2,3,2,1,1,0,0,2,1,2,1,0,2,1,1,0.4342,0.5088,0.7703,0.74631,0.691955,buy
2020-11-26,1,1,2,1,1,2,3,2,1,1,2,2,1,1,1,0,0.3978,0.4529,0.7703,0.66614,0.451078,buy
2020-11-27,1,0,1,1,2,2,2,2,0,0,1,1,1,1,2,1,0.7423,0.7726,0.5947,0.50842,0.409307,buy
2020-11-28,1,1,0,1,2,4,0,1,0,0,1,2,1,1,2,1,0.2946,0.2394,0.2547,0.51553,0.000000,sell
2020-11-29,0,3,0,0,2,4,0,2,0,1,1,2,2,0,1,0,0.1516,0.3136,0.0791,0.15061,0.098257,sell
2020-11-30,0,0,4,1,2,4,1,2,2,0,1,2,2,1,1,1,0.2098,0.3466,0.0791,0.35782,0.209787,sell
2020-12-01,0,0,3,4,0,3,1,2,2,1,1,1,3,0,0,1,0.6920,0.6674,0.7703,0.51553,0.585780,buy
2020-12-02,0,0,2,5,0,3,0,2,2,1,0,0,2,1,1,1,0.5907,0.5577,0.2547,0.64218,0.590693,buy
2020-12-03,0,3,2,2,1,2,1,0,3,1,2,1,1,1,1,1,0.7423,0.5093,0.5947,0.42929,0.742259,buy
2020-12-04,0,2,3,2,3,0,1,1,2,1,2,1,1,1,2,0,0.2098,0.5457,0.1506,0.64218,0.590693,sell
2020-12-05,0,4,2,3,0,0,2,0,3,1,3,0,0,1,2,1,0.5658,0.8809,0.4845,0.15061,0.773762,sell
2020-12-06,0,2,2,6,0,0,1,1,4,0,2,1,1,0,1,1,0.1147,0.1191,0.1506,0.07913,0.098257,sell
2020-12-07,0,2,4,4,1,1,2,1,3,1,2,2,2,1,2,0,0.8435,0.8809,0.8969,0.74631,0.885293,buy
2020-12-08,0,4,3,3,1,2,1,2,2,0,2,2,2,1,2,1,0.4875,0.1681,0.7463,0.49158,0.487523,buy
2020-12-09,0,3,0,3,0,2,0,1,1,1,1,1,1,0,2,0,0.4507,0.4710,0.5155,0.51553,0.487523,buy
2020-12-10,0,0,0,2,1,3,4,1,2,1,2,2,1,1,0,0,0.6440,0.5781,0.8254,0.84939,0.827071,buy
2020-12-11,0,0,1,0,1,2,3,2,0,0,2,1,1,0,1,0,0.5040,0.4590,0.3339,0.49158,0.156479,sell
2020-12-12,2,2,0,1,0,6,1,2,2,0,2,2,2,1,0,1,0.1565,0.1681,0.1506,0.25473,0.156479,sell
2020-12-13,2,1,2,1,0,5,1,2,2,0,1,1,2,1,2,1,0.4342,0.4590,0.0240,0.02395,0.434214,sell
2020-12-14,3,2,2,0,0,2,2,1,2,1,2,0,1,2,2,0,0.4875,0.5471,0.4916,0.57071,0.548922,buy
2020-12-15,1,2,1,0,0,2,1,1,1,0,1,0,1,1,2,0,0.7738,0.6290,0.7703,0.77026,0.728814,buy
2020-12-16,3,1,1,0,0,3,2,2,2,0,2,1,1,1,1,0,0.2946,0.2778,0.2787,0.27868,0.257741,sell
2020-12-17,4,1,2,0,0,3,1,2,2,0,0,1,2,1,2,1,0.0165,0.2394,0.1506,0.25473,0.241291,sell
2020-12-18,1,1,2,1,0,3,1,1,3,0,0,0,1,1,3,0,0.6071,0.3471,0.4293,0.40534,0.660452,sell
