Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,0,3,1,2,0,0,0,1,0,1,2,3,3,1, 0.0170227, 0.0146387, 0.0144522, 0.0163480, 0.0146776,sell
2020-01-16,2,3,0,1,2,0,1,0,1,1,1,2,2,3,3, 0.0001532,-0.0006290,-0.0030061, 0.0034491,-0.0017293,sell
2020-01-17,2,1,1,1,0,1,1,2,1,4,2,3,3,3,3, 0.0010055,-0.0023762,-0.0013169, 0.0002287,-0.0017344,sell
2020-01-18,1,0,1,0,0,1,1,2,1,2,1,1,2,3,2, 0.0038855, 0.0022367, 0.0050746, 0.0039488, 0.0041939,buy
2020-01-19,0,1,0,0,1,0,1,2,3,2,0,2,2,4,2,-0.0006475,-0.0006864,-0.0008041,-0.0026092, 0.0010402,sell
2020-01-20,0,0,0,0,1,0,1,4,1,3,1,2,2,3,2,-0.0003246,-0.0011669,-0.0010812,-0.0003991,-0.0001075,sell
2020-01-21,0,0,0,1,0,0,3,3,0,1,1,2,2,2,1, 0.0004632, 0.0012447, 0.0009470, 0.0016081, 0.0006022,sell
2020-01-22,0,0,1,0,0,0,3,3,1,1,2,1,2,2,2, 0.0063067, 0.0046898, 0.0072829, 0.0065364, 0.0032908,buy
2020-01-23,2,1,0,0,0,0,2,2,1,1,1,2,2,2,2, 0.0049762, 0.0042513, 0.0039497, 0.0072161, 0.0034050,buy
2020-01-24,2,1,0,0,0,0,1,2,0,2,0,1,2,3,2, 0.0011621, 0.0009691, 0.0008002, 0.0050830, 0.0016390,buy
2020-01-25,1,0,0,0,0,0,2,1,0,2,1,0,0,3,2, 0.0038735, 0.0032013, 0.0039087, 0.0059167, 0.0046549,buy
2020-01-26,1,0,0,0,0,0,4,1,1,1,1,1,1,3,2, 0.0080433, 0.0073968, 0.0080868, 0.0083851, 0.0073470,buy
2020-01-27,0,0,0,0,0,0,1,3,1,1,0,1,1,3,1,-0.0012722,-0.0002540, 0.0002572,-0.0004470, 0.0016149,sell
2020-01-28,1,0,0,0,0,0,4,4,2,0,1,3,3,2,2, 0.0067897, 0.0060495, 0.0061330, 0.0065786, 0.0037196,buy
2020-01-29,0,0,0,0,0,0,5,2,3,0,2,3,2,2,1, 0.0109027, 0.0106858, 0.0115285, 0.0070885, 0.0091539,buy
2020-01-30,0,0,0,0,0,0,5,2,1,0,1,2,1,2,2, 0.0049667, 0.0048953, 0.0057790, 0.0051014, 0.0043831,buy
2020-01-31,1,0,0,0,0,0,4,1,3,2,1,3,3,2,2, 0.0105597, 0.0094266, 0.0095249, 0.0077297, 0.0086158,buy
2020-02-01,1,2,0,0,0,0,2,1,3,0,1,3,3,1,1, 0.0050522, 0.0057745, 0.0057364, 0.0048340, 0.0043976,buy
2020-02-02,0,1,2,0,0,0,1,1,4,0,0,2,4,1,2, 0.0052271, 0.0042419, 0.0068658, 0.0035132, 0.0034432,buy
2020-02-03,0,0,2,1,0,0,2,0,4,1,1,3,3,2,1, 0.0088133, 0.0076556, 0.0089443, 0.0028202, 0.0079142,buy
2020-02-04,0,1,0,2,0,0,1,1,3,0,1,2,2,3,0,-0.0002108, 0.0015095,-0.0002111,-0.0029953, 0.0008838,sell
2020-02-05,0,0,1,0,2,0,0,1,4,1,1,2,2,3,1, 0.0095343, 0.0087836, 0.0089511, 0.0048648, 0.0103335,buy
2020-02-06,0,1,1,0,0,0,1,1,3,0,1,1,1,3,1, 0.0036884, 0.0036681, 0.0055761, 0.0015934, 0.0046995,buy
2020-02-07,0,0,1,1,0,2,1,1,2,1,1,2,2,3,1, 0.0005507, 0.0002238, 0.0032446,-0.0026722, 0.0037002,buy
2020-02-08,0,1,1,1,1,0,1,2,1,1,1,1,1,4,2,-0.0020024,-0.0026748,-0.0022690,-0.0019711,-0.0018815,sell
2020-02-09,0,1,1,1,3,0,2,2,0,0,0,3,2,3,2,-0.0004746,-0.0001635,-0.0017792, 0.0008580, 0.0007669,sell
2020-02-10,0,0,1,3,1,1,2,2,0,0,1,3,2,3,1,-0.0037458,-0.0033111,-0.0046457,-0.0048455,-0.0027077,sell
2020-02-11,0,0,2,1,1,0,3,2,0,0,0,3,3,3,0, 0.0052905, 0.0062664, 0.0070806, 0.0041896, 0.0073943,buy
2020-02-12,0,2,1,0,2,1,3,2,0,0,1,3,4,2,1, 0.0039749, 0.0047269, 0.0070143, 0.0057688, 0.0048999,buy
2020-02-13,0,1,0,1,1,0,3,2,0,2,2,3,4,1,0, 0.0058318, 0.0070372, 0.0065115, 0.0064893, 0.0051724,buy
2020-02-14,0,0,1,1,1,1,2,2,0,1,2,2,3,1,1, 0.0053188, 0.0048361, 0.0065502, 0.0058510, 0.0046056,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,2,3,3,0,2, 0.0033737, 0.0023619, 0.0030838, 0.0030601,-0.0006597,buy
2020-02-16,0,1,1,1,1,0,3,4,2,1,2,4,4,1,3, 0.0012792,-0.0009104,-0.0008618, 0.0005547,-0.0043596,sell
2020-02-17,0,0,1,1,0,0,5,4,0,1,1,4,4,1,2, 0.0021932, 0.0014900, 0.0020734, 0.0027286,-0.0009116,sell
2020-02-18,0,1,1,0,0,0,4,2,1,0,0,2,3,2,2, 0.0025873, 0.0027386, 0.0047939, 0.0040097, 0.0019606,buy
2020-02-19,0,1,1,0,0,0,2,2,2,1,1,1,2,3,2, 0.0023281, 0.0014440, 0.0037855, 0.0019371, 0.0013601,sell
2020-02-20,2,1,0,0,0,0,2,3,1,1,1,2,3,3,1, 0.0065586, 0.0065388, 0.0064963, 0.0081552, 0.0053397,buy
2020-02-21,0,0,0,0,0,0,2,2,2,1,1,1,1,2,2, 0.0027652, 0.0023085, 0.0031264, 0.0026028, 0.0025020,buy
2020-02-22,0,0,0,0,0,0,3,2,2,0,1,2,2,1,1, 0.0063488, 0.0069509, 0.0075667, 0.0059313, 0.0061853,buy
2020-02-23,1,0,0,0,0,0,2,4,2,0,1,3,2,2,1, 0.0044942, 0.0045473, 0.0041491, 0.0038456, 0.0039807,buy
2020-02-24,1,0,0,0,0,0,1,7,2,0,1,4,2,2,2,-0.0026079,-0.0035322,-0.0044561,-0.0025939,-0.0044820,sell
2020-02-25,0,0,0,0,0,0,2,4,4,1,0,4,1,4,2,-0.0026331,-0.0030588,-0.0036567,-0.0076826,-0.0008643,sell
2020-02-26,0,0,0,0,0,0,2,3,2,1,1,3,0,3,1,-0.0000820, 0.0001603, 0.0000921,-0.0028827, 0.0025238,buy
2020-02-27,1,0,0,0,0,0,0,4,1,3,1,4,1,1,2,-0.0035134,-0.0046193,-0.0057869,-0.0035305,-0.0025042,sell
2020-02-28,2,2,0,0,0,0,0,3,2,4,1,4,4,2,2,-0.0004427,-0.0016572,-0.0024541,-0.0001330,-0.0017437,sell
2020-02-29,0,2,0,0,0,0,0,2,1,2,0,3,3,1,0,-0.0043920,-0.0019652,-0.0018436,-0.0028166,-0.0002460,sell
2020-03-01,0,0,2,0,0,0,3,2,1,3,1,3,4,2,1, 0.0080355, 0.0068184, 0.0098449, 0.0056644, 0.0075399,buy
2020-03-02,0,1,0,2,0,0,2,3,2,3,2,3,4,2,2,-0.0022334,-0.0031623,-0.0043641,-0.0036493,-0.0060371,sell
2020-03-03,0,1,1,1,2,0,1,4,3,2,2,3,5,2,3, 0.0032493, 0.0006082, 0.0004063, 0.0017407,-0.0028890,buy
2020-03-04,0,0,1,0,2,0,1,1,4,1,1,1,4,2,2, 0.0128955, 0.0114010, 0.0123890, 0.0104294, 0.0099255,buy
2020-03-05,1,0,0,1,0,1,1,2,1,1,1,1,3,2,1, 0.0037241, 0.0039388, 0.0045724, 0.0049390, 0.0036916,buy
2020-03-06,1,0,0,0,1,2,1,2,1,3,1,1,4,3,2, 0.0056990, 0.0044863, 0.0073083, 0.0062786, 0.0063031,buy
2020-03-07,1,2,0,0,1,0,1,2,1,1,0,1,3,3,2, 0.0001375, 0.0006318, 0.0006775, 0.0037614, 0.0001264,sell
2020-03-08,1,1,2,1,2,1,2,1,0,0,1,4,2,3,1, 0.0040977, 0.0035675, 0.0042468, 0.0029260, 0.0061452,buy
2020-03-09,1,1,1,4,0,0,2,1,0,0,0,4,2,3,1,-0.0084384,-0.0072239,-0.0114856,-0.0086841,-0.0076563,sell
2020-03-10,1,2,2,1,3,0,2,1,1,0,1,5,2,3,2, 0.0029620, 0.0017880, 0.0003167, 0.0014429, 0.0028315,buy
2020-03-11,1,3,0,1,1,0,2,1,1,1,1,5,2,2,1,-0.0037167,-0.0024720,-0.0048234,-0.0035709,-0.0018732,sell
2020-03-12,1,2,1,0,0,2,2,1,1,2,1,4,3,3,1,-0.0000828,-0.0002814, 0.0032990,-0.0017482, 0.0036600,buy
2020-03-13,0,3,0,0,0,1,1,1,2,0,1,3,2,1,1,-0.0050111,-0.0034743,-0.0017745,-0.0041122,-0.0021058,buy
2020-03-14,0,2,0,0,2,0,1,1,3,1,1,4,3,1,1, 0.0033245, 0.0041884, 0.0030183, 0.0017729, 0.0044555,buy
2020-03-15,0,2,0,1,2,0,1,2,2,0,0,3,4,2,1,-0.0008816, 0.0009644,-0.0009800, 0.0001174,-0.0001738,sell
2020-03-16,0,1,1,2,0,0,3,0,3,0,1,2,4,2,1, 0.0056143, 0.0059581, 0.0059017, 0.0032451, 0.0031277,buy
2020-03-17,0,1,2,0,0,0,1,1,4,0,2,1,3,2,1, 0.0104435, 0.0090100, 0.0125213, 0.0071029, 0.0076111,buy
2020-03-18,2,3,1,0,0,0,2,1,3,0,2,2,4,2,2, 0.0087953, 0.0072986, 0.0089196, 0.0096001, 0.0036215,buy
2020-03-19,1,2,0,0,0,0,2,0,2,1,1,0,4,2,1, 0.0088553, 0.0095720, 0.0110751, 0.0111575, 0.0071366,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,0,1,3,2,1, 0.0057178, 0.0071058, 0.0082843, 0.0061283, 0.0069629,buy
2020-03-21,1,1,0,0,0,0,4,0,3,0,1,1,4,3,0, 0.0157490, 0.0169299, 0.0181489, 0.0142214, 0.0146316,sell
2020-03-22,1,0,0,0,0,0,1,3,4,0,1,1,2,4,1, 0.0078997, 0.0075394, 0.0078375, 0.0050708, 0.0068483,buy
2020-03-23,0,0,0,0,0,0,1,3,5,0,0,2,3,3,1, 0.0045694, 0.0050692, 0.0052752, 0.0006567, 0.0047773,buy
2020-03-24,0,0,1,0,0,0,3,2,3,0,1,2,2,3,1, 0.0080729, 0.0076991, 0.0095229, 0.0046203, 0.0077517,buy
2020-03-25,0,0,1,0,0,0,2,2,1,1,1,3,0,2,1, 0.0011826, 0.0010170, 0.0020099,-0.0006797, 0.0038769,buy
2020-03-26,1,1,1,0,0,0,2,2,1,2,1,4,1,3,1, 0.0012497, 0.0007787, 0.0012846,-0.0008379, 0.0035525,buy
2020-03-27,1,2,1,0,0,0,1,1,1,0,1,3,1,2,0, 0.0016601, 0.0027901, 0.0035324, 0.0017741, 0.0046515,buy
2020-03-28,1,1,3,0,0,0,1,2,0,0,0,3,3,1,1, 0.0032316, 0.0026360, 0.0054391, 0.0049014, 0.0038751,buy
2020-03-29,0,0,2,1,0,0,2,2,0,1,1,3,2,2,0, 0.0029158, 0.0031684, 0.0045039, 0.0014522, 0.0047084,buy
2020-03-30,0,1,1,2,1,0,1,3,0,1,2,4,2,1,1,-0.0039996,-0.0040617,-0.0057259,-0.0039045,-0.0046897,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,1,2,3,2,1, 0.0068529, 0.0064550, 0.0082554, 0.0071921, 0.0065964,buy
2020-04-01,0,0,3,0,0,0,0,3,1,0,1,1,2,2,1, 0.0042216, 0.0027985, 0.0067897, 0.0040199, 0.0037798,buy
2020-04-02,0,0,3,1,0,2,0,2,1,1,2,2,3,2,1, 0.0026660, 0.0005262, 0.0060337, 0.0001431, 0.0030862,buy
2020-04-03,0,1,1,1,1,1,0,2,1,1,2,0,3,3,1, 0.0027562, 0.0022928, 0.0047816, 0.0034764, 0.0019606,buy
2020-04-04,0,1,1,0,3,0,0,2,0,1,1,1,3,2,1, 0.0059828, 0.0062384, 0.0066925, 0.0087652, 0.0064522,buy
2020-04-05,0,1,2,2,1,0,1,1,1,1,0,2,3,3,2,-0.0025948,-0.0031285,-0.0032087,-0.0027314,-0.0029664,sell
2020-04-06,0,1,4,2,0,1,1,1,1,0,1,2,3,3,2,-0.0011870,-0.0035470, 0.0006892,-0.0030637,-0.0025745,sell
2020-04-07,0,2,3,1,1,0,1,1,1,0,0,2,3,3,2,-0.0015089,-0.0023501,-0.0000550,-0.0010304,-0.0017513,sell
2020-04-08,0,1,1,1,2,1,1,0,1,2,1,2,3,2,2, 0.0023711, 0.0016553, 0.0025664, 0.0022598, 0.0030880,buy
2020-04-09,0,0,1,1,1,1,1,0,2,1,1,1,3,2,1, 0.0069614, 0.0067727, 0.0084035, 0.0054247, 0.0076514,buy
2020-04-10,0,0,1,1,0,0,1,0,4,1,1,4,2,1,0, 0.0059929, 0.0063799, 0.0057614,-0.0001290, 0.0079077,buy
2020-04-11,0,1,1,1,1,1,1,2,2,1,2,3,3,2,1, 0.0023509, 0.0017678, 0.0030786, 0.0000414, 0.0021252,buy
2020-04-12,0,1,0,2,0,0,4,1,1,2,2,3,3,3,0, 0.0035294, 0.0046499, 0.0036468, 0.0009497, 0.0032560,buy
2020-04-13,0,0,1,1,1,0,3,0,1,2,1,2,2,3,1, 0.0071239, 0.0069330, 0.0071924, 0.0048042, 0.0080622,buy
2020-04-14,1,1,0,2,0,0,2,0,2,1,0,3,1,3,2,-0.0037417,-0.0033732,-0.0062686,-0.0050397,-0.0025123,sell
2020-04-15,2,1,1,2,0,0,2,0,2,2,1,3,1,4,3, 0.0000989,-0.0022579,-0.0041933,-0.0022754,-0.0018104,sell
2020-04-16,0,0,1,1,0,0,1,0,2,2,1,2,0,2,2,-0.0001719,-0.0012929,-0.0012237,-0.0027602, 0.0011233,sell
2020-04-17,0,1,0,1,0,0,3,1,2,2,1,3,2,2,2,-0.0006894,-0.0008385,-0.0014354,-0.0022520,-0.0009092,sell
2020-04-18,0,0,0,1,0,0,2,2,2,3,1,3,3,1,2, 0.0006413,-0.0000160,-0.0007921,-0.0007698,-0.0005006,sell
2020-04-19,0,0,0,2,0,0,1,2,2,2,1,2,3,1,2,-0.0018229,-0.0021798,-0.0039051,-0.0021085,-0.0039816,sell
2020-04-20,0,0,0,2,0,0,1,0,3,1,0,2,3,1,1, 0.0011384, 0.0023096, 0.0001774,-0.0005108, 0.0015956,sell
2020-04-21,1,0,0,2,0,0,1,0,2,1,1,1,2,1,2, 0.0030536, 0.0026084, 0.0004903, 0.0036166, 0.0008096,buy
2020-04-22,2,0,0,1,0,0,0,1,0,3,1,1,3,1,1, 0.0060778, 0.0058633, 0.0045565, 0.0090993, 0.0052491,buy
2020-04-23,2,3,0,1,0,0,1,1,0,3,0,3,4,2,2,-0.0047503,-0.0042717,-0.0057444,-0.0004611,-0.0048213,sell
2020-04-24,1,2,1,1,0,0,2,0,0,2,1,3,3,1,1, 0.0012674, 0.0016267, 0.0017734, 0.0029633, 0.0015786,buy
2020-04-25,1,1,2,2,0,0,2,1,0,2,2,4,3,2,0, 0.0039075, 0.0034787, 0.0033791, 0.0019353, 0.0034167,buy
2020-04-26,2,1,0,3,0,0,1,3,0,2,1,3,3,3,2,-0.0056486,-0.0061395,-0.0100868,-0.0036742,-0.0083877,sell
2020-04-27,2,1,0,1,2,0,0,3,2,2,1,3,3,4,2, 0.0031799, 0.0019921,-0.0010123, 0.0026652, 0.0014433,buy
2020-04-28,1,1,0,1,1,0,1,2,2,1,1,1,3,3,2, 0.0033906, 0.0029092, 0.0018724, 0.0044098, 0.0009450,buy
2020-04-29,2,2,0,1,0,2,1,2,0,1,0,3,3,3,2,-0.0065501,-0.0062214,-0.0054756,-0.0035115,-0.0040336,sell
2020-04-30,2,3,0,1,0,1,0,3,0,3,1,2,4,4,2,-0.0067225,-0.0071154,-0.0065902,-0.0030294,-0.0072384,sell
2020-05-01,1,5,0,1,1,0,0,2,1,0,1,3,2,3,2,-0.0121043,-0.0109692,-0.0124378,-0.0080949,-0.0118839,sell
2020-05-02,1,2,2,2,2,0,0,1,0,0,1,3,3,3,0, 0.0015225, 0.0022758, 0.0009576, 0.0020611, 0.0023953,buy
2020-05-03,1,3,3,5,0,0,0,1,0,1,2,3,4,4,1,-0.0093321,-0.0102046,-0.0119287,-0.0098407,-0.0131928,sell
2020-05-04,0,4,2,3,1,0,0,1,0,0,1,2,4,3,1,-0.0098442,-0.0087441,-0.0091446,-0.0069225,-0.0109694,sell
2020-05-05,0,4,1,1,2,0,1,1,0,1,1,2,4,2,2,-0.0047283,-0.0041329,-0.0038017,-0.0002455,-0.0058775,sell
2020-05-06,0,2,0,2,1,1,1,1,0,2,0,2,4,2,2,-0.0082493,-0.0070888,-0.0077221,-0.0049616,-0.0070071,sell
2020-05-07,0,1,1,0,2,2,1,1,1,0,1,3,1,2,2,-0.0004977,-0.0010660, 0.0014501,-0.0010683, 0.0032537,sell
2020-05-08,0,1,1,0,2,1,1,2,2,0,1,4,2,2,1, 0.0024757, 0.0025380, 0.0034989, 0.0001959, 0.0052076,buy
2020-05-09,0,1,1,1,3,1,2,3,0,0,1,4,2,3,2,-0.0016570,-0.0020522,-0.0024856,-0.0016313,-0.0003693,sell
2020-05-10,0,0,3,1,2,1,2,1,0,0,1,3,2,3,1, 0.0059058, 0.0047502, 0.0073137, 0.0036290, 0.0077620,buy
2020-05-11,1,1,4,1,2,0,0,1,0,0,1,4,1,3,1, 0.0034713, 0.0015915, 0.0027057, 0.0014252, 0.0049809,buy
2020-05-12,2,1,3,1,2,0,0,1,0,1,1,3,2,3,2, 0.0055774, 0.0030141, 0.0030924, 0.0058122, 0.0044648,buy
2020-05-13,1,0,3,1,1,0,1,1,0,1,1,2,2,3,1, 0.0074680, 0.0058098, 0.0074158, 0.0064942, 0.0073790,buy
2020-05-14,0,1,3,1,1,0,3,1,0,0,1,4,2,2,1, 0.0032621, 0.0025540, 0.0042708, 0.0016762, 0.0039279,buy
2020-05-15,0,1,1,1,1,0,2,2,1,1,1,4,1,3,1,-0.0018450,-0.0016501,-0.0023733,-0.0041653, 0.0003776,sell
2020-05-16,0,1,1,1,1,0,1,4,2,2,1,5,1,4,2,-0.0072586,-0.0084062,-0.0095889,-0.0113093,-0.0059116,sell
2020-05-17,0,0,1,1,1,0,2,2,2,1,0,4,1,4,1,-0.0004771,-0.0002269,-0.0013841,-0.0048559, 0.0029086,sell
2020-05-18,0,0,2,2,1,0,1,1,2,0,1,3,3,2,0, 0.0056220, 0.0058528, 0.0053098, 0.0021616, 0.0057455,buy
2020-05-19,0,0,2,1,1,0,0,2,2,2,2,3,3,1,1, 0.0057267, 0.0040451, 0.0048115, 0.0027473, 0.0040840,buy
2020-05-20,2,1,1,2,1,0,0,3,0,1,1,2,4,2,2, 0.0008344,-0.0002522,-0.0022485, 0.0044709,-0.0031253,buy
2020-05-21,2,2,2,2,0,0,2,2,0,0,1,2,4,3,2, 0.0013272, 0.0000880, 0.0002865, 0.0042252,-0.0030966,buy
2020-05-22,1,0,3,2,1,0,3,2,0,0,1,2,4,3,2, 0.0078134, 0.0056174, 0.0066903, 0.0079676, 0.0032507,buy
2020-05-23,2,0,2,3,1,0,1,2,0,0,0,2,4,3,2, 0.0024986, 0.0013196,-0.0010117, 0.0044520,-0.0010827,sell
2020-05-24,3,0,1,2,3,0,1,3,0,0,1,2,4,4,2, 0.0109209, 0.0091816, 0.0055418, 0.0133272, 0.0060213,buy
2020-05-25,0,0,1,1,2,0,1,1,1,0,0,1,3,3,0, 0.0074328, 0.0089422, 0.0085002, 0.0073907, 0.0094514,buy
2020-05-26,0,0,1,2,1,1,3,1,0,0,1,3,2,2,1, 0.0011750, 0.0016044, 0.0014846, 0.0004097, 0.0025529,buy
2020-05-27,0,0,0,2,2,2,2,1,0,1,1,3,3,2,1, 0.0004269, 0.0012833, 0.0008215, 0.0001004, 0.0031695,buy
2020-05-28,0,1,0,2,2,0,1,1,1,1,1,2,2,3,1,-0.0005200, 0.0005139,-0.0022384,-0.0006397, 0.0003192,sell
2020-05-29,0,1,1,3,3,0,1,0,1,0,1,3,3,3,0, 0.0031150, 0.0046057, 0.0009272, 0.0013341, 0.0040284,buy
2020-05-30,0,0,1,5,1,0,1,0,0,1,0,2,3,3,1,-0.0065165,-0.0052770,-0.0100379,-0.0067660,-0.0065657,sell
2020-05-31,0,1,2,3,2,0,1,0,0,1,1,2,3,3,1, 0.0005025, 0.0005043,-0.0009856, 0.0001961, 0.0000199,sell
2020-06-01,0,3,1,2,2,0,1,0,1,1,2,2,3,3,1,-0.0002273, 0.0001997,-0.0006546, 0.0000372,-0.0012795,sell
2020-06-02,0,2,1,4,1,0,1,0,1,2,2,2,5,2,1,-0.0017527,-0.0015116,-0.0039368,-0.0018179,-0.0056167,sell
2020-06-03,0,0,1,5,1,1,0,0,1,1,2,2,3,2,1,-0.0037422,-0.0038876,-0.0070686,-0.0057262,-0.0055973,sell
2020-06-04,0,0,0,4,0,0,0,0,3,0,1,2,3,1,0,-0.0010335, 0.0007640,-0.0035788,-0.0034815,-0.0018745,sell
2020-06-05,0,0,0,3,2,1,2,2,2,0,1,2,4,3,2, 0.0009095, 0.0008550,-0.0015242,-0.0001669,-0.0016388,sell
2020-06-06,0,0,0,3,0,0,4,1,1,0,0,2,3,3,1,-0.0004820, 0.0012117,-0.0013846,-0.0009789,-0.0008760,sell
2020-06-07,0,0,1,2,1,1,3,0,1,0,1,1,2,3,2, 0.0034620, 0.0029062, 0.0036093, 0.0026829, 0.0029043,buy
2020-06-08,2,1,0,3,0,0,2,0,1,0,0,2,2,3,2,-0.0019094,-0.0014351,-0.0054603,-0.0003245,-0.0031740,sell
2020-06-09,1,1,1,2,1,0,2,0,1,1,1,1,2,4,2, 0.0031105, 0.0022915, 0.0012986, 0.0030726, 0.0014783,buy
2020-06-10,0,1,1,3,1,0,3,1,1,1,2,2,1,4,3,-0.0035236,-0.0053029,-0.0070057,-0.0050776,-0.0069119,sell
2020-06-11,0,1,0,2,1,0,4,2,2,1,1,4,1,4,3,-0.0049231,-0.0057531,-0.0083846,-0.0078429,-0.0060168,sell
2020-06-12,0,0,1,1,1,0,1,3,1,1,1,3,1,3,1,-0.0007156,-0.0008958,-0.0015362,-0.0026311, 0.0008647,sell
2020-06-13,0,1,0,1,1,0,1,3,2,0,1,3,2,3,0,-0.0002196, 0.0014298,-0.0000635,-0.0018934, 0.0016354,sell
2020-06-14,0,1,0,1,1,0,2,1,2,1,2,2,1,3,1, 0.0031912, 0.0033540, 0.0025635, 0.0010553, 0.0033487,buy
2020-06-15,0,0,0,1,1,0,1,2,0,2,1,3,0,2,1,-0.0030161,-0.0024103,-0.0043138,-0.0033290, 0.0003200,sell
2020-06-16,1,1,0,1,1,0,2,2,0,2,0,4,1,3,2,-0.0050119,-0.0047246,-0.0072960,-0.0043404,-0.0024239,sell
2020-06-17,1,2,0,1,2,0,2,1,1,0,1,3,2,3,1, 0.0026282, 0.0036714, 0.0013915, 0.0033060, 0.0033559,buy
2020-06-18,0,0,2,1,2,0,1,2,0,0,1,3,2,2,0, 0.0053957, 0.0057850, 0.0057394, 0.0045191, 0.0072240,buy
2020-06-19,1,0,1,3,2,0,3,2,0,0,2,3,3,3,1, 0.0065595, 0.0060491, 0.0028998, 0.0058368, 0.0031237,buy
2020-06-20,0,0,0,2,2,0,2,1,0,0,1,2,2,2,0, 0.0043223, 0.0062755, 0.0034275, 0.0049053, 0.0057529,buy
2020-06-21,0,0,0,1,3,0,2,1,1,0,0,2,2,3,1, 0.0056900, 0.0070638, 0.0045154, 0.0056749, 0.0077965,buy
2020-06-22,1,0,0,1,1,1,1,1,1,0,1,2,1,2,1, 0.0033610, 0.0037894, 0.0030328, 0.0034764, 0.0054175,buy
2020-06-23,0,0,0,1,1,2,0,1,2,1,0,2,2,2,2,-0.0034811,-0.0032997,-0.0024908,-0.0042408, 0.0002285,sell
2020-06-24,0,1,0,1,1,0,1,0,2,1,1,1,1,3,1, 0.0018839, 0.0026954, 0.0018521, 0.0009309, 0.0035577,buy
2020-06-25,0,1,0,1,3,0,0,1,1,1,1,2,2,2,1, 0.0024674, 0.0034067, 0.0009799, 0.0032936, 0.0039206,buy
2020-06-26,0,1,1,3,1,0,0,0,3,1,1,2,2,3,2,-0.0033987,-0.0040340,-0.0065087,-0.0062800,-0.0047052,sell
2020-06-27,0,1,3,3,0,0,0,0,2,0,0,2,2,3,2,-0.0059142,-0.0069447,-0.0069166,-0.0080328,-0.0063849,buy
2020-06-28,0,2,2,1,1,0,0,0,2,1,1,2,2,3,1, 0.0003673, 0.0001049, 0.0012501,-0.0014265, 0.0015493,sell
2020-06-29,0,2,0,2,0,0,0,0,2,2,1,2,2,2,1,-0.0059216,-0.0047937,-0.0064396,-0.0063829,-0.0046639,sell
2020-06-30,0,0,1,1,1,1,2,0,2,1,1,1,1,4,2, 0.0038701, 0.0027679, 0.0043698, 0.0010018, 0.0051190,buy
2020-07-01,0,0,0,2,0,0,2,0,4,0,1,2,1,3,1, 0.0029295, 0.0034054, 0.0014362,-0.0019406, 0.0031501,buy
2020-07-02,0,0,0,1,2,1,2,2,3,0,1,2,2,4,2, 0.0039896, 0.0034623, 0.0030674, 0.0008993, 0.0040362,buy
2020-07-03,0,0,0,2,1,0,4,1,2,0,0,2,2,5,1, 0.0030941, 0.0043608, 0.0022605, 0.0001228, 0.0042018,buy
2020-07-04,0,0,1,2,1,1,4,0,2,0,1,2,1,5,2, 0.0032485, 0.0024127, 0.0028061,-0.0011027, 0.0038137,buy
2020-07-05,1,1,1,2,1,1,2,0,2,0,1,2,0,5,3,-0.0020114,-0.0037386,-0.0042080,-0.0045153,-0.0018852,sell
2020-07-06,2,1,1,2,1,0,2,0,1,1,1,2,1,4,3, 0.0020677, 0.0000549,-0.0020659, 0.0020345,-0.0002460,sell
2020-07-07,0,0,1,2,1,0,2,0,1,1,2,1,0,3,2, 0.0026254, 0.0013193, 0.0005775, 0.0009656, 0.0015120,buy
2020-07-08,0,1,1,2,0,0,4,0,1,0,2,2,1,2,2, 0.0016115, 0.0008994, 0.0008743, 0.0007754,-0.0007526,sell
2020-07-09,0,0,1,1,0,0,3,2,1,1,1,2,2,2,2, 0.0020175, 0.0011734, 0.0019170, 0.0016164, 0.0006233,sell
2020-07-10,0,1,0,1,0,0,2,2,2,0,1,2,2,2,1,-0.0000481, 0.0009282, 0.0004928,-0.0002850,-0.0000986,sell
2020-07-11,0,0,0,1,0,1,3,1,3,1,1,3,1,3,2, 0.0005401,-0.0000203, 0.0003045,-0.0037738, 0.0018759,buy
2020-07-12,0,0,0,2,0,1,2,0,1,2,1,3,1,2,1,-0.0025888,-0.0019541,-0.0028760,-0.0049788, 0.0006700,sell
2020-07-13,0,0,0,2,0,1,1,1,1,2,1,3,2,1,1,-0.0035704,-0.0029406,-0.0039152,-0.0047071,-0.0013557,sell
2020-07-14,1,2,0,2,0,1,2,0,1,0,1,3,2,2,1,-0.0032136,-0.0019514,-0.0030053,-0.0026805,-0.0017201,sell
2020-07-15,0,1,2,2,0,1,2,1,0,0,1,3,3,1,1,-0.0020210,-0.0018974,-0.0002166,-0.0016822,-0.0015514,sell
2020-07-16,1,0,2,3,0,1,3,0,1,0,1,4,2,3,1, 0.0017930, 0.0011118, 0.0005945,-0.0021021, 0.0022485,buy
2020-07-17,1,0,0,3,1,2,3,1,1,0,1,3,3,4,1, 0.0012882, 0.0018149, 0.0004535,-0.0009693, 0.0023206,buy
