Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,2,2,1,0,0,1,1,1,1,2,2,3,2,4,1,3, 0.0199655,-0.00496962,-0.0038081, 0.0210967, 0.0240030,buy
2017-05-04,1,2,1,2,0,1,2,0,1,2,2,6,4,1,0,2,5,-0.0070629,-0.00706287,-0.0071955,-0.0067635,-0.0056291,sell
2017-05-05,0,2,1,0,0,1,2,0,1,0,2,6,1,0,3,0,5,-0.0238604,-0.01369639,-0.0181641,-0.0181641, 0.0177650,sell
2017-05-06,0,0,1,1,2,2,2,1,0,3,0,2,2,2,3,1,2, 0.0303134, 0.03459039, 0.0235360,-0.0127753, 0.0309769,buy
2017-05-07,1,1,1,1,1,1,3,1,0,2,1,5,0,2,5,1,2, 0.0115797, 0.01215189, 0.0021200, 0.0130402, 0.0133430,buy
2017-05-08,1,0,1,2,1,1,3,1,0,4,1,3,1,4,4,0,0, 0.0047130, 0.00115764,-0.0101970, 0.0002104, 0.0002104,sell
2017-05-09,0,0,1,2,1,1,2,1,1,4,0,3,1,2,2,2,4, 0.0089545, 0.00525960,-0.0011160,-0.0071812,-0.0004612,buy
2017-05-10,0,0,2,2,1,2,2,0,0,3,2,4,0,0,3,3,0,-0.0054292,-0.00519241,-0.0040632,-0.0059273,-0.0040122,sell
2017-05-11,0,3,1,1,1,1,3,0,1,5,2,2,2,7,3,1,3, 0.0293656, 0.00404326, 0.0144240, 0.0319944, 0.0299329,buy
2017-05-12,0,3,1,0,1,1,2,1,0,2,2,3,1,3,2,3,3, 0.0316587, 0.03179199, 0.0281256, 0.0303071, 0.0337807,buy
2017-05-13,0,3,2,1,1,1,2,1,1,6,2,3,4,6,4,0,1, 0.0294032,-0.00722712,-0.0114827, 0.0216392, 0.0221718,buy
2017-05-14,0,3,1,1,0,1,2,0,2,6,0,2,3,6,3,4,2, 0.0444613, 0.02308638, 0.0221491, 0.0240948, 0.0340635,buy
2017-05-15,0,1,2,1,1,1,2,0,2,2,5,4,0,4,3,4,0, 0.0019526,-0.00187472, 0.0035696, 0.0062130,-0.0018747,buy
2017-05-16,0,2,2,1,2,1,2,1,1,4,1,3,4,6,5,0,1, 0.0218219,-0.00851049,-0.0103787, 0.0174464, 0.0217759,buy
2017-05-17,0,2,2,0,2,1,3,1,1,4,4,3,4,4,2,2,1,-0.0076747,-0.01737519,-0.0348090,-0.0222470,-0.0100715,sell
2017-05-18,0,3,2,0,2,1,4,1,2,4,5,5,0,5,6,4,4,-0.0059134,-0.00239865,-0.0087691,-0.0092587,-0.0097759,sell
2017-05-19,0,0,2,1,2,1,3,1,2,2,2,2,2,2,6,2,6,-0.0405956,-0.01671456,-0.0455418,-0.0306389,-0.0495228,sell
2017-05-20,0,0,2,1,1,1,3,0,2,0,3,6,2,1,2,2,5,-0.0009479, 0.00138805, 0.0034934,-0.0008469,-0.0039634,sell
2017-05-21,1,1,1,1,1,1,2,1,1,1,1,2,2,3,4,0,7, 0.0195508, 0.01155379, 0.0115583,-0.0086005, 0.0120463,buy
2017-05-22,1,1,2,0,2,1,3,1,1,0,2,4,2,2,4,1,7,-0.0001667,-0.02232278,-0.0291894,-0.0261276,-0.0295125,sell
2017-05-23,1,1,0,0,1,2,3,1,2,2,1,6,1,3,4,0,8, 0.0136181, 0.03099673, 0.0145334, 0.0099699, 0.0228443,buy
2017-05-24,1,0,0,1,1,2,4,0,2,2,3,6,1,0,2,2,8, 0.0129374, 0.03072574, 0.0220456, 0.0212615, 0.0133793,buy
2017-05-25,1,0,1,1,0,1,4,2,2,4,3,4,0,4,3,2,6,-0.0015727,-0.00181416,-0.0120429,-0.0013111,-0.0013111,sell
2017-05-26,2,1,0,1,0,1,4,2,0,2,5,3,2,0,3,2,4, 0.0058957,-0.00033467, 0.0047544, 0.0100602, 0.0011180,buy
2017-05-27,1,0,0,1,0,2,4,2,1,6,2,1,2,2,4,2,4,-0.0180055,-0.01801772,-0.0152531,-0.0164170,-0.0170529,sell
2017-05-28,0,0,0,1,0,2,4,1,2,2,6,0,2,2,6,4,2,-0.0349546,-0.03111821,-0.0314394,-0.0251873,-0.0311182,sell
2017-05-29,1,1,0,1,0,2,3,1,1,5,2,2,0,2,6,4,1, 0.0018194,-0.01677157, 0.0050798, 0.0092654, 0.0018194,sell
2017-05-30,1,0,1,0,0,0,2,3,1,1,2,4,4,0,4,0,1,-0.0084795,-0.01248366,-0.0180770,-0.0010268,-0.0111651,sell
2017-05-31,1,1,0,1,0,0,2,2,1,2,2,4,4,1,2,3,0, 0.0117626, 0.00574880,-0.0155637, 0.0044174,-0.0051146,sell
2017-06-01,0,1,1,0,0,3,1,1,1,2,2,2,0,3,6,1,2,-0.0024909,-0.00227689, 0.0007762,-0.0069898,-0.0027751,sell
2017-06-02,0,2,0,1,1,2,2,1,1,3,0,6,3,5,2,2,2, 0.0400882, 0.03933252, 0.0316198, 0.0325523, 0.0401812,buy
2017-06-03,1,2,1,0,1,2,2,2,1,3,1,6,1,7,5,0,2,-0.0061296,-0.00339431, 0.0289981,-0.0027390,-0.0033740,sell
2017-06-04,1,2,2,1,0,2,2,3,1,4,2,2,3,9,5,2,2,-0.0107047,-0.01461336,-0.0107047,-0.0102440,-0.0051871,sell
2017-06-05,0,2,2,2,1,3,1,3,1,6,1,7,2,9,3,3,0,-0.0080955,-0.00303878,-0.0073745,-0.0091591,-0.0008385,sell
2017-06-06,0,1,3,1,0,4,1,2,2,5,3,5,0,7,4,2,4,-0.0054366,-0.00563689,-0.0075664,-0.0075664,-0.0086612,sell
2017-06-07,0,2,2,3,1,3,2,2,2,7,3,7,1,11,4,4,0,-0.0085623,-0.00786341,-0.0078634,-0.0088563,-0.0081538,sell
2017-06-08,0,2,0,2,1,2,2,2,1,3,4,6,1,4,2,4,3, 0.0083811, 0.00010165, 0.0003578,-0.0006974,-0.0001689,buy
2017-06-09,0,1,1,0,1,2,1,2,0,0,2,4,0,0,3,3,3, 0.0028146,-0.00092423,-0.0005961, 0.0052426,-0.0007446,buy
2017-06-10,0,2,1,1,1,2,1,1,1,4,0,5,2,3,2,5,1, 0.0007538, 0.03540421,-0.0023360,-0.0251015,-0.0019551,sell
2017-06-11,0,1,1,2,1,0,1,1,1,0,4,3,2,1,2,3,2,-0.0131914, 0.03488789, 0.0093886,-0.0123359,-0.0040087,sell
2017-06-12,0,1,1,2,0,0,1,2,0,2,3,2,1,2,4,0,0,-0.0031474,-0.00066549,-0.0007944,-0.0090862,-0.0015270,sell
2017-06-13,0,3,1,2,1,0,2,3,1,4,6,4,3,2,3,4,3,-0.0041127,-0.00805575,-0.0078961,-0.0090273,-0.0058437,sell
2017-06-14,0,4,1,0,2,0,2,2,0,2,6,3,3,1,5,0,3, 0.0243260, 0.02899964, 0.0257041, 0.0295236, 0.0289996,buy
2017-06-15,0,3,2,0,1,1,1,3,0,2,4,6,0,1,5,2,2,-0.0291693,-0.02916932,-0.0291693,-0.0095135,-0.0235254,sell
2017-06-16,0,1,0,3,0,0,1,3,1,0,4,5,4,0,2,2,4,-0.0419821,-0.02377121,-0.0189436,-0.0317899,-0.0156345,sell
2017-06-17,1,0,1,2,0,0,3,1,2,3,2,2,4,2,6,2,1, 0.0047566, 0.00475883,-0.0010769, 0.0064171, 0.0063882,buy
2017-06-18,1,1,2,1,1,1,2,2,1,2,3,6,0,3,3,2,4, 0.0122474, 0.01057238, 0.0118996, 0.0151041, 0.0151411,buy
2017-06-19,1,2,0,1,1,1,3,3,1,8,3,0,2,5,5,2,3, 0.0073431, 0.00368788,-0.0234382,-0.0179694, 0.0036879,buy
2017-06-20,2,0,0,2,0,1,6,3,2,10,4,2,2,2,7,3,4, 0.0218769, 0.04302571, 0.0323655, 0.0314033, 0.0323655,buy
2017-06-21,2,0,1,2,0,2,8,2,4,10,5,2,4,6,7,3,10, 0.0086741, 0.01034707, 0.0218676, 0.0201253, 0.0077429,buy
2017-06-22,1,1,1,1,0,4,4,1,2,8,6,2,2,0,5,4,6,-0.0127402,-0.01357561,-0.0027519,-0.0077818,-0.0121092,sell
2017-06-23,2,1,0,0,0,1,4,2,2,4,3,0,0,2,4,6,8, 0.0058237, 0.00582868, 0.0050146, 0.0055129,-0.0230707,buy
2017-06-24,4,0,0,0,0,0,6,0,3,4,4,1,1,2,4,4,8, 0.0050508, 0.01251373,-0.0018142,-0.0007675,-0.0145196,sell
2017-06-25,1,1,0,0,0,2,3,1,2,3,4,1,0,4,2,2,8,-0.0203059,-0.01879190,-0.0162885,-0.0187483,-0.0149768,sell
2017-06-26,1,1,1,0,0,3,2,1,2,4,6,3,2,2,4,0,4,-0.0306262,-0.03265173,-0.0321828,-0.0313523,-0.0081082,sell
2017-06-27,3,0,1,1,0,1,6,1,3,3,8,5,2,3,4,4,5, 0.0000899, 0.00216783,-0.0250929,-0.0173814,-0.0247659,sell
2017-06-28,2,0,0,1,0,1,5,1,2,2,8,3,2,3,4,0,4,-0.0025514, 0.00663478,-0.0148855, 0.0032911,-0.0135917,sell
2017-06-29,1,1,0,0,1,3,1,2,3,1,6,3,2,6,2,3,6,-0.0106869,-0.01060277,-0.0108347,-0.0060128,-0.0105830,sell
2017-06-30,1,1,1,0,1,2,2,0,3,1,0,1,0,6,6,4,8,-0.0168514,-0.01266183,-0.0124559,-0.0145939,-0.0047879,sell
2017-07-01,2,0,2,0,0,1,3,2,4,2,2,5,4,6,6,1,6,-0.0174482,-0.00949156, 0.0007142,-0.0180482,-0.0093840,sell
2017-07-02,0,0,1,2,0,2,1,3,2,4,1,0,4,8,2,2,4, 0.0079182, 0.00233282, 0.0051415, 0.0022515, 0.0017259,buy
2017-07-03,0,2,2,0,0,3,1,2,1,6,3,0,0,6,5,2,2, 0.0023227, 0.00187844, 0.0032032,-0.0015314, 0.0033533,buy
2017-07-04,0,4,3,0,1,3,2,2,3,9,5,3,3,10,3,3,6,-0.0046452,-0.00561595,-0.0061101,-0.0172471,-0.0056509,sell
2017-07-05,0,3,3,0,1,1,2,2,1,8,3,1,3,6,3,3,0, 0.0129852,-0.01060781,-0.0168895, 0.0078559, 0.0176785,buy
2017-07-06,0,1,2,2,0,0,1,3,0,5,3,2,1,0,4,2,0,-0.0043506,-0.00309392,-0.0030939,-0.0043261,-0.0030939,sell
2017-07-07,0,3,1,3,0,0,1,1,1,7,1,2,2,3,2,4,3,-0.0138887,-0.02623875,-0.0277559,-0.0190919,-0.0258922,sell
2017-07-08,0,0,2,2,1,0,1,1,1,0,4,0,2,1,3,4,1,-0.0103343, 0.00852275,-0.0101957,-0.0167538,-0.0020703,sell
2017-07-09,0,0,1,2,2,0,2,2,1,2,4,3,0,2,3,3,2, 0.0052941, 0.03338027, 0.0281169, 0.0197765, 0.0153972,buy
2017-07-10,0,1,0,2,2,0,2,2,0,2,0,3,1,2,2,5,2,-0.0209040,-0.04358280,-0.0515715,-0.0407619,-0.0236602,sell
2017-07-11,0,2,0,1,1,0,3,1,0,2,3,2,1,0,4,5,0, 0.0019095,-0.00926288,-0.0120863,-0.0217179,-0.0363604,sell
2017-07-12,0,0,3,2,2,1,2,2,0,3,3,4,0,1,5,2,1, 0.0082802, 0.01012295, 0.0032420, 0.0119472, 0.0120771,buy
2017-07-13,0,0,3,2,0,0,1,1,1,1,4,3,2,0,1,4,0, 0.0235900, 0.02403696,-0.0057371,-0.0059872,-0.0113486,buy
2017-07-14,1,2,2,3,0,0,1,1,0,2,4,5,1,2,3,0,2, 0.0047314, 0.00745280, 0.0096327,-0.0224816,-0.0212840,sell
2017-07-15,1,1,4,1,1,0,1,2,0,2,6,2,1,1,0,2,3,-0.0119826,-0.01237670,-0.0077413,-0.0116457,-0.0119826,sell
2017-07-16,0,3,3,0,1,1,2,2,2,3,6,6,3,4,4,4,1, 0.0085401, 0.02245122, 0.0193905, 0.0222323, 0.0222620,buy
2017-07-17,0,3,0,0,0,1,2,0,2,2,3,6,0,3,4,2,3,-0.0279682, 0.01169540, 0.0074740, 0.0091300, 0.0081548,buy
2017-07-18,0,1,0,1,0,1,2,1,2,2,5,2,4,4,2,2,0,-0.0433621,-0.03888777,-0.0417140,-0.0479582,-0.0437619,sell
2017-07-19,1,1,1,0,0,0,2,3,2,2,4,4,0,5,4,0,4, 0.0057374,-0.01019923,-0.0175331,-0.0013948,-0.0176137,sell
2017-07-20,2,2,0,0,0,0,3,2,0,0,6,4,2,3,2,1,0, 0.0134066, 0.01117920, 0.0055136, 0.0146048, 0.0129965,buy
2017-07-21,1,1,0,0,0,2,3,3,1,4,3,4,4,5,2,0,2, 0.0062644, 0.02480190, 0.0037214, 0.0215287, 0.0195123,buy
2017-07-22,1,0,0,1,0,3,3,0,1,2,4,0,4,5,0,2,2, 0.0107411, 0.00984625, 0.0116342, 0.0098462, 0.0107411,buy
2017-07-23,3,1,0,1,0,3,1,0,0,5,0,1,2,3,1,2,2, 0.0078021, 0.01232634, 0.0068799,-0.0054905, 0.0103242,buy
2017-07-24,2,0,1,1,0,0,1,2,0,3,4,0,0,2,0,2,0,-0.0170238,-0.01667552,-0.0152346,-0.0256100,-0.0201918,sell
2017-07-25,5,0,0,2,0,2,2,2,0,4,4,2,1,4,2,2,2,-0.0007421, 0.00020861,-0.0236891,-0.0124599,-0.0248291,sell
2017-07-26,1,0,0,1,0,1,3,1,0,2,4,2,0,2,2,0,1, 0.0036180,-0.00085733,-0.0185188,-0.0223857,-0.0167975,sell
2017-07-27,1,0,0,1,1,5,3,3,2,7,2,6,2,4,6,4,3, 0.0057946, 0.01081092, 0.0050110, 0.0073103, 0.0079972,buy
2017-07-28,2,0,0,0,0,4,3,3,1,4,3,4,4,4,4,0,3,-0.0078003,-0.00919145,-0.0187471,-0.0006099,-0.0126080,sell
2017-07-29,2,1,0,1,0,2,3,2,1,6,3,2,2,4,2,3,3,-0.0121440,-0.01249634,-0.0134793,-0.0123977,-0.0120678,sell
2017-07-30,1,1,2,1,0,2,1,2,3,7,2,6,2,0,6,4,3,-0.0034716,-0.00915177,-0.0000939,-0.0189785,-0.0023421,sell
2017-07-31,1,0,2,0,0,3,0,0,2,5,2,2,0,4,2,1,1,-0.0079615,-0.00548936,-0.0071422,-0.0080340,-0.0071022,sell
2017-08-01,1,2,0,1,0,2,1,0,4,7,2,5,4,4,2,2,5, 0.0133521, 0.01769487, 0.0093673, 0.0073597, 0.0105983,buy
2017-08-02,1,2,0,0,0,1,0,1,2,0,2,5,4,0,3,0,5, 0.0052441, 0.00201151, 0.0037796, 0.0050682, 0.0044439,buy
2017-08-03,1,1,2,0,0,1,0,1,1,4,2,3,0,3,1,0,1, 0.0154904, 0.01229161, 0.0114841, 0.0141158,-0.0009700,buy
2017-08-04,1,2,2,2,1,1,0,0,1,4,0,4,3,1,3,1,4,-0.0049258,-0.00540310,-0.0086808, 0.0016735,-0.0041724,sell
2017-08-05,1,1,3,3,0,1,0,1,1,0,4,4,4,3,2,0,4,-0.0136027, 0.00715599,-0.0006321, 0.0071560,-0.0185456,sell
2017-08-06,1,0,2,2,0,1,1,3,0,2,0,2,1,4,0,4,4,-0.0172737,-0.00533762, 0.0029944,-0.0023635,-0.0035046,sell
2017-08-07,1,1,0,3,2,1,2,2,0,2,3,3,2,2,1,4,5,-0.0143406,-0.02463839,-0.0212168,-0.0104074,-0.0009046,sell
2017-08-08,1,1,2,0,2,3,1,2,0,2,4,4,0,3,1,3,3, 0.0082281, 0.00586260, 0.0087910, 0.0083262, 0.0082281,buy
2017-08-09,1,1,1,1,2,3,1,2,0,2,1,6,1,2,0,5,4, 0.0147821, 0.02290611, 0.0140734, 0.0115733, 0.0121572,buy
2017-08-10,2,0,1,4,2,2,1,2,0,1,2,7,1,4,2,2,4, 0.0016866,-0.01259844,-0.0033992,-0.0107169,-0.0021217,sell
2017-08-11,2,0,3,3,0,2,1,2,0,1,0,5,2,5,1,2,5, 0.0134782, 0.01608540, 0.0154141, 0.0324240, 0.0330327,buy
2017-08-12,1,3,1,2,1,2,0,2,1,0,1,7,2,4,3,6,5,-0.0074851,-0.01055344,-0.0106841,-0.0051238,-0.0100651,sell
2017-08-13,1,1,2,0,0,2,0,2,0,2,0,2,1,3,0,2,4,-0.0200231,-0.01957356,-0.0020547,-0.0246626,-0.0183000,sell
2017-08-14,1,2,0,1,0,1,1,2,3,2,6,6,3,0,4,2,6,-0.0084749,-0.01993845,-0.0247917,-0.0076588,-0.0011991,sell
2017-08-15,1,0,1,1,0,1,1,1,3,2,7,2,0,4,4,2,1,-0.0077586,-0.01349746,-0.0090301,-0.0009470,-0.0115751,sell
2017-08-16,1,1,1,0,0,2,1,1,3,0,8,4,4,0,0,4,5,-0.0025254,-0.01665013,-0.0037799,-0.0123429, 0.0094805,sell
2017-08-17,1,1,0,0,0,2,1,3,2,4,7,6,0,2,2,2,1,-0.0067262,-0.00470490,-0.0061860,-0.0079772,-0.0033531,sell
2017-08-18,1,0,0,0,0,3,3,2,2,0,8,6,2,4,2,1,2, 0.0225490, 0.02170351, 0.0218952, 0.0049764, 0.0216827,buy
2017-08-19,1,1,0,0,0,5,3,0,2,3,8,4,2,4,2,3,2,-0.0028258, 0.00356488,-0.0044970,-0.0032038, 0.0034104,sell
2017-08-20,1,0,1,0,0,3,1,1,1,1,6,1,2,2,0,2,2, 0.0068427, 0.00842524,-0.0010812,-0.0126796, 0.0085420,buy
2017-08-21,3,1,0,1,0,3,2,1,0,5,4,1,0,3,1,4,2,-0.0142303,-0.01185165,-0.0099454,-0.0164881,-0.0127773,sell
2017-08-22,3,1,0,0,0,1,4,0,0,3,4,0,1,2,1,4,1,-0.0083890,-0.00976439,-0.0006412,-0.0000723, 0.0039413,sell
2017-08-23,1,1,0,0,1,5,1,1,0,4,4,2,0,4,2,2,1,-0.0117024,-0.01156324,-0.0117024,-0.0103166,-0.0096943,sell
2017-08-24,1,1,0,0,1,2,3,1,0,4,2,2,2,2,3,2,0,-0.0196545,-0.01835668,-0.0214845,-0.0155328,-0.0163988,sell
2017-08-25,2,1,0,1,0,1,3,2,0,5,3,2,2,2,3,0,2, 0.0216661,-0.03726286,-0.0281028, 0.0107861,-0.0270394,sell
2017-08-26,1,1,0,1,0,2,3,4,1,5,2,2,2,2,5,6,4, 0.0091406, 0.00914065, 0.0135978, 0.0135624, 0.0133790,buy
2017-08-27,1,0,1,0,0,3,2,1,0,1,4,0,0,0,3,2,4,-0.0305543,-0.02746556,-0.0304125,-0.0233940,-0.0090083,sell
2017-08-28,1,2,0,0,0,3,1,1,3,3,2,4,4,4,3,5,4, 0.0180563, 0.01823857, 0.0149646, 0.0204814, 0.0182386,buy
2017-08-29,1,1,0,0,0,2,2,0,2,0,2,0,4,0,7,5,2,-0.0114765,-0.01743345,-0.0103643,-0.0100900,-0.0158989,sell
2017-08-30,1,2,1,0,0,1,1,1,2,4,2,4,0,3,2,1,6,-0.0119756,-0.02111118, 0.0008187,-0.0097504,-0.0047718,sell
2017-08-31,1,4,1,2,0,1,1,0,1,6,0,4,3,4,5,2,2, 0.0465118, 0.01716979, 0.0131232, 0.0206051, 0.0197362,buy
2017-09-01,1,2,3,2,0,1,1,0,1,2,4,2,1,1,5,2,5, 0.0255258, 0.01479704, 0.0357429, 0.0354637, 0.0351271,buy
2017-09-02,1,1,2,4,0,1,1,1,1,5,4,3,2,2,3,0,5,-0.0304702,-0.02717791,-0.0294112,-0.0069707,-0.0276673,sell
2017-09-03,1,0,2,2,1,1,2,0,0,5,0,1,0,0,4,1,3, 0.0105687,-0.01000513, 0.0092917,-0.0100051, 0.0071236,sell
2017-09-04,1,1,1,3,4,2,2,0,0,7,3,2,1,1,4,1,4, 0.0276483,-0.01419945,-0.0127874, 0.0334374,-0.0140420,sell
2017-09-05,1,0,2,1,3,2,0,0,0,5,1,2,1,1,2,0,0,-0.0014445,-0.00144447,-0.0024552, 0.0003748,-0.0088210,sell
2017-09-06,1,0,2,4,2,1,0,0,0,3,3,1,0,2,3,2,1, 0.0200139, 0.03467196, 0.0283687, 0.0310583, 0.0175917,buy
2017-09-07,2,0,3,5,1,1,0,0,0,4,2,3,2,3,2,1,1, 0.0165907, 0.01163127, 0.0162178, 0.0119279, 0.0120795,buy
2017-09-08,1,2,3,2,1,1,0,0,0,2,1,2,1,4,4,3,0,-0.0017717, 0.00272806, 0.0053325,-0.0103845,-0.0062125,sell
2017-09-09,1,3,1,2,1,2,0,0,0,4,1,4,3,3,3,0,2, 0.0068427, 0.00740114,-0.0051798, 0.0262471, 0.0068427,buy
2017-09-10,2,2,2,1,0,1,1,0,1,4,0,4,0,1,6,4,1,-0.0041241,-0.02056317,-0.0148225,-0.0122447,-0.0092265,sell
2017-09-11,2,2,0,1,0,1,0,1,4,2,2,5,4,5,5,4,3, 0.0148654, 0.01509135, 0.0082179, 0.0152033, 0.0150913,buy
2017-09-12,2,0,1,0,0,1,0,1,2,0,3,5,4,1,2,0,0,-0.0109310,-0.02079968,-0.0204809,-0.0290415,-0.0098246,sell
2017-09-13,2,1,0,0,0,1,0,3,3,4,5,1,0,3,6,2,4,-0.0222961,-0.02108349,-0.0164495,-0.0059992,-0.0316261,sell
2017-09-14,2,0,0,1,0,1,2,3,0,2,2,3,2,3,2,2,0, 0.0196074,-0.02913807,-0.0339113,-0.0329854,-0.0345267,sell
2017-09-15,2,1,0,1,0,3,2,3,1,5,6,3,2,3,4,2,2,-0.0196830,-0.03200527,-0.0310466,-0.0326268,-0.0284909,sell
2017-09-16,2,1,1,1,0,3,3,2,0,6,4,3,2,1,4,0,4, 0.0045233, 0.00760660, 0.0008806, 0.0215610, 0.0071653,buy
2017-09-17,4,0,1,2,0,3,2,2,0,5,6,1,0,2,4,1,4, 0.0089066, 0.01990522,-0.0009573, 0.0070044, 0.0095985,buy
2017-09-18,4,0,0,2,0,4,2,2,0,4,8,2,1,0,4,1,4, 0.0126660, 0.00882016, 0.0074794, 0.0105685, 0.0092105,buy
2017-09-19,4,0,0,1,1,4,2,0,0,3,6,2,1,2,3,0,2,-0.0014034,-0.00567300,-0.0014034,-0.0013906, 0.0010840,sell
2017-09-20,3,0,0,0,1,6,2,0,0,1,4,3,0,4,3,2,3,-0.0249557,-0.02272572,-0.0220610,-0.0220610,-0.0267409,sell
2017-09-21,1,0,0,0,0,4,3,1,0,0,2,3,2,4,2,2,2,-0.0014139,-0.00253152,-0.0014139,-0.0073838, 0.0206033,buy
2017-09-22,1,0,0,1,0,3,2,2,0,2,1,2,2,2,2,2,4,-0.0019547,-0.00438415,-0.0032742,-0.0128203, 0.0024900,sell
2017-09-23,0,0,1,0,0,2,3,2,0,1,0,2,2,0,2,2,6, 0.0086018, 0.00591889, 0.0015801, 0.0050149, 0.0070438,buy
2017-09-24,0,1,0,0,0,3,2,1,1,3,2,0,2,6,2,0,4, 0.0012438, 0.00124380, 0.0012438,-0.0006803, 0.0086344,buy
2017-09-25,0,1,0,0,1,3,1,2,1,4,4,0,0,2,2,4,4, 0.0051490, 0.01276191, 0.0112188, 0.0154570, 0.0099173,buy
2017-09-26,0,1,0,0,1,2,1,0,3,1,4,4,4,5,0,4,0, 0.0103173, 0.01308768, 0.0261122, 0.0120421, 0.0261122,buy
2017-09-27,0,1,0,0,1,2,1,1,4,5,6,0,4,5,4,0,4, 0.0305658, 0.02663820, 0.0282613, 0.0298682, 0.0087419,buy
2017-09-28,0,2,1,0,1,1,1,0,2,1,4,3,0,1,4,3,4,-0.0059166,-0.00244901,-0.0144373,-0.0033617, 0.0205445,sell
2017-09-29,1,2,1,1,1,1,1,1,1,3,8,4,3,2,0,1,0,-0.0269659,-0.02814711,-0.0281471,-0.0281471,-0.0272689,sell
2017-09-30,1,3,2,0,1,1,2,1,1,5,8,2,3,0,3,1,3, 0.0118283, 0.01478584,-0.0058900, 0.0146509, 0.0143610,buy
2017-10-01,2,1,3,2,1,0,2,0,0,2,2,3,1,1,4,2,2, 0.0375065, 0.03133745, 0.0412987, 0.0435533, 0.0362565,buy
2017-10-02,2,1,2,2,1,1,2,0,0,2,5,1,2,3,1,0,4, 0.0125212, 0.00630623, 0.0125070, 0.0156954, 0.0121589,buy
2017-10-03,3,0,1,3,2,0,2,0,0,0,3,2,2,2,3,1,3,-0.0014517,-0.00351464, 0.0042166, 0.0027547,-0.0036641,sell
2017-10-04,4,0,0,2,2,0,1,0,0,1,2,2,0,4,1,1,1, 0.0249299, 0.02444177, 0.0244418, 0.0243076, 0.0244418,buy
2017-10-05,3,0,1,0,3,1,1,0,0,0,0,1,1,5,2,0,2, 0.0357556, 0.03643137, 0.0357556, 0.0357556, 0.0357556,buy
2017-10-06,3,1,0,2,2,2,0,0,0,2,1,3,0,5,2,2,1, 0.0323114, 0.04088093, 0.0278785, 0.0332894, 0.0332437,buy
2017-10-07,3,0,2,3,2,1,1,0,0,3,1,2,2,2,3,1,3, 0.0115164, 0.00551867, 0.0101725, 0.0073180,-0.0023553,buy
2017-10-08,2,2,3,3,1,1,0,1,1,3,2,4,3,6,4,3,1, 0.0103212, 0.03206942, 0.0396644,-0.0099994, 0.0383704,buy
2017-10-09,2,1,3,1,1,1,0,0,0,1,3,1,1,2,2,0,3, 0.0157507, 0.01719022, 0.0150922, 0.0159379, 0.0128875,buy
2017-10-10,2,4,1,0,1,0,0,2,3,5,4,5,3,4,4,4,3,-0.0141464,-0.01042681,-0.0111339,-0.0141464,-0.0075614,sell
2017-10-11,2,1,0,0,1,1,1,1,3,5,3,3,0,4,1,4,4, 0.0125726, 0.01475086, 0.0150856, 0.0110219, 0.0143432,buy
2017-10-12,2,1,0,1,1,3,0,3,3,6,2,5,4,4,5,2,4,-0.0115648,-0.00685091,-0.0194026,-0.0189607,-0.0230663,sell
2017-10-13,1,1,1,1,1,2,1,3,1,7,6,6,0,2,1,2,0,-0.0292880,-0.02186701,-0.0256529,-0.0289701,-0.0218670,sell
2017-10-14,2,0,1,2,1,3,2,2,0,6,2,6,0,1,3,2,2, 0.0068175,-0.00788118,-0.0010363,-0.0179499, 0.0038867,sell
2017-10-15,2,0,0,2,0,4,2,3,0,4,5,4,2,1,4,2,2, 0.0256259,-0.00171626, 0.0004760,-0.0017163,-0.0017163,buy
2017-10-16,1,0,0,1,0,4,4,0,0,2,5,2,2,4,2,0,2,-0.0043236, 0.00003991, 0.0008577,-0.0010979, 0.0111312,buy
2017-10-17,3,0,0,0,1,5,2,0,0,1,5,1,2,6,2,1,0,-0.0336529,-0.05310996,-0.0515497,-0.0511873,-0.0472107,sell
2017-10-18,3,0,0,0,0,4,2,0,0,0,5,0,2,4,0,3,1,-0.0350071,-0.05291649,-0.0523427,-0.0520273,-0.0524752,sell
2017-10-19,4,0,0,1,0,2,1,1,0,2,2,2,0,4,1,2,1, 0.0099841, 0.00925485,-0.0148201,-0.0024315,-0.0164104,sell
2017-10-20,4,0,1,0,0,3,2,0,0,1,2,4,1,2,1,4,0,-0.0077303,-0.01683805,-0.0069309,-0.0092024,-0.0044048,sell
2017-10-21,1,1,2,0,0,2,3,0,1,5,1,2,0,6,0,4,2,-0.0321198,-0.03264890,-0.0274212,-0.0357234,-0.0320547,sell
2017-10-22,0,1,1,0,0,3,2,1,0,4,2,2,0,0,2,4,2, 0.0050945, 0.00344564, 0.0042346, 0.0049178, 0.0042346,buy
2017-10-23,0,0,1,0,0,2,2,2,0,1,2,0,2,0,2,4,2, 0.0033118,-0.00617708,-0.0153582,-0.0019516,-0.0150241,sell
2017-10-24,0,1,1,0,0,1,3,2,2,5,2,4,2,3,4,2,2, 0.0179647, 0.02609152, 0.0219235, 0.0243558, 0.0219235,buy
