Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,2,0,1,0,0,0,1,0,0,2,1,1,0, 0.0000053,-0.0088327, 0.0200855, 0.0263994, 0.005881,buy
2017-11-06,0,2,0,1,0,0,0,1,0,0,2,1,1,0, 0.0000053,-0.0088327, 0.0200855, 0.0263994, 0.005881,buy
2017-11-07,0,2,0,1,0,0,0,1,0,0,2,1,1,0, 0.0000053,-0.0088327, 0.0200855, 0.0263994, 0.005881,buy
2017-11-08,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-11-09,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-11-10,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-11-13,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0206198, 0.0212155, 0.0118992, 0.0048302,-0.006148,buy
2017-11-14,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0206198, 0.0212155, 0.0118992, 0.0048302,-0.006148,buy
2017-11-15,0,0,1,0,0,0,1,0,0,1,2,0,1,0, 0.0266239, 0.0287992, 0.0316562, 0.0208074, 0.033426,buy
2017-11-16,0,0,2,0,0,0,1,0,0,1,2,1,1,0,-0.0247030,-0.0049442,-0.0140530,-0.0213722,-0.012169,sell
2017-11-17,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0392151,-0.0465178,-0.0425067,-0.0289346,-0.041765,sell
2017-11-18,0,0,2,0,0,0,1,0,1,0,1,1,2,0, 0.0205229, 0.0159774, 0.0274845, 0.0262675, 0.025462,buy
2017-11-19,0,0,2,0,0,0,1,0,1,1,1,2,2,0, 0.0236125, 0.0141153, 0.0236125, 0.0220495, 0.022993,buy
2017-11-20,0,0,1,0,0,0,1,0,1,1,0,2,2,0, 0.0144739, 0.0057896, 0.0144494, 0.0010138, 0.013381,buy
2017-11-21,0,0,1,0,0,0,1,0,1,1,0,2,2,0, 0.0144739, 0.0057896, 0.0144494, 0.0010138, 0.013381,buy
2017-11-22,0,0,1,0,0,0,0,0,1,1,0,2,1,0, 0.0380512, 0.0166631, 0.0387547,-0.0059966, 0.034394,buy
2017-11-23,0,0,1,0,0,0,0,0,1,1,0,2,1,0, 0.0380512, 0.0166631, 0.0387547,-0.0059966, 0.034394,buy
2017-11-24,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0159504, 0.0186708, 0.0231564, 0.0226408, 0.008508,buy
2017-11-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0171163, 0.0267742, 0.0034070, 0.0144323, 0.003087,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194936, 0.0097990, 0.0021090, 0.0108873, 0.005871,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194936, 0.0097990, 0.0021090, 0.0108873, 0.005871,buy
2017-11-29,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0424124,-0.0298069,-0.0224080,-0.0202136,-0.041155,sell
2017-11-30,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.0076959,-0.0219837, 0.0085411, 0.0213723,-0.016799,buy
2017-12-01,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.0076959,-0.0219837, 0.0085411, 0.0213723,-0.016799,buy
2017-12-02,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.0076959,-0.0219837, 0.0085411, 0.0213723,-0.016799,buy
2017-12-03,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.0076959,-0.0219837, 0.0085411, 0.0213723,-0.016799,buy
2017-12-04,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-12-05,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0543651, 0.0261873, 0.0455116, 0.0404152, 0.016198,buy
2017-12-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0167635,-0.0039403, 0.0027075,-0.0161013,-0.014407,sell
2017-12-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-12-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-12-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-12-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-12-11,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0104372, 0.0055604, 0.0026025, 0.0116786, 0.006054,buy
2017-12-12,1,0,2,0,0,0,2,0,0,1,1,2,2,1, 0.0600959, 0.0232711, 0.0566861, 0.0589302, 0.055574,buy
2017-12-13,1,0,2,0,0,0,2,0,0,1,1,2,2,1, 0.0600959, 0.0232711, 0.0566861, 0.0589302, 0.055574,buy
2017-12-14,1,0,2,0,0,0,2,0,0,0,0,2,2,1, 0.0241972, 0.0303104, 0.0243186, 0.0243186, 0.023750,buy
2017-12-15,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.0086168,-0.0038205, 0.0066189, 0.0159778, 0.006745,buy
2017-12-16,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.0086168,-0.0038205, 0.0066189, 0.0159778, 0.006745,buy
2017-12-17,0,0,2,0,0,0,2,0,0,1,1,2,2,0, 0.0501850, 0.0271393, 0.0541740, 0.0501850, 0.054245,buy
2017-12-18,0,0,2,0,0,0,2,0,0,1,1,2,2,0, 0.0501850, 0.0271393, 0.0541740, 0.0501850, 0.054245,buy
2017-12-19,0,0,1,0,0,0,2,0,0,1,1,1,2,0, 0.0336361, 0.0126108, 0.0336361, 0.0336587, 0.053332,buy
2017-12-20,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0219049, 0.0226844, 0.0200133, 0.0171125, 0.018578,buy
2017-12-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-12-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0417020, 0.0345337,-0.0364320,-0.0159942,-0.003204,sell
2017-12-23,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0292378,-0.0217642,-0.0217642,-0.0272891,-0.021764,sell
2017-12-24,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.0294368, 0.0287938, 0.0283691, 0.0116993, 0.028421,buy
2017-12-25,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.0294368, 0.0287938, 0.0283691, 0.0116993, 0.028421,buy
2017-12-26,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.0294368, 0.0287938, 0.0283691, 0.0116993, 0.028421,buy
2017-12-27,1,0,1,1,0,0,1,0,0,1,1,2,1,1, 0.0236007, 0.0108721, 0.0031433, 0.0033002, 0.016505,buy
2017-12-28,1,0,1,1,0,0,1,0,0,1,1,2,1,1, 0.0236007, 0.0108721, 0.0031433, 0.0033002, 0.016505,buy
2017-12-29,1,0,1,1,0,0,1,0,0,1,1,2,1,1, 0.0236007, 0.0108721, 0.0031433, 0.0033002, 0.016505,buy
2017-12-30,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0150307, 0.0110489, 0.0174886, 0.0070406, 0.013238,buy
2017-12-31,1,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.0049914,-0.0123583, 0.0170919,-0.0002433, 0.007746,buy
2018-01-01,1,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.0049914,-0.0123583, 0.0170919,-0.0002433, 0.007746,buy
2018-01-02,1,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.0049914,-0.0123583, 0.0170919,-0.0002433, 0.007746,buy
2018-01-03,1,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.0049914,-0.0123583, 0.0170919,-0.0002433, 0.007746,buy
2018-01-04,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0483505, 0.0528101, 0.0468122, 0.0129471, 0.023607,buy
2018-01-05,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0483505, 0.0528101, 0.0468122, 0.0129471, 0.023607,buy
2018-01-06,2,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0164861,-0.0021400,-0.0376987,-0.0269632,-0.017102,sell
2018-01-07,2,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0197232, 0.0245140,-0.0329174, 0.0196783, 0.031417,buy
2018-01-08,2,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0197232, 0.0245140,-0.0329174, 0.0196783, 0.031417,buy
2018-01-09,2,0,0,1,1,0,0,0,0,0,0,2,1,1,-0.0003735, 0.0105008,-0.0215659,-0.0110451, 0.002959,sell
2018-01-10,2,0,0,1,1,0,0,0,0,0,0,2,1,1,-0.0003735, 0.0105008,-0.0215659,-0.0110451, 0.002959,sell
2018-01-11,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0199611,-0.0128303,-0.0126337,-0.0138452,-0.011154,sell
2018-01-12,2,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0340125,-0.0302806,-0.0019530,-0.0093708,-0.007383,sell
2018-01-13,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0292178,-0.0294833, 0.0032838,-0.0294833,-0.029591,sell
2018-01-14,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0292178,-0.0294833, 0.0032838,-0.0294833,-0.029591,sell
2018-01-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2018-01-16,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2018-01-17,1,0,0,0,0,0,0,1,1,0,2,0,0,1, 0.0378028, 0.0194343, 0.0211300, 0.0409160, 0.014590,buy
2018-01-18,1,0,0,0,0,0,0,1,1,0,2,0,0,1, 0.0378028, 0.0194343, 0.0211300, 0.0409160, 0.014590,buy
2018-01-19,1,0,0,0,1,0,0,1,1,0,2,1,0,1, 0.0284672, 0.0283564, 0.0288267, 0.0348560, 0.006982,buy
2018-01-20,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0294884, 0.0302895, 0.0292454, 0.0175162, 0.013184,buy
2018-01-21,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0294884, 0.0302895, 0.0292454, 0.0175162, 0.013184,buy
2018-01-22,2,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0164861,-0.0021400,-0.0376987,-0.0269632,-0.017102,sell
2018-01-23,2,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0197232, 0.0245140,-0.0329174, 0.0196783, 0.031417,buy
2018-01-24,2,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0235579, 0.0119704,-0.0344780, 0.0228743, 0.017868,sell
2018-01-25,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0451827, 0.0201013, 0.0065677, 0.0536095, 0.030810,buy
2018-01-26,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0451827, 0.0201013, 0.0065677, 0.0536095, 0.030810,buy
2018-01-27,1,0,0,0,0,1,1,1,0,0,2,1,1,0,-0.0444834,-0.0314171,-0.0332093,-0.0262347,-0.031417,sell
2018-01-28,0,0,0,0,0,1,1,1,0,0,2,1,0,0, 0.0002042, 0.0202091, 0.0754060,-0.0108321, 0.020933,sell
2018-01-29,0,0,0,0,0,1,1,1,0,0,2,1,0,0, 0.0002042, 0.0202091, 0.0754060,-0.0108321, 0.020933,sell
2018-01-30,0,0,0,0,0,1,2,1,0,0,2,1,1,0,-0.0414857,-0.0385018,-0.0093599,-0.0439407,-0.039417,sell
2018-01-31,0,0,0,0,0,1,2,1,0,0,2,1,1,0,-0.0414857,-0.0385018,-0.0093599,-0.0439407,-0.039417,sell
2018-02-01,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0459719,-0.0332260,-0.0382832,-0.0219843,-0.034004,sell
2018-02-02,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0685859, 0.0331231, 0.0723372, 0.0460979, 0.030809,buy
2018-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2018-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2018-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0312029,-0.0476875,-0.0351403,-0.0322922,-0.047882,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0405103,-0.0568500,-0.0477457,-0.0429987,-0.058789,sell
2018-02-07,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2018-02-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2018-02-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0693287, 0.0754060, 0.0722460, 0.0413395, 0.070401,buy
2018-02-10,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0126272,-0.0068505, 0.0022241,-0.0194019,-0.010328,sell
2018-02-11,0,0,0,0,0,1,1,1,0,0,0,1,2,0,-0.0265109,-0.0265212,-0.0291921, 0.0027812,-0.024652,sell
2018-02-12,1,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0031795, 0.0084756,-0.0276276, 0.0002627,-0.000264,sell
2018-02-13,1,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0031795, 0.0084756,-0.0276276, 0.0002627,-0.000264,sell
2018-02-14,1,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0031795, 0.0084756,-0.0276276, 0.0002627,-0.000264,sell
2018-02-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2018-02-16,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2018-02-17,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2018-02-18,2,0,0,0,0,0,0,2,0,0,1,0,2,1,-0.0102675,-0.0043306,-0.0366545,-0.0388884, 0.009243,sell
2018-02-19,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0290608,-0.0165955,-0.0420738,-0.0300020, 0.002074,sell
2018-02-20,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0290608,-0.0165955,-0.0420738,-0.0300020, 0.002074,sell
2018-02-21,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0290608,-0.0165955,-0.0420738,-0.0300020, 0.002074,sell
2018-02-22,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0290608,-0.0165955,-0.0420738,-0.0300020, 0.002074,sell
2018-02-23,2,0,0,0,2,0,0,1,0,0,2,2,1,0,-0.0069600, 0.0013931,-0.0045172,-0.0034279, 0.006003,sell
2018-02-24,2,0,0,0,2,0,0,0,1,0,2,2,1,0, 0.0066840, 0.0083776,-0.0062434, 0.0027650,-0.000055,sell
2018-02-25,2,0,0,0,2,0,0,0,1,0,2,2,1,0, 0.0066840, 0.0083776,-0.0062434, 0.0027650,-0.000055,sell
2018-02-26,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0283666, 0.0410482, 0.0092858,-0.0070552, 0.020689,buy
2018-02-27,1,0,0,0,1,0,0,0,2,0,1,1,2,0, 0.0318133, 0.0272623, 0.0215786, 0.0010031, 0.018974,buy
2018-02-28,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.0300819,-0.0469485,-0.0354133,-0.0260756,-0.025009,sell
2018-03-01,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.0300819,-0.0469485,-0.0354133,-0.0260756,-0.025009,sell
2018-03-02,0,0,0,1,0,0,0,0,2,0,0,1,2,0,-0.0109659,-0.0325534,-0.0101411,-0.0134200,-0.025342,sell
2018-03-03,0,0,0,2,0,0,0,0,1,0,0,2,1,0,-0.0169593,-0.0136491,-0.0190330,-0.0175586,-0.012889,sell
2018-03-04,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0086449,-0.0190038,-0.0299568,-0.0299568,-0.027405,sell
2018-03-05,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0086449,-0.0190038,-0.0299568,-0.0299568,-0.027405,sell
2018-03-06,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0086449,-0.0190038,-0.0299568,-0.0299568,-0.027405,sell
2018-03-07,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.0086449,-0.0190038,-0.0299568,-0.0299568,-0.027405,sell
2018-03-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0324921,-0.0383770,-0.0243394,-0.0195491,-0.051467,sell
2018-03-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0070097,-0.0003512,-0.0110601,-0.0116064,-0.013069,sell
2018-03-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0070097,-0.0003512,-0.0110601,-0.0116064,-0.013069,sell
2018-03-14,0,0,2,0,0,0,1,0,0,0,1,2,0,0,-0.0433480,-0.0552043,-0.0393895,-0.0225767,-0.060556,sell
2018-03-15,0,0,2,0,0,0,2,0,0,0,2,2,0,0,-0.0474192,-0.0400274,-0.0135400,-0.0225767,-0.046512,sell
2018-03-16,0,0,2,0,0,0,2,0,0,0,2,2,0,0,-0.0474192,-0.0400274,-0.0135400,-0.0225767,-0.046512,sell
2018-03-17,0,0,2,0,0,0,2,0,0,0,2,2,0,0,-0.0474192,-0.0400274,-0.0135400,-0.0225767,-0.046512,sell
2018-03-18,0,0,2,0,0,0,2,0,0,0,2,2,0,0,-0.0474192,-0.0400274,-0.0135400,-0.0225767,-0.046512,sell
2018-03-19,0,0,2,0,0,0,2,0,0,0,2,2,0,0,-0.0474192,-0.0400274,-0.0135400,-0.0225767,-0.046512,sell
2018-03-20,0,0,2,0,0,0,2,0,0,1,2,2,1,0, 0.0284020,-0.0202821, 0.0305128, 0.0275199, 0.037808,buy
2018-03-21,0,0,1,0,0,0,2,0,0,1,2,1,1,0, 0.0214561, 0.0301167, 0.0234012, 0.0218054, 0.021541,buy
2018-03-22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2018-03-23,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2018-03-24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2018-03-25,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0307554, 0.0377222, 0.0402787, 0.0415125, 0.036106,buy
2018-03-26,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0307554, 0.0377222, 0.0402787, 0.0415125, 0.036106,buy
2018-03-27,0,1,1,0,0,0,1,1,0,1,2,2,1,0,-0.0204981, 0.0004513,-0.0166427,-0.0184580,-0.002572,sell
2018-03-28,0,1,1,0,0,0,1,1,0,0,2,2,0,0,-0.0236454,-0.0263769,-0.0235948,-0.0201498,-0.014238,sell
2018-03-29,0,1,1,0,0,0,1,1,0,0,2,2,0,0,-0.0236454,-0.0263769,-0.0235948,-0.0201498,-0.014238,sell
2018-03-30,1,1,1,0,0,0,1,1,0,0,2,2,0,1,-0.0072477,-0.0027101, 0.0037767, 0.0032749, 0.002452,sell
2018-03-31,1,2,1,0,0,0,1,1,0,0,2,2,1,1, 0.0048604, 0.0146557, 0.0079388,-0.0033652,-0.006916,buy
2018-04-01,1,2,1,0,0,0,1,1,0,0,2,2,1,1, 0.0048604, 0.0146557, 0.0079388,-0.0033652,-0.006916,buy
2018-04-02,1,2,1,0,0,0,1,1,0,0,2,2,1,1, 0.0048604, 0.0146557, 0.0079388,-0.0033652,-0.006916,buy
2018-04-03,1,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0438399, 0.0461548, 0.0397241, 0.0095588, 0.011805,buy
2018-04-04,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0166913,-0.0158299,-0.0016969,-0.0080016,-0.009686,sell
2018-04-05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0166913,-0.0158299,-0.0016969,-0.0080016,-0.009686,sell
2018-04-06,0,1,1,0,0,0,0,0,0,1,0,2,1,0,-0.0155214,-0.0219802,-0.0084814, 0.0038772,-0.016136,sell
2018-04-07,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0180160, 0.0186240, 0.0129516, 0.0198772, 0.022673,buy
2018-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0171163, 0.0267742, 0.0034070, 0.0144323, 0.003087,buy
2018-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0241301, 0.0180523, 0.0182682, 0.0182682, 0.013721,buy
2018-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0241301, 0.0180523, 0.0182682, 0.0182682, 0.013721,buy
2018-04-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0241301, 0.0180523, 0.0182682, 0.0182682, 0.013721,buy
2018-04-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0241301, 0.0180523, 0.0182682, 0.0182682, 0.013721,buy
2018-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0478177, 0.0541512, 0.0314738, 0.0271859, 0.046781,buy
2018-04-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0147073, 0.0308707, 0.0304658, 0.0033700, 0.018480,buy
2018-04-15,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0147073, 0.0308707, 0.0304658, 0.0033700, 0.018480,buy
2018-04-16,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0147073, 0.0308707, 0.0304658, 0.0033700, 0.018480,buy
2018-04-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0475510, 0.0603573, 0.0324488, 0.0703470, 0.015939,buy
2018-04-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0475510, 0.0603573, 0.0324488, 0.0703470, 0.015939,buy
2018-04-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0475510, 0.0603573, 0.0324488, 0.0703470, 0.015939,buy
2018-04-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0475510, 0.0603573, 0.0324488, 0.0703470, 0.015939,buy
2018-04-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0166173, 0.0371261, 0.0243651, 0.0325215, 0.016892,buy
2018-04-23,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0178609, 0.0384439, 0.0544429, 0.0406748, 0.039471,buy
2018-04-24,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0178609, 0.0384439, 0.0544429, 0.0406748, 0.039471,buy
2018-04-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0178609, 0.0384439, 0.0544429, 0.0406748, 0.039471,buy
2018-04-26,0,0,1,1,0,0,2,0,0,0,0,1,1,2, 0.0356388, 0.0399116, 0.0301035, 0.0312653, 0.021725,buy
2018-04-27,0,0,1,1,0,0,2,0,0,0,0,1,1,2, 0.0356388, 0.0399116, 0.0301035, 0.0312653, 0.021725,buy
2018-04-28,0,0,1,1,0,0,2,0,0,0,0,1,1,2, 0.0356388, 0.0399116, 0.0301035, 0.0312653, 0.021725,buy
2018-04-29,0,0,1,1,0,0,3,0,0,0,1,1,1,2, 0.0519893, 0.0519467, 0.0532843, 0.0517416, 0.045697,buy
2018-04-30,0,0,1,1,0,0,3,0,1,0,1,2,1,2, 0.0246202, 0.0209139, 0.0453374, 0.0154233, 0.009596,buy
2018-05-01,0,0,1,1,0,0,3,0,1,0,1,2,1,2, 0.0246202, 0.0209139, 0.0453374, 0.0154233, 0.009596,buy
2018-05-02,0,0,0,1,0,0,3,0,1,0,1,1,1,2, 0.0566437, 0.0552562, 0.0729604, 0.0455672, 0.052629,buy
2018-05-03,0,0,0,1,0,0,3,0,1,0,1,1,1,2, 0.0566437, 0.0552562, 0.0729604, 0.0455672, 0.052629,buy
2018-05-04,0,0,0,0,0,0,3,0,1,2,2,1,1,2, 0.0143033, 0.0004407, 0.0021041, 0.0019617,-0.023292,buy
2018-05-05,0,0,0,0,0,0,3,0,1,2,2,1,1,2, 0.0143033, 0.0004407, 0.0021041, 0.0019617,-0.023292,buy
2018-05-06,0,0,0,0,0,0,2,0,1,2,2,1,1,1, 0.0176731,-0.0130827,-0.0084515,-0.0100422,-0.022139,sell
2018-05-07,0,0,0,0,0,0,1,0,0,2,1,0,1,1, 0.0213990, 0.0200846, 0.0296138, 0.0251600, 0.026260,buy
2018-05-08,0,1,0,0,1,0,1,0,0,2,1,1,2,1, 0.0109919, 0.0231008, 0.0261300, 0.0347728, 0.023384,buy
2018-05-09,0,1,0,0,1,0,1,0,0,2,1,1,2,1, 0.0109919, 0.0231008, 0.0261300, 0.0347728, 0.023384,buy
2018-05-10,0,1,0,0,1,0,1,0,0,2,1,1,2,1, 0.0109919, 0.0231008, 0.0261300, 0.0347728, 0.023384,buy
2018-05-11,0,1,0,0,1,0,1,1,0,1,2,1,1,1,-0.0279370,-0.0372456,-0.0207625,-0.0270181,-0.024992,sell
2018-05-12,0,1,0,0,1,0,1,2,0,0,1,2,1,1,-0.0347958,-0.0438593,-0.0142226,-0.0483782,-0.036326,sell
2018-05-13,0,2,0,0,1,0,1,2,0,0,1,2,2,1,-0.0234398,-0.0462441,-0.0238231,-0.0512628,-0.051263,sell
2018-05-14,0,2,0,0,1,0,1,2,0,0,1,2,2,1,-0.0234398,-0.0462441,-0.0238231,-0.0512628,-0.051263,sell
2018-05-15,0,2,0,0,1,0,1,2,0,0,2,1,2,1,-0.0390163,-0.0407284,-0.0323290,-0.0485923,-0.053689,sell
2018-05-16,0,2,0,0,0,0,1,2,0,0,2,1,1,1,-0.0412013, 0.0054227,-0.0218047,-0.0232961,-0.038221,sell
2018-05-17,0,2,0,0,0,0,1,1,0,1,1,2,1,1,-0.0488554,-0.0485601,-0.0530319,-0.0529529,-0.051335,sell
2018-05-18,0,2,0,0,0,0,1,1,0,1,1,2,1,1,-0.0488554,-0.0485601,-0.0530319,-0.0529529,-0.051335,sell
2018-05-19,0,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0261982, 0.0313229, 0.0322314, 0.0224592, 0.022243,buy
2018-05-20,0,1,0,0,0,0,1,0,1,1,2,1,0,1, 0.0158557,-0.0295341,-0.0161789, 0.0190276,-0.032164,sell
2018-05-21,0,1,0,0,0,0,1,0,1,1,2,1,0,1, 0.0158557,-0.0295341,-0.0161789, 0.0190276,-0.032164,sell
