Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,1,2,2,2,0,0,1,0,0,2,1,2,1,2,2,0,2,-0.00213518,-0.00230879, 0.0007496,-0.00194011,-0.00209382,sell
2018-04-23,0,1,2,2,0,0,1,0,0,2,1,1,1,2,1,0,2,-0.00177235,-0.00133866, 0.0008682,-0.00133866,-0.00116696,sell
2018-04-24,0,1,2,1,1,0,1,0,0,2,1,1,1,1,1,0,3,-0.00188103,-0.00061556, 0.0002670,-0.00065232,-0.00061556,sell
2018-04-25,0,1,3,1,1,0,1,0,0,1,1,1,1,2,1,0,2,-0.00261575,-0.00170043,-0.0005809,-0.00142363,-0.00131687,sell
2018-04-26,0,1,3,1,1,0,1,0,0,1,0,1,2,2,1,0,2,-0.00294235,-0.00294235,-0.0019849,-0.00153784,-0.00294235,sell
2018-04-27,0,1,3,1,1,0,1,0,0,2,0,2,2,2,1,0,2,-0.00306286,-0.00247063,-0.0017347,-0.00087607,-0.00254112,sell
2018-04-28,0,1,3,1,2,0,0,0,0,2,0,2,2,3,0,0,2,-0.00218507,-0.00218507,-0.0018413,-0.00127527,-0.00432412,sell
2018-04-29,0,0,2,1,2,0,0,0,0,2,0,2,1,3,0,0,1,-0.00061473,-0.00062360,-0.0006147, 0.00047686,-0.00200405,sell
2018-04-30,0,1,2,1,2,0,0,0,1,2,0,3,1,3,0,0,2,-0.00219596,-0.00243912,-0.0021960,-0.00125576,-0.00450309,sell
2018-05-01,0,1,2,1,2,0,0,0,1,1,0,3,1,2,0,0,2,-0.00199796,-0.00206371,-0.0021490, 0.00001866,-0.00380883,sell
2018-05-02,0,1,1,1,2,0,0,0,1,1,1,2,1,2,0,0,1,-0.00288548,-0.00306969,-0.0026550,-0.00210413,-0.00306969,sell
2018-05-03,0,1,1,1,2,0,0,1,1,1,1,2,1,2,1,0,1,-0.00212589,-0.00188969,-0.0023156,-0.00204159,-0.00156702,sell
2018-05-04,0,2,0,0,2,0,0,1,1,2,1,2,1,2,1,0,1,-0.00140245,-0.00125173,-0.0029042,-0.00128412,-0.00144172,sell
2018-05-05,0,2,0,0,2,1,0,1,1,1,2,1,1,2,1,0,1, 0.00039091,-0.00040693,-0.0017726,-0.00058718,-0.00006138,sell
2018-05-06,0,2,0,1,2,1,0,1,1,1,3,1,1,1,1,0,2,-0.00275322,-0.00378153,-0.0026498,-0.00513082,-0.00378153,sell
2018-05-07,0,2,1,1,2,1,0,1,0,1,3,0,2,1,1,0,2,-0.00253824,-0.00410314,-0.0038835,-0.00467023,-0.00280023,sell
2018-05-08,0,2,1,1,3,1,0,1,0,1,3,1,3,1,1,0,1,-0.00006471,-0.00188360,-0.0020294,-0.00160492,-0.00201296,sell
2018-05-09,0,2,1,1,2,1,0,1,0,1,2,1,3,1,1,0,1,-0.00053233,-0.00300617,-0.0031899,-0.00321068,-0.00241723,sell
2018-05-10,1,2,1,2,2,1,0,1,0,1,2,1,3,2,2,0,1,-0.00048755,-0.00124739,-0.0007701,-0.00130036,-0.00289256,sell
2018-05-11,1,1,1,2,2,1,0,0,0,0,2,1,2,1,1,0,1, 0.00097704, 0.00104533, 0.0011775, 0.00117752,-0.00163386,buy
2018-05-12,1,1,1,2,2,1,0,1,0,0,2,2,2,1,1,0,1, 0.00303078, 0.00223429, 0.0022343, 0.00219115, 0.00097801,buy
2018-05-13,1,2,1,2,1,0,0,1,0,0,0,2,3,1,1,0,1,-0.00213523,-0.00527140,-0.0018281,-0.00194508,-0.00194508,sell
2018-05-14,1,2,2,2,1,0,0,1,0,0,0,2,3,1,1,0,2,-0.00251487,-0.00565104,-0.0019306,-0.00244394,-0.00232592,sell
2018-05-15,1,1,2,1,1,0,0,1,0,0,0,1,3,1,1,0,1, 0.00049798,-0.00291483,-0.0019771,-0.00191024,-0.00155940,sell
2018-05-16,1,1,3,1,0,0,0,1,1,0,0,1,2,2,2,0,1, 0.00141045,-0.00303306,-0.0037418,-0.00064707,-0.00303306,sell
2018-05-17,0,1,2,1,0,0,1,1,1,1,0,2,1,2,2,0,1,-0.00079352, 0.00089058, 0.0003107, 0.00028259, 0.00105396,buy
2018-05-18,0,1,2,2,0,0,1,1,1,1,1,2,1,2,2,0,1,-0.00093929, 0.00094286, 0.0007656,-0.00078699,-0.00018544,sell
2018-05-19,0,0,1,1,0,1,1,0,1,1,1,1,0,1,2,0,1,-0.00101966,-0.00096303,-0.0014468,-0.00094390,-0.00093019,sell
2018-05-20,0,0,1,1,0,1,1,0,1,1,1,1,0,1,2,0,1,-0.00101966,-0.00096303,-0.0014468,-0.00094390,-0.00093019,sell
2018-05-21,0,0,0,1,1,2,1,1,1,1,2,1,0,0,2,1,2,-0.00190000,-0.00108780,-0.0007633,-0.00202730,-0.00110483,sell
2018-05-22,0,0,0,2,1,2,1,1,1,0,2,0,0,0,2,1,3,-0.00115576, 0.00063932, 0.0006393,-0.00087287, 0.00057357,sell
2018-05-23,0,0,1,3,1,3,1,1,1,0,2,0,2,1,2,1,3,-0.00219997,-0.00153482,-0.0007004,-0.00214357,-0.00162923,sell
2018-05-24,0,0,1,4,1,3,2,1,0,0,2,1,2,2,1,1,3,-0.00229233,-0.00238019,-0.0013231,-0.00229233,-0.00256602,sell
2018-05-25,0,0,1,3,2,3,2,1,0,0,1,1,2,3,1,1,3,-0.00199616,-0.00154550,-0.0007180,-0.00180759,-0.00231437,sell
2018-05-26,0,0,1,3,2,1,1,1,1,0,0,2,2,3,0,1,2,-0.00344606,-0.00175912,-0.0012077,-0.00175912,-0.00223986,sell
2018-05-27,0,0,1,2,2,1,1,1,1,0,0,2,2,3,0,1,1,-0.00332086,-0.00170842, 0.0016028,-0.00179438,-0.00171338,sell
2018-05-28,0,0,0,2,2,1,2,1,1,0,0,2,1,3,1,1,1,-0.00271235,-0.00286091,-0.0000276,-0.00289602,-0.00256156,sell
2018-05-29,0,0,1,1,2,1,2,1,1,0,1,2,1,2,1,1,1,-0.00374128,-0.00591244,-0.0054644,-0.00374128,-0.00585751,sell
2018-05-30,0,0,1,2,2,0,2,1,1,0,1,2,2,1,1,1,1,-0.00265365, 0.00197389, 0.0015101,-0.00002253, 0.00215106,buy
2018-05-31,0,0,1,2,3,0,1,1,1,0,1,1,2,2,1,1,1,-0.00407956, 0.00080665, 0.0042162, 0.00245264, 0.00269174,buy
2018-06-01,0,0,1,1,3,0,1,0,2,0,1,2,1,2,1,0,1, 0.00137293,-0.00015556,-0.0008906,-0.00059113,-0.00126001,sell
2018-06-02,0,0,1,1,4,1,0,1,2,0,2,2,2,2,1,0,1,-0.00088097,-0.00075672,-0.0017187,-0.00114385,-0.00232221,sell
2018-06-03,0,0,1,1,2,1,0,1,2,0,2,2,2,1,1,0,0,-0.00278311,-0.00287035,-0.0022422,-0.00279036,-0.00284632,sell
2018-06-04,0,0,1,0,3,1,0,2,1,0,3,1,1,1,2,0,0, 0.00126534, 0.00034813,-0.0000997,-0.00022230, 0.00175798,buy
2018-06-05,0,0,0,0,2,1,0,2,0,0,2,0,1,0,2,0,0, 0.00072294,-0.00030181,-0.0005950, 0.00084954, 0.00042193,buy
2018-06-06,0,0,0,0,3,1,0,2,0,0,2,0,2,0,2,0,0, 0.00232426, 0.00091416, 0.0000666, 0.00233627, 0.00240291,buy
2018-06-07,0,0,0,0,4,1,1,2,0,0,2,0,3,0,2,1,0, 0.00270492, 0.00305858, 0.0010663, 0.00245197, 0.00248735,buy
2018-06-08,0,0,0,0,3,1,1,3,0,0,1,1,3,0,2,1,0, 0.00253521, 0.00247800, 0.0025730, 0.00216488, 0.00225003,buy
2018-06-09,0,0,0,0,3,1,1,2,0,0,1,1,3,0,1,1,0, 0.00242882, 0.00286866, 0.0020613, 0.00270122, 0.00270122,buy
2018-06-10,0,0,0,1,2,0,1,3,0,0,1,2,2,0,1,1,0,-0.00127290,-0.00017684,-0.0016106,-0.00169638,-0.00103275,sell
2018-06-11,0,1,0,1,2,1,1,3,1,1,2,2,1,0,3,1,2,-0.00062961,-0.00043160, 0.0003381,-0.00005873,-0.00062961,sell
2018-06-12,0,1,0,1,2,1,1,1,1,1,2,1,1,0,2,1,2,-0.00158661,-0.00158508,-0.0011627,-0.00154960,-0.00158661,sell
2018-06-13,0,1,0,1,2,1,1,1,1,1,2,1,1,0,2,1,2,-0.00158661,-0.00158508,-0.0011627,-0.00154960,-0.00158661,sell
2018-06-14,0,1,0,1,2,2,2,1,1,1,2,2,1,1,2,1,2,-0.00036154,-0.00214701,-0.0029220, 0.00010889,-0.00174111,sell
2018-06-15,0,1,0,0,2,1,2,1,1,1,1,2,1,1,2,1,1,-0.00159263,-0.00770961,-0.0069924,-0.00143060,-0.00757173,sell
2018-06-16,0,1,0,1,2,2,1,1,0,1,2,2,0,2,1,0,2,-0.00002436,-0.00275131,-0.0027572,-0.00299416,-0.00239666,sell
2018-06-17,1,1,1,1,1,2,1,1,0,1,3,3,0,2,1,0,1, 0.00182623, 0.00303285, 0.0010902, 0.00316145, 0.00212083,buy
2018-06-18,1,1,1,1,1,2,1,1,1,1,3,3,0,2,2,0,1, 0.00105538, 0.00072531, 0.0005831, 0.00099425, 0.00108224,buy
2018-06-19,1,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0,1,-0.00274908,-0.00099752,-0.0024639,-0.00117957,-0.00123899,sell
2018-06-20,1,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0,1,-0.00274908,-0.00099752,-0.0024639,-0.00117957,-0.00123899,sell
2018-06-21,1,0,1,2,1,2,0,0,1,0,2,1,1,1,1,0,2, 0.00042870, 0.00061630, 0.0016423,-0.00039867,-0.00052369,buy
2018-06-22,1,0,0,2,1,2,0,0,1,1,2,1,1,1,1,0,2, 0.00179781, 0.00167911, 0.0020493,-0.00001077, 0.00008036,buy
2018-06-23,1,1,0,2,0,3,0,0,1,1,2,1,1,1,2,0,2, 0.00267737, 0.00267737, 0.0029694, 0.00136746, 0.00167904,buy
2018-06-24,0,1,0,2,0,2,0,0,1,1,2,0,1,1,2,0,1, 0.00108099, 0.00107493, 0.0029342, 0.00239404, 0.00099336,buy
2018-06-25,0,1,0,1,1,2,1,0,1,1,1,1,1,1,2,0,2, 0.00078270,-0.00070486, 0.0003713,-0.00295660, 0.00053645,sell
2018-06-26,0,1,0,1,1,1,1,0,1,1,1,1,0,1,2,0,2, 0.00138799, 0.00042847, 0.0011892,-0.00035018, 0.00059090,buy
2018-06-27,0,2,0,1,1,1,1,0,1,2,2,1,0,1,3,0,2,-0.00037018,-0.00202375,-0.0000406,-0.00288578,-0.00152823,sell
2018-06-28,0,2,0,1,2,1,1,0,0,2,2,1,1,2,2,0,1, 0.00132466,-0.00217019,-0.0017588,-0.00242266,-0.00164396,sell
2018-06-29,0,2,0,1,2,1,1,0,0,2,2,1,1,2,2,0,1, 0.00132466,-0.00217019,-0.0017588,-0.00242266,-0.00164396,sell
2018-06-30,0,2,0,1,2,1,1,0,0,1,1,1,1,3,2,0,0, 0.00132762,-0.00159007,-0.0029100,-0.00225875,-0.00005040,sell
2018-07-01,1,1,1,1,2,1,1,0,0,1,2,2,1,3,1,0,0, 0.00212321, 0.00190717, 0.0019478, 0.00320841, 0.00308051,buy
2018-07-02,1,1,2,1,2,0,1,0,0,1,2,2,1,2,1,0,1, 0.00051136, 0.00235050,-0.0002688, 0.00110518, 0.00249222,buy
2018-07-03,1,0,2,2,2,0,1,0,0,1,1,2,1,2,1,0,2, 0.00175535, 0.00210169, 0.0032600, 0.00171984, 0.00391265,buy
2018-07-04,1,0,2,2,2,0,0,0,0,0,1,1,1,2,0,0,2, 0.00067928, 0.00045899, 0.0010381, 0.00075369, 0.00152615,buy
2018-07-05,1,0,2,2,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.00165516, 0.00137861, 0.0016256, 0.00154832, 0.00153739,buy
2018-07-06,1,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,2, 0.00124615, 0.00126161, 0.0010403, 0.00083157, 0.00132663,buy
2018-07-07,1,1,2,1,0,0,0,0,0,1,2,1,0,0,1,0,2, 0.00179876, 0.00207111, 0.0014929, 0.00248121, 0.00140058,buy
2018-07-08,0,1,3,1,0,1,0,0,0,1,2,0,1,0,2,0,2, 0.00110788, 0.00125627,-0.0007191, 0.00098785, 0.00101324,buy
2018-07-09,0,1,2,1,0,1,0,0,0,1,2,0,1,0,2,0,1, 0.00048396, 0.00016598,-0.0019900, 0.00053665, 0.00082707,buy
2018-07-10,0,1,2,0,0,1,0,0,0,1,1,0,1,1,2,0,0, 0.00068147, 0.00131465,-0.0005068, 0.00086750, 0.00077266,buy
2018-07-11,0,1,2,2,0,1,0,0,0,1,1,0,2,2,2,0,0, 0.00066251, 0.00120693, 0.0006578,-0.00011350, 0.00065783,buy
2018-07-12,0,1,2,2,2,1,1,0,0,1,1,1,3,2,2,0,1,-0.00114326,-0.00181449,-0.0000171,-0.00197050,-0.00182633,sell
2018-07-13,0,1,2,2,2,1,1,0,0,1,1,1,3,2,2,0,1,-0.00114326,-0.00181449,-0.0000171,-0.00197050,-0.00182633,sell
2018-07-14,0,1,2,2,2,1,1,0,0,0,0,1,3,2,2,0,1,-0.00088737,-0.00143267, 0.0001589,-0.00149693,-0.00145120,sell
2018-07-15,0,2,3,2,2,1,1,0,0,0,0,1,3,2,2,0,3,-0.00037894,-0.00056768,-0.0006105,-0.00025684,-0.00025684,sell
2018-07-16,0,1,2,2,2,1,1,0,0,0,0,1,3,2,0,0,3, 0.00005064, 0.00005064,-0.0039056,-0.00138694,-0.00119871,sell
2018-07-17,0,1,2,2,2,0,1,0,0,0,0,1,2,2,0,0,3, 0.00050117, 0.00051590,-0.0011214, 0.00007609, 0.00104285,buy
2018-07-18,0,1,1,2,2,0,1,0,1,0,1,1,2,1,0,0,3,-0.00164864,-0.00223341,-0.0023706,-0.00277899,-0.00104922,sell
2018-07-19,0,2,1,1,2,0,1,0,1,0,2,1,1,1,0,0,3,-0.00047917,-0.00102648,-0.0005637,-0.00113726,-0.00015228,sell
2018-07-20,0,2,1,1,1,0,0,0,1,0,2,0,1,1,0,0,2,-0.00048971, 0.00134039, 0.0018639, 0.00172113, 0.00068872,buy
2018-07-21,0,2,1,1,1,0,0,0,1,1,2,0,1,1,1,0,2,-0.00105433, 0.00118510,-0.0000655,-0.00004390, 0.00114077,sell
2018-07-22,0,2,1,2,2,0,0,0,1,1,2,0,1,2,2,0,2, 0.00172013,-0.00020252, 0.0018376, 0.00118888, 0.00118888,buy
2018-07-23,0,1,1,2,2,0,0,0,1,1,2,0,1,2,2,0,1, 0.00073235, 0.00050165, 0.0017149, 0.00090701, 0.00102100,buy
2018-07-24,0,1,2,1,2,0,0,0,1,1,2,0,2,1,2,0,1,-0.00169846, 0.00040077, 0.0025000,-0.00137705, 0.00035457,sell
2018-07-25,1,2,2,1,2,0,0,1,1,1,2,2,2,2,2,0,1,-0.00259697, 0.00043098,-0.0013138,-0.00037470, 0.00023040,sell
2018-07-26,1,2,2,2,2,0,0,1,1,2,2,2,2,2,2,0,3,-0.00082393,-0.00082393,-0.0009005,-0.00037823,-0.00337109,sell
2018-07-27,1,2,2,2,2,0,1,1,0,2,1,2,2,2,2,1,3,-0.00086788,-0.00065802,-0.0006580,-0.00065802,-0.00151995,sell
2018-07-28,1,1,2,2,2,0,1,1,0,2,0,2,2,2,2,1,3,-0.00245059,-0.00297052,-0.0021266,-0.00271934,-0.00185511,sell
2018-07-29,1,1,2,2,2,0,1,1,0,2,0,2,2,2,2,1,3,-0.00245059,-0.00297052,-0.0021266,-0.00271934,-0.00185511,sell
2018-07-30,1,1,2,2,2,0,1,1,0,1,0,2,2,3,0,1,3, 0.00065009,-0.00067855,-0.0006748,-0.00192890,-0.00114526,sell
2018-07-31,1,1,2,2,1,0,1,1,0,1,0,2,2,2,0,1,3, 0.00076244,-0.00059894, 0.0013414,-0.00087142,-0.00009058,buy
2018-08-01,1,1,1,2,1,0,1,1,0,1,0,2,1,2,0,1,3, 0.00009226,-0.00052711, 0.0011502, 0.00116734, 0.00025956,buy
2018-08-02,0,0,1,2,1,0,1,1,0,2,2,0,1,1,0,1,3,-0.00366543,-0.00248261,-0.0019323,-0.00203441,-0.00267060,sell
2018-08-03,0,0,1,2,1,0,0,1,0,2,2,0,1,1,0,0,3,-0.00273732,-0.00204243, 0.0008362,-0.00104191,-0.00365050,sell
2018-08-04,0,1,1,1,1,0,0,1,0,1,2,0,1,1,1,0,1,-0.00165118, 0.00082657,-0.0003289,-0.00084722, 0.00102256,sell
2018-08-05,0,2,1,1,2,0,0,1,0,1,2,0,1,1,3,0,1, 0.00165219,-0.00066250, 0.0015875,-0.00055671,-0.00019175,buy
2018-08-06,0,2,1,2,2,0,0,2,0,3,3,0,1,3,3,1,1, 0.00098182, 0.00002853,-0.0003240,-0.00083498, 0.00131942,buy
2018-08-07,0,2,0,2,2,0,0,2,0,3,3,0,1,3,3,1,0, 0.00035822, 0.00041961,-0.0002221,-0.00022211, 0.00138317,buy
2018-08-08,0,2,0,2,3,0,0,2,1,3,3,1,2,3,3,1,0,-0.00019314, 0.00108298,-0.0003372,-0.00035740, 0.00130652,buy
2018-08-09,0,3,0,2,3,0,0,2,1,3,3,1,3,3,3,1,0,-0.00158773, 0.00048776,-0.0032240,-0.00172508, 0.00053563,sell
2018-08-10,0,3,0,2,3,0,0,2,1,3,3,1,3,3,3,1,0,-0.00158773, 0.00048776,-0.0032240,-0.00172508, 0.00053563,sell
2018-08-11,0,3,1,2,2,0,0,0,1,3,2,1,2,3,3,0,1,-0.00425079,-0.00364902,-0.0049214,-0.00383930,-0.00485588,sell
2018-08-12,0,3,1,2,2,0,0,0,1,2,1,1,2,3,3,0,1,-0.00405899,-0.00386872,-0.0037480,-0.00257105,-0.00384602,sell
2018-08-13,0,2,1,1,2,0,0,0,1,2,1,1,2,2,2,0,1,-0.00329799,-0.00306562,-0.0028249,-0.00325340,-0.00317117,sell
2018-08-14,0,2,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,-0.00193465,-0.00097336,-0.0004558,-0.00156883,-0.00089366,sell
2018-08-15,0,2,1,0,1,0,0,0,2,1,1,1,2,0,1,1,1,-0.00136752,-0.00161501,-0.0010480,-0.00127848, 0.00086504,sell
2018-08-16,0,2,1,1,1,0,0,0,1,1,1,0,2,0,1,1,2, 0.00005818, 0.00057827, 0.0007223, 0.00007861, 0.00153080,buy
2018-08-17,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,2, 0.00007400, 0.00095898, 0.0009590, 0.00044588, 0.00029933,buy
2018-08-18,0,1,1,1,0,0,1,0,1,1,2,0,0,0,1,1,2, 0.00248502, 0.00234099, 0.0026325, 0.00296808, 0.00259440,buy
2018-08-19,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2, 0.00190481, 0.00213650, 0.0022356, 0.00209641, 0.00179882,buy
2018-08-20,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2, 0.00190481, 0.00213650, 0.0022356, 0.00209641, 0.00179882,buy
2018-08-21,0,1,2,1,0,0,1,0,1,1,2,0,0,1,2,1,1, 0.00326411, 0.00549867, 0.0044370, 0.00443697, 0.00311538,buy
2018-08-22,0,1,2,1,0,0,1,0,1,2,2,0,1,1,2,1,1, 0.00173094, 0.00424578, 0.0036028, 0.00362723, 0.00166754,buy
2018-08-23,0,1,2,2,0,0,2,0,1,2,2,1,2,1,2,1,1, 0.00117520, 0.00165209, 0.0029715, 0.00163282, 0.00185859,buy
2018-08-24,0,1,2,2,0,0,2,0,1,2,2,1,2,1,2,1,1, 0.00117520, 0.00165209, 0.0029715, 0.00163282, 0.00185859,buy
2018-08-25,0,1,2,2,0,0,2,0,1,2,2,1,2,2,2,1,0, 0.00098595, 0.00146030, 0.0027611, 0.00126846, 0.00183042,buy
2018-08-26,0,1,2,2,1,0,2,0,1,2,2,1,3,2,2,1,0, 0.00384943, 0.00393969, 0.0044103, 0.00359380, 0.00292701,buy
2018-08-27,0,1,2,2,1,0,2,0,1,2,2,1,3,2,2,1,0, 0.00384943, 0.00393969, 0.0044103, 0.00359380, 0.00292701,buy
2018-08-28,0,1,2,2,1,0,2,0,1,2,2,1,3,2,2,1,0, 0.00384943, 0.00393969, 0.0044103, 0.00359380, 0.00292701,buy
2018-08-29,0,1,2,2,1,0,1,0,2,2,1,1,3,2,2,1,1, 0.00338641, 0.00353439, 0.0041201, 0.00171677, 0.00147174,buy
2018-08-30,0,1,0,2,1,0,1,0,2,2,1,1,3,1,1,1,1,-0.00002817,-0.00025919,-0.0006260,-0.00061567,-0.00185379,sell
2018-08-31,0,0,0,2,1,0,1,0,2,2,1,1,3,1,0,1,1,-0.00111706,-0.00175468,-0.0009851,-0.00143972,-0.00231573,sell
2018-09-01,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0,1,3, 0.00065417,-0.00145327,-0.0023744,-0.00237332,-0.00068896,sell
2018-09-02,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,3, 0.00087028, 0.00078968, 0.0021282,-0.00055640,-0.00044594,buy
2018-09-03,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,3, 0.00087028, 0.00078968, 0.0021282,-0.00055640,-0.00044594,buy
2018-09-04,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,3, 0.00087028, 0.00078968, 0.0021282,-0.00055640,-0.00044594,buy
2018-09-05,0,1,3,1,0,0,0,0,2,0,0,0,0,1,2,1,3, 0.00198298, 0.00110920, 0.0007006, 0.00087705, 0.00083216,buy
2018-09-06,0,1,3,2,0,1,1,0,3,0,1,1,1,1,3,1,3, 0.00108703, 0.00105775,-0.0008133, 0.00094607, 0.00105775,buy
2018-09-07,0,1,3,2,0,1,1,1,4,0,1,2,2,2,3,1,2, 0.00205904, 0.00197214, 0.0014168, 0.00161113,-0.00004973,buy
2018-09-08,0,2,3,2,0,1,1,1,3,1,1,3,2,3,3,0,2,-0.00281671,-0.00337502,-0.0034003,-0.00340034,-0.00290259,sell
2018-09-09,0,2,3,2,0,1,1,1,3,1,1,3,2,3,3,0,2,-0.00281671,-0.00337502,-0.0034003,-0.00340034,-0.00290259,sell
2018-09-10,0,2,1,2,0,1,1,1,3,1,1,3,2,2,2,0,2, 0.00104891,-0.00140576,-0.0009923,-0.00192290,-0.00120356,sell
2018-09-11,0,2,1,1,0,1,0,1,3,1,1,2,1,2,2,0,2, 0.00061104, 0.00043337, 0.0003660, 0.00016583, 0.00020423,buy
2018-09-12,0,3,1,1,0,1,0,1,3,1,1,2,1,2,2,0,3,-0.00024298,-0.00054030,-0.0000274,-0.00048822,-0.00094956,sell
2018-09-13,0,2,1,2,0,1,0,3,3,1,1,3,1,2,3,1,2, 0.00111803,-0.00068133, 0.0020682,-0.00073725, 0.00094963,buy
2018-09-14,0,3,2,1,0,1,0,3,3,1,2,3,2,3,2,1,1, 0.00122259,-0.00259277, 0.0018565,-0.00343845, 0.00109903,buy
2018-09-15,0,3,2,1,0,1,0,3,3,1,2,3,2,3,2,1,1, 0.00122259,-0.00259277, 0.0018565,-0.00343845, 0.00109903,buy
2018-09-16,0,3,1,1,0,1,0,2,3,1,2,2,1,3,2,1,1, 0.00109129, 0.00119677, 0.0021573,-0.00171733, 0.00197361,buy
2018-09-17,0,2,1,1,0,1,0,2,2,1,1,2,1,2,2,1,1,-0.00122827,-0.00042341, 0.0003151,-0.00391181, 0.00028772,sell
2018-09-18,0,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,0, 0.00114989, 0.00143851, 0.0008828, 0.00238917, 0.00081935,buy
2018-09-19,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1, 0.00065344, 0.00021628, 0.0002395, 0.00011557, 0.00021006,buy
2018-09-20,0,0,0,0,2,0,0,0,1,3,0,1,0,1,2,0,2, 0.00276890, 0.00344982, 0.0021626, 0.00292843, 0.00282256,buy
2018-09-21,0,0,0,0,2,0,0,0,1,4,0,1,0,2,2,0,2, 0.00355746, 0.00346708, 0.0018734, 0.00364605, 0.00374731,buy
2018-09-22,0,0,0,0,2,0,0,0,2,4,0,2,0,2,2,0,2, 0.00288701, 0.00208765, 0.0002648, 0.00259933, 0.00283074,buy
2018-09-23,0,1,0,0,2,0,0,1,2,4,1,2,1,2,2,0,2, 0.00234947, 0.00247794,-0.0001399, 0.00254947, 0.00227427,buy
2018-09-24,0,2,0,0,2,0,1,1,2,4,1,2,2,2,2,1,2,-0.00184144,-0.00130987,-0.0014459,-0.00087673,-0.00125581,sell
2018-09-25,0,2,0,0,2,0,1,2,2,4,2,2,2,2,2,1,2,-0.00102044,-0.00062583,-0.0009231,-0.00065226,-0.00101544,sell
2018-09-26,0,2,0,0,1,0,1,2,1,2,2,1,2,1,1,1,1,-0.00083211,-0.00070240,-0.0047475,-0.00103884,-0.00148319,sell
2018-09-27,0,2,0,0,1,0,1,2,1,2,2,1,2,1,1,1,1,-0.00083211,-0.00070240,-0.0047475,-0.00103884,-0.00148319,sell
2018-09-28,0,1,0,0,1,0,1,2,1,2,2,1,1,1,1,1,1,-0.00029023,-0.00066897,-0.0036253,-0.00045027,-0.00101934,sell
2018-09-29,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,-0.00093515,-0.00030395,-0.0021712,-0.00080030,-0.00092526,sell
2018-09-30,0,1,0,0,0,0,1,1,0,3,1,0,2,1,0,1,1,-0.00074986,-0.00125331,-0.0015115,-0.00065241,-0.00074317,sell
2018-10-01,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,-0.00141256,-0.00126129,-0.0019462,-0.00052450,-0.00202709,sell
2018-10-02,0,1,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,-0.00192105,-0.00192105,-0.0021089,-0.00188021,-0.00293782,sell
2018-10-03,0,1,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,-0.00192105,-0.00192105,-0.0021089,-0.00188021,-0.00293782,sell
2018-10-04,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,-0.00271144,-0.00252519,-0.0026473,-0.00269490,-0.00311592,sell
2018-10-05,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,-0.00271144,-0.00252519,-0.0026473,-0.00269490,-0.00311592,sell
2018-10-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00334726,-0.00184231,-0.0023970,-0.00288865,-0.00203391,sell
2018-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00334726,-0.00184231,-0.0023970,-0.00288865,-0.00203391,sell
2018-10-08,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,-0.00313131,-0.00219498,-0.0018380,-0.00174964,-0.00349384,sell
2018-10-09,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,1, 0.00163229,-0.00096908, 0.0000155, 0.00001553,-0.00017053,sell
2018-10-10,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,1, 0.00163229,-0.00096908, 0.0000155, 0.00001553,-0.00017053,sell
2018-10-11,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,1, 0.00163229,-0.00096908, 0.0000155, 0.00001553,-0.00017053,sell
2018-10-12,0,0,0,0,0,1,0,0,3,2,0,1,1,1,1,0,2, 0.00159892, 0.00005172, 0.0016302, 0.00079631, 0.00079631,buy
2018-10-13,1,0,0,0,0,1,0,0,3,2,0,1,1,1,1,1,2, 0.00000614,-0.00062997,-0.0001841,-0.00036341, 0.00004400,sell
