Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,-0.0011741, 0.006190915, 0.00173414, 0.0027376, 0.00465414,buy
2015-07-13,none,none,a135,none,a45,a120,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a135,a90,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667, 0.0037442, 0.002959024, 0.00458449, 0.0048477, 0.00141254,buy
2015-07-14,none,a180,a135,none,a45,a120,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a90,none,none,a135,a90,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,-0.0019100,-0.002655529,-0.00038573,-0.0010681,-0.00431488,sell
2015-07-15,none,a180,a135,none,none,none,a180,a135,none,none,a45,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667, 0.0069665, 0.007053740, 0.00662093, 0.0066851, 0.00410703,buy
2015-07-16,none,a180,a135,none,none,none,a180,a135,none,none,a45,none,none,none,a120,a0,none,none,a30,a135,none,none,none,none,none,a135,a90,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667, 0.0049590, 0.006900237, 0.00884601, 0.0092345, 0.00180623,buy
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,a135,none,none,none,none,none,a135,a90,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667, 0.0031045, 0.000000093, 0.00785668, 0.0066477,-0.00060999,buy
2015-07-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,a30,a135,none,none,none,none,none,a135,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875, 0.0142172, 0.004972687, 0.01731437, 0.0218605, 0.00399342,buy
2015-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625, 0.0064391,-0.005519761, 0.00223953, 0.0031815,-0.00131568,buy
2015-07-20,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,-0.0093269,-0.005593422,-0.00864434,-0.0161916,-0.01103148,sell
2015-07-21,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,-0.0110576,-0.010078049,-0.01233671,-0.0175315,-0.01328221,sell
2015-07-22,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667, 0.0017451,-0.012949731, 0.00195817, 0.0007403, 0.00397172,buy
2015-07-23,none,none,none,a90,none,none,none,a120,a0,none,a30,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,-0.0149021,-0.016969381,-0.00307030,-0.0171394,-0.01486279,sell
2015-07-24,none,none,none,a90,none,none,none,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,-0.0196153,-0.022532444,-0.01749056,-0.0275255,-0.01861408,sell
2015-07-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,-0.0065401,-0.006913197,-0.00568888,-0.0050026,-0.00116663,sell
2015-07-26,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,-0.0234523,-0.007688995, 0.00276116,-0.0042654,-0.00685263,sell
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667,-0.0078912,-0.003821561,-0.00664105, 0.0037656,-0.00481673,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,-0.0093962,-0.005626529,-0.00737015,-0.0050238,-0.00660312,sell
2015-07-29,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333, 0.0030110, 0.002367061, 0.00022432,-0.0032801,-0.00086183,buy
2015-07-30,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333,-0.0025856,-0.000165748, 0.00159039,-0.0047101, 0.00044421,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675, 0.0077216, 0.010850241,-0.00025925, 0.0141498, 0.00438122,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64, 0.0095959, 0.012008480, 0.00681665, 0.0142784, 0.00626481,buy
2015-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59, 0.0030501,-0.002726219,-0.00166054, 0.0015503,-0.00005825,buy
2015-08-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,a135,a90,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55, 0.0012405,-0.001475515,-0.00074091, 0.0007284,-0.00742620,sell
2015-08-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a135,a90,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,-0.0054589,-0.010018472, 0.00133826,-0.0031370,-0.00163807,sell
2015-08-05,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,a120,none,none,a150,none,none,a0,none,a135,a90,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,-0.0065564,-0.004328141,-0.00919222,-0.0100216,-0.00406907,sell
2015-08-06,none,none,a120,none,a0,none,a135,a90,none,none,a0,a120,a60,a120,a150,none,none,a120,none,none,a150,none,none,a0,none,a135,a90,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,-0.0019596,-0.000499336,-0.00561201,-0.0070990,-0.00330395,sell
2015-08-07,none,none,a120,none,a0,none,a135,a90,none,none,a0,none,none,a120,none,a90,none,a90,none,none,a150,none,none,none,none,a135,a90,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,-0.0047234,-0.002355428,-0.00632095,-0.0074051,-0.00142060,sell
2015-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,-0.0036163, 0.006393255,-0.00368573, 0.0002076, 0.00578811,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,-0.0030084, 0.003062089,-0.00217854,-0.0004985, 0.00205849,buy
2015-08-10,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,-0.0001913, 0.006431462,-0.00033931,-0.0089868, 0.00643146,buy
2015-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667, 0.0035015, 0.004731443,-0.00003866,-0.0009530, 0.00201551,buy
2015-08-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,-0.0060769,-0.009662895,-0.00671416,-0.0185051,-0.00895387,sell
2015-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667, 0.0032015,-0.002685808, 0.00067392,-0.0121455,-0.00128384,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625, 0.0095426, 0.004914580, 0.01022641, 0.0049363, 0.00826828,buy
2015-08-15,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,-0.0060642,-0.002126590,-0.00268591, 0.0047433, 0.00459720,sell
2015-08-16,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333,-0.0079681,-0.001490211,-0.01127783,-0.0041138,-0.00403194,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,-0.0103392,-0.005847667,-0.00387157,-0.0077436,-0.01278627,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,-0.0120915,-0.012506110,-0.01106741,-0.0142369,-0.01201209,sell
2015-08-19,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,-0.0130645,-0.010360524,-0.01086244,-0.0095813,-0.00917558,sell
2015-08-20,a150,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,-0.0143306,-0.010660051,-0.00220722,-0.0138419,-0.01074108,sell
2015-08-21,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,none,none,a135,a90,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,-0.0048302,-0.005016122,-0.00154492,-0.0041717,-0.00456046,sell
2015-08-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,a135,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,-0.0069336,-0.008029230,-0.00605522,-0.0074355,-0.00767060,sell
2015-08-23,a150,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,-0.0109774,-0.016652148,-0.01527140,-0.0170803,-0.01664532,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,-0.0193276,-0.012269179,-0.01488245,-0.0150315,-0.00498197,sell
2015-08-25,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,-0.0161444,-0.016296964,-0.01621121,-0.0145011,-0.01731183,sell
2015-08-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,-0.0148967,-0.007055850,-0.00700803,-0.0181351,-0.01655051,sell
2015-08-27,none,a150,none,none,none,none,none,a60,none,none,a45,a150,none,none,a60,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095,-0.0077766,-0.010341625,-0.00724424,-0.0076537,-0.01363633,sell
2015-08-28,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a180,a0,none,none,none,a135,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667,-0.0097145,-0.013591709,-0.00960487,-0.0084874,-0.01708592,sell
2015-08-29,none,a150,none,none,none,none,none,none,none,none,a45,a180,a0,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333,-0.0103915,-0.012959448,-0.01315898,-0.0041277,-0.01532118,sell
2015-08-30,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333, 0.0159684, 0.011805930, 0.01922205, 0.0094384, 0.00993786,buy
2015-08-31,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333, 0.0097265, 0.006273576, 0.00267497,-0.0007296,-0.00096534,buy
2015-09-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333, 0.0041363, 0.006543343,-0.00716429,-0.0101116,-0.00950055,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,-0.0098452,-0.012119396,-0.01071802,-0.0108794,-0.01467600,sell
