Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0114246,-0.006671,-0.0034723,-0.005244,-0.016225,sell
2019-08-27,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0073116,-0.007158, 0.0044607, 0.004598,-0.001122,sell
2019-08-28,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0094973,-0.025765,-0.0105316,-0.002579,-0.007665,sell
2019-08-29,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0058834,-0.017847,-0.0110499,-0.011444,-0.010596,sell
2019-08-30,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0058834,-0.017847,-0.0110499,-0.011444,-0.010596,sell
2019-08-31,1,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0043938,-0.002641, 0.0001054, 0.009441, 0.002515,sell
2019-09-01,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0135166,-0.020678,-0.0167308,-0.005273,-0.008826,sell
2019-09-02,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0027644,-0.020254,-0.0012756, 0.001026,-0.000685,sell
2019-09-03,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0022892,-0.007458, 0.0002420,-0.011310, 0.002013,sell
2019-09-04,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0029924,-0.021739,-0.0011778,-0.010891,-0.005122,sell
2019-09-05,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0077870, 0.013270, 0.0148680, 0.008535, 0.007002,buy
2019-09-06,1,0,1,1,0,0,0,0,2,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0173863, 0.041239, 0.0278900, 0.029170, 0.028883,buy
2019-09-07,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0114193, 0.031418, 0.0313390, 0.028242, 0.026066,buy
2019-09-08,1,0,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0296479, 0.044642, 0.0362213, 0.036166, 0.031949,buy
2019-09-09,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0238846, 0.033873, 0.0237910, 0.023797, 0.016956,buy
2019-09-10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0129313,-0.009979, 0.0065726,-0.002844,-0.008881,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187575,-0.030278,-0.0228373,-0.019626,-0.021699,sell
2019-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0131876, 0.000068,-0.0010285, 0.005073, 0.007430,sell
2019-09-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0131876, 0.000068,-0.0010285, 0.005073, 0.007430,sell
2019-09-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0131876, 0.000068,-0.0010285, 0.005073, 0.007430,sell
2019-09-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0131876, 0.000068,-0.0010285, 0.005073, 0.007430,sell
2019-09-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0094131,-0.008477,-0.0171046,-0.015328, 0.004595,sell
2019-09-17,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0039011, 0.005871, 0.0074016, 0.001283, 0.000398,buy
2019-09-18,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0039011, 0.005871, 0.0074016, 0.001283, 0.000398,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0192975,-0.007938,-0.0094900,-0.018578,-0.013750,sell
2019-09-20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0028083, 0.004378, 0.0039710,-0.007106,-0.001929,buy
2019-09-21,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0079081, 0.003050, 0.0076122, 0.004840,-0.001516,buy
2019-09-22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006559, 0.001834, 0.0000066,-0.003414, 0.003696,buy
2019-09-23,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066497,-0.030437,-0.0089262,-0.035482,-0.028890,sell
2019-09-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0169788,-0.035513,-0.0189659,-0.030018,-0.024485,sell
2019-09-25,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087502,-0.055744,-0.0128489,-0.044499,-0.038588,sell
2019-09-26,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087502,-0.055744,-0.0128489,-0.044499,-0.038588,sell
2019-09-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0062106,-0.006979,-0.0070826,-0.005744,-0.007620,sell
2019-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0062106,-0.006979,-0.0070826,-0.005744,-0.007620,sell
2019-09-29,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0136938,-0.011996,-0.0142688,-0.016805,-0.016805,sell
2019-09-30,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0023993, 0.006200, 0.0029147,-0.002413, 0.002302,buy
2019-10-01,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0074948, 0.011228,-0.0046201,-0.001973,-0.011295,buy
2019-10-02,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0193370,-0.024407,-0.0020270,-0.018490,-0.035330,sell
2019-10-03,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0068815,-0.009374,-0.0063357,-0.003597,-0.006326,sell
2019-10-04,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043716, 0.000192, 0.0028860,-0.000282, 0.002872,sell
2019-10-05,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0148260, 0.008587, 0.0075353, 0.009957, 0.007142,buy
2019-10-06,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0089129, 0.004850, 0.0016791, 0.000322, 0.007567,buy
2019-10-07,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0113660, 0.014898,-0.0006341, 0.000352, 0.011514,buy
2019-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0143158, 0.026123, 0.0089539, 0.011712, 0.014187,buy
2019-10-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0093513,-0.005911,-0.0033161,-0.005562,-0.005382,sell
2019-10-11,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0002071,-0.005155,-0.0008124, 0.000056,-0.001540,sell
2019-10-12,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0093017,-0.001857, 0.0046404, 0.005690,-0.000504,sell
2019-10-13,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0093017,-0.001857, 0.0046404, 0.005690,-0.000504,sell
2019-10-14,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0093017,-0.001857, 0.0046404, 0.005690,-0.000504,sell
2019-10-15,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0191596,-0.019963,-0.0130604,-0.016981,-0.015499,sell
2019-10-16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0239108,-0.021851,-0.0167560,-0.018795,-0.023363,sell
2019-10-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0290746,-0.010275,-0.0199919,-0.010861,-0.019993,sell
2019-10-18,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009460,-0.007461,-0.0123722,-0.008341,-0.003938,sell
2019-10-19,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009460,-0.007461,-0.0123722,-0.008341,-0.003938,sell
2019-10-20,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009460,-0.007461,-0.0123722,-0.008341,-0.003938,sell
2019-10-21,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0201011, 0.016350, 0.0078858, 0.015170, 0.007207,buy
2019-10-22,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0201011, 0.016350, 0.0078858, 0.015170, 0.007207,buy
2019-10-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0224783,-0.023829,-0.0253458,-0.006292,-0.019915,sell
2019-10-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0444451, 0.043161, 0.0252151, 0.018078, 0.017293,buy
2019-10-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0444451, 0.043161, 0.0252151, 0.018078, 0.017293,buy
2019-10-26,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0368932, 0.032360, 0.0346849, 0.017627, 0.024006,buy
2019-10-27,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0368932, 0.032360, 0.0346849, 0.017627, 0.024006,buy
2019-10-28,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0209255, 0.011865, 0.0243876, 0.015303, 0.018077,buy
2019-10-29,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0063280, 0.006622, 0.0068545, 0.003510, 0.007182,buy
2019-10-30,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0063280, 0.006622, 0.0068545, 0.003510, 0.007182,buy
2019-10-31,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0067294, 0.004928,-0.0113579, 0.001270,-0.014657,sell
2019-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0137551, 0.009409, 0.0185296, 0.010158, 0.025057,buy
2019-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009024, 0.000800, 0.0028226,-0.008825, 0.009387,buy
2019-11-03,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0152411, 0.003635, 0.0117509, 0.007661, 0.004618,buy
2019-11-04,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0243821, 0.021884, 0.0199148, 0.019762, 0.008620,buy
2019-11-05,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0257676, 0.031259, 0.0260281, 0.023149, 0.005562,buy
2019-11-06,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0152118, 0.018093, 0.0252847, 0.012020,-0.003062,buy
2019-11-07,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045106,-0.007180,-0.0035568,-0.001729,-0.007717,sell
2019-11-08,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0059593,-0.012542,-0.0051499, 0.002877,-0.008254,sell
2019-11-09,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0143257,-0.001688, 0.0027664, 0.019141, 0.017527,buy
2019-11-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0119997,-0.013069,-0.0072293, 0.013973, 0.008646,sell
2019-11-11,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0001242,-0.007673,-0.0013954, 0.001583, 0.006728,sell
2019-11-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0088286,-0.016278,-0.0114918,-0.009875,-0.004283,sell
2019-11-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0313774,-0.042197,-0.0318848,-0.036469,-0.024144,sell
2019-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0313774,-0.042197,-0.0318848,-0.036469,-0.024144,sell
2019-11-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0031268,-0.006678,-0.0133845,-0.009517,-0.005325,sell
2019-11-16,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0224149,-0.012211,-0.0184460,-0.006702,-0.016170,sell
2019-11-17,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0019983,-0.013278,-0.0052427, 0.009172,-0.013495,sell
2019-11-18,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0019983,-0.013278,-0.0052427, 0.009172,-0.013495,sell
2019-11-19,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0111958,-0.031321,-0.0247116,-0.012714,-0.019498,sell
2019-11-20,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0111958,-0.031321,-0.0247116,-0.012714,-0.019498,sell
2019-11-21,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0349129,-0.023702,-0.0354075,-0.025439,-0.034389,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0290799,-0.023461,-0.0371238,-0.028805,-0.036247,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0391271,-0.031718,-0.0354807,-0.047587,-0.035651,sell
2019-11-24,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0082885,-0.018440,-0.0159749,-0.016339,-0.016738,sell
2019-11-25,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0082885,-0.018440,-0.0159749,-0.016339,-0.016738,sell
2019-11-26,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0098284, 0.002481,-0.0002353,-0.003425,-0.000941,buy
2019-11-27,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0255583, 0.030545, 0.0255583, 0.026761, 0.023836,buy
2019-11-28,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0095524, 0.026792, 0.0097228, 0.025639, 0.008794,buy
2019-11-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0285783, 0.023844, 0.0288775, 0.023715, 0.030061,buy
2019-11-30,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0202775, 0.018322, 0.0180169, 0.020409, 0.023651,buy
2019-12-01,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0056098, 0.000640, 0.0018741,-0.006629,-0.003359,sell
2019-12-02,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0059894,-0.005674,-0.0034722,-0.005941,-0.003153,sell
2019-12-03,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0059894,-0.005674,-0.0034722,-0.005941,-0.003153,sell
2019-12-04,0,0,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0025220,-0.002240,-0.0028385,-0.007606,-0.004919,sell
2019-12-05,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0143113,-0.063090,-0.0380018,-0.012868,-0.054591,sell
2019-12-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0122580, 0.029920, 0.0025645, 0.013503, 0.008293,buy
2019-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0117067,-0.003998, 0.0004477,-0.002957, 0.002245,sell
2019-12-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007337, 0.008618,-0.0075431,-0.002449,-0.009259,buy
2019-12-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037470, 0.006397,-0.0071197, 0.003872,-0.009871,buy
2019-12-10,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0039260, 0.002883,-0.0082645, 0.006585, 0.001990,sell
2019-12-11,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0039260, 0.002883,-0.0082645, 0.006585, 0.001990,sell
2019-12-12,1,1,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0013365,-0.002274, 0.0026043,-0.002900,-0.002341,sell
2019-12-13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0140224,-0.018679,-0.0097509,-0.009246,-0.026728,sell
2019-12-14,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0178961,-0.024257,-0.0187254,-0.021283,-0.031929,sell
2019-12-15,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0178961,-0.024257,-0.0187254,-0.021283,-0.031929,sell
2019-12-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0142853, 0.002386,-0.0093787,-0.007179,-0.020863,sell
2019-12-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0089140, 0.009422, 0.0034993, 0.009509, 0.007522,buy
2019-12-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0089140, 0.009422, 0.0034993, 0.009509, 0.007522,buy
2019-12-22,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0043281, 0.011243, 0.0057954, 0.004661, 0.006041,buy
2019-12-23,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0067090, 0.007589, 0.0026915, 0.004242, 0.006114,buy
2019-12-24,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0067090, 0.007589, 0.0026915, 0.004242, 0.006114,buy
2019-12-25,1,0,1,0,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0024903,-0.000789,-0.0034177,-0.004286,-0.001713,sell
2019-12-26,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0074435,-0.009761,-0.0074373,-0.007748,-0.006971,sell
2019-12-27,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116385, 0.009922, 0.0090061, 0.012189, 0.010096,buy
2019-12-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0041613,-0.022490,-0.0137610,-0.002786,-0.009098,sell
2019-12-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0050956, 0.010481, 0.0051810, 0.002661, 0.004465,buy
2019-12-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0050956, 0.010481, 0.0051810, 0.002661, 0.004465,buy
2019-12-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0049934, 0.027797, 0.0079752, 0.010847, 0.004522,buy
2020-01-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005962, 0.016976,-0.0030976,-0.003499, 0.001805,buy
2020-01-02,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135922, 0.007805, 0.0009156, 0.004017, 0.000332,buy
2020-01-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135922, 0.007805, 0.0009156, 0.004017, 0.000332,buy
2020-01-04,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135922, 0.007805, 0.0009156, 0.004017, 0.000332,buy
2020-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075016,-0.021846,-0.0079094,-0.006137,-0.006803,sell
2020-01-06,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0416042, 0.052949, 0.0381151, 0.044798, 0.036167,buy
2020-01-07,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0416042, 0.052949, 0.0381151, 0.044798, 0.036167,buy
2020-01-08,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0119312, 0.015347, 0.0089759, 0.011773, 0.009259,buy
2020-01-09,0,2,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0149435, 0.015758, 0.0062957, 0.016958, 0.008506,buy
2020-01-10,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0229911, 0.025865, 0.0086213, 0.021156, 0.024232,buy
2020-01-11,2,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0263525, 0.030659, 0.0228432, 0.027826, 0.022760,buy
2020-01-12,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0284398, 0.031468, 0.0386790, 0.027404, 0.040092,buy
2020-01-13,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0194350, 0.015728, 0.0291402, 0.022761, 0.025641,buy
2020-01-14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0441141, 0.030978, 0.0530778, 0.036948, 0.050384,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0441141, 0.030978, 0.0530778, 0.036948, 0.050384,buy
2020-01-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0077553,-0.006115, 0.0048010, 0.010738, 0.004862,sell
2020-01-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0123837, 0.017802, 0.0108318, 0.015187, 0.013584,buy
2020-01-18,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0031524, 0.000990, 0.0020954, 0.016890, 0.001359,sell
2020-01-19,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0085274, 0.005812,-0.0008247, 0.007279,-0.005618,buy
2020-01-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0039956,-0.001255,-0.0042576, 0.005523,-0.000352,sell
2020-01-21,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0048033,-0.006089,-0.0102021,-0.004002,-0.010495,sell
2020-01-22,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0209766, 0.010863, 0.0109955, 0.006159, 0.003779,buy
2020-01-23,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000261,-0.000743, 0.0035094, 0.003473, 0.006181,sell
2020-01-24,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000261,-0.000743, 0.0035094, 0.003473, 0.006181,sell
2020-01-25,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0023610,-0.000714, 0.0116001, 0.003780, 0.005089,buy
2020-01-26,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0279432, 0.022004, 0.0272446, 0.007061, 0.011122,buy
