Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,none,none,none,none,none,a60,a180,a120,none,a120,a120,a60,none,none,none,a0, 0.0077723, 0.007787312, 0.0068455,-0.0002753, 0.00746590,buy
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a0,-0.0016174,-0.002680004,-0.0038265,-0.0015889,-0.00268000,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a0,-0.0049426,-0.003113064,-0.0045866,-0.0033098,-0.00311306,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a0,none,a0,-0.0031456, 0.002918792,-0.0008606, 0.0009957, 0.00110842,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0, 0.0035146, 0.002270575, 0.0022706,-0.0001899, 0.00241641,buy
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a60,a60,a60,none,a0,none,a0, 0.0072451, 0.007245096, 0.0072451, 0.0020563, 0.00674668,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0026045, 0.000157557, 0.0001576,-0.0014363, 0.00015756,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,a0, 0.0023111, 0.000157557, 0.0001576,-0.0036096, 0.00015756,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,-0.0025443,-0.004285403,-0.0068331,-0.0117920,-0.01209849,sell
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a0,-0.0013376,-0.000846067,-0.0004666, 0.0016477, 0.00217595,sell
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a0,none,none,a45,none,none,a0, 0.0025670, 0.002567013, 0.0030280, 0.0036380, 0.00462445,buy
2018-01-17,none,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,a0, 0.0004296, 0.000668976,-0.0008483, 0.0026889, 0.00395838,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046907,-0.000732420,-0.0006182, 0.0039855, 0.00387503,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0005626,-0.007431460, 0.0014943, 0.0049355, 0.00567296,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,-0.0009133,-0.007502337, 0.0029449, 0.0058654, 0.00595633,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.0072045, 0.009225412, 0.0072204, 0.0056423, 0.01169588,buy
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a30,none,-0.0003911, 0.008634662,-0.0022623,-0.0053301, 0.00897985,buy
2018-01-23,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0086990,-0.009363726,-0.0040003,-0.0104399,-0.00914876,sell
2018-01-24,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.0022821, 0.006295362, 0.0033936, 0.0044965, 0.00254798,buy
2018-01-25,none,a0,none,none,none,none,a60,a120,a120,a90,a90,none,none,none,none,none, 0.0054056, 0.010672197, 0.0107244, 0.0079915, 0.00907588,buy
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,a30,none,none,none, 0.0014536,-0.000086605, 0.0019966, 0.0003409, 0.00417119,buy
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,a30,none,none,none, 0.0085208, 0.007124853, 0.0146769, 0.0109565, 0.01000384,buy
2018-01-28,a45,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,-0.0111775,-0.001743875,-0.0078834,-0.0061326, 0.00150830,sell
2018-01-29,a45,none,none,none,none,a150,a120,none,a180,a150,a150,none,a30,none,none,none, 0.0014615, 0.005764769, 0.0100514, 0.0027688, 0.00223992,buy
2018-01-30,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0014226,-0.001711828,-0.0044389,-0.0030864,-0.00477971,sell
2018-01-31,a45,none,none,none,none,a120,a150,none,a150,a180,a180,none,none,none,none,none, 0.0088256, 0.008784758, 0.0077180, 0.0109785, 0.00805070,buy
2018-02-01,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,a30,a45,none,-0.0109398,-0.005179816,-0.0147392,-0.0121829,-0.01068393,sell
2018-02-02,none,none,a30,none,none,a90,a180,none,a120,a150,none,none,none,a30,a45,none,-0.0031224, 0.004287491,-0.0058241,-0.0034238,-0.00738806,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none,-0.0056056, 0.000219394,-0.0061666,-0.0058940,-0.00857731,sell
2018-02-04,none,none,a30,none,none,a60,a150,none,a90,a120,none,none,none,a30,a45,none,-0.0143604,-0.012375312,-0.0132587,-0.0146798,-0.01385835,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a120,none,none,none,none,none,-0.0075755,-0.009040469,-0.0081158,-0.0082415,-0.00557412,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0136123, 0.004446853, 0.0129850, 0.0128055, 0.01159198,buy
2018-02-07,a30,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.0066626,-0.012216030,-0.0175994,-0.0095777,-0.01368319,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0124732,-0.013691059,-0.0136860,-0.0143807,-0.01438317,sell
2018-02-09,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0119517,-0.013713214,-0.0115130,-0.0136556,-0.01230015,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0086118,-0.002568716,-0.0040961,-0.0029087, 0.00843325,buy
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.0004309,-0.007806059,-0.0005370,-0.0041633, 0.00214317,sell
2018-02-12,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0021419,-0.007292853,-0.0036947,-0.0009844,-0.00071605,sell
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012364,-0.002715946,-0.0031962,-0.0012372, 0.00112257,sell
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0102708,-0.009585209, 0.0019434,-0.0104296,-0.00883211,sell
2018-02-15,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,a60,none,-0.0098613,-0.006672220, 0.0054522,-0.0071232,-0.01049150,sell
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,a45,a60,none,-0.0110746,-0.002315644, 0.0032443,-0.0089881,-0.00987768,buy
2018-02-17,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,a60,none,-0.0134272,-0.004764302,-0.0037617,-0.0030791,-0.00084347,sell
2018-02-18,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0104743, 0.000991946, 0.0052843, 0.0100887, 0.01047427,buy
2018-02-19,none,none,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0017662, 0.002994077,-0.0009450, 0.0029941, 0.01320025,sell
2018-02-20,none,a45,a60,none,none,none,none,a90,none,a60,none,none,a0,none,none,none, 0.0069708, 0.006582984, 0.0087483, 0.0005309, 0.00578727,buy
2018-02-21,none,a45,a60,none,none,a150,a60,none,a120,a60,a60,none,a0,none,none,none,-0.0031257, 0.005127644,-0.0026535,-0.0036542, 0.00001931,sell
2018-02-22,none,a45,a60,none,none,a150,none,a120,none,none,none,a90,a0,none,none,none, 0.0051976, 0.005813478, 0.0033092, 0.0047872, 0.00447169,buy
2018-02-23,none,none,none,none,none,none,a90,none,a150,a90,none,a90,a0,none,none,none,-0.0153731,-0.008295335,-0.0096671,-0.0016043,-0.00886552,sell
2018-02-24,a0,none,none,none,none,a180,a90,a150,none,none,a90,a90,none,none,none,none, 0.0088678, 0.004842549, 0.0042694, 0.0012939, 0.00426936,buy
2018-02-25,a0,none,none,none,none,none,a120,none,a180,a120,none,a90,none,a60,none,none,-0.0037566,-0.006922272,-0.0105506,-0.0092473,-0.01121915,sell
2018-02-26,a0,none,none,none,none,a150,a120,a180,none,none,a120,a90,none,a60,none,none,-0.0161779,-0.015860605,-0.0151644,-0.0163490,-0.01449502,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,-0.0111407,-0.008417634,-0.0138386,-0.0126026,-0.01077027,sell
2018-02-28,none,a60,none,none,none,a120,a150,a150,none,none,a150,a90,none,a60,none,none,-0.0020672, 0.004431052,-0.0056307,-0.0003628,-0.00322086,sell
2018-03-01,none,a60,none,none,a0,none,none,none,a120,a180,none,none,none,a60,none,none,-0.0106817,-0.013100063,-0.0133972,-0.0129641,-0.01202513,sell
2018-03-02,none,a60,none,none,a0,a90,a180,a120,none,a180,a180,none,none,none,none,none, 0.0030476, 0.002954812, 0.0038373, 0.0049854,-0.00144840,buy
2018-03-03,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,-0.0012775,-0.002473220, 0.0003957,-0.0004317,-0.00295189,buy
2018-03-04,none,none,none,none,a0,a60,a150,a90,a90,a150,none,none,none,none,none,none,-0.0067493,-0.007097587,-0.0112955,-0.0077933,-0.00023650,sell
2018-03-05,none,none,none,none,a0,a60,none,a90,none,none,a150,none,none,none,none,none,-0.0023745,-0.012812469,-0.0128426,-0.0116767,-0.00332952,sell
2018-03-06,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,-0.0079539,-0.007953871,-0.0079539,-0.0079539,-0.00877671,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,-0.0042254,-0.000731344, 0.0029818, 0.0029818, 0.00298177,buy
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,-0.0036846,-0.006756726,-0.0026948,-0.0013539,-0.00135386,sell
2018-03-09,none,none,a90,none,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0027811, 0.001874964, 0.0020808, 0.0039042, 0.00185337,buy
2018-03-10,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,-0.0001670, 0.001690399,-0.0021496,-0.0033487,-0.00319825,sell
2018-03-11,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,a90,none,-0.0060296,-0.003619431,-0.0072151,-0.0088408,-0.00676324,sell
2018-03-12,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,-0.0016867, 0.002695200,-0.0025099,-0.0041223, 0.00183112,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0066653, 0.000885709,-0.0005108,-0.0104884, 0.00239570,buy
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0118646,-0.010121175,-0.0116450,-0.0118646,-0.01164495,sell
2018-03-15,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,-0.0072548,-0.007254783,-0.0111647,-0.0072548,-0.01133953,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0022102,-0.002317481,-0.0114355,-0.0010067,-0.01041360,buy
2018-03-17,a30,none,none,none,a0,a90,none,a60,none,a0,none,none,a30,none,none,none,-0.0024326,-0.014303836,-0.0142176,-0.0101640,-0.01444961,sell
2018-03-18,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a30,none,none,none,-0.0053858,-0.011743149,-0.0054945,-0.0064112,-0.00652167,sell
2018-03-19,a30,none,none,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,-0.0124998,-0.014270534,-0.0101301,-0.0087875,-0.01238476,sell
2018-03-20,a30,none,none,none,a0,a120,none,none,a120,none,none,none,a30,none,none,none,-0.0067225,-0.006692811,-0.0013923,-0.0015730,-0.00624405,sell
2018-03-21,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.0010016,-0.002268742,-0.0056738,-0.0022687,-0.00012713,buy
2018-03-22,none,none,none,none,a0,a150,none,none,a150,a60,none,none,none,a90,none,none,-0.0001628,-0.003672270,-0.0028537,-0.0095483,-0.00107311,sell
2018-03-23,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,none,-0.0075068,-0.009155575,-0.0093891,-0.0064678,-0.00824650,sell
2018-03-24,a30,none,none,none,none,a180,none,none,a180,a90,none,none,none,a90,none,none, 0.0055835,-0.002666283, 0.0059798, 0.0065810, 0.00987499,buy
2018-03-25,a30,none,none,none,none,none,a120,a180,a180,none,a90,none,none,a90,none,none,-0.0155450,-0.014205594,-0.0157645,-0.0146898,-0.01717761,sell
2018-03-26,a30,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,-0.0137914,-0.016996450,-0.0169964,-0.0178545,-0.01578633,sell
2018-03-27,a30,none,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none,none,-0.0051028,-0.005102833,-0.0008700,-0.0037565,-0.00906500,sell
2018-03-28,a30,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none, 0.0013832, 0.001383185, 0.0014987, 0.0021834, 0.00161408,buy
2018-03-29,a30,none,none,none,none,a120,a180,none,a120,a150,none,none,a45,none,none,none,-0.0026855,-0.002685530, 0.0047036, 0.0031129,-0.01076024,buy
2018-03-30,a30,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,-0.0088283,-0.009545949,-0.0079510,-0.0106027,-0.01069710,sell
2018-03-31,a30,none,none,a0,none,a90,a150,none,a90,a180,none,none,a45,none,none,none,-0.0043847,-0.004384720,-0.0001057,-0.0041832,-0.00624060,sell
2018-04-01,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0009860,-0.004658935,-0.0007422,-0.0045199,-0.00395339,sell
2018-04-02,none,none,a90,a0,none,a60,a120,none,a60,a150,a180,none,none,none,none,none, 0.0005242, 0.007858135, 0.0022386, 0.0079607, 0.00785813,buy
2018-04-03,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0120899,-0.000368887, 0.0052209,-0.0025798,-0.00384776,buy
2018-04-04,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0041466,-0.001493092,-0.0024535,-0.0069602,-0.00327546,sell
2018-04-05,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none, 0.0039357, 0.005581381, 0.0078472, 0.0058257,-0.00613173,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0006602, 0.004148170,-0.0002521,-0.0014294, 0.00571530,buy
2018-04-07,none,none,a90,none,a30,a0,a60,none,a0,none,a120,none,none,none,a120,none, 0.0003574,-0.000058028,-0.0028387,-0.0033997,-0.00327695,sell
2018-04-08,none,none,a90,none,none,none,a60,a0,none,a90,none,a120,none,none,a120,none, 0.0055944, 0.005751340, 0.0071203, 0.0066233, 0.00562768,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0156926,-0.001814119,-0.0018141,-0.0025933, 0.00023470,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none, 0.0054839, 0.002465560, 0.0017361, 0.0020825, 0.00006567,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none, 0.0073258, 0.003042986, 0.0073456, 0.0076116, 0.00516244,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a60,none,none,none, 0.0072093, 0.006466689, 0.0089964, 0.0049072, 0.00735098,buy
2018-04-13,none,none,none,none,none,a60,a0,a60,none,none,a60,a120,a60,none,none,none, 0.0074115, 0.005200481, 0.0077360, 0.0074648, 0.00602491,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none, 0.0084051, 0.008390336, 0.0083417, 0.0083417, 0.00878844,buy
2018-04-15,none,none,none,none,a45,a90,none,a90,none,a0,none,none,none,a120,none,none,-0.0004969,-0.002024157,-0.0008964, 0.0069962,-0.00008707,sell
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,a120,none,none,-0.0029398,-0.004764134,-0.0010411, 0.0025731,-0.00258124,buy
2018-04-17,none,none,none,none,a45,a120,a60,a120,a120,none,a0,none,none,a120,none,none, 0.0023184, 0.000267203, 0.0015619, 0.0050514, 0.00116218,buy
2018-04-18,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,a120,a135,none,-0.0025083,-0.001448252, 0.0025263, 0.0035354,-0.00038684,buy
2018-04-19,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a120,a135,none, 0.0057185, 0.002745297, 0.0066223, 0.0083176, 0.00719437,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none, 0.0038990, 0.003753357, 0.0061117, 0.0035954, 0.00389897,buy
2018-04-21,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,a135,none,-0.0119765,-0.003191535,-0.0030532,-0.0030864, 0.00204898,buy
2018-04-22,none,none,none,none,none,a180,none,a180,none,a90,a60,none,none,none,none,none, 0.0088531,-0.002146224,-0.0014055,-0.0038142, 0.00395412,buy
2018-04-23,none,none,a90,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,-0.0010901, 0.006978155,-0.0003095,-0.0010799,-0.00064772,sell
2018-04-24,none,none,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,none, 0.0027433, 0.004222412, 0.0026688,-0.0017471, 0.00197108,sell
2018-04-25,none,none,a90,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,-0.0029352, 0.000339478,-0.0073819,-0.0070718,-0.00550664,sell
2018-04-26,none,none,a90,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.0066929, 0.000909597,-0.0086529,-0.0015239,-0.00065318,sell
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.0006768, 0.011092423,-0.0001200,-0.0000464, 0.00126967,sell
2018-04-28,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,a135,none,none,-0.0013810, 0.000645757,-0.0035472,-0.0041106, 0.00015339,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,a135,none,a135,none,none,-0.0056705,-0.010265121,-0.0003656,-0.0088163, 0.00131199,sell
2018-04-30,none,none,none,none,none,a60,a120,a60,a60,a180,none,a135,none,a135,a150,none,-0.0015583,-0.002442977, 0.0016201,-0.0098672,-0.00272994,buy
2018-05-01,a30,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,a150,none, 0.0048779, 0.005622093,-0.0001039,-0.0013040,-0.00276742,buy
2018-05-02,a30,none,none,none,none,none,a90,none,none,a150,a180,a135,none,none,a150,none,-0.0040382, 0.000875075, 0.0019157, 0.0007778,-0.00643952,buy
2018-05-03,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a150,none,-0.0005138, 0.002852182,-0.0018880,-0.0009531,-0.00468032,sell
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,-0.0098090,-0.002334245,-0.0033558,-0.0018752,-0.00368759,sell
2018-05-05,none,a90,none,none,none,none,a60,a0,a0,a120,a150,none,none,none,none,a30, 0.0110805, 0.009420154, 0.0065086, 0.0128656, 0.00839113,buy
2018-05-06,none,a90,none,none,none,a0,none,a0,none,none,none,none,a90,none,none,a30, 0.0095599, 0.006959181, 0.0068945, 0.0070247, 0.00674111,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30, 0.0032274, 0.007401876, 0.0039745, 0.0008555, 0.00784697,buy
2018-05-08,none,a90,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30, 0.0032274, 0.007401876, 0.0039745, 0.0008555, 0.00784697,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.0069043,-0.002005214,-0.0037623, 0.0076226, 0.00105365,buy
2018-05-10,none,none,none,none,none,none,a0,a60,a60,a60,a90,none,none,a150,none,a30,-0.0006855,-0.001032345,-0.0012846,-0.0012463,-0.00401138,sell
2018-05-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a30,-0.0069757,-0.007106121,-0.0077174,-0.0070644,-0.00715918,sell
2018-05-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,-0.0062994,-0.005276129,-0.0078738,-0.0062994,-0.00800529,sell
2018-05-13,a45,none,none,none,none,a90,none,a90,none,none,a60,none,none,a150,none,a30,-0.0012746,-0.005878596,-0.0005585,-0.0007768,-0.00237449,sell
2018-05-14,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,-0.0025435,-0.001364096,-0.0081467,-0.0018401, 0.00112246,sell
2018-05-15,a45,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a30, 0.0005582,-0.004167385, 0.0019418,-0.0057103,-0.00276263,sell
