Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0399251, 0.0385562, 0.024193, 0.0480063, 0.0305472,buy
2018-02-07,0,1,1,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0599502, 0.0362438, 0.050785, 0.0667200, 0.0604973,buy
2018-02-08,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113238, 0.0506563, 0.022781, 0.0491444, 0.0484068,buy
2018-02-09,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143718, 0.0251759,-0.009945, 0.0298767, 0.0254344,buy
2018-02-10,0,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0191804, 0.0336508,-0.001589, 0.0370083, 0.0338183,buy
2018-02-11,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176974,-0.0002441,-0.012114,-0.0053688,-0.0066938,sell
2018-02-12,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0159996,-0.0161582,-0.022268,-0.0131182,-0.0107229,sell
2018-02-13,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0142173,-0.0090883,-0.014894,-0.0113613,-0.0095914,sell
2018-02-14,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0262397, 0.0282494, 0.025221, 0.0263008, 0.0191231,buy
2018-02-15,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0204337, 0.0210180, 0.019032, 0.0204630, 0.0170816,buy
2018-02-16,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0235396, 0.0191991, 0.014946, 0.0169690, 0.0244859,buy
2018-02-17,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100254, 0.0119741, 0.011339, 0.0121125, 0.0145907,buy
2018-02-18,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0054585, 0.0232381,-0.013644, 0.0026447,-0.0008098,buy
2018-02-19,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0032943, 0.0161262,-0.000204, 0.0200480, 0.0034903,buy
2018-02-20,0,0,3,2,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0229590,-0.0034855, 0.029148,-0.0107720, 0.0403241,sell
2018-02-21,0,0,0,3,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0206710,-0.0285471,-0.016914,-0.0238733,-0.0189117,sell
2018-02-22,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0406494,-0.0417709,-0.019720,-0.0416261,-0.0321940,sell
2018-02-23,0,0,0,1,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0370136,-0.0308363,-0.018248,-0.0331619,-0.0164748,sell
2018-02-24,0,0,1,1,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0140733,-0.0017165, 0.008127,-0.0156610, 0.0081275,sell
2018-02-25,0,1,1,0,0,2,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0171262,-0.0124704,-0.010810,-0.0198696,-0.0191402,sell
2018-02-26,0,1,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0116015, 0.0279443, 0.012622, 0.0236955, 0.0214149,buy
2018-02-27,1,0,0,0,0,0,0,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062836, 0.0066676, 0.008099, 0.0107599,-0.0038596,buy
2018-02-28,1,0,0,0,0,0,1,1,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0083088,-0.0083878,-0.001120,-0.0071135,-0.0104428,sell
2018-03-01,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0084857,-0.0064427,-0.008979,-0.0074691,-0.0025322,sell
2018-03-02,0,1,0,0,1,2,2,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0093164,-0.0163026,-0.009316,-0.0093164,-0.0086615,sell
2018-03-03,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087126,-0.0040544, 0.010280,-0.0040544,-0.0196093,sell
2018-03-04,0,0,0,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064618, 0.0061431, 0.010523, 0.0061431,-0.0104804,buy
2018-03-05,0,0,1,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0029999,-0.0041334, 0.002824,-0.0029483,-0.0003251,buy
2018-03-06,0,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0040410,-0.0129736,-0.004953,-0.0087723,-0.0269218,sell
2018-03-07,0,1,1,1,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0472632,-0.0495606,-0.032404,-0.0482582,-0.0478509,sell
2018-03-08,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0537594,-0.0525764,-0.034864,-0.0535009,-0.0526952,sell
2018-03-09,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038938,-0.0040770,-0.029992,-0.0327973,-0.0030143,sell
2018-03-10,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0121219,-0.0117843,-0.023490,-0.0226638,-0.0122140,sell
2018-03-11,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028594,-0.0059291,-0.002693,-0.0090795,-0.0062851,sell
2018-03-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0076964,-0.0075709,-0.015740,-0.0113374,-0.0051706,sell
2018-03-13,0,2,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0246374,-0.0311432,-0.024655,-0.0248019,-0.0111495,sell
2018-03-14,0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0381885,-0.0495405,-0.023832,-0.0298062,-0.0182774,sell
2018-03-15,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0402464,-0.0538721,-0.029669,-0.0340935,-0.0260456,sell
2018-03-16,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0293572,-0.0293416,-0.012046,-0.0045410,-0.0117950,sell
2018-03-17,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0118222,-0.0262805,-0.026280,-0.0066221,-0.0209315,sell
2018-03-18,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0159969, 0.0107011, 0.006119, 0.0169128, 0.0132108,buy
2018-03-19,1,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0344489, 0.0338295, 0.025465, 0.0339816, 0.0343407,buy
2018-03-20,0,1,2,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0427212, 0.0405611, 0.043263, 0.0414895, 0.0420478,buy
2018-03-21,0,1,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0041571, 0.0094138, 0.009533, 0.0137859, 0.0095327,buy
2018-03-22,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0153975,-0.0062525,-0.004820, 0.0099625,-0.0014171,sell
2018-03-23,0,0,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0154645,-0.0030708,-0.014386, 0.0046203,-0.0025831,sell
2018-03-24,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0096145,-0.0126754,-0.013262,-0.0130829,-0.0126754,sell
2018-03-25,0,1,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0203580,-0.0193549,-0.020755,-0.0202054,-0.0193549,sell
2018-03-26,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0389341,-0.0355510,-0.035628,-0.0396720,-0.0396720,sell
2018-03-27,1,0,0,0,0,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0209458,-0.0278623,-0.002353,-0.0155821,-0.0155821,sell
2018-03-28,0,0,0,0,0,0,2,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0367009,-0.0336961,-0.036958,-0.0327402,-0.0355065,sell
2018-03-29,0,1,0,0,0,1,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0482019,-0.0513846,-0.051763,-0.0508492,-0.0522831,sell
2018-03-30,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0313704,-0.0375285,-0.038481,-0.0388178,-0.0408959,sell
2018-03-31,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0231768,-0.0097402,-0.013785,-0.0268676,-0.0122884,sell
2018-04-01,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0213212, 0.0062551,-0.009083,-0.0140011,-0.0165942,sell
2018-04-02,0,0,1,2,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0107288, 0.0143266, 0.008575, 0.0039257,-0.0054412,buy
2018-04-03,0,0,2,1,1,1,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0045698, 0.0269987, 0.018109, 0.0087804,-0.0024521,buy
2018-04-04,0,2,2,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0002733,-0.0074815,-0.014711,-0.0188160,-0.0122384,sell
2018-04-05,0,2,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0236652,-0.0354962,-0.035812,-0.0391532,-0.0348836,sell
2018-04-06,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0039100,-0.0096078, 0.008602,-0.0110477,-0.0096626,sell
2018-04-07,2,0,0,1,2,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0063251, 0.0051222, 0.010246, 0.0111721, 0.0038130,buy
2018-04-08,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0053351, 0.0038611, 0.008185, 0.0021604,-0.0063393,buy
2018-04-09,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0038519,-0.0038519, 0.005922,-0.0060489,-0.0082610,sell
2018-04-10,0,3,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0083085,-0.0058575, 0.008355, 0.0092619, 0.0083085,buy
2018-04-11,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0293397,-0.0153569, 0.026097, 0.0260973, 0.0260973,buy
2018-04-12,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0440266,-0.0024825, 0.044625, 0.0467502, 0.0457548,buy
2018-04-13,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0232500, 0.0059686, 0.025503, 0.0482978, 0.0475561,buy
2018-04-14,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0007388, 0.0095406, 0.006157, 0.0135001, 0.0072833,buy
2018-04-15,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0043583, 0.0048522,-0.002926,-0.0020569,-0.0093934,sell
2018-04-16,1,1,1,0,2,3,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.0030286, 0.0010003, 0.007187, 0.0030286, 0.0124595,buy
2018-04-17,0,1,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0037354,-0.0020740,-0.018237,-0.0017420,-0.0101579,sell
2018-04-18,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0149549, 0.0274242, 0.013974, 0.0174555, 0.0360159,buy
2018-04-19,0,0,1,2,1,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0450743, 0.0512489, 0.035206, 0.0409884, 0.0513259,buy
2018-04-20,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0252647, 0.0161434, 0.024990, 0.0263719, 0.0388305,buy
2018-04-21,0,1,0,0,1,1,1,0,0,3,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0145614,-0.0071471, 0.008780, 0.0136278, 0.0124038,buy
2018-04-22,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144823,-0.0022974, 0.015962, 0.0084249, 0.0124821,buy
2018-04-23,1,0,0,0,1,1,1,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0368550, 0.0510266, 0.036855, 0.0320280, 0.0293547,buy
2018-04-24,0,0,0,0,0,1,2,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0377647, 0.0371909, 0.036094, 0.0266435,-0.0168012,buy
2018-04-25,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0303723, 0.0007053,-0.014845,-0.0146668,-0.0334241,sell
2018-04-26,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0010299,-0.0065209,-0.011566,-0.0154159,-0.0167582,sell
2018-04-27,0,0,1,1,2,2,0,0,2,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0021113,-0.0005302, 0.000179,-0.0081109, 0.0036317,buy
2018-04-28,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0015898, 0.0015918, 0.002435,-0.0040108, 0.0066177,buy
2018-04-29,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.0116921, 0.0105271, 0.011762, 0.0059668, 0.0363110,buy
2018-04-30,0,0,2,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0061509,-0.0061509, 0.001168, 0.0024978,-0.0015353,sell
2018-05-01,0,1,3,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0052671,-0.0048668, 0.003171, 0.0023592,-0.0001280,buy
2018-05-02,0,2,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0147683, 0.0192737, 0.020658, 0.0166446, 0.0136678,buy
2018-05-03,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0231199, 0.0238727, 0.028919, 0.0241209, 0.0212604,buy
2018-05-04,2,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0051587,-0.0055064,-0.004817,-0.0092270,-0.0063024,sell
2018-05-05,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0024806, 0.0018423,-0.006227, 0.0065265, 0.0052604,sell
2018-05-06,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0246011,-0.0061040,-0.027074,-0.0188895,-0.0077789,sell
2018-05-07,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0309685,-0.0285620,-0.028958,-0.0300466,-0.0276388,sell
2018-05-08,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0278094,-0.0278094,-0.020140,-0.0278094,-0.0278094,sell
2018-05-09,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0179854,-0.0179074,-0.011093,-0.0179854,-0.0179854,sell
2018-05-10,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0194210,-0.0211670,-0.008326,-0.0194210,-0.0209740,sell
2018-05-11,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.0322795,-0.0420660,-0.005186,-0.0366888,-0.0376702,sell
2018-05-12,0,2,1,0,3,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0075487,-0.0229455,-0.010774,-0.0173910,-0.0188652,sell
2018-05-13,1,2,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0125755, 0.0132589, 0.006533, 0.0065329, 0.0050304,buy
2018-05-14,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0205868,-0.0215366, 0.003101,-0.0213209,-0.0210502,sell
2018-05-15,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0054171, 0.0004212, 0.009534, 0.0054171, 0.0024238,buy
2018-05-16,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055150, 0.0013868, 0.006149, 0.0061494, 0.0011996,buy
2018-05-17,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0226701,-0.0315566,-0.031376,-0.0315563,-0.0313758,sell
2018-05-18,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0008618,-0.0132019,-0.014049,-0.0164898,-0.0128322,sell
2018-05-19,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0259040, 0.0098868, 0.003595,-0.0226760, 0.0094759,buy
2018-05-20,1,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0180896,-0.0078521,-0.007669,-0.0100030,-0.0081452,sell
2018-05-21,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0238146,-0.0233623,-0.022868,-0.0222296,-0.0205742,sell
2018-05-22,0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0137105,-0.0116242,-0.019105,-0.0132669,-0.0092599,sell
2018-05-23,0,1,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.0379731,-0.0469577,-0.054312,-0.0318048,-0.0462952,sell
2018-05-24,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,-0.0568626,-0.0385655,-0.038566,-0.0438542,-0.0406047,sell
2018-05-25,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,2,-0.0375981,-0.0210791,-0.023049,-0.0401937,-0.0235918,sell
2018-05-26,0,0,0,2,1,0,0,2,2,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.0373425,-0.0281668,-0.032060,-0.0368779,-0.0317365,sell
2018-05-27,0,0,1,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.0353886,-0.0355239,-0.038339,-0.0420158,-0.0401863,sell
2018-05-28,0,1,2,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.0457946,-0.0519927,-0.054076,-0.0503526,-0.0575194,sell
2018-05-29,0,2,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,-0.0391185,-0.0376920,-0.036181,-0.0368878,-0.0296899,sell
2018-05-30,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.0074529,-0.0243351,-0.025433, 0.0151042, 0.0056024,sell
2018-05-31,2,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0166856,-0.0151598,-0.015429,-0.0151598,-0.0179087,sell
2018-06-01,2,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0137975,-0.0144885,-0.014082,-0.0144885,-0.0137033,sell
2018-06-02,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0143713, 0.0243773, 0.010352, 0.0201279, 0.0218916,buy
2018-06-03,0,2,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0090721, 0.0190140, 0.021104, 0.0083936, 0.0104555,buy
2018-06-04,0,2,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012030,-0.0092242,-0.006231, 0.0011070,-0.0109821,sell
2018-06-05,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0206464,-0.0217957,-0.022306,-0.0158147,-0.0290122,sell
2018-06-06,1,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039998, 0.0006812,-0.002096, 0.0000737,-0.0040701,sell
2018-06-07,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0016531,-0.0000148,-0.005325, 0.0004193,-0.0000148,sell
2018-06-08,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032744, 0.0011664,-0.005013,-0.0028344, 0.0013309,sell
2018-06-09,0,1,0,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0007375,-0.0034223,-0.008946,-0.0084306,-0.0037840,sell
2018-06-10,0,0,3,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0535580,-0.0336025,-0.032013,-0.0315593, 0.0004091,sell
2018-06-11,0,2,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0292400,-0.0232600,-0.028950,-0.0278494,-0.0311454,sell
2018-06-12,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0234828,-0.0235207,-0.029461,-0.0174206,-0.0290087,sell
2018-06-13,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0115326,-0.0063068,-0.010781, 0.0219333,-0.0163060,sell
2018-06-14,2,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0181555, 0.0169338, 0.024715, 0.0218071, 0.0049426,buy
2018-06-15,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0194228, 0.0192433, 0.013323, 0.0222339,-0.0012316,buy
2018-06-16,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0308109,-0.0173831,-0.021530,-0.0126582,-0.0330562,sell
2018-06-17,1,1,2,1,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0172469,-0.0145154,-0.015312,-0.0141700,-0.0134385,sell
