Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,5,2,0,0,2,1,0,2,1.49,4.21,1.29,0.2,3.01,0.47,3.46, 0.00028768, 0.0027870, 0.0066005, 0.0066005,-0.0112904,buy
2017-12-19,1,1,2,2,0,1,0,1,1,1.06,1.58,1.65,0.73,0.96,0,1.35, 0.00998345, 0.0034266,-0.0123414, 0.0038010, 0.0040448,buy
2017-12-20,1,1,0,2,0,1,0,2,2,3.29,5.82,3.72,3.83,6.35,1.78,1.64,-0.05553008,-0.0534306,-0.0425502,-0.0555301,-0.0499378,sell
2017-12-21,0,1,0,0,0,0,2,0,1,0,5.71,0,0,2.89,1.54,0, 0.00864210,-0.0026627, 0.0060337, 0.0078423, 0.0126843,buy
2017-12-22,0,1,0,0,2,2,2,1,2,1.96,2.32,1.67,1.78,1.14,2.65,3.69,-0.04375805,-0.0361843,-0.0462867,-0.0353308,-0.0437580,sell
2017-12-23,0,1,0,0,0,1,1,2,1,0,2.1,0,2.51,2.28,1.85,0,-0.00186692, 0.0019645, 0.0030350,-0.0056098,-0.0128176,sell
2017-12-24,0,0,1,2,0,0,2,1,0,1.16,0,2.24,1.36,2.44,0,0,-0.02569883,-0.0262668,-0.0209671,-0.0262706,-0.0160456,sell
2017-12-25,1,1,3,2,0,1,0,1,1,3.61,3.79,3.79,1.83,1.73,0.89,2.79,-0.00224552,-0.0101326,-0.0147613,-0.0089017, 0.0046196,sell
2017-12-26,0,0,5,0,0,0,0,0,1,1.47,0,1.78,0,0,3.23,0.81,-0.01579355,-0.0160100,-0.0157935,-0.0130257,-0.0161668,sell
2017-12-27,1,3,2,1,0,1,1,0,1,3.91,1.9,3.95,3.26,3.89,0,3.53,-0.00932090,-0.0066030,-0.0133530,-0.0125646,-0.0079561,sell
2017-12-28,1,3,2,0,0,1,2,0,0,0.9,3.03,0.95,0,0.84,2.49,0.54,-0.02723705,-0.0228160,-0.0195729,-0.0211385,-0.0255021,sell
2017-12-29,0,3,3,0,1,2,2,1,2,4.48,2.91,4.98,3.17,1.38,0.89,2.65,-0.01184124,-0.0064000,-0.0096242,-0.0016961,-0.0049354,sell
2017-12-30,0,2,1,1,1,2,2,1,0,1.92,1.72,3,1.19,3.51,3.76,2.27,-0.00547987, 0.0007612, 0.0014624, 0.0027557,-0.0051446,sell
2017-12-31,0,2,0,3,0,1,2,3,1,4.61,2.61,4.36,3.95,4.21,0.48,6.38,-0.00261808, 0.0208574,-0.0078283, 0.0203912, 0.0030101,buy
2018-01-01,0,2,1,1,1,1,3,1,1,4.52,3.47,4.02,2,1.63,1.57,3.83, 0.03673890, 0.0389857, 0.0380471, 0.0371678, 0.0346212,buy
2018-01-02,0,4,1,0,2,3,1,0,1,2.48,2.92,2.02,3.48,3.5,1.5,4.31,-0.05793398,-0.0649596,-0.0569976,-0.0482654,-0.0652630,sell
2018-01-03,0,3,1,1,0,1,1,0,1,0.24,2.63,0,0.73,2,0.44,1.53,-0.01753674,-0.0060779,-0.0028035,-0.0191192,-0.0134379,sell
2018-01-04,2,2,1,3,0,2,1,0,2,3.35,4.09,3.47,3.94,3.09,3.29,2.76, 0.01076592, 0.0070537, 0.0099763, 0.0106264, 0.0105004,buy
2018-01-05,0,2,3,3,0,1,0,0,2,0.67,4.1,0.76,0.91,3.37,0.84,4.24,-0.04776472,-0.0467557,-0.0449995, 0.0086205,-0.0494700,sell
2018-01-06,1,3,1,3,1,3,0,0,1,4.03,3.47,4,2.82,4.4,2.51,0.53, 0.01801568, 0.0085215, 0.0140518, 0.0023409, 0.0063292,buy
2018-01-07,1,1,0,3,1,1,2,1,1,6.93,5.92,6.91,0.85,6.15,0,2.69, 0.01879348,-0.0038450, 0.0000939, 0.0000243, 0.0039278,buy
2018-01-08,1,1,0,2,0,1,1,2,3,3.64,1.63,3.55,6.04,0.98,3.63,4.54, 0.00224767,-0.0211966,-0.0302231,-0.0266191,-0.0225060,sell
2018-01-09,1,1,1,3,1,2,0,1,3,0.6,4.04,0.74,6.85,2.1,1.89,3.84, 0.02346590, 0.0288479,-0.0038193,-0.0109702, 0.0079072,buy
2018-01-10,1,0,3,0,0,1,0,0,2,0.9,0.87,0.64,2.01,0,0,0.9,-0.02337951,-0.0202099,-0.0237134, 0.0133298,-0.0206868,sell
2018-01-11,2,1,2,1,0,1,0,3,3,4.76,3.16,4.68,2.34,4.01,1.91,0.86,-0.04389617,-0.0341144,-0.0506184,-0.0151927,-0.0434706,sell
2018-01-12,2,1,3,1,0,1,2,1,1,0.8,1.35,0.97,2.7,2.56,1.7,3.92, 0.05138177,-0.0053186, 0.0435600, 0.0370954, 0.0490621,buy
2018-01-13,0,2,3,0,0,1,1,1,1,2.82,1.69,3.08,1.85,4.84,2.51,0, 0.02022633, 0.0143599, 0.0143599, 0.0094909, 0.0096282,buy
2018-01-14,0,1,3,0,0,3,0,1,2,0.89,5.39,1.07,0.77,5.94,1.7,1.73, 0.01616904,-0.0102269,-0.0092470,-0.0075754,-0.0075377,sell
2018-01-15,0,0,2,2,0,1,1,1,1,1.13,0.76,0.8,0,1.05,0,0.82,-0.01837381,-0.0100617,-0.0214477,-0.0183612,-0.0140895,sell
2018-01-16,2,0,0,2,0,0,1,3,2,3.63,2.01,3.38,3.83,3.91,0.21,3.19, 0.00582075, 0.0268446, 0.0062217, 0.0084901, 0.0210165,buy
2018-01-17,1,0,0,0,0,0,1,3,1,0,1.33,0,0,1.47,3.29,2.3,-0.04507154,-0.0369285,-0.0163810,-0.0453989,-0.0027473,sell
2018-01-18,0,0,0,0,2,1,1,1,0,1.77,2.97,1.66,1.66,0,0,1.1, 0.08566063, 0.0859626, 0.0859626, 0.0684488, 0.0683392,buy
2018-01-19,0,0,0,1,1,3,0,2,1,0.69,2,0.07,1.54,1.95,0.77,3.69,-0.00072619,-0.0039743,-0.0037970,-0.0088753, 0.0000577,sell
2018-01-20,0,0,0,4,0,1,2,1,1,5.82,0,1.15,2.79,2.42,1.73,5.64, 0.00485239, 0.0173184, 0.0012399, 0.0089190, 0.0048524,buy
2018-01-21,1,0,1,4,0,1,2,2,0,7.78,3.26,5.82,1.69,1.63,2.79,1.08,-0.03112473,-0.0280663,-0.0276633,-0.0368836,-0.0273514,sell
2018-01-22,2,1,2,2,0,1,1,2,0,2.02,1.29,4.92,0.33,0.38,1.63,3.93,-0.01507444,-0.0131193,-0.0051970,-0.0085310,-0.0166153,sell
2018-01-23,2,2,1,1,0,0,1,1,1,2.58,0,4.25,4.79,0.3,0,2.45, 0.00507126, 0.0050713, 0.0047227, 0.0033600, 0.0026917,buy
2018-01-24,2,0,0,2,0,1,2,0,1,0,2.22,0.4,4.28,3.5,0,6.53, 0.07439960, 0.0801692, 0.0544882, 0.0335596, 0.0468012,buy
2018-01-25,1,1,0,1,1,0,3,0,3,3.34,4.58,3.86,5.12,0,3.32,3.88, 0.06258366, 0.0359045, 0.0574066, 0.0634979, 0.0630736,buy
2018-01-26,1,1,1,0,2,1,2,2,1,0.53,5.05,0,4.13,2.52,0,1.23,-0.01703990,-0.0183973,-0.0311008,-0.0155159,-0.0104572,sell
2018-01-27,1,1,1,1,3,0,3,3,1,3.51,2.28,1.77,1.69,5.39,2.36,2.38, 0.00823515, 0.0068172, 0.0098310, 0.0020194, 0.0138064,buy
2018-01-28,0,0,1,1,2,0,3,3,2,4.26,6.22,3.02,3.5,5.66,0.88,0,-0.02765788,-0.0218694,-0.0029652, 0.0024309,-0.0141057,sell
2018-01-29,0,0,0,2,3,2,1,1,1,2.23,1.49,3.2,0.27,1.53,3.09,3.12,-0.01055882,-0.0144881,-0.0107272, 0.0006553,-0.0107272,sell
2018-01-30,0,1,1,0,3,1,0,1,2,0.13,3.35,2.17,1.57,3.88,0,0.92,-0.02235480,-0.0676170,-0.0662145,-0.0662145,-0.0702342,sell
2018-01-31,2,1,1,1,2,1,0,0,0,3.2,0.98,4.25,0.77,0,1.8,2.72,-0.01976536,-0.0198854,-0.0200957,-0.0029657, 0.0128901,sell
2018-02-01,1,1,1,2,2,1,0,0,0,0,3.35,0.57,4.11,2.95,1.09,0,-0.01750337,-0.0077322,-0.0172509,-0.0237004,-0.0142247,sell
2018-02-02,0,0,2,0,1,3,0,0,1,1.61,0,1.71,2.85,0.85,0,3.79,-0.01030994,-0.0086493,-0.0056535,-0.0086493,-0.0040871,sell
2018-02-03,0,1,0,2,1,2,2,0,0,2.47,1.67,3.24,4.22,3.69,3.93,0, 0.00376573, 0.0057843, 0.0110829,-0.0091550, 0.0055757,buy
2018-02-04,0,0,1,0,1,1,1,5,0,1.65,0,2.03,0.61,0.2,0.85,1.92,-0.00008109,-0.0061444, 0.0044629,-0.0008568,-0.0023186,sell
2018-02-05,0,1,0,1,2,2,2,3,1,0.49,3.86,1.61,3.55,2.38,2.47,3.03,-0.03645713,-0.0323979,-0.0372095, 0.0000067,-0.0355074,sell
2018-02-06,0,0,1,1,2,2,2,2,1,5.91,3.62,0,0,1.94,0,3.59,-0.03180563,-0.0341894,-0.0316727,-0.0321823,-0.0318056,sell
2018-02-07,0,0,1,1,2,2,1,3,2,3.94,5.83,3.6,1.78,2.33,0,3.78, 0.02180199,-0.0041858,-0.0001723, 0.0288387, 0.0275082,buy
2018-02-08,0,1,0,1,2,1,2,3,1,0.26,5.62,0.78,2.09,4.25,3.59,0.66,-0.00733343,-0.0157096,-0.0076404, 0.0231686,-0.0165541,sell
2018-02-09,1,2,1,0,1,1,2,2,0,2.89,0.85,4.37,2.97,1.15,0,4.15, 0.00361918,-0.0123608, 0.0233618,-0.0122033, 0.0137692,buy
2018-02-10,0,2,2,0,1,3,0,1,1,0.87,3.73,1.72,1.93,2.56,0.47,0, 0.04347659, 0.0445215, 0.0404312, 0.0452844, 0.0445526,buy
2018-02-11,0,0,1,1,1,2,0,1,1,3.38,0.4,1.12,0.66,0,1.78,0.22,-0.02642621,-0.0277301,-0.0400746,-0.0421066,-0.0092167,sell
2018-02-12,1,0,0,2,0,2,2,0,0,0.89,0,3.72,5.63,0,2.82,1.83, 0.01840320, 0.0169030, 0.0151612, 0.0090960, 0.0108990,buy
2018-02-13,1,0,0,0,0,2,2,2,1,0,1.9,0,2.56,3.68,1.75,2.65, 0.04219503, 0.0182857, 0.0179391, 0.0149796, 0.0134632,buy
2018-02-14,0,0,0,0,2,3,2,2,0,1.88,3.13,1.81,2.64,0.7,1.17,1.88, 0.05047332, 0.0646029, 0.0649579, 0.0423630, 0.0475226,buy
2018-02-15,0,0,0,1,1,3,1,3,0,0.76,3.12,0.36,4.66,3.71,0,0.21, 0.01535743, 0.0029406,-0.0167617, 0.0155988, 0.0172903,buy
2018-02-16,1,0,0,2,0,2,4,1,0,6.57,2.25,0,4.18,4.21,3.38,0, 0.01536278, 0.0308894, 0.0282124, 0.0283214, 0.0153628,buy
2018-02-17,2,0,1,2,0,2,3,2,1,4.84,0.81,3.17,2.25,2.93,0.18,3.26, 0.00865534, 0.0334179, 0.0338412, 0.0309237, 0.0341517,buy
2018-02-18,1,1,2,1,0,1,1,0,0,2.64,3.56,0.91,0,3.54,0,0,-0.00613573,-0.0031551, 0.0084561,-0.0036521,-0.0029486,sell
2018-02-19,0,3,0,2,0,1,2,0,1,3.31,0,2.72,1.48,3,1.63,2.4,-0.02054475,-0.0181135,-0.0315375,-0.0193118,-0.0183646,sell
2018-02-20,1,0,1,2,0,1,3,0,1,0.64,1.69,0.88,5.87,5.17,2.77,0.84,-0.02540197, 0.0045535,-0.0053214,-0.0077394, 0.0050435,sell
2018-02-21,0,0,1,3,0,0,3,1,2,7.72,2.58,6.03,2.97,0.52,1.67,1.72,-0.00233499,-0.0273908,-0.0314399, 0.0015059,-0.0145977,sell
2018-02-22,0,1,0,3,0,1,2,2,2,3.76,1.75,4.58,3.06,2.2,0.24,4.28,-0.00643770, 0.0052859,-0.0168131, 0.0209905,-0.0064377,sell
2018-02-23,0,0,1,2,0,0,2,2,2,2.31,0,2.76,0.8,5.29,0.3,1.2,-0.02200607,-0.0274818,-0.0181017,-0.0219287,-0.0176710,sell
2018-02-24,0,0,0,3,1,0,3,2,3,2.89,3.79,4.33,3.69,4.73,3.26,4.18,-0.01153351,-0.0010417, 0.0074318, 0.0108627, 0.0106748,buy
2018-02-25,0,0,1,1,0,2,2,2,2,1.85,1.45,6.77,0.4,0.77,0,4,-0.01799264,-0.0207606,-0.0334748,-0.0200729,-0.0201169,sell
2018-02-26,1,2,1,2,1,1,0,1,3,0.34,1.77,3.99,3,3.69,2.81,7.09, 0.01332678, 0.0111483, 0.0128278, 0.0096348,-0.0132293,buy
2018-02-27,3,1,5,1,0,0,0,2,3,4.46,3.38,0.77,2.22,1.24,1.21,4.04,-0.01894400,-0.0186323,-0.0198226,-0.0335081,-0.0339095,sell
2018-02-28,2,2,3,3,0,0,0,2,2,1.33,1.93,3.32,5.49,2.65,4.37,6.9,-0.01200739,-0.0280312,-0.0295399,-0.0264282,-0.0380827,sell
2018-03-01,2,1,4,1,0,2,0,2,2,2.85,3.4,0,3.17,2.78,0.9,2.44,-0.01172836,-0.0071473,-0.0122904,-0.0185033,-0.0233942,sell
2018-03-02,3,1,3,1,2,3,1,1,2,2.69,0.83,1.75,2.91,3.1,2.89,3.96,-0.00961530,-0.0093727,-0.0132350,-0.0100513,-0.0097446,sell
2018-03-03,3,0,2,1,2,2,1,1,0,1.96,4.16,3.15,0,6.64,4.5,0, 0.00658769, 0.0016801, 0.0023577,-0.0071358, 0.0067891,buy
2018-03-04,3,0,2,0,0,2,0,2,1,0,7.89,2.78,3.26,3.61,4,1.83, 0.01843830,-0.0080253, 0.0167879, 0.0184383, 0.0175742,buy
2018-03-05,3,0,2,2,1,2,1,1,2,3.59,10.87,1.96,0.74,2.78,7.19,1.55, 0.00101114, 0.0092512,-0.0169429,-0.0146636, 0.0004245,sell
2018-03-06,3,0,4,0,0,1,1,1,2,2.73,2.88,4.57,0.18,0.19,3,2.62,-0.02744212,-0.0261813,-0.0340672,-0.0333274,-0.0353226,sell
2018-03-07,3,3,2,1,0,1,0,1,0,0.36,3.06,0.34,1.83,3.5,2.98,1.64,-0.01068560,-0.0184833,-0.0067045,-0.0116204,-0.0085908,sell
2018-03-08,2,5,2,0,0,0,1,0,0,4.78,0.16,1.7,2.51,0.89,3.45,0,-0.01673059,-0.0195626,-0.0113244,-0.0279015,-0.0334571,sell
2018-03-09,2,4,2,0,0,1,0,0,0,4.74,0,2.53,1.75,0.85,0.66,3.38,-0.02346355,-0.0368892,-0.0368892,-0.0368892,-0.0297841,sell
2018-03-10,2,3,1,1,0,0,0,0,2,8.05,3.41,0.84,0,2.44,3.81,0.56,-0.00321856,-0.0013098,-0.0052490,-0.0116419,-0.0142147,sell
2018-03-11,2,2,0,2,0,0,0,0,1,3.92,0,3.5,0.4,0,1.09,0, 0.01330632, 0.0000846, 0.0000846,-0.0113617,-0.0016002,sell
2018-03-12,2,2,0,0,0,1,0,1,1,0.92,1.64,0.23,3.56,3.35,0.34,1.91, 0.00443530, 0.0063433, 0.0068812, 0.0069422, 0.0076353,buy
2018-03-13,1,2,0,0,2,0,2,2,0,1.89,1.52,1.54,0,0,2.06,2.72,-0.00490634,-0.0044776,-0.0158579,-0.0140248,-0.0162064,sell
2018-03-14,1,1,0,0,1,1,2,2,0,0,2.77,3.97,1.64,0.25,2.05,1.44,-0.00942921,-0.0288697,-0.0242353, 0.0003633,-0.0248876,sell
2018-03-15,1,2,0,1,0,1,2,2,0,3.32,1.61,3.56,2.56,1.64,2.97,1.8,-0.05389017,-0.0519693,-0.0557900,-0.0479338,-0.0514919,sell
2018-03-16,1,2,1,2,0,1,2,1,0,1.13,0,7.49,1.46,2.47,2.3,0, 0.00335421, 0.0007947, 0.0016044,-0.0010083,-0.0009996,buy
2018-03-17,2,3,2,0,0,1,0,1,1,1.25,3.41,4.69,1.86,1.88,1,3.17,-0.02843101,-0.0306164,-0.0253365,-0.0266831,-0.0292771,sell
2018-03-18,2,4,0,0,0,0,0,0,0,2.51,0,4.32,0,0,5.68,0,-0.03265351,-0.0398958,-0.0078733,-0.0326535,-0.0369389,sell
2018-03-19,3,3,0,0,0,1,0,0,1,0,1.81,0.67,3.83,3.14,5.02,2.51, 0.04394374, 0.0491709, 0.0443846, 0.0439437, 0.0406746,buy
2018-03-20,2,0,1,0,0,1,1,0,2,3.17,2.06,3.12,0,0.42,4,0.81, 0.04890416, 0.0464319, 0.0213701, 0.0495818, 0.0264697,buy
2018-03-21,1,1,1,1,0,2,1,1,2,0,2.87,3.06,3.4,1.07,3.71,2.54, 0.00595062, 0.0036631,-0.0053618,-0.0006956, 0.0007882,buy
2018-03-22,1,0,1,1,0,1,2,3,1,1.72,1.9,0.23,2.3,2.39,3.68,3.76,-0.01465354,-0.0000346,-0.0052187,-0.0140796,-0.0022195,sell
2018-03-23,1,0,0,1,1,0,2,3,1,2.36,0,1.83,7.31,2.95,2.19,0.11,-0.02799677,-0.0268551,-0.0317185,-0.0377096,-0.0234689,sell
2018-03-24,0,0,0,0,1,1,1,1,2,1.9,3.12,2.56,3.86,1.88,0,1.73, 0.02242743, 0.0118729, 0.0103201, 0.0106993, 0.0173191,buy
2018-03-25,1,0,0,0,1,1,0,0,2,0,0,1.9,3,0.16,1.55,0, 0.00352892, 0.0066651, 0.0066651, 0.0029166, 0.0029166,buy
2018-03-26,2,1,0,1,1,0,0,0,3,3.83,2.44,0,0.79,4.38,3.93,3.38,-0.01464841,-0.0075006,-0.0146484, 0.0000201,-0.0153791,sell
2018-03-27,3,1,2,1,0,1,0,0,0,0.51,1.12,3.38,3.14,1.3,0,1.08,-0.02099762,-0.0184261,-0.0164153,-0.0163297, 0.0027383,sell
2018-03-28,1,5,1,2,0,2,0,0,0,1.9,3.69,0.32,3.37,6.53,2.4,3.03, 0.00879053, 0.0139010, 0.0171236, 0.0096980, 0.0142236,buy
2018-03-29,1,3,3,0,0,3,1,0,0,2.42,1.29,2.2,1.43,4.74,0.79,1.56,-0.01778120,-0.0188813,-0.0131939,-0.0169130,-0.0188813,sell
2018-03-30,1,3,0,2,1,1,2,1,1,3.06,3.86,3.99,2.42,4.74,3.63,6.63,-0.04375924,-0.0625853,-0.0596684,-0.0430536,-0.0625853,sell
2018-03-31,1,2,0,0,0,1,0,2,0,1.96,1.03,3.9,0,0.51,0,2.32, 0.03437741, 0.0284865, 0.0330060, 0.0111267, 0.0314920,buy
2018-04-01,1,2,0,1,2,1,0,1,1,0,3.71,2.97,3.86,1.75,0.3,2.89, 0.00927402, 0.0185388, 0.0215742, 0.0197851, 0.0202401,buy
2018-04-02,0,2,1,1,2,0,1,1,3,4.34,1.48,6.22,0,0.13,1.77,2.04, 0.02623414, 0.0422257, 0.0206206, 0.0281994, 0.0256860,buy
2018-04-03,0,1,1,1,0,0,1,1,2,1.68,0.99,2.06,1.86,0.81,0,2.97, 0.03864449, 0.0254790, 0.0182191, 0.0205198, 0.0171706,buy
2018-04-04,0,3,0,2,0,1,1,0,1,6.8,2.38,0.56,2.87,3.26,3.53,2,-0.03371109,-0.0304167,-0.0263850,-0.0272254,-0.0311876,sell
2018-04-05,0,3,3,1,0,2,1,0,1,4.36,0,3.24,1.33,0.85,1.08,0,-0.00802868,-0.0269706, 0.0120895,-0.0188481,-0.0279047,sell
2018-04-06,1,2,3,0,0,2,0,0,2,2.64,3.69,0.87,1.64,2.51,2.81,3.47, 0.01837155, 0.0005146,-0.0047189, 0.0162309,-0.0051912,buy
2018-04-07,1,2,0,2,0,1,0,0,2,5.44,0,4.24,0,0,4.01,0.81,-0.01487446,-0.0020727,-0.0063645,-0.0309699,-0.0183438,sell
2018-04-08,1,1,0,0,0,1,0,0,2,2.12,0,1.73,3.89,0.81,0.23,0, 0.00793694, 0.0159229, 0.0179443, 0.0117807, 0.0110177,buy
2018-04-09,0,1,0,0,2,1,1,1,2,4.69,2.23,4.01,0,3.44,0,1.75, 0.00615985,-0.0079855,-0.0150057,-0.0113710,-0.0136785,sell
2018-04-10,0,1,0,0,2,1,3,0,2,2.61,3.49,4.56,0.66,0,3.89,2.97,-0.02481677,-0.0275162,-0.0296256,-0.0192545,-0.0296256,sell
2018-04-11,0,1,1,0,0,2,1,2,1,1.39,4.33,0.9,1.61,1.95,0,2.08, 0.02116964, 0.0239920, 0.0185797, 0.0179981, 0.0212864,buy
2018-04-12,0,1,1,2,0,0,3,2,2,4.3,2.97,4.05,2.74,3,0.87,1.87, 0.02230180, 0.0019778,-0.0214337, 0.0329683, 0.0247280,buy
2018-04-13,1,1,3,0,0,1,3,2,1,1.44,1.82,0.95,1.75,1.6,2.16,1.06, 0.01834087, 0.0322553, 0.0216612, 0.0159075, 0.0363759,buy
2018-04-14,1,3,2,0,0,1,3,0,2,3.04,4.28,1.99,0,1.85,3.3,5.1, 0.01017461, 0.0159111, 0.0221809, 0.0063975, 0.0049273,buy
2018-04-15,1,3,1,0,0,1,1,0,2,0.37,0,2.92,3.82,0.12,3.73,1.49, 0.02867772, 0.0278957, 0.0334387, 0.0297561, 0.0292672,buy
2018-04-16,1,3,1,0,0,1,1,0,2,3.82,1.77,0,1.58,3.96,2.95,3.88, 0.01070247, 0.0040914, 0.0046562, 0.0102996, 0.0103477,buy
2018-04-17,1,3,2,0,0,0,2,0,3,1.57,2.49,3.5,5.56,0,5.39,1.88, 0.02964986, 0.0304451, 0.0288120, 0.0400347, 0.0296499,buy
2018-04-18,1,3,1,1,0,1,1,2,1,0.92,1.86,0,3.36,1.57,2.22,4.35, 0.01562960, 0.0441634, 0.0328577, 0.0100283, 0.0430363,buy
2018-04-19,0,2,1,1,0,0,3,2,1,2.48,0,1.81,3.7,2.7,0.26,0.74, 0.04154324, 0.0396955, 0.0514229,-0.0006615, 0.0000456,buy
2018-04-20,0,2,0,1,1,1,2,1,2,3.15,3.5,2.84,3.84,1.93,1.75,2.29, 0.02957802, 0.0322175, 0.0229893, 0.0263151, 0.0314193,buy
2018-04-21,0,1,0,0,2,3,1,0,1,2.18,0,1.95,0.34,0.33,2.84,0.84,-0.00757001, 0.0032625,-0.0057344,-0.0193334,-0.0049677,sell
2018-04-22,0,2,0,1,1,1,0,2,2,0.75,2.72,0,1.66,4.87,1.7,2.82,-0.00314199, 0.0018894, 0.0088584, 0.0028284, 0.0017463,sell
2018-04-23,2,1,2,1,0,1,0,1,0,4.94,1.48,3.66,0,1.96,0,4.09,-0.01095117,-0.0185376,-0.0127950,-0.0138333,-0.0035324,sell
2018-04-24,0,4,2,2,0,1,0,1,1,1.62,5.27,0.33,3.29,3.97,3.89,1.15,-0.01609513, 0.0109621, 0.0041085,-0.0070852,-0.0027309,sell
2018-04-25,0,3,2,2,0,3,0,1,1,4.32,3.02,2.22,0.81,1.46,1,3.34,-0.02133726,-0.0249055, 0.0004001,-0.0219907,-0.0338947,sell
2018-04-26,0,3,1,2,1,1,2,1,0,5.42,1.15,4.08,2.74,3.7,0,0.93,-0.02370953,-0.0126083,-0.0247591,-0.0175297,-0.0107373,sell
2018-04-27,0,3,1,2,1,0,0,3,1,3.62,2.14,4.7,0.13,2.93,2.74,6.4, 0.02848634,-0.0018142, 0.0320416, 0.0284863, 0.0320788,buy
2018-04-28,0,2,2,1,1,0,0,2,1,1.3,0,2.93,3.82,0.08,0.86,4, 0.03918370, 0.0225628, 0.0208089, 0.0220684, 0.0264315,buy
2018-04-29,0,2,1,3,1,0,0,1,2,1.55,3.41,1.79,0.98,1.59,3.26,3.89, 0.03864707, 0.0348893, 0.0385936, 0.0343439, 0.0348127,buy
2018-04-30,0,2,2,2,0,0,1,3,2,4.2,0.91,4.1,2.61,0,0.37,3.45, 0.00331945, 0.0050543,-0.0039459, 0.0044884,-0.0004241,buy
2018-05-01,0,1,1,2,0,1,2,3,0,0.36,2.67,0.45,1.78,3.72,0,1.71,-0.01318210,-0.0219779,-0.0124733,-0.0197588,-0.0151549,sell
2018-05-02,0,2,2,0,1,1,1,2,0,3.43,0,3.79,2.61,1,1.73,1.61, 0.00634187,-0.0040856, 0.0057393,-0.0040009,-0.0146690,sell
2018-05-03,0,1,3,0,0,1,0,2,1,2.79,0.47,2.94,1.77,1.43,0,0,-0.00534422,-0.0069216,-0.0064302,-0.0084143,-0.0068731,sell
2018-05-04,1,1,1,3,0,0,1,2,1,3.51,3.69,4.68,0,3.29,0.64,3.72,-0.01991524,-0.0191691,-0.0149717,-0.0306054,-0.0146770,sell
2018-05-05,1,0,0,3,0,0,1,2,1,4.33,0,2.72,4.8,1.46,3.44,0,-0.00810529,-0.0132042,-0.0015388,-0.0076302,-0.0086443,sell
2018-05-06,1,0,1,0,0,1,1,2,2,0.36,1.81,0,3.54,6.69,0.84,0.91, 0.00607221, 0.0025117,-0.0057998, 0.0021535, 0.0429053,buy
2018-05-07,0,1,0,0,2,1,2,1,1,1.85,2.65,1.61,3.96,2.14,2.56,1.81,-0.02099594,-0.0154080,-0.0232366,-0.0193076,-0.0236766,sell
2018-05-08,0,1,0,0,0,1,3,1,1,0,2.2,0,3.67,1.19,2.38,2.87,-0.01718815,-0.0138285,-0.0171881,-0.0149574,-0.0171881,sell
2018-05-09,0,0,0,3,0,1,2,2,1,0.35,1.73,3.79,3.42,1.88,0,1.86,-0.02908099,-0.0190521,-0.0014442,-0.0151803,-0.0390592,sell
2018-05-10,1,0,1,3,0,0,1,1,1,3.29,0,2.51,2.83,2.95,3.59,0,-0.01051054,-0.0098733,-0.0101357,-0.0121638,-0.0123387,sell
2018-05-11,2,0,2,1,0,1,0,1,1,0.8,3.76,0.84,3.37,2.35,0,3.32,-0.02817473,-0.0535055,-0.0501177,-0.0514012,-0.0410012,sell
2018-05-12,1,2,0,1,0,1,1,0,2,2.42,0.3,3.03,4.52,2.09,0,1.24,-0.00759376, 0.0031226, 0.0098162,-0.0057053,-0.0075275,sell
2018-05-13,2,1,0,1,0,2,1,1,1,0,2.71,0.75,5.54,7.79,1.98,0.5, 0.03579586, 0.0422666,-0.0030390, 0.0367435, 0.0527336,buy
2018-05-14,2,2,1,1,0,2,3,0,2,3.12,5.27,6.19,0.58,2.12,2.56,2.76,-0.00212192,-0.0021219,-0.0021354,-0.0073387,-0.0030706,sell
2018-05-15,1,2,1,0,0,3,2,1,0,0,3.86,2.97,2.87,2.23,1.78,2.27,-0.00307910,-0.0085006,-0.0197790,-0.0134379,-0.0160952,sell
2018-05-16,1,1,1,1,0,2,2,3,0,1.86,1.36,2.92,0.91,2.86,0,6.2,-0.02676123,-0.0223251,-0.0067367,-0.0206994,-0.0266115,sell
2018-05-17,1,1,0,1,1,0,5,3,2,3.67,2.12,3.67,3.35,3.04,3.44,1.37,-0.00385100,-0.0073603,-0.0053382, 0.0044145, 0.0014680,sell
2018-05-18,1,1,0,0,1,2,2,2,3,3.87,4.22,3.62,0,1.57,0.23,2.1, 0.00830966,-0.0028321,-0.0082272, 0.0073617, 0.0052955,buy
2018-05-19,0,1,0,0,2,2,1,1,3,3.53,2.3,3.96,1.57,4.91,1.17,0.06, 0.01829646,-0.0034712,-0.0129610,-0.0084191,-0.0118928,sell
2018-05-20,2,1,1,1,1,1,2,1,3,3.63,6.65,5.28,0,4.69,2.23,3.43, 0.00226671, 0.0001236, 0.0010180,-0.0061119, 0.0003379,buy
2018-05-21,1,1,2,1,1,0,3,1,3,5.56,4.73,0.28,3.5,1,2.51,1.43,-0.00036585, 0.0150564, 0.0196131, 0.0125948, 0.0074982,buy
2018-05-22,0,2,2,1,1,1,2,2,2,2.88,6.65,1.66,0.81,2.69,1.81,4.8,-0.00915439,-0.0190292,-0.0085834,-0.0167509,-0.0217720,sell
