Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,a150,a30,a150,none,a45,a90,none,a150,none,a60,none,a120,a135,a45,none,none,a30,none,a150,a30,none,a120,a45, 0.00232612, 0.0025276, 0.00250139, 0.002552976, 0.0025276,buy
2016-07-22,none,none,a30,a150,none,a45,a90,a0,none,none,a90,a120,none,a135,a45,none,none,a30,none,a150,a30,a150,a120,a45, 0.00131643, 0.0015378, 0.00327455, 0.001348402, 0.0020508,buy
2016-07-23,none,none,a30,a150,none,none,none,a0,a180,a60,a90,none,none,none,a45,none,none,a30,none,a150,a30,a150,none,a45,-0.00004220, 0.0005254, 0.00323529,-0.001595531, 0.0011496,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,a30,none,a150,a30,a150,none,a45,-0.00204446,-0.0020445,-0.00088310,-0.004011936,-0.0003798,sell
2016-07-25,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,a30,none,none,a30,a150,none,a45,-0.00060107,-0.0007174, 0.00139890,-0.002217982, 0.0012411,sell
2016-07-26,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,a45,-0.00092376,-0.0017181,-0.00020338,-0.002372941, 0.0021958,sell
2016-07-27,a90,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.00235748, 0.0018841, 0.00147407, 0.001779629, 0.0037778,buy
2016-07-28,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021420,-0.0039281,-0.00352603,-0.001575960, 0.0031702,sell
2016-07-29,a90,none,none,a135,none,a60,none,a90,a90,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00223628, 0.0030970, 0.00307991, 0.002587344, 0.0024945,buy
2016-07-30,a90,none,none,a135,none,a60,a150,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00123057, 0.0015678, 0.00159786, 0.002219096, 0.0004810,buy
2016-07-31,a90,none,none,a135,none,a60,a150,a120,a60,a180,a150,a0,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00355238, 0.0003572,-0.00002032, 0.003938137,-0.0007004,buy
2016-08-01,a90,none,none,a135,none,a60,a120,none,a60,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00186725, 0.0027227, 0.00256786, 0.002520246, 0.0012127,buy
2016-08-02,none,none,none,a135,none,a60,a120,a150,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00233525,-0.0009400,-0.00226465,-0.002087910,-0.0068917,sell
2016-08-03,none,none,none,none,none,a60,none,a150,none,a150,a120,none,none,a150,a30,none,a120,none,a90,none,none,a135,none,none,-0.00600382,-0.0020160,-0.00600382,-0.006065970,-0.0067201,sell
2016-08-04,none,a180,none,none,a90,a60,a90,a180,none,none,a90,a60,none,a150,a30,a150,a120,none,a90,none,none,a135,none,none, 0.00670353, 0.0078179, 0.00670353, 0.003013308, 0.0034468,buy
2016-08-05,none,a180,none,none,a90,none,none,a180,a0,a120,a90,none,none,a150,a30,a150,none,none,a90,none,none,a135,none,none, 0.00923977, 0.0083539, 0.00927106, 0.003195761, 0.0052342,buy
2016-08-06,none,a180,a0,none,a90,none,a60,none,none,none,none,a90,none,a150,a30,a150,none,none,a90,none,none,a135,none,none, 0.01021670, 0.0100993, 0.01021670, 0.006797787, 0.0053829,buy
2016-08-07,none,a180,a0,none,a90,none,a60,a150,none,a90,a60,a90,none,none,a30,a150,none,none,a90,none,none,a135,none,a60, 0.00962164, 0.0076672, 0.00927117, 0.006632686, 0.0067870,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,a90,none,none,a135,none,a60, 0.00832340, 0.0054438, 0.00802087, 0.006050122, 0.0065058,buy
2016-08-09,none,a180,a0,a120,none,none,none,a120,none,none,none,a120,none,none,a30,a150,none,none,a90,none,none,none,none,a60, 0.00437980, 0.0033308, 0.00423164, 0.003965117, 0.0050726,buy
2016-08-10,none,a180,a0,a120,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none,a45,a90,none,none,none,none,a60, 0.00421670, 0.0035220, 0.00435521, 0.004363087, 0.0048299,buy
2016-08-11,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a90,a60, 0.00180944, 0.0004722,-0.00423897, 0.001805569, 0.0020539,buy
2016-08-12,none,none,a0,a120,none,none,a0,a90,a90,none,a0,a150,none,none,none,none,none,a45,none,a180,none,none,a90,a60, 0.00112590, 0.0006265,-0.00544965, 0.000932631, 0.0005069,sell
2016-08-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,a0,none,a90,a60, 0.00180944, 0.0003774,-0.00520334, 0.001429366, 0.0018329,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,a180,a0,none,a90,a60, 0.00212024, 0.0021619,-0.00242392, 0.002301578, 0.0026917,buy
2016-08-15,none,none,none,none,none,none,none,a60,a120,a0,none,a180,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,-0.00238354,-0.0015820,-0.00526085,-0.002729363,-0.0018670,sell
2016-08-16,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,-0.00272702,-0.0022728,-0.00564036,-0.005080586,-0.0043543,sell
2016-08-17,none,none,none,none,none,none,a60,none,a150,none,a60,a150,none,none,none,none,none,a45,none,a180,a0,a120,none,none,-0.00415949,-0.0035046,-0.00711532,-0.006556829,-0.0055581,sell
2016-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,-0.00287388,-0.0030021,-0.00534981,-0.003666952,-0.0069676,sell
2016-08-19,none,none,none,none,none,none,a90,a0,a180,a60,a90,a120,none,none,none,a135,none,a45,none,none,a0,a120,none,none,-0.00277657,-0.0028260,-0.00118705,-0.002831133, 0.0006025,sell
2016-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,-0.00295770,-0.0027193,-0.00248084,-0.003428702,-0.0008211,sell
2016-08-21,none,none,none,none,none,none,a120,none,a150,a90,a120,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,-0.00024426,-0.0002443,-0.00159369,-0.000578042,-0.0004837,sell
2016-08-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00067795,-0.0006780,-0.00116258,-0.001664695,-0.0006645,sell
2016-08-23,none,none,none,none,none,none,a150,a60,a120,a120,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00621824, 0.0056251, 0.00555597, 0.005503334, 0.0061080,buy
2016-08-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00302904, 0.0030290, 0.00332104, 0.001426428, 0.0026160,buy
2016-08-25,none,none,none,none,none,none,a180,a90,a90,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00069584, 0.0014879, 0.00148792, 0.001348889, 0.0009527,buy
2016-08-26,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00120091, 0.0017281, 0.00173387, 0.002725261, 0.0002218,buy
2016-08-27,none,none,none,none,none,none,a150,a120,a60,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00139434,-0.0062323,-0.00626877, 0.000576815,-0.0051190,sell
2016-08-28,none,none,none,none,none,none,a150,a120,a60,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00139434,-0.0062323,-0.00626877, 0.000576815,-0.0051190,sell
2016-08-29,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.00116941, 0.0026582, 0.00100105, 0.001408190, 0.0001910,buy
2016-08-30,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.00256534, 0.0026582, 0.00239697, 0.002879062, 0.0002095,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00302315, 0.0032134, 0.00261933, 0.002745636, 0.0014854,buy
2016-09-01,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00442923, 0.0062860, 0.00583842, 0.004490980, 0.0051038,buy
2016-09-02,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00389890, 0.0050903, 0.00516932, 0.003903983, 0.0040472,buy
2016-09-03,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00185888, 0.0031875, 0.00145506, 0.002240341, 0.0015846,buy
2016-09-04,none,none,none,none,none,none,a60,a150,none,a90,a60,a90,none,a180,a0,a120,a90,none,none,none,none,none,a60,none, 0.00330972, 0.0053821, 0.00239977, 0.002562720, 0.0046627,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,a150,none,none,a60,none, 0.00643955, 0.0025913, 0.00218583, 0.002382912, 0.0023452,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a90,a180,a0,a120,none,a60,none,a150,a30,none,a60,none, 0.00308531, 0.0015457, 0.00143528,-0.000005334, 0.0007933,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a0,a120,none,a60,none,a150,a30,none,a60,none, 0.00311599, 0.0020183, 0.00188414, 0.000649468, 0.0017334,buy
2016-09-08,none,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a0,a120,none,a60,none,a150,a30,a90,a60,none, 0.00474734, 0.0038833, 0.00347436, 0.001757448, 0.0033250,buy
2016-09-09,none,none,none,none,none,none,a0,a90,a90,none,a0,a150,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none, 0.00294840, 0.0014801, 0.00159282, 0.001239146, 0.0029872,buy
2016-09-10,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none, 0.00506885, 0.0027670, 0.00397257,-0.000384992, 0.0018556,buy
2016-09-11,a90,none,none,none,none,none,none,a60,a120,a0,none,a180,a90,none,none,none,none,a60,none,none,a30,a90,none,a90,-0.00412159,-0.0115598,-0.00225143,-0.011371102,-0.0116695,sell
2016-09-12,a90,none,none,none,none,a60,none,none,none,a0,none,a180,a90,none,none,none,none,a60,none,none,none,a90,none,a90,-0.00327849,-0.0092263, 0.00080013,-0.010293220,-0.0107128,sell
2016-09-13,a90,none,none,none,none,a60,none,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,a90,none,a90,-0.00359830,-0.0067436,-0.00176229,-0.008168808,-0.0081688,sell
2016-09-14,a90,none,none,none,none,a60,a60,none,a150,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,none,a90,-0.00609526,-0.0079386, 0.00102298,-0.008429005,-0.0072772,sell
2016-09-15,none,none,none,a120,none,a60,none,a0,a180,a60,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,-0.00426435,-0.0033171,-0.00227554,-0.004102397,-0.0048995,sell
2016-09-16,none,none,none,a120,none,a60,a90,a0,a180,a60,a90,a120,a90,none,none,none,none,none,a60,none,none,none,none,a90,-0.00327304,-0.0023485,-0.00144854,-0.002592538,-0.0029857,sell
2016-09-17,none,none,none,a120,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,a45,a90, 0.00471241, 0.0045962, 0.00553078, 0.004728129, 0.0005890,buy
2016-09-18,none,none,a0,a120,none,none,a120,none,a150,a90,a120,a90,a90,none,none,none,none,none,a60,a135,a45,none,a45,a90, 0.00522418, 0.0052242, 0.00614558, 0.005224179, 0.0012629,buy
2016-09-19,none,none,a0,a120,none,none,a120,a60,a120,none,a150,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,none, 0.00421675, 0.0043437, 0.00693392, 0.004403024, 0.0023788,buy
2016-09-20,none,none,a0,a120,none,none,a150,a60,a120,a120,a150,a60,a90,none,none,none,none,none,a60,a135,a45,none,a45,none, 0.00296917, 0.0030326, 0.00771606, 0.002969167, 0.0015175,buy
2016-09-21,none,none,a0,a120,none,none,a150,a90,a90,none,a180,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,none, 0.00810835, 0.0076088, 0.00851319, 0.008108348, 0.0033884,buy
2016-09-22,none,none,a0,a120,none,none,a180,a90,a90,a150,a180,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,none, 0.00748194, 0.0074819, 0.00717590, 0.007481944, 0.0020355,buy
2016-09-23,none,none,a0,a120,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.00432984,-0.0041860,-0.00418598,-0.005828808,-0.0041315,sell
2016-09-24,none,none,a0,a120,none,none,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00330464,-0.0048123,-0.00483083,-0.004795982,-0.0049658,sell
2016-09-25,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00179693,-0.0002740,-0.00269044,-0.004175855,-0.0006197,sell
2016-09-26,none,none,none,a120,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00868556,-0.0067871,-0.00678710,-0.005689804,-0.0100161,sell
2016-09-27,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00269718,-0.0010916,-0.00169101,-0.005911053,-0.0030082,sell
2016-09-28,none,none,none,a120,none,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00158795, 0.0011845, 0.00064190,-0.003361440,-0.0010861,sell
2016-09-29,none,none,none,none,none,none,none,a180,a0,a120,a90,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.00322344, 0.0046012, 0.00381160, 0.000922692, 0.0023985,buy
2016-09-30,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a150,a30,none,none,none,none,a120,a60,none,a30,none,-0.00198999,-0.0062775,-0.00685289,-0.004893964,-0.0062775,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a150,a30,none,a60,none,none,a120,a60,none,a30,none, 0.00029413,-0.0048348,-0.00491717,-0.002940058,-0.0046741,sell
2016-10-02,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a150,a30,none,a60,none,none,a120,a60,none,a30,none,-0.00125285, 0.0004017,-0.00006375, 0.002101513, 0.0004017,buy
2016-10-03,none,none,none,none,none,a60,a60,a120,a60,a60,none,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,none, 0.00164538, 0.0020130, 0.00147540, 0.000421384, 0.0017553,buy
2016-10-04,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,none,-0.00082806, 0.0002551, 0.00019688,-0.000818449,-0.0005623,sell
2016-10-05,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,none,-0.00205162,-0.0007786,-0.00099109, 0.000454168,-0.0007786,sell
2016-10-06,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,a30,a90,a60,none,none,none,none,a60,none,none,-0.00037468,-0.0004281, 0.00048112,-0.003650351, 0.0004894,sell
2016-10-07,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.00164980,-0.0033540,-0.00185234,-0.001974608,-0.0018523,sell
2016-10-08,none,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.00315737,-0.0039798,-0.00258390,-0.004863521,-0.0027350,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00124082,-0.0006796,-0.00119167,-0.001182843,-0.0008273,sell
2016-10-10,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00118870, 0.0021331, 0.00062678, 0.000638557, 0.0005286,buy
2016-10-11,a90,a150,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00024509, 0.0012119, 0.00151172,-0.003146025, 0.0010664,buy
2016-10-12,a90,a150,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00053458, 0.0009734, 0.00198940,-0.003060842, 0.0015953,buy
2016-10-13,a90,a150,a30,none,a60,none,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00286752, 0.0027850, 0.00264817,-0.003125457,-0.0020906,sell
2016-10-14,a90,a150,a30,a90,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.00376361, 0.0045807, 0.00497747, 0.003244555, 0.0048686,buy
2016-10-15,a90,none,a30,a90,a60,none,a90,none,a150,a90,a120,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00606951, 0.0078554, 0.00854736, 0.004824958, 0.0071180,buy
2016-10-16,a90,none,none,a90,a60,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00515933, 0.0066013, 0.00698638, 0.005290948, 0.0061591,buy
2016-10-17,none,none,none,a90,none,none,a120,a60,a120,a120,a150,none,none,a135,a45,none,none,none,a45,none,none,a45,none,a120, 0.00540163, 0.0066639, 0.00651128, 0.007691461, 0.0064013,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a45,none,a120, 0.00642042, 0.0089492, 0.00926356, 0.006614830, 0.0089217,buy
2016-10-19,none,a135,none,none,none,none,a150,a90,a90,a150,a180,none,none,a135,a45,none,a45,none,a45,none,none,a45,none,a120, 0.00488579, 0.0082048, 0.00820484, 0.005182952, 0.0093226,buy
2016-10-20,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,a90,a45,none,none,a45,none,a120, 0.00791554, 0.0099200, 0.00991995, 0.008358739, 0.0099200,buy
2016-10-21,none,a135,a45,none,none,none,a180,a120,a60,a180,a150,none,none,none,a45,none,a45,a90,a45,none,none,none,none,none, 0.00430907, 0.0060904, 0.00600715, 0.002011246, 0.0061566,buy
2016-10-22,none,a135,a45,none,a45,none,a180,none,none,a180,none,a0,none,none,none,none,a45,a90,a45,none,none,none,none,none, 0.00936791, 0.0095276, 0.00895584, 0.007204521, 0.0100887,buy
2016-10-23,none,a135,a45,none,a45,a90,none,a150,none,a150,a120,a0,none,none,none,none,a45,a90,none,a90,none,none,none,none, 0.00707806, 0.0071426, 0.00599029, 0.007025431, 0.0025164,buy
2016-10-24,none,none,none,none,a45,a90,a150,none,none,a150,a120,none,none,none,none,none,a45,a90,none,a90,a90,none,none,none, 0.00679471, 0.0067251, 0.00589146, 0.006794706, 0.0008713,buy
2016-10-25,none,none,none,none,a45,a90,none,a180,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none, 0.00286086, 0.0028609, 0.00080492, 0.002860860, 0.0005392,buy
2016-10-26,none,none,none,none,none,a90,a120,a180,a0,a120,a90,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none, 0.00310307, 0.0027852, 0.00131080, 0.003068565, 0.0006737,buy
2016-10-27,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,a0,none, 0.00313353, 0.0031335, 0.00066984, 0.003133533, 0.0004965,buy
2016-10-28,none,a120,a60,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a90,a90,a30,a0,none, 0.00201732, 0.0005162, 0.00116163, 0.000512931, 0.0006185,buy
2016-10-29,none,a120,a60,none,none,none,a90,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none, 0.00098815,-0.0010843, 0.00001867,-0.000499074,-0.0008144,sell
2016-10-30,none,a120,a60,none,none,none,none,a120,a60,none,none,a90,none,a120,a60,none,none,none,none,none,none,a30,a0,a135,-0.00544938,-0.0041873,-0.00526541,-0.004187273,-0.0040853,sell
2016-10-31,none,a120,a60,none,a30,none,a60,a120,a60,a60,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,a135,-0.00668563,-0.0057977,-0.00682775,-0.005797698,-0.0057977,sell
