Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,1,1,1,1,0,2,0,2,2.15,3.4,1.72,0,0,2.65,3.56,2.9, 0.0030927, 0.0040968, 0.008696, 0.0065573, 0.0062433,buy
2016-01-03,1,1,2,1,1,1,2,0,2,3,2.96,4.81,2.8,2.56,0,0.62,1.68,-0.0215118,-0.0261315,-0.032118,-0.0274826,-0.0280099,sell
2016-01-04,1,0,1,1,0,1,2,1,2,0,3.76,3.28,1.17,2.52,1.05,0.4,2.9,-0.0400837,-0.0431100,-0.020585,-0.0510171,-0.0504269,sell
2016-01-05,0,1,0,1,0,0,1,2,2,2.96,3.77,3,0,2.92,2.98,2.78,0, 0.0135971,-0.0029244, 0.006501, 0.0146548, 0.0146548,buy
2016-01-06,1,0,1,0,0,1,2,2,1,0,0.98,5.36,2.82,1.42,2.61,2.96,1.6, 0.0165446, 0.0133445, 0.018916, 0.0198398, 0.0177406,buy
2016-01-07,1,1,0,0,0,1,3,1,2,1.57,3.36,4.06,2.67,0,2.94,2.52,2.92, 0.0107598,-0.0004382,-0.008732,-0.0087318,-0.0083952,sell
2016-01-08,0,0,0,0,0,1,1,2,2,2.74,0.64,3.43,2.65,2.58,0,0,0,-0.0072122,-0.0019819, 0.001290,-0.0002783,-0.0078096,sell
2016-01-09,1,0,0,0,0,2,3,2,1,2.82,3.35,0.78,0,0,3.2,2.96,3.91,-0.0174525, 0.0011660,-0.003224, 0.0027687,-0.0019814,sell
2016-01-10,2,2,0,0,0,2,3,1,2,2.78,3.21,0.53,2.58,2.82,1.68,1.45,5.52,-0.0171076,-0.0245385,-0.010130,-0.0157487,-0.0157487,sell
2016-01-11,1,2,1,0,0,3,3,2,2,0,3.8,2.51,0.2,3.41,5.96,2.5,4.81,-0.0073902,-0.0073902,-0.009057,-0.0073902,-0.0080559,sell
2016-01-12,1,2,0,1,0,5,2,2,1,3.34,4.06,0,2.44,4.13,6.47,6.37,2.05,-0.0068690, 0.0001131,-0.000960,-0.0011873,-0.0029414,sell
2016-01-13,0,3,0,0,0,2,4,1,1,2.45,2.86,3.36,2.82,3,4.73,5.72,0, 0.0123487, 0.0349408, 0.010056, 0.0045436, 0.0333802,buy
2016-01-14,1,2,1,0,1,4,1,2,2,5.7,5.55,3.28,2.8,5.26,3.3,4,2.9, 0.0019790, 0.0019790, 0.006608, 0.0010255, 0.0019790,buy
2016-01-15,0,2,0,1,1,2,2,0,1,3.96,1.34,3.94,0,1.27,0,0.57,0.92, 0.0022657,-0.0012594, 0.020578, 0.0170224, 0.0036482,buy
2016-01-16,1,2,0,1,0,2,2,2,3,3.47,3.57,1.85,2.72,3.3,2.72,2.72,5.57, 0.0200175, 0.0404456, 0.019786, 0.0179451, 0.0179451,buy
2016-01-17,1,0,2,1,1,1,2,2,2,1.41,4.03,5.88,0,4.2,0.2,0.44,4.29,-0.0375271,-0.0322479,-0.036599,-0.0429581,-0.0327050,sell
2016-01-18,1,3,2,1,1,1,1,3,3,1.29,5.13,3.35,2.94,5.43,2.94,3.39,3.26,-0.0236058,-0.0251285,-0.027760,-0.0189297,-0.0210851,sell
2016-01-19,1,1,2,2,0,0,2,2,3,3.98,2.94,3.5,2.84,5.94,3.44,4.49,1.97,-0.0187687,-0.0191078,-0.020699,-0.0141958,-0.0170664,sell
2016-01-20,1,0,1,3,0,0,1,3,4,2.02,4.6,4.09,2.54,2.34,4.05,5.54,0,-0.0216037,-0.0075066,-0.008592,-0.0081204,-0.0067570,sell
2016-01-21,1,1,1,0,1,0,1,2,3,5.52,1.02,3.33,0,3.62,2.49,2.65,3,-0.0153630,-0.0108270,-0.000496,-0.0012382,-0.0145245,sell
2016-01-22,1,2,1,0,2,0,2,2,2,5.68,3.5,3.14,2.69,0,5.56,4.16,0, 0.0083435,-0.0080452,-0.001272,-0.0038234,-0.0012716,sell
2016-01-23,1,1,1,2,2,0,1,3,2,4.81,3.03,0,0.21,2.82,2.7,1.69,2.78,-0.0263345,-0.0243473,-0.025348,-0.0407044,-0.0582474,sell
2016-01-24,1,1,2,3,0,0,2,1,2,1.85,2.52,2.82,2.86,2.63,3.42,1.63,1.68, 0.0201337, 0.0236729, 0.022469, 0.0205278, 0.0203418,buy
2016-01-25,1,1,2,3,1,1,1,2,1,3.06,2.65,0.38,2.76,2.82,4.43,3.61,2.96, 0.0221696, 0.0212142, 0.027758, 0.0258686, 0.0242624,buy
2016-01-26,1,1,3,0,1,0,1,2,1,4.63,0,1.03,2.61,0,4.07,3.32,2.86,-0.0198553,-0.0374801,-0.010774,-0.0218442,-0.0216684,sell
2016-01-27,2,2,0,1,1,0,1,2,1,2.12,2.92,3.45,2.84,0.67,4.68,3.8,0,-0.0270157,-0.0290017,-0.025101,-0.0242408,-0.0254361,sell
2016-01-28,2,0,0,1,1,0,2,1,2,5.1,0.19,3.39,0,2.72,2.11,1.02,0.6, 0.0188687,-0.0006161, 0.015593, 0.0168505, 0.0152449,buy
2016-01-29,1,0,1,1,1,1,1,2,4,5.02,0.86,3.73,2.82,0,5.32,2.58,2.82,-0.0347763, 0.0046212,-0.031584,-0.0337464,-0.0302722,sell
2016-01-30,1,0,1,1,1,2,1,2,3,3.88,3.43,1.37,2.29,2.74,5.47,4.45,0,-0.0275739,-0.0232773,-0.027841,-0.0109467,-0.0249263,sell
2016-01-31,1,1,1,0,0,0,2,3,1,4.77,3.48,0.77,0,2.98,2.32,2.76,2.12, 0.0296076, 0.0311087, 0.030360, 0.0303655, 0.0373671,buy
2016-02-01,2,1,0,1,0,0,2,6,1,1.72,4.08,3.29,2.98,2.05,4.23,5.57,2.88,-0.0026864,-0.0231149,-0.011516,-0.0028476,-0.0029318,sell
2016-02-02,2,0,1,0,0,0,4,3,2,4.04,2.23,0.63,2.54,2.84,4.15,4.95,2.61,-0.0193639,-0.0169590,-0.018268,-0.0164928,-0.0156633,sell
2016-02-03,2,1,1,0,0,3,2,3,3,1.77,3.43,3.53,1.82,0,4.12,3.46,2.72,-0.0059241,-0.0009036,-0.001335,-0.0070959,-0.0002680,sell
2016-02-04,2,1,0,0,0,4,3,3,4,1.22,5.14,4.06,2.8,2.74,3.64,4.27,0.38,-0.0196844,-0.0174491,-0.021793,-0.0196844,-0.0166048,sell
2016-02-05,4,1,0,0,0,0,3,4,2,4.29,1.71,3.83,0,0.48,3.17,1.75,0.21,-0.0020971, 0.0165187,-0.002200, 0.0131723, 0.0085554,buy
2016-02-06,4,2,0,0,0,0,3,5,2,4.37,4.55,4.75,2.65,3.99,5.94,5.82,2.52, 0.0087729,-0.0031341, 0.016283, 0.0296476, 0.0253489,buy
2016-02-07,1,2,1,0,0,1,2,2,1,4.9,5.05,3,0,5.11,1.36,2.8,0, 0.0074820,-0.0070352,-0.002285, 0.0061628, 0.0005039,buy
2016-02-08,1,1,1,1,0,4,1,3,2,2.98,5.4,5.06,2.74,6.53,3.28,3.67,2.92,-0.0354792,-0.0349461,-0.029051,-0.0360418,-0.0341744,sell
2016-02-09,2,2,0,1,0,1,5,2,1,4.87,1.83,1.46,2.94,3.66,2.98,2.98,2.82,-0.0108230,-0.0119695,-0.025847,-0.0264534,-0.0175728,sell
2016-02-10,1,3,0,0,1,1,2,4,0,1.14,3.47,3.76,2.61,5.08,2.47,2.63,2.86, 0.0026344,-0.0094087, 0.006043, 0.0101016, 0.0097748,buy
2016-02-11,0,2,1,0,1,1,1,3,0,3.48,0,3.07,2.54,5.44,0,0,0.99,-0.0064053, 0.0019450, 0.012035, 0.0041212, 0.0189979,sell
2016-02-12,2,1,0,2,0,1,1,0,2,2.61,2.92,3,0,4.21,2.96,2.82,0.78, 0.0020577,-0.0077457,-0.002524, 0.0037982,-0.0063433,sell
2016-02-13,1,1,1,2,0,0,2,1,2,3.54,2.92,0.6,2.51,4.6,0,0,2.93, 0.0296613, 0.0279063, 0.014237, 0.0291770, 0.0350272,buy
2016-02-14,1,3,1,0,1,1,1,2,0,1.42,2.92,1.86,0,3.48,2.51,2.61,0.19, 0.0207244, 0.0128910,-0.010429, 0.0144595, 0.0264295,buy
2016-02-15,0,3,1,0,1,0,2,1,1,0.65,1.5,2.74,2.59,2.88,2.72,2.8,2.88, 0.0102350, 0.0031852, 0.019347, 0.0017842,-0.0040094,buy
2016-02-16,0,1,2,1,0,0,2,1,2,2.96,3.18,0,2.81,0,2.47,2.93,2.59,-0.0097834, 0.0297169, 0.009019,-0.0216499, 0.0124057,buy
2016-02-17,0,0,2,3,0,1,1,1,2,0.48,5.9,2.69,2.65,3.34,0.52,1.13,2.94, 0.0146958, 0.0131588, 0.013663, 0.0181040, 0.0131899,buy
2016-02-18,0,1,2,2,1,1,2,0,1,3.82,2.53,2.84,2.59,1.1,1.14,0.51,1.03,-0.0430788,-0.0264724,-0.017014,-0.0128464,-0.0387921,sell
2016-02-19,0,2,2,0,1,1,2,1,1,4.64,4.61,2.58,0,5.7,2.54,2.69,0,-0.0001657, 0.0011872, 0.001187, 0.0038450,-0.0068124,sell
2016-02-20,0,0,2,1,2,1,2,0,0,5.82,5.24,0,2.58,5.74,0,0,2.76,-0.0197988, 0.0130074,-0.002053,-0.0000125,-0.0180695,sell
2016-02-21,0,1,2,3,1,2,1,0,1,2.87,5.94,1.35,0.69,4.45,2.8,2.9,0, 0.0212658,-0.0028962, 0.021266,-0.0016929, 0.0212658,buy
2016-02-22,0,0,4,1,1,3,1,0,1,1.83,1.47,2.72,0,3.55,2.76,2.86,1.31,-0.0094381,-0.0094258, 0.002000,-0.0007330, 0.0020003,sell
2016-02-23,0,1,1,3,2,2,1,0,0,4.26,1.44,0,2.96,2.96,2.72,2.76,2.65, 0.0160052, 0.0189349, 0.024248, 0.0154305, 0.0156643,buy
2016-02-24,1,1,3,1,1,2,0,2,0,1.51,2.84,2.65,2.98,4.73,1.78,2.35,2.69,-0.0019203, 0.0165570, 0.014642, 0.0208409, 0.0061436,buy
2016-02-25,0,1,2,1,0,2,1,1,0,5.49,0,2.69,2.2,0.77,2.65,1.08,2.74,-0.0378378,-0.0203331,-0.000763,-0.0138519,-0.0242066,sell
2016-02-26,0,2,1,2,1,5,1,1,1,4.54,3.27,1.77,2.7,2.63,5.67,5.72,0.96,-0.0157539,-0.0178064,-0.001190, 0.0074203,-0.0037850,sell
2016-02-27,0,0,2,1,0,5,1,1,0,4.54,4.77,2.8,0,2.11,1.16,2.88,0, 0.0337437, 0.0394615, 0.034634, 0.0421260, 0.0337519,buy
2016-02-28,0,2,1,2,0,4,1,2,1,3.81,5.02,0,0,3.98,3.68,2.89,2.76, 0.0257105, 0.0096597, 0.013139, 0.0096597, 0.0130850,buy
2016-02-29,1,1,0,2,0,3,1,3,1,0.56,4.23,2.92,2.59,5.84,3.3,3.16,0,-0.0145749,-0.0058073,-0.001755,-0.0058073, 0.0005085,sell
2016-03-01,1,0,1,1,0,2,1,1,1,1.24,0.55,0.76,0,2.24,5.7,3.76,0, 0.0143960, 0.0143960, 0.012420, 0.0175272,-0.0140168,buy
2016-03-02,0,1,0,1,0,3,0,3,4,2.58,3.61,0.42,0.86,3.23,5.53,5.66,2.56, 0.0105246,-0.0048047,-0.008118,-0.0046820, 0.0293691,sell
2016-03-03,0,0,0,1,0,3,1,2,2,0,1.42,3.9,2.92,1.02,1.15,2.98,2.98, 0.0038360, 0.0140759, 0.037413, 0.0153244, 0.0153244,buy
2016-03-04,1,1,0,1,0,3,4,3,2,2.82,5.15,4.96,2.76,1.8,3.63,4.33,2.4,-0.0111373,-0.0051159,-0.005116,-0.0111373,-0.0123173,sell
2016-03-05,1,1,0,1,0,3,4,3,2,2.61,6.38,5.86,2.8,5.24,1.58,1.71,2.86,-0.0322826,-0.0306840,-0.030684,-0.0467417,-0.0371009,sell
2016-03-06,0,0,1,1,0,4,3,1,1,2.9,4.28,1.52,0,5.7,5.48,3.3,0, 0.0021869, 0.0042645,-0.005652, 0.0026782, 0.0043761,buy
2016-03-07,2,0,0,2,0,3,4,1,2,0,3.37,3.4,0.82,4.27,5.58,6.95,2.74,-0.0029432,-0.0015665,-0.005643, 0.0178352,-0.0131224,buy
2016-03-08,3,0,0,1,0,1,4,1,1,2.65,0.22,0.62,2.51,0.55,5.17,5.77,0, 0.0043685, 0.0227450, 0.005006, 0.0079005,-0.0101202,buy
2016-03-09,2,1,0,0,1,2,1,1,0,0.76,2.88,2.82,0,2.78,1.9,3.04,2.98, 0.0225084, 0.0201016, 0.025489, 0.0174653, 0.0142405,buy
2016-03-10,1,1,1,0,0,2,1,0,1,2.94,0,3.77,2.9,0,2.96,0.93,2.82,-0.0163930,-0.0200728,-0.006495,-0.0213746,-0.0198327,sell
2016-03-11,1,0,1,2,0,2,3,1,2,4.1,2.63,4.94,2.69,2.61,2.43,2.67,2.58, 0.0040808, 0.0009246,-0.006083,-0.0101160,-0.0028692,sell
2016-03-12,0,1,1,1,0,1,3,2,1,3.85,2.54,2.93,2.92,2.74,3.32,0.67,0, 0.0131637, 0.0099139, 0.028367, 0.0283665, 0.0112489,buy
2016-03-13,1,2,1,0,1,1,3,3,2,3.35,2.65,2.7,0,2.61,7.12,3.66,1.8,-0.0112289,-0.0003162,-0.022529,-0.0115598,-0.0003162,sell
2016-03-14,1,0,1,1,1,1,3,1,4,1.46,0,5.65,1.17,0,8.37,4.89,2.63,-0.0073844,-0.0112559,-0.011057, 0.0065638,-0.0111385,sell
2016-03-15,2,0,0,1,1,1,2,2,5,5.72,2.92,2.74,2.72,3.06,7.03,7.49,0,-0.0158103, 0.0099573,-0.006098, 0.0014015, 0.0029472,sell
2016-03-16,2,1,0,1,1,1,2,1,1,2.98,1.4,4.33,0,1.22,1.88,5.31,2.74,-0.0074636, 0.0063105, 0.003145,-0.0131482, 0.0085481,buy
2016-03-17,2,3,2,0,2,1,1,1,2,3.64,5.8,3.7,2.74,5.86,2.86,4.91,2.96,-0.0138998,-0.0136725,-0.022424,-0.0137542,-0.0178649,sell
2016-03-18,2,1,3,1,1,0,2,0,1,2.93,4.5,3.14,1.4,4.62,0,0.45,2.8, 0.0055558,-0.0180852,-0.017108,-0.0157060,-0.0171076,sell
2016-03-19,1,1,2,4,1,1,1,0,0,2.76,2.61,0,2.59,2.72,2.82,2.72,2.32, 0.0131013, 0.0154480, 0.013429, 0.0121890, 0.0121890,buy
2016-03-20,0,1,2,3,0,1,0,0,1,1.63,2.8,0.7,2.84,2.9,2.86,1.91,0,-0.0129503,-0.0362469,-0.012950,-0.0027061,-0.0129503,sell
2016-03-21,0,1,2,0,1,0,0,0,1,0,0,2.78,0,0,2.09,2.82,2.8, 0.0071551, 0.0066535, 0.016634, 0.0091731, 0.0238676,buy
2016-03-22,1,1,0,1,3,0,0,0,0,2.61,2.76,0,0,2.9,2.92,2.88,0.26,-0.0256280,-0.0116327,-0.008438,-0.0063232,-0.0200931,sell
2016-03-23,0,1,0,0,1,0,0,1,0,0,0,3.48,2.84,0,0,0,0, 0.0271195, 0.0514158, 0.029094, 0.0478670, 0.0243580,buy
2016-03-24,0,1,0,3,1,1,1,1,1,1.1,1.22,5.43,0,1.99,3.43,2.92,2.58, 0.0136591, 0.0084631, 0.006893, 0.0114503,-0.0079731,buy
2016-03-25,0,1,1,2,1,2,1,1,0,2.96,2.67,5.43,0,2.8,1.94,1.46,2.58, 0.0250315, 0.0289687, 0.030943, 0.0250315, 0.0099873,buy
2016-03-26,0,1,3,1,1,2,1,1,0,2.58,2.74,3.49,2.65,2.89,2.98,0.92,1.4, 0.0067243, 0.0008003, 0.025292, 0.0158370, 0.0086933,buy
2016-03-27,2,3,1,1,1,1,0,3,0,3.09,3.18,0,1.7,3.6,4.58,5.07,2.63, 0.0144461, 0.0199599, 0.017904, 0.0191760, 0.0151080,buy
2016-03-28,3,0,2,0,1,1,1,1,0,0.34,0.94,2.8,2.98,2.09,3.36,5.68,0,-0.0131286,-0.0074170,-0.031510, 0.0134724,-0.0428777,sell
2016-03-29,4,2,0,0,1,2,0,0,4,0.61,2.98,0.82,2.94,4.97,3.92,5.01,1.18,-0.0014674, 0.0126778,-0.008547, 0.0218831, 0.0066328,buy
2016-03-30,3,1,0,1,1,1,0,0,5,3.78,5.57,0,0,5.03,2.98,3.17,2.92,-0.0011383, 0.0321177,-0.000899,-0.0011383,-0.0093129,buy
2016-03-31,4,0,1,1,1,2,0,0,1,1.98,2.48,3.16,0,2.58,2.54,2.98,0,-0.0257125,-0.0270223,-0.025713,-0.0252672,-0.0247714,sell
2016-04-01,4,1,1,1,1,2,1,3,3,5.97,6.04,5.19,2.82,6.02,3.02,5.16,2.67,-0.0107675,-0.0064371,-0.015885,-0.0093864,-0.0093864,sell
2016-04-02,3,0,2,1,0,3,3,1,0,6.37,6.03,5.72,0,3.87,0,0.64,3.39, 0.0038539, 0.0038550, 0.029208,-0.0278637, 0.0077872,buy
2016-04-03,1,0,1,1,0,7,2,2,0,7.89,3.8,1.03,2.72,2.88,2.59,2.92,3.28,-0.0067838,-0.0000056, 0.001204, 0.0059154,-0.0052340,sell
2016-04-04,1,0,0,0,0,4,3,1,1,5.11,0,2.98,2.78,0,2.82,2.58,4.06,-0.0259050, 0.0263376,-0.002147, 0.0021404,-0.0108650,sell
2016-04-05,3,0,0,0,1,3,1,1,1,2.29,2.78,0.38,2.88,2.49,2.47,2.96,2.39,-0.0183586,-0.0419557,-0.041172,-0.0123880,-0.0226622,sell
2016-04-06,4,1,0,0,0,2,0,0,0,2.69,0.33,2.8,2.84,0,0,0,5.98, 0.0155052, 0.0199630, 0.006666, 0.0277770, 0.0349809,buy
2016-04-07,1,1,2,1,0,3,0,0,1,0.74,2.56,3.13,0,3.74,2.51,2.92,2.39,-0.0014103, 0.0168595, 0.016786,-0.0028820,-0.0028820,buy
2016-04-08,1,0,3,1,0,3,3,0,0,3.36,3.17,2.9,2.67,5.59,0,0,4.14,-0.0308172,-0.0037792,-0.031712,-0.0019634,-0.0308172,sell
2016-04-09,0,2,1,2,0,2,3,2,0,2.99,4.54,1.55,0,5.22,2.76,2.51,3.55,-0.0483261,-0.0546800,-0.052710,-0.0440690,-0.0363951,sell
2016-04-10,0,1,2,1,1,2,2,2,0,2.76,2.96,6.53,2.98,0.8,2.98,2.9,3.76, 0.0203212,-0.0062340,-0.004946, 0.0052312, 0.0052312,buy
2016-04-11,0,1,0,2,1,2,2,1,2,0,4.43,4.69,2.57,2.52,2.74,2.96,0.6, 0.0071696, 0.0113644, 0.000782, 0.0004357, 0.0158798,buy
2016-04-12,0,1,0,2,0,1,3,0,3,3.04,1.11,6.4,2.72,0,0,0,2.71,-0.0184831,-0.0190259,-0.019413,-0.0221052,-0.0188515,sell
2016-04-13,0,2,1,1,1,1,1,2,2,1.08,1.4,5.75,2.59,2.69,2.96,2.72,3.22, 0.0122659, 0.0309332, 0.029079, 0.0296876, 0.0335951,buy
2016-04-14,0,4,1,0,0,0,2,1,1,4.94,2.98,3.61,0,3.25,0.41,0.88,0,-0.0062118,-0.0052141,-0.008271,-0.0105780,-0.0014274,sell
2016-04-15,0,4,2,1,0,1,2,0,1,5.9,2.96,3.01,2.56,2.87,3.95,0,2.76,-0.0142184, 0.0096895,-0.016823,-0.0139505,-0.0138964,sell
2016-04-16,0,3,3,3,0,1,1,0,1,4.28,2.94,0,0.69,3.21,4.72,2.58,3,-0.0234230,-0.0160058,-0.024452,-0.0331645,-0.0247135,sell
2016-04-17,0,2,3,1,0,2,1,0,2,4.15,0,3,0,0.86,6.3,3.42,1.55, 0.0370993, 0.0485615, 0.046153, 0.0352635, 0.0374360,buy
2016-04-18,1,4,0,2,1,2,1,0,1,0.84,2.82,0,2.58,4.69,6.16,3.68,3.3,-0.0608641,-0.0687431,-0.061501,-0.0462606,-0.0470390,sell
2016-04-19,1,2,1,1,2,2,1,0,1,3.31,1.42,0,2.72,3.61,3.96,1.7,0.58, 0.0170350, 0.0263818, 0.015543, 0.0140629, 0.0154760,buy
2016-04-20,1,2,1,1,2,3,1,2,2,0.39,0.48,2.65,1.27,4.88,6.06,3.26,2.04,-0.0066309,-0.0075354,-0.013266,-0.0133316,-0.0301178,sell
2016-04-21,1,1,0,3,2,3,1,1,2,0,3.67,2.72,2.92,7.03,3.17,7.18,4.08, 0.0411511, 0.0142024, 0.016673, 0.0139682, 0.0142024,buy
2016-04-22,1,1,2,2,0,4,1,1,1,2.86,4.34,3.54,0,5.84,0.48,5.4,1.8,-0.0183186,-0.0193712,-0.019371,-0.0195500,-0.0183186,sell
2016-04-23,1,2,2,3,1,4,0,3,0,2.58,5.28,1.77,2.78,4.36,2.65,7.17,5.67, 0.0084969, 0.0074574, 0.014208,-0.0156266, 0.0074574,buy
2016-04-24,2,3,2,2,1,3,1,1,0,2.56,7.71,3.24,1.43,0.38,2.7,4.31,4.4,-0.0092329,-0.0007900, 0.000435,-0.0113494,-0.0099278,sell
2016-04-25,2,1,3,0,0,4,0,1,1,0.92,4.87,5.27,0,0.64,2.58,4.14,4.63,-0.0072683,-0.0077786,-0.027206,-0.0230812,-0.0431148,sell
2016-04-26,1,2,1,1,0,4,0,1,2,0,6.27,1,2.98,2.67,2.45,3.95,3.73, 0.0132425, 0.0170555, 0.010172, 0.0132425, 0.0107969,buy
2016-04-27,0,0,2,0,0,4,0,1,1,2.8,3.22,3.21,2.61,0,0,0.72,0.43, 0.0100240, 0.0076116, 0.017184, 0.0275979, 0.0201763,buy
2016-04-28,1,2,0,0,0,1,1,2,1,0,5.5,2.94,2.88,2.86,2.65,3.69,0,-0.0035627, 0.0024021,-0.003593,-0.0035627, 0.0068777,sell
2016-04-29,0,1,1,0,0,1,3,4,1,3.18,5.16,3.31,0.94,2.61,0,0.78,2.88, 0.0165880, 0.0191495, 0.034548, 0.0489118, 0.0184652,buy
2016-04-30,0,0,0,1,0,3,3,4,1,4.15,5.84,2.32,0.63,2.58,2.51,3.01,0,-0.0142245,-0.0057806,-0.003765,-0.0090100,-0.0098589,sell
2016-05-01,0,0,1,1,0,3,4,3,2,3.99,4.96,0.46,2.92,1.41,2.74,4.85,2.72, 0.0121083, 0.0121083, 0.027776, 0.0101577, 0.0125982,buy
2016-05-02,0,0,1,0,1,3,3,2,1,4.32,1.76,2.52,0,5.06,2.69,4.75,2.8, 0.0013713, 0.0184618,-0.010301, 0.0000332, 0.0199555,buy
2016-05-03,2,0,1,1,1,4,2,3,0,3.38,4.2,0.58,2.84,5.02,0.64,4.34,2.81,-0.0037989,-0.0057053,-0.004316,-0.0043673,-0.0058441,sell
2016-05-04,2,1,1,2,0,3,3,1,1,6.99,1.41,4.24,2.96,3.86,2.76,2.99,2.84, 0.0214838,-0.0019338, 0.004686,-0.0316552, 0.0043547,buy
2016-05-05,2,1,3,2,0,4,2,1,1,3.9,4.3,5.49,2.56,6.33,0.89,5.63,0.24,-0.0147976,-0.0033084,-0.035685,-0.0401265,-0.0299790,sell
2016-05-06,2,3,1,2,0,3,3,1,0,6.95,4.96,4.7,0.71,5.92,2.54,2.27,2.76,-0.0157532,-0.0175870,-0.037534,-0.0417146,-0.0301643,sell
2016-05-07,1,3,1,1,1,3,4,1,0,5.93,5.65,1.35,2.78,2.9,3.22,4.68,0, 0.0015749, 0.0087497, 0.012221, 0.0063759, 0.0063759,buy
2016-05-08,0,2,1,1,1,4,2,1,1,3.95,1.91,2.47,1.55,4.25,3.65,3.74,2.96,-0.0127749,-0.0135254, 0.011095, 0.0016947, 0.0024286,sell
2016-05-09,0,2,0,2,0,3,3,1,2,0.76,3.58,0.56,4.05,3.97,1.52,3.32,2.8,-0.0119841,-0.0125518,-0.011880,-0.0119841,-0.0119841,sell
2016-05-10,0,2,0,1,1,2,1,3,1,2.95,0,2.96,3.74,4.18,4.18,0.39,2.63,-0.0056493, 0.0148233, 0.000830,-0.0056792, 0.0054656,buy
2016-05-11,1,4,1,0,1,0,1,2,1,0,2.67,2.51,2.8,5.84,4.45,2.52,0.3, 0.0121726, 0.0067641, 0.006753,-0.0234004, 0.0189780,buy
2016-05-12,1,6,1,0,0,0,1,0,1,2.54,2.63,2.82,0,5.31,3.94,0,1.76, 0.0101637, 0.0038434, 0.004305, 0.0106432,-0.0016491,buy
2016-05-13,1,5,1,2,0,1,0,0,2,2.74,2.98,0,2.52,5.38,8.21,2.96,5.67, 0.0288155, 0.0261132, 0.004244, 0.0208295, 0.0130089,buy
2016-05-14,1,4,3,2,0,0,0,0,1,1.92,0.5,2.52,0,3.79,7.74,2.72,2.34,-0.0129883,-0.0081209,-0.009562,-0.0223509,-0.0118773,sell
2016-05-15,2,7,1,2,1,1,0,0,0,2.96,0.24,0,2.54,6.43,5.9,2.21,3.39,-0.0319630, 0.0137854,-0.034218,-0.0295757,-0.0319630,sell
2016-05-16,2,5,1,1,1,1,0,1,0,0,2.61,1.53,2.63,2.17,1.69,3.68,1.19, 0.0258538,-0.0194875, 0.008061, 0.0027477,-0.0003915,buy
2016-05-17,0,3,2,1,1,2,0,2,1,3.19,0.54,2.9,2.43,0.91,1.28,2.18,2.9, 0.0214426,-0.0332387, 0.043354,-0.0290755, 0.0218429,buy
2016-05-18,0,1,0,3,2,3,1,1,1,1.09,3.8,2.58,2.8,2.69,3.3,5.59,2.86, 0.0025875, 0.0148303, 0.038476, 0.0142416, 0.0155572,buy
2016-05-19,0,1,1,1,0,3,1,1,0,0.95,4.57,2.82,0,2.98,0.55,1.76,0, 0.0462192, 0.0491791, 0.046219, 0.0449282, 0.0449282,buy
2016-05-20,0,1,1,2,1,2,1,3,0,4.81,5.88,0,2.8,2.86,3.17,1.28,0, 0.0164168,-0.0023026, 0.018827, 0.0086502,-0.0033186,buy
2016-05-21,1,2,1,1,1,1,2,2,0,5.66,4.19,2.72,0,0.55,3.21,2.78,2.7, 0.0236982, 0.0263381,-0.000600, 0.0278535,-0.0022949,buy
2016-05-22,1,2,1,1,1,2,2,1,0,6.73,0.58,2.17,2.88,0,3.08,2.86,0,-0.0247659,-0.0305320,-0.025349,-0.0230204,-0.0291550,sell
2016-05-23,0,3,2,2,1,2,1,0,2,7.47,2.65,0.85,2.64,2.69,3.59,2.63,0.42,-0.0223031,-0.0152939,-0.017684,-0.0029676,-0.0203420,sell
2016-05-24,0,1,2,1,1,2,1,0,1,5.67,0.57,5.3,2.52,0,1.56,0,2.9,-0.0242296,-0.0443269, 0.034035, 0.0009638,-0.0242296,sell
2016-05-25,1,3,2,0,1,1,2,0,2,7.12,0,5.59,2.59,2.72,5.77,1.34,2.9,-0.0276856,-0.0187952,-0.009597,-0.0244691,-0.0213010,sell
2016-05-26,0,3,2,0,1,1,1,2,1,3.36,2.7,4.07,0,3.13,3.69,2.8,2.98, 0.0196736, 0.0293613, 0.029361, 0.0043455, 0.0037116,buy
2016-05-27,0,3,2,1,1,2,2,1,1,5.76,2.59,0.38,2.72,4.07,5.3,0,0.77, 0.0111841, 0.0070707, 0.009432, 0.0081946, 0.0102346,buy
2016-05-28,0,2,1,1,0,3,3,2,2,6.1,2.9,2.65,0.43,2.97,4.72,3.13,0, 0.0257714, 0.0139648, 0.025159, 0.0290763, 0.0255442,buy
2016-05-29,0,2,0,0,1,2,4,2,2,5.96,0,0.69,0.96,1.62,5.24,3.85,2.8,-0.0123169,-0.0050456,-0.029628,-0.0017043,-0.0141539,sell
2016-05-30,1,3,0,0,1,3,1,2,0,5.72,2.45,2.8,2.96,4.83,5.7,5.36,0, 0.0318960, 0.0325765, 0.032896, 0.0201312, 0.0324582,buy
2016-05-31,1,3,1,0,0,1,2,1,0,2.64,0,4.32,2.67,2.98,3,2.94,2.84, 0.0119503, 0.0105690, 0.013828, 0.0117848, 0.0110263,buy
