Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,1,1,0,1,0,0,0,1,0.85,0,1.89,1.07,0,0,1.59,1.64,-0.0017303,-0.025335,-0.013569,-0.019206,-0.0192056,sell
2019-09-16,1,1,1,1,0,0,0,1,0.52,0,1.04,0.63,0,0,1.4,1.08,-0.0037924,-0.022108,-0.015863,-0.028909,-0.0164748,sell
2019-09-17,1,1,2,1,0,0,0,0,0,0,0.58,1.13,0,0,4.33,0.72, 0.0025697, 0.012976,-0.014843, 0.014185, 0.0081223,buy
2019-09-18,1,1,2,0,0,0,0,0,0,0,0,2.01,0,0,5.67,0, 0.0153551, 0.002942,-0.050459, 0.002942, 0.0262546,buy
2019-09-19,1,1,2,0,0,0,0,0,0,0,0,3,0,0,6.12,0,-0.0155422,-0.025374,-0.051175,-0.025194,-0.0044246,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,2.47,0,0,4.55,0,-0.0004802,-0.010000,-0.041624,-0.010000, 0.0280629,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1.38,1.08,0,2.35,0,-0.0317934,-0.016017,-0.031152,-0.035529,-0.0411044,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0.78,2.95,0,1.01,0, 0.0040300, 0.013130,-0.013319,-0.011607,-0.0295159,sell
2019-09-23,0,1,1,0,0,0,1,1,0.92,0,1.24,0,1.92,0,0.56,0,-0.0583827,-0.066527,-0.061117,-0.064513,-0.0631012,sell
2019-09-24,0,0,1,0,0,0,1,1,3,0,2.97,0,1.18,0,0,0,-0.1243392,-0.133968,-0.126255,-0.124339,-0.1257573,sell
2019-09-25,0,0,1,0,0,0,1,2,2.58,0,1.67,0.73,2.95,0,0,0,-0.0922690,-0.091598,-0.101488,-0.095245,-0.1051377,sell
2019-09-26,0,0,1,0,0,0,1,2,0.72,0,0.81,2.87,2.42,0,0,0,-0.0254980,-0.036201,-0.065602,-0.053703,-0.0546456,sell
2019-09-27,0,0,2,0,0,0,1,2,1.09,0,2.51,2.97,0.81,0,0.99,0,-0.0279761,-0.031873,-0.059470,-0.050773,-0.0487977,sell
2019-09-28,0,0,2,0,0,0,1,1,2.89,0,2.97,0.77,0,0,2.47,0,-0.0599042,-0.059251,-0.081234,-0.059422,-0.0752185,sell
2019-09-29,0,0,2,0,0,0,1,1,2.95,0,1.11,0.77,0,0,2.97,0,-0.0056116,-0.043065,-0.023769,-0.020325,-0.0135710,sell
2019-09-30,0,0,1,0,1,0,1,1,1.11,0.88,0,2.34,0,0,1.43,0, 0.0164360,-0.021640, 0.009971, 0.032084, 0.0136103,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1.82,0,2.97,0,0,0.57,0, 0.0127564, 0.074101, 0.070288, 0.059351, 0.0080812,buy
2019-10-02,0,0,0,0,1,0,0,1,0,2.97,0,1.2,0,0,0,0, 0.0066468, 0.010238, 0.008768, 0.006617, 0.0070426,buy
2019-10-03,0,1,0,0,1,0,0,0,0,2.36,1.46,0,0,0,0,0,-0.0262425,-0.011634,-0.014313,-0.018419,-0.0126864,sell
2019-10-04,0,1,0,0,1,1,0,0,0.82,1.18,2.95,0,0,0,0,0,-0.0501421,-0.017707,-0.021692,-0.058272,-0.0512261,sell
2019-10-05,0,1,0,1,1,1,0,1,2.44,0.6,1.64,0,0.63,0,0.58,0,-0.0559566,-0.009998,-0.069896,-0.051112,-0.0662089,sell
2019-10-06,0,0,0,1,0,1,0,1,2.92,0,0,0,1.47,0,2.06,0,-0.0677137,-0.011609,-0.034164,-0.023631,-0.0341644,sell
2019-10-07,0,0,0,1,0,1,0,1,1.19,0,0,0,3,0,2.95,0, 0.0063064, 0.054608, 0.022131, 0.028663, 0.0286627,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2.02,0,2.53,0,1.21,0,-0.0022657, 0.010788,-0.024047, 0.003730,-0.0274625,sell
2019-10-09,0,1,2,0,0,0,0,1,0,0,5.5,0,1.08,0,0.7,0, 0.0420158, 0.039719, 0.045361, 0.036500, 0.0442397,buy
2019-10-10,0,1,2,0,1,1,0,0,0.57,0.73,5.79,0,0,0,1.3,0, 0.0135416, 0.017332, 0.059667, 0.015544, 0.0146042,buy
2019-10-11,0,1,2,1,1,1,1,0,2.3,1.25,2.31,0,0,0,3.37,0,-0.0558473,-0.055847,-0.055847,-0.049890,-0.0243815,sell
2019-10-12,0,0,2,1,1,1,2,1,4.63,2.14,0.56,0.91,0.75,0,6,0, 0.0376516, 0.041723, 0.041723, 0.030899, 0.0278336,buy
2019-10-13,0,0,1,1,1,1,2,1,5.2,2.97,0,2.2,2.12,0,4.75,0, 0.0476323, 0.048894, 0.059405, 0.052359, 0.0418702,buy
2019-10-14,1,0,1,1,1,1,2,1,3.33,2.42,1.05,2.95,3,0,1.97,0, 0.0125437, 0.011711, 0.014464, 0.034756, 0.0257921,buy
2019-10-15,1,0,1,0,1,0,2,1,1.2,1.43,2.97,1.65,1.46,0,0.59,0, 0.0453774, 0.022302, 0.010513, 0.004501, 0.0231186,buy
2019-10-16,1,0,0,0,1,0,2,1,0.57,0.83,2.84,0.68,0.53,0,0,0, 0.0073811,-0.022682,-0.042571,-0.038984,-0.0231121,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,-0.0342302,-0.092222,-0.028340,-0.037655,-0.0840448,sell
2019-10-18,0,0,0,0,1,0,2,0,0.98,0,0,1.25,0.53,0,0,0,-0.0330055,-0.039182,-0.033006,-0.028116, 0.0056954,sell
2019-10-19,0,0,0,0,1,0,2,0,2.06,0,0,2.97,1.55,0,0,0,-0.0404701,-0.015305,-0.021723,-0.029088,-0.0169066,sell
2019-10-20,1,0,0,0,1,0,2,0,2.97,0,1.14,2.82,3,0,0,0,-0.0273183,-0.021197,-0.000170,-0.016883,-0.0048518,sell
2019-10-21,1,0,0,0,1,0,2,0,2.08,0,2.95,1.2,1.92,0,0,0,-0.0113450,-0.015232,-0.020234,-0.023780,-0.0153563,sell
2019-10-22,1,0,0,0,1,0,2,0,1.08,0,2.47,0.53,0.67,0,0,0,-0.0269969,-0.021840,-0.030205,-0.018913,-0.0208468,sell
2019-10-23,1,1,0,0,1,0,1,0,0.58,0,2.01,0.61,0,0,0,0,-0.0797731,-0.080802,-0.079773,-0.075620,-0.0808016,sell
2019-10-24,0,1,0,0,1,0,1,1,0.58,0,3,1.82,0.75,0,0,0, 0.0375353, 0.038468, 0.024180, 0.000570, 0.0539856,buy
2019-10-25,0,1,0,0,1,0,1,1,1.48,0,2.89,2.97,1.26,0,0,0, 0.0585333, 0.056070, 0.026971,-0.000990, 0.0891779,buy
2019-10-26,0,1,1,1,1,0,1,1,2.97,0,1.99,1.56,2.14,0,0.83,0, 0.0308874, 0.005580, 0.025802, 0.026041, 0.0241376,buy
2019-10-27,0,0,1,1,1,0,1,1,2.26,0,1.47,0.52,2.97,0,2.1,0, 0.0414793, 0.027668, 0.019662, 0.038108, 0.0354679,buy
2019-10-28,0,0,1,1,1,0,0,1,0.88,0,2.65,0,2.42,0,2.97,0, 0.0562566, 0.045121, 0.027530, 0.056257, 0.0509689,buy
2019-10-29,0,0,1,1,0,1,0,1,0.64,0,2.97,0,1.44,0,1.64,1.19, 0.0165075,-0.040823,-0.020157,-0.041624, 0.0092426,sell
2019-10-30,0,0,1,1,0,1,0,1,1.31,0,1.82,0,0.85,0,0.65,3,-0.0203474,-0.026750,-0.040110,-0.020374,-0.0175863,sell
2019-10-31,0,0,1,0,0,2,0,1,2.7,0,1.01,0,1.27,0,0,2.77,-0.0409686,-0.014920,-0.031068,-0.035724,-0.0309135,sell
2019-11-01,0,0,1,0,0,2,0,0,2.97,0,0.56,0,2.16,0,0,0.93, 0.0085147, 0.050546, 0.036485, 0.048879, 0.0194740,buy
2019-11-02,0,0,0,0,0,2,0,1,1.59,0,0,0.73,2.95,0,0,0,-0.0562619,-0.007414,-0.004098,-0.064212,-0.0073485,sell
2019-11-03,0,0,1,0,0,2,0,1,0.77,0,0,1.3,1.39,0,0.65,0,-0.0135133,-0.027957,-0.025226,-0.043671,-0.0389222,sell
2019-11-04,0,0,1,0,0,1,0,1,0,0.64,0,2.28,0,0,2.03,0, 0.0300698, 0.011978, 0.001450, 0.030670,-0.0152091,buy
2019-11-05,0,0,1,0,1,2,0,1,1.05,1.09,0,4.43,0,0,3,0, 0.0233499, 0.035503, 0.014796,-0.000347, 0.0012957,buy
2019-11-06,1,0,1,0,1,2,1,1,2.77,1.84,0.59,5.15,0.7,0,1.33,0, 0.0420369, 0.100994, 0.045135,-0.000623, 0.0229045,buy
2019-11-07,1,0,0,0,2,2,1,1,2.97,4.16,1.47,3.2,1.61,0,0,0,-0.0496861,-0.044946,-0.034095,-0.045297,-0.0379799,sell
2019-11-08,1,0,0,0,2,2,3,1,1.67,5.76,3,2.18,3,0,0,0,-0.0039130,-0.023037, 0.014601,-0.023546,-0.0140537,sell
2019-11-09,1,0,0,0,1,1,3,0,0.98,3.06,2.38,2.58,2.36,0,0,0, 0.0169945, 0.017289, 0.015570, 0.022759, 0.0188796,buy
2019-11-10,1,0,0,0,0,1,3,0,1.44,1,0.97,2.97,1.04,0.73,0,0, 0.0102482, 0.013955, 0.005269, 0.000953, 0.0139748,buy
2019-11-11,0,0,0,0,0,1,3,0,2.18,0.59,0,1.63,0,2.92,0,0,-0.0083020,-0.018292,-0.005297, 0.008436,-0.0083020,sell
2019-11-12,1,0,0,0,0,0,3,0,3,0,1.02,1.5,1.38,1.42,0,0, 0.0000092,-0.011735,-0.050563,-0.021545,-0.0117354,sell
2019-11-13,1,0,0,0,2,0,3,1,2.74,0,4.25,3,3.83,0,0,1.32,-0.0292285,-0.003755, 0.015710, 0.009011, 0.0038476,sell
2019-11-14,1,0,0,0,2,0,3,1,1.82,0,5.82,2.42,4.37,0,0,2.95,-0.0033738, 0.002346, 0.017569, 0.017497, 0.0237273,buy
2019-11-15,1,1,0,0,2,0,3,1,1.23,0,3.22,1,3.57,0,0.91,0.75,-0.0188222,-0.015263, 0.011510, 0.011653,-0.0126481,sell
2019-11-16,0,1,0,0,1,1,1,1,1.66,0,0.71,0,1.24,0,2.82,0,-0.0134764,-0.023048,-0.027665,-0.059316,-0.0618668,sell
2019-11-17,0,2,0,0,2,1,1,0,3.13,0,0.58,1.09,0,0,2.97,0,-0.0054237,-0.027932, 0.005712,-0.007939,-0.0381417,sell
2019-11-18,0,2,0,0,2,1,0,0,4.59,0,1.04,2.95,0,0,0.98,0,-0.0036438,-0.026083, 0.017641,-0.025451,-0.0309223,sell
2019-11-19,0,1,0,0,2,1,0,0,5.72,0,1.89,2.67,0,0,0,0,-0.0334999,-0.039509,-0.023296,-0.039509,-0.0395089,sell
2019-11-20,0,1,0,0,2,1,0,0,4.47,0,3,0.9,0,0,0,0,-0.0668522,-0.062060,-0.087758,-0.062195,-0.0621948,sell
2019-11-21,0,1,0,1,1,2,0,0,2.73,0,2.58,0,0,0,0.55,0.63,-0.0714537,-0.068137,-0.082624,-0.076861,-0.0810940,sell
2019-11-22,0,1,0,1,1,3,0,0,2.74,0,1.44,0,0.57,0,1.02,1.47,-0.0508847,-0.051029,-0.050306,-0.062704,-0.0630102,sell
2019-11-23,0,1,0,1,1,3,0,0,3.46,0.66,0.79,0,1.29,0,1.89,3,-0.0339145,-0.035345,-0.027150,-0.030210,-0.0325468,sell
2019-11-24,0,0,1,1,1,3,0,0,5.33,0.9,0,0,2.92,0,4.02,2.89,-0.0472280,-0.047228, 0.020824,-0.033397,-0.0471759,sell
2019-11-25,0,0,1,1,1,3,0,0,5.01,1.23,0,0,3,0,5.16,1.62,-0.0270924,-0.045287, 0.065703, 0.004322,-0.0284559,sell
2019-11-26,1,0,1,1,1,4,0,0,3.19,1.68,0.88,0.52,1.32,0,4.34,1.02, 0.0142779, 0.004121, 0.065611, 0.027848, 0.0243052,buy
2019-11-27,2,0,1,1,1,4,0,0,1.38,2.32,2.01,1.26,0.58,0,3.19,0.71, 0.0431065, 0.042057, 0.045651, 0.050925, 0.0420569,buy
2019-11-28,2,0,0,0,1,3,1,0,0.74,2.97,3,2.97,0.95,0,2.92,0.53, 0.0066950, 0.003842, 0.017198,-0.008392, 0.0235512,buy
2019-11-29,2,0,0,0,1,1,1,0,0,2.82,1.76,2.87,2.28,0,2.32,0,-0.0110232,-0.011023,-0.005525,-0.011023,-0.0225824,sell
2019-11-30,2,0,0,0,1,1,2,0,0,2.81,0.66,1.2,2.97,0,0.75,0,-0.0231163,-0.025634,-0.013231,-0.022027,-0.0384867,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2.76,0,0.75,1.48,0,0,0,-0.0203056,-0.020197,-0.016347, 0.001377,-0.0094321,sell
2019-12-02,0,0,0,0,2,0,3,0,0,3.21,0,2.24,0.56,0.57,0,0,-0.0068609,-0.002495,-0.003893, 0.011377,-0.0038933,sell
2019-12-03,0,0,0,0,2,0,2,0,0,3.77,0,2.95,0,0.7,0,0,-0.0188031,-0.011626, 0.007085, 0.005833, 0.0063573,sell
2019-12-04,0,0,0,0,2,0,2,0,0,3.1,0,1.24,0,0.85,0,0, 0.0050249, 0.003353, 0.025501, 0.020667, 0.0167947,buy
2019-12-05,0,0,0,0,1,0,1,0,0,1.5,0,0,0,1.03,0,0,-0.0035963, 0.026919,-0.005019, 0.012613, 0.0466105,buy
2019-12-06,0,0,0,0,1,0,1,1,0,0.91,0.84,0,0,1.26,0,0,-0.0273726,-0.004711,-0.028327,-0.008363, 0.0162624,sell
2019-12-07,0,0,0,0,1,1,2,1,0,0.54,3.12,0,0,1.54,0,0.58, 0.0129339, 0.002620,-0.008530,-0.015352,-0.0071508,buy
2019-12-08,0,1,0,0,1,1,1,1,0,0,5.97,0,0,1.87,0.75,0.68,-0.0132237,-0.005078, 0.012302, 0.007578,-0.0275958,sell
2019-12-09,0,1,0,0,3,1,1,1,1.44,0,4.41,0,1.6,2.28,1.9,0.82,-0.0118232, 0.003001,-0.021988,-0.008625,-0.0154689,sell
2019-12-10,1,1,1,0,3,2,1,1,3,0,2.29,0,4.54,2.79,4.44,0.99,-0.0372256,-0.023475,-0.026673,-0.026673,-0.0244788,sell
2019-12-11,1,1,1,0,3,2,0,0,1.97,0,1.22,0,8,3,4.76,1.22,-0.0441770,-0.015220,-0.013813,-0.013813,-0.0140244,sell
2019-12-12,1,1,1,0,4,4,0,0,1.34,0,2.2,3.23,6.55,2.65,2.25,1.51,-0.0107978,-0.017658,-0.025627,-0.020217,-0.0091479,sell
2019-12-13,1,0,0,0,3,4,0,0,1.02,0,3,8.13,2.67,2.18,0,1.89,-0.0073725,-0.036377,-0.030086,-0.003345,-0.0207465,sell
2019-12-14,1,0,0,0,2,3,0,0,1.5,0,2.22,7.96,0,1.79,0,2.38,-0.0190950,-0.022389,-0.033459,-0.015375,-0.0424716,sell
2019-12-15,1,0,0,0,2,3,1,0,2.22,0,1.24,2.99,0.54,1.47,0,3,-0.0423265,-0.051353,-0.038086,-0.051353,-0.0843696,sell
2019-12-16,1,0,0,0,2,2,1,0,2.97,0,0.69,0.59,0.89,1.22,0,2.95,-0.0495444,-0.041923,-0.024242,-0.030916,-0.0419231,sell
2019-12-17,0,0,0,0,1,2,1,0,2.7,0,0,0,1.44,1,0,2.32,-0.0317272,-0.047921, 0.028202,-0.029197,-0.0212080,sell
2019-12-18,0,0,0,0,1,2,1,1,1.84,0,0.58,0,2.38,0.82,0,1.8,-0.0002291,-0.002463, 0.019928, 0.025837, 0.0021862,buy
2019-12-19,0,0,0,0,1,3,2,1,1.24,0,3.06,0.66,3,0.68,0,1.39, 0.0019590, 0.001959,-0.001024, 0.037292, 0.0372925,buy
2019-12-20,0,1,0,0,1,3,2,2,0.84,0,5.37,1.18,2.24,0.56,2.29,1.09,-0.0143790,-0.015521,-0.014379, 0.001607, 0.0009766,sell
2019-12-21,0,1,0,0,1,3,2,2,0.57,0,3.98,2.08,2.19,0,4.51,0.83,-0.0027412,-0.006090,-0.013596,-0.008275,-0.0060902,sell
2019-12-22,0,1,0,0,4,2,2,1,0.95,0.51,1.21,3.59,3.78,0,4.14,0.64,-0.0426109,-0.005198,-0.000363,-0.005198,-0.0006319,sell
2019-12-23,1,0,0,0,4,0,2,1,2.32,1.1,0,4.76,3.39,0,3.1,0,-0.0153479,-0.015348,-0.013590,-0.025362,-0.0135896,sell
2019-12-24,1,0,0,0,4,0,1,1,2.97,2.4,0,4.33,0.82,0,3.58,0,-0.0071190,-0.011305,-0.007119,-0.040290,-0.0103771,sell
2019-12-25,1,0,0,0,3,0,1,0,2.38,2.97,0,1.7,0,0,2.77,0, 0.0325647, 0.006532, 0.035352, 0.012090, 0.0036920,buy
2019-12-26,1,0,0,0,2,0,0,0,2.33,1.67,0,0,0,0,1.1,0,-0.0478842,-0.039883,-0.027798,-0.063347,-0.0653464,sell
2019-12-27,0,0,0,0,1,0,0,0,2.97,0.76,0,0,0,0,0,0, 0.0179875, 0.014283,-0.002864,-0.025113, 0.0010346,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0, 0.0275625, 0.042182, 0.044738, 0.012768, 0.0478497,buy
2019-12-29,1,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0.77,0, 0.0019166,-0.035679, 0.011874,-0.007765,-0.0179460,buy
2019-12-30,1,0,0,0,0,0,0,0,0.62,0,0,0,0,0,2.95,0,-0.0007002,-0.033729, 0.006800, 0.000780,-0.0238755,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0,0.55,0,0,0,2.72,0,-0.0391424,-0.076493,-0.001317,-0.020214,-0.0716986,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,0,1.61,0,0,0,0.66,0,-0.0227311,-0.071507,-0.010847,-0.048084,-0.0263633,sell
2020-01-02,0,0,0,0,1,0,0,0,2.95,0,2.97,0,0,0,0,0, 0.0152283,-0.019433,-0.017234,-0.043929,-0.0198102,sell
2020-01-03,0,0,0,0,1,0,0,0,2.08,0,1.82,0,0,0,0,0, 0.0269590, 0.016947, 0.008958,-0.026894, 0.0096330,buy
2020-01-04,0,0,1,0,1,0,0,0,0.62,0,0.62,0,0,0,0.71,0, 0.0276138, 0.025897, 0.035862, 0.019214, 0.0361080,buy
2020-01-05,0,0,1,0,1,1,1,0,0,0.68,0.93,0,0.79,0,1.3,0, 0.0478063, 0.048048, 0.038266, 0.049076, 0.0526215,buy
2020-01-06,0,0,1,0,2,2,1,0,0.91,0.92,2.28,1.37,2.1,0,2.38,0, 0.0553837, 0.055384, 0.035104, 0.055384, 0.0189261,buy
2020-01-07,0,0,1,0,2,2,2,0,2.2,1.26,4.28,3,2.95,0.71,2.97,0,-0.0155649,-0.005921, 0.008284,-0.013603,-0.0063396,sell
2020-01-08,0,0,1,0,2,3,2,0,2.95,2.4,4.56,2.2,1.54,1.21,2.01,0,-0.0229093,-0.021655,-0.020297,-0.031261,-0.0225523,sell
2020-01-09,0,0,1,0,2,3,2,0,1.64,3.95,2.2,0.76,0.58,2.06,1.11,0,-0.0385241,-0.039154,-0.031388,-0.026380,-0.0208635,sell
2020-01-10,0,0,1,0,0,3,0,0,0.68,5.92,0,0,0,2.97,0.6,0,-0.0106917,-0.005477,-0.026477,-0.053196,-0.0054774,sell
2020-01-11,0,0,0,0,0,4,0,0,0,5.14,0,2.79,2.94,2.47,0,0, 0.0208110,-0.005303, 0.009261,-0.005303,-0.0067168,buy
2020-01-12,0,0,0,0,0,4,0,0,0,3.03,0,5.66,5.6,1.41,0,0, 0.0249305, 0.004607, 0.021191, 0.012351, 0.0128176,buy
2020-01-13,0,0,0,0,0,3,0,0,0,1.52,0,5.91,5.79,0.81,0,0, 0.0317876, 0.000727, 0.007742, 0.000727, 0.0023627,buy
2020-01-14,0,0,0,0,0,3,1,0,0,1.12,0,4.9,4.66,0,1,0, 0.0442398, 0.034200, 0.012376, 0.047031, 0.0415480,buy
2020-01-15,0,0,0,0,1,3,1,0,0.71,0.82,0,3.81,4,0,2.97,0, 0.0546660, 0.049120, 0.049337, 0.067291, 0.0601239,buy
2020-01-16,0,0,0,0,1,4,1,0,1.07,0.61,0.92,1.73,2.22,0,2.89,0,-0.0099273, 0.014361,-0.010839,-0.011387,-0.0113871,sell
2020-01-17,0,0,0,0,1,3,1,1,1.59,0,3,0.97,1.33,0,2.63,0, 0.0077432, 0.013941, 0.007231, 0.002119,-0.0000239,buy
2020-01-18,0,0,0,0,1,4,0,1,2.38,0,2.08,1.19,0.81,0,2.92,0,-0.0276446,-0.012684,-0.032313,-0.029880,-0.0331383,sell
2020-01-19,0,0,0,0,1,2,0,1,3,0,0,1.85,1.08,0,1.14,0,-0.0864921,-0.040644,-0.060220,-0.100789,-0.0873540,sell
2020-01-20,0,0,0,0,2,3,0,0,2.49,0,0.86,2.97,2.84,0,0,0.73,-0.0296014,-0.036069,-0.013667,-0.039262,-0.0136672,sell
2020-01-21,0,0,0,0,2,3,1,1,2.42,0,2.08,1.62,2.95,0,0.91,1.16, 0.0046417, 0.009535, 0.005963, 0.013821, 0.0180490,buy
2020-01-22,0,0,0,0,3,3,1,1,4,0,2.97,0.58,1.17,0,2.24,1.8, 0.0085958, 0.043206, 0.010339, 0.016978, 0.0103165,buy
2020-01-23,0,0,0,0,3,1,2,2,6.68,1.39,1.73,0,0,0,2.97,2.87,-0.0507211,-0.046855,-0.019238,-0.044255,-0.0318734,sell
2020-01-24,0,0,0,0,2,1,2,2,4.09,2.88,0.71,0,0,0,1.58,3,-0.0362065,-0.036207,-0.000961,-0.016191,-0.0194625,sell
2020-01-25,0,0,0,0,3,0,2,3,1.39,4.77,1.75,0,0,0,0.64,1.92,-0.0049275,-0.002028, 0.021593, 0.045772,-0.0008226,buy
2020-01-26,0,1,0,0,2,1,1,2,0,4.81,5.45,0,0,0,1.17,1.21, 0.0233723, 0.022366, 0.023372, 0.016805, 0.0233723,buy
2020-01-27,0,1,0,0,2,1,1,2,0,3.74,7.07,0,0,0,2.75,0.75, 0.0442181, 0.042349, 0.038290, 0.036113, 0.0263777,buy
2020-01-28,0,1,0,0,0,1,0,2,0,1.96,5.48,0,0,0,4.94,0,-0.0238198,-0.025552,-0.004400,-0.048667,-0.1047553,sell
2020-01-29,0,1,0,0,1,1,0,2,0,1.24,3.05,1.48,0,0,4.84,0, 0.0020952, 0.014473, 0.030784, 0.002223,-0.0248763,buy
2020-01-30,0,1,0,0,2,1,0,2,0,0.79,1.21,2.92,1.65,0,3.12,0, 0.0682091, 0.055962, 0.076985, 0.064802, 0.0887712,buy
2020-01-31,0,1,0,0,2,0,1,1,0,0,0.68,2.06,2.92,0,1.36,0, 0.0135830, 0.015553, 0.080461, 0.014550, 0.0265492,buy
2020-02-01,0,1,0,0,2,1,1,0,1.84,0,0,2.12,1.3,0,0.75,0, 0.0222151, 0.028794, 0.037629, 0.034005, 0.0179236,buy
2020-02-02,0,0,0,0,1,1,2,0,4.82,0,0,2.97,1.2,0,0,0,-0.0103468, 0.017711, 0.013310,-0.009496, 0.0084105,buy
2020-02-03,0,0,0,0,1,1,2,0,5.67,0,0,1.46,3,0,0,0,-0.0017865, 0.017108, 0.017579,-0.001964, 0.0052154,buy
2020-02-04,0,0,0,0,3,1,3,0,3.1,0,0.71,1.35,2.77,0,1.67,0,-0.0325586,-0.005042,-0.005778,-0.004014, 0.0248649,sell
2020-02-05,0,0,0,0,3,0,2,0,1.13,0,1.7,1.48,1.07,0,2.97,0,-0.0832294,-0.020257,-0.020358,-0.040538,-0.0212406,sell
2020-02-06,0,0,0,0,3,0,1,0,0.55,0,2.95,2.67,0,0,1.41,0, 0.0038913, 0.032088, 0.034039, 0.000542, 0.0341724,buy
2020-02-07,0,0,0,0,3,0,0,0,0,0,2.14,3,0.66,0,0,0, 0.0475214, 0.049311, 0.032701,-0.014624, 0.0477755,buy
2020-02-08,0,0,0,0,4,1,0,0,0,0,0.89,3.1,1.12,0,0.66,0, 0.0130239,-0.003330,-0.013969,-0.011784,-0.0021413,sell
2020-02-09,0,0,0,0,3,1,0,0,0,0,0,4,1.85,0,1.85,0, 0.0515240, 0.042312,-0.007445,-0.003096, 0.0423122,buy
2020-02-10,0,0,0,0,3,2,0,0,0,0,0,3.18,3.89,0,2.95,0,-0.0055052, 0.027171, 0.015377, 0.015377, 0.0271710,buy
2020-02-11,0,0,0,0,3,2,0,0,0,0,0,2.23,4.68,0,1.68,0,-0.0162925,-0.012366,-0.009727,-0.009727,-0.0080170,sell
2020-02-12,0,0,0,0,3,2,0,0,0,0,0,3.24,4.68,0,0.61,0, 0.0182396, 0.006619, 0.002457, 0.002457, 0.0088588,buy
2020-02-13,0,0,0,0,3,1,0,0,0,0,0,2.95,4.36,0,0,0, 0.0191988,-0.033486,-0.026516,-0.026163,-0.0142343,sell
2020-02-14,0,0,0,0,3,1,0,0,0,0,0,1.32,3.72,0,0,0,-0.0180954,-0.082858,-0.025990,-0.029259,-0.0618204,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0.55,4.32,0,0,0,-0.0847133,-0.124129,-0.083880,-0.094677,-0.1281602,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,4.06,0,0,0,-0.0956314,-0.117158,-0.086320,-0.119350,-0.0909390,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,2.66,0.52,0,1.19, 0.0033705,-0.102742,-0.037754,-0.041836,-0.0162884,sell
2020-02-18,1,0,0,0,2,2,1,0,0,0.53,0,0,2.45,0.59,0.73,3,-0.0230754,-0.023075,-0.044553,-0.007146,-0.0252725,sell
2020-02-19,1,0,0,0,1,3,1,0,0.57,0.7,0,0,2.97,0.67,1.3,2.06,-0.0321818,-0.037860,-0.036820, 0.005711,-0.0379318,sell
2020-02-20,1,0,0,0,1,3,2,0,1.18,0.93,0,0,2.97,0.75,3.07,0.51,-0.0669977,-0.067666,-0.047395,-0.033884,-0.0692732,sell
2020-02-21,1,0,0,0,1,4,2,1,3.11,1.24,0.83,0.59,1.61,0.85,4.74,0, 0.0052062, 0.001210,-0.003412,-0.003412,-0.0034115,sell
2020-02-22,1,0,0,0,1,4,2,1,4.61,1.64,2.22,1.25,0.78,0.97,5.08,0, 0.0040675, 0.013595,-0.004048,-0.002380,-0.0023804,buy
2020-02-23,1,0,0,0,1,3,2,1,4.74,2.18,2.95,2.97,0,1.08,3.27,0,-0.0003381,-0.001873,-0.003975, 0.001535, 0.0015349,sell
2020-02-24,1,0,0,0,1,3,2,1,3.19,2.89,1.47,2.92,0,1.2,1.53,0,-0.0337906,-0.030077,-0.029980,-0.034629,-0.0274048,sell
2020-02-25,0,0,0,0,1,3,2,1,1.02,4.9,0.55,1.16,0,3.76,0,1.09,-0.0766338,-0.075136,-0.072655,-0.083192,-0.0765651,sell
2020-02-26,0,0,0,0,0,4,2,0,0.51,5.32,0,0.88,0,4.45,0,2.92,-0.0744308,-0.074608,-0.058484,-0.080827,-0.0755676,sell
2020-02-27,0,0,0,0,0,4,3,1,1.59,2.67,0,3.27,0,2.2,0.97,1.06,-0.0549910,-0.054991,-0.051203,-0.048491,-0.0559197,sell
2020-02-28,0,0,0,0,0,3,2,1,3,1.32,0,5.94,0,1.84,2.56,0,-0.0391896,-0.031259, 0.015254, 0.000163, 0.0072361,sell
2020-02-29,0,0,0,0,0,3,2,1,1.8,1,0,4.48,0,2.04,3,0,-0.0123529,-0.016845, 0.001344, 0.000695, 0.0078949,sell
2020-03-01,0,0,0,0,0,4,2,2,0.63,0.75,0,1.77,1.46,2.24,1.36,0,-0.0273845,-0.012909,-0.013296,-0.013296,-0.0132959,sell
