Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,none,none,-0.24312,-0.41462,-0.813440,-0.414617,-0.64874,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.17491, 0.34054, 0.340536, 0.192011, 0.16185,buy
2016-09-01,none,none,none,none,none,a180,a120,a90,a0,none,none,none,none,none,none,none, 0.14251, 0.21523,-0.144727, 0.402555, 0.29652,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.32144,-0.16102,-0.206026,-0.211250,-0.19705,sell
2016-09-03,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,-0.24073, 0.15797, 0.159273, 0.070782,-0.22890,buy
2016-09-04,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none, 1.03007, 1.06936, 1.093674, 0.250741, 1.00895,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.00447,-0.05318,-0.053184,-0.223300,-0.01918,sell
2016-09-06,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,none,none, 0.51527, 0.62991, 0.370929, 0.782412, 0.57146,buy
2016-09-07,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,a60,none,none,-0.35766,-0.28003,-0.326532,-0.191447,-0.31110,sell
2016-09-08,none,none,none,a150,none,a90,none,a0,none,none,a60,a150,none,a60,none,none,-0.21528,-0.24466,-0.178376, 0.009746,-0.22930,sell
2016-09-09,none,none,none,a150,none,a90,none,a0,a90,a120,a60,a150,a90,a60,none,none,-0.26651,-0.27864,-0.247103,-0.155883,-0.26140,sell
2016-09-10,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.13108, 0.02320, 0.157460, 0.175114, 0.02518,buy
2016-09-11,none,none,none,a150,none,a60,a0,none,a120,none,a90,none,a90,none,none,none, 0.30527, 0.22079, 0.316939, 0.312682, 0.26283,buy
2016-09-12,none,none,a0,none,none,none,none,none,a120,a90,none,none,a90,none,none,none, 0.14719, 0.09786, 0.079027, 0.125308, 0.36093,buy
2016-09-13,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.17696,-0.04006,-0.029516,-0.273448,-0.23355,sell
2016-09-14,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none, 0.12747, 0.21415, 0.211978, 0.131517, 0.19896,buy
2016-09-15,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,-0.78331,-1.00580,-0.787689,-0.787689,-0.77102,sell
2016-09-16,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,a180, 0.49808, 0.49808, 0.493885, 0.432259, 0.51076,buy
2016-09-17,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180, 0.91403, 0.56386, 0.479171, 1.032016, 0.64549,buy
2016-09-18,a120,none,none,none,none,none,a90,a120,a150,a0,a180,a135,none,a45,none,a180,-0.06337,-0.01207, 0.156320,-0.029123, 0.14630,buy
2016-09-19,a120,none,none,none,none,a60,none,a150,a150,none,none,a135,none,a45,a30,a180, 0.07412, 0.05814, 0.265433, 0.302154, 0.25973,buy
2016-09-20,a120,none,none,none,none,a60,a120,a150,none,none,a150,a135,none,a45,a30,none, 0.50130, 0.44300, 0.461384, 0.602190, 0.39174,buy
2016-09-21,a120,none,none,none,a45,a90,none,a180,a120,none,a150,a135,none,a45,a30,none, 0.31437, 0.33208, 0.373014, 0.475189, 0.58217,buy
2016-09-22,a120,none,none,none,a45,a90,a150,a180,none,a60,none,none,none,none,a30,none,-0.09076,-0.27275, 0.081942, 0.124855, 0.15654,buy
2016-09-23,a120,none,none,none,a45,a120,none,none,a90,a60,a120,none,none,none,a30,none, 0.71341, 0.63103, 0.139638, 0.554605, 0.71341,buy
2016-09-24,a120,none,none,none,a45,a120,a180,a150,none,a90,none,none,none,none,a30,none, 0.25829,-0.34691,-0.371117,-0.052232,-0.43236,sell
2016-09-25,a120,none,none,none,a45,none,none,none,a60,a90,a90,none,none,none,a30,none, 0.15526,-0.43495, 0.228577, 0.102564, 0.05831,buy
2016-09-26,a120,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,a30,none, 0.68125,-0.26489,-0.151680,-0.056716,-0.21856,sell
2016-09-27,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.43791, 0.32333, 0.002426, 0.255506, 0.18090,buy
2016-09-28,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a30,none, 0.18678, 0.11321, 0.152692, 0.425824, 0.31863,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.25872, 0.05287, 0.047119, 0.258724,-0.19336,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.44968,-0.51829,-0.518292,-0.200998,-0.36230,sell
2016-10-01,none,none,none,a150,none,a150,a90,a60,a0,none,none,a120,none,a30,a30,none,-0.01385, 0.06180, 0.198431, 0.246979, 0.18712,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,a120,none,a30,a30,none,-0.07287,-0.11992, 0.135899, 0.188480, 0.23449,buy
2016-10-03,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,a30,a30,none,-0.20183,-0.07758,-0.017276, 0.226829, 0.24704,sell
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,a0,none,a60,a30,a30,none,-0.62405,-0.19240,-0.670896, 0.273036,-0.22227,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.66223,-0.52007,-0.683384,-0.337671,-0.52007,sell
2016-10-06,none,none,none,none,a45,a90,none,a0,a60,none,none,none,a60,none,a30,none,-0.35242,-0.54611,-0.510120,-0.619638,-0.31221,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none, 0.01591,-0.57485,-0.574855,-0.494366, 0.10558,sell
2016-10-08,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none, 0.42022, 0.36434, 0.284870, 0.308239, 0.38439,buy
2016-10-09,none,none,none,none,a45,none,a0,none,a90,a90,a60,none,none,none,none,none, 0.35011, 0.52842, 0.347460, 0.496982, 0.38033,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150, 0.38355, 0.30550, 0.256107, 0.423907, 0.28799,buy
2016-10-11,none,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,a150, 0.12270, 0.23901,-0.036814,-0.155429, 0.19758,sell
2016-10-12,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a150, 0.17058, 0.27860,-0.046361,-0.174361, 0.19675,buy
2016-10-13,none,a60,none,none,a45,a0,a60,a90,a150,none,none,none,none,none,none,a150,-0.17631, 0.16303, 0.118785, 0.090000, 0.39306,buy
2016-10-14,a90,a60,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none, 0.24314, 0.46187, 0.546104, 0.433963, 0.44635,buy
2016-10-15,a90,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.21281, 0.38296, 0.194082,-0.217296,-0.31689,sell
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a0,a150,none,a45,none,none,none, 0.49913, 0.53751, 0.500449, 0.222983, 0.44380,buy
2016-10-17,a90,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none,none,none,-0.00947,-0.13092,-0.293473,-0.235109,-0.22703,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,none, 0.30815, 0.31358, 0.338427, 0.275615, 0.31199,buy
2016-10-19,none,none,none,a180,none,a90,a150,a180,none,none,none,none,a45,none,none,none,-0.18410,-0.17661,-0.192862,-0.166152,-0.13792,sell
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,none,a45,none,none,none,-0.27591,-0.27591,-0.335729,-0.314608,-0.42871,sell
2016-10-21,none,none,none,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,-0.22286,-0.10217,-0.404687,-0.243127,-0.36061,sell
2016-10-22,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135, 0.09299, 0.10038, 0.122352, 0.261182,-0.36528,buy
2016-10-23,none,a45,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a135,-0.15851,-0.43290,-0.478281, 0.134588,-0.45852,sell
2016-10-24,none,a45,a0,none,none,none,a150,a120,none,a120,none,a90,none,none,none,a135, 0.19133,-0.16181, 0.085048, 0.404442,-0.23026,sell
2016-10-25,none,a45,a0,none,none,a180,none,none,a60,none,a90,a90,none,none,none,a135, 0.02353,-0.18099, 0.078043,-0.005727,-0.00539,sell
2016-10-26,none,none,a0,none,none,a180,a120,a90,none,a150,a90,a90,none,none,none,none,-0.99837,-0.71163,-0.778356,-0.944246,-0.73015,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.42564,-0.57977,-0.401477,-0.657651,-0.30372,sell
2016-10-28,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,a0,none,none, 0.53291, 0.69507, 0.680916, 0.761110, 0.60653,buy
2016-10-29,none,none,a0,none,none,none,a90,none,none,a180,none,none,a30,a0,none,none, 0.81830, 0.85034, 0.847755, 0.841281, 0.84328,buy
2016-10-30,none,none,a0,none,none,a120,none,none,a0,none,none,none,a30,a0,none,none,-0.09861, 0.31040,-0.046154,-0.593405,-0.33599,buy
2016-10-31,none,none,none,none,none,a120,a60,none,none,a150,none,none,a30,a0,none,none,-0.10569, 0.25895,-0.089919, 0.004842,-0.01867,buy
2016-11-01,a60,a30,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.29231, 0.41989, 0.142580, 0.297592, 0.13021,buy
2016-11-02,a60,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.30294, 0.33326, 0.248570, 0.370836, 0.21335,buy
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120, 0.30263, 0.24327, 0.393801, 0.338457, 0.28443,buy
2016-11-04,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.27278, 0.17263, 0.484143, 0.155026, 0.20362,buy
2016-11-05,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a120, 0.53809, 0.39499, 0.268425, 0.045619, 0.17084,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.12093,-0.05636,-0.041627, 0.161496, 0.20080,sell
2016-11-07,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.01443,-0.11260,-0.023185,-0.143774,-0.11562,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none,-0.15739, 0.32708, 0.147975, 0.099259,-0.27634,buy
2016-11-09,none,none,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none,-0.88680,-0.84251,-0.910395,-0.910395,-0.91125,sell
2016-11-10,none,none,none,none,a30,none,a60,a90,a120,none,a90,none,none,none,none,none,-0.66840,-0.60670,-0.624892,-0.670716,-0.66840,sell
2016-11-11,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.30595, 0.33833, 0.010691, 0.296078, 0.18188,buy
2016-11-12,a45,none,none,none,a30,none,a90,a120,a150,a0,none,none,none,none,none,none, 0.80252, 0.83937, 0.863438, 0.835594, 0.68166,buy
2016-11-13,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none, 0.53670, 0.58900, 0.471577, 0.497997, 0.41184,buy
2016-11-14,a45,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,none,none, 0.51534, 0.88558, 0.594359, 1.010116, 0.82476,buy
2016-11-15,none,none,none,a135,a30,a90,a150,none,none,none,a150,none,none,none,none,none,-0.10024, 0.50964, 0.256678, 0.333556, 0.38339,buy
2016-11-16,none,none,none,a135,a30,none,a150,a180,a150,a60,none,none,none,none,none,none, 0.17866, 0.32786, 0.023332, 0.411831,-0.02078,sell
2016-11-17,none,none,none,a135,a30,a120,none,none,none,none,a180,none,none,none,none,none,-0.28717,-0.53729,-0.264257,-0.266067, 0.39548,sell
2016-11-18,none,none,none,a135,a30,none,a180,a150,a120,a90,none,a60,none,none,none,none, 0.46099,-0.16658, 0.469735, 0.056538, 0.64378,buy
2016-11-19,none,none,none,none,a30,a150,none,none,a120,none,a150,a60,none,none,none,none, 0.34921,-0.11466, 0.604011,-0.068983,-0.06898,sell
2016-11-20,none,none,none,none,a30,none,a150,a120,none,a120,none,a60,none,none,none,none, 0.38228, 0.53384, 0.439777, 0.527559, 0.56935,buy
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.20762,-0.24426,-0.293614,-0.065111,-0.21040,sell
2016-11-22,a30,a0,none,none,none,a180,a120,a90,none,a150,a120,none,none,none,none,none,-0.02897, 0.04094,-0.490651,-0.002942,-0.25312,buy
2016-11-23,a30,a0,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,-0.35694,-0.56802,-0.568495,-0.705431,-0.61315,sell
2016-11-24,a30,a0,none,none,none,a150,none,none,a60,none,a90,none,a0,a30,none,none,-0.33625,-0.65429,-0.633248,-0.683823,-0.63325,sell
2016-11-25,none,a0,none,a120,none,none,a90,a60,none,a180,a90,none,a0,a30,none,none,-0.05053,-0.30985,-0.085839,-0.387668,-0.09421,sell
2016-11-26,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,a30,none,none,-0.03603,-0.03941, 0.094617,-0.346143, 0.10139,buy
2016-11-27,none,none,none,a120,none,a120,a60,none,none,a150,a60,none,a0,a30,none,none,-0.30535,-0.41024,-0.303720,-0.404830,-0.35126,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,a90, 0.54482, 0.56324, 0.586521, 0.769982, 0.48538,buy
2016-11-29,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90, 0.10794, 0.11087, 0.130686, 0.108812,-0.31227,buy
2016-11-30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,a90, 0.36282,-0.04062,-0.000577,-0.117661,-0.28461,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.04664, 0.31958, 0.352734, 0.242963, 0.23139,buy
2016-12-02,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,a45,none, 0.37134, 0.17010, 0.286912, 0.301025, 0.56224,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,none,a45,none, 0.08316, 0.05953, 0.049053, 0.042867, 0.30801,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.20926, 0.21010, 0.191227, 0.134331, 0.61365,buy
2016-12-05,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none, 0.42532, 0.45629, 0.425325, 0.443702, 0.42532,buy
2016-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.09453,-0.58187,-0.169132,-0.621328,-0.68127,sell
2016-12-07,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,a45,none, 0.13207, 0.14083, 0.153882, 0.157332, 0.14083,buy
2016-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.03215, 0.14730, 0.261435, 0.137372, 0.23235,buy
2016-12-09,none,none,none,none,none,none,a90,a120,a120,a0,none,none,none,a45,a45,none, 0.43398,-0.35445,-0.119480,-0.091058,-0.04312,sell
2016-12-10,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a45,none, 0.34288,-0.19859,-0.214002, 0.078085,-0.14649,sell
2016-12-11,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a45,a45,none, 0.53599,-0.20270,-0.040400, 0.301540,-0.03457,sell
2016-12-12,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a45,none, 0.30909,-0.38319,-0.293085, 0.181422,-0.12754,buy
2016-12-13,none,none,none,none,none,a90,a150,a180,a180,a60,a120,none,none,none,a45,none,-0.06391, 0.39477, 0.382218, 0.006776, 0.00778,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,a60,a150,a30,none,none,a45,none,-0.16347,-0.78618,-0.783892,-0.023245,-0.84733,sell
2016-12-15,none,none,none,none,none,a120,a180,a150,none,a90,a150,a30,none,none,a45,none,-0.48723,-0.34208,-0.335484,-0.248456,-0.30881,sell
2016-12-16,a0,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,a45,none, 0.33189, 0.36832,-0.420328, 0.383535, 0.21015,buy
2016-12-17,a0,none,none,none,none,a150,a150,a120,none,a120,a180,a30,none,none,a45,none,-0.14744,-0.24161,-0.087451,-0.113289,-0.27072,sell
2016-12-18,a0,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none, 0.20801,-0.36301,-0.407734, 0.265015, 0.11718,buy
2016-12-19,a0,none,none,none,a30,a180,a120,none,none,none,a150,none,none,none,a45,none, 0.28363,-0.24034, 0.372382, 0.502749, 0.30599,buy
2016-12-20,a0,none,none,none,a30,none,a120,a90,a90,a150,a150,none,a30,none,a45,none, 0.49404, 0.04898, 0.253646, 0.401583,-0.06258,buy
2016-12-21,a0,none,none,none,a30,a150,none,none,a90,none,none,none,a30,none,a45,none,-0.27024,-0.26476, 0.147165,-0.266924, 0.13286,sell
2016-12-22,none,none,none,none,a30,a150,a90,a60,none,a180,a120,none,a30,none,a45,none, 0.55101, 0.15560, 0.168225, 0.028371, 0.29789,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,a45,a60, 0.05524, 0.17472, 0.164241, 0.256280, 0.12830,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a45,a60, 0.10367, 0.07617,-0.192345, 0.150460,-0.48767,buy
2016-12-25,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,a45,a60, 0.24259, 0.30349, 0.335964,-0.065809, 0.31980,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,a60, 0.31553, 0.18684, 0.161528, 0.223524, 0.26916,buy
2016-12-27,none,none,a0,none,a45,a90,none,a0,none,a120,a60,none,none,a60,a45,a60, 0.40385, 0.43424, 0.612692, 0.593479, 0.60061,buy
2016-12-28,none,none,a0,none,a45,none,none,a0,none,a120,a60,none,none,none,a45,none, 0.22803, 0.25780, 0.363275, 0.346582, 0.34048,buy
2016-12-29,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,a45,none, 0.62612, 0.57542, 0.585174, 0.731027, 0.67060,buy
2016-12-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,-0.07221,-0.18702,-0.009342,-0.187017,-0.34318,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38527,-0.41740, 0.354302,-0.424480,-0.40344,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.07578, 0.14920, 0.066457, 0.277665, 0.11753,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.26290,-0.37439,-0.305830,-0.370544,-0.28573,sell
2017-01-03,none,none,none,none,a60,a0,a60,a90,a60,none,none,none,a45,none,a45,none, 0.45474, 0.36943, 0.445019, 0.191136, 0.38084,buy
2017-01-04,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a45,none, 0.74533, 0.12810, 0.698329, 0.156541, 0.15654,buy
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none, 0.43516, 0.12621, 0.373231, 0.160749, 0.33208,buy
2017-01-06,none,none,none,none,none,none,a90,a120,none,a0,none,none,a45,none,a45,a45, 0.57101, 0.48599, 0.491226, 0.496475, 0.53893,buy
2017-01-07,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,a45, 0.31332, 0.73505, 0.909612, 0.573314, 0.87919,buy
2017-01-08,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45, 0.14317, 0.68093, 0.561178, 0.468440, 0.70284,buy
2017-01-09,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a45, 0.26790, 0.09188, 0.546566, 0.307628, 0.31117,buy
2017-01-10,none,none,none,none,none,none,a150,a180,a150,a60,none,a0,none,none,none,a45, 0.27807, 0.19941, 0.153842,-0.005369, 0.13018,buy
2017-01-11,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none, 0.07434, 0.26859, 0.099096, 0.084123,-0.23699,buy
2017-01-12,none,none,none,none,none,none,a180,a150,a180,a90,none,a0,none,none,none,none,-0.19797,-0.22074,-0.332376, 0.538874, 0.19292,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,-0.19551, 0.31315,-0.004787, 0.223494, 0.31083,buy
2017-01-14,none,none,none,none,none,none,a150,a120,a150,a120,none,a0,none,none,none,none, 0.47435, 0.21279, 0.202135, 0.576291,-0.09137,buy
2017-01-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.45664,-0.20487,-0.373571,-0.312190,-0.43384,sell
2017-01-16,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none, 0.29488, 0.53006, 0.002360, 0.543285, 0.37327,buy
2017-01-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.04243, 0.47569, 0.119391, 0.017861, 0.18851,buy
2017-01-18,none,none,none,none,none,a150,a90,none,none,none,a150,none,a60,none,a45,none,-0.58528,-0.56091,-0.567409,-0.406223,-0.08539,sell
2017-01-19,none,none,none,none,none,none,a90,a60,a90,a180,none,none,a60,none,a45,none, 0.11243, 0.03076, 0.030700, 0.060651, 0.50826,sell
2017-01-20,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a45,none, 0.44435, 0.14109, 0.141090, 0.535503, 0.44435,buy
