Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,-0.0018315, 0.0069540, 0.014810, 0.008911, 0.0110764,buy
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.0512237,-0.0536057,-0.054211,-0.047492,-0.0475062,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,1,-0.0345001,-0.0385739,-0.046651,-0.043912,-0.0428581,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,2, 0.0043442, 0.0183056,-0.035006,-0.009280, 0.0048351,sell
2019-12-20,0,0,0,1,0,0,4,1,0,2,1,1,2,0,1,1,2, 0.0145775, 0.0137331, 0.010628, 0.015455, 0.0139172,buy
2019-12-21,0,0,1,1,0,0,5,1,0,2,1,1,2,1,1,1,3, 0.0023135, 0.0025012,-0.001793, 0.001868, 0.0031613,buy
2019-12-22,1,0,1,1,0,0,5,1,0,2,2,1,2,1,1,1,3,-0.0019795,-0.0016796,-0.003269,-0.003606,-0.0013790,sell
2019-12-23,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,1,3,-0.0077154,-0.0077154,-0.008160,-0.007231,-0.0056517,sell
2019-12-24,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,1,2,-0.0075335,-0.0085255,-0.007808,-0.008142,-0.0036476,sell
2019-12-25,1,0,1,0,0,0,5,0,0,1,2,1,0,1,1,1,2,-0.0004896,-0.0023536,-0.003253,-0.003253, 0.0087236,sell
2019-12-26,1,0,1,0,0,0,4,0,0,0,2,1,0,1,0,1,1, 0.0183033, 0.0146410, 0.011033, 0.011033, 0.0349937,buy
2019-12-27,1,0,1,0,0,0,3,0,0,0,2,1,0,0,0,1,1, 0.0302112, 0.0278648, 0.021926, 0.019875, 0.0388562,buy
2019-12-28,1,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,2, 0.0403478, 0.0363796, 0.038336, 0.034954, 0.0480825,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.0390133, 0.0399348, 0.041110, 0.038029, 0.0364116,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,0,1,1, 0.0078688, 0.0098265, 0.007869, 0.010197, 0.0130202,buy
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0023630,-0.0059038,-0.002098,-0.006082,-0.0054368,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0023630,-0.0059038,-0.002098,-0.006082,-0.0054368,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0153016, 0.0122825, 0.009703, 0.005671, 0.0140324,buy
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0,-0.0066071,-0.0026181, 0.000902,-0.006558,-0.0030710,sell
2020-01-04,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.0039261,-0.0058897, 0.002582,-0.002596, 0.0018827,sell
2020-01-05,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.0039261,-0.0058897, 0.002582,-0.002596, 0.0018827,sell
2020-01-06,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1, 0.0190401, 0.0087250, 0.013854, 0.016938, 0.0044972,buy
2020-01-07,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1, 0.0190401, 0.0087250, 0.013854, 0.016938, 0.0044972,buy
2020-01-08,1,2,0,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0036687,-0.0181218,-0.011670,-0.012604,-0.0299090,sell
2020-01-09,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2,-0.0000108,-0.0044218,-0.001458, 0.003872,-0.0047128,sell
2020-01-10,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2,-0.0000108,-0.0044218,-0.001458, 0.003872,-0.0047128,sell
2020-01-11,5,2,0,0,0,0,1,3,2,0,1,2,2,3,2,1,2, 0.0060581,-0.0007113, 0.004137, 0.005414,-0.0140113,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,0,2,2,1,3, 0.0141828, 0.0007189, 0.015885, 0.011846,-0.0074313,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2, 0.0226662,-0.0014975, 0.036597, 0.022666,-0.0080324,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2, 0.0226662,-0.0014975, 0.036597, 0.022666,-0.0080324,buy
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,1, 0.0367765,-0.0155901, 0.036927, 0.044030,-0.0262653,buy
2020-01-16,3,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,2, 0.0109550,-0.0160034, 0.009431, 0.019472,-0.0268467,sell
2020-01-17,2,0,0,0,0,0,0,4,1,1,0,1,1,2,2,0,2, 0.0143774, 0.0143076, 0.022418, 0.020173, 0.0089472,buy
2020-01-18,1,0,0,0,0,0,0,5,1,1,0,1,2,1,2,0,2, 0.0149223, 0.0154314, 0.027222, 0.020872, 0.0099153,buy
2020-01-19,0,0,0,0,0,0,0,5,2,3,1,2,2,1,1,0,3,-0.0159729,-0.0321956,-0.025382,-0.012608,-0.0202133,sell
2020-01-20,0,0,0,0,0,0,0,5,1,3,1,2,2,1,1,0,2,-0.0032004,-0.0141586,-0.015061,-0.006385,-0.0109382,sell
2020-01-21,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1, 0.0039811, 0.0087392, 0.007161, 0.013478, 0.0166673,buy
2020-01-22,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1, 0.0039811, 0.0087392, 0.007161, 0.013478, 0.0166673,buy
2020-01-23,0,0,0,0,0,0,1,3,2,2,2,2,1,1,1,0,1,-0.0088855, 0.0012335, 0.003374, 0.007965, 0.0160299,buy
2020-01-24,1,0,0,0,0,0,2,2,2,2,2,2,3,0,1,0,1,-0.0044385,-0.0050836,-0.004600,-0.002123,-0.0153606,sell
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.0023404,-0.0061126, 0.004167, 0.009933,-0.0108111,sell
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.0023404,-0.0061126, 0.004167, 0.009933,-0.0108111,sell
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,0,2, 0.0217505, 0.0143766, 0.021751, 0.023701,-0.0032997,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,0,1, 0.0032691,-0.0103878,-0.011524, 0.006993, 0.0061559,sell
2020-01-29,1,0,0,0,0,0,4,1,2,1,1,2,2,2,1,0,1,-0.0020680,-0.0040529,-0.000215, 0.000372, 0.0027860,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,1,2,1,0,1,-0.0032196,-0.0038566, 0.002636, 0.002953,-0.0001033,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,2,1,1,2,2,0,1,-0.0066195, 0.0020922, 0.000431,-0.002344, 0.0022906,buy
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,0, 0.0030732, 0.0045828, 0.007922, 0.007797, 0.0064548,buy
2020-02-02,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1, 0.0246177, 0.0255241, 0.025470, 0.028090, 0.0236800,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1, 0.0246177, 0.0255241, 0.025470, 0.028090, 0.0236800,buy
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.0245066, 0.0237908, 0.024414, 0.027311, 0.0275992,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.0245066, 0.0237908, 0.024414, 0.027311, 0.0275992,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.0217006, 0.0144563, 0.025332, 0.031862, 0.0261034,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.0217006, 0.0144563, 0.025332, 0.031862, 0.0261034,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,0,1,1,1,1,2, 0.0319385, 0.0055080, 0.010389, 0.032458, 0.0086555,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.0371182, 0.0225696, 0.022570, 0.011961, 0.0187132,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.0371182, 0.0225696, 0.022570, 0.011961, 0.0187132,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1, 0.0336409, 0.0377013, 0.038374, 0.002708, 0.0376585,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.0189745, 0.0322344, 0.034094,-0.013125, 0.0386335,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.0189745, 0.0322344, 0.034094,-0.013125, 0.0386335,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.0001420,-0.0339757,-0.032582,-0.020300,-0.0036259,sell
2020-02-15,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.0001420,-0.0339757,-0.032582,-0.020300,-0.0036259,sell
2020-02-16,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.0001420,-0.0339757,-0.032582,-0.020300,-0.0036259,sell
2020-02-17,0,1,0,0,0,0,2,4,1,0,1,2,0,2,2,1,0,-0.0042784,-0.0118586,-0.016265,-0.019947,-0.0020583,sell
2020-02-18,0,1,0,0,0,0,1,4,2,0,1,2,0,1,2,1,1, 0.0096532,-0.0216291, 0.007196, 0.006982, 0.0113394,buy
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,1,1,-0.0133556,-0.0075732,-0.003440,-0.007329,-0.0058443,sell
2020-02-20,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,1,1,-0.0133556,-0.0075732,-0.003440,-0.007329,-0.0058443,sell
2020-02-21,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1, 0.0093059, 0.0065053, 0.006557, 0.009623, 0.0130753,buy
2020-02-22,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1, 0.0093059, 0.0065053, 0.006557, 0.009623, 0.0130753,buy
2020-02-23,0,1,0,0,0,0,1,4,3,1,2,3,1,1,1,1,1, 0.0107655, 0.0106579, 0.007905, 0.011379, 0.0096626,buy
2020-02-24,1,1,0,0,0,0,1,5,3,1,2,3,1,2,1,2,1,-0.0260936,-0.0313660,-0.006613,-0.019702,-0.0233487,sell
2020-02-25,1,1,0,0,0,0,1,5,4,2,3,3,1,3,0,2,2,-0.0471752,-0.0536443,-0.014802,-0.034857,-0.0382175,sell
2020-02-26,1,1,0,0,0,0,1,5,4,2,3,3,1,3,0,2,2,-0.0471752,-0.0536443,-0.014802,-0.034857,-0.0382175,sell
2020-02-27,1,1,0,0,0,0,0,5,3,2,3,3,0,3,0,2,1,-0.0472749,-0.0411462,-0.019259,-0.039843,-0.0305643,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,1,3,0,2,2,1,1, 0.0064568,-0.0000973, 0.000840,-0.001423, 0.0008402,sell
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,0,2,2,1,1, 0.0106891,-0.0001792, 0.001040, 0.001506, 0.0009375,buy
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1, 0.0124266,-0.0000831, 0.000368, 0.000972, 0.0050568,buy
2020-03-02,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1, 0.0124266,-0.0000831, 0.000368, 0.000972, 0.0050568,buy
2020-03-03,0,1,0,0,0,0,1,5,2,2,1,3,0,2,3,1,1, 0.0144366, 0.0129370, 0.013364, 0.001001, 0.0161757,buy
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,3,1,1, 0.0056569, 0.0139782, 0.012373, 0.017039, 0.0057177,buy
2020-03-05,2,1,0,0,0,0,1,5,1,1,1,2,2,0,3,1,2,-0.0178401, 0.0019752, 0.005915, 0.006563,-0.0134142,buy
2020-03-06,2,1,0,0,0,0,1,5,2,1,2,2,2,0,3,1,2,-0.0055354, 0.0040301,-0.000691, 0.011116, 0.0001834,sell
2020-03-07,2,1,0,0,0,0,1,5,2,1,2,2,2,0,3,1,2,-0.0055354, 0.0040301,-0.000691, 0.011116, 0.0001834,sell
2020-03-08,2,2,0,0,0,0,2,4,2,0,2,2,2,2,1,1,2,-0.0431941,-0.0638982,-0.052645,-0.052563,-0.0593141,sell
2020-03-09,2,2,0,0,0,0,2,4,1,0,2,1,2,2,1,1,2,-0.0447968,-0.0609217,-0.038655,-0.052814,-0.0376550,sell
2020-03-10,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,-0.0624980,-0.0753396,-0.020946,-0.014764,-0.0178301,sell
2020-03-11,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,-0.0624980,-0.0753396,-0.020946,-0.014764,-0.0178301,sell
2020-03-12,2,3,0,0,0,0,2,4,2,0,2,1,2,3,2,1,2,-0.0644072,-0.0763485,-0.015499,-0.015213,-0.0180105,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,0,2,2,1,1, 0.0191818, 0.0048038, 0.021600, 0.011315, 0.0228761,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,1,0, 0.0164900,-0.0088962, 0.016774, 0.009517, 0.0157774,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,0,2,3,2,0,-0.0234557,-0.0094079,-0.028433,-0.022901,-0.0295132,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,0,1,3,2,0,-0.0333938,-0.0005067,-0.025661,-0.033394,-0.0288653,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1,-0.0061292, 0.0107846,-0.006069,-0.008093,-0.0131689,sell
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1,-0.0061292, 0.0107846,-0.006069,-0.008093,-0.0131689,sell
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,0,1,0,3,2,1, 0.0193385, 0.0313415, 0.018041, 0.019339,-0.0174359,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,0,1,0,3,2,2, 0.0175049, 0.0301464, 0.017967, 0.017967,-0.0170682,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,0,1,0,3,2,2, 0.0022994, 0.0296992, 0.000017, 0.000017,-0.0170682,sell
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,0,1,0,1,2,2,-0.0044269, 0.0078424, 0.008021,-0.000558,-0.0005578,buy
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,0,1,1,1,2,2,-0.0016901, 0.0091681, 0.006158,-0.002157, 0.0011071,buy
2020-03-24,0,0,2,0,0,0,2,4,3,0,2,1,1,2,1,2,2, 0.0180809, 0.0190779,-0.014777, 0.019078, 0.0180809,buy
2020-03-25,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2, 0.0128702, 0.0178510,-0.020171, 0.012870, 0.0011863,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2, 0.0128702, 0.0178510,-0.020171, 0.012870, 0.0011863,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,0,2,1,-0.0086442, 0.0021788,-0.020375,-0.003401,-0.0000373,sell
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,0,2,1,2,1,-0.0291164,-0.0103890,-0.030642,-0.029417,-0.0199104,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,0,2,1,2,1,-0.0189778,-0.0046189,-0.018559,-0.018559,-0.0037873,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.0062871, 0.0061526,-0.006670,-0.006670,-0.0012898,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.0072028, 0.0135482, 0.012885, 0.012973, 0.0148860,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0029567, 0.0095363, 0.012495, 0.011569, 0.0149042,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0029567, 0.0095363, 0.012495, 0.011569, 0.0149042,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1, 0.0056176, 0.0237056, 0.010534, 0.014542, 0.0098356,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1, 0.0067648, 0.0167707, 0.006765, 0.004419, 0.0086271,buy
2020-04-05,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0269012, 0.0232111, 0.012792, 0.019783, 0.0224973,buy
2020-04-06,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0269012, 0.0232111, 0.012792, 0.019783, 0.0224973,buy
2020-04-07,0,0,2,0,0,0,2,3,2,0,1,2,1,1,1,1,2, 0.0357322, 0.0336668, 0.012533, 0.027054, 0.0339027,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.0151776, 0.0062221, 0.001990, 0.007457, 0.0048414,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1, 0.0095753, 0.0081655, 0.006848, 0.003958, 0.0072438,buy
2020-04-10,0,0,1,1,0,0,2,1,3,2,2,1,1,3,1,1,1,-0.0202098,-0.0188696,-0.018778,-0.011623,-0.0161559,sell
2020-04-11,0,0,1,2,0,0,2,1,1,2,2,1,1,2,1,1,1,-0.0148728,-0.0126306,-0.012299,-0.008307,-0.0122990,sell
2020-04-12,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.0108278,-0.0058223,-0.005822, 0.002356,-0.0065182,sell
2020-04-13,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.0108278,-0.0058223,-0.005822, 0.002356,-0.0065182,sell
2020-04-14,0,0,1,2,0,0,2,1,1,2,2,1,0,2,1,1,2, 0.0030746, 0.0046753, 0.003048, 0.010798, 0.0010101,buy
2020-04-15,0,0,1,2,0,0,2,1,1,2,2,2,0,2,0,1,2, 0.0045228, 0.0048694, 0.001340, 0.010519,-0.0054596,sell
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,0,2,0,1,1, 0.0055790, 0.0077832, 0.001708, 0.010506,-0.0018177,sell
2020-04-17,0,0,1,2,0,0,1,1,1,3,2,2,0,2,1,1,1, 0.0142094, 0.0194833, 0.013597, 0.020285, 0.0040734,buy
2020-04-18,0,0,1,2,0,0,0,1,1,3,2,2,0,2,1,1,0, 0.0101032, 0.0113711, 0.008401, 0.013153,-0.0004625,buy
2020-04-19,0,0,1,3,0,0,0,1,1,2,2,2,0,1,2,1,0, 0.0087600, 0.0098278, 0.024086, 0.011877, 0.0077166,buy
2020-04-20,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.0285206,-0.0318506,-0.006310,-0.025852,-0.0268688,sell
2020-04-21,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.0285206,-0.0318506,-0.006310,-0.025852,-0.0268688,sell
2020-04-22,1,0,1,2,0,0,1,2,1,1,1,2,2,0,2,1,1,-0.0101004,-0.0334060, 0.006479,-0.008659,-0.0073367,sell
2020-04-23,1,1,1,2,0,0,1,2,0,2,1,1,2,2,2,1,1,-0.0023385, 0.0129703, 0.026523, 0.026523,-0.0037195,buy
2020-04-24,1,1,1,2,0,0,1,2,0,4,2,1,3,2,2,1,1, 0.0293942, 0.0323821, 0.034237, 0.029564, 0.0266603,buy
2020-04-25,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1, 0.0245407, 0.0332159, 0.037648, 0.032034, 0.0320379,buy
2020-04-26,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1, 0.0245407, 0.0332159, 0.037648, 0.032034, 0.0320379,buy
2020-04-27,1,2,1,1,0,0,0,2,0,4,2,1,2,2,2,0,2, 0.0112649, 0.0183326, 0.033384, 0.020911, 0.0160396,buy
2020-04-28,1,2,1,1,0,0,0,3,0,3,2,1,3,1,2,0,2, 0.0097687, 0.0160847, 0.024595, 0.022214, 0.0126601,buy
2020-04-29,2,3,1,1,0,0,0,3,0,2,1,1,3,2,2,0,3, 0.0176276, 0.0169398, 0.018115, 0.015239, 0.0176276,buy
2020-04-30,2,5,1,1,0,0,0,2,0,2,2,1,2,2,3,0,3, 0.0080836,-0.0005985,-0.000716,-0.001133, 0.0043959,buy
2020-05-01,2,5,1,1,0,0,0,2,0,1,2,1,2,2,2,1,2, 0.0063162,-0.0002475,-0.005397,-0.006363, 0.0075558,buy
2020-05-02,2,4,1,1,0,0,0,2,0,1,2,1,2,1,2,1,2,-0.0011862, 0.0036846,-0.000302,-0.010995, 0.0056679,buy
2020-05-03,2,5,1,1,0,0,0,1,0,1,2,1,1,1,3,1,2,-0.0016886,-0.0032895,-0.006080,-0.012646,-0.0045668,sell
2020-05-04,1,4,1,1,0,0,0,1,0,1,2,1,1,0,3,1,1, 0.0035062, 0.0054192,-0.002248,-0.010826, 0.0044929,buy
2020-05-05,1,2,1,1,0,0,0,1,1,1,0,1,2,0,3,1,1,-0.0054335,-0.0036172, 0.000043,-0.002464,-0.0146589,sell
2020-05-06,1,2,0,1,1,0,0,1,2,1,0,0,3,1,3,1,1,-0.0235136,-0.0128208,-0.010805,-0.013402,-0.0229432,sell
2020-05-07,1,1,1,0,1,0,1,1,2,1,0,0,3,2,1,2,1, 0.0098581, 0.0073404, 0.010563, 0.010532, 0.0086513,buy
2020-05-08,1,1,2,0,1,0,1,1,2,2,1,1,3,2,1,2,1, 0.0339683, 0.0363311, 0.034302, 0.031731, 0.0351252,buy
2020-05-09,0,1,2,0,1,0,1,1,2,2,1,1,3,2,1,1,1, 0.0492379, 0.0377485, 0.040330, 0.049326, 0.0493261,buy
2020-05-10,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1, 0.0256270, 0.0006644, 0.002531, 0.014459, 0.0144587,buy
2020-05-11,0,0,4,0,1,0,1,1,1,2,1,1,2,3,1,1,1, 0.0236688,-0.0123056,-0.012510,-0.011954,-0.0110012,sell
2020-05-12,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1, 0.0256270, 0.0006644, 0.002531, 0.014459, 0.0144587,buy
2020-05-13,0,0,3,0,1,0,2,1,1,2,1,1,2,2,1,1,2, 0.0336791, 0.0045790, 0.006580, 0.019298, 0.0202187,buy
2020-05-14,0,0,3,1,1,0,2,1,1,2,1,1,2,3,1,1,2, 0.0195689,-0.0051510,-0.004066, 0.003878, 0.0038777,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,-0.0123199,-0.0035505, 0.003135, 0.003188,-0.0095936,sell
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,-0.0123199,-0.0035505, 0.003135, 0.003188,-0.0095936,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,0,2,-0.0043728, 0.0020960,-0.002755, 0.001874, 0.0018736,buy
2020-05-18,0,1,3,3,1,0,0,1,0,1,2,1,1,3,2,0,1, 0.0092706, 0.0084258, 0.008931, 0.014047, 0.0117605,buy
2020-05-19,0,2,3,2,1,0,0,1,0,1,2,2,1,2,2,0,1, 0.0080881, 0.0071779, 0.000682, 0.004662, 0.0131021,buy
2020-05-20,0,2,2,3,1,0,0,1,0,2,2,2,2,1,3,0,1,-0.0171915,-0.0086521,-0.015501,-0.011091,-0.0099338,sell
2020-05-21,0,2,2,2,0,0,0,2,0,2,1,2,2,0,3,0,2,-0.0148312, 0.0020322,-0.014828,-0.008724,-0.0033312,sell
2020-05-22,0,2,1,2,1,0,0,2,0,2,0,2,2,1,3,0,2, 0.0031251, 0.0069101, 0.001133, 0.004442, 0.0091815,buy
2020-05-23,0,2,1,1,1,0,0,2,0,2,0,2,2,1,2,0,2, 0.0030785, 0.0101156, 0.002115, 0.007273, 0.0050233,buy
2020-05-24,0,2,1,1,2,0,1,2,0,3,1,3,2,1,2,0,3, 0.0173162, 0.0014233, 0.002507,-0.000580, 0.0090844,buy
2020-05-25,0,2,1,1,2,0,1,1,0,3,1,3,2,1,2,0,2, 0.0096232, 0.0042632, 0.002939, 0.004201, 0.0080696,buy
2020-05-26,0,1,1,2,2,0,1,1,0,2,1,2,1,2,2,0,2, 0.0071692,-0.0034305, 0.004100, 0.017817, 0.0091861,buy
2020-05-27,0,0,0,2,3,0,1,0,0,2,1,1,1,2,2,0,1, 0.0011455,-0.0002272, 0.000777, 0.004159,-0.0011248,buy
2020-05-28,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1, 0.0121103, 0.0089708, 0.012110, 0.013634, 0.0072614,buy
2020-05-29,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1, 0.0121103, 0.0089708, 0.012110, 0.013634, 0.0072614,buy
2020-05-30,0,1,0,3,1,0,1,0,0,2,1,2,1,1,2,0,1, 0.0172780, 0.0132463, 0.014741, 0.015173, 0.0119306,buy
2020-05-31,0,1,0,4,1,0,1,0,0,2,2,2,1,1,2,0,1, 0.0153020, 0.0095903, 0.017709, 0.017459, 0.0162683,buy
2020-06-01,1,1,0,4,1,0,1,0,1,2,2,2,1,1,2,1,2, 0.0222773, 0.0105047, 0.025771, 0.018865, 0.0161617,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,2,2,1,1,3,1,2, 0.0225780, 0.0109603, 0.026072, 0.019915, 0.0185228,buy
2020-06-03,1,1,0,6,0,0,0,0,1,2,2,2,1,2,2,1,1, 0.0209616, 0.0076155, 0.020467, 0.035367, 0.0195806,buy
2020-06-04,1,1,0,5,0,0,0,0,1,2,2,2,1,1,2,1,1, 0.0304484, 0.0049920, 0.031938, 0.031919, 0.0290862,buy
2020-06-05,1,0,0,5,0,0,1,0,1,2,2,2,0,1,2,1,2, 0.0254525, 0.0173723, 0.031403, 0.027284, 0.0261562,buy
2020-06-06,1,0,0,3,0,0,1,0,1,2,1,2,0,1,1,1,2, 0.0092797, 0.0222161, 0.009722, 0.018875, 0.0024944,buy
2020-06-07,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.0012409, 0.0176870, 0.010565,-0.005572,-0.0204916,sell
2020-06-08,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.0012409, 0.0176870, 0.010565,-0.005572,-0.0204916,sell
2020-06-09,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.0012409, 0.0176870, 0.010565,-0.005572,-0.0204916,sell
2020-06-10,0,0,0,3,0,0,1,1,1,2,1,1,1,1,1,0,3,-0.0026338, 0.0010090,-0.005515,-0.000221,-0.0154669,sell
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,0,0,3,-0.0170562,-0.0346479,-0.030991,-0.020745,-0.0246210,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0072340,-0.0288052,-0.020916,-0.016770,-0.0167705,sell
