Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00463399, 0.0055327, 0.0055164, 0.00630479, 0.0055346,buy
2016-09-20,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00199806,-0.0002975,-0.0024308,-0.00043218,-0.0000536,sell
2016-09-21,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00018321, 0.0014175, 0.0010358, 0.00015628, 0.0011893,buy
2016-09-22,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00018321, 0.0014175, 0.0010358, 0.00015628, 0.0011893,buy
2016-09-23,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00018321, 0.0014175, 0.0010358, 0.00015628, 0.0011893,buy
2016-09-24,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00018321, 0.0014175, 0.0010358, 0.00015628, 0.0011893,buy
2016-09-25,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00027544,-0.0021141,-0.0034163,-0.00376639, 0.0036272,sell
2016-09-26,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00027544,-0.0021141,-0.0034163,-0.00376639, 0.0036272,sell
2016-09-27,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00027544,-0.0021141,-0.0034163,-0.00376639, 0.0036272,sell
2016-09-28,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00524432,-0.0030820,-0.0064563,-0.00401491, 0.0009246,sell
2016-09-29,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00311826,-0.0014067,-0.0054138,-0.00330223,-0.0029888,sell
2016-09-30,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00311826,-0.0014067,-0.0054138,-0.00330223,-0.0029888,sell
2016-10-01,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00311826,-0.0014067,-0.0054138,-0.00330223,-0.0029888,sell
2016-10-02,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00085505, 0.0026486, 0.0020388, 0.00020970, 0.0021926,buy
2016-10-03,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00078490, 0.0008592, 0.0023611, 0.00236710, 0.0026250,buy
2016-10-04,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00078490, 0.0008592, 0.0023611, 0.00236710, 0.0026250,buy
2016-10-05,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00078490, 0.0008592, 0.0023611, 0.00236710, 0.0026250,buy
2016-10-06,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00845998,-0.0086269,-0.0067976,-0.00673995,-0.0073942,sell
2016-10-07,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00566659,-0.0030369,-0.0030369,-0.00432480,-0.0042690,sell
2016-10-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00170060,-0.0020920,-0.0013128,-0.00196121,-0.0017982,sell
2016-10-09,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00170060,-0.0020920,-0.0013128,-0.00196121,-0.0017982,sell
2016-10-10,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00430190,-0.0039184,-0.0062704,-0.00391843,-0.0027828,sell
2016-10-11,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00748982,-0.0068929,-0.0076008,-0.00748636,-0.0016422,sell
2016-10-12,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00849333,-0.0107268,-0.0086220,-0.00858368,-0.0068040,sell
2016-10-13,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00316694,-0.0039588,-0.0031202, 0.00051713,-0.0013225,sell
2016-10-14,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00210154,-0.0022953,-0.0016040,-0.00125767,-0.0009580,sell
2016-10-15,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00085744,-0.0008208,-0.0000480,-0.00014481, 0.0007969,sell
2016-10-16,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00555357,-0.0041068,-0.0009503,-0.00410654,-0.0001201,sell
2016-10-17,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00555357,-0.0041068,-0.0009503,-0.00410654,-0.0001201,sell
2016-10-18,0,0,1,0,2,3,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.00208808,-0.0003814, 0.0007736, 0.00020704, 0.0059957,buy
2016-10-19,0,0,2,0,2,3,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.00453199, 0.0046497,-0.0037373, 0.00708676, 0.0067864,buy
2016-10-20,0,0,2,0,1,3,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.00699505, 0.0040188,-0.0024815, 0.00699505, 0.0067966,buy
2016-10-21,0,0,2,0,1,4,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.00789142,-0.0004509,-0.0055251, 0.00459475, 0.0038250,buy
2016-10-22,0,0,1,0,1,3,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00340005, 0.0043086, 0.0019925, 0.00393983, 0.0032256,buy
2016-10-23,0,0,1,0,0,3,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00196942, 0.0028864, 0.0023957, 0.00295667, 0.0014097,buy
2016-10-24,0,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00079157,-0.0016719, 0.0007916, 0.00023690, 0.0007364,sell
2016-10-25,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00232236,-0.0001396,-0.0021803, 0.00060520,-0.0023224,sell
2016-10-26,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00214101, 0.0005432,-0.0025019, 0.00000605,-0.0026832,sell
2016-10-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00293870, 0.0031255, 0.0029387, 0.00165117, 0.0033534,buy
2016-10-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00293870, 0.0031255, 0.0029387, 0.00165117, 0.0033534,buy
2016-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00385945, 0.0045987, 0.0014906, 0.00408823, 0.0047470,buy
2016-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00430724,-0.0067431,-0.0038415,-0.00568134,-0.0064276,sell
2016-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00430724,-0.0067431,-0.0038415,-0.00568134,-0.0064276,sell
2016-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00430724,-0.0067431,-0.0038415,-0.00568134,-0.0064276,sell
2016-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00430724,-0.0067431,-0.0038415,-0.00568134,-0.0064276,sell
2016-11-04,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00692282, 0.0050497, 0.0050497, 0.00529407, 0.0074249,buy
2016-11-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00692282, 0.0050497, 0.0050497, 0.00529407, 0.0074249,buy
2016-11-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00692282, 0.0050497, 0.0050497, 0.00529407, 0.0074249,buy
2016-11-07,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00995689, 0.0114707, 0.0121009, 0.01183641, 0.0107654,buy
2016-11-08,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01360417, 0.0064183, 0.0064183, 0.00641832, 0.0131825,buy
2016-11-09,0,2,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00418439, 0.0064658, 0.0064658, 0.00646580, 0.0079278,buy
2016-11-10,0,2,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00023849, 0.0088148, 0.0117999, 0.00826537, 0.0090576,buy
2016-11-11,0,2,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00023849, 0.0088148, 0.0117999, 0.00826537, 0.0090576,buy
2016-11-12,0,2,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00023849, 0.0088148, 0.0117999, 0.00826537, 0.0090576,buy
2016-11-13,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00284986, 0.0122448, 0.0096678, 0.00966328, 0.0096241,buy
2016-11-14,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00789243,-0.0042143, 0.0092185, 0.00732108, 0.0073179,buy
2016-11-15,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00266911, 0.0024383, 0.0038352, 0.00307239,-0.0015566,buy
2016-11-16,0,1,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00057878,-0.0033044,-0.0010040,-0.00242860,-0.0002329,sell
2016-11-17,0,1,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00324757,-0.0031158,-0.0024143,-0.00244259,-0.0028961,sell
2016-11-18,0,1,1,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00623452,-0.0080013,-0.0066428,-0.00638939,-0.0070378,sell
2016-11-19,0,1,1,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00623452,-0.0080013,-0.0066428,-0.00638939,-0.0070378,sell
2016-11-20,1,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00182520, 0.0008492, 0.0009162, 0.00110581, 0.0003227,buy
2016-11-21,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00430822, 0.0027245, 0.0040170, 0.00409365, 0.0027836,buy
2016-11-22,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00282808, 0.0031730, 0.0023716, 0.00319941, 0.0033010,buy
2016-11-23,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00885468, 0.0064892, 0.0072832, 0.00792507, 0.0072832,buy
2016-11-24,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.00666314, 0.0070958, 0.0052391, 0.00680001, 0.0050843,buy
2016-11-25,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.00666314, 0.0070958, 0.0052391, 0.00680001, 0.0050843,buy
2016-11-26,1,1,2,0,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.00591166, 0.0057580, 0.0078616, 0.00620568, 0.0059252,buy
2016-11-27,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.00088317,-0.0002986,-0.0025448,-0.00182825,-0.0033531,sell
2016-11-28,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.00088317,-0.0002986,-0.0025448,-0.00182825,-0.0033531,sell
2016-11-29,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.00088317,-0.0002986,-0.0025448,-0.00182825,-0.0033531,sell
2016-11-30,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00030924,-0.0040761,-0.0022642, 0.00180479, 0.0021172,sell
2016-12-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00030924,-0.0040761,-0.0022642, 0.00180479, 0.0021172,sell
2016-12-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00490443,-0.0086033,-0.0047247,-0.00205652,-0.0028515,sell
2016-12-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00490443,-0.0086033,-0.0047247,-0.00205652,-0.0028515,sell
2016-12-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00294424, 0.0001508, 0.0009125,-0.00019272,-0.0007311,buy
2016-12-05,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00039811,-0.0009847,-0.0012761,-0.00115226,-0.0016126,sell
2016-12-06,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00306782, 0.0047160, 0.0025754, 0.00645500, 0.0017763,buy
2016-12-07,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00306782, 0.0047160, 0.0025754, 0.00645500, 0.0017763,buy
2016-12-08,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00749333, 0.0054443, 0.0095930, 0.00855834, 0.0071048,buy
2016-12-09,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00749333, 0.0054443, 0.0095930, 0.00855834, 0.0071048,buy
2016-12-10,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00749333, 0.0054443, 0.0095930, 0.00855834, 0.0071048,buy
2016-12-11,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00056795,-0.0006629, 0.0078982, 0.00354775, 0.0010858,buy
2016-12-12,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00056795,-0.0006629, 0.0078982, 0.00354775, 0.0010858,buy
2016-12-13,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00105460,-0.0010395,-0.0010798, 0.00388827, 0.0008949,buy
2016-12-14,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00105460,-0.0010395,-0.0010798, 0.00388827, 0.0008949,buy
2016-12-15,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00131549, 0.0023756, 0.0016831, 0.00382513, 0.0032369,buy
2016-12-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00001338,-0.0021226,-0.0013345,-0.00099538,-0.0000413,sell
2016-12-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00001338,-0.0021226,-0.0013345,-0.00099538,-0.0000413,sell
2016-12-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00001338,-0.0021226,-0.0013345,-0.00099538,-0.0000413,sell
2016-12-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00001338,-0.0021226,-0.0013345,-0.00099538,-0.0000413,sell
2016-12-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00001338,-0.0021226,-0.0013345,-0.00099538,-0.0000413,sell
2016-12-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00053117,-0.0001320,-0.0006351, 0.00038146, 0.0004136,sell
2016-12-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00053117,-0.0001320,-0.0006351, 0.00038146, 0.0004136,sell
2016-12-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00053117,-0.0001320,-0.0006351, 0.00038146, 0.0004136,sell
2016-12-24,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00046505,-0.0006160,-0.0011525,-0.00123449,-0.0026736,sell
2016-12-25,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00183111, 0.0123120, 0.0073664, 0.00306922, 0.0036534,buy
2016-12-26,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00355073,-0.0006907,-0.0016295, 0.00009826,-0.0049298,sell
2016-12-27,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00355073,-0.0006907,-0.0016295, 0.00009826,-0.0049298,sell
2016-12-28,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00355073,-0.0006907,-0.0016295, 0.00009826,-0.0049298,sell
2016-12-29,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00567443,-0.0013357,-0.0030513,-0.00384015,-0.0062439,sell
2016-12-30,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00067711,-0.0005431,-0.0005431, 0.00536584,-0.0010294,sell
2016-12-31,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00067711,-0.0005431,-0.0005431, 0.00536584,-0.0010294,sell
2017-01-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00238858,-0.0005675,-0.0022483,-0.00189763,-0.0023820,sell
2017-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013353,-0.0050771,-0.0029834,-0.00572911,-0.0010884,sell
2017-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00825380,-0.0013809, 0.0078539, 0.00885450, 0.0083205,buy
2017-01-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00825380,-0.0013809, 0.0078539, 0.00885450, 0.0083205,buy
2017-01-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00825380,-0.0013809, 0.0078539, 0.00885450, 0.0083205,buy
2017-01-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00286690, 0.0033978, 0.0042539, 0.00424096, 0.0024240,buy
2017-01-07,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00581317, 0.0053010, 0.0052682, 0.00515102, 0.0054938,buy
2017-01-08,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00581317, 0.0053010, 0.0052682, 0.00515102, 0.0054938,buy
2017-01-09,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00581317, 0.0053010, 0.0052682, 0.00515102, 0.0054938,buy
2017-01-10,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00581317, 0.0053010, 0.0052682, 0.00515102, 0.0054938,buy
2017-01-11,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00375149, 0.0031677, 0.0027980, 0.00246935, 0.0031879,buy
2017-01-12,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00303779, 0.0031452, 0.0029070, 0.00227769, 0.0010228,buy
2017-01-13,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00303779, 0.0031452, 0.0029070, 0.00227769, 0.0010228,buy
2017-01-14,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00795550, 0.0051948, 0.0086749, 0.00867488, 0.0056902,buy
2017-01-15,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00296663,-0.0022003,-0.0034086,-0.00103454,-0.0014359,sell
2017-01-16,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00296663,-0.0022003,-0.0034086,-0.00103454,-0.0014359,sell
2017-01-17,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00403467, 0.0039316, 0.0043036, 0.00422131, 0.0046043,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00403467, 0.0039316, 0.0043036, 0.00422131, 0.0046043,buy
2017-01-19,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00403467, 0.0039316, 0.0043036, 0.00422131, 0.0046043,buy
2017-01-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00616575,-0.0051609,-0.0062700,-0.00705798,-0.0009381,sell
2017-01-21,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00197468,-0.0008924,-0.0011026,-0.00075071, 0.0035728,buy
2017-01-22,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00013932, 0.0027096, 0.0026715, 0.00274957, 0.0015221,buy
2017-01-23,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00013932, 0.0027096, 0.0026715, 0.00274957, 0.0015221,buy
2017-01-24,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00452583, 0.0054007, 0.0048508, 0.00392633, 0.0039328,buy
2017-01-25,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00452583, 0.0054007, 0.0048508, 0.00392633, 0.0039328,buy
2017-01-26,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00493324,-0.0108718,-0.0055537,-0.00480934,-0.0064033,sell
2017-01-27,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00493324,-0.0108718,-0.0055537,-0.00480934,-0.0064033,sell
2017-01-28,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00217363,-0.0039506, 0.0008166,-0.00208459,-0.0032247,sell
2017-01-29,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00097409, 0.0099183, 0.0099460, 0.00334354,-0.0031349,buy
2017-01-30,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00601806, 0.0028005, 0.0028005,-0.00050142, 0.0040308,buy
2017-01-31,1,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00134930,-0.0013225,-0.0015100,-0.00168662,-0.0009372,sell
2017-02-01,1,0,1,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00053278,-0.0026598,-0.0007573,-0.00032355,-0.0003235,sell
2017-02-02,0,0,1,0,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00096747,-0.0017476,-0.0011270,-0.00015290,-0.0008945,sell
2017-02-03,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01011705, 0.0110597, 0.0090298, 0.01013360, 0.0111219,buy
2017-02-04,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01011705, 0.0110597, 0.0090298, 0.01013360, 0.0111219,buy
2017-02-05,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00046206,-0.0009161,-0.0109120,-0.00027369, 0.0019371,sell
2017-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00048732, 0.0017116,-0.0045377,-0.00450151, 0.0062783,buy
2017-02-07,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00018065,-0.0025572,-0.0003121,-0.00050571, 0.0004428,sell
2017-02-08,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148089, 0.0046552, 0.0014012, 0.00200946, 0.0014347,buy
2017-02-09,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148089, 0.0046552, 0.0014012, 0.00200946, 0.0014347,buy
2017-02-10,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148089, 0.0046552, 0.0014012, 0.00200946, 0.0014347,buy
2017-02-11,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00304316, 0.0009091, 0.0012677, 0.00279847, 0.0005788,buy
2017-02-12,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00304316, 0.0009091, 0.0012677, 0.00279847, 0.0005788,buy
2017-02-13,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00202541, 0.0051828, 0.0020946, 0.00225907, 0.0057628,buy
2017-02-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00348958, 0.0037632, 0.0035460, 0.00385599, 0.0038319,buy
2017-02-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00019987,-0.0026563,-0.0038294,-0.00102408,-0.0008935,sell
2017-02-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00019987,-0.0026563,-0.0038294,-0.00102408,-0.0008935,sell
2017-02-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00019987,-0.0026563,-0.0038294,-0.00102408,-0.0008935,sell
2017-02-18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00510699,-0.0056865,-0.0042537,-0.00519826,-0.0038335,sell
2017-02-19,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00510699,-0.0056865,-0.0042537,-0.00519826,-0.0038335,sell
2017-02-20,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.01006143, 0.0100846, 0.0094228, 0.01109392, 0.0107712,buy
2017-02-21,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.00221787, 0.0018695, 0.0020271, 0.00163871, 0.0007610,buy
